B	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	7684	17	NOV	03:00	40200	0	17332	0	0	0	40	0	26
	7685	17	NOV	04:00	40200	0	16296	0	0	0	40	0	26
	7686	17	NOV	05:00	40200	0	15501	0	0	0	40	0	26
	7687	17	NOV	06:00	40200	0	15002	0	0	0	40	0	26
	7688	17	NOV	07:00	40200	0	14832	0	0	0	40	0	26
	7689	17	NOV	08:00	40200	0	15002	0	0	0	40	0	26
	7690	17	NOV	09:00	40200	0	15501	0	0	0	40	0	26
	7691	17	NOV	10:00	40200	0	16419	0	0	0	40	0	26
	7692	17	NOV	11:00	40200	0	17332	0	0	0	40	0	26
	7693	17	NOV	12:00	40200	0	18537	0	0	0	40	0	26
	7694	17	NOV	13:00	40200	0	19832	0	0	0	40	0	26
	7695	17	NOV	14:00	40200	0	21126	0	0	0	40	0	26
	7696	17	NOV	15:00	40200	0	22332	0	0	0	40	0	26
	7697	17	NOV	16:00	40200	0	23310	0	0	0	40	0	26
	7698	17	NOV	17:00	40200	0	24067	0	0	0	40	0	26
	7699	17	NOV	18:00	40200	0	24489	0	0	0	40	0	26
	7700	17	NOV	19:00	40200	0	24622	0	0	0	40	0	26
	7701	17	NOV	20:00	40200	0	24513	0	0	0	40	0	26
	7702	17	NOV	21:00	40200	0	24080	0	0	0	40	0	26
	7703	17	NOV	22:00	40200	0	23310	0	0	0	40	0	26
	7704	17	NOV	23:00	40200	0	22332	0	0	0	40	0	26
	7705	18	NOV	00:00	40100	0	19565	0	0	0	40	0	26
	7706	18	NOV	01:00	40100	0	18271	0	0	0	40	0	26
	7707	18	NOV	02:00	40100	0	16976	0	0	0	40	0	26
	7708	18	NOV	03:00	40100	0	15771	0	0	0	40	0	26
	7709	18	NOV	04:00	40100	0	14735	0	0	0	40	0	26
	7710	18	NOV	05:00	40100	0	13940	0	0	0	40	0	26
	7711	18	NOV	06:00	40100	0	13441	0	0	0	40	0	26
	7712	18	NOV	07:00	40100	0	13271	0	0	0	40	0	26
	7713	18	NOV	08:00	40100	0	13441	0	0	0	40	0	26
	7714	18	NOV	09:00	40100	0	13940	0	0	0	40	0	26
	7715	18	NOV	10:00	40100	0	14735	0	0	0	40	0	26
	7716	18	NOV	11:00	40100	0	15771	0	0	0	40	0	26
	7717	18	NOV	12:00	40100	0	16976	0	0	0	40	0	26
	7718	18	NOV	13:00	40100	0	18271	0	0	0	40	0	26
	7719	18	NOV	14:00	40100	0	19565	0	0	0	40	0	26
	7720	18	NOV	15:00	40100	0	20771	0	0	0	40	0	26
	7721	18	NOV	16:00	40100	0	21715	0	0	0	40	0	26
	7722	18	NOV	17:00	40100	0	22431	0	0	0	40	0	26
	7723	18	NOV	18:00	40100	0	22880	0	0	0	40	0	26
	7724	18	NOV	19:00	40100	0	23034	0	0	0	40	0	26
	7725	18	NOV	20:00	40100	0	22880	0	0	0	40	0	26
	7726	18	NOV	21:00	40100	0	22431	0	0	0	40	0	26
	7727	18	NOV	22:00	40100	0	21715	0	0	0	40	0	26
	7728	18	NOV	23:00	40100	0	20771	0	0	0	40	0	26
	7729	19	NOV	00:00	39800	0	21889	0	0	0	40	0	26
	7730	19	NOV	01:00	39800	0	20672	0	0	0	40	0	26
	7731	19	NOV	02:00	39800	0	19378	0	0	0	40	0	26
	7732	19	NOV	03:00	39800	0	18172	0	0	0	40	0	26
	7733	19	NOV	04:00	39800	0	17137	0	0	0	40	0	26
	7734	19	NOV	05:00	39800	0	16450	0	0	0	40	0	26
	7735	19	NOV	06:00	39800	0	15843	0	0	0	40	0	26
	7736	19	NOV	07:00	39800	0	15672	0	0	0	40	0	26
	7737	19	NOV	08:00	39800	0	15843	0	0	0	40	0	26
	7738	19	NOV	09:00	39800	0	16342	0	0	0	40	0	26
	7739	19	NOV	10:00	39800	0	17137	0	0	0	40	0	26
	7740	19	NOV	11:00	39800	0	18172	0	0	0	40	0	26
	7741	19	NOV	12:00	39800	0	19378	0	0	0	40	0	26
	7742	19	NOV	13:00	39800	0	20672	0	0	0	40	0	26
	7743	19	NOV	14:00	39800	0	21889	0	0	0	40	0	26
	7744	19	NOV	15:00	39800	0	22975	0	0	0	40	0	26
	7745	19	NOV	16:00	39800	0	23907	0	0	0	40	0	26
	7746	19	NOV	17:00	39800	0	24622	0	0	0	40	0	26
	7747	19	NOV	18:00	39800	0	24981	0	0	0	40	0	26
	7748	19	NOV	19:00	39800	0	25083	0	0	0	40	0	26
	7749	19	NOV	20:00	39800	0	24981	0	0	0	40	0	26
	7750	19	NOV	21:00	39800	0	24622	0	0	0	40	0	26
	7751	19	NOV	22:00	39800	0	23907	0	0	0	40	0	26
	7752	19	NOV	23:00	39800	0	22975	0	0	0	40	0	26
	7753	20	NOV	00:00	40100	0	25506	0	0	0	40	0	26
	7754	20	NOV	01:00	40100	0	24643	0	0	0	40	0	26
	7755	20	NOV	02:00	40100	0	24500	0	0	0	40	0	26
	7756	20	NOV	03:00	40100	0	22835	0	0	0	40	0	26
	7757	20	NOV	04:00	40100	0	21646	0	0	0	40	0	26
	7758	20	NOV	05:00	40100	0	21582	0	0	0	40	0	26
	7759	20	NOV	06:00	40100	0	20808	0	0	0	40	0	26
	7760	20	NOV	07:00	40100	0	21237	0	0	0	40	0	26
	7761	20	NOV	08:00	40100	0	21070	0	0	0	40	0	26
	7762	20	NOV	09:00	40100	0	22130	0	0	0	40	0	26
	7763	20	NOV	10:00	40100	0	22697	0	0	0	40	0	26
	7764	20	NOV	11:00	40100	0	23435	0	0	0	40	0	26
	7765	20	NOV	12:00	40100	0	24587	0	0	0	40	0	26
	7766	20	NOV	13:00	40100	0	25259	0	0	0	40	0	27
	7767	20	NOV	14:00	40100	0	25752	0	0	0	40	0	27
	7768	20	NOV	15:00	40100	62	26084	0	0	0	40	0	27
	7769	20	NOV	16:00	40100	228	26291	0	0	0	40	0	27
	7770	20	NOV	17:00	40100	509	26425	0	0	0	40	1	27
	7771	20	NOV	18:00	40100	875	26475	0	0	0	40	1	27
	7772	20	NOV	19:00	40100	823	26492	0	0	0	40	1	27
	7773	20	NOV	20:00	40100	713	26475	0	0	0	40	1	27
	7774	20	NOV	21:00	40100	339	26425	0	0	0	40	1	27
	7775	20	NOV	22:00	40100	103	26291	0	0	0	40	0	27
	7776	20	NOV	23:00	40100	0	26084	0	0	0	40	0	27
	7777	21	NOV	00:00	39900	1737	26400	0	0	0	40	2	26
	7778	21	NOV	01:00	39900	934	26353	0	0	0	40	1	26
	7779	21	NOV	02:00	39900	295	26400	0	0	0	40	0	26
	7780	21	NOV	03:00	39900	0	26400	0	0	0	40	0	26
	7781	21	NOV	04:00	39900	0	26196	0	0	0	40	0	26
	7782	21	NOV	05:00	39900	0	25878	0	0	0	40	0	26
	7783	21	NOV	06:00	39900	0	25648	0	0	0	40	0	26
	7784	21	NOV	07:00	39900	0	25263	0	0	0	40	0	26
	7785	21	NOV	08:00	39900	0	25648	0	0	0	40	0	26
	7786	21	NOV	09:00	39900	0	25578	0	0	0	40	0	26
	7787	21	NOV	10:00	39900	0	26196	0	0	0	40	0	26
	7788	21	NOV	11:00	39900	28	26103	0	0	0	40	0	26
	7789	21	NOV	12:00	39900	183	26360	0	0	0	40	0	26
	7790	21	NOV	13:00	39900	708	26319	0	0	0	40	1	26
	7791	21	NOV	14:00	39900	1267	26400	0	0	0	40	2	26
	7792	21	NOV	15:00	39900	2084	26400	0	0	0	40	3	26
	7793	21	NOV	16:00	39900	3326	26400	0	0	0	40	4	26
	7794	21	NOV	17:00	39900	4074	26400	0	0	0	40	5	26
	7795	21	NOV	18:00	39900	4495	26400	0	0	0	40	5	26
	7796	21	NOV	19:00	39900	4526	26400	0	0	0	40	5	26
	7797	21	NOV	20:00	39900	4055	26400	0	0	0	40	5	26
	7798	21	NOV	21:00	39900	4156	26400	0	0	0	40	5	26
	7799	21	NOV	22:00	39900	3296	26400	0	0	0	40	5	26
	7800	21	NOV	23:00	39900	2373	26400	0	0	0	40	3	26
	7801	22	NOV	00:00	39600	1690	26900	0	0	0	40	2	27
	7802	22	NOV	01:00	39600	1002	26874	0	0	0	40	1	27
	7803	22	NOV	02:00	39600	653	26744	0	0	0	40	1	27
	7804	22	NOV	03:00	39600	50	26624	0	0	0	40	0	27
	7805	22	NOV	04:00	39600	0	26200	0	0	0	40	0	27
	7806	22	NOV	05:00	39600	0	26263	0	0	0	40	0	27
	7807	22	NOV	06:00	39600	0	26045	0	0	0	40	0	27
	7808	22	NOV	07:00	39600	0	25943	0	0	0	40	0	27
	7809	22	NOV	08:00	39600	0	25745	0	0	0	40	0	27
	7810	22	NOV	09:00	39600	0	26263	0	0	0	40	0	27
	7811	22	NOV	10:00	39600	0	26281	0	0	0	40	0	27
	7812	22	NOV	11:00	39600	0	26757	0	0	0	40	0	27
	7813	22	NOV	12:00	39600	66	26900	0	0	0	40	0	27
	7814	22	NOV	13:00	39600	673	26875	0	0	0	40	1	27
	7815	22	NOV	14:00	39600	1316	26900	0	0	0	40	2	27
	7816	22	NOV	15:00	39600	2871	26900	0	0	0	40	3	27
	7817	22	NOV	16:00	39600	2703	26900	0	0	0	40	4	27
	7818	22	NOV	17:00	39600	4768	26900	0	0	0	40	6	27
	7819	22	NOV	18:00	39600	4667	26900	0	0	0	40	6	27
	7820	22	NOV	19:00	39600	5438	26900	0	0	0	40	6	27
	7821	22	NOV	20:00	39600	4959	26900	0	0	0	40	6	27
	7822	22	NOV	21:00	39600	4137	26900	0	0	0	40	6	27
	7823	22	NOV	22:00	39600	3541	26900	0	0	0	40	5	27
	7824	22	NOV	23:00	39600	2589	26900	0	0	0	40	3	27
	7825	23	NOV	00:00	39800	0	26124	0	0	0	40	0	27
	7826	23	NOV	01:00	39800	0	25577	0	0	0	40	0	27
	7827	23	NOV	02:00	39800	0	25104	0	0	0	40	0	27
	7828	23	NOV	03:00	39800	0	23833	0	0	0	40	0	27
	7829	23	NOV	04:00	39800	0	23664	0	0	0	40	0	27
	7830	23	NOV	05:00	39800	0	22857	0	0	0	40	0	27
	7831	23	NOV	06:00	39800	0	22725	0	0	0	40	0	27
	7832	23	NOV	07:00	39800	0	21935	0	0	0	40	0	27
	7833	23	NOV	08:00	39800	0	22125	0	0	0	40	0	27
	7834	23	NOV	09:00	39800	0	22857	0	0	0	40	0	27
	7835	23	NOV	10:00	39800	0	23413	0	0	0	40	0	27
	7836	23	NOV	11:00	39800	0	24433	0	0	0	40	0	27
	7837	23	NOV	12:00	39800	0	24830	0	0	0	40	0	27
	7838	23	NOV	13:00	39800	0	25587	0	0	0	40	0	27
	7839	23	NOV	14:00	39800	0	26124	0	0	0	40	0	27
	7840	23	NOV	15:00	39800	0	26511	0	0	0	40	0	27
	7841	23	NOV	16:00	39800	218	26718	0	0	0	40	0	27
	7842	23	NOV	17:00	39800	577	26877	0	0	0	40	1	27
	7843	23	NOV	18:00	39800	906	26977	0	0	0	40	1	27
	7844	23	NOV	19:00	39800	1090	27012	0	0	0	40	1	27
	7845	23	NOV	20:00	39800	1009	27029	0	0	0	40	1	27
	7846	23	NOV	21:00	39800	732	26884	0	0	0	40	1	27
	7847	23	NOV	22:00	39800	373	26720	0	0	0	40	1	27
	7848	23	NOV	23:00	39800	84	26511	0	0	0	40	0	27
	7849	24	NOV	00:00	40100	0	22725	0	0	0	40	0	27
	7850	24	NOV	01:00	40100	0	21431	0	0	0	40	0	27
	7851	24	NOV	02:00	40100	0	20137	0	0	0	40	0	27
	7852	24	NOV	03:00	40100	0	18931	0	0	0	40	0	27
	7853	24	NOV	04:00	40100	0	18196	0	0	0	40	0	27
	7854	24	NOV	05:00	40100	0	17101	0	0	0	40	0	27
	7855	24	NOV	06:00	40100	0	16601	0	0	0	40	0	27
	7856	24	NOV	07:00	40100	0	16431	0	0	0	40	0	27
	7857	24	NOV	08:00	40100	0	16601	0	0	0	40	0	27
	7858	24	NOV	09:00	40100	0	17101	0	0	0	40	0	27
	7859	24	NOV	10:00	40100	0	17896	0	0	0	40	0	27
	7860	24	NOV	11:00	40100	0	18931	0	0	0	40	0	27
	7861	24	NOV	12:00	40100	0	20137	0	0	0	40	0	27
	7862	24	NOV	13:00	40100	0	21431	0	0	0	40	0	27
	7863	24	NOV	14:00	40100	0	22732	0	0	0	40	0	27
	7864	24	NOV	15:00	40100	0	23928	0	0	0	40	0	27
	7865	24	NOV	16:00	40100	0	24854	0	0	0	40	0	27
	7866	24	NOV	17:00	40100	0	25489	0	0	0	40	0	27
	7867	24	NOV	18:00	40100	0	25817	0	0	0	40	0	27
	7868	24	NOV	19:00	40100	0	25919	0	0	0	40	0	27
	7869	24	NOV	20:00	40100	0	25817	0	0	0	40	0	27
	7870	24	NOV	21:00	40100	0	25489	0	0	0	40	0	27
	7871	24	NOV	22:00	40100	0	24854	0	0	0	40	0	27
	7872	24	NOV	23:00	40100	0	23928	0	0	0	40	0	27
	7873	25	NOV	00:00	39800	0	21346	0	0	0	40	0	27
	7874	25	NOV	01:00	39800	0	20052	0	0	0	40	0	27
	7875	25	NOV	02:00	39800	0	18758	0	0	0	40	0	27
	7876	25	NOV	03:00	39800	0	17552	0	0	0	40	0	27
	7877	25	NOV	04:00	39800	0	16517	0	0	0	40	0	27
	7878	25	NOV	05:00	39800	0	15722	0	0	0	40	0	27
	7879	25	NOV	06:00	39800	0	15223	0	0	0	40	0	27
	7880	25	NOV	07:00	39800	0	15052	0	0	0	40	0	27
	7881	25	NOV	08:00	39800	0	15223	0	0	0	40	0	27
	7882	25	NOV	09:00	39800	0	15722	0	0	0	40	0	27
	7883	25	NOV	10:00	39800	0	16517	0	0	0	40	0	27
	7884	25	NOV	11:00	39800	0	17552	0	0	0	40	0	27
	7885	25	NOV	12:00	39800	0	18758	0	0	0	40	0	27
	7886	25	NOV	13:00	39800	0	20052	0	0	0	40	0	27
	7887	25	NOV	14:00	39800	0	21346	0	0	0	40	0	27
	7888	25	NOV	15:00	39800	0	22552	0	0	0	40	0	27
	7889	25	NOV	16:00	39800	0	23588	0	0	0	40	0	27
	7890	25	NOV	17:00	39800	0	24382	0	0	0	40	0	27
	7891	25	NOV	18:00	39800	0	24882	0	0	0	40	0	27
	7892	25	NOV	19:00	39800	0	25052	0	0	0	40	0	27
	7893	25	NOV	20:00	39800	0	24882	0	0	0	40	0	27
	7894	25	NOV	21:00	39800	0	24382	0	0	0	40	0	27
	7895	25	NOV	22:00	39800	0	23588	0	0	0	40	0	27
	7896	25	NOV	23:00	39800	0	22552	0	0	0	40	0	27
	7897	26	NOV	00:00	39800	0	23407	0	0	0	40	0	27
	7898	26	NOV	01:00	39800	0	22136	0	0	0	40	0	27
	7899	26	NOV	02:00	39800	0	20842	0	0	0	40	0	27
	7900	26	NOV	03:00	39800	0	19636	0	0	0	40	0	27
	7901	26	NOV	04:00	39800	0	18600	0	0	0	40	0	27
	7902	26	NOV	05:00	39800	0	17806	0	0	0	40	0	27
	7903	26	NOV	06:00	39800	0	17306	0	0	0	40	0	27
	7904	26	NOV	07:00	39800	0	17140	0	0	0	40	0	27
	7905	26	NOV	08:00	39800	0	17306	0	0	0	40	0	27
	7906	26	NOV	09:00	39800	0	17806	0	0	0	40	0	27
	7907	26	NOV	10:00	39800	0	18600	0	0	0	40	0	27
	7908	26	NOV	11:00	39800	0	19636	0	0	0	40	0	27
	7909	26	NOV	12:00	39800	0	20842	0	0	0	40	0	27
	7910	26	NOV	13:00	39800	0	22136	0	0	0	40	0	27
	7911	26	NOV	14:00	39800	0	23407	0	0	0	40	0	27
	7912	26	NOV	15:00	39800	0	24492	0	0	0	40	0	27
	7913	26	NOV	16:00	39800	0	25330	0	0	0	40	0	27
	7914	26	NOV	17:00	39800	0	25833	0	0	0	40	0	27
	7915	26	NOV	18:00	39800	0	26170	0	0	0	40	0	27
	7916	26	NOV	19:00	39800	0	26274	0	0	0	40	0	27
	7917	26	NOV	20:00	39800	0	26163	0	0	0	40	0	27
	7918	26	NOV	21:00	39800	0	25896	0	0	0	40	0	27
	7919	26	NOV	22:00	39800	0	25338	0	0	0	40	0	27
	7920	26	NOV	23:00	39800	0	24492	0	0	0	40	0	27
	7921	27	NOV	00:00	39800	0	26673	0	0	0	40	0	27
	7922	27	NOV	01:00	39800	0	26607	0	0	0	40	0	27
	7923	27	NOV	02:00	39800	0	26093	0	0	0	40	0	27
	7924	27	NOV	03:00	39800	0	25218	0	0	0	40	0	27
	7925	27	NOV	04:00	39800	0	24168	0	0	0	40	0	27
	7926	27	NOV	05:00	39800	0	23627	0	0	0	40	0	27
	7927	27	NOV	06:00	39800	0	23528	0	0	0	40	0	27
	7928	27	NOV	07:00	39800	0	23358	0	0	0	40	0	27
	7929	27	NOV	08:00	39800	0	23528	0	0	0	40	0	27
	7930	27	NOV	09:00	39800	0	23927	0	0	0	40	0	27
	7931	27	NOV	10:00	39800	0	24563	0	0	0	40	0	27
	7932	27	NOV	11:00	39800	0	25518	0	0	0	40	0	27
	7933	27	NOV	12:00	39800	0	26105	0	0	0	40	0	27
	7934	27	NOV	13:00	39800	36	26609	0	0	0	40	0	27
	7935	27	NOV	14:00	39800	0	26932	0	0	0	40	0	27
	7936	27	NOV	15:00	39800	286	27173	0	0	0	40	0	27
	7937	27	NOV	16:00	39800	270	27290	0	0	0	40	1	27
	7938	27	NOV	17:00	39800	716	27369	0	0	0	40	1	27
	7939	27	NOV	18:00	39800	988	27400	0	0	0	40	2	27
	7940	27	NOV	19:00	39800	1144	27400	0	0	0	40	2	27
	7941	27	NOV	20:00	39800	1000	27400	0	0	0	40	2	27
	7942	27	NOV	21:00	39800	678	27369	0	0	0	40	1	27
	7943	27	NOV	22:00	39800	272	27290	0	0	0	40	0	27
	7944	27	NOV	23:00	39800	0	27173	0	0	0	40	0	27
	7945	28	NOV	00:00	40500	2188	27100	0	0	0	41	3	27
	7946	28	NOV	01:00	40500	1700	26995	0	0	0	41	2	27
	7947	28	NOV	02:00	40500	973	27100	0	0	0	41	1	27
	7948	28	NOV	03:00	40500	390	27045	0	0	0	41	1	27
	7949	28	NOV	04:00	40500	183	26525	0	0	0	41	0	27
	7950	28	NOV	05:00	40500	62	26479	0	0	0	41	0	27
	7951	28	NOV	06:00	40500	12	26349	0	0	0	41	0	27
	7952	28	NOV	07:00	40500	0	26276	0	0	0	41	0	27
	7953	28	NOV	08:00	40500	12	26349	0	0	0	41	0	27
	7954	28	NOV	09:00	40500	62	26564	0	0	0	41	0	27
	7955	28	NOV	10:00	40500	183	26825	0	0	0	41	0	27
	7956	28	NOV	11:00	40500	386	27045	0	0	0	41	1	27
	7957	28	NOV	12:00	40500	831	27100	0	0	0	41	1	27
	7958	28	NOV	13:00	40500	1782	27018	0	0	0	41	2	27
	7959	28	NOV	14:00	40500	2262	27100	0	0	0	41	3	27
	7960	28	NOV	15:00	40500	3109	27100	0	0	0	41	4	27
	7961	28	NOV	16:00	40500	4400	27100	0	0	0	41	5	27
	7962	28	NOV	17:00	40500	4233	27100	0	0	0	41	6	27
	7963	28	NOV	18:00	40500	5254	27100	0	0	0	41	6	27
	7964	28	NOV	19:00	40500	5260	27100	0	0	0	41	7	27
	7965	28	NOV	20:00	40500	4497	27100	0	0	0	41	6	27
	7966	28	NOV	21:00	40500	4782	27100	0	0	0	41	6	27
	7967	28	NOV	22:00	40500	3738	27100	0	0	0	41	5	27
	7968	28	NOV	23:00	40500	2586	27100	0	0	0	41	3	27
	7969	29	NOV	00:00	40500	2516	27144	0	0	0	41	3	27
	7970	29	NOV	01:00	40500	1773	27200	0	0	0	41	2	27
	7971	29	NOV	02:00	40500	494	27185	0	0	0	41	1	27
	7972	29	NOV	03:00	40500	267	27064	0	0	0	41	0	27
	7973	29	NOV	04:00	40500	61	26622	0	0	0	41	0	27
	7974	29	NOV	05:00	40500	0	26644	0	0	0	41	0	27
	7975	29	NOV	06:00	40500	0	26567	0	0	0	41	0	27
	7976	29	NOV	07:00	40500	0	26286	0	0	0	41	0	27
	7977	29	NOV	08:00	40500	0	26362	0	0	0	41	0	27
	7978	29	NOV	09:00	40500	0	26763	0	0	0	41	0	27
	7979	29	NOV	10:00	40500	61	26922	0	0	0	41	0	27
	7980	29	NOV	11:00	40500	229	27064	0	0	0	41	0	27
	7981	29	NOV	12:00	40500	812	27185	0	0	0	41	1	27
	7982	29	NOV	13:00	40500	1799	27200	0	0	0	41	2	27
	7983	29	NOV	14:00	40500	2267	27147	0	0	0	41	3	27
	7984	29	NOV	15:00	40500	3358	27200	0	0	0	41	4	27
	7985	29	NOV	16:00	40500	4312	27200	0	0	0	41	5	27
	7986	29	NOV	17:00	40500	4727	27200	0	0	0	41	6	27
	7987	29	NOV	18:00	40500	5953	27200	0	0	0	41	6	27
	7988	29	NOV	19:00	40500	5820	27200	0	0	0	41	7	27
	7989	29	NOV	20:00	40500	5477	27200	0	0	0	41	6	27
	7990	29	NOV	21:00	40500	5027	27200	0	0	0	41	6	27
	7991	29	NOV	22:00	40500	4312	27200	0	0	0	41	5	27
	7992	29	NOV	23:00	40500	3315	27200	0	0	0	41	4	27
	7993	30	NOV	00:00	40400	103	26823	0	0	0	40	0	27
	7994	30	NOV	01:00	40400	0	26382	0	0	0	40	0	27
	7995	30	NOV	02:00	40400	0	25971	0	0	0	40	0	27
	7996	30	NOV	03:00	40400	0	25723	0	0	0	40	0	27
	7997	30	NOV	04:00	40400	0	24625	0	0	0	40	0	27
	7998	30	NOV	05:00	40400	0	24041	0	0	0	40	0	27
	7999	30	NOV	06:00	40400	0	23500	0	0	0	40	0	27
	8000	30	NOV	07:00	40400	0	23164	0	0	0	40	0	27
	8001	30	NOV	08:00	40400	0	23807	0	0	0	40	0	27
	8002	30	NOV	09:00	40400	0	24250	0	0	0	40	0	27
	8003	30	NOV	10:00	40400	0	25225	0	0	0	40	0	27
	8004	30	NOV	11:00	40400	0	25885	0	0	0	40	0	27
	8005	30	NOV	12:00	40400	0	25959	0	0	0	40	0	27
	8006	30	NOV	13:00	40400	0	26588	0	0	0	40	0	27
	8007	30	NOV	14:00	40400	30	26747	0	0	0	40	0	27
	8008	30	NOV	15:00	40400	686	26944	0	0	0	40	1	27
	8009	30	NOV	16:00	40400	793	27048	0	0	0	40	1	27
	8010	30	NOV	17:00	40400	1224	27100	0	0	0	40	2	27
	8011	30	NOV	18:00	40400	1486	27100	0	0	0	40	2	27
	8012	30	NOV	19:00	40400	1868	27100	0	0	0	40	2	27
	8013	30	NOV	20:00	40400	1505	27100	0	0	0	40	2	27
	8014	30	NOV	21:00	40400	1221	27100	0	0	0	40	2	27
	8015	30	NOV	22:00	40400	989	27048	0	0	0	40	1	27
	8016	30	NOV	23:00	40400	464	26944	0	0	0	40	1	27
	8017	01	DEC	00:00	40700	0	23272	0	0	0	41	0	27
	8018	01	DEC	01:00	40700	0	22309	0	0	0	41	0	27
	8019	01	DEC	02:00	40700	0	20903	0	0	0	41	0	27
	8020	01	DEC	03:00	40700	0	19697	0	0	0	41	0	27
	8021	01	DEC	04:00	40700	0	18805	0	0	0	41	0	27
	8022	01	DEC	05:00	40700	0	17867	0	0	0	41	0	27
	8023	01	DEC	06:00	40700	0	17368	0	0	0	41	0	27
	8024	01	DEC	07:00	40700	0	17197	0	0	0	41	0	27
	8025	01	DEC	08:00	40700	0	17368	0	0	0	41	0	27
	8026	01	DEC	09:00	40700	0	18167	0	0	0	41	0	27
	8027	01	DEC	10:00	40700	0	18926	0	0	0	41	0	27
	8028	01	DEC	11:00	40700	0	19857	0	0	0	41	0	27
	8029	01	DEC	12:00	40700	0	20903	0	0	0	41	0	27
	8030	01	DEC	13:00	40700	0	22107	0	0	0	41	0	27
	8031	01	DEC	14:00	40700	0	23272	0	0	0	41	0	27
	8032	01	DEC	15:00	40700	0	24833	0	0	0	41	0	27
	8033	01	DEC	16:00	40700	0	25669	0	0	0	41	0	27
	8034	01	DEC	17:00	40700	0	26189	0	0	0	41	0	27
	8035	01	DEC	18:00	40700	0	26464	0	0	0	41	0	27
	8036	01	DEC	19:00	40700	0	26548	0	0	0	41	0	27
	8037	01	DEC	20:00	40700	0	26463	0	0	0	41	0	27
	8038	01	DEC	21:00	40700	0	26213	0	0	0	41	0	27
	8039	01	DEC	22:00	40700	0	25715	0	0	0	41	0	27
	8040	01	DEC	23:00	40700	0	24862	0	0	0	41	0	27
	8041	02	DEC	00:00	40700	0	21743	0	0	0	41	0	27
	8042	02	DEC	01:00	40700	0	20498	0	0	0	41	0	27
	8043	02	DEC	02:00	40700	0	19204	0	0	0	41	0	27
	8044	02	DEC	03:00	40700	0	17998	0	0	0	41	0	27
	8045	02	DEC	04:00	40700	0	16962	0	0	0	41	0	27
	8046	02	DEC	05:00	40700	0	16193	0	0	0	41	0	27
	8047	02	DEC	06:00	40700	0	15668	0	0	0	41	0	27
	8048	02	DEC	07:00	40700	0	15498	0	0	0	41	0	27
	8049	02	DEC	08:00	40700	0	15668	0	0	0	41	0	27
	8050	02	DEC	09:00	40700	0	16168	0	0	0	41	0	27
	8051	02	DEC	10:00	40700	0	16962	0	0	0	41	0	27
	8052	02	DEC	11:00	40700	0	17998	0	0	0	41	0	27
	8053	02	DEC	12:00	40700	0	19204	0	0	0	41	0	27
	8054	02	DEC	13:00	40700	0	20498	0	0	0	41	0	27
	8055	02	DEC	14:00	40700	0	21743	0	0	0	41	0	27
	8056	02	DEC	15:00	40700	0	22828	0	0	0	41	0	27
	8057	02	DEC	16:00	40700	0	23760	0	0	0	41	0	27
	8058	02	DEC	17:00	40700	0	24475	0	0	0	41	0	27
	8059	02	DEC	18:00	40700	0	24919	0	0	0	41	0	27
	8060	02	DEC	19:00	40700	0	25085	0	0	0	41	0	27
	8061	02	DEC	20:00	40700	0	25030	0	0	0	41	0	27
	8062	02	DEC	21:00	40700	0	24560	0	0	0	41	0	26
	8063	02	DEC	22:00	40700	0	23760	0	0	0	41	0	26
	8064	02	DEC	23:00	40700	0	22828	0	0	0	41	0	26
	8065	03	DEC	00:00	40600	0	23743	0	0	0	41	0	27
	8066	03	DEC	01:00	40600	0	22934	0	0	0	41	0	27
	8067	03	DEC	02:00	40600	0	21366	0	0	0	41	0	27
	8068	03	DEC	03:00	40600	0	20460	0	0	0	41	0	27
	8069	03	DEC	04:00	40600	0	19125	0	0	0	41	0	27
	8070	03	DEC	05:00	40600	0	18330	0	0	0	41	0	27
	8071	03	DEC	06:00	40600	0	18131	0	0	0	41	0	27
	8072	03	DEC	07:00	40600	0	17960	0	0	0	41	0	27
	8073	03	DEC	08:00	40600	0	17901	0	0	0	41	0	27
	8074	03	DEC	09:00	40600	0	18630	0	0	0	41	0	27
	8075	03	DEC	10:00	40600	0	19725	0	0	0	41	0	27
	8076	03	DEC	11:00	40600	0	20637	0	0	0	41	0	27
	8077	03	DEC	12:00	40600	0	21569	0	0	0	41	0	27
	8078	03	DEC	13:00	40600	0	22701	0	0	0	41	0	27
	8079	03	DEC	14:00	40600	0	23832	0	0	0	41	0	27
	8080	03	DEC	15:00	40600	0	24750	0	0	0	41	0	27
	8081	03	DEC	16:00	40600	0	25587	0	0	0	41	0	27
	8082	03	DEC	17:00	40600	6	26054	0	0	0	41	0	27
	8083	03	DEC	18:00	40600	81	26236	0	0	0	41	0	27
	8084	03	DEC	19:00	40600	126	26339	0	0	0	41	0	27
	8085	03	DEC	20:00	40600	109	26236	0	0	0	41	0	27
	8086	03	DEC	21:00	40600	20	26036	0	0	0	41	0	26
	8087	03	DEC	22:00	40600	0	25591	0	0	0	41	0	26
	8088	03	DEC	23:00	40600	0	24751	0	0	0	41	0	26
	8089	04	DEC	00:00	40700	697	25992	0	0	0	41	1	26
	8090	04	DEC	01:00	40700	405	25700	0	0	0	41	1	26
