B	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8555	23	DEC	10:00	2490830	2490830	73855	2404800	2614800	50.00	0	50.00	50.00	60622	941	1353	-0	3000	0	0	0	60696	0	60696	60696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22237	2233	18696	25696	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	18163	2866	11304	22304	18163	2866	11304	22304	0	0	0	0	67	2	64	70
	8556	23	DEC	11:00	2525550	2525550	60819	2456550	2651550	50.00	0	50.00	50.00	61039	600	1200	-0	3000	0	0	0	61731	0	61731	61731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22931	1887	19731	25731	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	17469	2227	13269	21269	17469	2227	13269	21269	0	0	0	0	67	2	64	70
	8557	23	DEC	12:00	2585850	2585850	60819	2516850	2711850	50.00	0	50.00	50.00	61762	600	1200	-0	3000	0	0	0	62937	0	62937	62937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24137	1887	20937	26937	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	16263	2227	12063	20063	16263	2227	12063	20063	0	0	0	0	67	2	64	70
	8558	23	DEC	13:00	2618240	2618240	24454	2581550	2656550	50.40	0.80	50.00	52.00	62151	-46	92	-231	0	0	0	0	64231	0	64231	64231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24785	1663	22231	27231	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	15615	2160	11000	18769	15615	2160	11000	18769	0	0	0	0	67	2	64	70
	8559	23	DEC	14:00	2692920	2692920	60282	2615000	2816700	50.40	0.80	50.00	52.00	63047	153	1275	-1525	3109	0	0	0	65525	0	65525	65525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26278	1744	23525	28525	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	14122	1679	11000	17475	14122	1679	11000	17475	0	0	0	0	67	2	64	70
	8560	23	DEC	15:00	2717025	2717025	55457	2615000	2782500	50.80	0.98	50.00	52.00	63336	-571	1192	-2731	1219	0	0	0	66731	0	66731	66731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26760	1665	24731	29731	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	13640	1382	11000	16269	13640	1382	11000	16269	0	0	0	0	67	2	64	70
	8561	23	DEC	16:00	2736670	2736670	67389	2615000	2835000	57.00	8.54	50.00	70.00	63572	-1214	1523	-3767	1233	0	0	0	67767	0	67767	67767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27153	1623	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	13247	1182	11000	15233	13247	1182	11000	15233	0	0	0	0	67	2	64	70
	8562	23	DEC	17:00	2741805	2741805	70312	2615000	2835000	60.80	9.22	50.00	70.00	63634	-1905	1620	-4561	439	0	0	0	68561	0	68561	68561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27256	1566	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	13144	1089	11000	14439	13144	1089	11000	14439	0	0	0	0	67	2	64	70
	8563	23	DEC	18:00	2745130	2745130	73602	2615000	2835000	62.40	11.16	50.00	78.00	63674	-2338	1708	-5061	165	0	0	0	69061	0	69061	69061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27323	1550	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	13077	1027	11000	14000	13077	1027	11000	14000	0	0	0	0	67	2	64	70
	8564	23	DEC	19:00	2745240	2745240	73731	2615000	2835000	63.20	11.94	50.00	78.00	63675	-2506	1712	-5231	17	0	0	0	69231	0	69231	69231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27325	1549	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	13075	1025	11000	14000	13075	1025	11000	14000	0	0	0	0	67	2	64	70
	8565	23	DEC	20:00	2744305	2744305	72672	2615000	2835000	62.40	11.16	50.00	78.00	63664	-2355	1685	-5061	0	0	0	0	69061	0	69061	69061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27306	1551	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	13094	1039	11000	14000	13094	1039	11000	14000	0	0	0	0	67	2	64	70
	8566	23	DEC	21:00	2741805	2741805	70312	2615000	2835000	60.80	9.22	50.00	70.00	63634	-1905	1620	-4561	439	0	0	0	68561	0	68561	68561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27256	1566	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	13144	1089	11000	14439	13144	1089	11000	14439	0	0	0	0	67	2	64	70
	8567	23	DEC	22:00	2736670	2736670	67389	2615000	2835000	57.00	8.54	50.00	70.00	63572	-1214	1523	-3767	1233	0	0	0	67767	0	67767	67767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27153	1623	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	13247	1182	11000	15233	13247	1182	11000	15233	0	0	0	0	67	2	64	70
	8568	23	DEC	23:00	2722275	2722275	63333	2615000	2835000	50.80	0.98	50.00	52.00	63399	-466	1377	-2731	2269	0	0	0	66731	0	66731	66731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1685	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26865	1706	24731	29731	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2227	75000	83000	13535	1308	11000	16269	13535	1308	11000	16269	0	0	0	0	67	2	64	70
	8569	24	DEC	00:00	2727250	2727250	49153	2630000	2790500	53.00	6.40	50.00	72.00	63693	-1055	1278	-3510	0	0	0	0	67510	0	67510	67510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	26755	1536	24510	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	13845	1264	12000	15490	13845	1264	12000	15490	0	0	0	0	67	2	64	70
	8570	24	DEC	01:00	2708820	2708820	64106	2630000	2865000	50.80	0.98	50.00	52.00	63472	-130	1269	-2216	2784	0	0	0	66216	0	66216	66216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	26386	2160	23216	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	14214	1419	12000	16784	14214	1419	12000	16784	0	0	0	0	67	2	64	70
	8571	24	DEC	02:00	2662550	2662550	51844	2601100	2765000	50.60	0.92	50.00	52.00	62917	239	760	-922	2078	0	0	0	64922	0	64922	64922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	25461	2277	21922	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	15139	2103	12000	18078	15139	2103	12000	18078	0	0	0	0	67	2	64	70
	8572	24	DEC	03:00	2630980	2630980	72909	2540800	2750800	50.60	0.92	50.00	52.00	62538	814	1048	0	3000	0	0	0	63716	0	63716	63716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	24830	2734	20716	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	15770	2617	12000	19284	15770	2617	12000	19284	0	0	0	0	67	2	64	70
	8573	24	DEC	04:00	2628300	2628300	83005	2489000	2714000	50.40	0.80	50.00	52.00	62506	1796	1275	0	3000	0	0	0	62680	0	62680	62680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	24776	2888	19680	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	15824	2774	12000	20320	15824	2774	12000	20320	0	0	0	0	67	2	64	70
	8574	24	DEC	05:00	2567825	2567825	89872	2449300	2704300	50.20	0.60	50.00	52.00	61780	1381	1402	-0	3000	0	0	0	61886	0	61886	61886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	23567	3022	18886	28886	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	17034	3079	12000	21114	17034	3079	12000	21114	0	0	0	0	67	2	64	70
	8575	24	DEC	06:00	2546870	2546870	97943	2424300	2679300	50.20	0.60	50.00	52.00	61528	1461	1465	0	3000	0	0	0	61386	0	61386	61386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	23147	3275	18386	28386	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	17453	3336	12000	21614	17453	3336	12000	21614	0	0	0	0	67	2	64	70
	8576	24	DEC	07:00	2542405	2542405	89878	2415800	2670800	50.20	0.60	50.00	52.00	61475	1542	1427	0	3000	0	0	0	61216	0	61216	61216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	23058	2994	18216	28216	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	17542	3485	12000	21784	17542	3485	12000	21784	0	0	0	0	67	2	64	70
	8577	24	DEC	08:00	2546870	2546870	97943	2424300	2679300	50.20	0.60	50.00	52.00	61528	1461	1465	0	3000	0	0	0	61386	0	61386	61386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	23147	3275	18386	28386	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	17453	3336	12000	21614	17453	3336	12000	21614	0	0	0	0	67	2	64	70
	8578	24	DEC	09:00	2579215	2579215	87907	2449300	2704300	50.20	0.60	50.00	52.00	61917	1608	1359	0	3000	0	0	0	61886	0	61886	61886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	23794	2990	18886	28886	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	16806	3211	12000	21114	16806	3211	12000	21114	0	0	0	0	67	2	64	70
	8579	24	DEC	10:00	2628300	2628300	83005	2489000	2714000	50.40	0.80	50.00	52.00	62506	1796	1275	0	3000	0	0	0	62680	0	62680	62680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	24776	2888	19680	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	15824	2549	12000	20320	15824	2549	12000	20320	0	0	0	0	67	2	64	70
	8580	24	DEC	11:00	2615980	2615980	61206	2540800	2730000	50.60	0.92	50.00	52.00	62358	514	772	-0	2284	0	0	0	63716	0	63716	63716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	24530	2560	20716	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	16070	2714	12000	19284	16070	2714	12000	19284	0	0	0	0	67	2	64	70
	8581	24	DEC	12:00	2677550	2677550	57613	2601100	2766100	50.60	0.92	50.00	52.00	63097	539	1115	-922	3000	0	0	0	64922	0	64922	64922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	25761	2114	21922	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	14839	2296	12000	18078	14839	2296	12000	18078	0	0	0	0	67	2	64	70
	8582	24	DEC	13:00	2714350	2714350	63835	2630000	2865000	50.80	0.98	50.00	52.00	63538	-19	1323	-2216	2784	0	0	0	66216	0	66216	66216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	26497	2073	23216	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	14103	1333	12000	16784	14103	1333	12000	16784	0	0	0	0	67	2	64	70
	8583	24	DEC	14:00	2745585	2745585	68158	2630000	2870000	53.00	6.40	50.00	72.00	63913	-688	1741	-3510	2490	0	0	0	67510	0	67510	67510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	27122	1438	24510	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	13478	1490	11313	15490	13478	1490	11313	15490	0	0	0	0	67	2	64	70
	8584	24	DEC	15:00	2760240	2760240	77870	2630000	2870000	59.60	11.13	50.00	78.00	64089	-1601	1916	-4716	1284	0	0	0	68716	0	68716	68716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	27415	1571	25000	29716	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	13185	1221	11284	15000	13185	1221	11284	15000	0	0	0	0	67	2	64	70
	8585	24	DEC	16:00	2772516	2772516	80068	2630000	2870000	67.40	11.17	50.00	80.00	64210	-2451	1929	-5751	249	0	0	0	69751	0	69751	69751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	100	229	0	751	27500	1628	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	13000	1289	11000	15000	13000	1289	11000	15000	0	0	0	0	67	2	64	70
	8586	24	DEC	17:00	2800052	2800052	82065	2630000	2874320	70.60	10.24	52.00	80.00	64451	-2902	1742	-6546	-546	0	0	0	70546	0	70546	70546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	444	709	0	2054	27500	1628	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	12656	1304	10454	14454	12656	1304	10454	14454	0	0	0	0	68	2	64	70
	8587	24	DEC	18:00	2826356	2826356	83771	2633600	2953600	72.20	10.79	52.00	80.00	64681	-3072	1573	-7000	-1045	0	0	0	71045	0	71045	71045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	773	1048	0	3045	27500	1628	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	12327	1350	9955	14000	12327	1350	9955	14000	0	0	0	0	68	1	65	70
	8588	24	DEC	19:00	2831988	2831988	84320	2647280	2967280	73.00	10.89	52.00	80.00	64731	-3172	1532	-7000	-1216	0	0	0	71216	0	71216	71216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	844	1102	0	3216	27500	1628	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	12256	1384	9784	14000	12256	1384	9784	14000	0	0	0	0	68	1	65	70
	8589	24	DEC	20:00	2820972	2820972	88547	2633600	2953600	72.20	10.79	52.00	80.00	64634	-3139	1645	-7000	-1045	0	0	0	71045	0	71045	71045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	706	1017	0	3045	27500	1628	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	12394	1371	9955	14000	12394	1371	9955	14000	0	0	0	0	68	1	65	70
	8590	24	DEC	21:00	2800180	2800180	87656	2630000	2896480	70.60	10.24	52.00	80.00	64452	-2900	1772	-6546	-546	0	0	0	70546	0	70546	70546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	446	783	0	2331	27500	1628	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	12654	1345	10454	14454	12654	1345	10454	14454	0	0	0	0	68	2	64	70
	8591	24	DEC	22:00	2779500	2779500	79102	2630000	2870000	65.60	12.03	50.00	80.00	64271	-2364	1853	-5751	249	0	0	0	69751	0	69751	69751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	188	384	0	1124	27500	1628	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	12913	1265	11000	15000	12913	1265	11000	15000	0	0	0	0	68	2	64	70
	8592	24	DEC	23:00	2760240	2760240	77870	2630000	2870000	59.00	10.25	50.00	72.00	64089	-1601	1916	-4716	1284	0	0	0	68716	0	68716	68716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	2052	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	27415	1571	25000	29716	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80300	2193	76000	83000	13185	1221	11284	15000	13185	1221	11284	15000	0	0	0	0	67	2	64	70
	8593	25	DEC	00:00	2935376	2935376	169490	2755000	3332040	73.60	11.06	52.00	80.00	65351	-2708	1462	-4569	-0	0	0	0	71838	0	71838	71838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	2107	35000	43000	0	0	0	0	0	0	0	0	2330	2724	0	8838	27400	1281	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2492	76000	83000	10570	2908	5162	14000	10570	2908	5162	14000	0	0	0	0	69	1	68	72
	8594	25	DEC	01:00	2921480	2921480	138356	2755000	3206200	71.60	12.83	52.00	80.00	65229	-1588	1330	-4000	-0	0	0	0	70544	0	70544	70544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	2107	35000	43000	0	0	0	0	0	0	0	0	2156	2306	0	7265	27400	1281	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2492	76000	83000	10744	2846	6735	14000	10744	2846	6735	14000	0	0	0	0	69	1	67	71
