B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	268	25	SEP	46697285	46697285	661741	45748700	47942600	50.00	0	50.00	50.00	1303551	-5466	7229	-17214	0	0	0	0	1225252	0	1225252	1225252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	41638	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	266986	40934	193252	337252	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	73583	1800000	2088000	700214	72443	590807	862748	700214	72443	590807	862748	0	0	0	0	1304	9	1301	1332
	269	26	SEP	51331000	51331000	772953	50143000	52663000	50.00	0	50.00	50.00	1359156	0	0	0	0	0	0	0	1312460	0	1312460	1312460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	51530	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	359660	51530	280460	448460	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	72160	1800000	2064000	617140	72160	487540	751540	617140	72160	487540	751540	0	0	0	0	1392	14	1374	1407
	270	27	SEP	51514600	51514600	804984	50794600	52954600	50.00	0	50.00	50.00	1366975	0	0	0	0	0	0	0	1318292	0	1318292	1318292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	53666	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	358292	53666	310292	454292	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	67712	1824000	2064000	630508	67712	505708	745708	630508	67712	505708	745708	0	0	0	0	1439	10	1423	1464
	271	28	SEP	47672545	47672545	858932	46376450	49210200	50.00	0	50.00	50.00	1318999	-2009	4087	-12811	0	0	0	0	1242740	0	1242740	1242740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	56234	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	283131	56199	221929	396204	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	61844	1824000	2040000	712869	62385	587796	810071	712869	62385	587796	810071	0	0	0	0	1398	35	1365	1464
	272	29	SEP	42706985	42706985	839226	41185500	44396000	49.30	1.45	45.67	50.00	1255668	-7140	9730	-27747	0	0	0	0	1147120	0	1147120	1147120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	41638	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	187180	43952	118110	283120	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	57600	1872000	2064000	808820	59514	738976	937890	808820	59514	738976	937890	0	0	0	0	1327	123	1129	1464
	273	30	SEP	40706684	40706684	594426	39700650	41713400	48.55	1.74	45.12	50.00	1231468	-7970	11198	-36568	0	0	0	0	1107868	0	1107868	1107868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952549	33624	888000	1005487	0	0	0	0	0	0	0	0	0	0	0	0	147350	31144	99509	195868	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	36869	1896000	2016000	848902	36429	788132	926787	848902	36429	788132	926787	0	0	0	0	1275	163	1097	1464
	274	01	OCT	43386575	43386575	673371	42136000	44220450	49.62	0.77	47.83	50.00	1263823	-5441	9141	-28292	0	0	0	0	1159012	0	1159012	1159012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	21600	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	200771	27133	159224	246009	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	33600	1896000	2016000	795229	32681	761991	872776	795229	32681	761991	872776	0	0	0	0	1332	127	1147	1488
	275	02	OCT	48926400	48926400	360000	48566400	49646400	50.00	0	50.00	50.00	1335917	0	0	0	0	0	0	0	1266528	0	1266528	1266528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	306528	24000	282528	354528	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951200	30453	1896000	1992000	684672	30453	629472	725472	684672	30453	629472	725472	0	0	0	0	1405	69	1344	1512
	276	03	OCT	53514100	53514100	488328	52938100	54378100	50.00	0	50.00	50.00	1379737	0	0	0	0	0	0	0	1353962	0	1353962	1353962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	32555	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	408362	32555	369962	465962	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	30453	1896000	1992000	582838	30453	542038	638038	582838	30453	542038	638038	0	0	0	0	1446	37	1419	1536
	277	04	OCT	53780400	53780400	489653	52880400	54320400	50.00	0	50.00	50.00	1384805	0	0	0	0	0	0	0	1360008	0	1360008	1360008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	32644	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	412008	32644	352008	448008	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	34696	1872000	1992000	581592	34696	511992	631992	581592	34696	511992	631992	0	0	0	0	1490	16	1470	1536
	278	05	OCT	50136390	50136390	526933	49113400	50553400	50.00	0	50.00	50.00	1333589	-420	1261	-4202	0	0	0	0	1284668	0	1284668	1284668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938400	32995	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	345848	33594	276668	372668	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	45852	1872000	1992000	647752	46416	587332	711534	647752	46416	587332	711534	0	0	0	0	1473	38	1412	1560
	279	06	OCT	45220860	45220860	692233	43932950	46141600	50.00	0	50.00	50.00	1280218	-1135	2736	-9285	0	0	0	0	1189232	0	1189232	1189232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	41845	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	242497	42979	156259	301232	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	48951	1848000	2016000	751103	50208	658768	827313	751103	50208	658768	827313	0	0	0	0	1471	64	1316	1584
	280	07	OCT	43267800	43267800	977955	41338850	44548450	49.62	1.14	46.21	50.00	1241806	-6893	11935	-32400	0	0	0	0	1150169	0	1150169	1150169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	47030	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	216876	49911	137977	286169	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	67200	1776000	1992000	762324	69933	633190	870023	762324	69933	633190	870023	0	0	0	0	1433	107	1134	1560
	281	08	OCT	45866540	45866540	946482	43809700	47114000	50.00	0	50.00	50.00	1278606	-4069	9173	-30086	0	0	0	0	1201480	0	1201480	1201480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933600	44836	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	263811	49044	187394	337480	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	71559	1752000	1968000	700989	74039	550520	772606	700989	74039	550520	772606	0	0	0	0	1456	68	1292	1560
	282	09	OCT	51309400	51309400	535178	50337400	52137400	50.00	0	50.00	50.00	1351409	0	0	0	0	0	0	0	1309148	0	1309148	1309148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	35679	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	365948	35679	301148	421148	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	67925	1776000	1992000	603652	67925	466852	682852	603652	67925	466852	682852	0	0	0	0	1474	48	1376	1560
	283	10	OCT	55636825	55636825	685461	54716200	56937600	50.29	0.75	50.00	52.50	1410826	1853	7109	-4303	22828	0	0	0	1396724	0	1396724	1396724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	37258	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	445777	38474	388724	484724	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	55200	1800000	1992000	523823	56766	407579	595276	523823	56766	407579	595276	0	0	0	0	1504	30	1470	1560
	284	11	OCT	55631790	55631790	451783	55024900	56464900	50.03	0.08	50.00	50.25	1421997	-102	307	-1022	0	0	0	0	1402898	0	1402898	1402898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967200	30453	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	435596	30349	394898	490898	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	66207	1800000	2016000	534004	65996	398124	613102	534004	65996	398124	613102	0	0	0	0	1545	20	1512	1584
	285	12	OCT	51947600	51947600	494918	51263600	52703600	50.00	0	50.00	50.00	1374043	0	0	0	0	0	0	0	1327672	0	1327672	1327672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	32995	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	365272	32995	319672	415672	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	56234	1824000	2016000	613928	56234	496328	688328	613928	56234	496328	688328	0	0	0	0	1533	33	1458	1584
	286	13	OCT	47073400	47073400	514183	46137400	47937400	50.00	0	50.00	50.00	1321169	0	0	0	0	0	0	0	1232348	0	1232348	1232348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	34279	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	262748	34279	200348	320348	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	48299	1896000	2040000	723652	48299	663652	807652	723652	48299	663652	807652	0	0	0	0	1528	62	1362	1608
	287	14	OCT	44913350	44913350	565766	43605100	45628400	49.78	0.65	47.83	50.00	1298992	-2781	4087	-11666	0	0	0	0	1193368	0	1193368	1193368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	26725	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	216187	29796	149702	257368	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951200	52636	1872000	2064000	760613	53998	678884	870632	760613	53998	678884	870632	0	0	0	0	1516	110	1196	1584
	288	15	OCT	47621800	47621800	538799	46757800	48557800	50.00	0	50.00	50.00	1331494	0	0	0	0	0	0	0	1244756	0	1244756	1244756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	35920	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	270356	35920	212756	332756	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951200	56845	1848000	2040000	706444	56845	603244	795244	706444	56845	603244	795244	0	0	0	0	1530	73	1335	1608
	289	16	OCT	53188600	53188600	612000	51784600	53944600	50.00	0	50.00	50.00	1388935	0	0	0	0	0	0	0	1352492	0	1352492	1352492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	40800	912000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	390092	40800	296492	440492	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	71559	1824000	2040000	589108	71559	471508	687508	589108	71559	471508	687508	0	0	0	0	1526	53	1422	1584
	290	17	OCT	57473355	57473355	701972	56165800	59042500	50.95	2.85	50.00	59.50	1449712	1671	4280	0	14334	0	0	0	1440116	0	1440116	1440116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	37489	912000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	467387	39976	384116	542450	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	71357	1824000	2040000	516613	74254	369550	599884	516613	74254	369550	599884	0	0	0	0	1558	27	1512	1584
	291	18	OCT	57967265	57967265	780806	56836600	59863250	50.75	2.25	50.00	57.50	1446279	1733	5200	0	17333	0	0	0	1446332	0	1446332	1446332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	39363	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	485665	42830	414332	575665	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	56234	1848000	2040000	498335	59417	384335	593668	498335	59417	384335	593668	0	0	0	0	1571	15	1536	1584
	292	19	OCT	54100180	54100180	606723	52876000	54876200	50.00	0	50.00	50.00	1399874	-400	1201	-4004	0	0	0	0	1371124	0	1371124	1371124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	37871	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	408324	38619	335120	459124	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	50400	1872000	2016000	566076	51039	500876	648880	566076	51039	500876	648880	0	0	0	0	1570	16	1536	1584
	293	20	OCT	49273475	49273475	659329	48218450	50470700	50.00	0	50.00	50.00	1345698	-184	554	-1845	0	0	0	0	1275814	0	1275814	1275814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967200	43000	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	308430	43280	241969	387814	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	56794	1848000	2040000	668370	57030	572186	764186	668370	57030	572186	764186	0	0	0	0	1574	27	1536	1608
	294	21	OCT	47513800	47513800	768750	46361800	48881800	50.00	0	50.00	50.00	1315222	0	0	0	0	0	0	0	1236836	0	1236836	1236836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	51250	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	281636	51250	204836	372836	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	63679	1848000	2040000	697564	63679	611164	803164	697564	63679	611164	803164	0	0	0	0	1562	33	1488	1608
	295	22	OCT	50082800	50082800	848867	48930800	51450800	50.00	0	50.00	50.00	1346050	0	0	0	0	0	0	0	1288216	0	1288216	1288216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	56591	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	333016	56591	256216	424216	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	66381	1824000	2040000	643784	66381	535784	751784	643784	66381	535784	751784	0	0	0	0	1562	38	1488	1608
	296	23	OCT	55503800	55503800	720899	54315800	56835800	50.00	0	50.00	50.00	1409230	0	0	0	0	0	0	0	1395916	0	1395916	1395916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	48060	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	443116	48060	363916	531916	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	49710	1848000	2016000	526484	49710	452084	620084	526484	49710	452084	620084	0	0	0	0	1561	27	1513	1608
	297	24	OCT	59791435	59791435	667307	58695500	61096250	51.31	2.00	50.00	55.67	1462553	-1121	5481	-10549	11591	0	0	0	1483510	0	1483510	1483510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	45283	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	527189	44261	451510	617125	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	56029	1872000	2040000	449611	54128	390875	556490	449611	54128	390875	556490	0	0	0	0	1574	21	1536	1608
	298	25	OCT	59930615	59930615	731227	59003800	61340400	50.90	2.09	50.00	57.08	1473582	-908	1435	-3668	0	0	0	0	1489676	0	1489676	1489676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967200	51530	864000	1032000	0	0	0	0	0	0	0	0	7	21	0	70	521561	50658	457676	622008	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	65683	1872000	2040000	457632	64873	385992	550324	457632	64873	385992	550324	0	0	0	0	1601	30	1537	1656
	299	26	OCT	56032400	56032400	553042	55240400	56680400	50.00	0	50.00	50.00	1436165	0	0	0	0	0	0	0	1414408	0	1414408	1414408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979200	36869	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	435208	36869	382408	478408	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	62997	1848000	2040000	527192	62997	433592	625592	527192	62997	433592	625592	0	0	0	0	1589	43	1533	1656
	300	27	OCT	51323310	51323310	624685	50470700	52630700	50.00	0	50.00	50.00	1375912	-228	683	-2278	0	0	0	0	1319014	0	1319014	1319014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	41845	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	344386	41773	287014	431014	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	50113	1848000	2016000	606014	49878	528986	696986	606014	49878	528986	696986	0	0	0	0	1577	53	1488	1632
	301	28	OCT	49225220	49225220	600308	48351900	50317300	50.00	0	50.00	50.00	1350735	-3122	8310	-27877	0	0	0	0	1279946	0	1279946	1279946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	43200	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	302424	40320	244638	367946	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	60192	1800000	2016000	645576	55140	547931	736085	645576	55140	547931	736085	0	0	0	0	1577	62	1440	1632
	302	29	OCT	51858845	51858845	625780	50581250	52520800	50.00	0	50.00	50.00	1382338	-1719	5157	-17191	0	0	0	0	1331216	0	1331216	1331216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	32555	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	355097	34669	299216	395216	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	57999	1824000	2040000	600103	61400	492784	725975	600103	61400	492784	725975	0	0	0	0	1577	47	1488	1632
	303	30	OCT	57326920	57326920	492124	56578700	58260300	50.15	0.31	50.00	50.92	1438595	-3548	8091	-26432	0	0	0	0	1438806	0	1438806	1438806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	31200	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	472858	29182	430806	526806	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	58837	1800000	1992000	477542	52634	387626	553194	477542	52634	387626	553194	0	0	0	0	1566	49	1464	1632
	304	31	OCT	61704758	61704758	544852	61018150	62813050	54.61	3.69	50.00	61.58	1490590	-4700	11136	-25109	10789	0	0	0	1526272	0	1526272	1526272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	32995	936000	1008000	0	0	0	0	0	0	0	0	2073	4788	0	15721	557099	29728	516881	601061	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	51698	1824000	1968000	388828	43883	321154	441728	388828	43883	321154	441728	0	0	0	0	1586	42	1508	1638
	305	01	NOV	62100784	62100784	824802	60378250	63123000	56.82	5.69	50.00	70.00	1485950	-10070	12914	-42663	6462	0	0	0	1532288	0	1532288	1532288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	45600	888000	1032000	0	0	0	0	0	0	0	0	9397	21623	0	73625	560021	46165	485165	629908	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	60763	1776000	1992000	366582	51933	286375	458535	366582	51933	286375	458535	0	0	0	0	1583	59	1505	1728
	306	02	NOV	58219748	58219748	643505	57290080	59157950	51.50	2.93	50.00	59.67	1441752	-6793	11525	-39053	0	0	0	0	1456870	0	1456870	1456870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	44319	888000	1032000	0	0	0	0	0	0	0	0	264	792	0	2641	497012	40418	424870	561559	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	65989	1776000	2016000	441123	57625	358183	559130	441123	57625	358183	559130	0	0	0	0	1563	74	1420	1728
