EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1930	22	MAR	09:00	-1478	2324	-3000	3000	2678	644	1389	3000	0	-1850	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	60.00	0	0	0	0
	1931	22	MAR	10:00	-1592	2331	-3000	3000	2792	415	1962	3000	0	-1626	327	441	0	1110	327	441	0	1110	0.11	0.15	0	0.37	20.00	60.00	0	0	0	0
	1932	22	MAR	11:00	-2001	1998	-3000	1996	2799	402	1996	3000	0	-1530	327	441	0	1110	327	441	0	1110	0.11	0.15	0	0.37	0	80.00	0	0	0	0
	1933	22	MAR	12:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1478	378	414	0	1110	378	414	0	1110	0.13	0.14	0	0.37	20.00	80.00	0	0	0	0
	1934	22	MAR	13:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1514	249	208	0	524	249	208	0	524	0.08	0.07	0	0.17	20.00	80.00	0	0	0	0
	1935	22	MAR	14:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1624	377	342	122	1010	377	342	122	1010	0.13	0.11	0.04	0.34	20.00	80.00	0	0	0	0
	1936	22	MAR	15:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-2011	606	393	131	1110	606	393	131	1110	0.20	0.13	0.04	0.37	20.00	80.00	0	0	0	0
	1937	22	MAR	16:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-2113	378	414	0	1110	378	414	0	1110	0.13	0.14	0	0.37	20.00	80.00	0	0	0	0
	1938	22	MAR	17:00	-1302	2260	-3000	3000	2502	737	1101	3000	0	-1816	108	208	0	524	108	208	0	524	0.04	0.07	0	0.17	20.00	40.00	0	0	0	0
	1939	22	MAR	18:00	-1717	1808	-3000	1630	2369	778	1228	3000	0	-1375	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	0	40.00	0	0	0	0
	1940	22	MAR	19:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1330	175	157	0	470	175	157	0	470	0.06	0.05	0	0.16	20.00	80.00	0	0	0	0
	1941	22	MAR	20:00	-1458	2325	-3000	3000	2658	683	1292	3000	0	-1390	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	1942	22	MAR	21:00	-1320	2351	-3000	3000	2520	960	601	3000	0	-1194	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	1943	22	MAR	22:00	-1149	2427	-3000	3000	2451	1098	254	3000	0	-1120	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	1944	22	MAR	23:00	-1044	2496	-3000	3000	2556	889	778	3000	0	-1005	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	1945	23	MAR	00:00	-978	2548	-3000	3000	2622	755	1112	3000	0	-1018	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	1946	23	MAR	01:00	-621	2914	-3000	3000	2979	42	2895	3000	0	-699	197	198	0	470	197	198	0	470	0.07	0.07	0	0.16	20.00	60.00	0	0	0	0
	1947	23	MAR	02:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-606	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	60.00	0	0	0	0
	1948	23	MAR	03:00	-747	2769	-3000	3000	2853	294	2266	3000	0	-838	360	360	0	1010	360	360	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	1949	23	MAR	04:00	-1121	2444	-3000	3000	2479	1042	395	3000	0	-1117	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	1950	23	MAR	05:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1901	464	437	122	1289	464	437	122	1289	0.15	0.15	0.04	0.43	20.00	80.00	0	0	0	0
	1951	23	MAR	06:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1746	327	441	0	1110	327	441	0	1110	0.11	0.15	0	0.37	20.00	80.00	0	0	0	0
	1952	23	MAR	07:00	-1150	2342	-3000	2561	2450	896	691	3000	0	-1765	108	208	0	524	108	208	0	524	0.04	0.07	0	0.17	0	60.00	0	0	0	0
	1953	23	MAR	08:00	-1293	2138	-3000	1977	2307	960	559	3000	0	-1658	108	208	0	524	108	208	0	524	0.04	0.07	0	0.17	0	60.00	0	0	0	0
	1954	23	MAR	09:00	-2137	1287	-3000	319	2264	1047	319	3000	0	-1652	330	439	0	1110	330	439	0	1110	0.11	0.15	0	0.37	0	60.00	0	0	0	0
	1955	23	MAR	10:00	-1924	1364	-3000	246	2023	1213	246	3000	0	-1522	330	439	0	1110	330	439	0	1110	0.11	0.15	0	0.37	0	60.00	0	0	0	0
	1956	23	MAR	11:00	-1285	2363	-3000	3000	2485	1031	423	3000	0	-1505	132	201	0	524	132	201	0	524	0.04	0.07	0	0.17	20.00	60.00	0	0	0	0
	1957	23	MAR	12:00	-1366	2339	-3000	3000	2566	868	831	3000	0	-1333	129	203	0	524	129	203	0	524	0.04	0.07	0	0.17	20.00	60.00	0	0	0	0
	1958	23	MAR	13:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1362	249	208	0	524	249	208	0	524	0.08	0.07	0	0.17	20.00	80.00	0	0	0	0
	1959	23	MAR	14:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1598	249	208	0	524	249	208	0	524	0.08	0.07	0	0.17	20.00	80.00	0	0	0	0
	1960	23	MAR	15:00	-1915	2170	-3000	2424	2885	230	2424	3000	0	-1971	155	193	0	524	155	193	0	524	0.05	0.06	0	0.17	0	80.00	0	0	0	0
	1961	23	MAR	16:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1891	327	441	0	1110	327	441	0	1110	0.11	0.15	0	0.37	20.00	80.00	0	0	0	0
	1962	23	MAR	17:00	-1855	1633	-3000	1185	2329	826	1185	3000	0	-1533	108	208	0	524	108	208	0	524	0.04	0.07	0	0.17	0	60.00	0	0	0	0
	1963	23	MAR	18:00	-1099	2458	-3000	3000	2501	998	505	3000	0	-1103	132	201	0	524	132	201	0	524	0.04	0.07	0	0.17	20.00	60.00	0	0	0	0
	1964	23	MAR	19:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1270	249	208	0	524	249	208	0	524	0.08	0.07	0	0.17	20.00	80.00	0	0	0	0
	1965	23	MAR	20:00	-1383	2336	-3000	3000	2583	834	916	3000	0	-1371	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	1966	23	MAR	21:00	-1250	2377	-3000	3000	2450	1101	248	3000	0	-1189	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	1967	23	MAR	22:00	-923	2595	-3000	3000	2677	646	1386	3000	0	-977	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	1968	23	MAR	23:00	-622	2912	-3000	3000	2978	44	2889	3000	0	-755	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	1969	24	MAR	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-468	294	364	0	1010	294	364	0	1010	0.10	0.12	0	0.34	40.00	60.00	0	0	0	0
	1970	24	MAR	01:00	-507	2868	-3000	3000	2907	186	2534	3000	0	-392	147	147	0	392	147	147	0	392	0.05	0.05	0	0.13	40.00	40.00	0	0	0	0
	1971	24	MAR	02:00	267	2202	-3000	3000	1894	1155	66	3000	0	-316	121	159	0	392	121	159	0	392	0.04	0.05	0	0.13	20.00	20.00	0	0	0	0
	1972	24	MAR	03:00	395	2186	-3000	3000	1825	1267	236	3000	0	-493	121	159	0	392	121	159	0	392	0.04	0.05	0	0.13	20.00	20.00	0	0	0	0
	1973	24	MAR	04:00	-238	2668	-3000	3000	2561	785	999	3000	0	-602	121	159	0	392	121	159	0	392	0.04	0.05	0	0.13	20.00	40.00	0	0	0	0
	1974	24	MAR	05:00	-376	2787	-3000	3000	2776	447	1882	3000	0	-742	245	392	0	1010	245	392	0	1010	0.08	0.13	0	0.34	40.00	40.00	0	0	0	0
	1975	24	MAR	06:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-693	309	359	0	1010	309	359	0	1010	0.10	0.12	0	0.34	40.00	60.00	0	0	0	0
	1976	24	MAR	07:00	-611	2926	-3000	3000	2989	22	2946	3000	0	-703	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	1977	24	MAR	08:00	-737	2780	-3000	3000	2863	275	2313	3000	0	-785	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	1978	24	MAR	09:00	-713	2807	-3000	3000	2887	226	2435	3000	0	-776	300	362	0	1010	300	362	0	1010	0.10	0.12	0	0.34	20.00	60.00	0	0	0	0
	1979	24	MAR	10:00	-786	2727	-3000	3000	2814	372	2070	3000	0	-882	300	362	0	1010	300	362	0	1010	0.10	0.12	0	0.34	20.00	60.00	0	0	0	0
	1980	24	MAR	11:00	-621	2913	-3000	3000	2979	43	2893	3000	0	-728	300	362	0	1010	300	362	0	1010	0.10	0.12	0	0.34	20.00	60.00	0	0	0	0
	1981	24	MAR	12:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-805	325	344	122	1010	325	344	122	1010	0.11	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	1982	24	MAR	13:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-722	294	364	0	1010	294	364	0	1010	0.10	0.12	0	0.34	40.00	60.00	0	0	0	0
	1983	24	MAR	14:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-767	171	130	0	392	171	130	0	392	0.06	0.04	0	0.13	40.00	60.00	0	0	0	0
	1984	24	MAR	15:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-986	300	362	0	1010	300	362	0	1010	0.10	0.12	0	0.34	40.00	60.00	0	0	0	0
	1985	24	MAR	16:00	-724	2794	-3000	3000	2876	249	2378	3000	0	-1020	300	362	0	1010	300	362	0	1010	0.10	0.12	0	0.34	20.00	60.00	0	0	0	0
	1986	24	MAR	17:00	-1092	2463	-3000	3000	2508	984	539	3000	0	-1123	300	362	0	1010	300	362	0	1010	0.10	0.12	0	0.34	20.00	60.00	0	0	0	0
	1987	24	MAR	18:00	-788	2726	-3000	3000	2812	375	2062	3000	0	-919	300	362	0	1010	300	362	0	1010	0.10	0.12	0	0.34	20.00	60.00	0	0	0	0
	1988	24	MAR	19:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-835	294	364	0	1010	294	364	0	1010	0.10	0.12	0	0.34	40.00	60.00	0	0	0	0
	1989	24	MAR	20:00	-663	2864	-3000	3000	2937	126	2684	3000	0	-965	300	362	0	1010	300	362	0	1010	0.10	0.12	0	0.34	20.00	60.00	0	0	0	0
	1990	24	MAR	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-816	300	362	0	1010	300	362	0	1010	0.10	0.12	0	0.34	40.00	60.00	0	0	0	0
	1991	24	MAR	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-614	294	364	0	1010	294	364	0	1010	0.10	0.12	0	0.34	40.00	60.00	0	0	0	0
	1992	24	MAR	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-669	171	130	0	392	171	130	0	392	0.06	0.04	0	0.13	40.00	60.00	0	0	0	0
	1993	25	MAR	00:00	-45	2540	-3000	3000	2445	688	1441	3000	0	-354	147	147	0	392	147	147	0	392	0.05	0.05	0	0.13	40.00	20.00	0	0	0	0
	1994	25	MAR	01:00	225	2097	-3000	3000	1762	1160	321	3000	0	-253	121	159	0	392	121	159	0	392	0.04	0.05	0	0.13	20.00	20.00	0	0	0	0
	1995	25	MAR	02:00	516	2197	-3000	3000	1777	1392	57	3000	0	-349	121	159	0	392	121	159	0	392	0.04	0.05	0	0.13	20.00	20.00	0	0	0	0
	1996	25	MAR	03:00	-17	2142	-3000	3000	1931	926	930	3000	0	-523	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1997	25	MAR	04:00	-367	2304	-3000	2984	2207	756	1086	3000	0	-630	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1998	25	MAR	05:00	-399	2457	-3000	3000	2327	883	815	3000	0	-675	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1999	25	MAR	06:00	-232	2500	-3000	3000	2398	744	983	3000	0	-561	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	2000	25	MAR	07:00	-161	2643	-3000	3000	2527	790	956	3000	0	-841	121	159	0	392	121	159	0	392	0.04	0.05	0	0.13	20.00	20.00	0	0	0	0
	2001	25	MAR	08:00	-479	2849	-3000	3000	2879	242	2395	3000	0	-666	152	147	0	392	152	147	0	392	0.05	0.05	0	0.13	40.00	40.00	0	0	0	0
	2002	25	MAR	09:00	-686	2837	-3000	3000	2914	172	2570	3000	0	-730	176	129	0	392	176	129	0	392	0.06	0.04	0	0.13	20.00	60.00	0	0	0	0
	2003	25	MAR	10:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-758	202	101	122	392	202	101	122	392	0.07	0.03	0.04	0.13	40.00	60.00	0	0	0	0
	2004	25	MAR	11:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-679	202	101	122	392	202	101	122	392	0.07	0.03	0.04	0.13	40.00	60.00	0	0	0	0
	2005	25	MAR	12:00	-444	2826	-3000	3000	2844	313	2218	3000	0	-494	171	130	0	392	171	130	0	392	0.06	0.04	0	0.13	40.00	40.00	0	0	0	0
	2006	25	MAR	13:00	-342	2208	-3000	3000	2084	806	1069	3000	0	-313	121	159	0	392	121	159	0	392	0.04	0.05	0	0.13	20.00	20.00	0	0	0	0
	2007	25	MAR	14:00	-154	2122	-3000	3000	1925	906	797	3000	0	-628	121	159	0	392	121	159	0	392	0.04	0.05	0	0.13	20.00	20.00	0	0	0	0
	2008	25	MAR	15:00	-472	2506	-3000	3000	2452	701	1309	3000	0	-875	161	148	0	392	161	148	0	392	0.05	0.05	0	0.13	20.00	40.00	0	0	0	0
	2009	25	MAR	16:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-861	176	129	0	392	176	129	0	392	0.06	0.04	0	0.13	40.00	60.00	0	0	0	0
	2010	25	MAR	17:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-722	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	2011	25	MAR	18:00	-623	2912	-3000	3000	2977	45	2887	3000	0	-830	272	232	0	618	272	232	0	618	0.09	0.08	0	0.21	20.00	60.00	0	0	0	0
	2012	25	MAR	19:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-829	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
	2013	25	MAR	20:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-780	202	101	122	392	202	101	122	392	0.07	0.03	0.04	0.13	40.00	60.00	0	0	0	0
	2014	25	MAR	21:00	-607	2931	-3000	3000	2993	14	2966	3000	0	-627	176	129	0	392	176	129	0	392	0.06	0.04	0	0.13	20.00	60.00	0	0	0	0
	2015	25	MAR	22:00	-643	2783	-3000	3000	2850	196	2517	3000	0	-565	146	147	0	392	146	147	0	392	0.05	0.05	0	0.13	20.00	40.00	0	0	0	0
	2016	25	MAR	23:00	-903	2461	-3000	3000	2505	773	1004	3000	0	-690	146	147	0	392	146	147	0	392	0.05	0.05	0	0.13	20.00	40.00	0	0	0	0
	2017	26	MAR	00:00	-795	2426	-3000	3000	2439	753	1109	3000	0	-478	146	147	0	392	146	147	0	392	0.05	0.05	0	0.13	20.00	40.00	0	0	0	0
	2018	26	MAR	01:00	-71	2342	-2707	3000	2215	764	786	3000	0	-302	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	2019	26	MAR	02:00	250	1712	-2095	3000	1398	1019	284	3000	0	-409	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	2020	26	MAR	03:00	-275	2007	-2388	3000	1840	847	825	3000	0	-803	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	2021	26	MAR	04:00	-684	2840	-3000	3000	2916	168	2580	3000	0	-939	185	128	0	392	185	128	0	392	0.06	0.04	0	0.13	20.00	60.00	0	0	0	0
	2022	26	MAR	05:00	-1062	2483	-3000	3000	2538	924	690	3000	0	-894	300	362	0	1010	300	362	0	1010	0.10	0.12	0	0.34	20.00	60.00	0	0	0	0
	2023	26	MAR	06:00	-1796	2398	-3000	3000	2996	8	2981	3000	0	-1546	544	354	0	1110	544	354	0	1110	0.18	0.12	0	0.37	20.00	60.00	0	0	0	0
	2024	26	MAR	07:00	-1412	2292	-3000	3000	2612	652	1324	3000	0	-1495	199	244	0	524	199	244	0	524	0.07	0.08	0	0.17	20.00	40.00	0	0	0	0
	2025	26	MAR	08:00	-1055	2384	-3000	3000	2393	1035	345	3000	0	-1419	199	244	0	524	199	244	0	524	0.07	0.08	0	0.17	20.00	40.00	0	0	0	0
	2026	26	MAR	09:00	-1050	2412	-3000	3000	2436	992	465	3000	0	-1443	199	244	0	524	199	244	0	524	0.07	0.08	0	0.17	20.00	40.00	0	0	0	0
	2027	26	MAR	10:00	-997	2430	-3000	3000	2465	908	669	3000	0	-1384	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	20.00	40.00	0	0	0	0
	2028	26	MAR	11:00	-1130	2426	-3000	3000	2451	1074	303	3000	0	-1431	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	20.00	40.00	0	0	0	0
	2029	26	MAR	12:00	-1228	2305	-3000	3000	2428	963	526	3000	0	-1417	421	410	0	1110	421	410	0	1110	0.14	0.14	0	0.37	20.00	40.00	0	0	0	0
	2030	26	MAR	13:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1422	447	386	0	1110	447	386	0	1110	0.15	0.13	0	0.37	20.00	80.00	0	0	0	0
	2031	26	MAR	14:00	-1653	2344	-3000	3000	2853	294	2264	3000	0	-1500	223	229	0	524	223	229	0	524	0.07	0.08	0	0.17	20.00	60.00	0	0	0	0
	2032	26	MAR	15:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1785	503	334	131	1110	503	334	131	1110	0.17	0.11	0.04	0.37	20.00	80.00	0	0	0	0
	2033	26	MAR	16:00	-1507	2280	-3000	3000	2707	374	2101	3000	0	-1716	222	444	0	1110	222	444	0	1110	0.07	0.15	0	0.37	20.00	40.00	0	0	0	0
	2034	26	MAR	17:00	-619	2679	-3000	3000	2730	332	2276	3000	0	-904	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	2035	26	MAR	18:00	-638	2520	-3000	3000	2536	571	1745	3000	0	-837	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	20.00	40.00	0	0	0	0
	2036	26	MAR	19:00	-1534	2313	-3000	3000	2734	479	1781	3000	0	-1206	223	229	0	524	223	229	0	524	0.07	0.08	0	0.17	20.00	40.00	0	0	0	0
	2037	26	MAR	20:00	-1016	2517	-3000	3000	2584	832	921	3000	0	-1262	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	2038	26	MAR	21:00	-862	2651	-3000	3000	2738	523	1692	3000	0	-936	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	2039	26	MAR	22:00	-718	2802	-3000	3000	2882	235	2412	3000	0	-878	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	2040	26	MAR	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-670	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	2041	27	MAR	00:00	-1039	2500	-3000	3000	2561	878	805	3000	0	-896	320	386	0	1010	320	386	0	1010	0.11	0.13	0	0.34	20.00	60.00	0	0	0	0
	2042	27	MAR	01:00	-604	2934	-3000	3000	2996	8	2980	3000	0	-403	146	147	0	392	146	147	0	392	0.05	0.05	0	0.13	20.00	60.00	0	0	0	0
	2043	27	MAR	02:00	-863	2633	-3000	3000	2718	540	1638	3000	0	-226	146	147	0	392	146	147	0	392	0.05	0.05	0	0.13	20.00	40.00	0	0	0	0
	2044	27	MAR	03:00	-1189	2371	-3000	3000	2389	1152	87	3000	0	-525	146	147	0	392	146	147	0	392	0.05	0.05	0	0.13	20.00	40.00	0	0	0	0
	2045	27	MAR	04:00	-1577	2329	-3000	3000	2777	446	1886	3000	0	-907	300	362	0	1010	300	362	0	1010	0.10	0.12	0	0.34	20.00	60.00	0	0	0	0
	2046	27	MAR	05:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1691	433	447	122	1289	433	447	122	1289	0.14	0.15	0.04	0.43	20.00	80.00	0	0	0	0
	2047	27	MAR	06:00	-1588	2330	-3000	3000	2788	424	1940	3000	0	-1673	212	197	0	524	212	197	0	524	0.07	0.07	0	0.17	20.00	60.00	0	0	0	0
	2048	27	MAR	07:00	-657	2211	-3000	3000	2025	1105	421	3000	0	-1467	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	2049	27	MAR	08:00	-1339	2255	-3000	3000	2539	657	1318	3000	0	-1508	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	2050	27	MAR	09:00	-1557	2327	-3000	3000	2757	486	1785	3000	0	-1545	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	60.00	0	0	0	0
	2051	27	MAR	10:00	-1613	2335	-3000	3000	2813	373	2067	3000	0	-1392	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	60.00	0	0	0	0
	2052	27	MAR	11:00	-1782	2391	-3000	3000	2982	37	2908	3000	0	-1541	199	244	0	524	199	244	0	524	0.07	0.08	0	0.17	20.00	60.00	0	0	0	0
	2053	27	MAR	12:00	-1694	2356	-3000	3000	2894	212	2469	3000	0	-1588	476	366	0	1110	476	366	0	1110	0.16	0.12	0	0.37	20.00	60.00	0	0	0	0
	2054	27	MAR	13:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1653	175	157	0	470	175	157	0	470	0.06	0.05	0	0.16	20.00	80.00	0	0	0	0
	2055	27	MAR	14:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1728	377	342	122	1010	377	342	122	1010	0.13	0.11	0.04	0.34	20.00	80.00	0	0	0	0
	2056	27	MAR	15:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1831	507	425	122	1289	507	425	122	1289	0.17	0.14	0.04	0.43	20.00	80.00	0	0	0	0
	2057	27	MAR	16:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1861	434	377	0	1110	434	377	0	1110	0.14	0.13	0	0.37	20.00	80.00	0	0	0	0
	2058	27	MAR	17:00	-1268	2228	-3000	3000	2468	694	1294	3000	0	-1398	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	2059	27	MAR	18:00	-1683	2346	-3000	3000	2883	152	2629	3000	0	-1175	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	20.00	40.00	0	0	0	0
	2060	27	MAR	19:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1471	175	157	0	470	175	157	0	470	0.06	0.05	0	0.16	20.00	80.00	0	0	0	0
	2061	27	MAR	20:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1563	377	342	122	1010	377	342	122	1010	0.13	0.11	0.04	0.34	20.00	80.00	0	0	0	0
	2062	27	MAR	21:00	-1420	2329	-3000	3000	2620	760	1100	3000	0	-1162	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	2063	27	MAR	22:00	-1264	2371	-3000	3000	2464	1073	318	3000	0	-1106	269	379	0	1010	269	379	0	1010	0.09	0.13	0	0.34	20.00	60.00	0	0	0	0
	2064	27	MAR	23:00	-987	2540	-3000	3000	2613	774	1066	3000	0	-856	269	379	0	1010	269	379	0	1010	0.09	0.13	0	0.34	20.00	60.00	0	0	0	0
	2065	28	MAR	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-633	320	386	0	1010	320	386	0	1010	0.11	0.13	0	0.34	40.00	60.00	0	0	0	0
	2066	28	MAR	01:00	-232	2539	-3000	3000	2352	983	462	3000	0	-279	146	147	0	392	146	147	0	392	0.05	0.05	0	0.13	20.00	40.00	0	0	0	0
	2067	28	MAR	02:00	-512	2279	-3000	3000	1920	1330	81	3000	0	-383	146	147	0	392	146	147	0	392	0.05	0.05	0	0.13	20.00	40.00	0	0	0	0
	2068	28	MAR	03:00	-1406	2331	-3000	3000	2606	788	1029	3000	0	-646	146	147	0	392	146	147	0	392	0.05	0.05	0	0.13	20.00	60.00	0	0	0	0
	2069	28	MAR	04:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-775	300	362	0	1010	300	362	0	1010	0.10	0.12	0	0.34	40.00	60.00	0	0	0	0
	2070	28	MAR	05:00	-1513	2324	-3000	3000	2713	575	1563	3000	0	-1582	407	467	0	1289	407	467	0	1289	0.14	0.16	0	0.43	20.00	60.00	0	0	0	0
	2071	28	MAR	06:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1795	238	174	0	524	238	174	0	524	0.08	0.06	0	0.17	20.00	80.00	0	0	0	0
	2072	28	MAR	07:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1316	0	0	0	0	0	0	0	0	0	0	0	0	20.00	80.00	0	0	0	0
	2073	28	MAR	08:00	-1595	2332	-3000	3000	2795	410	1976	3000	0	-1284	0	0	0	0	0	0	0	0	0	0	0	0	20.00	60.00	0	0	0	0
	2074	28	MAR	09:00	-1659	2345	-3000	3000	2859	283	2293	3000	0	-1342	0	0	0	0	0	0	0	0	0	0	0	0	20.00	60.00	0	0	0	0
	2075	28	MAR	10:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1208	0	0	0	0	0	0	0	0	0	0	0	0	20.00	80.00	0	0	0	0
	2076	28	MAR	11:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1252	26	52	0	131	26	52	0	131	0.01	0.02	0	0.04	20.00	80.00	0	0	0	0
	2077	28	MAR	12:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1256	144	172	0	470	144	172	0	470	0.05	0.06	0	0.16	20.00	80.00	0	0	0	0
	2078	28	MAR	13:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1431	305	167	122	524	305	167	122	524	0.10	0.06	0.04	0.17	20.00	80.00	0	0	0	0
	2079	28	MAR	14:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1582	433	447	122	1289	433	447	122	1289	0.14	0.15	0.04	0.43	20.00	80.00	0	0	0	0
	2080	28	MAR	15:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1794	507	425	122	1289	507	425	122	1289	0.17	0.14	0.04	0.43	20.00	80.00	0	0	0	0
