GR	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

GR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	310	06	NOV	7146484	7146484	416629	6826608	7733305	3109.08	1410.51	65.86	4214.86	88848	26096	10522	20465	49505	0	0	4152	192465	6545	188692	206933	3672	0	3672	3672	31390	22877	20603	82536	13904	1784	10020	15229	0	0	0	0	57560	7014	47640	62520	0	0	0	0	92169	9268	84903	105188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15713	4535	5606	18062	0	0	0	0	41.38	3.99	34.55	45.04	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190064	3383	185280	192456	40335	5676	32452	45033	38501	8614	26817	46067	0	0	0	0	488	15	454	496
	311	07	NOV	6688835	6688835	516069	6152860	7204504	2970.48	415.01	2555.08	3385.49	82338	22404	16772	7903	53759	0	0	4152	193154	12622	184095	219790	3672	0	3672	3672	41722	40220	4969	111147	15100	784	13486	15834	0	0	0	0	53224	4645	49512	62520	0	0	0	0	86767	10024	76064	96785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10922	6884	2508	17760	0	0	0	0	41.32	3.85	34.75	44.86	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186696	4283	180648	190224	46705	3529	43255	51640	48334	4400	43986	54030	0	0	0	0	466	4	463	472
	312	08	NOV	7356823	7356823	336472	6887257	7707162	3109.09	619.57	2555.37	4218.73	85534	27953	15972	12628	52276	0	0	4152	194680	13994	182781	221308	3672	0	3672	3672	39661	38230	1965	90085	14703	653	14118	15866	0	0	0	0	51828	4188	47640	56016	0	0	0	0	98246	4809	91841	104876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10371	4885	4697	15179	0	0	0	0	41.36	3.73	34.95	44.77	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194604	10356	184248	204960	44530	5979	31732	48637	46148	4957	35092	48679	0	0	0	0	505	12	499	531
	313	09	NOV	7603579	7603579	434293	7381990	8573597	3662.71	1240.43	2553.63	5882.81	92477	30499	14443	16058	45499	0	0	4152	195663	11294	186381	217813	3672	0	3672	3672	33389	30430	4721	72260	15190	630	14508	16391	0	0	0	0	58644	12592	41136	69024	0	0	0	0	99205	7433	92888	113356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11909	5308	5838	21568	0	0	0	0	41.36	3.68	34.89	44.68	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205932	12317	191280	217968	48083	11603	23252	56056	48430	11914	22084	55281	0	0	0	0	530	27	497	574
	314	10	NOV	6434728	6434728	205642	6287925	6869541	63.65	1.65	62.27	65.94	87583	38224	9870	28385	49616	0	0	4152	165477	8735	157644	181041	3672	0	3672	3672	32927	25502	7486	60140	14934	486	14340	15750	0	0	0	0	60812	9594	47640	69024	0	0	0	0	80368	5417	75055	87798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6836	4745	1943	11581	0	0	0	0	41.39	3.66	34.83	44.66	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207700	10303	196584	217968	66520	9002	48810	73889	65490	7450	49354	70372	0	0	0	0	454	14	438	481
	315	11	NOV	5603084	5603084	295046	4947199	5777005	2138.72	928.20	63.20	2554.11	81777	33830	9866	25958	53595	0	0	4152	155763	8777	147076	166952	3672	0	3672	3672	33738	26451	9260	78266	15259	105	15174	15405	0	0	0	0	59728	3948	54144	62520	0	0	0	0	66583	4882	56093	70494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6462	4387	624	10783	0	0	0	0	41.51	3.55	35.07	44.66	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199092	5089	189024	204288	72781	4884	68991	79650	73481	6257	68429	82224	0	0	0	0	423	20	380	437
	316	12	NOV	7781231	7781231	544103	7042625	8258420	3527.86	1307.08	1726.42	5050.22	97793	40395	5108	36002	50002	0	0	4152	199456	6887	192580	207121	3672	0	3672	3672	40425	20680	19843	63021	15354	82	15171	15391	0	0	0	0	64688	3066	62520	69024	0	0	0	0	99926	9537	86872	108150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11634	4033	5986	14854	0	0	0	0	41.59	3.45	35.27	44.62	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199740	6381	187824	206832	35126	11286	23942	50936	34577	11999	25222	51536	0	0	0	0	528	9	515	539
	317	13	NOV	9353120	9353120	312724	9202874	10052176	4915.33	886.32	4223.60	6715.36	110793	49112	873	48427	50338	0	0	4152	213292	1344	210339	214221	3672	0	3672	3672	31002	9044	10789	35408	13428	223	13310	13923	0	0	0	0	69024	0	69024	69024	0	0	0	0	122074	4688	119792	132547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19052	2706	17330	24950	0	0	0	0	41.51	3.48	35.04	44.54	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214056	5126	206832	217968	22958	6244	15197	29152	22450	5984	14566	28351	0	0	0	0	612	9	607	633
	318	14	NOV	8996255	8996255	447781	8597913	9599124	5746.88	1547.65	4224.07	7545.89	106773	49410	3555	45672	52960	0	0	4152	212743	5970	199495	216380	3672	0	3672	3672	37845	14348	11768	50536	9034	2181	7803	13866	0	0	0	0	66856	3066	62520	69024	0	0	0	0	116076	7718	109555	126726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24518	2108	22953	28909	0	0	0	0	41.21	3.52	34.62	44.25	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197960	1612	196560	200160	15028	3173	10914	17981	15013	3409	11195	18394	0	0	0	0	572	26	546	605
	319	15	NOV	8539401	8539401	965464	7490618	9881340	2145.92	928.86	68.94	2566.96	101209	55941	2547	50406	57583	0	0	4152	207028	9800	185778	213419	3672	0	3672	3672	58132	14668	39602	72059	10014	3141	6657	13153	0	0	0	0	63252	6298	54960	69024	0	0	0	0	111862	16538	97163	135162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11884	5590	7714	19776	0	0	0	0	41.04	3.60	34.44	44.21	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206460	2888	201360	209064	31346	11615	14982	41677	30954	12511	13287	40265	0	0	0	0	541	28	483	565
	320	16	NOV	9017868	9017868	1399750	5991064	10101332	4359.39	2222.38	60.73	6715.09	105923	49870	2075	47271	53211	0	0	4152	202321	9106	181968	206643	3672	0	3672	3672	32370	24486	10392	83498	9008	2817	6829	12973	0	0	0	0	65420	3621	61464	69024	0	0	0	0	118155	20845	73723	135494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19414	8790	0	25138	0	0	0	0	40.95	3.54	34.60	44.11	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214776	4392	210288	219168	31201	20340	13474	74045	30415	20574	12937	74045	0	0	0	0	586	67	438	631
	321	17	NOV	7261731	7261731	1222821	4900484	8561234	1727.12	2352.41	57.67	5053.93	95685	42166	5191	37797	49338	0	0	4152	166924	6301	153164	170886	3672	0	3672	3672	27268	20453	2889	62809	7432	2144	5255	10430	0	0	0	0	65405	3633	61464	69024	0	0	0	0	91785	19359	55176	112966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9375	8753	598	21626	0	0	0	0	40.87	3.48	34.88	44.05	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206696	15168	185592	219168	49505	29602	11162	93881	49734	29116	12339	94283	0	0	0	0	478	57	368	538
	322	18	NOV	6218213	6218213	490558	5774317	6870924	618.22	1237.76	63.30	3385.94	87694	40899	7755	33735	51033	0	0	4152	151909	6269	146719	160616	3672	0	3672	3672	35431	11878	24133	50396	7950	3016	3745	11116	0	0	0	0	63252	7013	49512	69024	0	0	0	0	75400	10374	65307	87891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2951	1877	329	4467	0	0	0	0	40.99	3.50	35.13	44.23	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194012	6580	179448	197760	55360	8128	46317	63429	57382	8885	46499	65964	0	0	0	0	450	15	427	470
	323	19	NOV	7558593	7558593	257146	7297423	8068764	1727.24	1661.31	65.93	3389.12	93144	40598	10143	30477	51379	0	0	4152	193375	13339	180653	210108	3672	0	3672	3672	51234	35159	18948	97441	8376	1895	6601	11477	0	0	0	0	59376	10147	46584	69024	0	0	0	0	97945	4478	95374	107848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9219	4505	3302	13359	0	0	0	0	41.14	3.44	35.30	44.31	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204560	14025	185448	216768	47239	5132	42015	52370	47948	5000	42839	52947	0	0	0	0	513	2	512	517
	324	20	NOV	46107719	7641053	594030	7180875	8476873	5463.72	6814.23	62.27	15019.46	97909	32170	4882	27852	41042	0	0	4152	195838	15840	181330	216705	3672	0	3672	3672	31874	9825	24485	52215	10568	2213	8413	13724	0	0	0	0	65420	3621	61464	69024	0	0	0	0	96006	6846	90338	105513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14393	7742	8390	25336	0	0	0	0	41.13	3.42	35.36	44.30	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	1923	2720	0	5770	0	0	0	0	2.00	2.83	0	6.00	33.33	200900	21959	170016	217968	39474	25796	3039	58606	37369	28349	-2686	58245	0	0	0	0	545	66	497	638
	325	21	NOV	7923673	7923673	2004820	6367369	10743788	2838.55	2988.29	64.81	6724.16	97627	43461	7141	37480	53343	0	0	4152	201678	7954	194274	211989	3672	0	3672	3672	48723	19241	21607	65696	9956	2208	8514	14742	0	0	0	0	63252	6298	54960	69024	0	0	0	0	100963	32003	75804	145901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14420	7732	7555	25313	0	0	0	0	41.04	3.50	35.45	44.35	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199324	4232	191256	203904	35109	23065	3043	54132	36174	24211	2411	55902	0	0	0	0	545	107	465	696
	326	22	NOV	8659463	8659463	453315	7920588	9223596	5606.03	1960.60	4219.28	8378.74	99025	42927	4429	38575	48924	0	0	4152	206302	1757	204596	208848	3672	0	3672	3672	35402	11909	24932	57223	10903	2678	7399	14809	0	0	0	0	60000	3564	54960	62520	0	0	0	0	113347	6886	102046	121881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21753	3954	13350	24534	0	0	0	0	40.90	3.50	35.50	44.25	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196672	8327	184896	202560	23325	11295	8055	37994	22965	11679	6879	36628	0	0	0	0	584	34	538	630
	327	23	NOV	9103423	8793368	533995	8268502	9514870	6159.79	779.95	5056.78	6716.18	101730	37310	11971	25953	52453	0	0	4152	213016	4957	208208	219029	3672	0	3672	3672	32283	17741	19286	57355	12266	1173	11650	14877	0	0	0	0	62168	498	61464	62520	0	0	0	0	114650	7893	106894	125330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21120	6456	12012	25987	0	0	0	0	40.66	3.40	35.29	43.89	11431	0	11431	11431	0	0	0	0	0	0	0	0	0	0	0	0	16	35	0	93	0	0	0	0	0.33	0.75	0	2.00	50.00	201016	2184	197928	202560	24198	8952	14710	33146	23361	8047	14914	31406	0	0	0	0	582	26	557	621
	328	24	NOV	7334197	7334197	777174	6722989	8905454	757.53	1549.98	63.24	4223.38	88426	36952	19208	17899	58435	0	0	4152	177612	9087	168537	187612	3672	0	3672	3672	32476	25787	13667	68926	13728	503	13377	14831	0	0	0	0	56748	2624	54960	62520	0	0	0	0	96444	10773	87547	117489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7344	6612	305	20095	0	0	0	0	40.56	3.40	35.01	43.75	11430	0	11430	11430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196200	2524	193824	201384	43008	11263	21375	52493	43274	11868	20475	53267	0	0	0	0	480	39	458	567
	329	25	NOV	5686918	5686918	1447342	4753034	8832281	2276.88	2285.62	58.96	5046.97	80783	29750	22702	7052	53251	0	0	4152	165016	13174	151984	181912	3672	0	3672	3672	39790	27839	19719	79152	13614	557	13278	14839	0	0	0	0	59268	3252	56016	62520	0	0	0	0	68767	22108	56008	117635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5503	3200	1691	11066	0	0	0	0	40.68	3.41	34.93	43.84	11430	0	11430	11430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194600	18329	168816	211488	66565	27835	31333	94136	65887	27086	30178	92596	0	0	0	0	417	73	353	552
	330	26	NOV	43017064	8543730	775206	7796667	9704754	8096.69	4928.66	4220.83	15017.12	91489	24967	14756	10719	46891	0	0	4152	201866	12621	189249	215107	3888	0	3888	3888	14834	4373	10479	19996	13650	230	13236	13917	0	0	0	0	50744	10541	41136	69024	0	0	0	0	115714	7705	108285	127232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22127	3772	18417	26520	0	0	0	0	40.66	3.48	34.76	43.86	11430	0	11430	11430	0	0	0	0	0	0	0	0	0	0	0	0	1724	2438	0	5171	0	0	0	0	1.67	2.36	0	5.00	33.33	193008	12338	182520	219168	26550	16383	5406	41859	21956	16115	396	36430	0	0	0	0	572	62	510	636
	331	27	NOV	8732293	8732293	597643	8174674	9719971	4636.57	927.78	3392.37	5883.50	93663	29203	14136	15493	49799	0	0	4152	201146	9548	191601	211173	3888	0	3888	3888	16585	11799	5204	31079	11838	854	11419	13746	0	0	0	0	53144	5027	48456	61464	0	0	0	0	119312	6752	112976	130316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21430	1950	19960	25665	0	0	0	0	40.39	3.53	34.41	43.65	11430	0	11430	11430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195720	10972	185064	211608	23264	1578	19828	24430	22774	2232	17808	23963	0	0	0	0	540	37	507	604
	332	28	NOV	6959781	6959781	1721628	4544602	8629500	2972.45	2241.56	57.01	5052.55	87040	31227	7662	25304	47799	0	0	4152	194644	4313	188551	197831	3888	0	3888	3888	47579	29525	23546	88762	7754	2255	4970	9923	0	0	0	0	57317	3333	54960	62031	0	0	0	0	89481	28101	49996	115966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15700	11086	56	24036	0	0	0	0	40.19	3.49	34.08	43.36	11430	0	11430	11430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193532	13406	181488	211464	46734	37286	19551	99437	46949	37099	19791	99381	0	0	0	0	477	82	361	539
	333	29	NOV	8037860	8037860	156860	7885417	8264228	2283.15	2284.09	67.14	5052.68	94476	32149	8225	20518	37985	0	0	4152	202531	7738	192868	210204	3888	0	3888	3888	37510	21330	12123	58350	10165	2038	8632	13041	0	0	0	0	59268	3252	56016	62520	0	0	0	0	106490	1111	105026	108076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13208	3049	10214	17361	0	0	0	0	40.13	3.44	33.90	43.17	11430	0	11430	11430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204468	3825	201360	212664	38710	3488	33814	42068	36099	2621	32413	38521	0	0	0	0	517	45	472	564
	334	30	NOV	8090471	8090471	1403492	6687461	9530275	4912.45	2373.77	2554.93	7547.25	93122	44456	8214	28754	51408	0	0	4152	208932	6734	193895	212247	3888	0	3888	3888	55710	41150	6877	96672	11745	2193	7181	13375	0	0	0	0	56788	5020	47640	62520	0	0	0	0	106727	20110	86651	129130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14378	11523	2901	26891	0	0	0	0	40.06	3.61	33.68	43.31	11430	0	11430	11430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196208	3900	192648	201360	32693	17428	13200	49981	34208	19495	12285	53529	0	0	0	0	537	77	460	617
	335	01	DEC	7239791	7239791	1304974	6073771	8991776	1727.99	831.77	66.66	2561.96	90790	50898	6152	38628	57083	0	0	4416	177518	8561	160071	185734	3888	0	3888	3888	47430	22248	18763	69426	10832	1955	8539	12751	0	0	0	0	60352	3066	56016	62520	0	0	0	0	93275	22087	73500	122888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8223	7256	2220	18301	0	0	0	0	40.26	3.79	33.77	43.73	27288	0	27288	27288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201672	2363	199128	204960	48045	17241	26056	64308	49714	19898	24205	68408	0	0	0	0	484	33	452	525
	336	02	DEC	6638042	6638042	298210	6043405	6938018	1586.76	1548.18	63.68	3387.47	88219	42299	6129	30964	49188	0	0	4416	164361	4058	157132	169097	3888	0	3888	3888	41783	11889	33371	58597	8152	1510	6077	9632	0	0	0	0	61084	9221	48456	69024	0	0	0	0	83184	6637	73528	91877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4153	64	4083	4274	0	0	0	0	40.79	3.84	34.31	44.34	27288	0	27288	27288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206528	11997	187992	217992	62260	6454	51944	68360	64833	4477	56397	68676	0	0	0	0	456	1	455	457
	337	03	DEC	8677515	8677515	970108	7308617	9960947	2976.08	1714.19	66.19	5055.02	102008	48211	2886	45814	52285	0	0	4416	207336	3378	203803	212048	4416	0	4416	4416	45986	9745	34247	62684	10046	1883	7390	11663	0	0	0	0	63252	6298	54960	69024	0	0	0	0	113637	16350	94156	136095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13794	6379	9127	22809	0	0	0	0	41.26	3.89	34.81	44.88	27288	0	27288	27288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202824	6312	190224	207888	25935	10933	10473	33704	26547	11114	10926	36970	0	0	0	0	552	26	500	578
	338	04	DEC	9608894	8928894	1343834	6338798	10360974	5189.50	6368.69	63.12	14186.44	104444	47874	9684	34266	55452	0	0	4416	217467	3956	213810	224144	4416	0	4416	4416	52358	30253	17108	106352	9594	2464	6375	13206	0	0	0	0	64336	6630	54960	69024	0	0	0	0	116912	21763	75738	140710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13275	9019	3352	25793	0	0	0	0	41.61	3.95	35.33	45.35	27288	0	27288	27288	0	0	0	0	0	0	0	0	0	0	0	0	34	48	0	102	0	0	0	0	0.33	0.47	0	1.00	33.33	213088	7435	202728	219168	31840	21541	7058	70806	31794	22214	6475	72350	0	0	0	0	584	67	462	661
	339	05	DEC	15069934	8663238	839506	7948915	9847686	5326.17	6375.35	64.84	14187.98	102897	46446	13351	27638	56681	0	0	4416	222615	3356	219172	229236	4416	0	4416	4416	62274	30303	19472	84736	9245	3191	4921	13340	0	0	0	0	64336	6630	54960	69024	0	0	0	0	112833	13441	100556	131748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11221	10830	1715	25916	0	0	0	0	41.97	4.05	35.88	45.86	27288	0	27288	27288	0	0	0	0	0	0	0	0	0	0	0	0	320	453	0	961	0	0	0	0	1.00	1.41	0	3.00	50.00	210112	12390	192600	219168	32943	19150	5892	48388	32447	19491	4944	48962	0	0	0	0	569	50	530	639
	340	06	DEC	9816133	9336133	822920	8590197	10429598	6988.64	4088.94	3388.44	12527.40	102974	48977	9326	38659	58244	0	0	4416	224992	2341	222001	228614	4416	0	4416	4416	53881	27835	22027	81372	11131	1920	8599	13870	0	0	0	0	60000	3564	54960	62520	0	0	0	0	124513	12538	113232	141265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15589	9428	6161	25096	0	0	0	0	42.33	4.28	36.11	46.48	27288	0	27288	27288	0	0	0	0	0	0	0	0	0	0	0	0	24	54	0	144	0	0	0	0	0.33	0.75	0	2.00	16.67	209944	3449	205104	212664	25431	12551	8879	36912	25929	13513	8809	38736	0	0	0	0	614	55	566	689
	341	07	DEC	28750201	9796867	444573	9371409	10351282	8654.43	1237.42	7547.32	10867.00	100664	40048	5898	27555	44236	0	0	4416	225217	1910	222523	226855	4416	0	4416	4416	31918	14990	7404	45965	11647	1947	8948	13813	0	0	0	0	52560	5528	47640	62520	0	0	0	0	132594	5879	127705	140749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26766	791	25771	28029	0	0	0	0	42.48	4.39	36.10	46.74	27288	0	27288	27288	0	0	0	0	0	0	0	0	0	0	0	0	948	904	171	2860	0	0	0	0	3.33	0.75	3.00	5.00	100.00	195568	7901	187680	203904	10414	1944	8195	12335	8041	1182	5609	8941	0	0	0	0	633	29	607	684
	342	08	DEC	8129349	8129349	328395	7698391	8604470	2143.12	1711.20	68.43	5049.20	101705	51756	6990	36696	56440	0	0	4416	193188	2917	189086	195459	4416	0	4416	4416	45926	17871	8992	62467	10567	4146	4750	13840	0	0	0	0	66504	3564	61464	69024	0	0	0	0	104134	3962	98985	110022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8981	5941	4848	22020	0	0	0	0	42.71	4.44	36.19	47.01	27288	0	27288	27288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203176	8327	191400	209064	32538	1924	30018	34437	31843	2897	27697	34664	0	0	0	0	525	51	458	595
	343	09	DEC	6842431	6842431	362984	6397192	7192798	3663.11	783.83	2554.61	4218.22	92293	39228	11633	14178	48444	0	0	4416	184724	2542	179197	186627	4416	0	4416	4416	48855	24581	12682	80921	11462	2901	7412	13815	0	0	0	0	64336	6630	54960	69024	0	0	0	0	84075	3710	79459	87755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6391	3237	2084	10872	0	0	0	0	43.21	4.47	36.48	47.51	27288	0	27288	27288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200408	3348	197760	205104	51997	12675	40981	69282	53171	12716	42483	70749	0	0	0	0	497	29	457	522
	344	10	DEC	44854484	8167818	881612	6231976	8778452	9481.70	4086.46	4216.30	15015.60	100010	28714	14333	-3122	36557	0	0	4416	215358	6451	200939	218390	4416	0	4416	4416	35581	7123	20811	42111	12165	1140	10549	13277	0	0	0	0	64336	6630	54960	69024	0	0	0	0	102067	14001	72546	114223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19257	3148	15749	22399	0	0	0	0	43.60	4.42	36.81	47.83	27288	0	27288	27288	0	0	0	0	0	0	0	0	0	0	0	0	1834	1022	306	3160	0	0	0	0	3.17	0.69	2.00	4.00	100.00	184480	3976	176520	187656	18077	7547	14513	34950	16103	8380	11353	34765	0	0	0	0	595	50	486	630
	345	11	DEC	23972441	8912441	1667422	5213493	9933185	11141.78	5291.74	60.71	15847.98	106285	30094	8518	14674	39886	0	0	4416	217236	11071	192804	223719	4416	0	4416	4416	26500	16701	14703	61940	11399	2236	7366	13387	0	0	0	0	66504	3564	61464	69024	0	0	0	0	113685	25525	57877	132025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19657	7962	2439	24912	0	0	0	0	43.76	4.31	37.22	47.90	27288	0	27288	27288	0	0	0	0	0	0	0	0	0	0	0	0	753	753	0	1506	0	0	0	0	2.00	2.00	0	4.00	50.00	196016	4203	186624	198096	15827	19715	4607	59723	15323	20307	4607	60648	0	0	0	0	637	102	412	704
