GR	area	de	hourly
	VARIABLES	BEGIN	END
	21	1	8736

GR	hourly				CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	6939	17	OCT	02:00	0	2595	620	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6940	17	OCT	03:00	0	2374	620	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6941	17	OCT	04:00	0	2591	620	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6942	17	OCT	05:00	0	3596	620	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6943	17	OCT	06:00	0	4331	620	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6944	17	OCT	07:00	0	4350	620	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6945	17	OCT	08:00	0	4107	620	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6946	17	OCT	09:00	0	4192	620	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6947	17	OCT	10:00	0	4079	620	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6948	17	OCT	11:00	0	3828	620	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6949	17	OCT	12:00	0	3762	620	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6950	17	OCT	13:00	0	3500	620	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6951	17	OCT	14:00	0	3891	620	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6952	17	OCT	15:00	60	4284	620	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6953	17	OCT	16:00	60	4350	620	1400	630	0	27	0	0	0	0	0	0	0	0	10	1	5	2	0	2
	6954	17	OCT	17:00	936	4350	620	1400	630	0	56	0	0	0	0	0	0	0	2	10	1	5	2	0	2
	6955	17	OCT	18:00	1028	4350	620	1400	630	131	425	0	0	0	0	0	0	0	2	10	1	5	2	3	9
	6956	17	OCT	19:00	1028	4350	620	1400	630	131	425	0	0	0	0	0	0	0	2	10	1	5	2	3	9
	6957	17	OCT	20:00	1028	4350	620	1400	630	33	285	0	0	0	0	0	0	0	2	10	1	5	2	1	6
	6958	17	OCT	21:00	570	4350	620	1400	630	0	88	0	0	0	0	0	0	0	2	10	1	5	2	0	6
	6959	17	OCT	22:00	360	4350	620	1400	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	6960	17	OCT	23:00	60	3748	620	1400	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6961	18	OCT	00:00	0	3533	620	1491	525	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	6962	18	OCT	01:00	0	2995	620	1491	525	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	6963	18	OCT	02:00	0	2415	620	1491	525	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	6964	18	OCT	03:00	0	2143	620	1491	525	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	6965	18	OCT	04:00	0	1858	620	1491	525	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	6966	18	OCT	05:00	120	3052	620	1491	525	0	18	0	0	0	0	0	0	0	1	8	1	6	2	0	1
	6967	18	OCT	06:00	213	3649	620	1491	525	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	6968	18	OCT	07:00	344	3649	620	1491	525	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	6969	18	OCT	08:00	260	3649	620	1491	525	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	6970	18	OCT	09:00	90	3626	620	1491	525	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	6971	18	OCT	10:00	90	3169	620	1491	525	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	6972	18	OCT	11:00	30	2905	620	1491	525	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	6973	18	OCT	12:00	0	2759	620	1491	525	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	6974	18	OCT	13:00	0	2726	620	1491	525	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	6975	18	OCT	14:00	120	2798	620	1491	525	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	6976	18	OCT	15:00	180	3081	620	1491	525	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	6977	18	OCT	16:00	370	3640	620	1491	525	0	77	0	0	0	0	0	0	0	1	9	1	6	2	0	5
	6978	18	OCT	17:00	728	3649	620	1491	525	74	234	0	0	0	0	0	0	0	2	9	1	6	2	2	5
	6979	18	OCT	18:00	1028	3649	620	1491	525	74	393	0	0	0	0	0	0	0	2	9	1	6	2	2	9
	6980	18	OCT	19:00	1028	3649	620	1491	525	147	425	0	0	0	0	0	0	0	2	9	1	6	2	3	9
	6981	18	OCT	20:00	1028	3649	620	1491	525	74	275	0	0	0	0	0	0	0	2	9	1	6	2	2	6
	6982	18	OCT	21:00	748	3649	620	1491	525	74	240	0	0	0	0	0	0	0	2	9	1	6	2	2	6
	6983	18	OCT	22:00	694	3649	620	1491	525	0	155	0	0	0	0	0	0	0	2	9	1	6	2	0	4
	6984	18	OCT	23:00	123	3649	620	1491	525	0	59	0	0	0	0	0	0	0	0	9	1	6	2	0	4
	6985	19	OCT	00:00	0	3497	413	1310	525	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6986	19	OCT	01:00	0	2933	413	1310	525	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6987	19	OCT	02:00	0	2339	413	1310	525	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6988	19	OCT	03:00	0	2230	413	1310	525	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6989	19	OCT	04:00	0	2493	413	1310	525	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6990	19	OCT	05:00	0	3472	413	1310	525	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	6991	19	OCT	06:00	94	4210	413	1310	525	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6992	19	OCT	07:00	167	4210	413	1310	525	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6993	19	OCT	08:00	116	4210	413	1310	525	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6994	19	OCT	09:00	30	4210	413	1310	525	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6995	19	OCT	10:00	30	4115	413	1310	525	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6996	19	OCT	11:00	30	4210	413	1310	525	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6997	19	OCT	12:00	0	4210	413	1310	525	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6998	19	OCT	13:00	0	4210	413	1310	525	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6999	19	OCT	14:00	150	4210	413	1310	525	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	7000	19	OCT	15:00	210	4210	413	1310	525	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	7001	19	OCT	16:00	433	4210	413	1310	525	0	203	0	0	0	0	0	0	0	1	10	1	5	2	0	8
	7002	19	OCT	17:00	771	4210	413	1310	525	131	417	0	0	0	0	0	0	0	2	10	1	5	2	3	8
	7003	19	OCT	18:00	771	4210	413	1310	525	131	417	0	0	0	0	0	0	0	2	10	1	5	2	3	8
	7004	19	OCT	19:00	771	4210	413	1310	525	131	417	0	0	0	0	0	0	0	2	10	1	5	2	3	8
	7005	19	OCT	20:00	771	4210	413	1310	525	131	417	0	0	0	0	0	0	0	2	10	1	5	2	3	8
	7006	19	OCT	21:00	771	4210	413	1310	525	106	415	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	7007	19	OCT	22:00	612	4210	413	1310	525	0	161	0	0	0	0	0	0	0	2	10	1	5	2	0	4
	7008	19	OCT	23:00	86	4210	413	1310	525	0	62	0	0	0	0	0	0	0	0	10	1	5	2	0	4
	7009	20	OCT	00:00	0	3644	620	1445	525	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	7010	20	OCT	01:00	0	2509	620	1445	525	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	7011	20	OCT	02:00	0	1788	620	1445	525	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	7012	20	OCT	03:00	0	1519	620	1445	525	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	7013	20	OCT	04:00	0	1574	620	1445	525	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	7014	20	OCT	05:00	0	1960	620	1445	525	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	7015	20	OCT	06:00	0	2574	620	1445	525	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	7016	20	OCT	07:00	0	2940	620	1445	525	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	7017	20	OCT	08:00	0	3998	620	1445	525	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	7018	20	OCT	09:00	0	3422	620	1445	525	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	7019	20	OCT	10:00	0	3607	620	1445	525	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	7020	20	OCT	11:00	0	3102	620	1445	525	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	7021	20	OCT	12:00	0	3141	620	1445	525	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	7022	20	OCT	13:00	0	2715	620	1445	525	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	7023	20	OCT	14:00	0	2898	620	1445	525	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	7024	20	OCT	15:00	30	3765	620	1445	525	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	7025	20	OCT	16:00	30	4625	620	1445	525	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	7026	20	OCT	17:00	254	4631	620	1445	525	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	7027	20	OCT	18:00	625	4631	620	1445	525	49	209	0	0	0	0	0	0	0	2	11	1	5	2	1	5
	7028	20	OCT	19:00	591	4631	620	1445	525	49	209	0	0	0	0	0	0	0	2	11	1	5	2	1	5
	7029	20	OCT	20:00	388	4631	620	1445	525	0	108	0	0	0	0	0	0	0	1	11	1	5	2	0	3
	7030	20	OCT	21:00	150	4631	620	1445	525	0	39	0	0	0	0	0	0	0	1	11	1	5	2	0	3
	7031	20	OCT	22:00	150	4561	620	1445	525	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	7032	20	OCT	23:00	0	4196	620	1445	525	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	7033	21	OCT	00:00	0	2672	620	1626	525	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	7034	21	OCT	01:00	0	1831	620	1626	525	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	7035	21	OCT	02:00	0	1033	620	1626	525	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	7036	21	OCT	03:00	0	667	620	1626	525	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	7037	21	OCT	04:00	0	709	620	1626	525	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	7038	21	OCT	05:00	0	1115	620	1626	525	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	7039	21	OCT	06:00	0	1846	620	1626	525	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	7040	21	OCT	07:00	0	2300	620	1626	525	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	7041	21	OCT	08:00	0	2728	620	1626	525	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	7042	21	OCT	09:00	0	2207	620	1626	525	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	7043	21	OCT	10:00	0	2577	620	1626	525	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	7044	21	OCT	11:00	0	2305	620	1626	525	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	7045	21	OCT	12:00	0	1348	620	1626	525	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	7046	21	OCT	13:00	0	1310	620	1626	525	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	7047	21	OCT	14:00	0	1332	620	1626	525	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	7048	21	OCT	15:00	0	2127	620	1626	525	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	7049	21	OCT	16:00	0	3429	620	1626	525	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	7050	21	OCT	17:00	210	4386	620	1626	525	0	18	0	0	0	0	0	0	0	1	11	1	6	2	0	1
	7051	21	OCT	18:00	303	4518	620	1626	525	0	18	0	0	0	0	0	0	0	1	11	1	6	2	0	1
	7052	21	OCT	19:00	384	4519	620	1626	525	0	18	0	0	0	0	0	0	0	1	11	1	6	2	0	1
	7053	21	OCT	20:00	126	4435	620	1626	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7054	21	OCT	21:00	60	4352	620	1626	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7055	21	OCT	22:00	60	4174	620	1626	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7056	21	OCT	23:00	0	2479	620	1626	525	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	7057	22	OCT	00:00	0	2698	413	1536	525	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	7058	22	OCT	01:00	0	2396	413	1536	525	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	7059	22	OCT	02:00	0	1767	413	1536	525	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	7060	22	OCT	03:00	0	1563	413	1536	525	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	7061	22	OCT	04:00	0	1732	413	1536	525	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	7062	22	OCT	05:00	0	2643	413	1536	525	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	7063	22	OCT	06:00	0	3577	413	1536	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7064	22	OCT	07:00	0	4325	413	1536	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7065	22	OCT	08:00	0	4385	413	1536	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7066	22	OCT	09:00	0	4311	413	1536	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7067	22	OCT	10:00	0	3879	413	1536	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7068	22	OCT	11:00	0	3651	413	1536	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7069	22	OCT	12:00	0	2905	413	1536	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7070	22	OCT	13:00	0	2750	413	1536	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7071	22	OCT	14:00	0	3620	413	1536	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7072	22	OCT	15:00	90	4140	413	1536	525	0	18	0	0	0	0	0	0	0	1	11	1	6	2	0	1
	7073	22	OCT	16:00	90	4128	413	1536	525	0	32	0	0	0	0	0	0	0	1	11	1	6	2	0	2
	7074	22	OCT	17:00	473	4631	413	1536	525	0	68	0	0	0	0	0	0	0	2	11	1	6	2	0	2
	7075	22	OCT	18:00	825	4631	413	1536	525	83	378	0	0	0	0	0	0	0	2	11	1	6	2	2	8
	7076	22	OCT	19:00	835	4631	413	1536	525	123	378	0	0	0	0	0	0	0	2	11	1	6	2	3	8
	7077	22	OCT	20:00	745	4619	413	1536	525	0	182	0	0	0	0	0	0	0	2	11	1	6	2	0	4
	7078	22	OCT	21:00	180	4631	413	1536	525	0	63	0	0	0	0	0	0	0	1	11	1	6	2	0	4
	7079	22	OCT	22:00	180	4277	413	1536	525	0	18	0	0	0	0	0	0	0	1	11	1	6	2	0	1
	7080	22	OCT	23:00	0	4081	413	1536	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7081	23	OCT	00:00	0	3283	620	1536	315	0	18	0	0	0	0	0	0	0	0	9	1	6	1	0	1
	7082	23	OCT	01:00	0	2346	620	1536	315	0	18	0	0	0	0	0	0	0	0	9	1	6	1	0	1
	7083	23	OCT	02:00	0	1684	620	1536	315	0	18	0	0	0	0	0	0	0	0	7	1	6	1	0	1
	7084	23	OCT	03:00	0	1450	620	1536	315	0	18	0	0	0	0	0	0	0	0	7	1	6	1	0	1
	7085	23	OCT	04:00	0	1790	620	1536	315	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	7086	23	OCT	05:00	0	1969	620	1536	315	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	7087	23	OCT	06:00	0	4013	620	1536	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7088	23	OCT	07:00	0	4158	620	1536	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7089	23	OCT	08:00	0	4177	620	1536	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7090	23	OCT	09:00	0	3884	620	1536	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7091	23	OCT	10:00	0	3599	620	1536	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7092	23	OCT	11:00	0	2895	620	1536	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7093	23	OCT	12:00	0	3313	620	1536	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7094	23	OCT	13:00	0	3314	620	1536	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7095	23	OCT	14:00	0	3667	620	1536	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7096	23	OCT	15:00	0	3631	620	1536	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7097	23	OCT	16:00	0	4118	620	1536	315	0	18	0	0	0	0	0	0	0	0	11	1	6	1	0	1
	7098	23	OCT	17:00	514	4491	620	1536	315	0	26	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	7099	23	OCT	18:00	851	4491	620	1536	315	74	307	0	0	0	0	0	0	0	2	11	1	6	1	2	8
	7100	23	OCT	19:00	857	4491	620	1536	315	74	381	0	0	0	0	0	0	0	2	11	1	6	1	2	8
	7101	23	OCT	20:00	654	4491	620	1536	315	74	234	0	0	0	0	0	0	0	2	11	1	6	1	2	5
	7102	23	OCT	21:00	372	4404	620	1536	315	0	77	0	0	0	0	0	0	0	1	11	1	6	1	0	5
	7103	23	OCT	22:00	180	4213	620	1536	315	0	18	0	0	0	0	0	0	0	1	10	1	6	1	0	1
	7104	23	OCT	23:00	0	3958	620	1536	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7105	24	OCT	00:00	0	2871	620	1581	315	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	7106	24	OCT	01:00	0	1311	620	1581	315	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	7107	24	OCT	02:00	0	1480	620	1581	315	0	18	0	0	0	0	0	0	0	0	5	1	6	1	0	1
	7108	24	OCT	03:00	0	1330	620	1581	315	0	18	0	0	0	0	0	0	0	0	5	1	6	1	0	1
	7109	24	OCT	04:00	0	947	620	1581	315	0	18	0	0	0	0	0	0	0	0	6	1	6	1	0	1
	7110	24	OCT	05:00	0	2197	620	1581	315	0	18	0	0	0	0	0	0	0	0	6	1	6	1	0	1
	7111	24	OCT	06:00	0	3480	620	1581	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7112	24	OCT	07:00	0	3775	620	1581	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7113	24	OCT	08:00	0	3984	620	1581	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7114	24	OCT	09:00	0	3683	620	1581	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7115	24	OCT	10:00	0	3310	620	1581	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7116	24	OCT	11:00	0	3120	620	1581	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7117	24	OCT	12:00	0	3474	620	1581	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7118	24	OCT	13:00	0	3462	620	1581	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7119	24	OCT	14:00	0	3730	620	1581	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7120	24	OCT	15:00	60	3626	620	1581	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7121	24	OCT	16:00	60	4259	620	1581	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7122	24	OCT	17:00	568	4350	620	1581	315	0	18	0	0	0	0	0	0	0	1	10	1	6	1	0	1
	7123	24	OCT	18:00	1028	4350	620	1581	315	74	320	0	0	0	0	0	0	0	2	10	1	6	1	2	8
	7124	24	OCT	19:00	1028	4350	620	1581	315	97	403	0	0	0	0	0	0	0	2	10	1	6	1	2	8
	7125	24	OCT	20:00	881	4350	620	1581	315	74	234	0	0	0	0	0	0	0	2	10	1	6	1	2	5
	7126	24	OCT	21:00	343	4350	620	1581	315	0	77	0	0	0	0	0	0	0	1	10	1	6	1	0	5
	7127	24	OCT	22:00	180	4350	620	1581	315	0	18	0	0	0	0	0	0	0	1	10	1	6	1	0	1
	7128	24	OCT	23:00	0	4020	620	1581	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	7129	25	OCT	00:00	0	2895	413	1581	525	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	7130	25	OCT	01:00	0	1790	413	1581	525	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	7131	25	OCT	02:00	0	1430	413	1581	525	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	7132	25	OCT	03:00	0	1736	413	1581	525	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	7133	25	OCT	04:00	0	2094	413	1581	525	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	7134	25	OCT	05:00	0	2407	413	1581	525	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	7135	25	OCT	06:00	0	4267	413	1581	525	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	7136	25	OCT	07:00	0	4245	413	1581	525	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	7137	25	OCT	08:00	0	4308	413	1581	525	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	7138	25	OCT	09:00	0	4350	413	1581	525	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	7139	25	OCT	10:00	0	3969	413	1581	525	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	7140	25	OCT	11:00	0	3700	413	1581	525	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	7141	25	OCT	12:00	0	3592	413	1581	525	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	7142	25	OCT	13:00	0	3088	413	1581	525	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	7143	25	OCT	14:00	0	2920	413	1581	525	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	7144	25	OCT	15:00	180	3899	413	1581	525	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	7145	25	OCT	16:00	180	4300	413	1581	525	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	7146	25	OCT	17:00	771	4350	413	1581	525	0	18	0	0	0	0	0	0	0	2	10	1	6	2	0	1
	7147	25	OCT	18:00	1028	4350	413	1581	525	131	425	0	0	0	0	0	0	0	2	10	1	6	2	3	9
	7148	25	OCT	19:00	1028	4350	413	1581	525	131	425	0	0	0	0	0	0	0	2	10	1	6	2	3	9
	7149	25	OCT	20:00	1028	4350	413	1581	525	74	361	0	0	0	0	0	0	0	2	10	1	6	2	2	8
	7150	25	OCT	21:00	709	4350	413	1581	525	0	113	0	0	0	0	0	0	0	2	10	1	6	2	0	8
	7151	25	OCT	22:00	360	4350	413	1581	525	0	18	0	0	0	0	0	0	0	2	10	1	6	2	0	1
	7152	25	OCT	23:00	180	4350	413	1581	525	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	7153	26	OCT	00:00	0	3163	413	1581	525	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	7154	26	OCT	01:00	0	1824	413	1581	525	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	7155	26	OCT	02:00	0	1916	413	1581	525	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	7156	26	OCT	03:00	0	1245	413	1581	525	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	7157	26	OCT	04:00	0	1915	413	1581	525	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	7158	26	OCT	05:00	0	2850	413	1581	525	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	7159	26	OCT	06:00	0	4398	413	1581	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7160	26	OCT	07:00	0	4103	413	1581	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7161	26	OCT	08:00	0	4491	413	1581	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7162	26	OCT	09:00	0	3443	413	1581	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7163	26	OCT	10:00	0	3933	413	1581	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7164	26	OCT	11:00	0	4028	413	1581	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7165	26	OCT	12:00	0	3677	413	1581	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7166	26	OCT	13:00	0	3883	413	1581	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7167	26	OCT	14:00	0	3649	413	1581	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7168	26	OCT	15:00	120	4103	413	1581	525	0	18	0	0	0	0	0	0	0	1	11	1	6	2	0	1
	7169	26	OCT	16:00	144	4491	413	1581	525	0	57	0	0	0	0	0	0	0	1	11	1	6	2	0	4
	7170	26	OCT	17:00	523	4491	413	1581	525	33	162	0	0	0	0	0	0	0	2	11	1	6	2	1	4
	7171	26	OCT	18:00	1024	4491	413	1581	525	33	365	0	0	0	0	0	0	0	2	11	1	6	2	1	8
	7172	26	OCT	19:00	1028	4491	413	1581	525	106	408	0	0	0	0	0	0	0	2	11	1	6	2	2	8
	7173	26	OCT	20:00	938	4491	413	1581	525	33	183	0	0	0	0	0	0	0	2	11	1	6	2	1	4
	7174	26	OCT	21:00	523	4363	413	1581	525	33	168	0	0	0	0	0	0	0	2	11	1	6	2	1	4
	7175	26	OCT	22:00	341	4491	413	1581	525	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
