EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1780	16	MAR	03:00	-142	2603	-2680	3000	2542	579	1431	3000	0	-142	193	152	22	470	193	152	22	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
	1781	16	MAR	04:00	-589	2930	-3000	3000	2989	23	2943	3000	0	-589	351	198	119	654	351	198	119	654	0.14	0.12	0	0.35	40.00	40.00	0	0	0	0
	1782	16	MAR	05:00	-743	2310	-3000	3000	2218	984	688	3000	0	-743	435	471	-38	1263	450	456	0	1263	0.21	0.25	0	0.67	20.00	40.00	0	0	0	0
	1783	16	MAR	06:00	-891	1734	-3000	1778	1602	1111	239	3000	0	-891	307	500	0	1289	307	500	0	1289	0.14	0.27	0	0.68	0	20.00	0	0	0	0
	1784	16	MAR	07:00	-458	696	-1510	443	635	539	105	1510	0	-458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	-395	650	-1307	546	614	449	59	1307	0	-395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	-455	758	-1487	416	664	585	82	1487	0	-455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	-344	990	-1587	837	872	582	87	1587	0	-344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	-418	1433	-2084	1628	1220	861	41	2084	0	-418	7	15	0	37	7	15	0	37	0	0	0	0	0	0	0	0	0	0
	1789	16	MAR	12:00	-322	2016	-2681	2792	1696	1136	155	2792	0	-322	9	18	0	44	9	18	0	44	0	0	0	0	0	0	0	0	0	0
	1790	16	MAR	13:00	-478	2261	-3000	3000	1892	1327	216	3000	0	-478	211	218	0	524	211	218	0	524	0.10	0.13	0	0.28	20.00	20.00	0	0	0	0
	1791	16	MAR	14:00	-600	2245	-3000	3000	1800	1469	0	3000	0	-600	443	463	0	1263	443	463	0	1263	0.24	0.25	0	0.67	20.00	40.00	0	0	0	0
	1792	16	MAR	15:00	-790	2207	-3000	3000	1990	1238	370	3000	0	-790	456	465	0	1289	456	465	0	1289	0.24	0.25	0	0.68	20.00	40.00	0	0	0	0
	1793	16	MAR	16:00	-823	1882	-3000	2161	1687	1172	158	3000	0	-823	115	206	0	524	115	206	0	524	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	1794	16	MAR	17:00	-210	858	-1327	752	777	420	170	1327	0	-210	25	50	0	126	25	50	0	126	0	0	0	0	0	0	0	0	0	0
	1795	16	MAR	18:00	71	1334	-1793	1827	1240	497	579	1827	0	71	-7	14	-35	0	7	14	0	35	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	-307	2214	-3000	3000	1906	1169	303	3000	0	-307	209	220	0	524	209	220	0	524	0.10	0.13	0	0.28	20.00	20.00	0	0	0	0
	1797	16	MAR	20:00	-524	2270	-3000	3000	1876	1382	0	3000	0	-524	386	471	0	1263	386	471	0	1263	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	1798	16	MAR	21:00	-136	2419	-3000	3000	2143	1130	0	3000	0	-136	359	484	0	1263	359	484	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1799	16	MAR	22:00	45	2393	-3000	3000	2122	1108	0	3000	0	45	357	486	0	1263	357	486	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1800	16	MAR	23:00	293	2401	-3000	3000	2108	1186	40	3000	0	292	382	471	2	1263	382	471	2	1263	0.20	0.25	0	0.67	40.00	20.00	0	0	0	0
	1801	17	MAR	00:00	236	2382	-3000	3000	2164	1024	895	3000	0	236	266	253	11	654	266	253	11	654	0.12	0.13	0	0.35	40.00	20.00	0	0	0	0
	1802	17	MAR	01:00	105	2455	-3000	3000	2295	878	988	3000	0	105	316	245	13	654	316	245	13	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1803	17	MAR	02:00	89	2421	-2659	3000	2311	728	1241	3000	0	89	212	193	-17	470	219	185	16	470	0.05	0.07	0	0.17	40.00	0	0	0	0	0
	1804	17	MAR	03:00	122	2392	-2591	3000	2278	741	1223	3000	0	122	168	171	-13	470	173	166	13	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
	1805	17	MAR	04:00	43	2482	-2946	3000	2357	777	1209	3000	0	43	174	173	-13	470	179	167	13	470	0.05	0.07	0	0.17	40.00	0	0	0	0	0
	1806	17	MAR	05:00	-115	2586	-3000	3000	2515	612	1553	3000	0	-115	265	255	21	654	265	255	21	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1807	17	MAR	06:00	-320	2758	-3000	3000	2720	560	1599	3000	0	-320	285	237	24	654	285	237	24	654	0.14	0.13	0	0.35	40.00	40.00	0	0	0	0
	1808	17	MAR	07:00	-128	2484	-3000	3000	2401	650	1329	3000	0	-128	372	475	20	1263	372	475	20	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1809	17	MAR	08:00	-102	2259	-3000	3000	2073	903	557	3000	0	-102	360	484	20	1263	360	484	20	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1810	17	MAR	09:00	-92	2267	-3000	3000	2101	856	712	3000	0	-92	361	483	21	1263	361	483	21	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1811	17	MAR	10:00	-182	2266	-3000	3000	2118	826	796	3000	0	-182	362	482	19	1263	362	482	19	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1812	17	MAR	11:00	-31	2297	-3000	3000	2150	810	995	3000	0	-31	363	481	19	1263	363	481	19	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1813	17	MAR	12:00	-19	2264	-3000	3000	2087	878	712	3000	0	-19	361	483	20	1263	361	483	20	1263	0.17	0.26	0	0.67	20.00	20.00	0	0	0	0
	1814	17	MAR	13:00	128	2442	-3000	3000	2260	934	739	3000	0	127	368	479	9	1263	368	479	9	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1815	17	MAR	14:00	50	2497	-3000	3000	2350	844	929	3000	0	50	274	247	12	654	274	247	12	654	0.12	0.13	0	0.35	40.00	20.00	0	0	0	0
	1816	17	MAR	15:00	-298	2580	-3000	3000	2523	617	1337	3000	0	-298	377	473	18	1263	377	473	18	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1817	17	MAR	16:00	-592	2592	-3000	3000	2628	405	2090	3000	0	-592	386	480	22	1289	386	480	22	1289	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1818	17	MAR	17:00	-417	2201	-3000	3000	2083	825	1144	3000	0	-417	364	481	12	1263	364	481	12	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1819	17	MAR	18:00	-129	2175	-3000	3000	1891	1081	117	3000	0	-129	355	487	5	1263	355	487	5	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1820	17	MAR	19:00	15	2182	-3000	3000	1926	1027	254	3000	0	15	369	478	10	1263	369	478	10	1263	0.17	0.26	0	0.67	20.00	20.00	0	0	0	0
	1821	17	MAR	20:00	-178	2284	-3000	3000	2174	723	1180	3000	0	-178	368	479	15	1263	368	479	15	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1822	17	MAR	21:00	-134	2415	-3000	3000	2282	801	811	3000	0	-134	372	476	10	1263	372	476	10	1263	0.17	0.26	0	0.67	20.00	20.00	0	0	0	0
	1823	17	MAR	22:00	175	2351	-3000	3000	2129	1013	499	3000	0	175	383	469	7	1263	383	469	7	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1824	17	MAR	23:00	69	2475	-3000	3000	2331	836	1071	3000	0	69	317	244	14	654	317	244	14	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1825	18	MAR	00:00	317	2393	-3000	3000	2101	1189	44	3000	0	317	260	259	0	654	260	259	0	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1826	18	MAR	01:00	428	2413	-3000	3000	2261	946	721	3000	0	428	262	257	7	654	262	257	7	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1827	18	MAR	02:00	586	2439	-2763	3000	2433	611	1549	3000	0	586	177	165	16	470	177	165	16	470	0.05	0.07	0	0.17	40.00	0	0	0	0	0
	1828	18	MAR	03:00	503	2380	-2502	3000	2360	588	1340	3000	0	503	83	125	-47	268	102	110	0	268	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1829	18	MAR	04:00	363	2332	-2512	2922	2278	618	1114	2922	0	363	55	83	-50	197	75	66	0	197	0	0	0	0	0	0	0	0	0	0
	1830	18	MAR	05:00	310	2433	-2754	2977	2363	659	1103	2977	0	310	60	81	0	216	60	81	0	216	0	0	0	0	0	0	0	0	0	0
	1831	18	MAR	06:00	401	2538	-3000	3000	2492	629	1371	3000	0	401	231	277	0	654	231	277	0	654	0.10	0.14	0	0.35	20.00	20.00	0	0	0	0
	1832	18	MAR	07:00	306	2545	-3000	3000	2418	851	810	3000	0	306	264	255	8	654	264	255	8	654	0.12	0.13	0	0.35	40.00	20.00	0	0	0	0
	1833	18	MAR	08:00	307	2425	-3000	3000	2179	1107	215	3000	0	307	310	338	2	898	310	338	2	898	0.14	0.16	0	0.43	40.00	20.00	0	0	0	0
	1834	18	MAR	09:00	81	2409	-3000	3000	2243	882	846	3000	0	81	355	487	-9	1263	358	485	9	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1835	18	MAR	10:00	-73	2359	-3000	3000	2246	724	1327	3000	0	-73	353	489	-14	1263	358	485	14	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1836	18	MAR	11:00	115	2355	-3000	3000	2178	903	1078	3000	0	115	353	489	-11	1263	357	485	11	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1837	18	MAR	12:00	325	2351	-3000	3000	2075	1152	354	3000	0	325	258	261	-4	654	260	259	4	654	0.12	0.13	0	0.35	40.00	20.00	0	0	0	0
	1838	18	MAR	13:00	547	2271	-2564	3000	2157	897	760	3000	0	546	171	167	8	470	171	167	8	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
	1839	18	MAR	14:00	518	2351	-2493	3000	2342	560	1406	3000	0	518	141	179	0	470	141	179	0	470	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	1840	18	MAR	15:00	326	2475	-3000	3000	2402	679	1182	3000	0	326	233	275	0	654	233	275	0	654	0.10	0.14	0	0.35	20.00	20.00	0	0	0	0
	1841	18	MAR	16:00	252	2448	-3000	3000	2176	1150	70	3000	0	252	310	338	1	898	310	338	1	898	0.14	0.16	0	0.43	40.00	20.00	0	0	0	0
	1842	18	MAR	17:00	70	2383	-3000	3000	2227	851	1064	3000	0	70	354	488	-11	1263	358	485	11	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1843	18	MAR	18:00	-190	2317	-3000	3000	2217	699	1200	3000	0	-190	350	491	-19	1263	358	485	15	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1844	18	MAR	19:00	11	2274	-3000	3000	2105	860	881	3000	0	11	365	481	11	1263	365	481	11	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1845	18	MAR	20:00	-78	2352	-3000	3000	2239	724	1314	3000	0	-78	352	489	-15	1263	358	485	15	1263	0.17	0.26	0	0.67	20.00	20.00	0	0	0	0
	1846	18	MAR	21:00	210	2402	-3000	3000	2190	1009	691	3000	0	210	307	341	-7	898	310	338	7	898	0.15	0.17	0	0.43	40.00	20.00	0	0	0	0
	1847	18	MAR	22:00	317	2367	-3000	3000	2083	1167	203	3000	0	317	259	260	-2	654	260	259	2	654	0.13	0.14	0	0.35	40.00	20.00	0	0	0	0
	1848	18	MAR	23:00	294	2413	-3000	3000	2131	1169	62	3000	0	294	261	258	1	654	261	258	1	654	0.12	0.13	0	0.35	40.00	20.00	0	0	0	0
	1849	19	MAR	00:00	484	2469	-3000	3000	2398	760	1205	3000	0	484	312	336	13	898	312	336	13	898	0.14	0.16	0	0.43	40.00	20.00	0	0	0	0
	1850	19	MAR	01:00	634	2503	-3000	3000	2511	601	1694	3000	0	634	265	255	19	654	265	255	19	654	0.12	0.13	0	0.35	40.00	20.00	0	0	0	0
	1851	19	MAR	02:00	465	2496	-2947	3000	2503	426	1922	3000	0	465	146	184	0	470	146	184	0	470	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	1852	19	MAR	03:00	176	2476	-3000	3000	2407	604	1435	3000	0	176	232	276	0	654	232	276	0	654	0.10	0.14	0	0.35	20.00	20.00	0	0	0	0
	1853	19	MAR	04:00	192	2475	-3000	3000	2348	807	811	3000	0	192	278	358	-8	898	281	355	0	898	0.12	0.17	0	0.43	20.00	20.00	0	0	0	0
	1854	19	MAR	05:00	-964	2499	-3000	3000	2560	788	992	3000	0	-964	464	464	10	1289	464	464	10	1289	0.19	0.21	0	0.56	20.00	40.00	0	0	0	0
	1855	19	MAR	06:00	-1254	2039	-3000	2557	2276	741	1162	3000	0	-1254	389	489	0	1289	389	489	0	1289	0.17	0.26	0	0.67	0	40.00	0	0	0	0
	1856	19	MAR	07:00	-753	1801	-3000	2153	1665	1019	128	3000	0	-753	131	201	0	524	131	201	0	524	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	1857	19	MAR	08:00	-696	1633	-3000	1807	1508	936	223	3000	0	-696	105	210	0	524	105	210	0	524	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	1858	19	MAR	09:00	-746	1579	-3000	1682	1466	948	118	3000	0	-746	105	210	0	524	105	210	0	524	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	1859	19	MAR	10:00	-679	1626	-3000	1862	1477	959	135	3000	0	-679	105	210	0	524	105	210	0	524	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	1860	19	MAR	11:00	-669	1737	-3000	2175	1563	1010	62	3000	0	-669	107	209	0	524	107	209	0	524	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	1861	19	MAR	12:00	-600	1974	-3000	2790	1716	1146	0	3000	0	-600	133	203	0	524	133	203	0	524	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	1862	19	MAR	13:00	-702	2162	-3000	3000	1902	1245	0	3000	0	-702	190	235	0	524	190	235	0	524	0.10	0.13	0	0.28	20.00	20.00	0	0	0	0
	1863	19	MAR	14:00	-843	2233	-3000	3000	2043	1234	0	3000	0	-843	438	467	-21	1263	447	459	0	1263	0.24	0.25	0	0.67	20.00	40.00	0	0	0	0
	1864	19	MAR	15:00	-1030	2136	-3000	2694	2108	1087	159	3000	0	-1030	394	486	0	1289	394	486	0	1289	0.19	0.27	0	0.68	0	40.00	0	0	0	0
	1865	19	MAR	16:00	-1174	1536	-3000	1496	1773	772	679	3000	0	-1174	120	204	0	524	120	204	0	524	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	1866	19	MAR	17:00	-749	1083	-2763	267	855	1001	25	2763	0	-749	52	105	0	262	52	105	0	262	0	0	0	0	0	0	0	0	0	0
	1867	19	MAR	18:00	-387	1402	-2874	1356	1078	977	272	2874	0	-387	100	201	0	502	100	201	0	502	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	-486	2062	-3000	3000	1686	1282	0	3000	0	-486	189	236	-6	524	191	234	0	524	0.10	0.13	0	0.28	20.00	20.00	0	0	0	0
	1869	19	MAR	20:00	-778	2226	-3000	3000	1978	1283	0	3000	0	-778	385	472	0	1263	385	472	0	1263	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	1870	19	MAR	21:00	-724	2269	-3000	3000	2197	921	681	3000	0	-724	368	479	7	1263	368	479	7	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1871	19	MAR	22:00	-685	2253	-3000	3000	2155	949	676	3000	0	-685	366	480	7	1263	366	480	7	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1872	19	MAR	23:00	-597	2314	-3000	3000	2299	654	1255	3000	0	-597	372	476	13	1263	372	476	13	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1873	20	MAR	00:00	-497	2391	-3000	3000	2315	777	1205	3000	0	-497	294	346	16	898	294	346	16	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1874	20	MAR	01:00	-214	2453	-3000	3000	2396	568	1563	3000	0	-214	296	344	25	898	296	344	25	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1875	20	MAR	02:00	-124	2546	-3000	3000	2477	602	1599	3000	0	-124	299	343	20	898	299	343	20	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1876	20	MAR	03:00	-209	2608	-3000	3000	2561	535	1625	3000	0	-209	279	358	-24	898	288	350	21	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1877	20	MAR	04:00	-786	2728	-3000	3000	2814	371	2072	3000	0	-786	373	307	22	898	373	307	22	898	0.16	0.16	0	0.43	20.00	60.00	0	0	0	0
	1878	20	MAR	05:00	-1106	2233	-3000	3000	2306	943	618	3000	0	-1106	407	476	-6	1289	410	474	6	1289	0.17	0.26	0	0.67	20.00	40.00	0	0	0	0
	1879	20	MAR	06:00	-1190	1616	-3000	1783	1903	636	1013	3000	0	-1190	202	217	0	524	202	217	0	524	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	1880	20	MAR	07:00	-938	939	-2343	147	996	877	145	2343	0	-938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	-917	913	-2243	56	940	890	56	2243	0	-917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	-971	1058	-2530	471	1159	847	391	2530	0	-971	79	157	0	393	79	157	0	393	0	0	0	0	0	0	0	0	0	0
	1883	20	MAR	10:00	-811	1307	-2721	1265	1317	795	478	2721	0	-811	66	131	0	329	66	131	0	329	0	0	0	0	0	0	0	0	0	0
	1884	20	MAR	11:00	-789	1646	-3000	2071	1617	846	538	3000	0	-789	157	210	0	524	157	210	0	524	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	1885	20	MAR	12:00	-622	2020	-3000	3000	1822	1072	464	3000	0	-622	222	218	-8	524	225	215	0	524	0.10	0.13	0	0.28	20.00	20.00	0	0	0	0
	1886	20	MAR	13:00	-684	2148	-3000	3000	1884	1239	168	3000	0	-684	195	231	-10	524	200	227	0	524	0.10	0.13	0	0.28	20.00	20.00	0	0	0	0
	1887	20	MAR	14:00	-779	2226	-3000	3000	1979	1282	0	3000	0	-779	451	463	0	1263	451	463	0	1263	0.24	0.25	0	0.67	20.00	40.00	0	0	0	0
	1888	20	MAR	15:00	-1063	2204	-3000	3000	2263	931	801	3000	0	-1063	473	439	-26	1263	483	428	26	1263	0.24	0.25	0	0.67	20.00	40.00	0	0	0	0
	1889	20	MAR	16:00	-1302	1816	-3000	2087	2137	654	1043	3000	0	-1302	215	225	0	524	215	225	0	524	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	1890	20	MAR	17:00	-874	1324	-2610	1178	1345	842	362	2610	0	-874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	-393	1544	-2517	2213	1278	951	23	2517	0	-393	135	178	0	440	135	178	0	440	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	-487	2078	-3000	3000	1687	1307	0	3000	0	-487	198	245	-5	524	200	243	0	524	0.10	0.13	0	0.28	20.00	20.00	0	0	0	0
	1893	20	MAR	20:00	-703	2227	-3000	3000	1903	1353	0	3000	0	-703	451	463	0	1263	451	463	0	1263	0.24	0.25	0	0.67	20.00	40.00	0	0	0	0
	1894	20	MAR	21:00	-792	2227	-3000	3000	1996	1267	9	3000	0	-792	320	333	0	898	320	333	0	898	0.15	0.16	0	0.43	20.00	40.00	0	0	0	0
	1895	20	MAR	22:00	-757	2229	-3000	3000	1979	1275	56	3000	0	-757	319	334	1	898	319	334	1	898	0.14	0.16	0	0.43	20.00	40.00	0	0	0	0
	1896	20	MAR	23:00	-785	2321	-3000	3000	2255	958	675	3000	0	-785	326	327	7	898	326	327	7	898	0.14	0.16	0	0.43	20.00	40.00	0	0	0	0
	1897	21	MAR	00:00	-819	2217	-3000	3000	2093	1097	186	3000	0	-819	295	346	8	898	295	346	8	898	0.12	0.17	0	0.43	20.00	20.00	0	0	0	0
	1898	21	MAR	01:00	-455	2293	-3000	3000	2252	628	1493	3000	0	-455	307	337	24	898	307	337	24	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1899	21	MAR	02:00	-298	2306	-3000	3000	2235	643	1446	3000	0	-298	289	351	-20	898	297	344	18	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1900	21	MAR	03:00	-476	2229	-3000	3000	2163	717	1220	3000	0	-476	236	346	-20	898	244	341	13	898	0.11	0.17	0	0.43	20.00	20.00	0	0	0	0
	1901	21	MAR	04:00	-1055	2407	-3000	3000	2429	1003	437	3000	0	-1055	307	338	5	898	307	338	5	898	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	1902	21	MAR	05:00	-1333	2229	-3000	3000	2533	573	1805	3000	0	-1333	471	458	1	1289	471	458	1	1289	0.21	0.25	0	0.67	20.00	40.00	0	0	0	0
	1903	21	MAR	06:00	-980	1910	-3000	2658	2043	658	1350	3000	0	-980	200	205	0	524	200	205	0	524	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	1904	21	MAR	07:00	-804	1674	-3000	1868	1622	905	176	3000	0	-804	178	224	0	524	178	224	0	524	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	1905	21	MAR	08:00	-822	1651	-3000	1713	1637	850	323	3000	0	-822	171	218	0	524	171	218	0	524	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	1906	21	MAR	09:00	-746	1701	-3000	2046	1593	956	72	3000	0	-746	165	214	0	524	165	214	0	524	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	1907	21	MAR	10:00	-547	1888	-3000	2733	1641	1083	108	3000	0	-547	150	207	0	524	150	207	0	524	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	1908	21	MAR	11:00	-581	1979	-3000	3000	1781	1041	682	3000	0	-581	220	217	0	524	220	217	0	524	0.10	0.13	0	0.28	20.00	20.00	0	0	0	0
	1909	21	MAR	12:00	-598	2008	-3000	3000	1798	1076	210	3000	0	-598	208	237	0	524	208	237	0	524	0.10	0.13	0	0.28	20.00	20.00	0	0	0	0
	1910	21	MAR	13:00	-648	2078	-3000	3000	1848	1150	0	3000	0	-648	205	239	0	524	205	239	0	524	0.10	0.13	0	0.28	20.00	20.00	0	0	0	0
	1911	21	MAR	14:00	-794	2203	-3000	3000	1994	1229	0	3000	0	-794	199	244	0	524	199	244	0	524	0.10	0.13	0	0.28	20.00	20.00	0	0	0	0
	1912	21	MAR	15:00	-1008	2254	-3000	3000	2208	1105	182	3000	0	-1008	460	455	1	1263	460	455	1	1263	0.23	0.25	0	0.67	20.00	40.00	0	0	0	0
	1913	21	MAR	16:00	-1195	2066	-3000	2798	2314	583	1392	3000	0	-1195	195	200	0	524	195	200	0	524	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	1914	21	MAR	17:00	-816	1822	-3000	2318	1743	975	88	3000	0	-816	169	217	0	524	169	217	0	524	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	1915	21	MAR	18:00	-394	1976	-3000	3000	1594	1233	89	3000	0	-394	209	222	0	524	209	222	0	524	0.10	0.13	0	0.28	20.00	20.00	0	0	0	0
	1916	21	MAR	19:00	-497	2019	-3000	3000	1697	1202	0	3000	0	-497	199	244	0	524	199	244	0	524	0.10	0.12	0	0.28	20.00	20.00	0	0	0	0
	1917	21	MAR	20:00	-748	2225	-3000	3000	1948	1309	0	3000	0	-748	385	472	0	1263	385	472	0	1263	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	1918	21	MAR	21:00	-730	2218	-3000	3000	1930	1314	179	3000	0	-730	386	470	0	1263	386	470	0	1263	0.19	0.25	0	0.67	20.00	40.00	0	0	0	0
	1919	21	MAR	22:00	-741	2214	-3000	3000	1941	1298	286	3000	0	-741	387	470	0	1263	387	470	0	1263	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	1920	21	MAR	23:00	-781	2157	-3000	3000	1981	1156	276	3000	0	-781	288	351	0	898	288	351	0	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1921	22	MAR	00:00	-722	2077	-3000	3000	1922	1069	305	3000	0	-722	288	351	0	898	288	351	0	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1922	22	MAR	01:00	-481	2051	-3000	3000	1852	1005	426	3000	0	-481	293	347	17	898	293	347	17	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1923	22	MAR	02:00	-544	2167	-3000	3000	2074	833	823	3000	0	-544	300	342	23	898	300	342	23	898	0.12	0.17	0	0.43	20.00	20.00	0	0	0	0
	1924	22	MAR	03:00	-873	2374	-3000	3000	2369	885	741	3000	0	-873	305	340	8	898	305	340	8	898	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	1925	22	MAR	04:00	-1188	2382	-3000	3000	2388	1175	39	3000	0	-1188	367	313	-0	898	367	313	0	898	0.14	0.16	0	0.43	20.00	40.00	0	0	0	0
	1926	22	MAR	05:00	-1302	2236	-3000	3000	2502	660	1358	3000	0	-1302	468	461	1	1289	468	461	1	1289	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	1927	22	MAR	06:00	-1671	1975	-3000	2235	2564	339	2235	3000	0	-1671	235	244	0	535	235	244	0	535	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	1928	22	MAR	07:00	-1732	1464	-3000	921	2100	855	921	3000	0	-1732	220	270	0	576	220	270	0	576	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	1929	22	MAR	08:00	-1764	1460	-3000	835	2098	918	835	3000	0	-1764	218	261	0	550	218	261	0	550	0.06	0.11	0	0.28	0	40.00	0	0	0	0
	1930	22	MAR	09:00	-1716	1576	-3000	1241	2213	730	1241	3000	0	-1716	210	257	0	524	210	257	0	524	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	1931	22	MAR	10:00	-1453	1781	-3000	1995	2251	466	1677	3000	0	-1453	195	240	0	524	195	240	0	524	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	1932	22	MAR	11:00	-1311	2076	-3000	2763	2416	440	1733	3000	0	-1311	182	227	0	524	182	227	0	524	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	1933	22	MAR	12:00	-1272	2212	-3000	3000	2472	634	1300	3000	0	-1272	257	223	0	524	257	223	0	524	0.10	0.13	0	0.28	20.00	20.00	0	0	0	0
	1934	22	MAR	13:00	-1122	2230	-3000	3000	2322	917	689	3000	0	-1122	492	426	50	1263	492	426	50	1263	0.24	0.25	0	0.67	20.00	40.00	0	0	0	0
	1935	22	MAR	14:00	-1008	2230	-3000	3000	2208	1054	366	3000	0	-1008	476	439	44	1263	476	439	44	1263	0.24	0.25	0	0.67	20.00	40.00	0	0	0	0
