SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1836	18	MAR	11:00	1293020	1293020	176210	1111500	1561650	49.93	0.14	49.77	50.16	0	-182	4371	-6000	6000	0	0	0	39803	842	38133	40388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39620	4238	34230	46033	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	16260	3456	10767	20825	16260	3456	10767	20825	0	0	0	0	46	8	39	61
	1837	18	MAR	12:00	1236890	1236890	167792	1071450	1524400	49.92	0.15	49.75	50.16	0	-511	4168	-6000	6000	0	0	0	39009	830	37357	39540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38498	4073	33429	45288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	17382	3472	11512	22100	17382	3472	11512	22100	0	0	0	0	45	9	38	61
	1838	18	MAR	13:00	1134080	1134080	164739	980200	1435950	49.91	0.13	49.75	50.11	0	-754	4448	-6000	6000	0	0	0	37196	801	35596	37657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36442	4193	31604	43519	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	19438	3241	13281	22100	19438	3241	13281	22100	0	0	0	0	42	10	33	61
	1839	18	MAR	14:00	1087210	1087210	160246	913450	1372600	49.91	0.14	49.75	50.11	0	-380	4481	-6000	6000	0	0	0	35884	762	34360	36272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35504	4188	30269	42252	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	20376	3012	14548	22900	20376	3012	14548	22900	0	0	0	0	41	10	33	61
	1840	18	MAR	15:00	1103760	1103760	162786	942650	1401700	49.91	0.13	49.75	50.11	0	-632	4476	-6000	6000	0	0	0	36467	777	34913	36881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35835	4203	30853	42834	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	20045	3158	13966	22411	20045	3158	13966	22411	0	0	0	0	41	10	33	61
	1841	18	MAR	16:00	1179770	1179770	178806	990000	1490100	49.91	0.13	49.75	50.11	0	-899	4525	-6000	6000	0	0	0	38255	803	36650	38707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37355	4366	32657	44602	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	18525	3569	12198	22100	18525	3569	12198	22100	0	0	0	0	43	10	33	61
	1842	18	MAR	17:00	1274310	1274310	196345	1087250	1572550	49.93	0.14	49.77	50.16	0	-672	4569	-6000	6000	0	0	0	39918	862	38198	40431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39246	4540	34355	46251	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	16634	4003	10549	21902	16634	4003	10549	21902	0	0	0	0	45	9	37	61
	1843	18	MAR	18:00	1352160	1352160	190352	1150250	1609450	49.93	0.14	49.77	50.16	0	191	4566	-6000	6000	0	0	0	40612	902	38818	41242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40803	4484	35005	46989	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	15077	3621	9811	19826	15077	3621	9811	19826	0	0	0	0	49	8	41	61
	1844	18	MAR	19:00	1346340	1346340	180964	1138450	1602000	49.93	0.14	49.77	50.16	0	267	4429	-6000	6000	0	0	0	40420	855	38718	41003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40687	4349	34769	46840	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	15193	3398	9960	19621	15193	3398	9960	19621	0	0	0	0	48	8	41	61
	1845	18	MAR	20:00	1280940	1280940	181535	1078600	1544300	49.93	0.14	49.77	50.16	0	133	4411	-6000	6000	0	0	0	39246	826	37603	39797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39379	4356	33572	45686	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	16501	3451	11114	20996	16501	3451	11114	20996	0	0	0	0	47	8	40	61
	1846	18	MAR	21:00	1241320	1241320	182987	1077400	1540300	49.92	0.15	49.75	50.16	0	-620	4394	-6000	6000	0	0	0	39206	835	37545	39785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38586	4346	33548	45606	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	17294	3718	11194	22100	17294	3718	11194	22100	0	0	0	0	45	9	37	61
	1847	18	MAR	22:00	1215770	1215770	174379	1058250	1518300	49.92	0.15	49.75	50.16	0	-732	4346	-6000	6000	0	0	0	38807	837	37143	39398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38075	4233	33165	45166	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	17805	3553	11634	22100	17805	3553	11634	22100	0	0	0	0	44	9	36	61
	1848	18	MAR	23:00	1168050	1168050	171658	997700	1467350	49.92	0.15	49.75	50.16	0	-703	4496	-6000	6000	0	0	0	37824	865	36105	38440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37121	4264	32214	44147	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	3055	50800	60100	18759	3371	12653	22100	18759	3371	12653	22100	0	0	0	0	43	9	34	61
	1849	19	MAR	00:00	1150120	1150120	172404	1005650	1479800	49.91	0.13	49.75	50.11	0	-933	4396	-6000	6000	0	0	0	37696	896	35917	38340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36762	4104	32113	43996	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	19278	3624	12304	22100	19278	3624	12304	22100	0	0	0	0	42	9	34	60
	1850	19	MAR	01:00	1126990	1126990	174884	989850	1461400	49.91	0.13	49.75	50.11	0	-1053	4535	-6000	6000	0	0	0	37352	933	35505	38035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36300	4174	31797	43628	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	19740	3703	12672	22826	19740	3703	12672	22826	0	0	0	0	42	10	34	60
	1851	19	MAR	02:00	1101090	1101090	162645	928200	1397250	49.91	0.14	49.75	50.11	0	-321	4477	-6000	6000	0	0	0	36103	949	34228	36814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35782	4039	30564	42345	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	20258	3229	13955	22900	20258	3229	13955	22900	0	0	0	0	41	10	34	60
	1852	19	MAR	03:00	1095420	1095420	159713	915600	1381500	49.91	0.14	49.75	50.11	0	-168	4474	-6000	6000	0	0	0	35837	952	33963	36566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35668	4004	30312	42030	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	20372	3114	14270	22900	20372	3114	14270	22900	0	0	0	0	41	10	34	60
	1853	19	MAR	04:00	1149140	1149140	165894	997850	1461300	49.91	0.13	49.75	50.11	0	-726	4387	-6000	6000	0	0	0	37469	956	35594	38212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36743	3994	31957	43626	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	19297	3441	12674	22100	19297	3441	12674	22100	0	0	0	0	42	9	34	60
	1854	19	MAR	05:00	1321990	1321990	195992	1113000	1574100	49.92	0.15	49.75	50.16	0	430	4279	-6000	6000	0	0	0	39769	939	37934	40511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	4295	34260	45882	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	15840	4055	10418	22100	15840	4055	10418	22100	0	0	0	0	48	8	38	60
	1855	19	MAR	06:00	1561540	1561540	179850	1322050	1745000	50.01	0.16	49.77	50.20	0	1018	3803	-6000	4420	0	0	0	43973	895	42224	44678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44991	3942	38441	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	11049	3731	7800	17587	11049	3731	7800	17587	0	0	0	0	56	7	47	63
	1856	19	MAR	07:00	1631750	1631750	124694	1391250	1745000	50.03	0.18	49.77	50.24	0	1095	3690	-5930	4581	0	0	0	45300	882	43569	45981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46395	3331	39825	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	9645	1715	7800	11950	9645	1715	7800	11950	0	0	0	0	59	4	50	63
	1857	19	MAR	08:00	1666420	1666420	96635	1480100	1745000	50.09	0.18	49.77	50.24	0	1561	3393	-4350	6000	0	0	0	45527	854	43840	46152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47088	2887	41602	49840	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	8952	897	7800	10260	8952	897	7800	10260	0	0	0	0	60	3	54	63
	1858	19	MAR	09:00	1669160	1669160	92829	1491000	1745000	50.09	0.18	49.77	50.24	0	1635	3292	-4075	6000	0	0	0	45508	810	43896	46049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47143	2815	41820	49896	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	8897	847	7800	10204	8897	847	7800	10204	0	0	0	0	60	3	54	63
	1859	19	MAR	10:00	1668940	1668940	98890	1479300	1745400	50.09	0.18	49.77	50.24	0	1526	3378	-4362	6000	0	0	0	45613	754	44108	46068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47139	2945	41586	50108	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	8901	825	7800	9992	8901	825	7800	9992	0	0	0	0	60	3	54	63
	1860	19	MAR	11:00	1658890	1658890	113712	1437700	1745000	50.09	0.18	49.77	50.24	0	1603	3583	-4869	6000	0	0	0	45334	702	43935	45782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46938	3228	40754	49935	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	9102	1063	7800	10546	9102	1063	7800	10546	0	0	0	0	60	3	54	63
	1861	19	MAR	12:00	1640760	1640760	141839	1361350	1745000	50.03	0.18	49.77	50.24	0	1596	4047	-6000	6000	0	0	0	44979	673	43649	45505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46575	3769	39227	49649	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	9465	1577	7800	12073	9465	1577	7800	12073	0	0	0	0	60	3	54	63
	1862	19	MAR	13:00	1623530	1623530	156592	1314500	1745000	50.03	0.18	49.77	50.24	0	2141	4208	-6000	6000	0	0	0	44090	632	42863	44687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46231	4022	38290	48863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	9809	1988	7800	13010	9809	1988	7800	13010	0	0	0	0	60	3	54	63
	1863	19	MAR	14:00	1601580	1601580	176588	1256500	1745000	50.01	0.16	49.77	50.20	0	2806	4456	-6000	5950	0	0	0	42986	590	41878	43658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45792	4366	37130	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	10248	2514	7800	14170	10248	2514	7800	14170	0	0	0	0	60	3	54	63
	1864	19	MAR	15:00	1593910	1593910	175100	1258750	1745000	50.01	0.16	49.77	50.20	0	2585	4322	-6000	5325	0	0	0	43053	582	41983	43765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45638	4284	37175	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	10402	2649	7800	14125	10402	2649	7800	14125	0	0	0	0	60	3	54	63
	1865	19	MAR	16:00	1649590	1649590	119026	1416350	1745000	50.09	0.18	49.77	50.24	0	1421	3475	-5118	5146	0	0	0	45330	576	44286	46060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46752	3306	40327	49432	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	9288	1282	7800	10973	9288	1282	7800	10973	0	0	0	0	60	3	54	63
	1866	19	MAR	17:00	1742624	1742624	51369	1670000	1815000	56.13	11.95	49.94	80.03	0	1186	2367	-1500	5525	0	0	0	47046	594	45975	47811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48233	1946	45664	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	7807	1125	5636	8600	7807	1125	5636	8600	0	0	0	0	64	4	60	71
	1867	19	MAR	18:00	1711420	1711420	61452	1629400	1807700	56.09	11.97	49.77	80.03	0	1402	2799	-2696	6000	0	0	0	46430	616	45354	47281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47832	2458	43805	51354	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	8208	481	7495	8746	8208	481	7495	8746	0	0	0	0	62	2	60	65
	1868	19	MAR	19:00	1628510	1628510	156987	1318150	1745000	50.03	0.18	49.77	50.24	0	2015	4164	-6000	6000	0	0	0	44316	598	43288	45166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46330	4052	38363	49288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	9710	1909	7800	12937	9710	1909	7800	12937	0	0	0	0	61	3	55	65
	1869	19	MAR	20:00	1528450	1528450	190912	1176800	1697200	49.93	0.14	49.77	50.16	0	2830	4660	-6000	6000	0	0	0	41499	590	40490	42344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44329	4663	35536	48344	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	11711	2817	7956	15764	11711	2817	7956	15764	0	0	0	0	59	4	54	65
	1870	19	MAR	21:00	1475440	1475440	204536	1186300	1706300	49.99	0.15	49.77	50.16	0	1593	4652	-6000	6000	0	0	0	41676	591	40654	42506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43269	4751	35726	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	12771	3537	7800	16113	12771	3537	7800	16113	0	0	0	0	58	6	47	65
	1871	19	MAR	22:00	1441010	1441010	204105	1150750	1670750	49.93	0.14	49.77	50.16	0	1627	4663	-6000	6000	0	0	0	40954	580	39946	41763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42580	4752	35015	47763	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	13460	3503	8537	16670	13460	3503	8537	16670	0	0	0	0	58	7	46	65
	1872	19	MAR	23:00	1408700	1408700	205487	1145800	1662050	49.93	0.14	49.77	50.16	0	1097	4631	-6000	6000	0	0	0	40837	585	39813	41641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41934	4743	34916	47641	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56040	2827	51300	60100	14106	3669	8659	17516	14106	3669	8659	17516	0	0	0	0	57	8	43	65
	1873	20	MAR	00:00	1387570	1387570	211526	1105950	1642300	49.93	0.14	49.77	50.16	0	1323	4951	-6000	6000	0	0	0	40429	595	39387	41246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41751	5023	34519	47246	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56500	2621	52100	59400	14749	3313	9254	18220	14749	3313	9254	18220	0	0	0	0	57	9	41	65
	1874	20	MAR	01:00	1348660	1348660	220392	1086450	1623550	49.93	0.14	49.77	50.16	0	940	5081	-6000	6000	0	0	0	40033	606	38978	40871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40973	5170	34129	46871	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56500	2621	52100	59400	15527	3578	9629	19835	15527	3578	9629	19835	0	0	0	0	57	10	38	65
	1875	20	MAR	02:00	1264790	1264790	215416	1021150	1558350	49.93	0.14	49.77	50.16	0	570	4939	-6000	6000	0	0	0	38726	600	37691	39567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39296	5046	32823	45567	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56500	2621	52100	59400	17204	3604	10933	21566	17204	3604	10933	21566	0	0	0	0	56	11	35	65
