east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1861	19	MAR	12:00	-1377	1398	-3000	1138	1832	702	1138	3000	0	-1377	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1862	19	MAR	13:00	-1872	1663	-3000	1285	2386	761	1285	3000	0	-1872	5111	10096	0	25302	5111	10096	0	25302	1.70	3.37	0	8.43	0	60.00	0	0	0	0
	1863	19	MAR	14:00	-1833	1627	-3000	1340	2369	627	1340	3000	0	-1833	90	112	0	256	90	112	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	1864	19	MAR	15:00	-1928	1507	-3000	1006	2330	747	1006	3000	0	-1928	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1865	19	MAR	16:00	-2222	1353	-3000	478	2413	972	478	3000	0	-2222	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	1866	19	MAR	17:00	-1984	1370	-3000	677	2254	854	677	3000	0	-1984	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	40.00	0	0	0	0
	1867	19	MAR	18:00	-1618	1465	-3000	1140	2074	680	1140	3000	0	-1618	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1868	19	MAR	19:00	-1872	1547	-3000	996	2270	862	996	3000	0	-1872	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	40.00	0	0	0	0
	1869	19	MAR	20:00	-1917	1531	-3000	916	2284	897	916	3000	0	-1917	90	112	0	256	90	112	0	256	0.03	0.04	0	0.09	0	60.00	0	0	0	0
	1870	19	MAR	21:00	-2019	1519	-3000	922	2388	826	922	3000	0	-2019	90	112	0	256	90	112	0	256	0.03	0.04	0	0.09	0	60.00	0	0	0	0
	1871	19	MAR	22:00	-1994	1521	-3000	983	2387	770	983	3000	0	-1994	5060	10121	0	25302	5060	10121	0	25302	1.69	3.37	0	8.43	0	40.00	0	0	0	0
	1872	19	MAR	23:00	-2062	1544	-3000	976	2452	789	976	3000	0	-2062	10330	12656	0	26347	10330	12656	0	26347	3.44	4.22	0	8.78	0	60.00	0	0	0	0
	1873	20	MAR	00:00	-1928	1482	-3000	766	2234	959	766	3000	0	-1928	18258	35749	0	89749	18258	35749	0	89749	6.09	11.92	0	29.92	0	60.00	0	0	0	0
	1874	20	MAR	01:00	-1940	1367	-3000	507	2143	1020	507	3000	0	-1940	17989	35880	0	89749	17989	35880	0	89749	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	1875	20	MAR	02:00	-2158	1310	-3000	423	2327	978	423	3000	0	-2158	17989	35880	0	89749	17989	35880	0	89749	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	1876	20	MAR	03:00	-2022	1373	-3000	667	2289	857	667	3000	0	-2022	17989	35880	0	89749	17989	35880	0	89749	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	1877	20	MAR	04:00	-1876	1539	-3000	898	2235	945	898	3000	0	-1876	18040	35855	0	89749	18040	35855	0	89749	6.01	11.95	0	29.92	0	60.00	0	0	0	0
	1878	20	MAR	05:00	-1862	1474	-3000	604	2104	1102	604	3000	0	-1862	18040	35855	0	89749	18040	35855	0	89749	6.01	11.95	0	29.92	0	60.00	0	0	0	0
	1879	20	MAR	06:00	-1760	1452	-3000	376	1910	1248	376	3000	0	-1760	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1880	20	MAR	07:00	-1736	1397	-3000	418	1903	1159	418	3000	0	-1736	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1881	20	MAR	08:00	-1548	1316	-3000	105	1590	1265	56	3000	0	-1548	17950	35900	0	89749	17950	35900	0	89749	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1882	20	MAR	09:00	-1709	1385	-3000	562	1934	1048	562	3000	0	-1709	18001	35874	0	89749	18001	35874	0	89749	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	1883	20	MAR	10:00	-1743	1106	-3000	-160	1743	1106	160	3000	0	-1743	18004	35881	0	89765	18004	35881	0	89765	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	1884	20	MAR	11:00	-1720	1211	-3000	-106	1720	1211	106	3000	0	-1720	18001	35874	0	89749	18001	35874	0	89749	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	1885	20	MAR	12:00	-1600	1182	-3000	-354	1600	1182	354	3000	0	-1600	18004	35881	0	89765	18004	35881	0	89765	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	1886	20	MAR	13:00	-1354	1346	-3000	-122	1354	1346	122	3000	0	-1354	18004	35881	0	89765	18004	35881	0	89765	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	1887	20	MAR	14:00	-1302	1388	-3000	-89	1302	1388	89	3000	0	-1302	22999	34784	0	89765	22999	34784	0	89765	7.67	11.59	0	29.92	0	40.00	0	0	0	0
	1888	20	MAR	15:00	-1178	1514	-3000	536	1392	1320	118	3000	0	-1178	18004	35881	0	89765	18004	35881	0	89765	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	1889	20	MAR	16:00	-1155	1498	-3000	855	1497	1156	141	3000	0	-1155	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1890	20	MAR	17:00	-1092	1587	-3000	510	1458	1260	375	3000	0	-1092	18004	35881	0	89765	18004	35881	0	89765	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	1891	20	MAR	18:00	-1192	1342	-3000	166	1259	1280	163	3000	0	-1192	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1892	20	MAR	19:00	-1031	1645	-3000	815	1486	1250	293	3000	0	-1031	18004	35881	0	89765	18004	35881	0	89765	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	1893	20	MAR	20:00	-911	1756	-3000	1186	1538	1244	124	3000	0	-911	18004	35881	0	89765	18004	35881	0	89765	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	1894	20	MAR	21:00	-1447	1407	-3000	643	1704	1082	630	3000	0	-1447	18004	35881	0	89765	18004	35881	0	89765	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	1895	20	MAR	22:00	-1297	1565	-3000	937	1672	1156	90	3000	0	-1297	22999	34784	0	89765	22999	34784	0	89765	7.67	11.59	0	29.92	0	40.00	0	0	0	0
	1896	20	MAR	23:00	-1501	1564	-3000	659	1798	1211	82	3000	0	-1501	22999	34784	0	89765	22999	34784	0	89765	7.67	11.59	0	29.92	0	40.00	0	0	0	0
	1897	21	MAR	00:00	-1642	1417	-3000	602	1882	1076	600	3000	0	-1642	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1898	21	MAR	01:00	-1141	1544	-3000	1190	1635	1006	46	3000	0	-1141	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1899	21	MAR	02:00	-1298	1479	-3000	746	1645	1080	121	3000	0	-1298	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1900	21	MAR	03:00	-915	1338	-2271	1200	1431	763	89	2271	0	-915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1901	21	MAR	04:00	-717	1189	-2305	646	1145	784	426	2305	0	-717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1902	21	MAR	05:00	-1217	976	-2512	233	1310	847	233	2512	0	-1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1903	21	MAR	06:00	-1538	957	-2451	98	1577	891	98	2451	0	-1538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1904	21	MAR	07:00	-1408	1047	-2755	82	1441	1001	82	2755	0	-1408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1905	21	MAR	08:00	-1209	1111	-2847	85	1243	1073	12	2847	0	-1209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1906	21	MAR	09:00	-964	787	-2186	268	1071	634	268	2186	0	-964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1907	21	MAR	10:00	-1358	1260	-2576	740	1654	834	685	2576	0	-1358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1908	21	MAR	11:00	-1411	851	-2569	-229	1411	851	229	2569	0	-1411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1909	21	MAR	12:00	-1295	1030	-2651	-124	1295	1030	124	2651	0	-1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1910	21	MAR	13:00	-1069	1127	-2752	184	1142	1052	184	2752	0	-1069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1911	21	MAR	14:00	-679	899	-1923	470	936	628	171	1923	0	-679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1912	21	MAR	15:00	-923	1167	-2379	505	1172	916	118	2379	0	-923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1913	21	MAR	16:00	-751	1394	-2764	781	1178	1058	79	2764	0	-751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1914	21	MAR	17:00	-867	1442	-2879	947	1306	1061	150	2879	0	-867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1915	21	MAR	18:00	-847	1769	-2991	1566	1680	1012	516	2991	0	-847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1916	21	MAR	19:00	-804	1498	-3000	972	1303	1093	167	3000	0	-804	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1917	21	MAR	20:00	-996	1533	-3000	963	1381	1197	57	3000	0	-996	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1918	21	MAR	21:00	-690	1804	-3000	2150	1550	1152	136	3000	0	-690	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1919	21	MAR	22:00	-530	1991	-3000	2711	1729	1120	287	3000	0	-530	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1920	21	MAR	23:00	-636	1770	-3000	2380	1588	1007	401	3000	0	-636	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1921	22	MAR	00:00	-920	1208	-3000	678	1192	942	454	3000	0	-920	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1922	22	MAR	01:00	-957	1096	-3000	187	1032	1026	187	3000	0	-957	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1923	22	MAR	02:00	-1006	1155	-3000	272	1115	1050	8	3000	0	-1006	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1924	22	MAR	03:00	-567	1438	-3000	1052	1160	1022	30	3000	0	-567	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1925	22	MAR	04:00	-951	1228	-3000	562	1176	1015	261	3000	0	-951	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1926	22	MAR	05:00	-688	1473	-3000	1050	1214	1081	95	3000	0	-688	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1927	22	MAR	06:00	-763	1487	-3000	991	1233	1128	77	3000	0	-763	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1928	22	MAR	07:00	-712	1335	-3000	850	1052	1087	5	3000	0	-712	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1929	22	MAR	08:00	-760	1417	-3000	903	1265	992	361	3000	0	-760	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1930	22	MAR	09:00	-777	1276	-3000	420	1111	999	415	3000	0	-777	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1931	22	MAR	10:00	-1049	1353	-3000	414	1352	1051	342	3000	0	-1049	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1932	22	MAR	11:00	-758	1393	-3000	892	1322	876	518	3000	0	-758	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1933	22	MAR	12:00	-784	1695	-3000	1274	1721	727	1067	3000	0	-784	5088	10177	0	25442	5088	10177	0	25442	1.70	3.39	0	8.48	0	20.00	0	0	0	0
	1934	22	MAR	13:00	-525	1799	-3000	1656	1745	683	954	3000	0	-525	5088	10177	0	25442	5088	10177	0	25442	1.70	3.39	0	8.48	0	20.00	0	0	0	0
	1935	22	MAR	14:00	-768	1766	-3000	1413	1821	628	1219	3000	0	-768	5088	10177	0	25442	5088	10177	0	25442	1.70	3.39	0	8.48	0	20.00	0	0	0	0
	1936	22	MAR	15:00	-909	1697	-3000	1481	1774	749	680	3000	0	-909	5088	10177	0	25442	5088	10177	0	25442	1.70	3.39	0	8.48	0	20.00	0	0	0	0
	1937	22	MAR	16:00	-772	1563	-3000	1419	1541	815	503	3000	0	-772	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1938	22	MAR	17:00	-755	1737	-3000	1510	1745	735	966	3000	0	-755	5088	10177	0	25442	5088	10177	0	25442	1.70	3.39	0	8.48	0	20.00	0	0	0	0
	1939	22	MAR	18:00	-611	1683	-3000	1651	1610	785	845	3000	0	-611	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1940	22	MAR	19:00	-880	1360	-3000	935	1254	1025	229	3000	0	-880	5088	10177	0	25442	5088	10177	0	25442	1.70	3.39	0	8.48	0	20.00	0	0	0	0
	1941	22	MAR	20:00	-844	1937	-3000	2028	1722	1223	168	3000	0	-844	309	525	0	1349	309	525	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	1942	22	MAR	21:00	-967	1934	-3000	2237	1862	1099	85	3000	0	-967	5088	10177	0	25442	5088	10177	0	25442	1.70	3.39	0	8.48	0	20.00	0	0	0	0
	1943	22	MAR	22:00	-975	1503	-3000	830	1585	835	695	3000	0	-975	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1944	22	MAR	23:00	-1067	1963	-3000	1916	2050	889	542	3000	0	-1067	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1945	23	MAR	00:00	-704	1629	-2475	1851	1659	632	535	2475	0	-704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1946	23	MAR	01:00	-910	1065	-2205	737	1205	714	213	2205	0	-910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1947	23	MAR	02:00	-625	1009	-1947	993	1022	603	44	1947	0	-625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1948	23	MAR	03:00	-523	1014	-2224	966	910	690	378	2224	0	-523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1949	23	MAR	04:00	-737	924	-2430	130	814	857	63	2430	0	-737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1950	23	MAR	05:00	-1169	1037	-3000	91	1206	995	91	3000	0	-1169	112	225	0	562	112	225	0	562	0.04	0.07	0	0.19	0	20.00	0	0	0	0
	1951	23	MAR	06:00	-1270	1047	-3000	170	1338	959	170	3000	0	-1270	112	225	0	562	112	225	0	562	0.04	0.07	0	0.19	0	20.00	0	0	0	0
	1952	23	MAR	07:00	-1184	1075	-2983	55	1206	1050	55	2983	0	-1184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1953	23	MAR	08:00	-1160	991	-3000	-112	1160	991	112	3000	0	-1160	5122	10244	0	25609	5122	10244	0	25609	1.71	3.41	0	8.54	0	20.00	0	0	0	0
	1954	23	MAR	09:00	-1124	1102	-3000	-139	1124	1102	139	3000	0	-1124	5122	10244	0	25609	5122	10244	0	25609	1.71	3.41	0	8.54	0	20.00	0	0	0	0
	1955	23	MAR	10:00	-902	1238	-3000	349	1132	1032	226	3000	0	-902	12110	24219	0	60548	12110	24219	0	60548	4.04	8.07	0	20.18	0	20.00	0	0	0	0
	1956	23	MAR	11:00	-979	1359	-3000	699	1323	1028	161	3000	0	-979	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1957	23	MAR	12:00	-1100	1188	-3000	100	1140	1150	100	3000	0	-1100	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1958	23	MAR	13:00	-936	1219	-3000	398	1095	1078	15	3000	0	-936	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1959	23	MAR	14:00	-985	1253	-3000	357	1200	1049	180	3000	0	-985	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1960	23	MAR	15:00	-1324	1145	-3000	-3	1324	1145	3	3000	0	-1324	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1961	23	MAR	16:00	-1497	965	-3000	-128	1497	965	128	3000	0	-1497	12110	24219	0	60548	12110	24219	0	60548	4.04	8.07	0	20.18	0	20.00	0	0	0	0
	1962	23	MAR	17:00	-1582	900	-3000	-650	1582	900	650	3000	0	-1582	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1963	23	MAR	18:00	-1217	1288	-3000	330	1428	1049	197	3000	0	-1217	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1964	23	MAR	19:00	-1277	1007	-3000	-63	1277	1007	63	3000	0	-1277	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1965	23	MAR	20:00	-1257	977	-3000	-65	1257	977	65	3000	0	-1257	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1966	23	MAR	21:00	-1484	1194	-3000	303	1605	1026	303	3000	0	-1484	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1967	23	MAR	22:00	-1238	1217	-3000	623	1487	896	623	3000	0	-1238	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1968	23	MAR	23:00	-1099	1352	-3000	1039	1515	861	550	3000	0	-1099	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1969	24	MAR	00:00	-1544	1426	-3000	492	1741	1178	270	3000	0	-1544	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	1970	24	MAR	01:00	-1425	1363	-3000	297	1543	1227	294	3000	0	-1425	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	1971	24	MAR	02:00	-1485	1333	-3000	250	1585	1213	250	3000	0	-1485	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	1972	24	MAR	03:00	-1306	1489	-3000	830	1638	1113	673	3000	0	-1306	5320	10514	0	26347	5320	10514	0	26347	1.77	3.50	0	8.78	0	40.00	0	0	0	0
	1973	24	MAR	04:00	-1124	1606	-3000	973	1513	1246	88	3000	0	-1124	5320	10514	0	26347	5320	10514	0	26347	1.77	3.50	0	8.78	0	40.00	0	0	0	0
	1974	24	MAR	05:00	-1100	1639	-3000	1095	1538	1238	63	3000	0	-1100	5320	10514	0	26347	5320	10514	0	26347	1.77	3.50	0	8.78	0	40.00	0	0	0	0
	1975	24	MAR	06:00	-1025	1659	-3000	1001	1426	1331	11	3000	0	-1025	5320	10514	0	26347	5320	10514	0	26347	1.77	3.50	0	8.78	0	40.00	0	0	0	0
	1976	24	MAR	07:00	-1135	1568	-3000	780	1447	1285	131	3000	0	-1135	5320	10514	0	26347	5320	10514	0	26347	1.77	3.50	0	8.78	0	40.00	0	0	0	0
	1977	24	MAR	08:00	-1381	1456	-3000	577	1612	1195	149	3000	0	-1381	5320	10514	0	26347	5320	10514	0	26347	1.77	3.50	0	8.78	0	40.00	0	0	0	0
	1978	24	MAR	09:00	-1584	1467	-3000	495	1782	1219	172	3000	0	-1584	5320	10514	0	26347	5320	10514	0	26347	1.77	3.50	0	8.78	0	40.00	0	0	0	0
	1979	24	MAR	10:00	-1350	1535	-3000	829	1681	1163	94	3000	0	-1350	18171	36214	0	90598	18171	36214	0	90598	6.06	12.07	0	30.20	0	40.00	0	0	0	0
	1980	24	MAR	11:00	-1712	1200	-3000	-85	1712	1200	85	3000	0	-1712	18171	36214	0	90598	18171	36214	0	90598	6.06	12.07	0	30.20	0	40.00	0	0	0	0
	1981	24	MAR	12:00	-1444	1367	-3000	175	1514	1289	80	3000	0	-1444	23202	35106	0	90598	23202	35106	0	90598	7.73	11.70	0	30.20	0	40.00	0	0	0	0
	1982	24	MAR	13:00	-1400	1459	-3000	511	1604	1231	32	3000	0	-1400	23202	35106	0	90598	23202	35106	0	90598	7.73	11.70	0	30.20	0	40.00	0	0	0	0
	1983	24	MAR	14:00	-1363	1818	-3000	1697	2042	996	315	3000	0	-1363	5320	10514	0	26347	5320	10514	0	26347	1.77	3.50	0	8.78	0	40.00	0	0	0	0
	1984	24	MAR	15:00	-1240	1946	-3000	2147	2099	959	379	3000	0	-1240	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	1985	24	MAR	16:00	-1180	1821	-3000	1778	1891	1065	139	3000	0	-1180	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	1986	24	MAR	17:00	-1376	2038	-3000	2141	2232	1030	270	3000	0	-1376	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	1987	24	MAR	18:00	-1582	1900	-3000	1762	2287	939	673	3000	0	-1582	360	505	0	1349	360	505	0	1349	0.12	0.17	0	0.45	0	60.00	0	0	0	0
	1988	24	MAR	19:00	-1620	2015	-3000	2185	2494	682	1284	3000	0	-1620	360	505	0	1349	360	505	0	1349	0.12	0.17	0	0.45	0	60.00	0	0	0	0
	1989	24	MAR	20:00	-1824	1834	-3000	1735	2518	591	1735	3000	0	-1824	360	505	0	1349	360	505	0	1349	0.12	0.17	0	0.45	0	60.00	0	0	0	0
	1990	24	MAR	21:00	-2001	1815	-3000	1618	2648	535	1618	3000	0	-2001	5391	10023	0	25412	5391	10023	0	25412	1.80	3.34	0	8.47	0	60.00	0	0	0	0
	1991	24	MAR	22:00	-1912	1760	-3000	1537	2527	606	1537	3000	0	-1912	5391	10023	0	25412	5391	10023	0	25412	1.80	3.34	0	8.47	0	60.00	0	0	0	0
	1992	24	MAR	23:00	-1895	1499	-3000	783	2208	981	783	3000	0	-1895	10391	12650	0	26347	10391	12650	0	26347	3.46	4.22	0	8.78	0	60.00	0	0	0	0
	1993	25	MAR	00:00	-2027	1396	-3000	582	2260	975	582	3000	0	-2027	36172	44223	0	90598	36172	44223	0	90598	12.06	14.74	0	30.20	0	60.00	0	0	0	0
	1994	25	MAR	01:00	-1908	1306	-3000	505	2110	945	505	3000	0	-1908	18053	36008	0	90068	18053	36008	0	90068	6.02	12.00	0	30.02	0	40.00	0	0	0	0
	1995	25	MAR	02:00	-2103	1033	-3000	-181	2103	1033	181	3000	0	-2103	18053	36008	0	90068	18053	36008	0	90068	6.02	12.00	0	30.02	0	40.00	0	0	0	0
	1996	25	MAR	03:00	-2126	1007	-3000	-260	2126	1007	260	3000	0	-2126	18053	36008	0	90068	18053	36008	0	90068	6.02	12.00	0	30.02	0	40.00	0	0	0	0
	1997	25	MAR	04:00	-2193	1219	-3000	203	2274	1060	203	3000	0	-2193	90	112	0	256	90	112	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	1998	25	MAR	05:00	-2406	963	-3000	-505	2406	963	505	3000	0	-2406	90	112	0	256	90	112	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	1999	25	MAR	06:00	-2151	821	-3000	-794	2151	821	794	3000	0	-2151	18171	36214	0	90598	18171	36214	0	90598	6.06	12.07	0	30.20	0	40.00	0	0	0	0
	2000	25	MAR	07:00	-2022	885	-3000	-989	2022	885	989	3000	0	-2022	18168	36209	0	90586	18168	36209	0	90586	6.06	12.07	0	30.20	0	40.00	0	0	0	0
	2001	25	MAR	08:00	-2073	762	-3000	-1315	2073	762	1315	3000	0	-2073	18168	36209	0	90586	18168	36209	0	90586	6.06	12.07	0	30.20	0	40.00	0	0	0	0
	2002	25	MAR	09:00	-2154	762	-3000	-1116	2154	762	1116	3000	0	-2154	18168	36209	0	90586	18168	36209	0	90586	6.06	12.07	0	30.20	0	40.00	0	0	0	0
	2003	25	MAR	10:00	-1736	682	-3000	-1215	1736	682	1215	3000	0	-1736	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	2004	25	MAR	11:00	-2312	632	-3000	-1457	2312	632	1457	3000	0	-2312	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	2005	25	MAR	12:00	-2416	764	-3000	-964	2416	764	964	3000	0	-2416	4998	9869	0	24735	4998	9869	0	24735	1.67	3.29	0	8.24	0	40.00	0	0	0	0
	2006	25	MAR	13:00	-2339	674	-3000	-1112	2339	674	1112	3000	0	-2339	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	2007	25	MAR	14:00	-2309	628	-3000	-1441	2309	628	1441	3000	0	-2309	4986	9875	0	24735	4986	9875	0	24735	1.66	3.29	0	8.24	0	40.00	0	0	0	0
	2008	25	MAR	15:00	-1774	379	-2333	-1220	1774	379	1220	2333	0	-1774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	-1514	693	-2421	-508	1514	693	508	2421	0	-1514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2010	25	MAR	17:00	-1918	343	-2421	-1341	1918	343	1341	2421	0	-1918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2011	25	MAR	18:00	-1930	573	-2547	-869	1930	573	869	2547	0	-1930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2012	25	MAR	19:00	-2028	278	-2351	-1654	2028	278	1654	2351	0	-2028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2013	25	MAR	20:00	-2032	304	-2468	-1605	2032	304	1605	2468	0	-2032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2014	25	MAR	21:00	-1826	488	-2470	-1062	1826	488	1062	2470	0	-1826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
