system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7141	25	OCT	12:00	47107000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	47107	0	47107	47107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47107	0	47107	47107	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47107	0	-47107	-47107	0	0	0	0	0	0	0	0
	7142	25	OCT	13:00	45840000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	45840	0	45840	45840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45840	0	45840	45840	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-45840	0	-45840	-45840	0	0	0	0	0	0	0	0
	7143	25	OCT	14:00	45674000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	45674	0	45674	45674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45674	0	45674	45674	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-45674	0	-45674	-45674	0	0	0	0	0	0	0	0
	7144	25	OCT	15:00	48356000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48356	0	48356	48356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48356	0	48356	48356	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48356	0	-48356	-48356	0	0	0	0	0	0	0	0
	7145	25	OCT	16:00	50438000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50438	0	50438	50438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50438	0	50438	50438	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50438	0	-50438	-50438	0	0	0	0	0	0	0	0
	7146	25	OCT	17:00	49622000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49622	0	49622	49622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49622	0	49622	49622	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49622	0	-49622	-49622	0	0	0	0	0	0	0	0
	7147	25	OCT	18:00	47172000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	47172	0	47172	47172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47172	0	47172	47172	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47172	0	-47172	-47172	0	0	0	0	0	0	0	0
	7148	25	OCT	19:00	44185000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	44185	0	44185	44185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44185	0	44185	44185	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-44185	0	-44185	-44185	0	0	0	0	0	0	0	0
	7149	25	OCT	20:00	44307000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	44307	0	44307	44307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44307	0	44307	44307	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-44307	0	-44307	-44307	0	0	0	0	0	0	0	0
	7150	25	OCT	21:00	43395000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	43395	0	43395	43395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43395	0	43395	43395	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43395	0	-43395	-43395	0	0	0	0	0	0	0	0
	7151	25	OCT	22:00	43273000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	43273	0	43273	43273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43273	0	43273	43273	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43273	0	-43273	-43273	0	0	0	0	0	0	0	0
	7152	25	OCT	23:00	42805000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42805	0	42805	42805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42805	0	42805	42805	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42805	0	-42805	-42805	0	0	0	0	0	0	0	0
	7153	26	OCT	00:00	42346000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42346	0	42346	42346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42346	0	42346	42346	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42346	0	-42346	-42346	0	0	0	0	0	0	0	0
	7154	26	OCT	01:00	40790000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	40790	0	40790	40790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40790	0	40790	40790	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40790	0	-40790	-40790	0	0	0	0	0	0	0	0
	7155	26	OCT	02:00	40357000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	40357	0	40357	40357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40357	0	40357	40357	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40357	0	-40357	-40357	0	0	0	0	0	0	0	0
	7156	26	OCT	03:00	41962000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	41962	0	41962	41962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41962	0	41962	41962	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41962	0	-41962	-41962	0	0	0	0	0	0	0	0
	7157	26	OCT	04:00	44312000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	44312	0	44312	44312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44312	0	44312	44312	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-44312	0	-44312	-44312	0	0	0	0	0	0	0	0
	7158	26	OCT	05:00	49112000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49112	0	49112	49112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49112	0	49112	49112	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49112	0	-49112	-49112	0	0	0	0	0	0	0	0
	7159	26	OCT	06:00	50381000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50381	0	50381	50381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50381	0	50381	50381	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50381	0	-50381	-50381	0	0	0	0	0	0	0	0
	7160	26	OCT	07:00	50175000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50175	0	50175	50175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50175	0	50175	50175	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50175	0	-50175	-50175	0	0	0	0	0	0	0	0
	7161	26	OCT	08:00	49852000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49852	0	49852	49852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49852	0	49852	49852	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49852	0	-49852	-49852	0	0	0	0	0	0	0	0
	7162	26	OCT	09:00	49708000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49708	0	49708	49708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49708	0	49708	49708	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49708	0	-49708	-49708	0	0	0	0	0	0	0	0
	7163	26	OCT	10:00	48880000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48880	0	48880	48880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48880	0	48880	48880	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48880	0	-48880	-48880	0	0	0	0	0	0	0	0
	7164	26	OCT	11:00	48384000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48384	0	48384	48384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48384	0	48384	48384	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48384	0	-48384	-48384	0	0	0	0	0	0	0	0
	7165	26	OCT	12:00	47337000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	47337	0	47337	47337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47337	0	47337	47337	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47337	0	-47337	-47337	0	0	0	0	0	0	0	0
	7166	26	OCT	13:00	46046000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	46046	0	46046	46046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46046	0	46046	46046	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-46046	0	-46046	-46046	0	0	0	0	0	0	0	0
	7167	26	OCT	14:00	45880000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	45880	0	45880	45880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45880	0	45880	45880	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-45880	0	-45880	-45880	0	0	0	0	0	0	0	0
	7168	26	OCT	15:00	48593000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48593	0	48593	48593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48593	0	48593	48593	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48593	0	-48593	-48593	0	0	0	0	0	0	0	0
	7169	26	OCT	16:00	50702000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50702	0	50702	50702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50702	0	50702	50702	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50702	0	-50702	-50702	0	0	0	0	0	0	0	0
	7170	26	OCT	17:00	49928000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49928	0	49928	49928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49928	0	49928	49928	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49928	0	-49928	-49928	0	0	0	0	0	0	0	0
	7171	26	OCT	18:00	47454000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	47454	0	47454	47454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47454	0	47454	47454	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47454	0	-47454	-47454	0	0	0	0	0	0	0	0
	7172	26	OCT	19:00	44473000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	44473	0	44473	44473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44473	0	44473	44473	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-44473	0	-44473	-44473	0	0	0	0	0	0	0	0
	7173	26	OCT	20:00	44620000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	44620	0	44620	44620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44620	0	44620	44620	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-44620	0	-44620	-44620	0	0	0	0	0	0	0	0
	7174	26	OCT	21:00	43733000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	43733	0	43733	43733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43733	0	43733	43733	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43733	0	-43733	-43733	0	0	0	0	0	0	0	0
	7175	26	OCT	22:00	42668000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42668	0	42668	42668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42668	0	42668	42668	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42668	0	-42668	-42668	0	0	0	0	0	0	0	0
	7176	26	OCT	23:00	41948000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	41948	0	41948	41948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41948	0	41948	41948	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41948	0	-41948	-41948	0	0	0	0	0	0	0	0
	7177	27	OCT	00:00	41028000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	41028	0	41028	41028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41028	0	41028	41028	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41028	0	-41028	-41028	0	0	0	0	0	0	0	0
	7178	27	OCT	01:00	39763000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	39763	0	39763	39763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39763	0	39763	39763	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39763	0	-39763	-39763	0	0	0	0	0	0	0	0
	7179	27	OCT	02:00	38837000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	38837	0	38837	38837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38837	0	38837	38837	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38837	0	-38837	-38837	0	0	0	0	0	0	0	0
	7180	27	OCT	03:00	39119000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	39119	0	39119	39119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39119	0	39119	39119	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39119	0	-39119	-39119	0	0	0	0	0	0	0	0
	7181	27	OCT	04:00	40122000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	40122	0	40122	40122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40122	0	40122	40122	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40122	0	-40122	-40122	0	0	0	0	0	0	0	0
	7182	27	OCT	05:00	41826000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	41826	0	41826	41826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41826	0	41826	41826	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41826	0	-41826	-41826	0	0	0	0	0	0	0	0
