NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2047	27	MAR	06:00	1598550	1598550	90964	1465000	1725000	50.09	0.13	49.94	50.23	0	-301	3261	-4052	4762	0	0	0	45312	1540	43738	47646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45011	2739	40500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	9689	1131	8800	11845	9689	1131	8800	11845	0	0	0	0	58	3	53	62
	2048	27	MAR	07:00	1644152	1644152	110471	1465000	1775760	61.98	14.59	49.94	79.92	0	-601	3639	-5076	3602	0	0	0	46366	1558	44898	48725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45764	3094	40500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	8936	787	7478	9800	8936	787	7478	9800	0	0	0	0	60	5	53	67
	2049	27	MAR	08:00	1646616	1646616	113476	1465000	1788080	61.98	14.59	49.94	79.92	0	-380	3633	-4780	3654	0	0	0	46175	1591	44636	48621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45795	3120	40500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	8905	844	7324	9800	8905	844	7324	9800	0	0	0	0	60	5	53	68
	2050	27	MAR	09:00	1629224	1629224	95739	1465000	1725000	61.98	14.59	49.94	79.92	0	-316	3554	-4449	3816	0	0	0	45894	1625	44305	48449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45578	2959	40500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	9122	463	8411	9800	9122	463	8411	9800	0	0	0	0	59	3	53	62
	2051	27	MAR	10:00	1623000	1623000	91793	1465000	1725000	50.13	0.12	49.94	50.24	0	-262	3514	-4395	3864	0	0	0	45762	1635	44202	48395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45500	2915	40500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	9200	358	8800	9800	9200	358	8800	9800	0	0	0	0	58	3	53	62
	2052	27	MAR	11:00	1623000	1623000	91793	1465000	1725000	50.10	0.16	49.87	50.24	0	458	3489	-3740	4527	0	0	0	45042	1641	43531	47740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45500	2915	40500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	9200	358	8800	9800	9200	358	8800	9800	0	0	0	0	58	3	53	62
	2053	27	MAR	12:00	1610430	1610430	88038	1465000	1725000	50.08	0.15	49.87	50.23	0	664	3260	-3401	4950	0	0	0	44585	1677	43105	47401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45249	2783	40500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	9451	694	8800	10657	9451	694	8800	10657	0	0	0	0	58	3	53	62
	2054	27	MAR	13:00	1575810	1575810	106049	1464600	1725000	49.99	0.16	49.82	50.20	0	863	3136	-3105	5785	0	0	0	43694	1696	42251	46594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44556	2854	40500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	10144	1768	8800	13608	10144	1768	8800	13608	0	0	0	0	58	3	53	62
	2055	27	MAR	14:00	1525080	1525080	133531	1333250	1683500	49.98	0.17	49.81	50.20	0	946	3420	-3695	6000	0	0	0	42595	1709	41098	45568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43542	3141	40500	47670	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	11158	2693	8800	16235	11158	2693	8800	16235	0	0	0	0	58	3	53	62
	2056	27	MAR	15:00	1549440	1549440	124555	1353700	1678500	50.00	0.15	49.81	50.20	0	1578	2845	-1530	6000	0	0	0	42451	1743	40879	45530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44029	2917	40500	47570	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	10671	2671	8800	15826	10671	2671	8800	15826	0	0	0	0	58	3	53	62
	2057	27	MAR	16:00	1582390	1582390	103919	1465000	1725000	50.09	0.13	49.94	50.23	0	-40	2962	-3736	4567	0	0	0	44728	1731	43132	47736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44688	2809	40500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	10012	1758	8800	13461	10012	1758	8800	13461	0	0	0	0	58	3	53	62
	2058	27	MAR	17:00	1623000	1623000	91793	1465000	1725000	56.04	11.87	49.94	79.78	0	-1020	3426	-5561	2725	0	0	0	46520	1781	44851	49561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45500	2915	40500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	9200	358	8800	9800	9200	358	8800	9800	0	0	0	0	58	3	53	62
	2059	27	MAR	18:00	1623000	1623000	91793	1465000	1725000	50.10	0.16	49.87	50.24	0	-417	3373	-4890	3363	0	0	0	45917	1833	44108	48890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45500	2915	40500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	9200	358	8800	9800	9200	358	8800	9800	0	0	0	0	58	3	53	62
	2060	27	MAR	19:00	1562710	1562710	114398	1436350	1725000	49.99	0.16	49.82	50.20	0	500	3153	-3946	5281	0	0	0	43794	1754	42061	46690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44294	2975	40500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	10406	1956	8800	14173	10406	1956	8800	14173	0	0	0	0	57	4	51	62
	2061	27	MAR	20:00	1457430	1457430	178718	1194750	1670000	49.98	0.17	49.81	50.20	0	938	4122	-5132	6000	0	0	0	41251	1714	39588	44121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42189	3841	37895	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	12511	3771	8800	19005	12511	3771	8800	19005	0	0	0	0	55	7	41	62
	2062	27	MAR	21:00	1444400	1444400	196571	1157300	1670000	49.97	0.15	49.81	50.16	0	561	4443	-5918	6000	0	0	0	41367	1703	39707	44191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41928	4170	37146	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	12772	4099	8800	19754	12772	4099	8800	19754	0	0	0	0	54	8	40	62
	2063	27	MAR	22:00	1419770	1419770	210401	1113350	1670000	49.97	0.15	49.81	50.16	0	817	4641	-6000	6000	0	0	0	40618	1671	38974	43363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41435	4391	36267	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	13265	4451	8800	20633	13265	4451	8800	20633	0	0	0	0	54	9	38	62
	2064	27	MAR	23:00	1412400	1412400	219223	1084550	1670000	49.97	0.15	49.81	50.16	0	776	4731	-6000	6000	0	0	0	40512	1686	38846	43260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41288	4536	35691	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	13412	4651	8800	21209	13412	4651	8800	21209	0	0	0	0	54	9	37	62
	2065	28	MAR	00:00	1413550	1413550	213305	1090550	1658350	49.95	0.16	49.81	50.16	0	1292	4822	-6000	6000	0	0	0	40099	1714	38400	42874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41391	4531	35811	47167	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	13489	4245	9000	20789	13489	4245	9000	20789	0	0	0	0	54	9	37	62
	2066	28	MAR	01:00	1382880	1382880	217862	1050000	1641050	49.90	0.12	49.81	50.11	0	1080	4831	-6000	6000	0	0	0	39698	1746	37966	42494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40778	4653	35000	46821	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	14102	4248	10156	21600	14102	4248	10156	21600	0	0	0	0	54	10	35	62
	2067	28	MAR	02:00	1308970	1308970	200121	1050000	1577200	49.90	0.12	49.81	50.11	0	918	4615	-6000	6000	0	0	0	38381	1735	36625	41116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39299	4529	35000	45544	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	15581	3473	11456	21600	15581	3473	11456	21600	0	0	0	0	54	10	35	62
	2068	28	MAR	03:00	1289680	1289680	198681	1050000	1560400	49.90	0.12	49.81	50.11	0	901	4594	-6000	6000	0	0	0	38013	1688	36240	40617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38914	4556	34617	45208	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	15966	3327	11792	21600	15966	3327	11792	21600	0	0	0	0	54	10	35	62
	2069	28	MAR	04:00	1387760	1387760	195799	1116850	1628350	49.94	0.15	49.81	50.15	0	1525	4470	-5640	6000	0	0	0	39350	1650	37565	41846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40875	4303	36206	46567	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	14005	3730	10278	20263	14005	3730	10278	20263	0	0	0	0	54	9	38	62
	2070	28	MAR	05:00	1525450	1525450	148434	1276650	1700000	49.97	0.15	49.81	50.16	0	2328	2980	-1575	6000	0	0	0	41301	1576	39533	43622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43629	3308	39533	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	11251	3021	9000	17067	11251	3021	9000	17067	0	0	0	0	56	6	45	62
	2071	28	MAR	06:00	1597930	1597930	95483	1495000	1725000	50.09	0.13	49.94	50.23	0	-242	2790	-4416	3348	0	0	0	45321	1475	43602	47416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45079	2751	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9801	1242	9000	12207	9801	1242	9000	12207	0	0	0	0	57	3	54	62
	2072	28	MAR	07:00	1624000	1624000	88057	1495000	1725000	50.13	0.12	49.94	50.24	0	-791	3120	-5426	2320	0	0	0	46391	1458	44680	48426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45600	2818	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9280	349	9000	9800	9280	349	9000	9800	0	0	0	0	58	3	54	62
	2073	28	MAR	08:00	1624000	1624000	88057	1495000	1725000	50.13	0.12	49.94	50.24	0	-625	3087	-5256	2436	0	0	0	46225	1449	44564	48256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45600	2818	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9280	349	9000	9800	9280	349	9000	9800	0	0	0	0	58	3	54	62
	2074	28	MAR	09:00	1624000	1624000	88057	1495000	1725000	50.13	0.12	49.94	50.24	0	-382	3059	-5042	2614	0	0	0	45982	1448	44386	48042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45600	2818	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9280	349	9000	9800	9280	349	9000	9800	0	0	0	0	58	3	54	62
	2075	28	MAR	10:00	1624000	1624000	88057	1495000	1725000	50.13	0.12	49.94	50.24	0	-287	3039	-4980	2612	0	0	0	45887	1437	44221	47980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45600	2818	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9280	349	9000	9800	9280	349	9000	9800	0	0	0	0	58	3	54	62
	2076	28	MAR	11:00	1624000	1624000	88057	1495000	1725000	50.13	0.12	49.94	50.24	0	396	3029	-4332	3208	0	0	0	45204	1428	43487	47332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45600	2818	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9280	349	9000	9800	9280	349	9000	9800	0	0	0	0	58	3	54	62
	2077	28	MAR	12:00	1624000	1624000	88057	1495000	1725000	50.03	0.16	49.87	50.24	0	831	3035	-3973	3582	0	0	0	44769	1446	42981	46973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45600	2818	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9280	349	9000	9800	9280	349	9000	9800	0	0	0	0	58	3	54	62
	2078	28	MAR	13:00	1613990	1613990	87374	1495000	1725000	50.01	0.14	49.87	50.20	0	1503	2878	-3145	4343	0	0	0	43897	1449	42059	46145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45400	2746	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9480	640	9000	10601	9480	640	9000	10601	0	0	0	0	58	3	54	62
	2079	28	MAR	14:00	1585570	1585570	105103	1479800	1725000	49.99	0.16	49.82	50.20	0	2021	2877	-2530	5376	0	0	0	42811	1445	40944	45091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44831	2873	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	10049	1508	9000	13004	10049	1508	9000	13004	0	0	0	0	58	3	54	62
	2080	28	MAR	15:00	1578490	1578490	116928	1422450	1725000	50.01	0.14	49.87	50.20	0	2023	2816	-2005	5450	0	0	0	42667	1462	40758	45005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44690	2950	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	10190	2004	9000	14151	10190	2004	9000	14151	0	0	0	0	58	3	54	62
	2081	28	MAR	16:00	1615740	1615740	87163	1495000	1725000	50.09	0.13	49.94	50.23	0	492	2895	-4226	3062	0	0	0	44943	1450	43053	47226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45435	2754	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9445	580	9000	10426	9445	580	9000	10426	0	0	0	0	58	3	54	62
	2082	28	MAR	17:00	1624944	1624944	87280	1495000	1725000	56.16	11.96	50.02	80.07	0	-1131	3007	-6000	1530	0	0	0	46743	1493	44815	49059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45612	2807	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9268	359	8941	9800	9268	359	8941	9800	0	0	0	0	59	3	54	62
	2083	28	MAR	18:00	1624000	1624000	88057	1495000	1725000	50.13	0.12	49.94	50.24	0	-495	2943	-5307	2226	0	0	0	46095	1533	44040	48307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45600	2818	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9280	349	9000	9800	9280	349	9000	9800	0	0	0	0	58	3	54	62
	2084	28	MAR	19:00	1619610	1619610	87194	1495000	1725000	50.01	0.14	49.87	50.20	0	1540	2884	-3152	3843	0	0	0	43972	1445	42036	46152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45512	2779	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9368	457	9000	10039	9368	457	9000	10039	0	0	0	0	58	3	54	62
	2085	28	MAR	20:00	1523490	1523490	144967	1367850	1697650	49.95	0.16	49.81	50.16	0	2155	3773	-4198	6000	0	0	0	41435	1402	39584	43616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43590	3546	39418	47953	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	11290	2344	9000	15243	11290	2344	9000	15243	0	0	0	0	56	5	48	62
	2086	28	MAR	21:00	1479980	1479980	199621	1223300	1705800	49.95	0.16	49.81	50.16	0	1176	4645	-6000	6000	0	0	0	41543	1400	39714	43708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42720	4466	37708	48116	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	12160	3548	9000	18134	12160	3548	9000	18134	0	0	0	0	55	7	42	62
