REMOTE-EHV-1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

REMOTE-EHV-1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	290	17	OCT	5616000	5616000	176363	5400000	5760000	57.94	9.73	49.86	69.93	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	10733	108000	132000	7680	7650	0	16800	7680	7650	0	16800	0	0	0	0	230	12	216	240
	291	18	OCT	5616000	5616000	176363	5400000	5760000	57.94	9.73	49.86	69.93	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	10733	108000	132000	7680	7650	0	16800	7680	7650	0	16800	0	0	0	0	230	12	216	240
	292	19	OCT	5616000	5616000	176363	5400000	5760000	57.94	9.73	49.86	69.93	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	8980	108000	132000	5280	6147	0	16800	5280	6147	0	16800	0	0	0	0	230	12	216	240
	293	20	OCT	5496000	5496000	374892	4800000	5760000	57.94	9.73	49.86	69.93	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	12238	96000	132000	5280	6147	0	16800	5280	6147	0	16800	0	0	0	0	226	19	192	240
	294	21	OCT	5376000	5376000	604305	4200000	5760000	57.94	9.73	49.86	69.93	0	107520	12086	84000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107520	12086	84000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	16278	84000	132000	5280	6147	0	16800	5280	6147	0	16800	0	0	0	0	221	28	168	240
	295	22	OCT	5448000	5448000	624000	4200000	5760000	53.95	7.99	49.82	69.93	0	108960	12480	84000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108960	12480	84000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	14400	84000	120000	3840	1920	0	4800	3840	1920	0	4800	0	0	0	0	226	29	168	240
	296	23	OCT	5568000	5568000	384000	4800000	5760000	53.95	7.99	49.82	69.93	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	13145	96000	132000	8640	6889	0	16800	8640	6889	0	16800	0	0	0	0	230	19	192	240
	297	24	OCT	5688000	5688000	144000	5400000	5760000	53.95	7.99	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	8640	6889	0	16800	8640	6889	0	16800	0	0	0	0	235	10	216	240
	298	25	OCT	5688000	5688000	144000	5400000	5760000	53.95	7.99	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	8640	6889	0	16800	8640	6889	0	16800	0	0	0	0	235	10	216	240
	299	26	OCT	5688000	5688000	144000	5400000	5760000	53.95	7.99	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	108000	132000	13440	6720	0	16800	13440	6720	0	16800	0	0	0	0	235	10	216	240
	300	27	OCT	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	14400	8980	4800	28800	14400	8980	4800	28800	0	0	0	0	240	0	240	240
	301	28	OCT	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	14400	8980	4800	28800	14400	8980	4800	28800	0	0	0	0	240	0	240	240
	302	29	OCT	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	10733	120000	144000	16800	10733	4800	28800	16800	10733	4800	28800	0	0	0	0	240	0	240	240
	303	30	OCT	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	11758	120000	144000	14400	11758	4800	28800	14400	11758	4800	28800	0	0	0	0	240	0	240	240
	304	31	OCT	5688000	5688000	144000	5400000	5760000	53.96	7.91	49.86	69.78	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	12238	108000	144000	13440	10137	0	28800	13440	10137	0	28800	0	0	0	0	235	10	216	240
	305	01	NOV	5688000	5688000	144000	5400000	5760000	53.96	7.91	49.86	69.78	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	108000	132000	11040	7216	0	16800	11040	7216	0	16800	0	0	0	0	235	10	216	240
	306	02	NOV	5688000	5688000	144000	5400000	5760000	53.96	7.91	49.86	69.78	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7589	108000	132000	6240	5598	0	16800	6240	5598	0	16800	0	0	0	0	235	10	216	240
	307	03	NOV	5688000	5688000	144000	5400000	5760000	53.96	7.91	49.86	69.78	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7589	108000	132000	6240	5598	0	16800	6240	5598	0	16800	0	0	0	0	235	10	216	240
	308	04	NOV	5688000	5688000	144000	5400000	5760000	53.96	7.91	49.86	69.78	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	8640	6889	0	16800	8640	6889	0	16800	0	0	0	0	235	10	216	240
	309	05	NOV	5688000	5688000	144000	5400000	5760000	53.96	7.91	49.86	69.78	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	8640	6889	0	16800	8640	6889	0	16800	0	0	0	0	235	10	216	240
	310	06	NOV	5688000	5688000	144000	5400000	5760000	53.96	7.91	49.86	69.78	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	8640	6889	0	16800	8640	6889	0	16800	0	0	0	0	235	10	216	240
	311	07	NOV	5568000	5568000	384000	4800000	5760000	53.96	7.91	49.86	69.78	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	13994	96000	132000	11040	7216	0	16800	11040	7216	0	16800	0	0	0	0	230	19	192	240
	312	08	NOV	5568000	5568000	384000	4800000	5760000	53.96	7.91	49.86	69.78	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	16278	96000	144000	13440	10137	0	28800	13440	10137	0	28800	0	0	0	0	230	19	192	240
	313	09	NOV	5568000	5568000	384000	4800000	5760000	53.96	7.91	49.86	69.78	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	17960	96000	144000	15840	11913	0	28800	15840	11913	0	28800	0	0	0	0	230	19	192	240
	314	10	NOV	5568000	5568000	384000	4800000	5760000	53.96	7.91	49.86	69.78	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	16278	96000	144000	13440	10137	0	28800	13440	10137	0	28800	0	0	0	0	230	19	192	240
	315	11	NOV	5448000	5448000	624000	4200000	5760000	53.96	7.91	49.86	69.78	0	108960	12480	84000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108960	12480	84000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	20646	84000	144000	13440	10137	0	28800	13440	10137	0	28800	0	0	0	0	226	29	168	240
	316	12	NOV	5376000	5376000	604305	4200000	5760000	57.99	9.74	49.86	70.06	0	107520	12086	84000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107520	12086	84000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	20646	84000	144000	10080	11195	0	28800	10080	11195	0	28800	0	0	0	0	221	28	168	240
	317	13	NOV	5376000	5376000	604305	4200000	5760000	57.99	9.74	49.86	70.06	0	107520	12086	84000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107520	12086	84000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	21466	84000	144000	12480	11092	0	28800	12480	11092	0	28800	0	0	0	0	221	28	168	240
	318	14	NOV	5496000	5496000	374892	4800000	5760000	57.99	9.74	49.86	70.06	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	17636	96000	144000	12480	11092	0	28800	12480	11092	0	28800	0	0	0	0	226	19	192	240
	319	15	NOV	5496000	5496000	374892	4800000	5760000	57.99	9.74	49.86	70.06	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	17636	96000	144000	12480	11092	0	28800	12480	11092	0	28800	0	0	0	0	226	19	192	240
	320	16	NOV	5496000	5496000	374892	4800000	5760000	57.99	9.74	49.86	70.06	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	16971	96000	144000	10080	11195	0	28800	10080	11195	0	28800	0	0	0	0	226	19	192	240
	321	17	NOV	5496000	5496000	374892	4800000	5760000	57.99	9.74	49.86	70.06	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	16971	96000	144000	10080	11195	0	28800	10080	11195	0	28800	0	0	0	0	226	19	192	240
	322	18	NOV	5616000	5616000	176363	5400000	5760000	57.99	9.74	49.86	70.06	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	13994	108000	144000	10080	11195	0	28800	10080	11195	0	28800	0	0	0	0	230	12	216	240
	323	19	NOV	5688000	5688000	144000	5400000	5760000	53.96	7.91	49.86	69.78	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	8640	6889	0	16800	8640	6889	0	16800	0	0	0	0	235	10	216	240
	324	20	NOV	5688000	5688000	144000	5400000	5760000	53.91	8.01	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7589	108000	132000	6240	5598	0	16800	6240	5598	0	16800	0	0	0	0	235	10	216	240
	325	21	NOV	5688000	5688000	144000	5400000	5760000	53.91	8.01	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7589	108000	132000	6240	5598	0	16800	6240	5598	0	16800	0	0	0	0	235	10	216	240
	326	22	NOV	5688000	5688000	144000	5400000	5760000	53.91	8.01	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7589	108000	132000	6240	5598	0	16800	6240	5598	0	16800	0	0	0	0	235	10	216	240
	327	23	NOV	5688000	5688000	144000	5400000	5760000	53.95	7.92	49.82	69.79	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7589	108000	132000	6240	5598	0	16800	6240	5598	0	16800	0	0	0	0	235	10	216	240
	328	24	NOV	5688000	5688000	144000	5400000	5760000	53.95	7.92	49.82	69.79	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	8640	6889	0	16800	8640	6889	0	16800	0	0	0	0	235	10	216	240
	329	25	NOV	5616000	5616000	176363	5400000	5760000	57.89	9.77	49.82	69.93	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	8980	108000	132000	5280	6147	0	16800	5280	6147	0	16800	0	0	0	0	230	12	216	240
	330	26	NOV	5544000	5544000	176363	5400000	5760000	61.92	9.80	49.82	70.06	0	110880	3527	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110880	3527	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	13994	108000	144000	6720	11195	0	28800	6720	11195	0	28800	0	0	0	0	226	12	216	240
	331	27	NOV	5424000	5424000	351090	4800000	5760000	61.92	9.80	49.82	70.06	0	108480	7022	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108480	7022	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	16278	96000	144000	6720	11195	0	28800	6720	11195	0	28800	0	0	0	0	221	18	192	240
