east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	270	27	SEP	2614592	2614592	195836	2332177	2847010	44.87	0.15	44.66	45.12	68580	70	86	0	184	0	0	0	76096	4071	73589	84216	941	248	660	1344	9446	3125	5434	14003	0	0	0	0	0	0	0	0	33678	10302	21060	42120	28166	13104	14386	44547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3935	1019	2796	5546	0	0	0	0	N/A	N/A	N/A	N/A	3756	1001	2622	5375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153024	19049	124500	173640	91180	20918	58893	117134	92572	18975	63783	117100	0	0	0	0	134	19	120	168
	271	28	SEP	2823753	2823753	365882	2349010	3448840	44.97	0.14	44.78	45.14	73233	6	11	0	28	0	0	0	77134	5220	73998	87557	941	248	660	1344	5657	2961	2485	10237	0	0	0	0	0	0	0	0	33696	10317	21060	42120	32798	16471	14760	57921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4048	1060	2825	5565	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	14614	138540	178440	93106	18906	71170	116760	94537	17417	69335	117022	0	0	0	0	134	19	120	168
	272	29	SEP	2430795	2430795	200736	2123956	2716563	44.03	1.67	40.71	45.12	64403	-560	1256	-3021	504	0	0	0	66658	3408	64190	73411	941	248	660	1344	3573	1502	1386	5426	0	0	0	0	0	0	0	0	33381	10074	21060	42120	24346	12767	11096	41648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3858	1036	2681	5486	0	0	0	0	N/A	N/A	N/A	N/A	3756	1001	2622	5375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	14614	138540	178440	101873	16474	79644	121928	99003	16296	76963	119308	0	0	0	0	134	19	120	168
	273	30	SEP	2139830	2139830	216204	1727732	2303930	43.62	1.86	40.11	45.12	57258	-1933	3920	-9771	189	0	0	0	61996	1298	60980	64540	938	244	660	1332	4388	1292	2780	5818	0	0	0	0	0	0	0	0	31198	9114	21060	42117	19820	10293	10800	32478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3719	1002	2581	5366	0	0	0	0	N/A	N/A	N/A	N/A	3755	1000	2621	5374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	8731	138540	164400	102966	11444	85150	117757	100801	12718	82569	119029	0	0	0	0	134	19	120	168
	274	01	OCT	2715810	2715810	156631	2560072	2963328	44.47	0.43	43.87	45.12	70655	37	649	-1122	689	0	0	0	77322	243	77129	77797	893	228	528	1128	9018	3460	3691	12852	0	0	0	0	0	0	0	0	33118	9847	21060	41359	30913	10888	20425	47132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3417	877	2078	4429	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156792	10600	138540	168840	92761	12781	70348	107158	92506	8359	80663	103716	0	0	0	0	144	0	144	144
	275	02	OCT	2905914	2905914	225727	2519866	3128116	44.82	0.27	44.34	45.15	76326	-203	249	-531	0	0	0	0	79096	429	78748	79920	893	228	528	1128	5713	5176	1061	14145	0	0	0	0	0	0	0	0	37768	8357	21060	42120	31004	7669	19129	43228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3515	898	2154	4542	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161004	7518	152580	173640	92232	7958	83209	103794	91827	6263	84200	100921	0	0	0	0	149	10	144	168
	276	03	OCT	2974356	2974356	138513	2713532	3091800	44.98	0.14	44.78	45.14	77890	-60	101	-259	0	0	0	0	79201	203	78885	79429	893	228	528	1128	4399	2753	1810	9598	0	0	0	0	0	0	0	0	37908	8424	21060	42120	32401	8405	22861	48057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3541	886	2138	4483	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155388	9625	145560	173640	85079	9252	74827	100313	87301	6711	79937	98175	0	0	0	0	149	10	144	168
	277	04	OCT	2924615	2924615	136438	2797223	3111044	44.88	0.13	44.71	45.07	76774	-64	158	-379	41	0	0	0	79857	250	79610	80312	893	228	528	1128	6172	2860	2798	10221	0	0	0	0	0	0	0	0	37873	8407	21060	42120	31327	9795	24721	50414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3529	905	2061	4526	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153540	5444	145560	159600	84340	6554	77501	92759	85987	4842	80521	91884	0	0	0	0	149	10	144	168
	278	05	OCT	2990658	2990658	74291	2884836	3084060	44.97	0.13	44.78	45.15	78253	1	1	0	3	0	0	0	80476	110	80402	80693	893	228	528	1128	5358	2367	1526	7895	0	0	0	0	0	0	0	0	37908	8424	21060	42120	32763	7471	26667	47341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3555	908	2102	4542	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153540	5444	145560	159600	82869	7022	72345	90813	85259	4383	79554	91568	0	0	0	0	149	10	144	168
	279	06	OCT	2558050	2558050	128054	2391441	2730514	44.77	0.13	44.66	45.02	68594	27	77	-79	141	0	0	0	70769	405	70481	71569	893	228	528	1128	5521	2111	2708	8241	0	0	0	0	0	0	0	0	37762	8352	21060	42120	23280	6919	15817	36101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3341	797	2043	4153	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153540	5444	145560	159600	92499	4817	86140	98941	89358	4745	83758	95570	0	0	0	0	149	10	144	168
	280	07	OCT	2294923	2294923	200399	2074045	2573651	43.18	1.74	39.87	44.78	62226	1394	1718	0	4532	0	0	0	67114	533	66783	68177	893	228	528	1128	9442	5083	3599	16674	0	0	0	0	0	0	0	0	36089	7765	21060	41928	18920	4814	14400	27370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3165	736	1994	3999	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153540	7523	145560	164400	98532	8283	83792	105122	96074	6973	83347	101830	0	0	0	0	149	10	144	168
	281	08	OCT	2960228	2960228	234747	2593985	3305364	44.74	0.30	44.22	45.12	77515	257	427	0	1099	0	0	0	80793	614	80411	82015	893	228	528	1128	6669	4768	1162	15011	0	0	0	0	0	0	0	0	37709	8332	21060	42120	32264	8372	21008	45820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3515	849	2192	4443	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154500	6705	145560	164400	84527	6786	72227	91082	88350	8963	76255	99022	0	0	0	0	144	0	144	144
	282	09	OCT	3159945	3159945	143237	2945064	3338123	44.98	0.14	44.78	45.15	82015	0	0	0	0	0	0	0	82548	627	82105	83759	893	228	528	1128	3600	2422	1554	8204	0	0	0	0	0	0	0	0	37908	8424	21060	42120	36525	9294	28006	54194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3622	916	2200	4617	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156420	8310	143340	164400	81987	10528	68086	94274	84163	13493	63521	98783	0	0	0	0	144	0	144	144
	283	10	OCT	3039696	3039696	127214	2889933	3199356	44.98	0.14	44.78	45.15	79342	-170	210	-472	0	0	0	0	82761	652	82206	83851	893	228	528	1128	6365	1786	4039	8839	0	0	0	0	0	0	0	0	37908	8424	21060	42120	33853	9520	26781	52377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3572	894	2155	4573	0	0	0	0	N/A	N/A	N/A	N/A	3570	890	2144	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162036	14353	143340	178440	90275	15589	69903	109539	88199	15294	65371	105254	0	0	0	0	144	0	144	144
	284	11	OCT	2975664	2975664	209384	2685481	3228230	44.93	0.09	44.78	45.07	77912	10	28	-15	66	0	0	0	83588	636	82993	84400	894	226	533	1128	8812	4942	4605	15450	0	0	0	0	0	0	0	0	37884	8412	21060	42120	32451	10923	22342	53018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3557	946	2055	4589	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159228	23230	115260	178440	88893	24167	41182	105797	89517	18445	53579	103015	0	0	0	0	144	0	144	144
	285	12	OCT	3165999	3165999	97821	3005026	3260435	44.98	0.14	44.78	45.15	82149	0	0	0	0	0	0	0	84657	863	83654	86001	895	224	540	1128	5568	3713	2207	11287	0	0	0	0	0	0	0	0	37908	8424	21060	42120	36660	5832	31513	48058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3626	912	2142	4629	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159228	23230	115260	178440	84660	20422	46142	101571	86497	17220	54007	101387	0	0	0	0	144	0	144	144
	286	13	OCT	2638506	2638506	154228	2365091	2794057	44.94	0.11	44.78	45.12	70427	3	153	-234	249	0	0	0	74216	547	73568	75140	895	224	540	1128	7091	4537	1836	15025	0	0	0	0	0	0	0	0	37908	8424	21060	42120	24937	4724	20203	33838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3387	841	2028	4390	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159228	23230	115260	178440	96383	18969	60362	112233	93203	18862	57208	109269	0	0	0	0	144	0	144	144
	287	14	OCT	2371043	2371043	191066	2109283	2669175	43.98	1.54	40.91	44.93	64299	-642	2244	-5041	1190	0	0	0	70126	368	69707	70682	895	224	540	1128	8485	4741	2496	16419	0	0	0	0	0	0	0	0	37314	8208	21060	42120	19522	4941	14771	28153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3268	793	1943	4179	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162036	23943	115260	178440	105200	20457	66047	124518	101997	20454	62448	120338	0	0	0	0	144	0	144	144
	288	15	OCT	3014820	3014820	201580	2813679	3377826	44.66	0.20	44.32	44.93	78722	117	152	-11	351	0	0	0	84197	414	83675	84787	895	224	540	1128	8684	4682	1078	14153	0	0	0	0	0	0	0	0	37692	8319	21060	42120	33492	6422	25769	43806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3551	871	2112	4519	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161076	23355	115260	178440	89892	20525	50394	106206	93066	12593	70775	106544	0	0	0	0	144	0	144	144
	289	16	OCT	3038752	3038752	176817	2850947	3344294	44.95	0.15	44.70	45.15	80632	49	71	0	182	0	0	0	86033	660	85254	86884	895	223	540	1128	9394	4115	3943	15219	0	0	0	0	0	0	0	0	42120	0	42120	42120	30088	3929	25914	36878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3586	920	2076	4561	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	9967	150360	178440	95888	8992	79768	104434	93933	10154	76300	105927	0	0	0	0	149	10	144	168
	290	17	OCT	3113671	3113671	231087	2738174	3369681	44.94	0.10	44.78	45.07	82297	78	144	0	365	0	0	0	86528	440	86021	87267	892	220	540	1122	8221	5447	2417	16416	0	0	0	0	0	0	0	0	42120	0	42120	42120	31753	5135	23408	37442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3620	955	2109	4684	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167136	9612	150360	178440	93263	12456	72224	108112	91948	11455	73372	106159	0	0	0	0	149	10	144	168
	291	18	OCT	3226575	3226575	146896	3071183	3437920	44.96	0.12	44.78	45.12	84806	20	40	0	99	0	0	0	87499	662	86783	88545	890	219	540	1116	6586	3317	1853	10509	0	0	0	0	0	0	0	0	42120	0	42120	42120	34262	3264	30809	38958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3661	927	2167	4706	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	7554	154800	178440	88906	10239	73722	105455	90434	9584	79987	105080	0	0	0	0	149	10	144	168
	292	19	OCT	3379252	3379252	145595	3139529	3502935	44.98	0.14	44.78	45.15	88198	0	0	0	0	0	0	0	87834	842	86730	89255	890	219	540	1116	3454	1884	1135	6595	0	0	0	0	0	0	0	0	42120	0	42120	42120	37654	3235	32327	40403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3715	906	2233	4671	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	7554	154800	178440	85514	7927	72277	95950	89668	8656	79386	102445	0	0	0	0	149	10	144	168
	293	20	OCT	2875362	2875362	116086	2685321	3021412	44.98	0.14	44.78	45.15	77001	0	0	0	0	0	0	0	76928	377	76287	77271	890	219	540	1116	3950	2561	1070	7481	0	0	0	0	0	0	0	0	42120	0	42120	42120	26457	2580	22234	29702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3511	884	2066	4481	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	9674	150360	178440	93903	10544	80723	108530	91336	10902	76389	105434	0	0	0	0	149	10	144	168
	294	21	OCT	2706952	2706952	43326	2639967	2761021	44.98	0.14	44.78	45.15	73258	0	0	0	0	0	0	0	72839	520	71920	73475	890	219	540	1116	3677	1181	2255	5822	0	0	0	0	0	0	0	0	42120	0	42120	42120	22714	963	21226	23916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3438	876	2033	4382	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	11658	150360	178440	100454	12240	84638	113965	97434	12698	80256	111932	0	0	0	0	149	10	144	168
	295	22	OCT	3337125	3337125	112597	3196462	3497318	44.98	0.14	44.78	45.15	87262	0	0	0	0	0	0	0	87043	698	85838	87908	891	219	540	1116	3614	1586	1320	5603	0	0	0	0	0	0	0	0	42120	0	42120	42120	36718	2502	33592	40278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3699	910	2239	4647	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	11658	150360	178440	86450	9926	73818	97708	89394	9815	74243	100089	0	0	0	0	144	0	144	145
	296	23	OCT	3307801	3307801	280991	2860905	3637451	44.97	0.14	44.78	45.15	86611	7	14	0	36	0	0	0	88546	578	87624	89104	893	218	540	1116	5799	5045	688	13868	0	0	0	0	0	0	0	0	42120	0	42120	42120	36067	6244	26136	43392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3674	879	2272	4741	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	11658	150360	178440	87101	13706	69725	104456	89075	11122	72473	102417	0	0	0	0	146	3	144	152
	297	24	OCT	3266276	3266276	140944	3032611	3417887	44.98	0.14	44.78	45.15	85688	0	0	0	0	0	0	0	88920	605	87824	89520	893	218	540	1116	7076	4045	3175	13605	0	0	0	0	0	0	0	0	42120	0	42120	42120	35144	3132	29951	38513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3687	968	2174	4736	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166248	10930	150360	178440	88984	11072	69962	101996	90274	10467	72500	100702	0	0	0	0	152	9	144	168
	298	25	OCT	3497836	3497836	30661	3444656	3537845	44.98	0.14	44.78	45.15	90834	-16	32	-80	0	0	0	0	89994	637	89392	91161	893	218	540	1116	2901	1319	1170	4501	0	0	0	0	0	0	0	0	42120	0	42120	42120	40290	681	39108	41179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3774	964	2243	4781	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171864	10912	150360	178440	89454	10822	67962	96087	90428	9581	72188	98266	0	0	0	0	154	10	144	168
	299	26	OCT	3416262	3416262	158895	3106800	3536001	44.98	0.14	44.78	45.15	89021	0	0	0	0	0	0	0	90763	809	89653	91651	893	218	540	1116	5541	3445	1189	11607	0	0	0	0	0	0	0	0	42120	0	42120	42120	38477	3531	31600	41138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3732	922	2241	4759	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171864	10912	150360	178440	91267	7707	76640	97605	91157	8554	75758	99206	0	0	0	0	149	10	144	168
	300	27	OCT	3053846	3053846	116198	2897179	3210961	44.98	0.14	44.78	45.15	80967	-290	580	-1450	0	0	0	0	80348	1112	78892	81551	893	218	540	1116	3034	883	1608	4273	0	0	0	0	0	0	0	0	42120	0	42120	42120	30423	2582	26942	33915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3588	886	2154	4548	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172752	6917	159600	178440	100209	7307	87208	107947	96621	7679	82660	104279	0	0	0	0	149	10	144	168
	301	28	OCT	2812861	2812861	179599	2547434	2994105	44.76	0.25	44.44	45.12	75563	-371	591	-1506	81	0	0	0	76806	1282	74868	78904	893	218	540	1116	4888	2567	2568	9466	0	0	0	0	0	0	0	0	41964	293	41379	42120	25207	3794	19828	29096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3484	872	2114	4507	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172752	6917	159600	178440	105581	9357	88887	117233	102097	9718	84380	113755	0	0	0	0	149	10	144	168
	302	29	OCT	3442385	3442385	243683	3041236	3776769	44.88	0.23	44.54	45.15	89577	-26	265	-339	435	0	0	0	92120	1940	89501	94659	890	218	540	1116	6304	3742	1453	12790	0	0	0	0	0	0	0	0	42042	155	41732	42120	39126	5408	30143	46488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3731	889	2304	4730	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172752	6917	159600	178440	91583	7142	79445	101377	89591	5214	81107	96868	0	0	0	0	164	8	147	168
	303	30	OCT	3609265	3609265	269162	3270888	3938693	44.98	0.14	44.78	45.15	93310	0	0	0	0	0	0	0	94496	3199	89780	99621	890	218	540	1116	4913	3055	1843	8770	0	0	0	0	0	0	0	0	42120	0	42120	42120	42766	5981	35246	50087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3806	947	2328	4804	0	0	0	0	N/A	N/A	N/A	N/A	3570	891	2143	4489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	6888	159600	178440	85058	7740	73444	96274	84789	5884	75711	93124	0	0	0	0	163	10	144	168
	304	31	OCT	3626895	3626895	314403	3209966	4083309	44.97	0.14	44.78	45.15	93702	13	26	0	64	0	0	0	95106	4127	89361	101843	890	218	540	1116	5138	3882	996	11671	0	0	0	0	0	0	0	0	42120	0	42120	42120	43158	6987	33893	53300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3813	951	2306	4858	0	0	0	0	N/A	N/A	N/A	N/A	3571	890	2144	4490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	7297	159600	178440	79050	4334	72493	83587	81542	3765	76649	87123	0	0	0	0	163	10	144	168
	305	01	NOV	3566787	3566787	203703	3262382	3757043	44.98	0.14	44.78	45.15	92366	0	0	0	0	0	0	0	95602	3923	90151	102339	936	228	552	1224	7078	3804	1434	12053	0	0	0	0	0	0	0	0	42120	0	42120	42120	41822	4527	35057	46050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3646	914	2189	4920	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	7297	159600	178440	80386	6669	71430	91552	82360	4718	78105	90982	0	0	0	0	163	10	144	168
	306	02	NOV	3636310	3636310	74429	3497637	3720843	44.98	0.14	44.78	45.15	93911	0	0	0	0	0	0	0	96553	2773	92194	100843	936	228	552	1224	6459	3139	1858	10188	0	0	0	0	0	0	0	0	42120	0	42120	42120	43367	1654	40285	45245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3671	898	2187	4868	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	7297	159600	178440	78841	7133	73377	92754	81915	5169	78549	92136	0	0	0	0	163	10	144	168
	307	03	NOV	3038695	3038695	210028	2788270	3380164	44.97	0.13	44.78	45.15	80631	2	4	0	10	0	0	0	86326	3444	82140	92166	934	225	552	1212	9741	6647	2005	17690	0	0	0	0	0	0	0	0	42120	0	42120	42120	30087	4667	24522	37675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3446	869	1965	4493	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	2923	159600	168840	92121	6334	84509	99030	89132	6036	82033	95793	0	0	0	0	163	10	144	168
	308	04	NOV	2988547	2988547	271346	2612028	3314130	44.91	0.15	44.71	45.15	79516	155	346	-328	595	0	0	0	83015	4262	77507	90523	934	225	552	1212	7729	3813	1425	12994	0	0	0	0	0	0	0	0	42120	0	42120	42120	28972	6030	20605	36207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3416	840	1957	4299	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	3478	159600	168840	92276	5097	87163	101675	89988	4684	83865	97376	0	0	0	0	163	10	144	168
