east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	7250	30	OCT	01:00	1755	0	1266	0	0	0	2	0	5
	7251	30	OCT	02:00	1755	0	1269	0	0	0	2	0	5
	7252	30	OCT	03:00	1755	0	1251	0	0	0	2	0	5
	7253	30	OCT	04:00	1755	0	1595	0	0	0	2	0	5
	7254	30	OCT	05:00	1755	0	2155	0	0	0	2	0	5
	7255	30	OCT	06:00	1755	0	2237	0	0	0	2	0	5
	7256	30	OCT	07:00	1755	0	2110	0	0	0	2	0	5
	7257	30	OCT	08:00	1755	0	2149	0	0	0	2	0	5
	7258	30	OCT	09:00	1755	0	2279	0	0	0	2	0	5
	7259	30	OCT	10:00	1755	0	2066	0	0	0	2	0	5
	7260	30	OCT	11:00	1755	0	1927	0	0	0	2	0	5
	7261	30	OCT	12:00	1755	0	1898	0	0	0	2	0	5
	7262	30	OCT	13:00	1755	0	1651	0	0	0	2	0	5
	7263	30	OCT	14:00	1755	0	1779	0	0	0	2	0	5
	7264	30	OCT	15:00	1755	0	2145	0	0	0	2	0	5
	7265	30	OCT	16:00	1755	0	2295	0	0	0	2	0	5
	7266	30	OCT	17:00	1755	0	2143	0	0	0	2	0	5
	7267	30	OCT	18:00	1755	0	1884	0	0	0	2	0	5
	7268	30	OCT	19:00	1755	0	1552	0	0	0	2	0	5
	7269	30	OCT	20:00	1755	0	1570	0	0	0	2	0	5
	7270	30	OCT	21:00	1755	0	1393	0	0	0	2	0	5
	7271	30	OCT	22:00	1755	0	1424	0	0	0	2	0	5
	7272	30	OCT	23:00	1755	0	1265	0	0	0	2	0	5
	7273	31	OCT	00:00	1755	0	1358	0	0	0	2	0	5
	7274	31	OCT	01:00	1755	0	1120	0	0	0	2	0	5
	7275	31	OCT	02:00	1755	0	1089	0	0	0	2	0	5
	7276	31	OCT	03:00	1755	0	1231	0	0	0	2	0	5
	7277	31	OCT	04:00	1755	0	1643	0	0	0	2	0	5
	7278	31	OCT	05:00	1755	0	2112	0	0	0	2	0	5
	7279	31	OCT	06:00	1755	0	2309	0	0	0	2	0	5
	7280	31	OCT	07:00	1755	0	2203	0	0	0	2	0	5
	7281	31	OCT	08:00	1755	0	2347	0	0	0	2	0	5
	7282	31	OCT	09:00	1755	0	2161	0	0	0	2	0	5
	7283	31	OCT	10:00	1755	0	2080	0	0	0	2	0	5
	7284	31	OCT	11:00	1755	0	2027	0	0	0	2	0	5
	7285	31	OCT	12:00	1755	0	1911	0	0	0	2	0	5
	7286	31	OCT	13:00	1755	0	1748	0	0	0	2	0	5
	7287	31	OCT	14:00	1755	0	1696	0	0	0	2	0	5
	7288	31	OCT	15:00	1755	0	2056	0	0	0	2	0	5
	7289	31	OCT	16:00	1755	0	2272	0	0	0	2	0	5
	7290	31	OCT	17:00	1755	0	2150	0	0	0	2	0	5
	7291	31	OCT	18:00	1755	0	2069	0	0	0	2	0	5
	7292	31	OCT	19:00	1755	0	1714	0	0	0	2	0	5
	7293	31	OCT	20:00	1755	0	1706	0	0	0	2	0	5
	7294	31	OCT	21:00	1755	0	1396	0	0	0	2	0	5
	7295	31	OCT	22:00	1755	0	1428	0	0	0	2	0	5
	7296	31	OCT	23:00	1755	0	1331	0	0	0	2	0	5
	7297	01	NOV	00:00	1755	0	1211	0	0	0	2	0	5
	7298	01	NOV	01:00	1755	0	1210	0	0	0	2	0	5
	7299	01	NOV	02:00	1755	0	1107	0	0	0	2	0	5
	7300	01	NOV	03:00	1755	0	1312	0	0	0	2	0	5
	7301	01	NOV	04:00	1755	0	1473	0	0	0	2	0	5
	7302	01	NOV	05:00	1755	0	2149	0	0	0	2	0	5
	7303	01	NOV	06:00	1755	0	2300	0	0	0	2	0	5
	7304	01	NOV	07:00	1755	0	2272	0	0	0	2	0	5
	7305	01	NOV	08:00	1755	0	2112	0	0	0	2	0	5
	7306	01	NOV	09:00	1755	0	2121	0	0	0	2	0	5
	7307	01	NOV	10:00	1755	0	2002	0	0	0	2	0	5
	7308	01	NOV	11:00	1755	0	1985	0	0	0	2	0	5
	7309	01	NOV	12:00	1755	0	1703	0	0	0	2	0	5
	7310	01	NOV	13:00	1755	0	1726	0	0	0	2	0	5
	7311	01	NOV	14:00	1755	0	1771	0	0	0	2	0	5
	7312	01	NOV	15:00	1755	0	2072	0	0	0	2	0	5
	7313	01	NOV	16:00	1755	0	2212	0	0	0	2	0	5
	7314	01	NOV	17:00	1755	0	2044	0	0	0	2	0	5
	7315	01	NOV	18:00	1755	0	1820	0	0	0	2	0	5
	7316	01	NOV	19:00	1755	0	1560	0	0	0	2	0	5
	7317	01	NOV	20:00	1755	0	1550	0	0	0	2	0	5
	7318	01	NOV	21:00	1755	0	1298	0	0	0	2	0	5
	7319	01	NOV	22:00	1755	0	1454	0	0	0	2	0	5
	7320	01	NOV	23:00	1755	0	1359	0	0	0	2	0	5
	7321	02	NOV	00:00	1755	0	1287	0	0	0	2	0	5
	7322	02	NOV	01:00	1755	0	1240	0	0	0	2	0	5
	7323	02	NOV	02:00	1755	0	1077	0	0	0	2	0	5
	7324	02	NOV	03:00	1755	0	1236	0	0	0	2	0	5
	7325	02	NOV	04:00	1755	0	1623	0	0	0	2	0	5
	7326	02	NOV	05:00	1755	0	2194	0	0	0	2	0	5
	7327	02	NOV	06:00	1755	0	2344	0	0	0	2	0	5
	7328	02	NOV	07:00	1755	0	2278	0	0	0	2	0	5
	7329	02	NOV	08:00	1755	0	2404	0	0	0	2	0	5
	7330	02	NOV	09:00	1755	0	2220	0	0	0	2	0	5
	7331	02	NOV	10:00	1755	0	2099	0	0	0	2	0	5
	7332	02	NOV	11:00	1755	0	2062	0	0	0	2	0	5
	7333	02	NOV	12:00	1755	0	1832	0	0	0	2	0	5
	7334	02	NOV	13:00	1755	0	1826	0	0	0	2	0	5
	7335	02	NOV	14:00	1755	0	1783	0	0	0	2	0	5
	7336	02	NOV	15:00	1755	0	2049	0	0	0	2	0	5
	7337	02	NOV	16:00	1755	0	2141	0	0	0	2	0	5
	7338	02	NOV	17:00	1755	0	2232	0	0	0	2	0	5
	7339	02	NOV	18:00	1755	0	2011	0	0	0	2	0	5
	7340	02	NOV	19:00	1755	0	1629	0	0	0	2	0	5
	7341	02	NOV	20:00	1755	0	1575	0	0	0	2	0	5
	7342	02	NOV	21:00	1755	0	1472	0	0	0	2	0	5
	7343	02	NOV	22:00	1755	0	1431	0	0	0	2	0	5
	7344	02	NOV	23:00	1755	0	1323	0	0	0	2	0	5
	7345	03	NOV	00:00	1755	0	1092	0	0	0	2	0	5
	7346	03	NOV	01:00	1755	0	1061	0	0	0	2	0	5
	7347	03	NOV	02:00	1755	0	1046	0	0	0	2	0	5
	7348	03	NOV	03:00	1755	0	1128	0	0	0	2	0	5
	7349	03	NOV	04:00	1755	0	1109	0	0	0	2	0	5
	7350	03	NOV	05:00	1755	0	1275	0	0	0	2	0	5
	7351	03	NOV	06:00	1755	0	1433	0	0	0	2	0	5
	7352	03	NOV	07:00	1755	0	1401	0	0	0	2	0	5
	7353	03	NOV	08:00	1755	0	1467	0	0	0	2	0	5
	7354	03	NOV	09:00	1755	0	1382	0	0	0	2	0	5
	7355	03	NOV	10:00	1755	0	1374	0	0	0	2	0	5
	7356	03	NOV	11:00	1755	0	1251	0	0	0	2	0	5
	7357	03	NOV	12:00	1755	0	1302	0	0	0	2	0	5
	7358	03	NOV	13:00	1755	0	1090	0	0	0	2	0	5
	7359	03	NOV	14:00	1755	0	1139	0	0	0	2	0	5
	7360	03	NOV	15:00	1755	0	1394	0	0	0	2	0	5
	7361	03	NOV	16:00	1755	0	1376	0	0	0	2	0	5
	7362	03	NOV	17:00	1755	0	1497	0	0	0	2	0	5
	7363	03	NOV	18:00	1755	0	1318	0	0	0	2	0	5
	7364	03	NOV	19:00	1755	0	1212	0	0	0	2	0	5
	7365	03	NOV	20:00	1755	0	1363	0	0	0	2	0	5
	7366	03	NOV	21:00	1755	0	1222	0	0	0	2	0	5
	7367	03	NOV	22:00	1755	0	1073	0	0	0	2	0	5
	7368	03	NOV	23:00	1755	0	1081	0	0	0	2	0	5
	7369	04	NOV	00:00	1755	0	992	0	0	0	2	0	5
	7370	04	NOV	01:00	1755	0	930	0	0	0	2	0	5
	7371	04	NOV	02:00	1755	0	855	0	0	0	2	0	5
	7372	04	NOV	03:00	1755	0	884	0	0	0	2	0	5
	7373	04	NOV	04:00	1755	0	896	0	0	0	2	0	5
	7374	04	NOV	05:00	1755	0	1010	0	0	0	2	0	5
	7375	04	NOV	06:00	1755	0	1163	0	0	0	2	0	5
	7376	04	NOV	07:00	1755	0	1293	0	0	0	2	0	5
	7377	04	NOV	08:00	1755	0	1349	0	0	0	2	0	5
	7378	04	NOV	09:00	1755	0	1385	0	0	0	2	0	5
	7379	04	NOV	10:00	1755	0	1599	0	0	0	2	0	5
	7380	04	NOV	11:00	1755	0	1361	0	0	0	2	0	5
	7381	04	NOV	12:00	1755	0	1180	0	0	0	2	0	5
	7382	04	NOV	13:00	1755	0	962	0	0	0	2	0	5
	7383	04	NOV	14:00	1755	0	1047	0	0	0	2	0	5
	7384	04	NOV	15:00	1755	0	1387	0	0	0	2	0	5
	7385	04	NOV	16:00	1755	0	1538	0	0	0	2	0	5
	7386	04	NOV	17:00	1755	0	1621	0	0	0	2	0	5
	7387	04	NOV	18:00	1755	0	1475	0	0	0	2	0	5
	7388	04	NOV	19:00	1755	0	1285	0	0	0	2	0	5
	7389	04	NOV	20:00	1755	0	1320	0	0	0	2	0	5
	7390	04	NOV	21:00	1755	0	1288	0	0	0	2	0	5
	7391	04	NOV	22:00	1755	0	1054	0	0	0	2	0	5
	7392	04	NOV	23:00	1755	0	1099	0	0	0	2	0	5
	7393	05	NOV	00:00	1755	0	1181	0	0	0	2	0	5
	7394	05	NOV	01:00	1755	0	922	0	0	0	2	0	5
	7395	05	NOV	02:00	1755	0	858	0	0	0	2	0	5
	7396	05	NOV	03:00	1755	0	983	0	0	0	2	0	5
	7397	05	NOV	04:00	1755	0	1282	0	0	0	2	0	5
	7398	05	NOV	05:00	1755	0	1847	0	0	0	2	0	5
	7399	05	NOV	06:00	1755	0	2090	0	0	0	2	0	5
	7400	05	NOV	07:00	1755	0	2260	0	0	0	2	0	5
	7401	05	NOV	08:00	1755	0	2134	0	0	0	2	0	5
	7402	05	NOV	09:00	1755	0	2259	0	0	0	2	0	5
	7403	05	NOV	10:00	1755	0	1997	0	0	0	2	0	5
	7404	05	NOV	11:00	1755	0	2075	0	0	0	2	0	5
	7405	05	NOV	12:00	1755	0	1913	0	0	0	2	0	5
	7406	05	NOV	13:00	1755	0	1646	0	0	0	2	0	5
	7407	05	NOV	14:00	1755	0	1802	0	0	0	2	0	5
	7408	05	NOV	15:00	1755	0	2208	0	0	0	2	0	5
	7409	05	NOV	16:00	1755	0	2352	0	0	0	2	0	5
	7410	05	NOV	17:00	1755	0	2283	0	0	0	2	0	5
	7411	05	NOV	18:00	1755	0	2123	0	0	0	2	0	5
	7412	05	NOV	19:00	1755	0	1609	0	0	0	2	0	5
	7413	05	NOV	20:00	1755	0	1697	0	0	0	2	0	5
	7414	05	NOV	21:00	1755	0	1812	0	0	0	2	0	5
	7415	05	NOV	22:00	1755	0	1723	0	0	0	2	0	5
	7416	05	NOV	23:00	1755	0	1537	0	0	0	2	0	5
	7417	06	NOV	00:00	1755	0	1520	0	0	0	2	0	5
	7418	06	NOV	01:00	1755	0	1197	0	0	0	2	0	5
	7419	06	NOV	02:00	1755	0	1424	0	0	0	2	0	5
	7420	06	NOV	03:00	1755	0	1485	0	0	0	2	0	5
	7421	06	NOV	04:00	1755	0	1803	0	0	0	2	0	5
	7422	06	NOV	05:00	1755	0	2360	0	0	0	2	0	5
	7423	06	NOV	06:00	1755	0	2443	0	0	0	2	0	5
	7424	06	NOV	07:00	1755	0	2492	0	0	0	2	0	5
	7425	06	NOV	08:00	1755	0	2561	0	0	0	2	0	5
	7426	06	NOV	09:00	1755	0	2495	0	0	0	2	0	5
	7427	06	NOV	10:00	1755	0	2390	0	0	0	2	0	5
	7428	06	NOV	11:00	1755	0	2165	0	0	0	2	0	5
	7429	06	NOV	12:00	1755	0	1852	0	0	0	2	0	5
	7430	06	NOV	13:00	1755	0	1879	0	0	0	2	0	5
	7431	06	NOV	14:00	1755	0	1805	0	0	0	2	0	5
	7432	06	NOV	15:00	1755	0	2081	0	0	0	2	0	5
	7433	06	NOV	16:00	1755	0	2315	0	0	0	2	0	5
	7434	06	NOV	17:00	1755	0	2308	0	0	0	2	0	5
	7435	06	NOV	18:00	1755	0	2203	0	0	0	2	0	5
	7436	06	NOV	19:00	1755	0	1725	0	0	0	2	0	5
	7437	06	NOV	20:00	1755	0	1675	0	0	0	2	0	5
	7438	06	NOV	21:00	1755	0	1705	0	0	0	2	0	5
	7439	06	NOV	22:00	1755	0	1655	0	0	0	2	0	5
	7440	06	NOV	23:00	1755	0	1620	0	0	0	2	0	5
	7441	07	NOV	00:00	1755	0	1577	0	0	0	2	0	5
	7442	07	NOV	01:00	1755	0	1369	0	0	0	2	0	5
	7443	07	NOV	02:00	1755	0	1381	0	0	0	2	0	5
	7444	07	NOV	03:00	1755	0	1474	0	0	0	2	0	5
	7445	07	NOV	04:00	1755	0	1683	0	0	0	2	0	5
	7446	07	NOV	05:00	1755	0	2208	0	0	0	2	0	5
	7447	07	NOV	06:00	1755	0	2441	0	0	0	2	0	5
	7448	07	NOV	07:00	1755	0	2539	0	0	0	2	0	5
	7449	07	NOV	08:00	1755	0	2474	0	0	0	2	0	5
	7450	07	NOV	09:00	1755	0	2491	0	0	0	2	0	5
	7451	07	NOV	10:00	1755	0	2296	0	0	0	2	0	5
	7452	07	NOV	11:00	1755	0	2287	0	0	0	2	0	5
	7453	07	NOV	12:00	1755	0	2180	0	0	0	2	0	5
	7454	07	NOV	13:00	1755	0	2128	0	0	0	2	0	5
	7455	07	NOV	14:00	1755	0	2086	0	0	0	2	0	5
	7456	07	NOV	15:00	1755	0	2480	0	0	0	2	0	5
	7457	07	NOV	16:00	1755	0	2582	0	0	0	2	0	5
	7458	07	NOV	17:00	1755	0	2519	0	0	0	2	0	5
	7459	07	NOV	18:00	1755	0	2181	0	0	0	2	0	5
	7460	07	NOV	19:00	1755	0	1831	0	0	0	2	0	5
	7461	07	NOV	20:00	1755	0	1860	0	0	0	2	0	5
	7462	07	NOV	21:00	1755	0	1900	0	0	0	2	0	5
	7463	07	NOV	22:00	1755	0	1644	0	0	0	2	0	5
	7464	07	NOV	23:00	1755	0	1715	0	0	0	2	0	5
	7465	08	NOV	00:00	1755	0	1549	0	0	0	2	0	5
	7466	08	NOV	01:00	1755	0	1533	0	0	0	2	0	5
	7467	08	NOV	02:00	1755	0	1578	0	0	0	2	0	5
	7468	08	NOV	03:00	1755	0	1758	0	0	0	2	0	5
	7469	08	NOV	04:00	1755	0	1909	0	0	0	2	0	5
	7470	08	NOV	05:00	1755	0	2458	0	0	0	2	0	5
	7471	08	NOV	06:00	1755	0	2639	0	0	0	2	0	5
	7472	08	NOV	07:00	1755	0	2620	0	0	0	2	0	5
	7473	08	NOV	08:00	1755	0	2619	0	0	0	2	0	5
	7474	08	NOV	09:00	1755	0	2600	0	0	0	2	0	5
	7475	08	NOV	10:00	1755	0	2346	0	0	0	2	0	5
	7476	08	NOV	11:00	1755	0	2274	0	0	0	2	0	5
	7477	08	NOV	12:00	1755	0	2260	0	0	0	2	0	5
	7478	08	NOV	13:00	1755	0	1955	0	0	0	2	0	5
	7479	08	NOV	14:00	1755	0	1781	0	0	0	2	0	5
	7480	08	NOV	15:00	1755	0	2255	0	0	0	2	0	5
	7481	08	NOV	16:00	1755	0	2573	0	0	0	2	0	5
	7482	08	NOV	17:00	1755	0	2542	0	0	0	2	0	5
	7483	08	NOV	18:00	1755	0	2219	0	0	0	2	0	5
	7484	08	NOV	19:00	1755	0	1813	0	0	0	2	0	5
	7485	08	NOV	20:00	1755	0	1921	0	0	0	2	0	5
	7486	08	NOV	21:00	1755	0	1751	0	0	0	2	0	5
	7487	08	NOV	22:00	1755	0	1921	0	0	0	2	0	5
	7488	08	NOV	23:00	1755	0	1782	0	0	0	2	0	5
	7489	09	NOV	00:00	1755	0	1793	0	0	0	2	0	5
	7490	09	NOV	01:00	1755	0	1607	0	0	0	2	0	5
	7491	09	NOV	02:00	1755	0	1527	0	0	0	2	0	5
	7492	09	NOV	03:00	1755	0	1753	0	0	0	2	0	5
	7493	09	NOV	04:00	1755	0	1824	0	0	0	2	0	5
	7494	09	NOV	05:00	1755	0	2481	0	0	0	2	0	5
	7495	09	NOV	06:00	1755	0	2665	0	0	0	2	0	5
	7496	09	NOV	07:00	1755	0	2578	0	0	0	2	0	5
	7497	09	NOV	08:00	1755	0	2645	0	0	0	2	0	5
	7498	09	NOV	09:00	1755	0	2438	0	0	0	2	0	5
	7499	09	NOV	10:00	1755	0	2501	0	0	0	2	0	5
	7500	09	NOV	11:00	1755	0	2244	0	0	0	2	0	5
	7501	09	NOV	12:00	1755	0	2288	0	0	0	2	0	5
	7502	09	NOV	13:00	1755	0	2080	0	0	0	2	0	5
	7503	09	NOV	14:00	1755	0	2034	0	0	0	2	0	5
	7504	09	NOV	15:00	1755	0	2253	0	0	0	2	0	5
	7505	09	NOV	16:00	1755	0	2768	0	0	0	2	0	5
	7506	09	NOV	17:00	1755	0	2535	0	0	0	2	0	5
	7507	09	NOV	18:00	1755	0	2255	0	0	0	2	0	5
	7508	09	NOV	19:00	1755	0	1970	0	0	0	2	0	5
	7509	09	NOV	20:00	1755	0	1759	0	0	0	2	0	5
	7510	09	NOV	21:00	1755	0	1887	0	0	0	2	0	5
	7511	09	NOV	22:00	1755	0	1670	0	0	0	2	0	5
	7512	09	NOV	23:00	1755	0	1627	0	0	0	2	0	5
	7513	10	NOV	00:00	1755	0	1626	0	0	0	2	0	5
	7514	10	NOV	01:00	1755	0	1396	0	0	0	2	0	5
	7515	10	NOV	02:00	1755	0	1175	0	0	0	2	0	5
	7516	10	NOV	03:00	1755	0	1435	0	0	0	2	0	5
	7517	10	NOV	04:00	1755	0	1471	0	0	0	2	0	5
	7518	10	NOV	05:00	1755	0	1544	0	0	0	2	0	5
	7519	10	NOV	06:00	1755	0	1704	0	0	0	2	0	5
	7520	10	NOV	07:00	1755	0	1706	0	0	0	2	0	5
	7521	10	NOV	08:00	1755	0	1793	0	0	0	2	0	5
	7522	10	NOV	09:00	1755	0	1830	0	0	0	2	0	5
	7523	10	NOV	10:00	1755	0	1852	0	0	0	2	0	5
	7524	10	NOV	11:00	1755	0	1750	0	0	0	2	0	5
	7525	10	NOV	12:00	1755	0	1673	0	0	0	2	0	5
	7526	10	NOV	13:00	1755	0	1488	0	0	0	2	0	5
	7527	10	NOV	14:00	1755	0	1440	0	0	0	2	0	5
	7528	10	NOV	15:00	1755	0	1804	0	0	0	2	0	5
	7529	10	NOV	16:00	1755	0	1843	0	0	0	2	0	5
	7530	10	NOV	17:00	1755	0	2036	0	0	0	2	0	5
	7531	10	NOV	18:00	1755	0	1594	0	0	0	2	0	5
	7532	10	NOV	19:00	1755	0	1531	0	0	0	2	0	5
	7533	10	NOV	20:00	1755	0	1676	0	0	0	2	0	5
	7534	10	NOV	21:00	1755	0	1640	0	0	0	2	0	5
	7535	10	NOV	22:00	1755	0	1405	0	0	0	2	0	5
	7536	10	NOV	23:00	1755	0	1492	0	0	0	2	0	5
	7537	11	NOV	00:00	1755	0	1345	0	0	0	2	0	5
	7538	11	NOV	01:00	1755	0	1148	0	0	0	2	0	5
	7539	11	NOV	02:00	1755	0	1003	0	0	0	2	0	5
	7540	11	NOV	03:00	1755	0	917	0	0	0	2	0	5
	7541	11	NOV	04:00	1755	0	1062	0	0	0	2	0	5
	7542	11	NOV	05:00	1755	0	1179	0	0	0	2	0	5
	7543	11	NOV	06:00	1755	0	1282	0	0	0	2	0	5
	7544	11	NOV	07:00	1755	0	1485	0	0	0	2	0	5
	7545	11	NOV	08:00	1755	0	1645	0	0	0	2	0	5
	7546	11	NOV	09:00	1755	0	1708	0	0	0	2	0	5
	7547	11	NOV	10:00	1755	0	1755	0	0	0	2	0	5
	7548	11	NOV	11:00	1755	0	1686	0	0	0	2	0	5
	7549	11	NOV	12:00	1755	0	1354	0	0	0	2	0	5
	7550	11	NOV	13:00	1755	0	1136	0	0	0	2	0	5
	7551	11	NOV	14:00	1755	0	1187	0	0	0	2	0	5
	7552	11	NOV	15:00	1755	0	1430	0	0	0	2	0	5
	7553	11	NOV	16:00	1755	0	1660	0	0	0	2	0	5
	7554	11	NOV	17:00	1755	0	1640	0	0	0	2	0	5
	7555	11	NOV	18:00	1755	0	1722	0	0	0	2	0	5
	7556	11	NOV	19:00	1755	0	1392	0	0	0	2	0	5
	7557	11	NOV	20:00	1755	0	1478	0	0	0	2	0	5
	7558	11	NOV	21:00	1755	0	1441	0	0	0	2	0	5
	7559	11	NOV	22:00	1755	0	1309	0	0	0	2	0	5
	7560	11	NOV	23:00	1755	0	1447	0	0	0	2	0	5
	7561	12	NOV	00:00	1755	0	1326	0	0	0	2	0	5
	7562	12	NOV	01:00	1755	0	1165	0	0	0	2	0	5
	7563	12	NOV	02:00	1755	0	1167	0	0	0	2	0	5
	7564	12	NOV	03:00	1755	0	1268	0	0	0	2	0	5
	7565	12	NOV	04:00	1755	0	1561	0	0	0	2	0	5
	7566	12	NOV	05:00	1755	0	2027	0	0	0	2	0	5
	7567	12	NOV	06:00	1755	0	2193	0	0	0	2	0	5
	7568	12	NOV	07:00	1755	0	2220	0	0	0	2	0	5
	7569	12	NOV	08:00	1755	0	2166	0	0	0	2	0	5
	7570	12	NOV	09:00	1755	0	2252	0	0	0	2	0	5
	7571	12	NOV	10:00	1755	0	2295	0	0	0	2	0	5
	7572	12	NOV	11:00	1755	0	2327	0	0	0	2	0	5
	7573	12	NOV	12:00	1755	0	2056	0	0	0	2	0	5
	7574	12	NOV	13:00	1755	0	1984	0	0	0	2	0	5
	7575	12	NOV	14:00	1755	0	2085	0	0	0	2	0	5
	7576	12	NOV	15:00	1755	0	2242	0	0	0	2	0	5
	7577	12	NOV	16:00	1755	0	2422	0	0	0	2	0	5
	7578	12	NOV	17:00	1755	0	2224	0	0	0	2	0	5
	7579	12	NOV	18:00	1755	0	2078	0	0	0	2	0	5
	7580	12	NOV	19:00	1755	0	1664	0	0	0	2	0	5
	7581	12	NOV	20:00	1755	0	1716	0	0	0	2	0	5
	7582	12	NOV	21:00	1755	0	1790	0	0	0	2	0	5
	7583	12	NOV	22:00	1755	0	1758	0	0	0	2	0	5
	7584	12	NOV	23:00	1755	0	1660	0	0	0	2	0	5
	7585	13	NOV	00:00	1755	0	1638	0	0	0	2	0	5
	7586	13	NOV	01:00	1755	0	1649	0	0	0	2	0	5
	7587	13	NOV	02:00	1755	0	1483	0	0	0	2	0	5
	7588	13	NOV	03:00	1755	0	1687	0	0	0	2	0	5
	7589	13	NOV	04:00	1755	0	2013	0	0	0	2	0	5
	7590	13	NOV	05:00	1755	0	2524	0	0	0	2	0	5
	7591	13	NOV	06:00	1755	0	2512	0	0	0	2	0	5
	7592	13	NOV	07:00	1755	0	2512	0	0	0	2	0	5
	7593	13	NOV	08:00	1755	0	2375	0	0	0	2	0	5
	7594	13	NOV	09:00	1755	0	2482	0	0	0	2	0	5
	7595	13	NOV	10:00	1755	0	2108	0	0	0	2	0	5
	7596	13	NOV	11:00	1755	0	2132	0	0	0	2	0	5
	7597	13	NOV	12:00	1755	0	1935	0	0	0	2	0	5
	7598	13	NOV	13:00	1755	0	1772	0	0	0	2	0	5
	7599	13	NOV	14:00	1755	0	1901	0	0	0	2	0	5
	7600	13	NOV	15:00	1755	0	2342	0	0	0	2	0	5
	7601	13	NOV	16:00	1755	0	2264	0	0	0	2	0	5
	7602	13	NOV	17:00	1755	0	2373	0	0	0	2	0	5
	7603	13	NOV	18:00	1755	0	2113	0	0	0	2	0	5
	7604	13	NOV	19:00	1755	0	1855	0	0	0	2	0	5
	7605	13	NOV	20:00	1755	0	1881	0	0	0	2	0	5
	7606	13	NOV	21:00	1755	0	1965	0	0	0	2	0	5
	7607	13	NOV	22:00	1755	0	1919	0	0	0	2	0	5
	7608	13	NOV	23:00	1755	0	1882	0	0	0	2	0	5
	7609	14	NOV	00:00	1755	0	1722	0	0	0	2	0	5
	7610	14	NOV	01:00	1755	0	1626	0	0	0	2	0	5
	7611	14	NOV	02:00	1755	0	1424	0	0	0	2	0	5
	7612	14	NOV	03:00	1755	0	1719	0	0	0	2	0	5
	7613	14	NOV	04:00	1755	0	1902	0	0	0	2	0	5
	7614	14	NOV	05:00	1755	0	2415	0	0	0	2	0	5
	7615	14	NOV	06:00	1755	0	2504	0	0	0	2	0	5
	7616	14	NOV	07:00	1755	0	2734	0	0	0	2	0	5
	7617	14	NOV	08:00	1755	0	2480	0	0	0	2	0	5
	7618	14	NOV	09:00	1755	0	2466	0	0	0	2	0	5
	7619	14	NOV	10:00	1755	0	2383	0	0	0	2	0	5
	7620	14	NOV	11:00	1755	0	2193	0	0	0	2	0	5
	7621	14	NOV	12:00	1755	0	2070	0	0	0	2	0	5
	7622	14	NOV	13:00	1755	0	2095	0	0	0	2	0	5
	7623	14	NOV	14:00	1755	0	1843	0	0	0	2	0	5
	7624	14	NOV	15:00	1755	0	2318	0	0	0	2	0	5
	7625	14	NOV	16:00	1755	0	2429	0	0	0	2	0	5
	7626	14	NOV	17:00	1755	0	2517	0	0	0	2	0	5
	7627	14	NOV	18:00	1755	0	2168	0	0	0	2	0	5
	7628	14	NOV	19:00	1755	0	1931	0	0	0	2	0	5
	7629	14	NOV	20:00	1755	0	1855	0	0	0	2	0	5
	7630	14	NOV	21:00	1755	0	1894	0	0	0	2	0	5
	7631	14	NOV	22:00	1755	0	1709	0	0	0	2	0	5
	7632	14	NOV	23:00	1755	0	1759	0	0	0	2	0	5
	7633	15	NOV	00:00	1755	0	1673	0	0	0	2	0	6
	7634	15	NOV	01:00	1755	0	1467	0	0	0	2	0	6
	7635	15	NOV	02:00	1755	0	1428	0	0	0	2	0	6
	7636	15	NOV	03:00	1755	0	1786	0	0	0	2	0	6
	7637	15	NOV	04:00	1755	0	1971	0	0	0	2	0	6
	7638	15	NOV	05:00	1755	0	2586	0	0	0	2	0	6
	7639	15	NOV	06:00	1755	0	2734	0	0	0	2	0	6
	7640	15	NOV	07:00	1755	0	2690	0	0	0	2	0	6
	7641	15	NOV	08:00	1755	0	2507	0	0	0	2	0	6
	7642	15	NOV	09:00	1755	0	2647	0	0	0	2	0	6
	7643	15	NOV	10:00	1755	0	2689	0	0	0	2	0	6
	7644	15	NOV	11:00	1755	0	2558	0	0	0	2	0	6
	7645	15	NOV	12:00	1755	0	2581	0	0	0	2	0	6
	7646	15	NOV	13:00	1755	0	2488	0	0	0	2	0	6
	7647	15	NOV	14:00	1755	0	2229	0	0	0	2	0	6
	7648	15	NOV	15:00	1755	0	2619	0	0	0	2	0	6
	7649	15	NOV	16:00	1755	0	2706	0	0	0	2	0	6
	7650	15	NOV	17:00	1755	0	2879	0	0	0	2	0	6
	7651	15	NOV	18:00	1755	0	2506	0	0	0	2	0	6
	7652	15	NOV	19:00	1755	0	2039	0	0	0	2	0	6
	7653	15	NOV	20:00	1755	0	2126	0	0	0	2	0	6
	7654	15	NOV	21:00	1755	0	2078	0	0	0	2	0	6
	7655	15	NOV	22:00	1755	0	1977	0	0	0	2	0	6
	7656	15	NOV	23:00	1755	0	1932	0	0	0	2	0	6
	7657	16	NOV	00:00	1755	0	1825	0	0	0	2	0	6
	7658	16	NOV	01:00	1755	0	1758	0	0	0	2	0	6
