EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1610	09	MAR	01:00	1306341	1306341	148525	1110000	1515500	49.95	0.16	49.78	50.24	0	-632	4039	-4674	6600	0	0	0	40199	2240	36110	42593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39567	2256	37000	42710	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	16673	4542	11190	24100	16673	4542	11190	24100	0	0	0	0	55	9	37	60
	1611	09	MAR	02:00	1276782	1276782	150928	1110000	1493600	49.95	0.16	49.78	50.24	0	-854	4254	-5389	6600	0	0	0	39829	2267	35672	42202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38976	2370	36813	42272	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	17264	4480	11628	24100	17264	4480	11628	24100	0	0	0	0	55	9	37	60
	1612	09	MAR	03:00	1314285	1314285	172428	1110000	1557250	49.96	0.15	49.83	50.24	0	-1438	4621	-5420	6600	0	0	0	41164	2290	36945	43517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39726	2840	37000	43545	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	16514	4902	10355	24100	16514	4902	10355	24100	0	0	0	0	55	9	37	60
	1613	09	MAR	04:00	1385218	1385218	184077	1110000	1605000	49.99	0.16	49.83	50.24	0	-1949	4490	-5747	5611	0	0	0	43093	2272	38889	45381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41144	3040	37000	44706	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	15096	5274	9400	24100	15096	5274	9400	24100	0	0	0	0	55	9	37	60
	1614	09	MAR	05:00	1548511	1548511	142377	1267850	1665000	50.05	0.13	49.91	50.24	0	-2673	2683	-6600	1535	0	0	0	47084	2220	42965	49298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44410	2244	40157	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	11830	4621	8400	20943	11830	4621	8400	20943	0	0	0	0	56	6	44	60
	1615	09	MAR	06:00	1597063	1597063	89198	1423567	1665000	50.12	0.13	49.94	50.24	0	-2784	1813	-4555	584	0	0	0	48165	2286	43916	50435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45381	1383	43271	47135	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	10859	3511	8400	17829	10859	3511	8400	17829	0	0	0	0	57	4	50	60
	1616	09	MAR	07:00	1650069	1650069	29357	1605000	1692750	62.07	14.62	49.94	80.03	0	-1586	2091	-3902	1017	0	0	0	48027	2345	43673	50350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46441	1409	44500	48655	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	9799	1397	8400	12445	9799	1397	8400	12445	0	0	0	0	60	1	58	61
	1617	09	MAR	08:00	1651805	1651805	36339	1605000	1713650	67.98	14.61	49.94	80.03	0	-1288	2264	-3581	1775	0	0	0	47764	2356	43409	50106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46476	1530	44500	49073	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	9764	1245	8400	12027	9764	1245	8400	12027	0	0	0	0	60	1	58	62
	1618	09	MAR	09:00	1641685	1641685	24408	1605000	1672250	67.98	14.61	49.94	80.03	0	-1347	2050	-3326	1159	0	0	0	47621	2296	43404	49922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46274	1249	44500	48245	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	9966	1555	8400	12855	9966	1555	8400	12855	0	0	0	0	59	1	58	60
	1619	09	MAR	10:00	1622345	1622345	25483	1592275	1665000	56.13	11.95	49.94	80.03	0	-1001	1915	-3298	1668	0	0	0	46888	2228	42832	49144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45887	883	44500	47089	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	10353	2015	8400	14011	10353	2015	8400	14011	0	0	0	0	59	1	58	60
	1620	09	MAR	11:00	1597765	1597765	52337	1514550	1665000	56.13	11.95	49.94	80.03	0	-1037	1774	-3298	2052	0	0	0	46433	2209	42448	48684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45395	652	44500	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	10845	2773	8400	16009	10845	2773	8400	16009	0	0	0	0	59	1	58	60
	1621	09	MAR	12:00	1562197	1562197	101135	1383750	1665000	50.13	0.12	49.94	50.24	0	-844	2081	-3298	2820	0	0	0	45528	2161	41680	47743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44684	1337	42475	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	11556	3788	8400	18625	11556	3788	8400	18625	0	0	0	0	59	1	58	60
	1622	09	MAR	13:00	1517259	1517259	165017	1217400	1665000	50.06	0.11	49.94	50.24	0	-628	2928	-4408	3764	0	0	0	44414	2099	40736	46576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43785	2553	39148	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	12455	5080	8400	21952	12455	5080	8400	21952	0	0	0	0	59	1	58	60
	1623	09	MAR	14:00	1502441	1502441	189968	1150550	1665000	50.06	0.11	49.94	50.24	0	-810	3297	-5606	3847	0	0	0	44299	2086	40653	46431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43489	3050	37811	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	12751	5588	8400	23289	12751	5588	8400	23289	0	0	0	0	59	1	58	60
	1624	09	MAR	15:00	1542700	1542700	154630	1240150	1665000	50.07	0.10	49.94	50.24	0	-2290	2469	-6074	1533	0	0	0	46584	2071	42967	48667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44294	2430	39603	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	11946	4883	8400	21497	11946	4883	8400	21497	0	0	0	0	59	1	58	60
	1625	09	MAR	16:00	1597120	1597120	91375	1419500	1665000	50.13	0.12	49.94	50.24	0	-3028	1460	-4263	-184	0	0	0	48410	2133	44684	50522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45382	1431	43190	47222	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	10858	3549	8400	17910	10858	3549	8400	17910	0	0	0	0	59	1	58	60
	1626	09	MAR	17:00	1642226	1642226	28633	1605000	1683950	62.04	14.58	49.94	80.03	0	-1534	2100	-3298	1582	0	0	0	47819	2120	44092	49742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46285	1318	44500	48479	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	9955	1477	8400	12621	9955	1477	8400	12621	0	0	0	0	59	1	58	60
	1627	09	MAR	18:00	1608549	1608549	49548	1517747	1665000	56.13	11.95	49.94	80.03	0	-83	2191	-3299	2402	0	0	0	45694	2049	42098	47654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45611	1108	44355	47200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	10629	2151	8400	13900	10629	2151	8400	13900	0	0	0	0	58	2	54	60
	1628	09	MAR	19:00	1511681	1511681	158181	1258700	1665000	50.06	0.11	49.94	50.24	0	510	2989	-3299	4888	0	0	0	43164	2027	39612	45193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43674	2403	39974	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	12566	4875	8400	21126	12566	4875	8400	21126	0	0	0	0	54	7	43	60
	1629	09	MAR	20:00	1464879	1464879	195880	1110000	1641267	49.99	0.16	49.84	50.24	0	-558	3549	-5454	4754	0	0	0	43295	2022	39746	45281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42738	3146	37000	46025	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	13502	5699	8875	24100	13502	5699	8875	24100	0	0	0	0	53	9	37	60
	1630	09	MAR	21:00	1438905	1438905	187903	1110000	1605000	49.99	0.16	49.84	50.24	0	-321	3565	-4664	5439	0	0	0	42539	1985	39061	44446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42218	2946	37000	44900	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	14022	5528	9400	24100	14022	5528	9400	24100	0	0	0	0	52	9	37	60
	1631	09	MAR	22:00	1405961	1405961	184340	1110000	1605000	49.99	0.16	49.84	50.24	0	-120	3765	-4014	6339	0	0	0	41679	2013	38161	43576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41559	2858	37000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	14681	5404	9400	24100	14681	5404	9400	24100	0	0	0	0	52	9	37	60
	1632	09	MAR	23:00	1380635	1380635	183851	1110000	1587500	49.95	0.16	49.78	50.24	0	-82	3900	-4696	6600	0	0	0	41135	2059	37550	43055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41053	2853	37000	44150	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2617	53900	61100	15187	5340	9750	24100	15187	5340	9750	24100	0	0	0	0	51	10	37	60
	1633	10	MAR	00:00	1348554	1348554	180607	1110000	1568250	49.95	0.16	49.78	50.24	0	-17	3907	-5157	6600	0	0	0	40428	2115	36765	42383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40411	2749	37000	43365	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	2586	52900	60700	15789	5152	9535	23700	15789	5152	9535	23700	0	0	0	0	51	10	37	60
	1634	10	MAR	01:00	1295280	1295280	173214	1079094	1517350	49.95	0.16	49.77	50.24	0	-49	3983	-5753	6600	0	0	0	39395	2119	35747	41335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39346	2643	35582	42347	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	2586	52900	60700	16854	4914	10553	23700	16854	4914	10553	23700	0	0	0	0	50	11	37	60
	1635	10	MAR	02:00	1252372	1252372	162597	1050000	1482550	49.94	0.15	49.77	50.21	0	-131	3980	-5510	6600	0	0	0	38618	2088	35051	40510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38487	2474	35000	41651	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	2586	52900	60700	17713	4651	11249	23700	17713	4651	11249	23700	0	0	0	0	50	11	35	60
	1636	10	MAR	03:00	1238712	1238712	174929	1050000	1497900	49.95	0.14	49.78	50.21	0	-636	4320	-5701	6600	0	0	0	38851	2061	35358	40701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38214	2787	35000	41958	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	2586	52900	60700	17986	4838	10942	23700	17986	4838	10942	23700	0	0	0	0	50	11	35	60
	1637	10	MAR	04:00	1254214	1254214	196599	1050000	1546150	49.95	0.14	49.78	50.21	0	-1142	4666	-6438	6600	0	0	0	39666	1990	36323	41438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38524	3221	35000	42923	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	2586	52900	60700	17676	5258	9977	23700	17676	5258	9977	23700	0	0	0	0	50	11	35	60
	1638	10	MAR	05:00	1301610	1301610	195962	1110000	1575000	49.98	0.17	49.78	50.24	0	-1570	4331	-6299	5597	0	0	0	41043	1885	37903	42694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39472	3161	36395	43500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	2586	52900	60700	16728	5354	9400	23700	16728	5354	9400	23700	0	0	0	0	50	11	37	60
	1639	10	MAR	06:00	1367815	1367815	183392	1110000	1575000	49.99	0.16	49.83	50.24	0	-1726	3567	-5206	4048	0	0	0	42522	1863	39452	44117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40796	2873	37000	44688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	2586	52900	60700	15404	5257	9400	23700	15404	5257	9400	23700	0	0	0	0	51	10	37	60
	1640	10	MAR	07:00	1400511	1400511	179234	1110000	1575000	49.99	0.16	49.83	50.24	0	-914	3117	-4129	4111	0	0	0	42365	1830	39389	43869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41450	2757	37000	44650	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	2586	52900	60700	14750	5221	9400	23700	14750	5221	9400	23700	0	0	0	0	52	9	37	60
	1641	10	MAR	08:00	1407859	1407859	187078	1110000	1575000	49.99	0.16	49.83	50.24	0	-657	3136	-4283	4112	0	0	0	42254	1784	39388	43862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41597	2925	37000	44677	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	2586	52900	60700	14603	5343	9400	23700	14603	5343	9400	23700	0	0	0	0	52	9	37	60
	1642	10	MAR	09:00	1397972	1397972	187711	1110000	1575000	49.99	0.16	49.83	50.24	0	-617	3148	-4371	4208	0	0	0	42017	1712	39292	43746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41399	2931	37000	44561	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	2586	52900	60700	14801	5344	9400	23700	14801	5344	9400	23700	0	0	0	0	51	10	37	60
	1643	10	MAR	10:00	1402315	1402315	191798	1110000	1585769	49.99	0.16	49.83	50.24	0	-780	3131	-4507	3836	0	0	0	42266	1651	39664	44100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41486	3026	37000	44915	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	2586	52900	60700	14714	5416	9400	23700	14714	5416	9400	23700	0	0	0	0	51	10	37	60
	1644	10	MAR	11:00	1375844	1375844	187048	1110000	1575000	49.98	0.17	49.78	50.24	0	-382	3164	-4270	4690	0	0	0	41339	1629	38810	43315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40957	2904	37000	44130	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	2586	52900	60700	15243	5309	9400	23700	15243	5309	9400	23700	0	0	0	0	51	10	37	60
	1645	10	MAR	12:00	1359353	1359353	195555	1110000	1575000	49.98	0.17	49.78	50.24	0	-444	3349	-4953	4834	0	0	0	41071	1588	38666	43174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40627	3088	36917	43989	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	2586	52900	60700	15573	5423	9400	23700	15573	5423	9400	23700	0	0	0	0	51	10	37	60
	1646	10	MAR	13:00	1328179	1328179	200119	1083023	1575000	49.98	0.17	49.78	50.24	0	-146	3531	-5114	5609	0	0	0	40150	1549	37891	42392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40004	3187	35660	43500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	2586	52900	60700	16196	5450	9400	23700	16196	5450	9400	23700	0	0	0	0	50	11	37	60
	1647	10	MAR	14:00	1317081	1317081	207001	1050000	1575000	49.98	0.16	49.78	50.21	0	-262	3675	-5624	5643	0	0	0	40044	1533	37857	42312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39782	3343	35000	43500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	2586	52900	60700	16418	5547	9400	23700	16418	5547	9400	23700	0	0	0	0	50	11	35	60
	1648	10	MAR	15:00	1351166	1351166	207022	1110000	1584569	49.99	0.16	49.83	50.24	0	-1351	3381	-5863	3803	0	0	0	41814	1514	39697	44076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40463	3365	36487	44891	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	2586	52900	60700	15737	5613	9400	23700	15737	5613	9400	23700	0	0	0	0	50	11	37	60
	1649	10	MAR	16:00	1394913	1394913	198555	1110000	1640219	49.99	0.16	49.83	50.24	0	-1534	2938	-4629	2779	0	0	0	42872	1557	40721	45189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41338	3208	37000	46004	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	2586	52900	60700	14862	5537	8896	23700	14862	5537	8896	23700	0	0	0	0	51	10	37	60
