east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1845	18	MAR	20:00	275	1088	-1197	1408	1107	183	884	1408	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1846	18	MAR	21:00	262	1015	-1120	1138	1041	119	829	1138	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1847	18	MAR	22:00	183	1032	-1086	1084	1047	47	964	1086	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1848	18	MAR	23:00	96	1023	-1152	1242	1006	211	693	1242	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1849	19	MAR	00:00	12	1164	-1481	1299	1118	322	570	1481	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1850	19	MAR	01:00	-92	913	-1296	839	852	342	270	1296	0	-92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1851	19	MAR	02:00	-47	857	-1069	1024	774	371	55	1069	0	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1852	19	MAR	03:00	-133	1118	-1547	1130	1019	480	151	1547	0	-133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1853	19	MAR	04:00	12	1354	-1636	1525	1271	465	364	1636	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1854	19	MAR	05:00	-2	1767	-2431	1736	1691	514	821	2431	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1855	19	MAR	06:00	108	1704	-2187	1793	1650	439	849	2187	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1856	19	MAR	07:00	90	1673	-2162	1756	1622	422	862	2162	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1857	19	MAR	08:00	43	1793	-2519	1785	1729	478	1018	2519	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1858	19	MAR	09:00	90	1699	-2180	1730	1660	372	1020	2180	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1859	19	MAR	10:00	101	1659	-2074	1739	1616	389	894	2074	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1860	19	MAR	11:00	147	1700	-2059	1779	1673	336	1044	2059	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1861	19	MAR	12:00	80	1818	-2337	1882	1761	459	927	2337	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1862	19	MAR	13:00	219	1707	-1836	1964	1680	372	944	1964	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1863	19	MAR	14:00	3	1749	-2286	1836	1649	582	548	2286	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1864	19	MAR	15:00	104	1741	-2201	1874	1689	435	886	2201	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1865	19	MAR	16:00	-34	1830	-2816	1746	1730	599	991	2816	0	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1866	19	MAR	17:00	47	1760	-2320	1756	1713	406	1065	2320	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1867	19	MAR	18:00	172	1803	-2070	1940	1777	353	1085	2070	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	103	1545	-1693	1777	1454	533	390	1777	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1869	19	MAR	20:00	37	1643	-2096	1757	1542	570	440	2096	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1870	19	MAR	21:00	39	1589	-2025	1658	1519	469	629	2025	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1871	19	MAR	22:00	57	1601	-2002	1710	1533	464	642	2002	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1872	19	MAR	23:00	27	1516	-1926	1675	1430	502	469	1926	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1873	20	MAR	00:00	17	1475	-1874	1614	1388	498	430	1874	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1874	20	MAR	01:00	-27	1262	-1729	1422	1120	581	25	1729	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1875	20	MAR	02:00	-127	1244	-1720	1269	1109	576	19	1720	0	-127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1876	20	MAR	03:00	9	1345	-1578	1559	1231	542	157	1578	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1877	20	MAR	04:00	161	1517	-1711	1765	1468	415	649	1765	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1878	20	MAR	05:00	163	1760	-2102	1919	1723	394	963	2102	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1879	20	MAR	06:00	154	1889	-2505	2032	1849	413	1248	2505	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1880	20	MAR	07:00	201	1936	-2434	2075	1920	319	1492	2434	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	216	1895	-2217	2104	1879	322	1289	2217	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	183	1815	-2188	1911	1797	310	1240	2188	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1883	20	MAR	10:00	268	1702	-2050	1862	1702	267	1282	2050	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1884	20	MAR	11:00	280	1676	-2303	1874	1630	478	1073	2303	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1885	20	MAR	12:00	403	1467	-1731	1969	1456	441	901	1969	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1886	20	MAR	13:00	249	1299	-1648	1569	1271	366	757	1648	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1887	20	MAR	14:00	302	1318	-1661	1710	1227	569	423	1710	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1888	20	MAR	15:00	164	1641	-2372	1776	1563	524	876	2372	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1889	20	MAR	16:00	89	1666	-2251	1706	1609	442	869	2251	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1890	20	MAR	17:00	56	1841	-2601	1846	1764	528	941	2601	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	142	1605	-2275	1704	1548	447	955	2275	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	154	1263	-1543	1567	1237	299	755	1567	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	78	1383	-2030	1529	1303	471	628	2030	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1894	20	MAR	21:00	85	1223	-1845	1432	1122	495	440	1845	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1895	20	MAR	22:00	9	1245	-1915	1449	1099	584	187	1915	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1896	20	MAR	23:00	-16	1238	-1842	1401	1121	526	243	1842	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1897	21	MAR	00:00	34	1258	-1821	1300	1197	388	614	1821	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1898	21	MAR	01:00	-46	853	-1265	798	801	298	327	1265	0	-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1899	21	MAR	02:00	-70	991	-1530	918	927	359	410	1530	0	-70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1900	21	MAR	03:00	-82	981	-1339	1031	917	357	320	1339	0	-82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1901	21	MAR	04:00	-77	1456	-2042	1445	1379	473	608	2042	0	-77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1902	21	MAR	05:00	16	1870	-2538	1741	1813	459	1112	2538	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1903	21	MAR	06:00	44	1837	-2506	1738	1788	423	1192	2506	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1904	21	MAR	07:00	102	1719	-2018	1764	1693	317	1138	2018	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1905	21	MAR	08:00	174	1619	-1792	1774	1605	275	1074	1792	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1906	21	MAR	09:00	153	1661	-1928	1822	1642	294	1103	1928	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1907	21	MAR	10:00	258	1515	-1605	1787	1520	226	1101	1787	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1908	21	MAR	11:00	224	1482	-1876	1711	1472	283	1119	1876	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1909	21	MAR	12:00	275	1346	-1422	1657	1363	165	1207	1657	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1910	21	MAR	13:00	316	1127	-1073	1687	1137	279	926	1687	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1911	21	MAR	14:00	335	1147	-1056	1683	1166	264	949	1683	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1912	21	MAR	15:00	292	1436	-1718	1931	1424	349	1027	1931	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1913	21	MAR	16:00	129	1586	-1975	1891	1543	385	904	1975	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1914	21	MAR	17:00	193	1480	-1794	1789	1459	315	946	1794	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1915	21	MAR	18:00	133	1460	-1903	1712	1421	360	868	1903	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1916	21	MAR	19:00	65	1022	-1292	1383	929	430	166	1383	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1917	21	MAR	20:00	5	1198	-1788	1233	1131	394	570	1788	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1918	21	MAR	21:00	6	1130	-1790	1075	1060	392	643	1790	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1919	21	MAR	22:00	-12	1219	-1727	1229	1155	391	501	1727	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1920	21	MAR	23:00	128	1069	-1283	1207	1047	250	580	1283	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1921	22	MAR	00:00	110	1063	-1280	1235	1032	281	500	1280	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1922	22	MAR	01:00	21	935	-1072	1136	876	328	248	1136	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1923	22	MAR	02:00	-6	1094	-1469	1119	1035	353	390	1469	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1924	22	MAR	03:00	-65	1201	-1721	1165	1141	380	569	1721	0	-65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1925	22	MAR	04:00	79	1383	-1632	1559	1353	298	856	1632	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1926	22	MAR	05:00	15	1865	-2530	1885	1783	547	826	2530	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1927	22	MAR	06:00	26	1822	-2212	1916	1740	540	696	2212	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1928	22	MAR	07:00	22	1790	-2183	1888	1716	507	755	2183	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1929	22	MAR	08:00	73	1922	-2278	2014	1850	529	815	2278	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1930	22	MAR	09:00	-78	1956	-2567	1941	1869	582	885	2567	0	-78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1931	22	MAR	10:00	9	1943	-2449	1962	1873	518	932	2449	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1932	22	MAR	11:00	-17	1835	-2355	1923	1770	486	993	2355	0	-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1933	22	MAR	12:00	47	1693	-2240	1782	1647	398	1060	2240	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1934	22	MAR	13:00	131	1500	-1744	1961	1453	394	928	1961	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1935	22	MAR	14:00	140	1445	-1733	1944	1393	409	852	1944	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1936	22	MAR	15:00	129	1740	-1941	2229	1680	470	923	2229	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1937	22	MAR	16:00	-6	1859	-2376	1856	1771	565	710	2376	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1938	22	MAR	17:00	-50	1838	-2508	1973	1742	588	751	2508	0	-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1939	22	MAR	18:00	181	1613	-1863	1909	1587	337	970	1909	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1940	22	MAR	19:00	173	1437	-1580	1818	1415	306	941	1818	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1941	22	MAR	20:00	79	1397	-1585	1793	1345	388	805	1793	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1942	22	MAR	21:00	92	1461	-1910	1671	1424	338	989	1910	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1943	22	MAR	22:00	19	1473	-1855	1672	1424	379	937	1855	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1944	22	MAR	23:00	-21	1322	-1764	1630	1243	453	617	1764	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1945	23	MAR	00:00	-119	1277	-1754	1627	1115	634	10	1754	0	-119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1946	23	MAR	01:00	-103	1148	-1595	1207	1080	401	529	1595	0	-103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1947	23	MAR	02:00	-73	1055	-1482	1161	988	377	417	1482	0	-73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1948	23	MAR	03:00	-86	1114	-1505	1324	1018	459	241	1505	0	-86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1949	23	MAR	04:00	-117	1345	-1657	1824	1183	652	64	1824	0	-117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1950	23	MAR	05:00	-429	1754	-2408	2220	1626	785	575	2408	0	-429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1951	23	MAR	06:00	-397	1624	-2189	2094	1482	775	455	2189	0	-397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1952	23	MAR	07:00	-435	1676	-2299	2098	1509	849	365	2299	0	-435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1953	23	MAR	08:00	-494	1619	-2239	1921	1556	668	732	2239	0	-494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1954	23	MAR	09:00	-325	1640	-2122	2111	1466	804	258	2122	0	-325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1955	23	MAR	10:00	-383	1675	-2438	1992	1521	798	319	2438	0	-383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1956	23	MAR	11:00	-485	1559	-2384	1497	1428	790	256	2384	0	-485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1957	23	MAR	12:00	-304	1396	-1931	1645	1214	753	95	1931	0	-304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1958	23	MAR	13:00	-269	1430	-2234	1266	1314	625	434	2234	0	-269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1959	23	MAR	14:00	-276	1417	-2221	1425	1284	659	418	2221	0	-276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1960	23	MAR	15:00	-416	1499	-2147	1597	1376	726	279	2147	0	-416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1961	23	MAR	16:00	-735	1524	-2436	1506	1424	913	217	2436	0	-735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1962	23	MAR	17:00	-482	1488	-2234	1486	1363	766	271	2234	0	-482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1963	23	MAR	18:00	-391	1537	-2398	1610	1410	726	297	2398	0	-391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1964	23	MAR	19:00	-41	1383	-1719	1503	1316	429	573	1719	0	-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1965	23	MAR	20:00	-71	1325	-1693	1241	1268	393	616	1693	0	-71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1966	23	MAR	21:00	-32	1358	-1987	1386	1291	421	714	1987	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1967	23	MAR	22:00	-80	1259	-1836	1406	1173	462	523	1836	0	-80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1968	23	MAR	23:00	-69	1164	-1618	1027	1119	328	698	1618	0	-69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1969	24	MAR	00:00	20	926	-1258	935	901	217	615	1258	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1970	24	MAR	01:00	-94	965	-1518	1019	890	385	458	1518	0	-94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1971	24	MAR	02:00	-63	894	-1474	1012	802	401	409	1474	0	-63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1972	24	MAR	03:00	-73	717	-1129	654	672	260	412	1129	0	-73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1973	24	MAR	04:00	19	825	-1213	1082	752	339	323	1213	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1974	24	MAR	05:00	4	1180	-1770	1279	1117	380	710	1770	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1975	24	MAR	06:00	-87	1191	-1955	1173	1096	476	566	1955	0	-87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1976	24	MAR	07:00	84	1172	-1520	1389	1132	315	613	1520	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1977	24	MAR	08:00	-20	1245	-1854	1147	1181	395	613	1854	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1978	24	MAR	09:00	141	1183	-1482	1428	1139	350	522	1482	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1979	24	MAR	10:00	153	1299	-1589	1590	1274	297	794	1590	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1980	24	MAR	11:00	176	1165	-1479	1417	1127	344	571	1479	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1981	24	MAR	12:00	136	1009	-1466	1174	952	361	517	1466	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1982	24	MAR	13:00	101	1077	-1740	1095	980	458	456	1740	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1983	24	MAR	14:00	159	938	-1341	1297	866	395	426	1341	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1984	24	MAR	15:00	148	1135	-1519	1328	1097	329	605	1519	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1985	24	MAR	16:00	-66	1315	-2010	1273	1206	527	347	2010	0	-66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1986	24	MAR	17:00	36	1233	-1638	1338	1164	409	406	1638	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1987	24	MAR	18:00	-8	1172	-1846	1126	1093	424	553	1846	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1988	24	MAR	19:00	109	993	-1359	1107	957	288	526	1359	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1989	24	MAR	20:00	120	1297	-1908	1433	1224	448	635	1908	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1990	24	MAR	21:00	60	1296	-1814	1437	1240	379	664	1814	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1991	24	MAR	22:00	39	1141	-1659	1288	1071	395	470	1659	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1992	24	MAR	23:00	94	1067	-1566	1237	1005	371	524	1566	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1993	25	MAR	00:00	107	1059	-1532	1226	974	429	338	1532	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1994	25	MAR	01:00	210	819	-990	1083	800	274	449	1083	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1995	25	MAR	02:00	145	770	-808	985	749	230	330	985	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1996	25	MAR	03:00	146	757	-756	1024	725	261	257	1024	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1997	25	MAR	04:00	50	818	-1139	1045	769	285	367	1139	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1998	25	MAR	05:00	217	820	-903	1113	808	258	440	1113	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1999	25	MAR	06:00	129	992	-1303	1191	942	337	389	1303	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2000	25	MAR	07:00	251	952	-965	1265	936	305	460	1265	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2001	25	MAR	08:00	180	940	-1115	1190	918	269	483	1190	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2002	25	MAR	09:00	132	1116	-1402	1352	1083	301	566	1402	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2003	25	MAR	10:00	277	953	-963	1398	939	322	489	1398	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2004	25	MAR	11:00	189	998	-1302	1296	961	331	516	1302	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2005	25	MAR	12:00	223	891	-1205	1110	855	335	376	1205	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2006	25	MAR	13:00	266	605	-611	1198	547	372	89	1198	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2007	25	MAR	14:00	175	685	-900	992	649	279	286	992	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2008	25	MAR	15:00	269	949	-1035	1533	917	365	515	1533	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	284	1006	-1135	1455	950	437	338	1455	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2010	25	MAR	17:00	189	977	-1197	1319	919	382	318	1319	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2011	25	MAR	18:00	343	995	-995	1410	985	371	527	1410	0	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2012	25	MAR	19:00	233	1097	-1260	1448	1064	355	494	1448	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2013	25	MAR	20:00	225	999	-969	1527	956	366	383	1527	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2014	25	MAR	21:00	236	964	-1188	1345	943	311	578	1345	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2015	25	MAR	22:00	366	866	-718	1490	836	429	356	1490	0	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2016	25	MAR	23:00	200	820	-690	1362	740	405	105	1362	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2017	26	MAR	00:00	269	804	-695	1128	801	279	425	1128	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2018	26	MAR	01:00	130	822	-938	989	796	244	347	989	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2019	26	MAR	02:00	174	785	-775	954	787	166	499	954	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2020	26	MAR	03:00	316	820	-707	1139	845	241	616	1139	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2021	26	MAR	04:00	386	1153	-1041	1698	1172	324	816	1698	0	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2022	26	MAR	05:00	43	1324	-1574	1920	1199	565	288	1920	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2023	26	MAR	06:00	-93	1579	-1922	2357	1361	807	392	2357	0	-93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
