SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2022	26	MAR	05:00	1267718	1267718	192854	990000	1501950	49.91	0.14	49.77	50.16	0	971	3896	-5869	5277	0	0	0	38544	1730	36572	41439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39514	4422	33000	44439	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	17786	3547	13161	22000	17786	3547	13161	22000	0	0	0	0	46	10	33	62
	2023	26	MAR	06:00	1525846	1525846	180537	1191550	1706100	49.93	0.14	49.77	50.16	0	1917	4039	-6000	4880	0	0	0	42760	1633	40892	45522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44677	4151	37031	48522	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	12623	3138	9078	17969	12623	3138	9078	17969	0	0	0	0	55	7	42	62
	2024	26	MAR	07:00	1629103	1629103	136707	1361613	1730000	50.01	0.18	49.77	50.24	0	2681	3442	-3831	5264	0	0	0	44061	1600	42247	46820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46742	3282	40432	49527	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	10558	2180	8600	14568	10558	2180	8600	14568	0	0	0	0	58	5	48	62
	2025	26	MAR	08:00	1662610	1662610	104575	1455100	1730000	50.01	0.18	49.77	50.24	0	3137	2903	-2077	5328	0	0	0	44275	1556	42566	47030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47412	2635	42302	49707	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	9888	1509	8600	12698	9888	1509	8600	12698	0	0	0	0	60	4	52	62
	2026	26	MAR	09:00	1669620	1669620	98006	1474288	1730000	50.01	0.18	49.77	50.24	0	3280	2760	-1597	5390	0	0	0	44272	1502	42708	46999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47552	2492	42686	49641	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	9748	1360	8600	12314	9748	1360	8600	12314	0	0	0	0	60	4	53	62
	2027	26	MAR	10:00	1673462	1673462	101941	1469688	1730000	50.02	0.18	49.77	50.24	0	3200	2797	-1752	5404	0	0	0	44429	1425	43051	47078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47629	2551	42594	49597	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	9671	1403	8600	12406	9671	1403	8600	12406	0	0	0	0	60	4	53	62
	2028	26	MAR	11:00	1660589	1660589	106362	1449063	1730000	50.01	0.18	49.77	50.24	0	3164	2760	-1868	5358	0	0	0	44208	1351	43001	46767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47372	2618	42181	49104	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	9928	1484	8600	12819	9928	1484	8600	12819	0	0	0	0	60	4	53	62
	2029	26	MAR	12:00	1627734	1627734	126803	1379050	1730000	50.01	0.18	49.77	50.24	0	2827	2990	-2881	5162	0	0	0	43888	1324	42796	46431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46715	3005	40781	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	10585	1901	8600	14219	10585	1901	8600	14219	0	0	0	0	60	4	53	62
	2030	26	MAR	13:00	1575039	1575039	141980	1309925	1730000	49.99	0.15	49.77	50.16	0	2607	3017	-3364	4847	0	0	0	43053	1270	42107	45525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45661	3272	39399	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	11639	2254	8600	15602	11639	2254	8600	15602	0	0	0	0	60	4	53	62
	2031	26	MAR	14:00	1511709	1511709	151265	1232925	1688150	49.93	0.14	49.77	50.16	0	2374	3095	-3805	4267	0	0	0	42020	1207	41149	44395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44394	3453	37859	48163	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	12906	2463	9437	17142	12906	2463	9437	17142	0	0	0	0	60	4	53	62
	2032	26	MAR	15:00	1514639	1514639	157060	1208100	1650967	49.93	0.14	49.77	50.16	0	2387	3433	-4361	4783	0	0	0	42066	1177	41192	44381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44453	3622	37362	47419	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	12847	2550	10181	17638	12847	2550	10181	17638	0	0	0	0	60	4	53	62
	2033	26	MAR	16:00	1647162	1647162	144324	1360088	1730680	50.02	0.18	49.77	50.24	0	2794	3391	-3597	5815	0	0	0	44309	1158	43405	46577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47103	3414	40402	49814	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	10197	2278	8586	14598	10197	2278	8586	14598	0	0	0	0	60	4	53	62
	2034	26	MAR	17:00	1699520	1699520	73960	1552600	1750000	56.07	11.93	49.94	79.92	0	2192	2203	-1433	4315	0	0	0	45958	1192	44976	48276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48150	2009	44252	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	9150	832	8400	10748	9150	832	8400	10748	0	0	0	0	61	3	56	63
	2035	26	MAR	18:00	1705878	1705878	60057	1586950	1750000	50.05	0.15	49.86	50.24	0	2922	1986	-126	4884	0	0	0	45356	1229	44306	47745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48278	1734	44939	49949	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	9022	563	8451	10061	9022	563	8451	10061	0	0	0	0	61	2	57	63
	2036	26	MAR	19:00	1593392	1593392	111475	1412350	1730000	49.99	0.15	49.77	50.16	0	2796	2259	-1488	5253	0	0	0	43232	1174	42267	45523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46028	2566	41447	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	11272	1701	8600	13553	11272	1701	8600	13553	0	0	0	0	58	4	50	62
	2037	26	MAR	20:00	1419318	1419318	151170	1159375	1623300	49.93	0.14	49.77	50.16	0	2139	2966	-3721	4207	0	0	0	40407	1152	39484	42659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42546	3413	36388	46866	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	14754	2512	10734	18613	14754	2512	10734	18613	0	0	0	0	53	8	40	62
	2038	26	MAR	21:00	1396680	1396680	165335	1099100	1604475	49.93	0.14	49.77	50.16	0	1518	3351	-5136	3684	0	0	0	40575	1149	39621	42806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42094	3744	35182	46490	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	15206	2769	11111	19818	15206	2769	11111	19818	0	0	0	0	53	9	38	62
	2039	26	MAR	22:00	1359738	1359738	163745	1068700	1569088	49.93	0.14	49.77	50.16	0	1503	3325	-5061	3765	0	0	0	39852	1123	38884	42017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41355	3714	34574	45782	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	15945	2746	11818	20426	15945	2746	11818	20426	0	0	0	0	52	9	37	62
	2040	26	MAR	23:00	1330168	1330168	169370	1043425	1569525	49.93	0.14	49.77	50.16	0	1057	3352	-5445	3848	0	0	0	39707	1166	38695	41943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40763	3852	34069	45791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1193	55000	58400	16537	2933	11810	20932	16537	2933	11810	20932	0	0	0	0	51	10	36	62
	2041	27	MAR	00:00	1284930	1284930	175180	994650	1533100	49.93	0.14	49.77	50.16	0	680	3481	-6000	3558	0	0	0	39258	1179	38207	41504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39939	3969	33093	45062	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	17561	3424	12338	21707	17561	3424	12338	21707	0	0	0	0	49	11	34	62
	2042	27	MAR	01:00	1237105	1237105	190590	990000	1552400	49.91	0.14	49.77	50.16	0	165	3497	-5683	4380	0	0	0	38818	1190	37722	41068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38982	4248	33000	45448	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	18518	3990	11952	22863	18518	3990	11952	22863	0	0	0	0	47	12	33	62
	2043	27	MAR	02:00	1179630	1179630	191916	990000	1518950	49.90	0.12	49.77	50.11	0	352	3347	-4384	5118	0	0	0	37480	1164	36367	39661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37833	4231	33000	44779	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	19667	4117	12621	23900	19667	4117	12621	23900	0	0	0	0	45	13	33	62
	2044	27	MAR	03:00	1176050	1176050	176180	990000	1458150	49.90	0.12	49.77	50.11	0	653	3231	-4064	4396	0	0	0	37108	1116	35987	39167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37761	3979	33000	43563	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	19739	3834	13837	23900	19739	3834	13837	23900	0	0	0	0	45	13	33	62
	2045	27	MAR	04:00	1219715	1219715	176655	990000	1449500	49.91	0.14	49.77	50.16	0	196	3534	-5442	4624	0	0	0	38439	1074	37311	40390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38634	4042	33000	43390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	18866	3857	14010	23868	18866	3857	14010	23868	0	0	0	0	47	12	33	62
	2046	27	MAR	05:00	1409794	1409794	179739	1063100	1542070	49.93	0.14	49.77	50.16	0	2029	4131	-6000	5553	0	0	0	40407	1009	39288	42200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42436	4096	34462	45200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	15064	3214	12200	20338	15064	3214	12200	20338	0	0	0	0	53	9	36	62
	2047	27	MAR	06:00	1625230	1625230	150233	1329900	1730000	50.07	0.16	49.77	50.23	0	2305	3605	-4762	4940	0	0	0	44439	922	43343	46018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46745	3551	39798	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	10755	2609	8400	15002	10755	2609	8400	15002	0	0	0	0	58	6	47	62
	2048	27	MAR	07:00	1670422	1670422	135670	1402750	1779360	61.93	14.60	49.77	79.92	0	2235	3405	-4278	5224	0	0	0	45414	856	44369	46871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47648	3235	41255	49987	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	9852	1928	8400	13545	9852	1928	8400	13545	0	0	0	0	60	5	50	64
	2049	27	MAR	08:00	1686835	1686835	143861	1406050	1796456	61.95	14.62	49.77	79.92	0	2753	3469	-3861	5567	0	0	0	45117	772	44192	46463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47870	3294	41321	50133	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	9630	2009	8107	13479	9630	2009	8107	13479	0	0	0	0	61	6	50	67
	2050	27	MAR	09:00	1671948	1671948	147296	1380250	1768920	61.95	14.62	49.77	79.92	0	2863	3489	-3910	5397	0	0	0	44750	694	43981	46025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47613	3415	40805	49711	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	9887	2166	8400	13995	9887	2166	8400	13995	0	0	0	0	60	6	49	65
	2051	27	MAR	10:00	1658622	1658622	145673	1368450	1754660	50.09	0.18	49.77	50.24	0	2830	3425	-3864	5248	0	0	0	44582	641	43980	45820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47412	3442	40569	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	10088	2198	8400	14231	10088	2198	8400	14231	0	0	0	0	60	6	49	65
	2052	27	MAR	11:00	1623843	1623843	164658	1297650	1725000	49.93	0.16	49.77	50.20	0	2873	3687	-4439	5113	0	0	0	43844	614	43387	45062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46717	3784	39153	48850	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	10783	2601	8550	15647	10783	2601	8550	15647	0	0	0	0	60	6	49	65
	2053	27	MAR	12:00	1588080	1588080	173989	1247975	1725000	49.93	0.16	49.77	50.20	0	2648	3797	-4844	5469	0	0	0	43353	609	43003	44565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46002	3937	38160	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	11498	2785	9000	16641	11498	2785	9000	16641	0	0	0	0	60	6	49	65
	2054	27	MAR	13:00	1522447	1522447	174416	1184425	1655650	49.93	0.14	49.77	50.16	0	2254	3712	-5103	4858	0	0	0	42435	605	41991	43615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44689	3930	36889	47113	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	12811	2773	10376	17912	12811	2773	10376	17912	0	0	0	0	60	6	49	65
	2055	27	MAR	14:00	1449023	1449023	180275	1100375	1592950	49.93	0.14	49.77	50.16	0	1893	3775	-5598	4572	0	0	0	41327	602	40805	42451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43220	4042	35208	45859	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	14280	2902	11641	19593	14280	2902	11641	19593	0	0	0	0	60	6	49	65
	2056	27	MAR	15:00	1446986	1446986	195892	1068900	1634430	49.93	0.14	49.77	50.16	0	2016	4097	-6000	5441	0	0	0	41164	603	40578	42225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43180	4363	34578	46689	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	14320	3303	10811	20222	14320	3303	10811	20222	0	0	0	0	60	6	49	65
	2057	27	MAR	16:00	1584819	1584819	169180	1251250	1722567	49.93	0.14	49.77	50.16	0	2524	3652	-4567	5472	0	0	0	43413	624	42792	44490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45936	3882	38225	48451	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	11564	2795	9049	16575	11564	2795	9049	16575	0	0	0	0	60	6	49	65
	2058	27	MAR	17:00	1674886	1674886	161806	1357350	1805000	56.02	11.88	49.85	79.78	0	2544	3444	-4107	5193	0	0	0	45131	678	44454	46292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47675	3704	40347	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	9825	2345	8400	14453	9825	2345	8400	14453	0	0	0	0	60	6	49	65
	2059	27	MAR	18:00	1655334	1655334	149798	1371300	1800470	50.02	0.18	49.77	50.24	0	2897	3063	-3087	5538	0	0	0	44450	663	43713	45412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47347	3445	40626	50409	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	10153	2060	8400	14174	10153	2060	8400	14174	0	0	0	0	60	6	49	65
	2060	27	MAR	19:00	1522691	1522691	176256	1194925	1651688	49.93	0.14	49.77	50.16	0	2285	3491	-4619	4636	0	0	0	42409	644	41717	43409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44694	3918	37099	47434	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	12806	2702	9966	17702	12806	2702	9966	17702	0	0	0	0	57	7	42	62
	2061	27	MAR	20:00	1372204	1372204	184304	1020500	1504138	49.93	0.14	49.77	50.16	0	1753	3726	-5664	4080	0	0	0	39931	641	39274	40992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41684	4110	33610	44483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57500	1626	54800	59900	15816	2890	12917	21190	15816	2890	12917	21190	0	0	0	0	53	10	35	62
