WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	6702	07	OCT	05:00	9824	0	840	11000	0	8400	11	0	8
	6703	07	OCT	06:00	9691	0	840	11000	0	8400	11	0	8
	6704	07	OCT	07:00	9551	0	840	11000	0	8400	11	0	8
	6705	07	OCT	08:00	8489	0	840	11000	0	8400	11	0	8
	6706	07	OCT	09:00	9276	0	840	11000	0	8400	11	0	8
	6707	07	OCT	10:00	9218	0	840	11000	0	8400	11	0	8
	6708	07	OCT	11:00	8720	0	840	11000	0	8400	11	0	8
	6709	07	OCT	12:00	9533	0	840	11000	0	8400	11	0	8
	6710	07	OCT	13:00	9834	0	840	11000	0	8400	11	0	8
	6711	07	OCT	14:00	10223	0	840	11000	0	8400	11	0	8
	6712	07	OCT	15:00	10540	0	1079	11000	0	8400	11	0	8
	6713	07	OCT	16:00	10745	0	1020	11000	0	8400	11	0	8
	6714	07	OCT	17:00	10780	0	965	11000	0	8400	11	0	8
	6715	07	OCT	18:00	10250	0	1547	11000	0	8400	11	0	8
	6716	07	OCT	19:00	10251	0	840	11000	0	8400	11	0	8
	6717	07	OCT	20:00	10746	0	1234	11000	0	8400	11	0	8
	6718	07	OCT	21:00	10292	0	1481	11000	0	8400	11	0	8
	6719	07	OCT	22:00	10581	0	1150	11000	0	8400	11	0	8
	6720	07	OCT	23:00	10519	0	1069	11000	0	8400	11	0	8
	6721	08	OCT	00:00	10780	0	921	11700	0	10100	11	0	9
	6722	08	OCT	01:00	10735	0	950	11000	0	8600	11	0	9
	6723	08	OCT	02:00	10495	0	860	11000	0	8600	11	0	9
	6724	08	OCT	03:00	10156	0	860	11000	0	8600	11	0	9
	6725	08	OCT	04:00	9870	0	860	11000	0	8600	11	0	9
	6726	08	OCT	05:00	9693	0	860	11000	0	8600	11	0	9
	6727	08	OCT	06:00	9561	0	860	11000	0	8600	11	0	9
	6728	08	OCT	07:00	8874	0	860	11000	0	8600	11	0	9
	6729	08	OCT	08:00	8933	0	860	11000	0	8600	11	0	9
	6730	08	OCT	09:00	8947	0	860	11000	0	8600	11	0	9
	6731	08	OCT	10:00	9205	0	860	11000	0	8600	11	0	9
	6732	08	OCT	11:00	8760	0	860	11000	0	8600	11	0	9
	6733	08	OCT	12:00	9559	0	860	11000	0	8600	11	0	9
	6734	08	OCT	13:00	9803	0	860	11000	0	8600	11	0	9
	6735	08	OCT	14:00	10136	0	860	11000	0	8600	11	0	9
	6736	08	OCT	15:00	10213	0	921	11000	0	8600	11	0	9
	6737	08	OCT	16:00	10712	0	860	11000	0	8600	11	0	9
	6738	08	OCT	17:00	10780	0	1123	11000	0	8600	11	0	9
	6739	08	OCT	18:00	10356	0	860	11000	0	8600	11	0	9
	6740	08	OCT	19:00	10780	0	1011	11000	0	8600	11	0	9
	6741	08	OCT	20:00	10780	0	874	11000	0	8600	11	0	9
	6742	08	OCT	21:00	10477	0	860	11000	0	8600	11	0	9
	6743	08	OCT	22:00	10681	0	860	11000	0	8600	11	0	9
	6744	08	OCT	23:00	10555	0	976	11000	0	8600	11	0	9
	6745	09	OCT	00:00	10584	0	1777	10800	0	17700	11	0	11
	6746	09	OCT	01:00	10569	0	1598	10800	0	13300	11	0	12
	6747	09	OCT	02:00	10418	0	1547	10800	0	11800	11	0	12
	6748	09	OCT	03:00	10336	0	1180	10800	0	11800	11	0	12
	6749	09	OCT	04:00	10128	0	1180	10800	0	11800	11	0	12
	6750	09	OCT	05:00	9958	0	1280	10800	0	11800	11	0	12
	6751	09	OCT	06:00	9842	0	1244	10800	0	11800	11	0	12
	6752	09	OCT	07:00	9715	0	1180	10800	0	11800	11	0	12
	6753	09	OCT	08:00	9527	0	1180	10800	0	11800	11	0	12
	6754	09	OCT	09:00	9497	0	1180	10800	0	11800	11	0	12
	6755	09	OCT	10:00	9524	0	1180	10800	0	11800	11	0	12
	6756	09	OCT	11:00	9667	0	1180	10800	0	11800	11	0	12
	6757	09	OCT	12:00	9980	0	1198	10800	0	11800	11	0	12
	6758	09	OCT	13:00	10165	0	1459	10800	0	11800	11	0	12
	6759	09	OCT	14:00	10432	0	1180	10800	0	11800	11	0	12
	6760	09	OCT	15:00	10584	0	2152	10800	0	11800	11	0	12
	6761	09	OCT	16:00	10584	0	1585	10800	0	11800	11	0	12
	6762	09	OCT	17:00	10584	0	1621	10800	0	11800	11	0	12
	6763	09	OCT	18:00	10584	0	2791	10800	0	11800	11	0	12
	6764	09	OCT	19:00	10584	0	2321	10800	0	11800	11	0	12
	6765	09	OCT	20:00	10584	0	2760	10800	0	11800	11	0	12
	6766	09	OCT	21:00	10584	0	1878	10800	0	11800	11	0	12
	6767	09	OCT	22:00	10584	0	2258	10800	0	11800	11	0	12
	6768	09	OCT	23:00	10584	0	2696	10800	0	11800	11	0	12
	6769	10	OCT	00:00	10584	0	3307	10800	0	14600	11	0	13
	6770	10	OCT	01:00	10584	0	2407	10800	0	12600	11	0	13
	6771	10	OCT	02:00	10584	0	2585	10800	0	12600	11	0	13
	6772	10	OCT	03:00	10584	0	2261	10800	0	12600	11	0	13
	6773	10	OCT	04:00	10584	0	1676	10800	0	12600	11	0	13
	6774	10	OCT	05:00	10584	0	2015	10800	0	12600	11	0	13
	6775	10	OCT	06:00	10584	0	1601	10800	0	12600	11	0	13
	6776	10	OCT	07:00	10584	0	2014	10800	0	12600	11	0	13
	6777	10	OCT	08:00	10572	0	1516	10800	0	12600	11	0	13
	6778	10	OCT	09:00	10496	0	1716	10800	0	12600	11	0	13
	6779	10	OCT	10:00	10435	0	1701	10800	0	12600	11	0	13
	6780	10	OCT	11:00	10423	0	1562	10800	0	12600	11	0	13
	6781	10	OCT	12:00	10540	0	1723	10800	0	12600	11	0	13
	6782	10	OCT	13:00	10584	0	1633	10800	0	12600	11	0	13
	6783	10	OCT	14:00	10584	0	2842	10800	0	12600	11	0	13
	6784	10	OCT	15:00	10584	0	3596	10800	0	12600	11	0	13
	6785	10	OCT	16:00	10584	0	4063	10800	0	12600	11	0	13
	6786	10	OCT	17:00	10584	0	4205	10800	0	12600	11	0	13
	6787	10	OCT	18:00	10584	0	4324	10800	0	12600	11	0	13
	6788	10	OCT	19:00	10584	0	3962	10800	0	12600	11	0	13
	6789	10	OCT	20:00	10584	0	4296	10800	0	12600	11	0	13
	6790	10	OCT	21:00	10584	0	4141	10800	0	12600	11	0	13
	6791	10	OCT	22:00	10584	0	3196	10800	0	12600	11	0	13
	6792	10	OCT	23:00	10584	0	4172	10800	0	12600	11	0	13
	6793	11	OCT	00:00	10780	0	3403	11350	0	12400	11	0	12
	6794	11	OCT	01:00	10780	0	3626	11000	0	12000	11	0	12
	6795	11	OCT	02:00	10780	0	3338	11000	0	12000	11	0	12
	6796	11	OCT	03:00	10780	0	1742	11000	0	12000	11	0	12
	6797	11	OCT	04:00	10780	0	2498	11000	0	12000	11	0	12
	6798	11	OCT	05:00	10780	0	2339	11000	0	12000	11	0	12
	6799	11	OCT	06:00	10758	0	2499	11000	0	12000	11	0	12
	6800	11	OCT	07:00	10738	0	2681	11000	0	12000	11	0	12
	6801	11	OCT	08:00	10716	0	2560	11000	0	12000	11	0	12
	6802	11	OCT	09:00	10739	0	2563	11000	0	12000	11	0	12
	6803	11	OCT	10:00	10764	0	2359	11000	0	12000	11	0	12
	6804	11	OCT	11:00	10780	0	2552	11000	0	12000	11	0	12
	6805	11	OCT	12:00	10780	0	2955	11000	0	12000	11	0	12
	6806	11	OCT	13:00	10780	0	3342	11000	0	12000	11	0	12
	6807	11	OCT	14:00	10780	0	3674	11000	0	12000	11	0	12
	6808	11	OCT	15:00	10780	0	3644	11000	0	12000	11	0	12
	6809	11	OCT	16:00	10780	0	3454	11000	0	12000	11	0	12
	6810	11	OCT	17:00	10780	0	5011	11000	0	12000	11	0	12
	6811	11	OCT	18:00	10780	0	4662	11000	0	12000	11	0	12
	6812	11	OCT	19:00	10780	0	4405	11000	0	12000	11	0	12
	6813	11	OCT	20:00	10780	0	4386	11000	0	12000	11	0	12
	6814	11	OCT	21:00	10780	0	4170	11000	0	12000	11	0	12
	6815	11	OCT	22:00	10780	0	3176	11000	0	12000	11	0	12
	6816	11	OCT	23:00	10780	0	3487	11000	0	12000	11	0	12
	6817	12	OCT	00:00	10780	0	2607	11000	0	12500	11	0	12
	6818	12	OCT	01:00	10421	0	2049	11000	0	11200	11	0	11
	6819	12	OCT	02:00	10677	0	1498	11000	0	11200	11	0	11
	6820	12	OCT	03:00	10606	0	1506	11000	0	11200	11	0	11
	6821	12	OCT	04:00	10542	0	1807	11000	0	11200	11	0	11
	6822	12	OCT	05:00	10127	0	1244	11000	0	11200	11	0	11
	6823	12	OCT	06:00	10419	0	1207	11000	0	11200	11	0	11
	6824	12	OCT	07:00	10360	0	1506	11000	0	11200	11	0	11
	6825	12	OCT	08:00	10266	0	1428	11000	0	11200	11	0	11
	6826	12	OCT	09:00	10107	0	1228	11000	0	11200	11	0	11
	6827	12	OCT	10:00	10136	0	1498	11000	0	11200	11	0	11
	6828	12	OCT	11:00	10177	0	1445	11000	0	11200	11	0	11
	6829	12	OCT	12:00	10255	0	1150	11000	0	11200	11	0	11
	6830	12	OCT	13:00	10395	0	1875	11000	0	11200	11	0	11
	6831	12	OCT	14:00	10470	0	1647	11000	0	11200	11	0	11
	6832	12	OCT	15:00	10593	0	2855	11000	0	11200	11	0	11
	6833	12	OCT	16:00	10695	0	2815	11000	0	11200	11	0	11
	6834	12	OCT	17:00	10765	0	2700	11000	0	11200	11	0	11
	6835	12	OCT	18:00	10469	0	3116	11000	0	11200	11	0	11
	6836	12	OCT	19:00	10780	0	3896	11000	0	11200	11	0	11
	6837	12	OCT	20:00	10780	0	3845	11000	0	11200	11	0	11
	6838	12	OCT	21:00	10780	0	2662	11000	0	11200	11	0	11
	6839	12	OCT	22:00	10780	0	2657	11000	0	11200	11	0	11
	6840	12	OCT	23:00	10778	0	2881	11000	0	11200	11	0	11
	6841	13	OCT	00:00	10530	0	1994	11000	0	10000	11	0	10
	6842	13	OCT	01:00	10519	0	1445	11000	0	9800	11	0	10
	6843	13	OCT	02:00	10397	0	1401	11000	0	9800	11	0	10
	6844	13	OCT	03:00	10308	0	1078	11000	0	9800	11	0	10
	6845	13	OCT	04:00	10224	0	1361	11000	0	9800	11	0	10
	6846	13	OCT	05:00	10145	0	980	11000	0	9800	11	0	10
	6847	13	OCT	06:00	10069	0	1232	11000	0	9800	11	0	10
	6848	13	OCT	07:00	9612	0	1208	11000	0	9800	11	0	10
	6849	13	OCT	08:00	9817	0	1171	11000	0	9800	11	0	10
	6850	13	OCT	09:00	9742	0	1153	11000	0	9800	11	0	10
	6851	13	OCT	10:00	9790	0	1150	11000	0	9800	11	0	10
	6852	13	OCT	11:00	9878	0	1153	11000	0	9800	11	0	10
	6853	13	OCT	12:00	9685	0	1169	11000	0	9800	11	0	10
	6854	13	OCT	13:00	10238	0	980	11000	0	9800	11	0	10
	6855	13	OCT	14:00	10304	0	1362	11000	0	9800	11	0	10
	6856	13	OCT	15:00	10409	0	1538	11000	0	9800	11	0	10
	6857	13	OCT	16:00	10534	0	1546	11000	0	9800	11	0	10
	6858	13	OCT	17:00	10290	0	1307	11000	0	9800	11	0	10
	6859	13	OCT	18:00	10677	0	1890	11000	0	9800	11	0	10
	6860	13	OCT	19:00	10686	0	2004	11000	0	9800	11	0	10
	6861	13	OCT	20:00	10668	0	1700	11000	0	9800	11	0	10
	6862	13	OCT	21:00	10304	0	1718	11000	0	9800	11	0	10
	6863	13	OCT	22:00	10594	0	1999	11000	0	9800	11	0	10
	6864	13	OCT	23:00	10544	0	1564	11000	0	9800	11	0	10
	6865	14	OCT	00:00	10773	0	780	12100	0	7800	11	0	8
	6866	14	OCT	01:00	10554	0	820	11400	0	9200	11	0	8
	6867	14	OCT	02:00	9860	0	820	11400	0	8200	11	0	8
	6868	14	OCT	03:00	9944	0	820	11400	0	8200	11	0	8
	6869	14	OCT	04:00	9046	0	820	11400	0	8200	11	0	8
	6870	14	OCT	05:00	9441	0	820	11400	0	8200	11	0	8
	6871	14	OCT	06:00	9270	0	820	11400	0	8200	11	0	8
	6872	14	OCT	07:00	9027	0	820	11400	0	8200	11	0	8
	6873	14	OCT	08:00	8597	0	820	11400	0	8200	11	0	8
	6874	14	OCT	09:00	8037	0	820	11400	0	8200	11	0	8
	6875	14	OCT	10:00	8262	0	820	11400	0	8200	11	0	8
	6876	14	OCT	11:00	8732	0	820	11400	0	8200	11	0	8
	6877	14	OCT	12:00	8982	0	820	11400	0	8200	11	0	8
	6878	14	OCT	13:00	9459	0	820	11400	0	8200	11	0	8
	6879	14	OCT	14:00	9810	0	820	11400	0	8200	11	0	8
	6880	14	OCT	15:00	10237	0	820	11400	0	8200	11	0	8
	6881	14	OCT	16:00	10803	0	820	11400	0	8200	11	0	8
	6882	14	OCT	17:00	11172	0	820	11400	0	8200	11	0	8
	6883	14	OCT	18:00	11172	0	820	11400	0	8200	11	0	8
	6884	14	OCT	19:00	11172	0	820	11400	0	8200	11	0	8
	6885	14	OCT	20:00	11172	0	820	11400	0	8200	11	0	8
	6886	14	OCT	21:00	10406	0	820	11400	0	8200	11	0	8
	6887	14	OCT	22:00	10611	0	820	11400	0	8200	11	0	8
	6888	14	OCT	23:00	11060	0	820	11400	0	8200	11	0	8
	6889	15	OCT	00:00	11155	0	920	11400	0	11700	11	0	9
	6890	15	OCT	01:00	10975	0	920	11400	0	9200	11	0	9
	6891	15	OCT	02:00	10349	0	920	11400	0	9200	11	0	9
	6892	15	OCT	03:00	10444	0	920	11400	0	9200	11	0	9
	6893	15	OCT	04:00	9644	0	920	11400	0	9200	11	0	9
	6894	15	OCT	05:00	10010	0	920	11400	0	9200	11	0	9
	6895	15	OCT	06:00	9940	0	920	11400	0	9200	11	0	9
	6896	15	OCT	07:00	9783	0	920	11400	0	9200	11	0	9
	6897	15	OCT	08:00	9590	0	920	11400	0	9200	11	0	9
	6898	15	OCT	09:00	9540	0	920	11400	0	9200	11	0	9
	6899	15	OCT	10:00	9427	0	920	11400	0	9200	11	0	9
	6900	15	OCT	11:00	9603	0	920	11400	0	9200	11	0	9
	6901	15	OCT	12:00	9728	0	920	11400	0	9200	11	0	9
	6902	15	OCT	13:00	10013	0	920	11400	0	9200	11	0	9
	6903	15	OCT	14:00	10408	0	920	11400	0	9200	11	0	9
	6904	15	OCT	15:00	10944	0	950	11400	0	9200	11	0	9
	6905	15	OCT	16:00	11172	0	920	11400	0	9200	11	0	9
	6906	15	OCT	17:00	11172	0	1525	11400	0	9200	11	0	9
	6907	15	OCT	18:00	11172	0	1443	11400	0	9200	11	0	9
	6908	15	OCT	19:00	11044	0	920	11400	0	9200	11	0	9
	6909	15	OCT	20:00	11006	0	1523	11400	0	9200	11	0	9
	6910	15	OCT	21:00	11172	0	920	11400	0	9200	11	0	9
	6911	15	OCT	22:00	10872	0	920	11400	0	9200	11	0	9
	6912	15	OCT	23:00	10749	0	920	11400	0	9200	11	0	9
	6913	16	OCT	00:00	11172	0	2598	11400	0	18300	11	0	12
	6914	16	OCT	01:00	11172	0	1555	11400	0	11800	11	0	12
	6915	16	OCT	02:00	11172	0	1411	11400	0	11800	11	0	12
	6916	16	OCT	03:00	11076	0	1350	11400	0	11800	11	0	12
	6917	16	OCT	04:00	11007	0	1427	11400	0	11800	11	0	12
	6918	16	OCT	05:00	10934	0	1251	11400	0	11800	11	0	12
	6919	16	OCT	06:00	10824	0	1209	11400	0	11800	11	0	12
	6920	16	OCT	07:00	10766	0	1250	11400	0	11800	11	0	12
	6921	16	OCT	08:00	10671	0	1208	11400	0	11800	11	0	12
	6922	16	OCT	09:00	10647	0	1180	11400	0	11800	11	0	12
	6923	16	OCT	10:00	10727	0	1180	11400	0	11800	11	0	12
	6924	16	OCT	11:00	10830	0	1180	11400	0	11800	11	0	12
	6925	16	OCT	12:00	10915	0	1223	11400	0	11800	11	0	12
	6926	16	OCT	13:00	11121	0	1287	11400	0	11800	11	0	12
	6927	16	OCT	14:00	11172	0	1591	11400	0	11800	11	0	12
	6928	16	OCT	15:00	11172	0	1577	11400	0	11800	11	0	12
	6929	16	OCT	16:00	11172	0	2198	11400	0	11800	11	0	12
	6930	16	OCT	17:00	11172	0	2949	11400	0	11800	11	0	12
	6931	16	OCT	18:00	11172	0	2695	11400	0	11800	11	0	12
	6932	16	OCT	19:00	11172	0	2951	11400	0	11800	11	0	12
	6933	16	OCT	20:00	11172	0	1898	11400	0	11800	11	0	12
	6934	16	OCT	21:00	11172	0	2856	11400	0	11800	11	0	12
	6935	16	OCT	22:00	11172	0	2720	11400	0	11800	11	0	12
	6936	16	OCT	23:00	11172	0	2252	11400	0	11800	11	0	12
	6937	17	OCT	00:00	11172	0	3413	11400	0	12800	11	0	12
	6938	17	OCT	01:00	11172	0	3541	11400	0	11800	11	0	12
	6939	17	OCT	02:00	11172	0	2672	11400	0	11800	11	0	12
	6940	17	OCT	03:00	11172	0	2311	11400	0	11800	11	0	12
	6941	17	OCT	04:00	11172	0	2589	11400	0	11800	11	0	12
	6942	17	OCT	05:00	11172	0	2547	11400	0	11800	11	0	12
	6943	17	OCT	06:00	11162	0	2538	11400	0	11800	11	0	12
	6944	17	OCT	07:00	11127	0	2443	11400	0	11800	11	0	12
	6945	17	OCT	08:00	11097	0	1974	11400	0	11800	11	0	12
	6946	17	OCT	09:00	11088	0	1912	11400	0	11800	11	0	12
	6947	17	OCT	10:00	11113	0	1637	11400	0	11800	11	0	12
	6948	17	OCT	11:00	11098	0	2116	11400	0	11800	11	0	12
	6949	17	OCT	12:00	11123	0	2696	11400	0	11800	11	0	12
	6950	17	OCT	13:00	11172	0	2591	11400	0	11800	11	0	12
	6951	17	OCT	14:00	11172	0	2979	11400	0	11800	11	0	12
	6952	17	OCT	15:00	11172	0	3661	11400	0	11800	11	0	12
	6953	17	OCT	16:00	11172	0	4035	11400	0	11800	11	0	12
	6954	17	OCT	17:00	11172	0	3409	11400	0	11800	11	0	12
	6955	17	OCT	18:00	11172	0	4336	11400	0	11800	11	0	12
	6956	17	OCT	19:00	11172	0	3854	11400	0	11800	11	0	12
	6957	17	OCT	20:00	11172	0	3736	11400	0	11800	11	0	12
	6958	17	OCT	21:00	11172	0	3996	11400	0	11800	11	0	12
	6959	17	OCT	22:00	11172	0	3417	11400	0	11800	11	0	12
	6960	17	OCT	23:00	11172	0	4056	11400	0	11800	11	0	12
	6961	18	OCT	00:00	10584	0	4423	10800	0	12500	11	0	12
	6962	18	OCT	01:00	10584	69	4212	10800	200	12000	11	0	12
	6963	18	OCT	02:00	10584	2	3332	10800	40	12000	11	0	12
	6964	18	OCT	03:00	10584	0	3560	10800	0	12000	11	0	12
	6965	18	OCT	04:00	10525	0	2615	10800	0	12000	11	0	12
	6966	18	OCT	05:00	10466	0	3297	10800	0	12000	11	0	12
	6967	18	OCT	06:00	10444	0	3204	10800	0	12000	11	0	12
	6968	18	OCT	07:00	10446	0	3070	10800	0	12000	11	0	12
	6969	18	OCT	08:00	10436	0	2524	10800	0	12000	11	0	12
	6970	18	OCT	09:00	10453	0	2769	10800	0	12000	11	0	12
	6971	18	OCT	10:00	10481	0	2834	10800	0	12000	11	0	12
	6972	18	OCT	11:00	10526	0	2964	10800	0	12000	11	0	12
	6973	18	OCT	12:00	10584	0	3312	10800	0	12000	11	0	12
	6974	18	OCT	13:00	10584	0	3259	10800	0	12000	11	0	12
	6975	18	OCT	14:00	10584	0	3416	10800	0	12000	11	0	12
	6976	18	OCT	15:00	10584	88	3838	10800	200	12000	11	0	12
	6977	18	OCT	16:00	10584	231	3852	10800	380	12000	11	1	12
	6978	18	OCT	17:00	10584	0	4122	10800	0	12000	11	0	12
	6979	18	OCT	18:00	10584	0	4776	10800	0	12000	11	0	12
	6980	18	OCT	19:00	10584	0	5191	10800	0	12000	11	0	12
	6981	18	OCT	20:00	10584	329	5161	10800	700	12000	11	1	12
	6982	18	OCT	21:00	10584	0	5093	10800	0	12000	11	0	12
	6983	18	OCT	22:00	10584	242	3995	10800	500	12000	11	1	12
	6984	18	OCT	23:00	10584	0	4484	10800	0	12000	11	0	12
	6985	19	OCT	00:00	10780	0	3725	11350	0	11200	11	0	11
	6986	19	OCT	01:00	10780	0	2869	11000	0	11200	11	0	11
	6987	19	OCT	02:00	10780	0	3036	11000	0	11200	11	0	11
	6988	19	OCT	03:00	10780	0	2106	11000	0	11200	11	0	11
	6989	19	OCT	04:00	10780	0	2517	11000	0	11200	11	0	11
	6990	19	OCT	05:00	10747	0	2238	11000	0	11200	11	0	11
	6991	19	OCT	06:00	10715	0	2141	11000	0	11200	11	0	11
	6992	19	OCT	07:00	10673	0	1974	11000	0	11200	11	0	11
	6993	19	OCT	08:00	10620	0	1662	11000	0	11200	11	0	11
	6994	19	OCT	09:00	10600	0	1841	11000	0	11200	11	0	11
	6995	19	OCT	10:00	10635	0	1917	11000	0	11200	11	0	11
	6996	19	OCT	11:00	10676	0	1914	11000	0	11200	11	0	11
	6997	19	OCT	12:00	10734	0	1967	11000	0	11200	11	0	11
	6998	19	OCT	13:00	10780	0	2664	11000	0	11200	11	0	11
	6999	19	OCT	14:00	10780	0	2713	11000	0	11200	11	0	11
	7000	19	OCT	15:00	10780	0	2405	11000	0	11200	11	0	11
	7001	19	OCT	16:00	10780	0	3504	11000	0	11200	11	0	11
	7002	19	OCT	17:00	10780	0	3469	11000	0	11200	11	0	11
	7003	19	OCT	18:00	10780	0	2845	11000	0	11200	11	0	11
	7004	19	OCT	19:00	10780	0	3543	11000	0	11200	11	0	11
	7005	19	OCT	20:00	10780	0	4144	11000	0	11200	11	0	11
	7006	19	OCT	21:00	10780	0	3510	11000	0	11200	11	0	11
	7007	19	OCT	22:00	10780	0	3384	11000	0	11200	11	0	11
	7008	19	OCT	23:00	10780	0	3145	11000	0	11200	11	0	11
	7009	20	OCT	00:00	10521	0	2176	10800	0	11100	11	0	11
	7010	20	OCT	01:00	10231	0	2366	10800	0	10600	11	0	11
	7011	20	OCT	02:00	10380	0	2025	10800	0	10600	11	0	11
	7012	20	OCT	03:00	10278	0	1733	10800	0	10600	11	0	11
	7013	20	OCT	04:00	10167	0	1377	10800	0	10600	11	0	11
	7014	20	OCT	05:00	10092	0	1314	10800	0	10600	11	0	11
	7015	20	OCT	06:00	9968	0	1082	10800	0	10600	11	0	11
	7016	20	OCT	07:00	9806	0	1122	10800	0	10600	11	0	11
	7017	20	OCT	08:00	9545	0	1060	10800	0	10600	11	0	11
	7018	20	OCT	09:00	9482	0	1060	10800	0	10600	11	0	11
	7019	20	OCT	10:00	9632	0	1060	10800	0	10600	11	0	11
	7020	20	OCT	11:00	9852	0	1094	10800	0	10600	11	0	11
	7021	20	OCT	12:00	10005	0	1251	10800	0	10600	11	0	11
	7022	20	OCT	13:00	10171	0	1450	10800	0	10600	11	0	11
	7023	20	OCT	14:00	10279	0	1493	10800	0	10600	11	0	11
	7024	20	OCT	15:00	10401	0	2407	10800	0	10600	11	0	11
	7025	20	OCT	16:00	10186	0	1936	10800	0	10600	11	0	11
	7026	20	OCT	17:00	10584	0	2039	10800	0	10600	11	0	11
	7027	20	OCT	18:00	10334	0	2834	10800	0	10600	11	0	11
	7028	20	OCT	19:00	10584	0	3709	10800	0	10600	11	0	11
	7029	20	OCT	20:00	10584	0	3691	10800	0	10600	11	0	11
	7030	20	OCT	21:00	10538	0	2172	10800	0	10600	11	0	11
	7031	20	OCT	22:00	10139	0	2757	10800	0	10600	11	0	11
	7032	20	OCT	23:00	10431	0	2306	10800	0	10600	11	0	11
	7033	21	OCT	00:00	9925	0	2359	10400	0	11600	10	0	11
	7034	21	OCT	01:00	9854	0	1611	10400	0	10600	10	0	11
	7035	21	OCT	02:00	9764	0	2423	10400	0	10600	10	0	11
	7036	21	OCT	03:00	9708	0	1609	10400	0	10600	10	0	11
	7037	21	OCT	04:00	9664	0	1844	10400	0	10600	10	0	11
	7038	21	OCT	05:00	9586	0	1595	10400	0	10600	10	0	11
	7039	21	OCT	06:00	9521	0	1828	10400	0	10600	10	0	11
	7040	21	OCT	07:00	9424	0	1386	10400	0	10600	10	0	11
	7041	21	OCT	08:00	9311	0	1250	10400	0	10600	10	0	11
	7042	21	OCT	09:00	9237	0	1431	10400	0	10600	10	0	11
	7043	21	OCT	10:00	8811	0	1396	10400	0	10600	10	0	11
	7044	21	OCT	11:00	9164	0	1463	10400	0	10600	10	0	11
	7045	21	OCT	12:00	9229	0	1172	10400	0	10600	10	0	11
	7046	21	OCT	13:00	9039	0	1821	10400	0	10600	10	0	11
	7047	21	OCT	14:00	9513	0	2168	10400	0	10600	10	0	11
	7048	21	OCT	15:00	9684	0	2702	10400	0	10600	10	0	11
	7049	21	OCT	16:00	9902	0	2272	10400	0	10600	10	0	11
	7050	21	OCT	17:00	10060	0	2548	10400	0	10600	10	0	11
	7051	21	OCT	18:00	10165	0	3238	10400	0	10600	10	0	11
	7052	21	OCT	19:00	9903	0	3687	10400	0	10600	10	0	11
	7053	21	OCT	20:00	9882	0	2529	10400	0	10600	10	0	11
	7054	21	OCT	21:00	10192	0	2807	10400	0	10600	10	0	11
	7055	21	OCT	22:00	10186	0	2805	10400	0	10600	10	0	11
	7056	21	OCT	23:00	10151	0	3138	10400	0	10600	10	0	11
	7057	22	OCT	00:00	9968	0	3172	10200	0	14600	10	0	12
	7058	22	OCT	01:00	9921	0	3078	10200	0	11600	10	0	12
	7059	22	OCT	02:00	9852	0	1864	10200	0	11600	10	0	12
	7060	22	OCT	03:00	9793	0	1652	10200	0	11600	10	0	12
	7061	22	OCT	04:00	9724	0	1910	10200	0	11600	10	0	12
	7062	22	OCT	05:00	9640	0	2174	10200	0	11600	10	0	12
	7063	22	OCT	06:00	9559	0	2051	10200	0	11600	10	0	12
	7064	22	OCT	07:00	9461	0	1892	10200	0	11600	10	0	12
	7065	22	OCT	08:00	9334	0	1538	10200	0	11600	10	0	12
	7066	22	OCT	09:00	9260	0	1565	10200	0	11600	10	0	12
	7067	22	OCT	10:00	9261	0	1507	10200	0	11600	10	0	12
	7068	22	OCT	11:00	9320	0	1454	10200	0	11600	10	0	12
	7069	22	OCT	12:00	9450	0	1465	10200	0	11600	10	0	12
	7070	22	OCT	13:00	9623	0	1943	10200	0	11600	10	0	12
	7071	22	OCT	14:00	9913	0	1890	10200	0	11600	10	0	12
	7072	22	OCT	15:00	9996	0	2844	10200	0	11600	10	0	12
	7073	22	OCT	16:00	9996	0	3030	10200	0	11600	10	0	12
	7074	22	OCT	17:00	9996	0	3353	10200	0	11600	10	0	12
	7075	22	OCT	18:00	9996	0	3182	10200	0	11600	10	0	12
	7076	22	OCT	19:00	9996	0	4278	10200	0	11600	10	0	12
	7077	22	OCT	20:00	9996	0	2973	10200	0	11600	10	0	12
	7078	22	OCT	21:00	9996	0	3029	10200	0	11600	10	0	12
	7079	22	OCT	22:00	9996	0	2258	10200	0	11600	10	0	12
	7080	22	OCT	23:00	9996	0	3207	10200	0	11600	10	0	12
	7081	23	OCT	00:00	9800	0	3852	10000	0	14400	10	0	12
	7082	23	OCT	01:00	9800	0	4495	10000	0	12400	10	0	12
	7083	23	OCT	02:00	9800	0	3754	10000	0	12400	10	0	12
	7084	23	OCT	03:00	9800	0	3867	10000	0	12400	10	0	12
	7085	23	OCT	04:00	9800	0	3634	10000	0	12400	10	0	12
	7086	23	OCT	05:00	9788	0	2664	10000	0	12400	10	0	12
	7087	23	OCT	06:00	9774	0	3374	10000	0	12400	10	0	12
	7088	23	OCT	07:00	9743	0	3259	10000	0	12400	10	0	12
	7089	23	OCT	08:00	9681	0	3114	10000	0	12400	10	0	12
