WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	318	14	NOV	15858229	15858229	717264	14914443	16472132	63.76	3.51	61.84	70.78	351210	0	0	0	0	0	0	6432	431430	16102	408752	451772	14611	3092	9588	18744	36090	3870	30245	39189	1880	497	1189	2577	0	0	0	0	225792	18816	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	133560	11727	110590	143839	177	354	0	885	12888	2657	8491	16471	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484056	23879	438180	502680	124528	13992	106181	145370	135669	20889	107950	172073	595580	27737	552000	624000	596	27	552	624
	319	15	NOV	17265623	17265623	1086696	15228896	18193136	66.20	8.29	61.92	82.78	369752	0	0	0	0	0	0	6432	433172	9294	423989	447807	14611	3092	9588	18744	11546	5909	7634	23323	2006	530	1411	2875	0	0	0	0	230496	23045	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	151699	26808	100390	172800	3054	6108	0	15270	13327	2708	8848	16778	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494628	29328	444120	532140	109379	34475	67890	173030	126553	29472	90251	180471	610510	29891	576000	652250	618	23	576	648
	320	16	NOV	15505154	15505154	1061914	14010535	16878486	62.01	0.12	61.84	62.17	351189	0	0	0	0	0	0	6432	414250	15925	398207	441907	14611	3092	9588	18744	23895	6174	16059	35095	1684	415	944	2138	0	0	0	0	230496	23045	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	124324	27001	78752	149719	0	0	0	0	12808	2667	8506	16276	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494628	29328	444120	532140	139808	29995	106241	194668	137293	27400	103017	186105	600000	30358	552000	624000	600	30	552	624
	321	17	NOV	14611997	14611997	1697388	12217355	16552112	63.63	3.96	60.43	71.44	345195	0	0	0	0	0	0	6432	393617	18476	374145	424616	14611	3092	9588	18744	18003	8210	11461	30652	1955	501	1450	2774	0	0	0	0	235093	25668	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	103827	42464	47457	161133	1124	2248	0	5621	12572	2699	7957	15522	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500520	33074	444120	532140	160476	49535	89206	225963	156396	41894	98344	210441	583310	26268	552000	624000	586	24	552	624
	322	18	NOV	13413552	13413552	1343038	11572453	15418201	60.70	1.63	58.11	62.09	350488	0	0	0	0	0	0	6432	376672	12787	361082	391300	14611	3092	9588	18744	13371	10640	4684	26447	3077	732	1940	4073	0	0	0	0	257294	25888	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	69559	33786	39838	135121	0	0	0	0	12328	2621	7731	15170	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524040	29616	467640	555660	197188	41378	120839	240035	186119	39624	113210	224865	582550	29493	552000	627500	581	28	552	624
	323	19	NOV	13653399	13653399	1435854	11293245	15460195	59.57	4.80	49.98	62.09	352289	0	0	0	0	0	0	6432	389331	12996	374353	409137	14611	3092	9588	18744	23039	11050	4564	39401	1976	558	1121	2582	0	0	0	0	256235	28159	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	74679	40980	24000	135916	0	0	0	0	12359	2469	8152	15213	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517056	33592	461700	555660	186142	49845	114104	261846	176826	45659	112795	248026	577850	27167	529750	607500	576	26	528	600
	324	20	NOV	15035603	15035603	658174	14282471	16095655	62.01	0.12	61.84	62.17	376544	0	0	0	0	0	0	6432	416831	9355	410988	435289	14611	3092	9588	18744	21005	8776	5880	27661	2413	405	2037	3186	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	91317	28266	55312	132066	0	0	0	0	12925	2822	8431	16823	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522900	36160	473340	579180	163455	34148	124358	218108	163253	36495	121963	223613	628700	25445	600000	659750	624	21	600	648
	325	21	NOV	16432607	16432607	907327	14937301	17383604	62.01	0.12	61.84	62.17	391835	0	0	0	0	0	0	6432	440714	12385	432849	465276	14611	3092	9588	18744	19066	1615	17144	22061	2318	653	1590	3316	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	116802	31514	65231	153957	0	0	0	0	13356	2849	8675	17047	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522900	36160	473340	579180	137970	38881	97547	208189	154563	37832	113190	219440	624000	21466	600000	648000	624	21	600	648
	326	22	NOV	15979169	15979169	1114222	14079153	17110253	61.60	0.74	60.14	62.09	386834	0	0	0	0	0	0	6432	427857	9687	415544	444995	14611	3092	9588	18744	14356	4847	11552	23970	2591	607	1990	3571	0	0	0	0	268062	28136	235200	305429	0	0	0	0	0	0	0	0	0	0	0	0	108600	36911	49839	150514	0	0	0	0	13204	2770	8637	16690	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522900	36160	473340	579180	146238	44655	94979	223912	155855	40770	111804	226707	624000	21466	600000	648000	624	21	600	648
	327	23	NOV	15265002	15265002	1018433	13746476	16806073	62.01	0.12	61.84	62.17	379092	0	0	0	0	0	0	6432	416032	10845	396082	427606	14611	3092	9588	18744	16289	6456	6990	21505	2006	402	1292	2524	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	95564	33977	59420	144983	0	0	0	0	13002	2885	8576	17116	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520596	34225	479280	579180	156904	34627	116917	205096	158720	38246	115469	219818	624500	31154	600000	674500	624	30	600	672
	328	24	NOV	14133160	14133160	742093	13332550	15274623	60.99	1.71	57.60	62.09	370266	0	0	0	0	0	0	6432	394410	10381	377487	405324	14611	3092	9588	18744	14040	4550	10907	22606	1922	266	1427	2169	0	0	0	0	272366	23388	235200	303607	0	0	0	0	0	0	0	0	0	0	0	0	72378	26976	38407	117139	0	0	0	0	12661	2752	8259	16383	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525300	29515	497100	579180	180556	30950	144761	237166	173356	32457	136502	231247	619550	18067	600000	648000	619	18	600	648
	329	25	NOV	13263068	13263068	844756	12196953	14424723	58.87	4.64	49.98	62.09	359307	0	0	0	0	0	0	6432	388179	16979	367595	409221	14610	3090	9588	18740	23566	12388	15576	47561	2504	514	1654	3026	0	0	0	0	270125	20989	235200	294999	0	0	0	0	0	0	0	0	0	0	0	0	58595	23358	24000	86250	0	0	0	0	12346	2604	8174	15835	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529980	27193	496740	579180	201260	30641	175650	260181	189952	29123	167702	245648	585950	29271	552000	625750	586	29	552	624
	330	26	NOV	14083465	14083465	1111223	12878342	16179581	60.90	1.39	58.50	62.09	369683	0	0	0	0	0	0	6432	413262	12736	398283	430516	14608	3088	9588	18732	33866	11922	10471	41201	1814	629	1075	2911	0	0	0	0	272211	23549	235200	304722	0	0	0	0	0	0	0	0	0	0	0	0	71716	27621	45341	118189	0	0	0	0	12616	2697	8539	16583	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528792	27197	496740	579180	184865	27661	143711	228578	176835	28038	136939	221021	611700	18801	578500	626500	609	19	576	624
	331	27	NOV	15178899	15178899	1373621	13437655	17520383	61.51	1.01	59.51	62.17	381681	0	0	0	0	0	0	6432	435713	10461	418801	447190	14604	3086	9588	18732	36118	18105	9753	50720	1968	481	1048	2393	0	0	0	0	272520	23871	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	91097	30402	54753	142567	0	0	0	0	12975	2865	8808	17358	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525228	28367	496740	579180	161612	24651	119333	194237	165865	27391	123485	205981	630400	18378	602500	651000	628	18	600	648
	332	28	NOV	16146795	16146795	1703057	14137556	19275302	63.98	5.82	58.50	75.28	399150	0	0	0	0	0	0	6432	453704	16174	426962	474314	14604	3086	9588	18732	33604	15301	4534	50130	2518	619	1356	3120	0	0	0	0	281620	29283	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	99398	39574	53067	158230	2239	4477	0	11193	13289	2776	9095	17257	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532332	30455	490800	579180	149075	43387	80957	198773	162099	33213	116306	207779	644100	29241	622000	699000	648	26	624	694
	333	29	NOV	16287767	16287767	1299178	14176490	17580567	62.01	0.12	61.84	62.17	409322	0	0	0	0	0	0	6432	448407	15169	427638	473376	14604	3086	9588	18732	21397	14676	9436	50341	1989	526	1457	2894	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	98907	31375	51780	136267	0	0	0	0	13430	2784	8818	16742	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542928	21177	514320	579180	152373	38138	119333	221640	159744	32394	126679	216135	640200	11324	625750	650500	639	11	624	648
	334	30	NOV	14731536	14731536	1089370	13129384	16238936	60.60	1.41	58.11	62.09	391590	0	0	0	0	0	0	6432	428184	19644	399122	460840	14604	3086	9588	18732	30080	6944	25557	43925	2085	363	1561	2509	0	0	0	0	290641	18220	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	71369	24275	35721	106253	0	0	0	0	12973	2803	8199	16278	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541812	15679	520260	567660	179802	28561	149603	230118	176669	26774	150336	223342	633800	18851	601000	648000	634	19	601	648
	335	01	DEC	15113040	15113040	652418	14054801	15904790	61.81	0.24	61.52	62.17	392668	0	0	0	0	0	0	3360	424455	11832	405031	437820	13853	2290	9624	15888	28178	7193	13862	33138	1345	652	441	2067	0	0	0	0	291623	18797	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	71201	20508	45906	103360	0	0	0	0	14896	2420	10495	17212	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543000	16040	520260	567660	180176	15366	158180	196655	174780	20263	152366	207288	634200	19681	600000	651000	633	19	600	648
	336	02	DEC	15036848	15036848	1206619	12830904	16088500	61.30	1.34	58.62	62.09	391659	0	0	0	0	0	0	3360	412349	10488	400343	431467	13853	2290	9624	15888	17395	10595	9906	37014	1146	396	519	1557	0	0	0	0	291058	18406	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	70648	26730	27941	106422	0	0	0	0	14888	2569	10500	17690	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538392	19363	514320	567660	176685	33170	149178	236907	168597	31706	140775	225362	610900	31382	556000	648000	610	31	556	648
	337	03	DEC	14280441	14280441	711792	12897332	14941516	60.60	1.93	57.00	62.09	383488	0	0	0	0	0	0	3360	410109	12205	397011	429606	13854	2291	9624	15891	28155	6543	17979	33355	1444	274	1171	1972	0	0	0	0	290465	18005	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	58216	19326	29421	87705	0	0	0	0	14615	2422	10264	17108	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537204	18775	514320	567660	188523	19563	167895	213923	174335	19120	153236	199355	621200	21302	600000	658000	619	18	600	648
	338	04	DEC	16659763	16659763	1750197	13390705	18663900	61.20	1.55	58.11	62.09	407476	0	0	0	0	0	0	3360	442263	16799	409522	457660	13855	2294	9624	15900	19811	11167	10912	37002	1395	647	440	2355	0	0	0	0	290703	18192	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	97721	35943	37875	149303	0	0	0	0	15418	2704	10863	18043	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538392	17429	520260	567660	149968	40763	112237	228751	150819	31933	133794	214655	621900	27789	582000	653000	620	26	582	648
	339	05	DEC	17100629	17100629	2402648	13789199	19993809	61.00	1.50	58.11	62.09	407618	0	0	0	0	0	0	3360	454314	21732	428413	487550	13855	2294	9624	15900	25407	21731	7702	54204	2458	300	2039	2821	0	0	0	0	285714	6996	282144	299707	0	0	0	0	0	0	0	0	0	0	0	0	107935	42736	44574	157361	0	0	0	0	15585	3106	10296	18713	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533688	19623	515160	567660	140039	48782	98369	223379	147754	34594	116995	209174	624550	26932	600000	673750	623	26	600	672
	340	06	DEC	17466595	17466595	1655603	14925986	19561513	64.64	5.26	61.84	75.16	404187	0	0	0	0	0	0	3360	458453	20600	432065	480978	13855	2294	9624	15900	28403	18384	13437	53099	1396	670	710	2521	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	116684	29645	74126	154064	1619	3238	0	8096	15600	2834	10344	18358	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519600	23763	491640	550200	123761	29844	76340	158794	134703	18824	108790	159167	622260	34216	576000	672000	626	34	576	672
	341	07	DEC	16682859	16682859	904664	15741825	17961944	62.01	0.12	61.84	62.17	396537	0	0	0	0	0	0	3360	446687	16722	430805	478241	13855	2294	9624	15900	29008	8609	23403	45629	1798	1204	326	3436	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	105823	15743	87724	131577	0	0	0	0	15306	2491	10536	17327	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525468	20977	497580	550200	142109	18505	124383	176528	142163	15452	122360	159331	619700	28092	576000	648000	619	28	576	648
	342	08	DEC	15742971	15742971	1084784	14600886	17724109	62.01	0.12	61.84	62.17	387143	0	0	0	0	0	0	3360	433671	15496	420161	464050	13855	2294	9624	15900	32878	8780	18537	46275	888	263	505	1321	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	90167	15670	67908	106242	0	0	0	0	14987	2420	10355	17088	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525468	23182	497580	555660	157765	24837	138198	205512	153151	19610	133985	188769	619200	27989	576000	648000	619	28	576	648
	343	09	DEC	15443543	15443543	1226959	13892382	16770738	62.01	0.12	61.84	62.17	372346	0	0	0	0	0	0	3360	429218	12469	411276	444499	13855	2294	9624	15900	38589	19985	10615	54796	1523	477	1064	2408	0	0	0	0	263424	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	93728	22418	56500	117201	0	0	0	0	14738	2253	10613	16978	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511356	34451	474060	555660	154204	36063	116171	216920	153443	25131	130380	200446	600000	33941	552000	648000	600	34	552	648
	344	10	DEC	15951971	15951971	718258	14825494	17022258	62.01	0.12	61.84	62.17	377425	0	0	0	0	0	0	3360	434898	14997	408526	455178	13855	2294	9624	15900	35833	11196	17350	44534	1279	432	718	1915	0	0	0	0	263424	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	102194	26494	71610	137304	0	0	0	0	14953	2435	10494	17445	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509052	32080	474060	555660	143434	34805	101556	201810	131050	33448	89835	187601	600500	34655	552000	650500	600	34	552	648
	345	11	DEC	18198708	18198708	679416	17526184	19372014	71.49	5.67	61.84	78.66	399736	0	0	0	0	0	0	3360	475260	20995	436977	492837	13855	2294	9624	15900	38490	13670	14113	48579	1290	579	860	2418	0	0	0	0	263424	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	137908	19997	116221	171734	1261	1109	0	2862	15672	2517	10903	17835	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509124	30576	474060	555660	106531	27504	75424	157199	109825	33342	76313	171720	603500	39738	557000	674500	606	38	562	672
	346	12	DEC	19796632	19796632	807124	18771620	20822107	76.25	7.40	61.84	82.98	414400	0	0	0	0	0	0	3360	484487	15120	457764	503384	13855	2294	9624	15900	24271	7559	10417	29687	1786	701	857	2609	0	0	0	0	263424	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	148824	12151	136404	171362	12853	11680	0	33516	16113	2686	11075	18466	0	0	0	0	N/A	N/A	N/A	N/A	14832	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509124	30576	474060	555660	84023	26527	55584	132773	101665	33346	72137	164563	619140	29577	584900	672000	658	36	598	705
	347	13	DEC	19514336	19514336	1976768	16939294	21874457	74.11	10.04	61.84	83.39	415124	0	0	0	0	0	0	3360	472366	29177	445316	527803	13855	2294	9624	15900	16268	12492	7432	39390	1835	304	1591	2429	0	0	0	0	268128	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	136339	24532	99797	172099	16524	15134	0	38155	16056	2805	10683	18566	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511452	40400	468120	579180	90461	48524	45005	173623	104431	37469	71736	171948	627570	41091	576000	697750	678	55	576	727
	348	14	DEC	18210071	18210071	1684443	15956248	19742140	68.99	8.86	61.84	82.97	403347	0	0	0	0	0	0	3360	450421	24119	424815	494260	13855	2294	9624	15900	12800	13064	3832	37436	1459	554	818	2112	0	0	0	0	268128	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	129813	32790	76377	171339	5295	7372	0	18780	15711	2688	10551	18145	0	0	0	0	N/A	N/A	N/A	N/A	14832	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509004	40625	468120	573240	105769	48045	59109	191103	107777	39892	72528	179827	613260	35500	576000	672000	627	31	576	672
	349	15	DEC	16260757	16260757	513409	15326150	16888526	62.01	0.12	61.84	62.17	384468	0	0	0	0	0	0	3360	416299	11528	402350	432307	13855	2294	9624	15900	10402	10595	3249	30554	939	583	244	1910	0	0	0	0	268128	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	104525	26186	65876	134275	0	0	0	0	15091	2430	10573	17237	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506628	40368	468120	573240	133975	36806	103865	201604	122653	37874	89943	192799	604800	41291	552000	672000	605	41	552	672
	350	16	DEC	14595627	14595627	613017	13381572	15009319	60.82	1.59	58.44	62.17	367003	0	0	0	0	0	0	3360	395980	15696	380152	415436	13855	2294	9624	15900	18628	11181	12641	40954	1204	426	499	1558	0	0	0	0	267295	31505	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	77082	18501	61374	100123	0	0	0	0	14556	2569	9809	17084	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10303	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511236	37250	473340	573240	166859	24998	138816	208339	153650	27220	124158	197993	615400	31758	578500	672000	614	33	576	672
	351	17	DEC	16101679	16101679	560919	15521381	17099869	63.75	3.52	61.84	70.79	382813	0	0	0	0	0	0	3360	424233	17718	395378	443577	13855	2294	9624	15900	20434	8359	7627	27104	1651	578	904	2330	0	0	0	0	268128	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	101607	23451	72493	137268	136	271	0	679	15062	2584	10345	17459	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511236	37250	473340	573240	141365	30132	106493	194987	134235	27644	102219	182938	609900	24067	577500	648000	610	24	579	648
	352	18	DEC	18927725	18927725	2515333	16664999	23706444	70.07	7.85	61.84	82.98	409530	0	0	0	0	0	0	3360	457298	25698	438808	508151	13855	2294	9624	15900	10832	5454	7778	21689	1124	492	540	1856	0	0	0	0	268128	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	131002	32750	88990	165084	13107	25655	0	64411	15889	2837	11015	19359	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10303	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515988	33020	485580	573240	103751	49987	24689	172849	112548	39272	60707	174020	634560	36929	600500	701000	675	93	601	848
	353	19	DEC	20524647	20524647	1678392	18279505	23325063	72.20	8.78	61.84	82.98	425180	0	0	0	0	0	0	3360	492739	22080	468466	524601	13855	2294	9624	15900	18998	7221	8564	24829	2047	344	1504	2457	0	0	0	0	268128	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	155715	23072	115898	174938	14282	19047	0	50827	16353	2789	11543	19317	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524088	30107	497100	579180	85963	32766	38273	130244	108512	36001	69083	166734	654700	24071	624000	696000	699	71	624	831
	354	20	DEC	19060066	19060066	1346696	17443194	21222676	64.86	5.66	61.84	76.17	411768	0	0	0	0	0	0	3360	483369	7484	476499	496053	13855	2294	9624	15900	31009	14173	5830	41506	1654	450	1112	2208	0	0	0	0	268128	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	145967	33085	100760	183410	3478	6955	0	17388	15918	2385	11539	18065	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10303	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524088	30107	497100	579180	106515	37030	63903	172660	111556	35326	79916	171165	639340	32885	600000	696000	649	41	600	700
	355	21	DEC	17308485	17308485	1574226	15095956	19266018	62.01	0.12	61.84	62.17	394706	0	0	0	0	0	0	3360	459869	14834	444132	480055	13855	2294	9624	15900	36145	17328	2366	52092	1407	421	817	1992	0	0	0	0	268128	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	121587	40561	63239	168239	0	0	0	0	15387	2343	11197	17729	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521784	29796	497100	579180	132069	34904	90240	185519	129032	36386	88666	191454	628800	35273	600000	696000	629	35	600	696
