WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7718	18	NOV	13:00	551177	551177	65126	466300	633770	62.01	0.12	61.84	62.17	14569	0	0	0	0	0	0	268	15671	471	14953	16184	609	129	399	781	720	596	235	1514	526	120	303	648	0	0	0	0	10780	1074	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2721	1509	1200	5474	0	0	0	0	46	92	0	230	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	8334	1800	5191	10193	8288	1754	5191	9963	24200	1166	23000	26000	24	1	23	26
	7719	18	NOV	14:00	548845	548845	85239	466300	677330	62.01	0.12	61.84	62.17	14543	0	0	0	0	0	0	268	16127	555	15226	16700	609	129	400	781	656	549	208	1346	351	92	170	420	0	0	0	0	10780	1074	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2679	1965	1200	6266	0	0	0	0	784	758	0	2039	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	8376	2309	4399	10193	7592	1794	4399	9360	24200	1166	23000	26000	24	1	23	26
	7720	18	NOV	15:00	608278	608278	89710	466300	713355	62.01	0.12	61.84	62.17	15192	0	0	0	0	0	0	268	16503	649	15349	17117	609	129	399	781	584	496	181	1258	136	32	76	168	0	0	0	0	10780	1074	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3760	1896	1200	6921	0	0	0	0	367	734	0	1835	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	7295	2182	3744	10193	6932	1775	3761	8760	24200	1166	23000	26000	24	1	23	26
	7721	18	NOV	16:00	591602	591602	78478	466300	676685	62.01	0.12	61.84	62.17	15010	0	0	0	0	0	0	268	16744	649	15534	17298	609	129	400	781	548	478	162	1230	8	2	4	10	0	0	0	0	10780	1074	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3456	1234	1200	4353	0	0	0	0	1074	1333	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	7599	1515	6102	10193	6619	1618	3761	8342	24200	1166	23000	26000	24	1	23	26
	7722	18	NOV	17:00	630861	630861	42779	584055	682515	62.01	0.12	61.84	62.17	15438	0	0	0	0	0	0	268	16947	657	15761	17685	609	129	399	781	515	434	163	1115	0	0	0	0	0	0	0	0	10780	1074	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4170	507	3341	4749	0	0	0	0	605	1210	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	6885	843	5916	8052	6454	1513	3761	8052	24200	1166	23000	26000	24	1	23	26
	7723	18	NOV	18:00	658750	658750	47404	595990	728700	62.01	0.12	61.84	62.17	15742	0	0	0	0	0	0	268	17089	678	15950	17988	609	129	400	781	534	406	206	1110	0	0	0	0	0	0	0	0	10780	1074	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4677	1296	3558	7200	0	0	0	0	220	324	0	834	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	6378	1576	3465	7835	6383	1447	3761	7835	24200	1166	23000	26000	24	1	23	26
	7724	18	NOV	19:00	601036	601036	100614	466300	728700	62.01	0.12	61.84	62.17	15113	0	0	0	0	0	0	268	17120	698	16071	18093	609	129	399	781	569	378	262	1083	0	0	0	0	0	0	0	0	10780	1074	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3628	2218	1200	7200	0	0	0	0	1267	1235	0	2817	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	7427	2300	3465	10193	6396	1433	3761	7745	24200	1166	23000	26000	24	1	23	26
	7725	18	NOV	20:00	630175	630175	76723	511656	728700	62.01	0.12	61.84	62.17	15431	0	0	0	0	0	0	268	17077	703	15996	17966	609	129	400	781	550	355	272	1128	0	0	0	0	0	0	0	0	10780	1074	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	4158	1882	1365	7200	0	0	0	0	713	1091	0	2817	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	6897	1880	3465	9068	6393	1425	3761	7650	24200	1166	23000	26000	24	1	23	26
	7726	18	NOV	21:00	596900	596900	78331	509621	728700	62.01	0.12	61.84	62.17	15068	0	0	0	0	0	0	268	16954	659	15828	17672	609	129	399	781	482	334	255	1115	0	0	0	0	0	0	0	0	10780	1074	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3553	2113	1328	7200	0	0	0	0	1262	1367	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	7502	2202	3465	9819	6393	1402	3761	7582	24200	1166	23000	26000	24	1	23	26
	7727	18	NOV	22:00	575028	575028	100436	466300	728700	62.01	0.12	61.84	62.17	14829	0	0	0	0	0	0	268	16765	619	15653	17396	609	129	400	781	410	316	231	1039	0	0	0	0	0	0	0	0	10780	1074	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3155	2256	1200	7200	0	0	0	0	1544	1220	0	2967	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	7900	2603	3465	10193	6459	1413	3761	7592	24200	1166	23000	26000	24	1	23	26
	7728	18	NOV	23:00	605502	605502	88159	466300	728700	62.01	0.12	61.84	62.17	15161	0	0	0	0	0	0	268	16481	604	15402	17155	609	129	399	781	360	340	171	1040	0	0	0	0	0	0	0	0	10780	1074	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3709	2020	1200	7200	0	0	0	0	756	952	0	2267	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21835	1234	19485	23153	7346	2180	3465	10193	6652	1513	3761	7926	24200	1166	23000	26000	24	1	23	26
	7729	19	NOV	00:00	577370	577370	95082	490350	728700	59.57	4.80	49.98	62.09	14837	0	0	0	0	0	0	268	16706	674	15605	17608	609	129	400	781	355	315	148	983	0	0	0	0	0	0	0	0	10780	1240	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3168	2494	1000	7200	0	0	0	0	1527	1163	0	2890	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	7596	2654	3218	10393	6607	1446	4658	9089	25850	3353	23750	32500	24	1	22	25
	7730	19	NOV	01:00	603547	603547	91329	488600	728700	59.57	4.80	49.98	62.09	15142	0	0	0	0	0	0	268	16402	704	15277	17384	609	129	399	781	369	329	198	1026	0	0	0	0	0	0	0	0	10780	1240	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3677	2046	1000	7200	0	0	0	0	700	807	0	2038	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	7087	2362	3218	10393	6782	1446	4658	9170	24000	1095	22000	25000	24	1	22	25
	7731	19	NOV	02:00	535623	535623	63618	485870	657215	59.57	4.80	49.98	62.09	14401	0	0	0	0	0	0	268	16087	701	14927	16986	609	129	400	781	380	352	180	1080	0	0	0	0	0	0	0	0	10780	1240	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2442	1776	1000	5900	0	0	0	0	1609	571	870	2441	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	8322	1992	4517	10393	6993	1551	4658	9523	24000	1095	22000	25000	24	1	22	25
	7732	19	NOV	03:00	566454	566454	49277	488600	628165	59.57	4.80	49.98	62.09	14738	0	0	0	0	0	0	268	15721	666	14626	16575	609	129	399	781	363	408	126	1172	0	0	0	0	0	0	0	0	10780	1240	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3003	1048	1000	3892	0	0	0	0	698	1177	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	7761	1355	6742	10393	7252	1687	4658	9929	24000	1095	22000	25000	24	1	22	25
	7733	19	NOV	04:00	572427	572427	72736	488600	685910	59.57	4.80	49.98	62.09	14803	0	0	0	0	0	0	268	15366	610	14467	16237	609	129	400	781	328	439	67	1196	0	0	0	0	0	0	0	0	10780	1240	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3111	1974	1000	6422	0	0	0	0	270	463	0	1188	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	7653	2217	3996	10393	7515	1806	4658	10232	24000	1095	22000	25000	24	1	22	25
	7734	19	NOV	05:00	545962	545962	68088	482335	669355	59.57	4.80	49.98	62.09	14485	0	0	0	0	0	0	268	15100	558	14321	15938	609	129	399	781	331	456	69	1237	0	0	0	0	0	0	0	0	10744	1213	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2653	1984	1000	6121	0	0	0	0	496	638	0	1547	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	8147	2199	4297	10572	7723	1918	4658	10572	24000	1095	22000	25000	24	1	22	25
	7735	19	NOV	06:00	566770	566770	60588	473130	661710	59.57	4.80	49.98	62.09	14669	0	0	0	0	0	0	268	14963	532	14297	15813	609	129	400	781	329	458	83	1244	0	0	0	0	0	0	0	0	10692	1181	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3065	1696	1000	5982	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	7788	2075	4436	10835	7832	2003	4658	10835	24000	1095	22000	25000	24	1	22	25
	7736	19	NOV	07:00	517842	517842	39544	468895	581290	59.57	4.80	49.98	62.09	14115	0	0	0	0	0	0	268	14939	509	14425	15786	609	129	399	781	358	411	152	1179	0	0	0	0	0	0	0	0	10667	1169	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2191	1057	1000	3878	0	0	0	0	847	1185	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	8686	1368	7035	10956	7865	2065	4658	10956	24000	1095	22000	25000	24	1	22	25
	7737	19	NOV	08:00	559736	559736	59856	463260	647575	59.57	4.80	49.98	62.09	14546	0	0	0	0	0	0	268	14989	471	14420	15777	609	129	400	781	457	411	219	1278	46	13	29	64	0	0	0	0	10635	1156	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2973	1666	1000	5725	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	7936	2106	4693	11117	7936	2106	4693	11117	24000	1095	22000	25000	24	1	22	25
	7738	19	NOV	09:00	555741	555741	60132	458080	644440	59.57	4.80	49.98	62.09	14478	0	0	0	0	0	0	268	15075	480	14465	15877	609	129	399	781	508	407	189	1312	166	46	115	226	0	0	0	0	10606	1147	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2919	1651	1000	5668	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	8019	2128	4750	11265	8019	2128	4750	11265	24000	1095	22000	25000	24	1	22	25
	7739	19	NOV	10:00	540460	540460	62643	447510	628435	59.57	4.80	49.98	62.09	14262	0	0	0	0	0	0	268	15178	486	14425	15871	609	129	400	781	594	442	173	1451	314	69	188	381	0	0	0	0	10545	1139	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2680	1692	1000	5377	0	0	0	0	167	335	0	837	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	8319	2206	5041	11567	8152	2143	5041	11567	24000	1095	22000	25000	24	1	22	25
	7740	19	NOV	11:00	547988	547988	64204	433615	622825	59.57	4.80	49.98	62.09	14279	0	0	0	0	0	0	268	15332	560	14369	16024	609	129	399	781	731	517	184	1718	391	89	217	473	0	0	0	0	10466	1147	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2867	1562	1000	5275	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	8211	2259	5143	11964	8211	2259	5143	11964	24000	1095	22000	25000	24	1	22	25
	7741	19	NOV	12:00	488628	488628	79997	349830	598945	59.57	4.80	49.98	62.09	13240	0	0	0	0	0	0	268	15624	706	14531	16540	609	129	400	781	878	618	140	2022	373	110	240	538	0	0	0	0	9987	1580	7795	11760	0	0	0	0	0	0	0	0	0	0	0	0	2092	1225	1000	4199	0	0	0	0	1416	1108	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	9465	2642	6714	14357	8054	2452	4658	12104	24000	1095	22000	25000	24	1	22	25
	7742	19	NOV	13:00	569773	569773	76031	438865	666770	59.57	4.80	49.98	62.09	14541	0	0	0	0	0	0	268	16050	719	14983	17007	609	129	399	781	1094	675	199	2296	339	152	169	519	0	0	0	0	10496	1141	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3244	1795	1000	6074	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	7804	2453	4344	11814	7867	2366	4658	11814	24000	1095	22000	25000	24	1	22	25
	7743	19	NOV	14:00	565385	565385	80948	453390	665560	59.57	4.80	49.98	62.09	14561	0	0	0	0	0	0	268	16455	623	15531	17281	609	129	400	781	1307	715	206	2467	249	96	95	356	0	0	0	0	10579	1142	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3111	2051	1000	6052	0	0	0	0	333	665	0	1663	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	7854	2499	4366	11399	7580	2293	4658	11399	24000	1095	22000	25000	24	1	22	25
	7744	19	NOV	15:00	578925	578925	65230	471310	674580	59.57	4.80	49.98	62.09	14793	0	0	0	0	0	0	268	16794	571	15902	17530	609	129	399	781	1443	733	202	2508	93	36	52	141	0	0	0	0	10681	1176	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3292	1693	1000	6216	0	0	0	0	408	815	0	2038	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	7570	2119	4202	10887	7254	2201	4658	10887	24000	1095	22000	25000	24	1	22	25
	7745	19	NOV	16:00	613935	613935	76246	488075	706690	59.57	4.80	49.98	62.09	15253	0	0	0	0	0	0	268	17132	521	16317	17798	609	129	400	781	1605	777	161	2520	5	3	2	8	0	0	0	0	10777	1237	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3868	2045	1000	6266	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	6899	2261	4152	10408	7000	2143	4658	10408	24000	1095	22000	25000	24	1	22	25
	7746	19	NOV	17:00	612984	612984	79228	488600	717635	59.57	4.80	49.98	62.09	15245	0	0	0	0	0	0	268	17340	476	16711	18017	609	129	399	781	1740	828	110	2430	0	0	0	0	0	0	0	0	10780	1240	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3849	2105	1000	6357	0	0	0	0	94	189	0	472	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	6915	2303	4203	10393	6944	2023	4658	9921	24000	1095	22000	25000	24	1	22	25
	7747	19	NOV	18:00	598871	598871	91957	488600	715160	59.57	4.80	49.98	62.09	15091	0	0	0	0	0	0	268	17468	535	16879	18271	609	129	400	781	1784	847	99	2363	0	0	0	0	0	0	0	0	10780	1240	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3592	2359	1000	6370	0	0	0	0	434	579	0	1446	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	7172	2531	4048	10393	6883	1945	4658	9668	24000	1095	22000	25000	24	1	22	25
	7748	19	NOV	19:00	598871	598871	91792	488600	707955	59.57	4.80	49.98	62.09	15091	0	0	0	0	0	0	268	17563	626	16730	18521	609	129	399	781	1791	856	82	2250	0	0	0	0	0	0	0	0	10780	1240	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3592	2367	1000	6523	0	0	0	0	523	650	0	1483	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	7172	2544	3895	10393	6802	1825	4658	9261	24000	1095	22000	25000	24	1	22	25
	7749	19	NOV	20:00	615382	615382	80635	488600	707295	59.57	4.80	49.98	62.09	15271	0	0	0	0	0	0	268	17557	625	16743	18596	609	129	400	781	1721	817	106	2207	0	0	0	0	0	0	0	0	10780	1240	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3892	2163	1000	6641	0	0	0	0	287	574	0	1435	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	6872	2367	3777	10393	6787	1779	4658	9089	24000	1095	22000	25000	24	1	22	25
	7750	19	NOV	21:00	594526	594526	88765	488600	702840	59.57	4.80	49.98	62.09	15044	0	0	0	0	0	0	268	17440	550	16718	18352	609	129	399	781	1640	762	163	2131	0	0	0	0	0	0	0	0	10780	1240	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3513	2335	1000	6473	0	0	0	0	630	772	0	1610	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	7251	2479	3945	10393	6825	1772	4658	9089	24000	1095	22000	25000	24	1	22	25
	7751	19	NOV	22:00	545577	545577	41991	488600	586310	59.57	4.80	49.98	62.09	14510	0	0	0	0	0	0	268	17196	467	16526	17884	609	129	400	781	1542	697	299	2057	0	0	0	0	0	0	0	0	10780	1240	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	2623	898	1000	3721	0	0	0	0	1373	1194	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	8141	1164	7191	10393	6931	1722	4658	9089	24000	1095	22000	25000	24	1	22	25
	7752	19	NOV	23:00	580622	580622	74385	488600	672205	59.57	4.80	49.98	62.09	14892	0	0	0	0	0	0	268	16854	451	16317	17464	609	129	399	781	1389	608	354	1854	0	0	0	0	0	0	0	0	10780	1240	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	3260	2064	1000	5862	0	0	0	0	548	674	0	1478	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21544	1400	19238	23153	7504	2214	4556	10393	7011	1693	4658	9089	24000	1095	22000	25000	24	1	22	25
	7753	20	NOV	00:00	615969	615969	66784	522870	712520	62.01	0.12	61.84	62.17	15525	0	0	0	0	0	0	268	17658	515	16937	18262	609	129	400	781	1278	558	440	1725	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3532	1586	1400	6264	0	0	0	0	800	1175	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21788	1507	19723	24133	7084	1709	4649	9993	6452	1650	4658	9089	30700	5141	25000	38750	26	1	25	27
	7754	20	NOV	01:00	649274	649274	37822	590985	691345	62.01	0.12	61.84	62.17	15940	0	0	0	0	0	0	268	17351	584	16560	18028	609	129	399	781	1079	459	422	1450	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4223	1445	2147	5879	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21788	1507	19723	24133	6393	1775	4073	9246	6538	1635	4658	9246	26000	894	25000	27000	26	1	25	27
	7755	20	NOV	02:00	613646	613646	44660	549900	678255	62.01	0.12	61.84	62.17	15551	0	0	0	0	0	0	268	17028	594	16236	17728	609	129	400	781	932	396	352	1251	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3575	1354	1400	5641	0	0	0	0	472	724	0	1869	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21788	1507	19723	24133	7040	1604	5272	9993	6666	1685	4658	9503	26000	894	25000	27000	26	1	25	27
	7756	20	NOV	03:00	604757	604757	61780	514600	666485	62.01	0.12	61.84	62.17	15454	0	0	0	0	0	0	268	16684	534	15964	17279	609	129	399	781	846	369	326	1145	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3413	1794	1400	5427	0	0	0	0	376	611	0	1576	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21788	1507	19723	24133	7202	2019	4529	9993	6852	1731	4658	9687	26000	894	25000	27000	26	1	25	27
	7757	20	NOV	04:00	561399	561399	43643	491090	618560	62.01	0.12	61.84	62.17	14981	0	0	0	0	0	0	268	16458	502	15781	17032	609	129	400	781	757	350	264	1041	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2625	632	1594	3272	0	0	0	0	1027	1290	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	531	112	349	681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21788	1507	19723	24133	7990	916	7359	9799	6964	1762	4660	9799	26000	894	25000	27000	26	1	25	27
