AL	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

AL	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	7911	26	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7912	26	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7913	26	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7914	26	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7915	26	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7916	26	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7917	26	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7918	26	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7919	26	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7920	26	NOV	23:00	189	189	0	0	19	19	0	0	0	19
	7921	27	NOV	00:00	376	376	0	0	38	38	0	0	0	38
	7922	27	NOV	01:00	429	429	0	0	43	43	0	0	0	43
	7923	27	NOV	02:00	137	137	0	0	14	14	0	0	0	14
	7924	27	NOV	03:00	502	502	0	0	50	50	0	0	0	50
	7925	27	NOV	04:00	473	473	0	0	47	47	0	0	0	47
	7926	27	NOV	05:00	325	325	0	0	33	33	0	0	0	32
	7927	27	NOV	06:00	103	103	0	0	10	10	0	0	0	10
	7928	27	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7929	27	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7930	27	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7931	27	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7932	27	NOV	11:00	0	0	0	0	0	0	0	0	0	0
	7933	27	NOV	12:00	0	0	0	0	0	0	0	0	0	0
	7934	27	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7935	27	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7936	27	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7937	27	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7938	27	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7939	27	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7940	27	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7941	27	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7942	27	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7943	27	NOV	22:00	97	97	0	0	10	10	0	0	0	10
	7944	27	NOV	23:00	308	308	0	0	31	31	0	0	0	31
	7945	28	NOV	00:00	488	488	0	0	49	49	0	0	0	49
	7946	28	NOV	01:00	212	212	0	0	21	21	0	0	0	21
	7947	28	NOV	02:00	12	12	0	0	1	1	0	0	0	1
	7948	28	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7949	28	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7950	28	NOV	05:00	117	117	0	0	12	12	0	0	0	12
	7951	28	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7952	28	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7953	28	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7954	28	NOV	09:00	10	10	0	0	1	1	0	0	0	1
	7955	28	NOV	10:00	61	61	0	0	6	6	0	0	0	6
	7956	28	NOV	11:00	97	97	0	0	10	10	0	0	0	10
	7957	28	NOV	12:00	137	137	0	0	14	14	0	0	0	14
	7958	28	NOV	13:00	89	89	0	0	9	9	0	0	0	9
	7959	28	NOV	14:00	69	69	0	0	7	7	0	0	0	7
	7960	28	NOV	15:00	38	38	0	0	4	4	0	0	0	4
	7961	28	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7962	28	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7963	28	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7964	28	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7965	28	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7966	28	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7967	28	NOV	22:00	166	166	0	0	17	17	0	0	0	17
	7968	28	NOV	23:00	366	366	0	0	37	37	0	0	0	37
	7969	29	NOV	00:00	510	510	0	0	51	51	0	0	0	51
	7970	29	NOV	01:00	111	111	0	0	11	11	0	0	0	11
	7971	29	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7972	29	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7973	29	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7974	29	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7975	29	NOV	06:00	237	237	0	0	24	24	0	0	0	24
	7976	29	NOV	07:00	184	184	0	0	18	18	0	0	0	18
	7977	29	NOV	08:00	105	105	0	0	11	11	0	0	0	10
	7978	29	NOV	09:00	133	133	0	0	13	13	0	0	0	13
	7979	29	NOV	10:00	195	195	0	0	19	19	0	0	0	20
	7980	29	NOV	11:00	116	116	0	0	12	12	0	0	0	12
	7981	29	NOV	12:00	114	114	0	0	11	11	0	0	0	11
	7982	29	NOV	13:00	99	99	0	0	10	10	0	0	0	10
	7983	29	NOV	14:00	70	70	0	0	7	7	0	0	0	7
	7984	29	NOV	15:00	75	75	0	0	7	7	0	0	0	8
	7985	29	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7986	29	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7987	29	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7988	29	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7989	29	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7990	29	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7991	29	NOV	22:00	136	136	0	0	14	14	0	0	0	14
	7992	29	NOV	23:00	329	329	0	0	33	33	0	0	0	33
	7993	30	NOV	00:00	404	404	0	0	40	40	0	0	0	40
	7994	30	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7995	30	NOV	02:00	106	106	0	0	11	11	0	0	0	11
	7996	30	NOV	03:00	73	73	0	0	7	7	0	0	0	7
	7997	30	NOV	04:00	79	79	0	0	8	8	0	0	0	8
	7998	30	NOV	05:00	26	26	0	0	3	3	0	0	0	3
	7999	30	NOV	06:00	368	368	0	0	37	37	0	0	0	37
	8000	30	NOV	07:00	203	203	0	0	20	20	0	0	0	20
	8001	30	NOV	08:00	112	112	0	0	11	11	0	0	0	11
	8002	30	NOV	09:00	265	265	0	0	26	26	0	0	0	26
	8003	30	NOV	10:00	315	315	0	0	31	31	0	0	0	32
	8004	30	NOV	11:00	262	262	0	0	26	26	0	0	0	26
	8005	30	NOV	12:00	228	228	0	0	23	23	0	0	0	23
	8006	30	NOV	13:00	203	203	0	0	20	20	0	0	0	20
	8007	30	NOV	14:00	174	174	0	0	17	17	0	0	0	17
	8008	30	NOV	15:00	82	82	0	0	8	8	0	0	0	8
	8009	30	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	8010	30	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	8011	30	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	8012	30	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	8013	30	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	8014	30	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	8015	30	NOV	22:00	293	293	0	0	29	29	0	0	0	29
	8016	30	NOV	23:00	497	497	0	0	50	50	0	0	0	50
	8017	01	DEC	00:00	606	606	0	0	61	61	0	0	0	61
	8018	01	DEC	01:00	694	694	0	0	69	69	0	0	0	69
	8019	01	DEC	02:00	350	350	0	0	35	35	0	0	0	35
	8020	01	DEC	03:00	77	77	0	0	8	8	0	0	0	8
	8021	01	DEC	04:00	131	131	0	0	13	13	0	0	0	13
	8022	01	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8023	01	DEC	06:00	154	154	0	0	15	15	0	0	0	15
	8024	01	DEC	07:00	234	234	0	0	23	23	0	0	0	23
	8025	01	DEC	08:00	380	380	0	0	38	38	0	0	0	38
	8026	01	DEC	09:00	283	283	0	0	28	28	0	0	0	28
	8027	01	DEC	10:00	315	315	0	0	32	32	0	0	0	32
	8028	01	DEC	11:00	379	379	0	0	38	38	0	0	0	38
	8029	01	DEC	12:00	415	415	0	0	42	42	0	0	0	42
	8030	01	DEC	13:00	345	345	0	0	34	34	0	0	0	34
	8031	01	DEC	14:00	212	212	0	0	21	21	0	0	0	21
	8032	01	DEC	15:00	267	267	0	0	27	27	0	0	0	27
	8033	01	DEC	16:00	76	76	0	0	8	8	0	0	0	8
	8034	01	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8035	01	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8036	01	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8037	01	DEC	20:00	24	24	0	0	2	2	0	0	0	2
	8038	01	DEC	21:00	249	249	0	0	25	25	0	0	0	25
	8039	01	DEC	22:00	276	276	0	0	28	28	0	0	0	28
	8040	01	DEC	23:00	477	477	0	0	48	48	0	0	0	48
	8041	02	DEC	00:00	254	254	0	0	25	25	0	0	0	25
	8042	02	DEC	01:00	106	106	0	0	11	11	0	0	0	11
	8043	02	DEC	02:00	166	166	0	0	17	17	0	0	0	17
	8044	02	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8045	02	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8046	02	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8047	02	DEC	06:00	0	0	0	0	0	0	0	0	0	0
	8048	02	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8049	02	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8050	02	DEC	09:00	107	107	0	0	11	11	0	0	0	11
	8051	02	DEC	10:00	143	143	0	0	14	14	0	0	0	14
	8052	02	DEC	11:00	189	189	0	0	19	19	0	0	0	19
	8053	02	DEC	12:00	202	202	0	0	20	20	0	0	0	20
	8054	02	DEC	13:00	188	188	0	0	19	19	0	0	0	19
	8055	02	DEC	14:00	174	174	0	0	17	17	0	0	0	17
	8056	02	DEC	15:00	123	123	0	0	12	12	0	0	0	12
	8057	02	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8058	02	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8059	02	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8060	02	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8061	02	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8062	02	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8063	02	DEC	22:00	205	205	0	0	21	21	0	0	0	20
	8064	02	DEC	23:00	523	523	0	0	52	52	0	0	0	52
	8065	03	DEC	00:00	666	666	0	0	67	67	0	0	0	67
	8066	03	DEC	01:00	615	615	0	0	62	62	0	0	0	62
	8067	03	DEC	02:00	400	400	0	0	40	40	0	0	0	40
	8068	03	DEC	03:00	147	147	0	0	15	15	0	0	0	15
	8069	03	DEC	04:00	69	69	0	0	7	7	0	0	0	7
	8070	03	DEC	05:00	248	248	0	0	25	25	0	0	0	25
	8071	03	DEC	06:00	309	309	0	0	31	31	0	0	0	31
	8072	03	DEC	07:00	363	363	0	0	36	36	0	0	0	36
	8073	03	DEC	08:00	159	159	0	0	16	16	0	0	0	16
	8074	03	DEC	09:00	131	131	0	0	13	13	0	0	0	13
	8075	03	DEC	10:00	193	193	0	0	19	19	0	0	0	19
	8076	03	DEC	11:00	254	254	0	0	25	25	0	0	0	25
	8077	03	DEC	12:00	301	301	0	0	30	30	0	0	0	30
	8078	03	DEC	13:00	302	302	0	0	30	30	0	0	0	30
	8079	03	DEC	14:00	275	275	0	0	27	27	0	0	0	28
	8080	03	DEC	15:00	85	85	0	0	8	8	0	0	0	8
	8081	03	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8082	03	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8083	03	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8084	03	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8085	03	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8086	03	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8087	03	DEC	22:00	116	116	0	0	12	12	0	0	0	12
	8088	03	DEC	23:00	345	345	0	0	34	34	0	0	0	34
	8089	04	DEC	00:00	487	487	0	0	49	49	0	0	0	49
	8090	04	DEC	01:00	468	468	0	0	47	47	0	0	0	47
	8091	04	DEC	02:00	282	282	0	0	28	28	0	0	0	28
	8092	04	DEC	03:00	299	299	0	0	30	30	0	0	0	30
	8093	04	DEC	04:00	230	230	0	0	23	23	0	0	0	23
	8094	04	DEC	05:00	173	173	0	0	17	17	0	0	0	17
	8095	04	DEC	06:00	284	284	0	0	28	28	0	0	0	28
	8096	04	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8097	04	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8098	04	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8099	04	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8100	04	DEC	11:00	34	34	0	0	3	3	0	0	0	3
	8101	04	DEC	12:00	76	76	0	0	8	8	0	0	0	8
	8102	04	DEC	13:00	32	32	0	0	3	3	0	0	0	3
	8103	04	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8104	04	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8105	04	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8106	04	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8107	04	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8108	04	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8109	04	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8110	04	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8111	04	DEC	22:00	38	38	0	0	4	4	0	0	0	4
	8112	04	DEC	23:00	282	282	0	0	28	28	0	0	0	28
	8113	05	DEC	00:00	408	408	0	0	41	41	0	0	0	41
	8114	05	DEC	01:00	517	517	0	0	52	52	0	0	0	52
	8115	05	DEC	02:00	564	564	0	0	56	56	0	0	0	56
	8116	05	DEC	03:00	381	381	0	0	38	38	0	0	0	38
	8117	05	DEC	04:00	305	305	0	0	31	31	0	0	0	30
	8118	05	DEC	05:00	153	153	0	0	15	15	0	0	0	15
	8119	05	DEC	06:00	264	264	0	0	26	26	0	0	0	26
	8120	05	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8121	05	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8122	05	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8123	05	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8124	05	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8125	05	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8126	05	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8127	05	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8128	05	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8129	05	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8130	05	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8131	05	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8132	05	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8133	05	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8134	05	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8135	05	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8136	05	DEC	23:00	145	145	0	0	14	14	0	0	0	14
	8137	06	DEC	00:00	367	367	0	0	37	37	0	0	0	37
	8138	06	DEC	01:00	474	474	0	0	47	47	0	0	0	47
	8139	06	DEC	02:00	518	518	0	0	52	52	0	0	0	52
	8140	06	DEC	03:00	533	533	0	0	53	53	0	0	0	53
	8141	06	DEC	04:00	506	506	0	0	51	51	0	0	0	51
	8142	06	DEC	05:00	95	95	0	0	10	10	0	0	0	10
	8143	06	DEC	06:00	119	119	0	0	12	12	0	0	0	12
	8144	06	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8145	06	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8146	06	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8147	06	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8148	06	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8149	06	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8150	06	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8151	06	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8152	06	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8153	06	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8154	06	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8155	06	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8156	06	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8157	06	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8158	06	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8159	06	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8160	06	DEC	23:00	120	120	0	0	12	12	0	0	0	12
	8161	07	DEC	00:00	389	389	0	0	39	39	0	0	0	39
	8162	07	DEC	01:00	406	406	0	0	41	41	0	0	0	41
	8163	07	DEC	02:00	191	191	0	0	19	19	0	0	0	19
	8164	07	DEC	03:00	155	155	0	0	16	16	0	0	0	16
	8165	07	DEC	04:00	12	12	0	0	1	1	0	0	0	1
	8166	07	DEC	05:00	81	81	0	0	8	8	0	0	0	8
	8167	07	DEC	06:00	185	185	0	0	18	18	0	0	0	18
	8168	07	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8169	07	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8170	07	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8171	07	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8172	07	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8173	07	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8174	07	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8175	07	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8176	07	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8177	07	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8178	07	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8179	07	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8180	07	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8181	07	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8182	07	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8183	07	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8184	07	DEC	23:00	194	194	0	0	19	19	0	0	0	19
	8185	08	DEC	00:00	413	413	0	0	41	41	0	0	0	41
	8186	08	DEC	01:00	258	258	0	0	26	26	0	0	0	26
	8187	08	DEC	02:00	0	0	0	0	0	0	0	0	0	0
	8188	08	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8189	08	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8190	08	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8191	08	DEC	06:00	0	0	0	0	0	0	0	0	0	0
	8192	08	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8193	08	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8194	08	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8195	08	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8196	08	DEC	11:00	38	38	0	0	4	4	0	0	0	4
	8197	08	DEC	12:00	88	88	0	0	9	9	0	0	0	9
	8198	08	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8199	08	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8200	08	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8201	08	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8202	08	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8203	08	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8204	08	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8205	08	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8206	08	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8207	08	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8208	08	DEC	23:00	213	213	0	0	21	21	0	0	0	21
	8209	09	DEC	00:00	0	0	0	0	0	0	0	0	0	0
	8210	09	DEC	01:00	0	0	0	0	0	0	0	0	0	0
	8211	09	DEC	02:00	0	0	0	0	0	0	0	0	0	0
	8212	09	DEC	03:00	-109	109	0	0	11	11	0	0	0	11
	8213	09	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8214	09	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8215	09	DEC	06:00	-36	36	0	0	4	4	0	0	0	4
	8216	09	DEC	07:00	-96	96	0	0	10	10	0	0	0	10
	8217	09	DEC	08:00	-81	81	0	0	8	8	0	0	0	8
	8218	09	DEC	09:00	-105	105	0	0	11	11	0	0	0	10
	8219	09	DEC	10:00	-60	60	0	0	6	6	0	0	0	6
	8220	09	DEC	11:00	-6	6	0	0	1	1	0	0	0	1
	8221	09	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8222	09	DEC	13:00	-4	4	0	0	0	0	0	0	0	0
	8223	09	DEC	14:00	-17	17	0	0	2	2	0	0	0	2
	8224	09	DEC	15:00	-52	52	0	0	5	5	0	0	0	5
	8225	09	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8226	09	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8227	09	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8228	09	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8229	09	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8230	09	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8231	09	DEC	22:00	1	1	0	0	0	0	0	0	0	0
	8232	09	DEC	23:00	0	0	0	0	0	0	0	0	0	0
	8233	10	DEC	00:00	0	0	0	0	0	0	0	0	0	0
	8234	10	DEC	01:00	0	0	0	0	0	0	0	0	0	0
	8235	10	DEC	02:00	0	0	0	0	0	0	0	0	0	0
	8236	10	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8237	10	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8238	10	DEC	05:00	-37	37	0	0	4	4	0	0	0	4
	8239	10	DEC	06:00	0	0	0	0	0	0	0	0	0	0
	8240	10	DEC	07:00	-147	147	0	0	15	15	0	0	0	15
	8241	10	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8242	10	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8243	10	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8244	10	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8245	10	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8246	10	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8247	10	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8248	10	DEC	15:00	181	181	0	0	18	18	0	0	0	18
	8249	10	DEC	16:00	634	634	0	0	63	63	0	0	0	63
	8250	10	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8251	10	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8252	10	DEC	19:00	148	148	0	0	15	15	0	0	0	15
	8253	10	DEC	20:00	7	7	0	0	1	1	0	0	0	1
	8254	10	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8255	10	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8256	10	DEC	23:00	0	0	0	0	0	0	0	0	0	0
	8257	11	DEC	00:00	88	88	0	0	9	9	0	0	0	9
	8258	11	DEC	01:00	0	0	0	0	0	0	0	0	0	0
	8259	11	DEC	02:00	0	0	0	0	0	0	0	0	0	0
	8260	11	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8261	11	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8262	11	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8263	11	DEC	06:00	0	0	0	0	0	0	0	0	0	0
	8264	11	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8265	11	DEC	08:00	127	127	0	0	13	13	0	0	0	13
	8266	11	DEC	09:00	167	167	0	0	17	17	0	0	0	17
	8267	11	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8268	11	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8269	11	DEC	12:00	213	213	0	0	21	21	0	0	0	21
	8270	11	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8271	11	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8272	11	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8273	11	DEC	16:00	68	68	0	0	7	7	0	0	0	7
	8274	11	DEC	17:00	360	360	0	0	36	36	0	0	0	36
	8275	11	DEC	18:00	396	396	0	0	40	40	0	0	0	40
	8276	11	DEC	19:00	378	378	0	0	38	38	0	0	0	38
	8277	11	DEC	20:00	725	725	0	0	72	72	0	0	0	72
	8278	11	DEC	21:00	530	530	0	0	53	53	0	0	0	53
	8279	11	DEC	22:00	186	186	0	0	19	19	0	0	0	19
	8280	11	DEC	23:00	399	399	0	0	40	40	0	0	0	40
	8281	12	DEC	00:00	613	613	0	0	61	61	0	0	0	61
	8282	12	DEC	01:00	619	619	0	0	62	62	0	0	0	62
	8283	12	DEC	02:00	552	552	0	0	55	55	0	0	0	55
	8284	12	DEC	03:00	316	316	0	0	32	32	0	0	0	32
	8285	12	DEC	04:00	241	241	0	0	24	24	0	0	0	24
	8286	12	DEC	05:00	205	205	0	0	21	21	0	0	0	20
	8287	12	DEC	06:00	324	324	0	0	32	32	0	0	0	32
	8288	12	DEC	07:00	334	334	0	0	33	33	0	0	0	33
	8289	12	DEC	08:00	412	412	0	0	41	41	0	0	0	41
	8290	12	DEC	09:00	99	99	0	0	10	10	0	0	0	10
	8291	12	DEC	10:00	517	517	0	0	52	52	0	0	0	52
	8292	12	DEC	11:00	522	522	0	0	52	52	0	0	0	52
	8293	12	DEC	12:00	587	587	0	0	59	59	0	0	0	59
	8294	12	DEC	13:00	348	348	0	0	35	35	0	0	0	35
	8295	12	DEC	14:00	760	760	0	0	76	76	0.00	100.00	0	76
	8296	12	DEC	15:00	291	291	0	0	29	29	0	0	0	29
	8297	12	DEC	16:00	760	760	0	0	76	76	0.00	100.00	0	76
	8298	12	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8299	12	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8300	12	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8301	12	DEC	20:00	118	118	0	0	12	12	0	0	0	12
	8302	12	DEC	21:00	415	415	0	0	41	41	0	0	0	42
	8303	12	DEC	22:00	701	701	0	0	70	70	0	0	0	70
	8304	12	DEC	23:00	760	760	0	0	77	77	0.00	100.00	0	76
	8305	13	DEC	00:00	760	760	0	0	15146662	15146662	19929.72	100.00	0	76
	8306	13	DEC	01:00	396	396	0	0	40	40	0	0	0	40
	8307	13	DEC	02:00	598	598	0	0	60	60	0	0	0	60
	8308	13	DEC	03:00	302	302	0	0	30	30	0	0	0	30
	8309	13	DEC	04:00	178	178	0	0	18	18	0	0	0	18
	8310	13	DEC	05:00	278	278	0	0	28	28	0	0	0	28
	8311	13	DEC	06:00	159	159	0	0	16	16	0	0	0	16
	8312	13	DEC	07:00	477	477	0	0	48	48	0	0	0	48
	8313	13	DEC	08:00	279	279	0	0	28	28	0	0	0	28
	8314	13	DEC	09:00	409	409	0	0	41	41	0	0	0	41
	8315	13	DEC	10:00	373	373	0	0	37	37	0	0	0	37
	8316	13	DEC	11:00	719	719	0	0	72	72	0	0	0	72
