NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2104	29	MAR	15:00	375725432	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	52003	892	50831	52993	550	110	472	705	425	180	171	565	21	1	20	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	2574	360	2109	2987	0	0	0	0	41.66	5.75	35.39	49.28	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	17042	2936	12912	19477	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-13277	2625	-15946	-9708	16000	1020	15000	17400	27	2	25	29
	2105	29	MAR	16:00	419703432	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	54002	832	52870	54848	550	109	473	704	446	205	156	598	7	1	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	2566	335	2137	2955	0	0	0	0	41.65	5.75	35.39	49.28	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	19041	2899	14951	21332	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-13277	2625	-15946	-9708	16000	1020	15000	17400	27	2	25	29
	2106	29	MAR	17:00	400094098	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	53111	760	52054	53812	550	110	472	705	501	211	203	659	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	2517	324	2098	2885	0	0	0	0	41.65	5.75	35.38	49.27	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	18150	2841	14135	20296	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-13277	2625	-15946	-9708	16000	1020	15000	17400	27	2	25	29
	2107	29	MAR	18:00	343040765	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1292	442	-1605	-667	820	720	2220	50517	708	49518	51062	550	109	473	704	579	244	236	776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	2753	238	2434	3004	0	0	0	0	41.65	5.75	35.37	49.26	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	15557	2798	11599	17546	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-13277	2625	-15946	-9708	16000	1020	15000	17400	27	2	25	29
	2108	29	MAR	19:00	274004765	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	47379	771	46292	47985	550	110	472	705	611	273	225	804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	2408	271	2078	2741	0	0	0	0	41.64	5.75	35.37	49.26	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	12419	2862	8373	14537	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-13277	2625	-15946	-9708	16000	1020	15000	17400	27	2	25	29
	2109	29	MAR	20:00	273887432	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1131	671	-1605	-182	820	720	2220	47374	881	46145	48162	550	109	473	704	667	272	283	878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	2827	714	2019	3755	0	0	0	0	41.64	5.74	35.37	49.24	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	12413	2966	8226	14714	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-13277	2625	-15946	-9708	16000	1020	15000	17400	27	2	25	29
	2110	29	MAR	21:00	252327432	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	46394	1059	44932	47406	550	110	472	705	677	279	284	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	2342	256	2019	2645	0	0	0	0	41.64	5.74	35.37	49.24	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	11433	3136	7013	13958	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-13061	2453	-15347	-9658	16000	1020	15000	17400	27	2	25	29
	2111	29	MAR	22:00	247956765	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	46195	1242	44535	47520	550	109	473	704	676	315	235	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	2343	216	2067	2593	0	0	0	0	41.63	5.74	35.37	49.23	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	11235	3294	6616	14072	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-12823	2582	-15082	-9209	16000	1020	15000	17400	27	2	25	29
	2112	29	MAR	23:00	236084098	796800	50786	747000	866520	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	45656	1422	43807	47264	550	110	472	705	678	302	257	952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	1659	24400	28304	2342	226	2046	2593	0	0	0	0	41.63	5.74	35.36	49.23	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	10695	3449	5888	13816	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	1659	24400	28304	0	0	0	0	-12361	2746	-14426	-8481	16000	1020	15000	17400	27	2	25	29
	2113	30	MAR	00:00	224983472	798840	95226	717120	932400	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	45151	1512	43227	46922	550	109	473	704	653	287	253	915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	2692	749	1655	3396	0	0	0	0	41.63	5.73	35.35	49.21	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	10190	3520	5308	13474	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-11984	3560	-14813	-6963	27800	18528	14400	54000	26	3	24	30
	2114	30	MAR	01:00	190856805	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-1035	165	-1194	-808	820	720	2220	43600	1494	41686	45332	550	110	472	705	627	280	249	917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	3288	870	2155	4270	0	0	0	0	41.62	5.73	35.34	49.19	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	8640	3508	3767	11884	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-11269	3786	-14177	-5922	15800	1575	14400	18000	26	3	24	30
	2115	30	MAR	02:00	181022805	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-284	141	-435	-95	820	720	2220	43153	1480	41229	44828	550	109	473	704	627	265	265	892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	4039	828	2961	4973	0	0	0	0	41.60	5.72	35.31	49.16	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	8193	3506	3310	11380	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-11506	3702	-14177	-6271	15800	1575	14400	18000	26	3	24	30
	2116	30	MAR	03:00	217726138	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-261	124	-391	-95	820	720	2220	44822	1511	42844	46512	550	110	472	705	601	218	294	774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	4087	763	3102	4961	0	0	0	0	41.58	5.72	35.29	49.13	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	9861	3541	4925	13064	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-12665	3345	-15792	-8027	15800	1575	14400	18000	26	3	24	30
	2117	30	MAR	04:00	269763472	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-312	159	-473	-95	820	720	2220	47187	1461	45243	48766	550	109	473	704	578	166	343	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	4059	778	3103	5009	0	0	0	0	41.56	5.71	35.27	49.09	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	12226	3506	7324	15318	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-13277	2625	-15946	-9708	15800	1575	14400	18000	26	3	24	30
	2118	30	MAR	05:00	375180138	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-301	149	-441	-95	820	720	2220	51979	1462	49973	53418	550	110	472	705	535	192	266	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	4113	750	3164	4999	0	0	0	0	41.54	5.71	35.25	49.06	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	17018	3531	12054	19970	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-13541	2740	-15946	-9708	15800	1575	14400	18000	26	3	24	30
	2119	30	MAR	06:00	402812138	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-408	268	-749	-95	820	720	2220	53235	1451	51191	54410	550	109	473	704	497	173	253	632	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	4045	546	3475	4780	0	0	0	0	41.52	5.70	35.23	49.03	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	18274	3540	13272	20962	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-13799	2894	-15946	-9708	15800	1575	14400	18000	26	3	24	30
	2120	30	MAR	07:00	400472805	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-762	161	-906	-537	820	720	2220	53128	1620	50841	54392	550	110	472	705	473	186	212	633	8	2	6	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	3707	762	2751	4615	0	0	0	0	41.51	5.70	35.21	49.01	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	18168	3710	12922	20876	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-13658	2805	-15946	-9708	15800	1575	14400	18000	26	3	24	30
	2121	30	MAR	08:00	395632805	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-918	583	-1364	-95	820	720	2220	52908	1757	50469	54540	550	109	473	704	464	198	193	659	20	3	18	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	3547	1115	2322	5019	0	0	0	0	41.49	5.69	35.19	48.98	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	17948	3829	12550	21024	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-13647	2798	-15946	-9708	15800	1575	14400	18000	26	3	24	30
	2122	30	MAR	09:00	393029472	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-1102	712	-1605	-95	820	720	2220	52790	1855	50243	54610	550	110	472	705	464	189	208	660	33	3	31	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	3351	225	3034	3523	0	0	0	0	41.48	5.69	35.18	48.96	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	17829	3915	12324	21094	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-13277	2625	-15946	-9708	15800	1575	14400	18000	26	3	24	30
	2123	30	MAR	10:00	372466805	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	51855	1855	49306	53666	550	109	473	704	426	183	181	622	47	5	40	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	2871	613	2045	3513	0	0	0	0	41.48	5.68	35.17	48.94	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	16895	3916	11387	20150	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-13277	2625	-15946	-9708	15800	1575	14400	18000	26	3	24	30
	2124	30	MAR	11:00	361129472	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-666	165	-813	-435	820	720	2220	51340	1730	48965	53036	550	110	472	705	426	163	227	627	61	4	56	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	3796	707	2935	4666	0	0	0	0	41.46	5.68	35.15	48.92	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	16379	3791	11046	19520	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-13277	2625	-15946	-9708	15800	1575	14400	18000	26	3	24	30
	2125	30	MAR	12:00	339261472	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-95	0	-95	-95	820	720	2220	50346	1552	48278	52016	550	109	473	704	437	170	215	627	53	2	52	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	4364	605	3558	5017	0	0	0	0	41.44	5.67	35.13	48.88	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	15385	3588	10359	18500	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-13277	2625	-15946	-9708	15800	1575	14400	18000	26	3	24	30
	2126	30	MAR	13:00	313844138	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-95	0	-95	-95	820	720	2220	49191	1378	47524	50899	550	110	472	705	431	171	207	621	41	0	41	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	4382	608	3572	5035	0	0	0	0	41.42	5.67	35.10	48.85	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	14230	3342	9605	17383	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-13277	2625	-15946	-9708	15800	1575	14400	18000	26	3	24	30
	2127	30	MAR	14:00	309400138	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-961	160	-1134	-748	820	720	2220	48989	1308	47557	50719	550	109	473	704	449	161	228	604	34	8	23	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	3505	727	2619	4399	0	0	0	0	41.40	5.67	35.08	48.83	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	14028	3206	9638	17203	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-13277	2625	-15946	-9708	15800	1575	14400	18000	26	3	24	30
	2128	30	MAR	15:00	367817472	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-1102	712	-1605	-95	820	720	2220	51644	1394	50262	53552	550	110	472	705	483	176	252	679	23	2	20	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	3341	1235	2025	4993	0	0	0	0	41.39	5.66	35.07	48.80	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	16683	3217	12343	20036	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-13277	2625	-15946	-9708	15800	1575	14400	18000	26	3	24	30
	2129	30	MAR	16:00	412638805	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-1102	712	-1605	-95	820	720	2220	53681	1499	52297	55764	550	109	473	704	521	181	293	737	11	2	8	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	3316	243	2977	3534	0	0	0	0	41.38	5.65	35.06	48.78	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	18721	3264	14378	22248	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-13277	2625	-15946	-9708	15800	1575	14400	18000	26	3	24	30
	2130	30	MAR	17:00	395038805	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	52881	1555	51557	55064	550	110	472	705	584	204	328	828	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	2759	582	1971	3357	0	0	0	0	41.38	5.65	35.05	48.77	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	17921	3262	13638	21548	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-13277	2625	-15946	-9708	15800	1575	14400	18000	26	3	24	30
	2131	30	MAR	18:00	341021472	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-1102	712	-1605	-95	820	720	2220	50426	1456	49292	52481	550	109	473	704	635	213	345	851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	3213	1234	1861	4845	0	0	0	0	41.37	5.64	35.04	48.74	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	15465	3128	11373	18965	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-13277	2625	-15946	-9708	15800	1575	14400	18000	26	3	24	30
	2132	30	MAR	19:00	279135472	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-1519	121	-1605	-1348	820	720	2220	47613	1351	46615	49523	550	110	472	705	648	226	355	906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	2782	636	1885	3281	0	0	0	0	41.36	5.64	35.03	48.72	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	12652	3015	8696	16007	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-13277	2625	-15946	-9708	15800	1575	14400	18000	26	3	24	30
	2133	30	MAR	20:00	284716138	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-1495	156	-1605	-1274	820	720	2220	47867	1320	46893	49733	550	109	473	704	684	251	359	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	2771	653	1848	3250	0	0	0	0	41.35	5.64	35.01	48.71	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	12906	2989	8974	16217	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-13277	2625	-15946	-9708	15800	1575	14400	18000	26	3	24	30
	2134	30	MAR	21:00	263838138	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-1171	614	-1605	-302	820	720	2220	46918	1349	45947	48825	550	110	472	705	694	221	413	954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	3085	1105	1855	4536	0	0	0	0	41.34	5.63	35.00	48.68	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	11957	2983	8062	15309	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-13277	2625	-15946	-9708	15800	1575	14400	18000	26	3	24	30
	2135	30	MAR	22:00	235245472	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-1605	0	-1605	-1605	820	720	2220	45618	1290	44533	47431	550	109	473	704	701	213	468	983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	2643	538	1918	3203	0	0	0	0	41.34	5.63	34.99	48.67	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	10657	2851	6971	13915	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-13004	2998	-15946	-8889	15800	1575	14400	18000	26	3	24	30
	2136	30	MAR	23:00	218356805	786840	78425	717120	896400	22000.00	0.01	21999.99	22000.01	28271	-1102	712	-1605	-95	820	720	2220	44850	1211	43697	46524	550	110	472	705	719	235	473	1036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25701	2562	23424	29280	3129	1142	1921	4661	0	0	0	0	41.33	5.62	34.99	48.64	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	9890	2705	6411	13008	0	0	0	0	1.00	0	1.00	1.00	100.00	25701	2562	23424	29280	0	0	0	0	-12774	3211	-15814	-8332	15800	1575	14400	18000	26	3	24	30
	2137	31	MAR	00:00	198890965	747000	87964	657360	866520	22000.00	0.01	21999.99	22000.01	26840	-1605	0	-1605	-1605	820	720	2220	43967	1051	42926	45406	550	109	473	704	684	275	426	1065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24400	2873	21472	28304	3962	858	2985	5073	0	0	0	0	41.31	5.61	34.97	48.61	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	9007	2569	5651	11890	0	0	0	0	1.00	0	1.00	1.00	100.00	24400	2873	21472	28304	0	0	0	0	-12844	3041	-15718	-8636	15000	1766	13200	17400	25	3	22	29
	2138	31	MAR	01:00	182110919	747000	87964	657360	866520	22000.00	0.01	21999.99	22000.01	26840	-903	571	-1322	-95	820	720	2220	42715	969	41816	44060	550	110	472	705	659	300	359	1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24400	2873	21472	28304	4200	736	3310	5113	0	0	0	0	41.29	5.61	34.94	48.58	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	8244	2768	4351	10544	0	0	0	0	1.00	0	1.00	1.00	100.00	24400	2873	21472	28304	0	0	0	0	-12187	3208	-14723	-7661	15000	1766	13200	17400	25	3	22	29
	2139	31	MAR	02:00	161723107	747000	87964	657360	866520	22000.00	0.01	21999.99	22000.01	26840	-328	165	-451	-95	820	720	2220	41675	940	40818	42984	550	109	473	704	646	246	390	978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24400	2873	21472	28304	4674	401	4145	5113	0	0	0	0	41.27	5.60	34.91	48.55	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	7317	2856	3304	9720	0	0	0	0	1.00	0	1.00	1.00	100.00	24400	2873	21472	28304	0	0	0	0	-11991	3217	-14486	-7449	15000	1766	13200	17400	25	3	22	29
	2140	31	MAR	03:00	166174440	747000	87964	657360	866520	22000.00	0.01	21999.99	22000.01	26840	-314	156	-447	-95	820	720	2220	41854	1075	40761	43316	550	110	472	705	584	237	388	917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24400	2873	21472	28304	4728	331	4306	5113	0	0	0	0	41.24	5.60	34.89	48.51	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	7519	2832	3567	10059	0	0	0	0	1.00	0	1.00	1.00	100.00	24400	2873	21472	28304	0	0	0	0	-12247	3110	-14825	-7873	15000	1766	13200	17400	25	3	22	29
	2141	31	MAR	04:00	188739107	747000	87964	657360	866520	22000.00	0.01	21999.99	22000.01	26840	-386	206	-546	-95	820	720	2220	42879	1118	41632	44344	550	109	473	704	540	254	308	893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24400	2873	21472	28304	4698	369	4216	5113	0	0	0	0	41.22	5.60	34.86	48.48	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	8545	2737	4742	11067	0	0	0	0	1.00	0	1.00	1.00	100.00	24400	2873	21472	28304	0	0	0	0	-12989	2929	-15833	-8958	15000	1766	13200	17400	25	3	22	29
	2142	31	MAR	05:00	225710107	747000	87964	657360	866520	22000.00	0.01	21999.99	22000.01	26840	-375	198	-528	-95	820	720	2220	44573	1114	43244	45970	550	110	472	705	559	261	338	925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24400	2873	21472	28304	4704	361	4235	5113	0	0	0	0	41.19	5.60	34.83	48.45	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	10226	2625	6587	12683	0	0	0	0	1.00	0	1.00	1.00	100.00	24400	2873	21472	28304	0	0	0	0	-13277	2625	-15946	-9708	15000	1766	13200	17400	25	3	22	29
