system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	317	13	NOV	7352437	7197542	366567	6830975	7564109	42.34	1.45	40.90	43.79	219531	0	0	0	0	0	0	0	326144	504	325640	326647	2022	162	1860	2184	79638	22106	57532	101743	0	0	0	0	0	0	0	0	0	0	0	0	207298	25390	181908	232689	24465	9879	14586	34343	0	0	0	0	0	0	0	0	0	0	0	0	19544	4059	15485	23603	6823	1869	4954	8692	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	154895	81952	72943	236847	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	373200	18600	354600	391800	141437	3088	138349	144525	139590	6474	133116	146065	0	0	0	0	324	15	309	338
	318	14	NOV	6697908	6750775	962564	5788211	7713339	40.71	0.62	40.09	41.33	212344	0	0	0	0	0	0	0	322769	2756	320013	325524	2022	162	1860	2184	95097	41481	53616	136577	0	0	0	0	0	0	0	0	0	0	0	0	204735	22041	182694	226775	15218	7534	7685	22752	0	0	0	0	0	0	0	0	0	0	0	0	14952	6416	8535	21368	9255	2573	6682	11827	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52867	122970	-175837	70103	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	368400	18600	349800	387000	148447	10974	137473	159421	150065	6139	143925	156204	0	0	0	0	271	47	224	318
	319	15	NOV	7563279	7534482	184649	7349833	7719131	39.88	4.40	35.48	44.28	223667	0	0	0	0	0	0	0	321739	711	321028	322450	2022	162	1860	2184	68066	2174	65892	70240	0	0	0	0	0	0	0	0	0	0	0	0	207177	22350	184827	229528	32979	21379	11600	54358	0	0	0	0	0	0	0	0	0	0	0	0	19559	2355	17204	21914	8064	603	7461	8668	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28797	5748	23049	34544	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	363600	23400	340200	387000	123444	22429	101015	145872	127979	18398	109581	146377	0	0	0	0	338	40	298	378
	320	16	NOV	7122056	7058993	594086	6464906	7653079	39.97	5.95	34.01	45.92	216495	0	0	0	0	0	0	0	320829	672	320157	321500	2022	162	1860	2184	78567	26056	52511	104622	0	0	0	0	0	0	0	0	0	0	0	0	205213	45623	159589	250836	22565	19365	3200	41931	0	0	0	0	0	0	0	0	0	0	0	0	17298	485	16812	17783	4836	1521	3314	6357	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	63064	63064	-0	126128	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	363600	46800	316800	410400	135822	20542	115280	156364	133031	19054	113977	152085	0	0	0	0	287	7	280	293
	321	17	NOV	5765288	5730639	349301	5381338	6079940	35.90	6.54	29.36	42.44	177123	0	0	0	0	0	0	0	293744	4425	289319	298169	2022	162	1860	2184	102530	5125	97405	107655	0	0	0	0	0	0	0	0	0	0	0	0	168784	10594	158190	179378	16678	16678	0	33356	0	0	0	0	0	0	0	0	0	0	0	0	6207	5281	926	11487	2477	1653	824	4129	N/A	N/A	N/A	N/A	8097	638	7459	8734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34649	34649	-0	69298	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	366000	49200	316800	415200	180538	55284	125254	235822	179179	56396	122783	235575	0	0	0	0	280	16	264	295
	322	18	NOV	4263476	4585140	219450	4365690	4804590	26.45	3.51	22.93	29.96	152005	0	0	0	0	0	0	0	284176	6630	277546	290806	2022	162	1860	2184	138567	13436	125131	152002	0	0	0	0	0	0	0	0	0	0	0	0	151505	8648	142856	160153	1000	1000	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	591	591	0	1182	8944	1031	7912	9975	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-321664	8336	-330000	-313328	0	0	0	0	565	565	0	1129	24.00	0	24.00	24.00	100.00	377700	14100	363600	391800	225195	6452	218744	231647	225760	7016	218744	232776	0	0	0	0	233	7	226	240
	323	19	NOV	7599713	7292738	221805	7070933	7514543	40.38	0.72	39.66	41.10	212689	0	0	0	0	0	0	0	322582	7521	315061	330102	2022	162	1860	2184	70535	10489	60046	81023	0	0	0	0	0	0	0	0	0	0	0	0	194448	22396	172052	216843	36483	22342	14141	58825	0	0	0	0	0	0	0	0	0	0	0	0	21832	3808	18025	25640	2170	1624	546	3794	N/A	N/A	N/A	N/A	8097	638	7459	8734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	306976	23024	283951	330000	0	0	0	0	568	568	0	1136	24.00	0	24.00	24.00	100.00	360030	19830	340200	379860	129100	19776	109323	148876	133079	17484	115595	150563	0	0	0	0	327	31	296	357
	324	20	NOV	5517015	5586856	1561269	4025587	7148125	25.44	16.12	9.31	41.56	167122	0	0	0	0	0	0	0	325912	7181	318731	333093	2022	162	1860	2184	147439	47050	100389	194488	0	0	0	0	0	0	0	0	0	0	0	0	155658	21471	134186	177129	22928	22928	0	45856	0	0	0	0	0	0	0	0	0	0	0	0	9485	3700	5785	13185	7646	2323	5324	9969	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-69841	29205	-99046	-40636	0	0	0	0	3973	3970	3	7943	24.00	0	24.00	24.00	100.00	371730	31530	340200	403260	193144	75930	117215	269074	194873	81736	113137	276609	0	0	0	0	301	37	264	337
	325	21	NOV	6411613	6482706	494340	5988367	6977046	31.73	10.40	21.32	42.13	194497	0	0	0	0	0	0	0	321994	4900	317094	326893	2022	162	1860	2184	109194	4835	104359	114028	0	0	0	0	0	0	0	0	0	0	0	0	181541	9538	172003	191079	25912	19512	6400	45424	0	0	0	0	0	0	0	0	0	0	0	0	13479	4087	9391	17566	6072	72	6000	6144	N/A	N/A	N/A	N/A	8097	638	7459	8734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71093	170139	-241232	99046	0	0	0	0	4081	4081	0	8163	24.00	0	24.00	24.00	100.00	367230	22230	345000	389460	159777	32204	127573	191981	162690	35591	127099	198281	0	0	0	0	293	21	272	314
	326	22	NOV	6636582	6580402	2143428	4436974	8723830	33.10	20.57	12.53	53.67	186974	0	0	0	0	0	0	0	321187	2715	318472	323901	2022	162	1860	2184	110170	72901	37269	183071	0	0	0	0	0	0	0	0	0	0	0	0	167550	19650	147899	187200	38848	38848	0	77696	0	0	0	0	0	0	0	0	0	0	0	0	14260	6837	7424	21097	5047	3826	1221	8873	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	56180	239145	-182965	295325	0	0	0	0	6616	6616	0	13233	24.00	0	24.00	24.00	100.00	363660	21000	342660	384660	157263	79498	77764	236761	164882	81102	83780	245984	0	0	0	0	306	66	240	371
	327	23	NOV	4927498	4934555	818432	4116122	5752987	25.95	6.10	19.85	32.06	164235	0	0	0	0	0	0	0	322012	1380	320632	323392	2022	162	1860	2184	157843	32449	125394	190291	0	0	0	0	0	0	0	0	0	0	0	0	164085	26881	137204	190966	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	6079	156	5924	6235	5531	1108	4423	6639	N/A	N/A	N/A	N/A	8097	638	7459	8735	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-7057	39647	-46704	32591	0	0	0	0	2786	2786	0	5572	24.00	0	24.00	24.00	100.00	372960	6900	366060	379860	208575	34081	174494	242656	209135	37099	172036	246235	0	0	0	0	230	11	219	240
	328	24	NOV	5233325	5317296	258821	5058475	5576117	31.26	1.19	30.06	32.45	167070	0	0	0	0	0	0	0	293872	499	293373	294371	2028	157	1871	2184	113647	18570	95077	132216	0	0	0	0	0	0	0	0	0	0	0	0	160967	24904	136063	185871	12207	12207	0	24415	0	0	0	0	0	0	0	0	0	0	0	0	9485	5859	3626	15343	4314	504	3810	4818	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-83970	85867	-169838	1897	0	0	0	0	147	147	0	294	24.00	0	24.00	24.00	100.00	355290	12630	342660	367920	182116	66	182049	182182	182033	3096	178937	185128	0	0	0	0	252	12	240	264
	329	25	NOV	4846774	4977969	563131	4414837	5541100	23.66	6.13	17.53	29.79	163317	0	0	0	0	0	0	0	284308	3385	280923	287693	2028	156	1872	2184	117756	31478	86278	149233	0	0	0	0	0	0	0	0	0	0	0	0	161748	22956	138792	184703	3138	3138	0	6277	0	0	0	0	0	0	0	0	0	0	0	0	8550	3131	5419	11681	6816	3513	3302	10329	N/A	N/A	N/A	N/A	8097	638	7460	8735	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-131195	28967	-160162	-102228	0	0	0	0	2096	1475	621	3571	24.00	0	24.00	24.00	100.00	349320	18600	330720	367920	184434	1217	183217	185651	187983	344	187639	188328	0	0	0	0	231	10	221	240
	330	26	NOV	6498252	6224101	258478	5965623	6482579	30.67	0.75	29.92	31.42	194814	0	0	0	0	0	0	0	322699	7251	315448	329949	2028	156	1872	2184	113031	10487	102544	123518	0	0	0	0	0	0	0	0	0	0	0	0	187220	6852	180368	194073	15187	11601	3586	26788	0	0	0	0	0	0	0	0	0	0	0	0	15697	730	14967	16426	3578	624	2954	4202	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	274151	47530	226621	321681	0	0	0	0	6887	6476	411	13362	24.00	0	24.00	24.00	100.00	366990	12870	354120	379860	164582	17619	146964	182201	165037	11375	153662	176412	0	0	0	0	287	31	256	318
	331	27	NOV	5083053	5357204	638310	4718894	5995514	31.97	1.91	30.06	33.89	169489	0	0	0	0	0	0	0	323168	7571	315597	330738	2028	156	1872	2184	150386	7439	142947	157824	0	0	0	0	0	0	0	0	0	0	0	0	164039	6742	157296	170781	10901	10901	0	21802	0	0	0	0	0	0	0	0	0	0	0	0	3950	65	3885	4015	7598	1876	5723	9474	N/A	N/A	N/A	N/A	8097	638	7460	8735	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-274151	47530	-321681	-226621	0	0	0	0	538	538	0	1075	24.00	0	24.00	24.00	100.00	353820	26040	327780	379860	178880	43683	135197	222564	176130	42419	133711	218548	0	0	0	0	270	30	240	299
	332	28	NOV	11801159	6710592	385995	6324596	7096587	456.04	415.88	40.16	871.92	196105	0	0	0	0	0	0	0	318040	4610	313430	322650	2028	156	1872	2184	92882	33029	59853	125910	0	0	0	0	0	0	0	0	0	0	0	0	180757	35754	145003	216511	27193	12162	15032	39355	2502	2502	0	5004	0	0	0	0	0	0	0	0	14542	7067	7475	21609	2110	352	1758	2461	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	161733	106728	55004	268461	246	246	0	493	0	0	0	0	24.00	0	24.00	24.00	100.00	324450	43470	280980	367920	113998	22380	91618	136378	120475	25681	94794	146156	0	0	0	0	305	4	301	308
	333	29	NOV	7959093	7189044	31805	7157239	7220850	319.32	283.85	35.48	603.17	213064	0	0	0	0	0	0	0	319242	2198	317044	321439	2028	156	1872	2184	75654	14928	60726	90581	0	0	0	0	0	0	0	0	0	0	0	0	197981	34181	163800	232162	27658	21258	6400	48916	1791	1791	0	3582	0	0	0	0	0	0	0	0	19521	4641	14879	24162	5428	3162	2266	8590	N/A	N/A	N/A	N/A	8097	638	7460	8735	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29004	78351	-49347	107356	37	37	0	74	0	0	0	0	24.00	0	24.00	24.00	100.00	326850	45870	280980	372720	99420	34738	64681	134158	101641	32664	68978	134305	0	0	0	0	301	29	272	330
	334	30	NOV	9036997	6851471	619653	6231817	7471124	179.20	146.67	32.53	325.87	198491	0	0	0	0	0	0	0	320203	916	319287	321118	2028	156	1872	2184	88540	11463	77077	100003	0	0	0	0	0	0	0	0	0	0	0	0	180831	17297	163534	198127	34519	27319	7200	61838	572	572	0	1145	0	0	0	0	0	0	0	0	16883	2663	14220	19547	3274	826	2447	4100	N/A	N/A	N/A	N/A	8096	637	7460	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	129780	18894	110886	148675	103	103	0	206	0	0	0	0	24.00	0	24.00	24.00	100.00	329250	48270	280980	377520	113328	58865	54463	172193	116665	55818	60848	172483	0	0	0	0	299	23	276	321
	335	01	DEC	5337058	5482775	1882775	3600000	7365549	22.27	22.27	0.00	44.54	160867	0	0	0	0	0	0	0	290973	2165	288808	293138	1956	108	1848	2064	157631	96328	61303	253959	0	0	0	0	0	0	0	0	0	0	0	0	152657	32657	120000	185315	16419	16419	0	32838	0	0	0	0	0	0	0	0	0	0	0	0	10885	408	10477	11293	11195	7190	4005	18385	N/A	N/A	N/A	N/A	7784	429	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-145717	6084	-151800	-139633	0	0	0	0	37381	37381	0	74761	24.00	0	24.00	24.00	100.00	346920	42540	304380	389460	177843	91617	86227	269460	214128	130094	84034	344221	0	0	0	0	265	25	240	290
	336	02	DEC	5041503	5216304	1616304	3600000	6832608	19.80	19.80	0.00	39.60	155272	0	0	0	0	0	0	0	279590	4315	275275	283905	1956	108	1848	2064	150680	83240	67440	233919	0	0	0	0	0	0	0	0	0	0	0	0	148295	28295	120000	176590	13954	13954	0	27907	0	0	0	0	0	0	0	0	0	0	0	0	7595	352	7243	7947	10753	4784	5969	15537	N/A	N/A	N/A	N/A	7784	429	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-174801	3399	-178200	-171402	0	0	0	0	32136	32136	0	64272	24.00	0	24.00	24.00	100.00	358620	42300	316320	400920	196371	84549	111823	280920	226901	118290	108611	345192	0	0	0	0	263	23	240	286
	337	03	DEC	6692947	6432802	1449059	4983743	7881861	32.76	12.73	20.04	45.49	185486	0	0	0	0	0	0	0	318656	4744	313912	323399	1956	108	1848	2064	117871	51161	66710	169032	0	0	0	0	0	0	0	0	0	0	0	0	174633	8509	166125	183142	21705	21705	0	43411	0	0	0	0	0	0	0	0	0	0	0	0	15650	3717	11932	19367	2641	1859	782	4500	N/A	N/A	N/A	N/A	7784	429	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	260146	48946	211200	309091	0	0	0	0	10519	10519	0	21038	24.00	0	24.00	24.00	100.00	358620	42300	316320	400920	162281	72514	89767	234795	174980	80132	94848	255112	0	0	0	0	292	28	264	320
	338	04	DEC	4574780	4680677	474784	4205893	5155461	17.56	0.38	17.18	17.94	149323	0	0	0	0	0	0	0	321574	1755	319819	323329	1956	108	1848	2064	191040	1152	189888	192192	0	0	0	0	0	0	0	0	0	0	0	0	146810	6614	140196	153424	5025	5025	0	10050	0	0	0	0	0	0	0	0	0	0	0	0	8075	675	7401	8750	11950	5009	6941	16959	N/A	N/A	N/A	N/A	7784	429	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-105897	167356	-273253	61459	0	0	0	0	19382	10320	9063	29702	24.00	0	24.00	24.00	100.00	365820	35100	330720	400920	213985	46739	167246	260724	230612	38241	192371	268854	0	0	0	0	248	16	232	264
	339	05	DEC	6704050	6825747	1456347	5369400	8282095	35.34	11.53	23.81	46.88	203718	0	0	0	0	0	0	0	317915	4160	313755	322074	1956	108	1848	2064	101906	39627	62279	141533	0	0	0	0	0	0	0	0	0	0	0	0	194790	15810	178980	210600	17855	17855	0	35711	0	0	0	0	0	0	0	0	0	0	0	0	9298	3487	5811	12785	4125	2760	1365	6885	N/A	N/A	N/A	N/A	7784	429	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-121697	150962	-272659	29264	0	0	0	0	3766	3766	0	7532	24.00	0	24.00	24.00	100.00	383490	29370	354120	412860	170845	63035	107809	233880	168664	68576	100088	237239	0	0	0	0	296	32	264	327
	340	06	DEC	8167125	8009770	571980	7437790	8581749	39.07	8.97	30.10	48.04	234353	0	0	0	0	0	0	0	316825	7454	309371	324279	1956	108	1848	2064	52164	4877	47287	57041	0	0	0	0	0	0	0	0	0	0	0	0	222113	11513	210600	233626	24480	16680	7800	41159	0	0	0	0	0	0	0	0	0	0	0	0	16934	1875	15059	18810	822	822	0	1644	N/A	N/A	N/A	N/A	7784	429	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	157355	115571	41784	272927	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	383490	29370	354120	412860	136897	34536	102361	171434	137350	38305	99044	175655	0	0	0	0	320	17	303	337
	341	07	DEC	8094029	8067218	2250975	5816243	10318193	35.89	13.32	22.57	49.21	220287	0	0	0	0	0	0	0	316641	4313	312328	320954	1956	108	1848	2064	66670	51605	15065	118275	0	0	0	0	0	0	0	0	0	0	0	0	202054	8546	193508	210600	36465	36265	200	72731	0	0	0	0	0	0	0	0	0	0	0	0	15430	5452	9978	20882	2861	2473	388	5333	N/A	N/A	N/A	N/A	7784	429	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26811	180938	-154127	207749	0	0	0	0	3074	3074	0	6148	24.00	0	24.00	24.00	100.00	375120	25800	349320	400920	136601	70611	65989	207212	148213	68817	79396	217029	0	0	0	0	335	70	265	404
	342	08	DEC	6914856	6899508	415594	6483915	7315102	36.05	6.52	29.53	42.57	217875	0	0	0	0	0	0	0	290760	1282	289478	292042	1956	108	1848	2064	58461	198	58263	58658	0	0	0	0	0	0	0	0	0	0	0	0	213335	2796	210539	216130	9081	9081	0	18162	0	0	0	0	0	0	0	0	0	0	0	0	12911	3454	9457	16366	4722	1722	3000	6443	N/A	N/A	N/A	N/A	7783	429	7354	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15348	16	15332	15365	0	0	0	0	262	262	0	524	24.00	0	24.00	24.00	100.00	375120	25800	349320	400920	152704	32085	120619	184790	152781	35654	117127	188435	0	0	0	0	284	20	264	304
	343	09	DEC	5312058	5544124	523358	5020766	6067482	30.91	2.11	28.80	33.02	184271	0	0	0	0	0	0	0	283936	395	283541	284330	1951	103	1848	2054	101570	12030	89540	113599	0	0	0	0	0	0	0	0	0	0	0	0	184071	16712	167359	200783	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	4272	923	3349	5195	8186	4799	3387	12985	N/A	N/A	N/A	N/A	7783	428	7355	8211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-232066	97934	-330000	-134132	0	0	0	0	142	142	0	284	24.00	0	24.00	24.00	100.00	375120	37740	337380	412860	190649	54852	135797	245501	188507	52091	136416	240598	0	0	0	0	242	23	219	264
	344	10	DEC	7320208	7115812	3085141	4030671	10200953	45.62	18.69	26.93	64.31	190103	0	0	0	0	0	0	0	323288	3767	319521	327055	1950	102	1848	2052	97069	76761	20308	173830	0	0	0	0	0	0	0	0	0	0	0	0	172478	38122	134356	210600	33967	33967	0	67933	916	916	0	1833	0	0	0	0	0	0	0	0	19430	5654	13776	25084	2199	1444	755	3643	N/A	N/A	N/A	N/A	7783	429	7354	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	204397	125603	78793	330000	0	0	0	0	323	323	0	646	24.00	0	24.00	24.00	100.00	375120	37740	337380	412860	167759	110745	57014	278504	174795	96391	78404	271186	0	0	0	0	323	59	264	382
	345	11	DEC	5682914	5616710	1363197	4253513	6979907	24.16	10.39	13.77	34.54	178733	0	0	0	0	0	0	0	326996	7882	319114	334877	1950	102	1848	2052	142549	43003	99546	185551	0	0	0	0	0	0	0	0	0	0	0	0	175549	33765	141784	209315	6368	6368	0	12736	0	0	0	0	0	0	0	0	0	0	0	0	14673	1656	13017	16330	5567	466	5101	6033	N/A	N/A	N/A	N/A	7783	428	7355	8211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	66203	66203	-0	132406	0	0	0	0	8526	8526	0	17053	24.00	0	24.00	24.00	100.00	386820	26040	360780	412860	204903	66173	138730	271076	207952	76877	131076	284829	0	0	0	0	282	18	264	300
	346	12	DEC	4560669	4577427	363233	4214194	4940660	25.47	4.54	20.93	30.00	152581	0	0	0	0	0	0	0	328934	11051	317883	339985	1950	102	1848	2052	173492	1764	171728	175255	0	0	0	0	0	0	0	0	0	0	0	0	152581	12108	140473	164689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10355	6294	4061	16649	5479	2934	2545	8413	N/A	N/A	N/A	N/A	7783	429	7354	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-16757	84025	-100782	67267	0	0	0	0	3965	3965	0	7929	24.00	0	24.00	24.00	100.00	386820	26040	360780	412860	234239	38148	196091	272387	232470	40440	192030	272910	0	0	0	0	252	12	240	264
	347	13	DEC	5083495	5172338	37232	5135106	5209570	27.35	2.65	24.71	30.00	171345	0	0	0	0	0	0	0	330299	11686	318613	341985	1950	102	1848	2052	155183	14513	140670	169695	0	0	0	0	0	0	0	0	0	0	0	0	170945	226	170719	171170	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	10665	5809	4856	16474	6410	622	5788	7032	N/A	N/A	N/A	N/A	7783	428	7355	8211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-88843	140375	-229218	51533	0	0	0	0	2833	2833	0	5666	24.00	0	24.00	24.00	100.00	380850	20070	360780	400920	209105	19496	189610	228601	213352	28599	184754	241951	0	0	0	0	256	16	240	272
	348	14	DEC	5481953	5338953	1212023	4126931	6550976	30.59	6.21	24.39	36.80	164768	0	0	0	0	0	0	0	324190	7073	317117	331262	1950	102	1848	2052	144583	33874	110709	178456	0	0	0	0	0	0	0	0	0	0	0	0	159826	22262	137564	182087	9621	9621	0	19242	188	188	0	376	0	0	0	0	0	0	0	0	14206	3240	10966	17447	4634	4040	594	8674	N/A	N/A	N/A	N/A	7783	430	7353	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	143000	187000	-44001	330000	0	0	0	0	1550	1494	56	3043	24.00	0	24.00	24.00	100.00	365580	35340	330240	400920	195945	67410	128535	263356	195678	66632	129046	262310	0	0	0	0	277	13	264	290
	349	15	DEC	4079406	4099893	108249	3991644	4208142	12.52	3.75	8.76	16.27	136663	0	0	0	0	0	0	0	295355	2748	292607	298102	1950	102	1848	2052	183829	18787	165042	202615	0	0	0	0	0	0	0	0	0	0	0	0	136663	3608	133055	140271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9325	339	8986	9664	9057	51	9006	9108	N/A	N/A	N/A	N/A	7783	428	7355	8211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-20487	14712	-35199	-5775	0	0	0	0	27355	17535	9820	44890	24.00	0	24.00	24.00	100.00	365580	35340	330240	400920	228917	38948	189969	267865	253225	56390	196835	309614	0	0	0	0	240	24	216	264
	350	16	DEC	3945527	4233039	186084	4046955	4419124	14.68	2.15	12.53	16.83	141101	0	0	0	0	0	0	0	285878	4923	280955	290800	1950	102	1848	2052	178726	9265	169461	187990	0	0	0	0	0	0	0	0	0	0	0	0	141101	6203	134899	147304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7737	2732	5005	10469	11676	240	11436	11917	N/A	N/A	N/A	N/A	7783	430	7353	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-287513	36713	-324225	-250800	0	0	0	0	31960	4731	27229	36691	24.00	0	24.00	24.00	100.00	359850	17670	342180	377520	218749	11467	207281	230216	258657	26466	232190	285123	0	0	0	0	228	12	216	240
	351	17	DEC	8597934	8345375	653892	7691484	8999267	42.30	4.61	37.69	46.91	230055	0	0	0	0	0	0	0	325453	6482	318971	331935	1950	102	1848	2052	58126	3171	54955	61296	0	0	0	0	0	0	0	0	0	0	0	0	212016	10215	201801	222231	35827	17199	18628	53026	180	180	0	360	0	0	0	0	0	0	0	0	18052	4373	13679	22425	697	419	279	1116	N/A	N/A	N/A	N/A	7783	428	7355	8211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	252559	77441	175118	330000	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	359850	17670	342180	377520	111827	24834	86993	136661	109914	24861	85053	134775	0	0	0	0	325	33	292	357
	352	18	DEC	7441249	7504522	2556892	4947630	10061414	43.95	14.72	29.24	58.67	204243	0	0	0	0	0	0	0	329618	6478	323140	336096	1946	107	1839	2052	96745	59089	37656	155834	0	0	0	0	0	0	0	0	0	0	0	0	187027	23573	163454	210600	34431	33631	800	68062	0	0	0	0	0	0	0	0	0	0	0	0	16139	9606	6533	25745	6550	1469	5080	8019	N/A	N/A	N/A	N/A	7783	430	7353	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-63272	137909	-201181	74636	0	0	0	0	120	120	0	240	24.00	0	24.00	24.00	100.00	353880	23640	330240	377520	132422	80844	51578	213266	129668	77614	52053	207282	0	0	0	0	302	58	244	360
	353	19	DEC	7750066	7814011	2080748	5733264	9894759	43.16	13.09	30.07	56.25	217112	0	0	0	0	0	0	0	328790	9181	319609	337970	1944	108	1836	2052	85259	40487	44772	125746	0	0	0	0	0	0	0	0	0	0	0	0	200854	9746	191109	210600	32516	32516	0	65032	0	0	0	0	0	0	0	0	0	0	0	0	13923	9751	4171	23674	5706	2453	3253	8160	N/A	N/A	N/A	N/A	7783	428	7355	8211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-63946	64873	-128819	927	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	365580	35340	330240	400920	132210	77602	54608	209811	129872	76184	53689	206056	0	0	0	0	312	48	264	360
