east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	7303	01	NOV	06:00	3450	0	400	0	0	0	5	0	2
	7304	01	NOV	07:00	3450	0	400	0	0	0	5	0	2
	7305	01	NOV	08:00	3450	0	400	0	0	0	5	0	2
	7306	01	NOV	09:00	3450	0	400	0	0	0	5	0	2
	7307	01	NOV	10:00	3450	0	400	0	0	0	5	0	2
	7308	01	NOV	11:00	3450	0	0	0	0	0	5	0	0
	7309	01	NOV	12:00	3450	0	0	0	0	0	5	0	0
	7310	01	NOV	13:00	3450	0	0	0	0	0	5	0	0
	7311	01	NOV	14:00	3450	0	0	0	0	0	5	0	0
	7312	01	NOV	15:00	3450	0	0	0	0	0	5	0	0
	7313	01	NOV	16:00	3450	0	0	0	0	0	5	0	0
	7314	01	NOV	17:00	3450	0	0	0	0	0	5	0	0
	7315	01	NOV	18:00	3450	0	0	0	0	0	5	0	0
	7316	01	NOV	19:00	3450	0	0	0	0	0	5	0	0
	7317	01	NOV	20:00	3450	0	0	0	0	0	5	0	0
	7318	01	NOV	21:00	3450	0	0	0	0	0	5	0	0
	7319	01	NOV	22:00	3450	0	0	0	0	0	5	0	0
	7320	01	NOV	23:00	3450	0	0	0	0	0	5	0	0
	7321	02	NOV	00:00	3450	0	0	0	0	0	5	0	0
	7322	02	NOV	01:00	3450	0	0	0	0	0	5	0	0
	7323	02	NOV	02:00	3450	0	0	0	0	0	5	0	0
	7324	02	NOV	03:00	3450	0	0	0	0	0	5	0	0
	7325	02	NOV	04:00	3450	0	0	0	0	0	5	0	0
	7326	02	NOV	05:00	3841	0	0	0	0	0	5	0	0
	7327	02	NOV	06:00	4346	0	0	0	0	0	5	0	0
	7328	02	NOV	07:00	3696	0	0	0	0	0	5	0	0
	7329	02	NOV	08:00	3450	0	0	0	0	0	5	0	0
	7330	02	NOV	09:00	3450	0	0	0	0	0	5	0	0
	7331	02	NOV	10:00	3219	0	0	0	0	0	5	0	0
	7332	02	NOV	11:00	3218	0	0	0	0	0	5	0	0
	7333	02	NOV	12:00	3285	0	0	0	0	0	5	0	0
	7334	02	NOV	13:00	2652	0	0	0	0	0	5	0	0
	7335	02	NOV	14:00	2714	0	0	0	0	0	5	0	0
	7336	02	NOV	15:00	3450	0	0	0	0	0	5	0	0
	7337	02	NOV	16:00	3450	0	0	0	0	0	5	0	0
	7338	02	NOV	17:00	3450	0	0	0	0	0	5	0	0
	7339	02	NOV	18:00	3450	0	0	0	0	0	5	0	0
	7340	02	NOV	19:00	3436	0	0	0	0	0	5	0	0
	7341	02	NOV	20:00	2775	0	0	0	0	0	5	0	0
	7342	02	NOV	21:00	3126	0	0	0	0	0	5	0	0
	7343	02	NOV	22:00	3223	0	0	0	0	0	5	0	0
	7344	02	NOV	23:00	3069	0	0	0	0	0	5	0	0
	7345	03	NOV	00:00	2500	0	0	0	0	0	5	0	0
	7346	03	NOV	01:00	2500	0	0	0	0	0	5	0	0
	7347	03	NOV	02:00	2565	0	0	0	0	0	5	0	0
	7348	03	NOV	03:00	2974	0	0	0	0	0	5	0	0
	7349	03	NOV	04:00	2654	0	0	0	0	0	5	0	0
	7350	03	NOV	05:00	3450	0	0	0	0	0	5	0	0
	7351	03	NOV	06:00	3450	0	0	0	0	0	5	0	0
	7352	03	NOV	07:00	3450	0	0	0	0	0	5	0	0
	7353	03	NOV	08:00	3450	0	0	0	0	0	5	0	0
	7354	03	NOV	09:00	3450	0	0	0	0	0	5	0	0
	7355	03	NOV	10:00	3450	0	0	0	0	0	5	0	0
	7356	03	NOV	11:00	3450	0	0	0	0	0	5	0	0
	7357	03	NOV	12:00	2982	0	0	0	0	0	5	0	0
	7358	03	NOV	13:00	2851	0	0	0	0	0	5	0	0
	7359	03	NOV	14:00	3006	0	0	0	0	0	5	0	0
	7360	03	NOV	15:00	3450	0	0	0	0	0	5	0	0
	7361	03	NOV	16:00	3450	0	0	0	0	0	5	0	0
	7362	03	NOV	17:00	3322	0	0	0	0	0	5	0	0
	7363	03	NOV	18:00	3450	0	0	0	0	0	5	0	0
	7364	03	NOV	19:00	3450	0	0	0	0	0	5	0	0
	7365	03	NOV	20:00	3450	0	0	0	0	0	5	0	0
	7366	03	NOV	21:00	3450	0	0	0	0	0	5	0	0
	7367	03	NOV	22:00	3450	0	0	0	0	0	5	0	0
	7368	03	NOV	23:00	3450	0	0	0	0	0	5	0	0
	7369	04	NOV	00:00	3450	0	0	0	0	0	5	0	0
	7370	04	NOV	01:00	3450	0	0	0	0	0	5	0	0
	7371	04	NOV	02:00	3450	0	0	0	0	0	5	0	0
	7372	04	NOV	03:00	3450	0	0	0	0	0	5	0	0
	7373	04	NOV	04:00	3450	0	0	0	0	0	5	0	0
	7374	04	NOV	05:00	3450	0	0	0	0	0	5	0	0
	7375	04	NOV	06:00	3435	0	0	0	0	0	5	0	0
	7376	04	NOV	07:00	3450	0	0	0	0	0	5	0	0
	7377	04	NOV	08:00	3450	0	0	0	0	0	5	0	0
	7378	04	NOV	09:00	3450	0	0	0	0	0	5	0	0
	7379	04	NOV	10:00	3450	0	0	0	0	0	5	0	0
	7380	04	NOV	11:00	3450	0	0	0	0	0	5	0	0
	7381	04	NOV	12:00	3450	0	0	0	0	0	5	0	0
	7382	04	NOV	13:00	3450	0	0	0	0	0	5	0	0
	7383	04	NOV	14:00	3450	0	0	0	0	0	5	0	0
	7384	04	NOV	15:00	3450	0	0	0	0	0	5	0	0
	7385	04	NOV	16:00	3450	0	0	0	0	0	5	0	0
	7386	04	NOV	17:00	3450	0	0	0	0	0	5	0	0
	7387	04	NOV	18:00	3450	0	0	0	0	0	5	0	0
	7388	04	NOV	19:00	3450	0	100	0	0	0	5	0	1
	7389	04	NOV	20:00	3168	0	100	0	0	0	5	0	1
	7390	04	NOV	21:00	3450	0	100	0	0	0	5	0	1
	7391	04	NOV	22:00	3076	0	100	0	0	0	5	0	1
	7392	04	NOV	23:00	2583	0	100	0	0	0	5	0	1
	7393	05	NOV	00:00	2750	0	0	0	0	0	6	0	0
	7394	05	NOV	01:00	2750	0	0	0	0	0	6	0	0
	7395	05	NOV	02:00	2750	0	0	0	0	0	6	0	0
	7396	05	NOV	03:00	2750	0	0	0	0	0	6	0	0
	7397	05	NOV	04:00	2750	0	0	0	0	0	6	0	0
	7398	05	NOV	05:00	2750	0	0	0	0	0	6	0	0
	7399	05	NOV	06:00	3475	0	0	0	0	0	6	0	0
	7400	05	NOV	07:00	3076	0	0	0	0	0	6	0	0
	7401	05	NOV	08:00	2750	0	0	0	0	0	6	0	0
	7402	05	NOV	09:00	2750	0	0	0	0	0	6	0	0
	7403	05	NOV	10:00	2750	0	0	0	0	0	6	0	0
	7404	05	NOV	11:00	2750	0	0	0	0	0	6	0	0
	7405	05	NOV	12:00	2750	0	0	0	0	0	6	0	0
	7406	05	NOV	13:00	2750	0	0	0	0	0	6	0	0
	7407	05	NOV	14:00	2750	0	0	0	0	0	6	0	0
	7408	05	NOV	15:00	2750	0	0	0	0	0	6	0	0
	7409	05	NOV	16:00	2750	0	0	0	0	0	6	0	0
	7410	05	NOV	17:00	2750	0	0	0	0	0	6	0	0
	7411	05	NOV	18:00	2750	0	0	0	0	0	6	0	0
	7412	05	NOV	19:00	2750	0	0	0	0	0	6	0	0
	7413	05	NOV	20:00	2750	0	0	0	0	0	6	0	0
	7414	05	NOV	21:00	2750	0	0	0	0	0	6	0	0
	7415	05	NOV	22:00	2750	0	0	0	0	0	6	0	0
	7416	05	NOV	23:00	2750	0	0	0	0	0	6	0	0
	7417	06	NOV	00:00	2750	0	0	0	0	0	5	0	0
	7418	06	NOV	01:00	2750	0	0	0	0	0	5	0	0
	7419	06	NOV	02:00	2750	0	0	0	0	0	5	0	0
	7420	06	NOV	03:00	3059	0	0	0	0	0	5	0	0
	7421	06	NOV	04:00	3450	0	0	0	0	0	5	0	0
	7422	06	NOV	05:00	3450	0	0	0	0	0	5	0	0
	7423	06	NOV	06:00	3450	0	0	0	0	0	5	0	0
	7424	06	NOV	07:00	3646	0	0	0	0	0	5	0	0
	7425	06	NOV	08:00	3772	0	0	0	0	0	5	0	0
	7426	06	NOV	09:00	3450	0	0	0	0	0	5	0	0
	7427	06	NOV	10:00	3450	0	0	0	0	0	5	0	0
	7428	06	NOV	11:00	3450	0	0	0	0	0	5	0	0
	7429	06	NOV	12:00	3450	0	0	0	0	0	5	0	0
	7430	06	NOV	13:00	3450	0	0	0	0	0	5	0	0
	7431	06	NOV	14:00	3450	0	0	0	0	0	5	0	0
	7432	06	NOV	15:00	3371	0	0	0	0	0	5	0	0
	7433	06	NOV	16:00	3450	0	0	0	0	0	5	0	0
	7434	06	NOV	17:00	3450	0	0	0	0	0	5	0	0
	7435	06	NOV	18:00	2758	0	0	0	0	0	5	0	0
	7436	06	NOV	19:00	2750	0	0	0	0	0	5	0	0
	7437	06	NOV	20:00	2750	0	0	0	0	0	5	0	0
	7438	06	NOV	21:00	3083	0	0	0	0	0	5	0	0
	7439	06	NOV	22:00	2750	0	0	0	0	0	5	0	0
	7440	06	NOV	23:00	2750	0	0	0	0	0	5	0	0
	7441	07	NOV	00:00	2750	0	0	0	0	0	5	0	0
	7442	07	NOV	01:00	2888	0	0	0	0	0	5	0	0
	7443	07	NOV	02:00	2750	0	0	0	0	0	5	0	0
	7444	07	NOV	03:00	2750	0	0	0	0	0	5	0	0
	7445	07	NOV	04:00	2963	0	0	0	0	0	5	0	0
	7446	07	NOV	05:00	2963	0	0	0	0	0	5	0	0
	7447	07	NOV	06:00	2963	0	0	0	0	0	5	0	0
	7448	07	NOV	07:00	2963	0	0	0	0	0	5	0	0
	7449	07	NOV	08:00	2812	0	0	0	0	0	5	0	0
	7450	07	NOV	09:00	2963	0	0	0	0	0	5	0	0
	7451	07	NOV	10:00	2963	0	0	0	0	0	5	0	0
	7452	07	NOV	11:00	2963	0	0	0	0	0	5	0	0
	7453	07	NOV	12:00	2963	0	0	0	0	0	5	0	0
	7454	07	NOV	13:00	2963	0	500	0	0	0	5	0	3
	7455	07	NOV	14:00	2963	0	500	0	0	0	5	0	3
	7456	07	NOV	15:00	2963	0	500	0	0	0	5	0	3
	7457	07	NOV	16:00	2963	0	500	0	0	0	5	0	3
	7458	07	NOV	17:00	2963	0	500	0	0	0	5	0	3
	7459	07	NOV	18:00	2963	0	500	0	0	0	5	0	3
	7460	07	NOV	19:00	2963	0	500	0	0	0	5	0	3
	7461	07	NOV	20:00	2963	0	500	0	0	0	5	0	3
	7462	07	NOV	21:00	2963	0	200	0	0	0	5	0	1
	7463	07	NOV	22:00	2963	0	200	0	0	0	5	0	1
	7464	07	NOV	23:00	2963	0	200	0	0	0	5	0	1
	7465	08	NOV	00:00	2963	0	200	0	0	0	5	0	1
	7466	08	NOV	01:00	2963	0	200	0	0	0	5	0	1
	7467	08	NOV	02:00	2963	0	200	0	0	0	5	0	1
	7468	08	NOV	03:00	2963	0	200	0	0	0	5	0	1
	7469	08	NOV	04:00	2963	0	200	0	0	0	5	0	1
	7470	08	NOV	05:00	2963	0	500	0	0	0	5	0	3
	7471	08	NOV	06:00	2963	0	500	0	0	0	5	0	3
	7472	08	NOV	07:00	2963	0	500	0	0	0	5	0	3
	7473	08	NOV	08:00	2963	0	500	0	0	0	5	0	3
	7474	08	NOV	09:00	2963	0	500	0	0	0	5	0	3
	7475	08	NOV	10:00	2963	0	961	0	0	0	5	0	3
	7476	08	NOV	11:00	2963	0	558	0	0	0	5	0	3
	7477	08	NOV	12:00	2963	0	639	0	0	0	5	0	3
	7478	08	NOV	13:00	2963	0	100	0	0	0	5	0	1
	7479	08	NOV	14:00	2963	0	100	0	0	0	5	0	1
	7480	08	NOV	15:00	2963	0	100	0	0	0	5	0	1
	7481	08	NOV	16:00	2963	0	100	0	0	0	5	0	1
	7482	08	NOV	17:00	2963	0	100	0	0	0	5	0	1
	7483	08	NOV	18:00	2963	0	100	0	0	0	5	0	1
	7484	08	NOV	19:00	2963	0	100	0	0	0	5	0	1
	7485	08	NOV	20:00	2963	0	100	0	0	0	5	0	1
	7486	08	NOV	21:00	2963	0	0	0	0	0	5	0	0
	7487	08	NOV	22:00	2963	0	0	0	0	0	5	0	0
	7488	08	NOV	23:00	2963	0	0	0	0	0	5	0	0
	7489	09	NOV	00:00	2963	0	0	0	0	0	5	0	0
	7490	09	NOV	01:00	2963	0	0	0	0	0	5	0	0
	7491	09	NOV	02:00	2963	0	0	0	0	0	5	0	0
	7492	09	NOV	03:00	2963	0	0	0	0	0	5	0	0
	7493	09	NOV	04:00	2963	0	0	0	0	0	5	0	0
	7494	09	NOV	05:00	2963	0	100	0	0	0	5	0	1
	7495	09	NOV	06:00	3040	0	100	0	0	0	5	0	1
	7496	09	NOV	07:00	3495	0	100	0	0	0	5	0	1
	7497	09	NOV	08:00	3633	0	100	0	0	0	5	0	1
	7498	09	NOV	09:00	3732	0	100	0	0	0	5	0	1
	7499	09	NOV	10:00	3497	0	100	0	0	0	5	0	1
	7500	09	NOV	11:00	3226	0	100	0	0	0	5	0	1
	7501	09	NOV	12:00	3351	0	100	0	0	0	5	0	1
	7502	09	NOV	13:00	3111	0	0	0	0	0	5	0	0
	7503	09	NOV	14:00	3310	0	0	0	0	0	5	0	0
	7504	09	NOV	15:00	4388	0	0	0	0	0	5	0	0
	7505	09	NOV	16:00	4388	0	0	0	0	0	5	0	0
	7506	09	NOV	17:00	4388	0	0	0	0	0	5	0	0
	7507	09	NOV	18:00	3166	0	0	0	0	0	5	0	0
	7508	09	NOV	19:00	3307	0	0	0	0	0	5	0	0
	7509	09	NOV	20:00	3703	0	0	0	0	0	5	0	0
	7510	09	NOV	21:00	3180	0	0	0	0	0	5	0	0
	7511	09	NOV	22:00	3115	0	0	0	0	0	5	0	0
	7512	09	NOV	23:00	3939	0	0	0	0	0	5	0	0
	7513	10	NOV	00:00	3613	0	0	0	0	0	5	0	0
	7514	10	NOV	01:00	3006	0	0	0	0	0	5	0	0
	7515	10	NOV	02:00	2953	0	0	0	0	0	5	0	0
	7516	10	NOV	03:00	2750	0	0	0	0	0	5	0	0
	7517	10	NOV	04:00	2950	0	0	0	0	0	5	0	0
	7518	10	NOV	05:00	3257	0	0	0	0	0	5	0	0
	7519	10	NOV	06:00	4175	0	0	0	0	0	5	0	0
	7520	10	NOV	07:00	4175	0	0	0	0	0	5	0	0
	7521	10	NOV	08:00	4175	0	0	0	0	0	5	0	0
	7522	10	NOV	09:00	4175	0	0	0	0	0	5	0	0
	7523	10	NOV	10:00	4133	0	0	0	0	0	5	0	0
	7524	10	NOV	11:00	3867	0	0	0	0	0	5	0	0
	7525	10	NOV	12:00	3442	0	0	0	0	0	5	0	0
	7526	10	NOV	13:00	3648	0	0	0	0	0	5	0	0
	7527	10	NOV	14:00	3473	0	0	0	0	0	5	0	0
	7528	10	NOV	15:00	4340	0	0	0	0	0	5	0	0
	7529	10	NOV	16:00	4194	0	0	0	0	0	5	0	0
	7530	10	NOV	17:00	4365	0	0	0	0	0	5	0	0
	7531	10	NOV	18:00	3283	0	0	0	0	0	5	0	0
	7532	10	NOV	19:00	3413	0	0	0	0	0	5	0	0
	7533	10	NOV	20:00	2910	0	0	0	0	0	5	0	0
	7534	10	NOV	21:00	3422	0	0	0	0	0	5	0	0
	7535	10	NOV	22:00	3041	0	0	0	0	0	5	0	0
	7536	10	NOV	23:00	3315	0	0	0	0	0	5	0	0
	7537	11	NOV	00:00	3457	0	0	0	0	0	5	0	0
	7538	11	NOV	01:00	3408	0	0	0	0	0	5	0	0
	7539	11	NOV	02:00	3392	0	0	0	0	0	5	0	0
	7540	11	NOV	03:00	3030	0	0	0	0	0	5	0	0
	7541	11	NOV	04:00	3360	0	0	0	0	0	5	0	0
	7542	11	NOV	05:00	3326	0	300	0	0	0	5	0	2
	7543	11	NOV	06:00	3570	0	300	0	0	0	5	0	2
	7544	11	NOV	07:00	3641	0	300	0	0	0	5	0	2
	7545	11	NOV	08:00	2963	0	300	0	0	0	5	0	2
	7546	11	NOV	09:00	2963	0	352	0	0	0	5	0	2
	7547	11	NOV	10:00	2963	0	300	0	0	0	5	0	2
	7548	11	NOV	11:00	2977	0	300	0	0	0	5	0	2
	7549	11	NOV	12:00	2963	0	300	0	0	0	5	0	2
	7550	11	NOV	13:00	2963	0	100	0	0	0	5	0	1
	7551	11	NOV	14:00	3379	0	100	0	0	0	5	0	1
	7552	11	NOV	15:00	3421	0	100	0	0	0	5	0	1
	7553	11	NOV	16:00	4258	0	100	0	0	0	5	0	1
	7554	11	NOV	17:00	4174	0	100	0	0	0	5	0	1
	7555	11	NOV	18:00	3750	0	100	0	0	0	5	0	1
	7556	11	NOV	19:00	3423	0	100	0	0	0	5	0	1
	7557	11	NOV	20:00	3226	0	100	0	0	0	5	0	1
	7558	11	NOV	21:00	3159	0	0	0	0	0	5	0	0
	7559	11	NOV	22:00	2963	0	0	0	0	0	5	0	0
	7560	11	NOV	23:00	2963	0	0	0	0	0	5	0	0
	7561	12	NOV	00:00	3162	0	599	0	0	0	5	0	3
	7562	12	NOV	01:00	2963	0	955	0	0	0	5	0	3
	7563	12	NOV	02:00	2963	0	500	0	0	0	5	0	3
	7564	12	NOV	03:00	3420	0	811	0	0	0	5	0	3
	7565	12	NOV	04:00	2963	0	1186	0	0	0	5	0	3
	7566	12	NOV	05:00	3879	0	1244	0	0	0	5	0	3
	7567	12	NOV	06:00	3384	0	1244	0	0	0	5	0	3
	7568	12	NOV	07:00	4112	0	1244	0	0	0	5	0	3
	7569	12	NOV	08:00	2963	0	1244	0	0	0	5	0	3
	7570	12	NOV	09:00	3032	0	1244	0	0	0	5	0	3
	7571	12	NOV	10:00	3146	0	1244	0	0	0	5	0	3
	7572	12	NOV	11:00	3048	0	1244	0	0	0	5	0	3
	7573	12	NOV	12:00	3377	0	1244	0	0	0	5	0	3
	7574	12	NOV	13:00	2963	0	1068	0	0	0	5	0	3
	7575	12	NOV	14:00	3898	0	986	0	0	0	5	0	3
	7576	12	NOV	15:00	3744	0	1138	0	0	0	5	0	3
	7577	12	NOV	16:00	4388	0	1244	0	0	0	5	0	3
	7578	12	NOV	17:00	4388	0	509	0	0	0	5	0	3
	7579	12	NOV	18:00	4388	0	500	0	0	0	5	0	3
	7580	12	NOV	19:00	4388	0	500	0	0	0	5	0	3
	7581	12	NOV	20:00	4388	0	500	0	0	0	5	0	3
	7582	12	NOV	21:00	4309	0	600	0	0	0	5	0	3
	7583	12	NOV	22:00	3614	0	600	0	0	0	5	0	3
	7584	12	NOV	23:00	4388	0	600	0	0	0	5	0	3
	7585	13	NOV	00:00	3900	0	600	0	0	0	4	0	3
	7586	13	NOV	01:00	3900	0	600	0	0	0	4	0	3
	7587	13	NOV	02:00	3689	0	875	0	0	0	4	0	3
	7588	13	NOV	03:00	3900	0	673	0	0	0	4	0	3
	7589	13	NOV	04:00	3900	0	1344	0	0	0	4	0	3
	7590	13	NOV	05:00	3900	0	1544	0	0	0	4	0	4
	7591	13	NOV	06:00	3900	0	1102	0	0	0	4	0	4
	7592	13	NOV	07:00	3900	0	1305	0	0	0	4	0	4
	7593	13	NOV	08:00	3900	0	1143	0	0	0	4	0	4
	7594	13	NOV	09:00	3900	0	800	0	0	0	4	0	4
	7595	13	NOV	10:00	3900	0	800	0	0	0	4	0	4
	7596	13	NOV	11:00	3900	0	800	0	0	0	4	0	4
	7597	13	NOV	12:00	3900	0	800	0	0	0	4	0	4
	7598	13	NOV	13:00	3900	0	1000	0	0	0	4	0	5
	7599	13	NOV	14:00	3900	0	1000	0	0	0	4	0	5
	7600	13	NOV	15:00	3900	0	1000	0	0	0	4	0	5
	7601	13	NOV	16:00	3900	0	1377	0	0	0	4	0	5
	7602	13	NOV	17:00	3900	0	1320	0	0	0	4	0	5
	7603	13	NOV	18:00	3900	0	1000	0	0	0	4	0	5
	7604	13	NOV	19:00	3900	0	1000	0	0	0	4	0	5
	7605	13	NOV	20:00	3467	0	1000	0	0	0	4	0	5
	7606	13	NOV	21:00	3900	0	500	0	0	0	4	0	3
	7607	13	NOV	22:00	3900	0	100	0	0	0	4	0	1
	7608	13	NOV	23:00	3888	0	100	0	0	0	4	0	1
	7609	14	NOV	00:00	3034	0	100	0	0	0	4	0	1
	7610	14	NOV	01:00	3367	0	100	0	0	0	4	0	1
	7611	14	NOV	02:00	2963	0	100	0	0	0	4	0	1
	7612	14	NOV	03:00	3478	0	100	0	0	0	4	0	1
	7613	14	NOV	04:00	3363	0	100	0	0	0	4	0	1
	7614	14	NOV	05:00	3900	0	500	0	0	0	4	0	3
	7615	14	NOV	06:00	3582	0	500	0	0	0	4	0	3
	7616	14	NOV	07:00	3900	0	500	0	0	0	4	0	3
	7617	14	NOV	08:00	3900	0	500	0	0	0	4	0	3
	7618	14	NOV	09:00	3900	0	1035	0	0	0	4	0	3
	7619	14	NOV	10:00	3900	0	891	0	0	0	4	0	3
	7620	14	NOV	11:00	3900	0	801	0	0	0	4	0	3
	7621	14	NOV	12:00	3900	0	568	0	0	0	4	0	3
	7622	14	NOV	13:00	3900	0	690	0	0	0	4	0	3
	7623	14	NOV	14:00	3900	0	793	0	0	0	4	0	3
	7624	14	NOV	15:00	3900	0	1336	0	0	0	4	0	3
	7625	14	NOV	16:00	3900	0	918	0	0	0	4	0	3
	7626	14	NOV	17:00	3900	0	600	0	0	0	4	0	3
	7627	14	NOV	18:00	3900	0	1035	0	0	0	4	0	3
	7628	14	NOV	19:00	3900	0	673	0	0	0	4	0	3
	7629	14	NOV	20:00	3900	0	926	0	0	0	4	0	3
	7630	14	NOV	21:00	3900	0	414	0	0	0	4	0	2
	7631	14	NOV	22:00	3900	0	1036	0	0	0	4	0	4
	7632	14	NOV	23:00	3900	0	1001	0	0	0	4	0	4
	7633	15	NOV	00:00	3900	0	1008	0	0	0	4	0	4
	7634	15	NOV	01:00	3900	0	700	0	0	0	4	0	4
	7635	15	NOV	02:00	3026	0	700	0	0	0	4	0	4
	7636	15	NOV	03:00	3505	0	700	0	0	0	4	0	4
	7637	15	NOV	04:00	2963	0	1004	0	0	0	4	0	4
	7638	15	NOV	05:00	3870	0	1344	0	0	0	4	0	3
	7639	15	NOV	06:00	3900	0	1344	0	0	0	4	0	3
	7640	15	NOV	07:00	3900	0	1344	0	0	0	4	0	3
	7641	15	NOV	08:00	3900	0	1344	0	0	0	4	0	3
	7642	15	NOV	09:00	3900	0	1344	0	0	0	4	0	3
	7643	15	NOV	10:00	3900	0	1344	0	0	0	4	0	3
	7644	15	NOV	11:00	3900	0	1344	0	0	0	4	0	3
	7645	15	NOV	12:00	3900	0	638	0	0	0	4	0	3
	7646	15	NOV	13:00	3900	0	1486	0	0	0	4	0	5
	7647	15	NOV	14:00	3900	0	1237	0	0	0	4	0	5
	7648	15	NOV	15:00	3900	0	1744	0	0	0	4	0	5
	7649	15	NOV	16:00	3900	0	1744	0	0	0	4	0	5
	7650	15	NOV	17:00	3900	0	1744	0	0	0	4	0	5
	7651	15	NOV	18:00	3900	0	1196	0	0	0	4	0	5
	7652	15	NOV	19:00	3900	0	1000	0	0	0	4	0	5
	7653	15	NOV	20:00	3900	0	1000	0	0	0	4	0	5
	7654	15	NOV	21:00	3900	0	500	0	0	0	4	0	3
	7655	15	NOV	22:00	3900	0	200	0	0	0	4	0	1
	7656	15	NOV	23:00	3900	0	200	0	0	0	4	0	1
	7657	16	NOV	00:00	3900	0	200	0	0	0	4	0	1
	7658	16	NOV	01:00	3900	0	200	0	0	0	4	0	1
	7659	16	NOV	02:00	3181	0	200	0	0	0	4	0	1
	7660	16	NOV	03:00	3092	0	200	0	0	0	4	0	1
	7661	16	NOV	04:00	3053	0	215	0	0	0	4	0	1
	7662	16	NOV	05:00	3380	0	390	0	0	0	4	0	1
	7663	16	NOV	06:00	3900	0	618	0	0	0	4	0	3
	7664	16	NOV	07:00	3900	0	925	0	0	0	4	0	3
	7665	16	NOV	08:00	3896	0	725	0	0	0	4	0	3
	7666	16	NOV	09:00	3900	0	1154	0	0	0	4	0	3
	7667	16	NOV	10:00	3900	0	786	0	0	0	4	0	3
	7668	16	NOV	11:00	3769	0	500	0	0	0	4	0	3
	7669	16	NOV	12:00	3900	0	1102	0	0	0	4	0	3
	7670	16	NOV	13:00	3646	0	1444	0	0	0	4	0	4
	7671	16	NOV	14:00	3900	0	1347	0	0	0	4	0	4
	7672	16	NOV	15:00	3900	0	1444	0	0	0	4	0	4
	7673	16	NOV	16:00	3900	0	1444	0	0	0	4	0	4
	7674	16	NOV	17:00	3900	0	1444	0	0	0	4	0	4
	7675	16	NOV	18:00	3900	0	1399	0	0	0	4	0	4
	7676	16	NOV	19:00	3900	0	1444	0	0	0	4	0	4
	7677	16	NOV	20:00	3900	0	1444	0	0	0	4	0	4
	7678	16	NOV	21:00	3900	0	953	0	0	0	4	0	3
	7679	16	NOV	22:00	3900	0	406	0	0	0	4	0	2
	7680	16	NOV	23:00	3900	0	300	0	0	0	4	0	2
	7681	17	NOV	00:00	3761	0	300	0	0	0	4	0	2
	7682	17	NOV	01:00	3312	0	300	0	0	0	4	0	2
	7683	17	NOV	02:00	2963	0	300	0	0	0	4	0	2
	7684	17	NOV	03:00	2963	0	300	0	0	0	4	0	2
	7685	17	NOV	04:00	2963	0	300	0	0	0	4	0	2
	7686	17	NOV	05:00	2963	0	300	0	0	0	4	0	2
	7687	17	NOV	06:00	2963	0	873	0	0	0	4	0	3
	7688	17	NOV	07:00	2963	0	724	0	0	0	4	0	3
	7689	17	NOV	08:00	2963	0	500	0	0	0	4	0	3
	7690	17	NOV	09:00	2963	0	500	0	0	0	4	0	3
	7691	17	NOV	10:00	2963	0	926	0	0	0	4	0	3
	7692	17	NOV	11:00	2963	0	500	0	0	0	4	0	3
	7693	17	NOV	12:00	2963	0	500	0	0	0	4	0	3
	7694	17	NOV	13:00	2986	0	1244	0	0	0	4	0	3
	7695	17	NOV	14:00	2963	0	1244	0	0	0	4	0	3
	7696	17	NOV	15:00	2963	0	1082	0	0	0	4	0	3
	7697	17	NOV	16:00	2963	0	1244	0	0	0	4	0	3
	7698	17	NOV	17:00	2963	0	1244	0	0	0	4	0	3
	7699	17	NOV	18:00	2963	0	500	0	0	0	4	0	3
	7700	17	NOV	19:00	2963	0	500	0	0	0	4	0	3
	7701	17	NOV	20:00	2963	0	500	0	0	0	4	0	3
	7702	17	NOV	21:00	2963	0	500	0	0	0	4	0	3
	7703	17	NOV	22:00	2963	0	0	0	0	0	4	0	0
	7704	17	NOV	23:00	2500	0	0	0	0	0	4	0	0
	7705	18	NOV	00:00	2897	0	0	0	0	0	4	0	0
	7706	18	NOV	01:00	3002	0	0	0	0	0	4	0	0
	7707	18	NOV	02:00	3030	0	0	0	0	0	4	0	0
	7708	18	NOV	03:00	2785	0	0	0	0	0	4	0	0
	7709	18	NOV	04:00	3004	0	0	0	0	0	4	0	0
	7710	18	NOV	05:00	3139	0	0	0	0	0	4	0	0
	7711	18	NOV	06:00	3130	0	0	0	0	0	4	0	0
	7712	18	NOV	07:00	3450	0	0	0	0	0	4	0	0
	7713	18	NOV	08:00	3450	0	0	0	0	0	4	0	0
	7714	18	NOV	09:00	3450	0	0	0	0	0	4	0	0
	7715	18	NOV	10:00	3450	0	0	0	0	0	4	0	0
	7716	18	NOV	11:00	3333	0	0	0	0	0	4	0	0
	7717	18	NOV	12:00	3055	0	0	0	0	0	4	0	0
	7718	18	NOV	13:00	2547	0	0	0	0	0	4	0	0
	7719	18	NOV	14:00	2500	0	0	0	0	0	4	0	0
	7720	18	NOV	15:00	2808	0	0	0	0	0	4	0	0
	7721	18	NOV	16:00	2500	0	0	0	0	0	4	0	0
	7722	18	NOV	17:00	2870	0	0	0	0	0	4	0	0
