east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	314	10	NOV	2582340	2582340	733110	1849230	3315451	18.80	11.31	7.49	30.10	86078	-32290	31100	-63390	-1191	0	0	0	140944	1228	139716	142172	1044	288	756	1332	24685	6881	17804	31565	0	0	0	0	0	0	0	0	0	0	0	0	86078	24437	61641	110515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5669	5662	7	11330	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8822	8822	0	17643	0	0	0	0	0	189000	35100	153900	224100	102922	10663	92259	113585	114073	4178	109895	118251	0	0	0	0	108	36	72	144
	315	11	NOV	2520806	2520806	231141	2289666	2751947	29.19	0.90	28.28	30.09	81317	-33335	16418	-49753	-16918	0	0	0	141103	293	140810	141396	1044	288	756	1332	16624	4680	11944	21304	0	0	0	0	0	0	0	0	0	0	0	0	79691	12041	67650	91732	3252	3252	0	6504	0	0	0	0	0	0	0	0	0	0	0	0	7362	2749	4613	10111	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	205	205	0	410	0	0	0	0	0	189000	35100	153900	224100	106057	26311	79746	132368	105593	26325	79268	131918	0	0	0	0	124	20	104	144
	316	12	NOV	3507710	3507710	353901	3153810	3861611	41.28	10.20	31.08	51.48	98386	-12446	7825	-20271	-4621	0	0	0	162471	180	162291	162651	1044	288	756	1332	35201	3441	31760	38642	0	0	0	0	0	0	0	0	0	0	0	0	87263	17063	70200	104327	22245	21645	600	43890	0	0	0	0	0	0	0	0	0	0	0	0	4271	270	4001	4542	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189000	35100	153900	224100	79491	39682	39810	119173	76806	38366	38441	115172	0	0	0	0	170	23	147	192
	317	13	NOV	3659667	3659667	394442	3265225	4054109	42.83	1.93	40.90	44.76	103836	-9777	14518	-24295	4741	0	0	0	162204	3251	158953	165455	1044	288	756	1332	30377	7638	22739	38014	0	0	0	0	0	0	0	0	0	0	0	0	92944	22744	70200	115689	21783	7197	14586	28981	0	0	0	0	0	0	0	0	0	0	0	0	6279	3070	3209	9348	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177300	23400	153900	200700	62572	7853	54719	70425	62037	9885	52152	71923	0	0	0	0	187	3	184	189
	318	14	NOV	3308361	3308361	894978	2413382	4203339	41.53	0.20	41.33	41.73	97597	-25857	31609	-57466	5753	0	0	0	159592	6138	153454	165729	1044	288	756	1332	22185	5801	16384	27986	0	0	0	0	0	0	0	0	0	0	0	0	89988	19788	70200	109775	15218	7534	7685	22752	0	0	0	0	0	0	0	0	0	0	0	0	5300	3664	1636	8963	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174900	21000	153900	195900	69694	6321	63373	76015	72081	2298	69783	74379	0	0	0	0	151	47	104	198
	319	15	NOV	3789162	3789162	50671	3738491	3839833	39.88	4.41	35.48	44.29	104467	-11339	19969	-31308	8629	0	0	0	158782	4968	153814	163749	1044	288	756	1332	22135	5886	16249	28021	0	0	0	0	0	0	0	0	0	0	0	0	91364	21164	70200	112528	26206	14606	11600	40812	0	0	0	0	0	0	0	0	0	0	0	0	6693	2269	4424	8963	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170100	25800	144300	195900	52530	19242	33288	71772	54342	17893	36449	72235	0	0	0	0	182	4	178	186
	320	16	NOV	3520900	3520900	79821	3441079	3600721	39.97	5.95	34.01	45.92	100460	6263	6865	-601	13128	0	0	0	158564	5068	153496	163632	1044	288	756	1332	47073	16988	30085	64060	0	0	0	0	0	0	0	0	0	0	0	0	90318	20118	70200	110436	20284	17084	3200	37368	0	0	0	0	0	0	0	0	0	0	0	0	6109	1733	4376	7842	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170100	25800	144300	195900	59498	22766	36732	82264	58348	19594	38753	77942	0	0	0	0	153	17	136	170
	321	17	NOV	2729507	2729507	499190	2230317	3228697	35.77	6.42	29.36	42.19	79000	-30382	6449	-36832	-23933	0	0	0	146482	6176	140306	152658	1044	288	756	1332	27326	13323	14003	40648	0	0	0	0	0	0	0	0	0	0	0	0	71809	2534	69275	74344	14381	14381	0	28761	0	0	0	0	0	0	0	0	0	0	0	0	1540	1491	49	3031	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170100	25800	144300	195900	83910	37646	46264	121556	84080	37427	46653	121507	0	0	0	0	145	25	120	170
	322	18	NOV	2167971	2167971	7971	2160000	2175942	24.50	1.57	22.93	26.06	71432	-22291	7706	-29997	-14585	0	0	0	143606	7795	135811	151401	1044	288	756	1332	49238	1344	47894	50582	0	0	0	0	0	0	0	0	0	0	0	0	70932	1068	69865	72000	1000	1000	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	900	900	0	1799	0	0	0	0	0	170100	2400	167700	172500	98168	2332	95835	100500	99067	1433	97634	100500	0	0	0	0	101	5	96	106
	323	19	NOV	3395986	3395986	273098	3122888	3669084	42.26	2.59	39.67	44.85	90398	-21889	5734	-27622	-16155	0	0	0	165905	8072	157833	173977	1044	288	756	1332	31117	979	30138	32095	0	0	0	0	0	0	0	0	0	0	0	0	76717	7724	68993	84442	27362	12621	14741	39982	0	0	0	0	0	0	0	0	0	0	0	0	7777	3248	4528	11025	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152430	8130	144300	160560	48351	13026	35325	61377	53525	14670	38855	68195	0	0	0	0	160	8	152	167
	324	20	NOV	2718605	2718605	918605	1800000	3637210	29.14	19.82	9.31	48.96	74670	-38645	14639	-53284	-24005	0	0	0	169077	8419	160658	177496	1044	288	756	1332	43155	31758	11397	74913	0	0	0	0	0	0	0	0	0	0	0	0	65100	5100	60000	70200	19140	19140	0	38280	0	0	0	0	0	0	0	0	0	0	0	0	1993	1585	408	3579	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164130	19830	144300	183960	79890	44070	35820	123960	79667	43885	35781	123552	0	0	0	0	152	32	120	183
	325	21	NOV	3209463	3209463	320636	2888827	3530099	34.73	13.41	21.32	48.14	89480	-35401	19145	-54545	-16256	0	0	0	168076	8625	159451	176701	1044	288	756	1332	25579	15142	10437	40720	0	0	0	0	0	0	0	0	0	0	0	0	78979	8782	70197	87761	21002	14602	6400	35605	0	0	0	0	0	0	0	0	0	0	0	0	6071	910	5161	6982	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166530	22230	144300	188760	66549	28050	38498	94599	68031	28933	39098	96964	0	0	0	0	157	5	152	161
	326	22	NOV	2746248	2746248	862705	1883543	3608953	33.10	20.57	12.53	53.67	75886	-35677	6448	-42125	-29228	0	0	0	166140	8771	157369	174910	1044	288	756	1332	39884	20605	19279	60488	0	0	0	0	0	0	0	0	0	0	0	0	66492	3708	62785	70200	18787	18787	0	37574	0	0	0	0	0	0	0	0	0	0	0	0	4256	720	3536	4976	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165360	23400	141960	188760	80081	45895	34186	125975	78204	44433	33771	122637	0	0	0	0	138	18	120	156
	327	23	NOV	1975046	1975046	119314	1855732	2094360	26.42	5.63	20.79	32.06	65585	-27728	15367	-43095	-12360	0	0	0	165383	6333	159050	171715	1044	288	756	1332	70074	18914	51160	88987	0	0	0	0	0	0	0	0	0	0	0	0	65435	3577	61858	69012	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	803	803	0	1605	0	0	0	0	N/A	N/A	N/A	N/A	4180	1147	3032	5327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162960	21000	141960	183960	97225	24877	72348	122102	96423	24074	72348	120497	0	0	0	0	98	23	75	120
	328	24	NOV	2366614	2366614	13970	2352644	2380585	36.50	8.37	28.13	44.86	68714	-53564	17541	-71105	-36023	0	0	0	151295	7906	143389	159201	1044	288	756	1332	16332	3452	12880	19783	0	0	0	0	0	0	0	0	0	0	0	0	62611	15811	46800	78421	12207	12207	0	24415	0	0	0	0	0	0	0	0	0	0	0	0	5537	2292	3245	7829	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151260	32700	118560	183960	76442	29097	47345	105539	73499	29399	44100	102898	0	0	0	0	120	0	120	120
	329	25	NOV	1912544	1912544	392467	1520077	2305012	25.03	2.55	22.48	27.57	61136	-19312	36099	-55411	16787	0	0	0	144749	10187	134562	154936	1044	288	756	1332	60950	6770	54180	67719	0	0	0	0	0	0	0	0	0	0	0	0	59567	17267	42300	76834	3138	3138	0	6277	0	0	0	0	0	0	0	0	0	0	0	0	2947	2517	430	5464	0	0	0	0	N/A	N/A	N/A	N/A	4180	1147	3032	5327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2209	2209	0	4418	0	0	0	0	0	151260	32700	118560	183960	88555	18572	69983	107126	89953	15982	73971	105936	0	0	0	0	99	22	77	120
	330	26	NOV	2696796	2696796	84297	2612499	2781093	33.81	0.11	33.69	33.92	80461	1666	10020	-8355	11686	0	0	0	162556	10618	151938	173174	1044	288	756	1332	75965	10713	65252	86677	0	0	0	0	0	0	0	0	0	0	0	0	74802	13120	61682	87922	11318	7732	3586	19051	0	0	0	0	0	0	0	0	0	0	0	0	3445	2087	1358	5532	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2353	2353	0	4705	0	0	0	0	0	168930	26970	141960	195900	82810	21583	61227	104392	83391	18809	64582	102200	0	0	0	0	136	0	136	136
	331	27	NOV	2391474	2391474	478082	1913392	2869557	36.47	6.39	30.08	42.85	70632	-63146	877	-64023	-62268	0	0	0	162969	11000	151969	173969	1044	288	756	1332	19981	952	19029	20933	0	0	0	0	0	0	0	0	0	0	0	0	65181	1401	63780	66582	10901	10901	0	21802	0	0	0	0	0	0	0	0	0	0	0	0	2716	940	1777	3656	0	0	0	0	N/A	N/A	N/A	N/A	4180	1147	3032	5327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166530	29370	137160	195900	90448	41672	48775	132120	87862	40602	47260	128464	0	0	0	0	138	18	120	155
	332	28	NOV	8062604	3133770	545278	2588492	3679047	1294.43	1254.28	40.16	2548.71	77794	-33846	35665	-69511	1819	0	0	0	161443	9436	152007	170879	1044	288	756	1332	28278	2473	25805	30751	0	0	0	0	0	0	0	0	0	0	0	0	62996	39596	23400	102593	26093	11062	15032	37155	2502	2502	0	5004	0	0	0	0	0	0	0	0	6437	2627	3810	9064	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	246	246	0	493	0	0	0	0	1.50	1.50	0	3.00	50.00	143130	52770	90360	195900	51539	26737	24801	78276	55904	27770	28134	83675	0	0	0	0	167	21	146	188
	333	29	NOV	3883254	3142210	570233	2571976	3712443	878.49	843.01	35.48	1721.49	82057	-27202	41866	-69069	14664	0	0	0	161729	6706	155023	168434	1044	288	756	1332	31325	4217	27108	35541	0	0	0	0	0	0	0	0	0	0	0	0	69307	45907	23400	115215	22992	16592	6400	39585	1791	1791	0	3582	0	0	0	0	0	0	0	0	8030	3170	4860	11199	0	0	0	0	N/A	N/A	N/A	N/A	4180	1147	3032	5327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37	37	0	74	0	0	0	0	1.00	1.00	0	2.00	50.00	143130	52770	90360	195900	49039	25246	23793	74285	49805	24435	25370	74240	0	0	0	0	147	6	141	152
	334	30	NOV	4864328	2808582	211484	2597099	3020066	458.66	426.14	32.53	884.80	70707	-41797	21348	-63146	-20449	0	0	0	160720	3627	157093	164347	1044	288	756	1332	27932	2908	25024	30840	0	0	0	0	0	0	0	0	0	0	0	0	57234	33834	23400	91069	26144	18944	7200	45088	572	572	0	1145	0	0	0	0	0	0	0	0	5893	310	5583	6203	0	0	0	0	N/A	N/A	N/A	N/A	4180	1147	3033	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103	103	0	206	0	0	0	0	0.50	0.50	0	1.00	50.00	145530	55170	90360	200700	61579	40852	20727	102431	61667	41258	20409	102925	0	0	0	0	142	15	127	156
	335	01	DEC	2370398	2370398	570398	1800000	2940796	22.27	22.27	0.00	44.54	60385	-26809	18394	-45203	-8415	0	0	0	145443	574	144869	146017	996	84	912	1080	48316	28207	20109	76522	0	0	0	0	0	0	0	0	0	0	0	0	53400	6600	46800	60000	13971	13971	0	27942	0	0	0	0	0	0	0	0	0	0	0	0	1952	1952	0	3903	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157230	43470	113760	200700	89859	50841	39018	140700	88959	51741	37217	140700	0	0	0	0	122	2	120	124
	336	02	DEC	2191689	2191689	391689	1800000	2583378	19.80	19.80	0.00	39.60	58761	-11297	37891	-49188	26594	0	0	0	139212	4484	134728	143695	996	84	912	1080	61836	47374	14462	109209	0	0	0	0	0	0	0	0	0	0	0	0	53400	6600	46800	60000	10722	10722	0	21443	0	0	0	0	0	0	0	0	0	0	0	0	961	961	0	1923	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168930	55170	113760	224100	104808	59292	45517	164100	104459	59641	44819	164100	0	0	0	0	122	2	120	124
	337	03	DEC	2734625	2734625	509407	2225218	3244032	32.76	12.73	20.04	45.49	68851	-11259	573	-11832	-10686	0	0	0	156692	4980	151712	161672	996	84	912	1080	62837	9202	53635	72039	0	0	0	0	0	0	0	0	0	0	0	0	60487	13687	46800	74174	16728	16728	0	33455	0	0	0	0	0	0	0	0	0	0	0	0	4385	692	3693	5078	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168930	55170	113760	224100	91715	58211	33505	149926	91243	54991	36252	146233	0	0	0	0	142	2	140	144
	338	04	DEC	2298120	2298120	138120	2160000	2436241	17.56	0.38	17.18	17.94	70437	-14118	33456	-47574	19338	0	0	0	154266	1615	152651	155880	996	84	912	1080	78471	23005	55466	101476	0	0	0	0	0	0	0	0	0	0	0	0	68125	3875	64250	72000	4625	4625	0	9250	0	0	0	0	0	0	0	0	0	0	0	0	630	32	598	662	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12699	12699	0	25398	0	0	0	0	0	183030	41070	141960	224100	110280	41820	68460	152100	122684	28754	93931	151438	0	0	0	0	126	18	108	144
	339	05	DEC	3866145	3866145	1394966	2471179	5261110	35.34	11.53	23.81	46.88	107646	40357	5414	34943	45772	0	0	0	150422	1090	149332	151512	996	84	912	1080	70457	27411	43046	97868	0	0	0	0	0	0	0	0	0	0	0	0	99686	17314	82373	117000	15919	15919	0	31838	0	0	0	0	0	0	0	0	0	0	0	0	3721	766	2955	4487	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	17670	188760	224100	90824	50903	39922	141727	88971	51228	37744	140199	0	0	0	0	180	36	144	216
	340	06	DEC	4774426	4774426	693556	4080870	5467982	39.07	8.97	30.10	48.04	130214	18656	289	18366	18945	0	0	0	151592	2351	149241	153942	996	84	912	1080	21319	8899	12420	30217	0	0	0	0	0	0	0	0	0	0	0	0	119365	2365	117000	121729	21700	13900	7800	35600	0	0	0	0	0	0	0	0	0	0	0	0	6868	491	6377	7360	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	17670	188760	224100	65366	29205	36160	94571	69991	34596	35395	104587	0	0	0	0	200	17	183	216
	341	07	DEC	4387174	4387174	1462976	2924198	5850151	35.89	13.32	22.57	49.21	117740	-919	24554	-25472	23635	0	0	0	153617	786	152831	154402	996	84	912	1080	16474	6678	9796	23151	0	0	0	0	0	0	0	0	0	0	0	0	107053	9947	97107	117000	21374	21174	200	42548	0	0	0	0	0	0	0	0	0	0	0	0	6801	980	5821	7780	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	17670	188760	224100	78003	48791	29212	126793	79479	48071	31408	127550	0	0	0	0	181	36	145	216
	342	08	DEC	3804988	3804988	659944	3145044	4464932	35.08	7.49	27.59	42.57	115258	1027	13623	-12596	14649	0	0	0	142877	907	141970	143783	996	84	912	1080	18343	931	17412	19273	0	0	0	0	0	0	0	0	0	0	0	0	110917	6083	104835	117000	8681	8681	0	17362	0	0	0	0	0	0	0	0	0	0	0	0	4966	2894	2072	7860	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	17670	188760	224100	86831	32434	54398	119265	84736	32410	52326	117145	0	0	0	0	174	30	144	204
	343	09	DEC	2789494	2789494	600861	2188632	3390355	30.25	2.71	27.55	32.96	92450	-12809	38734	-51543	25924	0	0	0	138750	507	138243	139256	991	89	902	1080	30915	20005	10910	50920	0	0	0	0	0	0	0	0	0	0	0	0	92250	19295	72954	111545	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	1384	1384	0	2769	0	0	0	0	N/A	N/A	N/A	N/A	3956	344	3612	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	107810	43335	64475	151146	106426	41951	64475	148377	0	0	0	0	134	11	123	144
	344	10	DEC	3895164	3895164	1719189	2175975	5614352	46.87	18.57	28.30	65.45	104300	-25271	33645	-58915	8374	0	0	0	159457	3294	156163	162751	990	90	900	1080	12345	4714	7631	17059	0	0	0	0	0	0	0	0	0	0	0	0	94766	22234	72533	117000	17442	17442	0	34885	1161	1161	0	2321	0	0	0	0	0	0	0	0	7482	906	6576	8388	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	87091	64477	22614	151567	90024	56795	33229	146819	0	0	0	0	175	31	144	205
	345	11	DEC	3029027	3029027	869027	2160000	3898055	24.98	11.21	13.77	36.19	95676	-22924	17673	-40597	-5250	0	0	0	163167	3598	159569	166765	990	90	900	1080	36489	5542	30947	42030	0	0	0	0	0	0	0	0	0	0	0	0	93692	21692	72000	115383	3969	3969	0	7937	0	0	0	0	0	0	0	0	0	0	0	0	5105	1243	3862	6347	0	0	0	0	N/A	N/A	N/A	N/A	3956	344	3612	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	102800	49300	53499	152100	98677	50317	48360	148994	0	0	0	0	148	4	144	152
	346	12	DEC	2599500	2599500	439500	2160000	3039000	25.47	4.54	20.93	30.00	86650	-33952	1235	-35188	-32717	0	0	0	165055	5663	159392	170717	990	90	900	1080	39530	8222	31308	47751	0	0	0	0	0	0	0	0	0	0	0	0	86650	14650	72000	101300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3933	1911	2021	5844	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	113810	38290	75520	152100	110409	36910	73499	147319	0	0	0	0	132	12	120	144
	347	13	DEC	2858476	2858476	269664	2588813	3128140	27.35	2.65	24.71	30.00	94216	-2715	9274	-11989	6560	0	0	0	165968	6123	159845	172090	990	90	900	1080	63675	10936	52739	74610	0	0	0	0	0	0	0	0	0	0	0	0	93816	10455	83360	104271	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	3972	1782	2191	5754	0	0	0	0	N/A	N/A	N/A	N/A	3956	344	3612	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	105844	33295	72549	139140	105435	35077	70358	140512	0	0	0	0	136	16	120	152
	348	14	DEC	2850363	2850363	690363	2160000	3540725	30.59	6.20	24.39	36.79	84834	10234	209	10025	10442	0	0	0	163091	2058	161033	165149	990	90	900	1080	80268	14554	65714	94822	0	0	0	0	0	0	0	0	0	0	0	0	81024	9024	72000	90048	7357	7357	0	14714	188	188	0	376	0	0	0	0	0	0	0	0	3826	670	3156	4496	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	328	328	0	656	0	0	0	0	0	188760	35340	153420	224100	100191	51909	48283	152100	99055	50144	48912	149199	0	0	0	0	145	1	144	146
	349	15	DEC	2208285	2208285	48285	2160000	2256570	12.52	3.75	8.76	16.27	73609	39631	5889	33742	45520	0	0	0	147445	1791	145654	149235	990	90	900	1080	116013	4152	111861	120165	0	0	0	0	0	0	0	0	0	0	0	0	73609	1609	72000	75219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373	137	1236	1510	0	0	0	0	N/A	N/A	N/A	N/A	3956	344	3612	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4910	4910	0	9820	0	0	0	0	0	188760	35340	153420	224100	115151	36949	78201	152100	118687	31903	86785	150590	0	0	0	0	120	24	96	144
	350	16	DEC	2146905	2146905	13095	2133810	2160000	14.65	2.17	12.48	16.82	71563	15839	11717	4122	27556	0	0	0	141148	865	140283	142012	990	90	900	1080	96326	26716	69610	123041	0	0	0	0	0	0	0	0	0	0	0	0	71563	437	71127	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1801	1801	0	3602	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13694	13536	158	27229	0	0	0	0	0	183030	17670	165360	200700	111467	17233	94233	128700	132997	11534	121462	144531	0	0	0	0	108	12	96	120
	351	17	DEC	4632378	4632378	197693	4434685	4830072	44.10	6.07	38.03	50.18	116807	9056	18608	-9551	27664	0	0	0	162174	1570	160604	163743	990	90	900	1080	32397	20749	11648	53145	0	0	0	0	0	0	0	0	0	0	0	0	102712	9375	93337	112086	27939	8446	19493	36384	180	180	0	360	0	0	0	0	0	0	0	0	7013	2872	4142	9885	0	0	0	0	N/A	N/A	N/A	N/A	3956	344	3612	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183030	17670	165360	200700	52200	16921	35278	69121	54924	19957	34967	74880	0	0	0	0	184	5	179	188
	352	18	DEC	3447140	3447140	1330960	2116180	4778100	44.38	14.29	30.09	58.67	90358	-26947	33297	-60245	6350	0	0	0	163381	2529	160852	165909	986	86	900	1071	29502	554	28948	30055	0	0	0	0	0	0	0	0	0	0	0	0	81153	12447	68706	93600	18410	17410	1000	35820	0	0	0	0	0	0	0	0	0	0	0	0	6383	1551	4832	7934	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177060	23640	153420	200700	77497	53497	24000	130994	74849	51519	23330	126367	0	0	0	0	147	22	125	168
