BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7681	17	NOV	00:00	-615	295	-1032	-380	615	295	380	1032	0	0	6854863	9694183	38	20564508	6854863	9694183	38	20564508	6642.25	9393.56	0	19926.75	0	33.33	61	30	38	103
	7682	17	NOV	01:00	-350	406	-905	0	350	406	0	905	0	0	35	41	0	90	35	41	0	90	0	0	0	0	0	0	35	41	0	90
	7683	17	NOV	02:00	-307	336	-750	0	307	336	0	750	0	0	31	34	0	75	31	34	0	75	0	0	0	0	0	0	31	34	0	75
	7684	17	NOV	03:00	-184	333	-612	129	313	217	129	612	0	0	31	22	13	61	31	22	13	61	0	0	0	0	0	0	31	22	13	61
	7685	17	NOV	04:00	-98	99	-228	0	98	99	0	228	0	0	10	10	0	23	10	10	0	23	0	0	0	0	0	0	10	10	0	23
	7686	17	NOV	05:00	-70	95	-204	0	70	95	0	204	0	0	7	9	0	20	7	9	0	20	0	0	0	0	0	0	7	9	0	20
	7687	17	NOV	06:00	-260	400	-825	88	290	380	0	825	0	0	29	38	0	82	29	38	0	82	0	0	0	0	0	0	29	38	0	82
	7688	17	NOV	07:00	-504	397	-1032	42	518	378	42	1032	0	0	6854784	9694092	4	20564300	6854784	9694092	4	20564300	6642.18	9393.46	0	19926.55	0	33.33	52	38	4	103
	7689	17	NOV	08:00	-620	351	-1032	0	620	351	0	1032	0	0	6854829	9694134	0	20564405	6854829	9694134	0	20564405	6642.22	9393.51	0	19926.65	0	33.33	62	35	0	103
	7690	17	NOV	09:00	-660	345	-1032	0	660	345	0	1032	0	0	6854833	9694130	0	20564404	6854833	9694130	0	20564404	6642.22	9393.51	0	19926.65	0	33.33	66	35	0	103
	7691	17	NOV	10:00	-575	381	-1032	80	601	337	80	1032	0	0	6854827	9694135	8	20564404	6854827	9694135	8	20564404	6642.22	9393.51	0	19926.65	0	33.33	60	34	8	103
	7692	17	NOV	11:00	-529	416	-1032	180	589	325	180	1032	0	0	6854826	9694136	18	20564405	6854826	9694136	18	20564405	6642.22	9393.51	0	19926.65	0	33.33	59	33	18	103
	7693	17	NOV	12:00	-515	414	-1032	157	568	339	157	1032	0	0	6854824	9694138	16	20564405	6854824	9694138	16	20564405	6642.22	9393.51	0	19926.65	0	33.33	57	34	16	103
	7694	17	NOV	13:00	-594	365	-1032	33	605	346	33	1032	0	0	6854827	9694134	3	20564403	6854827	9694134	3	20564403	6642.22	9393.51	0	19926.65	0	33.33	60	35	3	103
	7695	17	NOV	14:00	-590	358	-1032	0	590	358	0	1032	0	0	6854861	9694185	0	20564508	6854861	9694185	0	20564508	6642.25	9393.56	0	19926.75	0	33.33	59	36	0	103
	7696	17	NOV	15:00	-730	282	-1032	-190	730	282	190	1032	0	0	74	29	19	105	74	29	19	105	0.00	0	0	0.00	0	33.33	73	28	19	103
	7697	17	NOV	16:00	-780	149	-911	-467	780	149	467	911	0	0	78	15	47	91	78	15	47	91	0	0	0	0	0	0	78	15	47	91
	7698	17	NOV	17:00	-773	367	-1032	-254	773	367	254	1032	0	0	13709664	9694178	25	20564509	13709664	9694178	25	20564509	13284.48	9393.55	0	19926.75	0	66.67	77	37	25	103
	7699	17	NOV	18:00	-820	300	-1032	-396	820	300	396	1032	0	0	13709669	9694172	40	20564509	13709669	9694172	40	20564509	13284.48	9393.55	0	19926.75	0	66.67	82	30	40	103
	7700	17	NOV	19:00	-934	130	-1032	-751	934	130	751	1032	0	0	10282296	10282213	75	20564509	10282296	10282213	75	20564509	9963.37	9963.37	0	19926.75	0	50.00	93	13	75	103
	7701	17	NOV	20:00	-989	96	-1032	-775	989	96	775	1032	0	0	10282337	10282173	78	20564510	10282337	10282173	78	20564510	9963.41	9963.34	0	19926.75	0	83.33	99	10	78	103
	7702	17	NOV	21:00	-915	165	-1032	-553	915	165	553	1032	0	0	6845798	9681299	55	20537223	6845798	9681299	55	20537223	6633.44	9381.10	0	19900.31	0	33.33	92	17	55	103
	7703	17	NOV	22:00	-903	263	-1032	-314	903	263	314	1032	0	0	6854926	9694210	31	20564610	6854926	9694210	31	20564610	6642.28	9393.61	0	19926.85	0	33.33	90	26	31	103
	7704	17	NOV	23:00	-671	320	-1032	-80	671	320	80	1032	0	0	6854869	9694179	8	20564508	6854869	9694179	8	20564508	6642.25	9393.56	0	19926.75	0	33.33	67	32	8	103
	7705	18	NOV	00:00	-356	468	-1016	0	356	468	0	1016	0	0	36	47	0	102	36	47	0	102	0	0	0	0	0	0	36	47	0	102
	7706	18	NOV	01:00	-210	310	-648	34	222	302	0	648	0	0	22	30	0	65	22	30	0	65	0	0	0	0	0	0	22	30	0	65
	7707	18	NOV	02:00	37	83	0	223	37	83	0	223	0	0	4	8	0	22	4	8	0	22	0	0	0	0	0	0	4	8	0	22
	7708	18	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7709	18	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7710	18	NOV	05:00	-65	92	-195	0	65	92	0	195	0	0	7	9	0	20	7	9	0	20	0	0	0	0	0	0	6	9	0	19
	7711	18	NOV	06:00	-74	105	-222	0	74	105	0	222	0	0	7	10	0	22	7	10	0	22	0	0	0	0	0	0	7	10	0	22
	7712	18	NOV	07:00	-227	255	-571	0	227	255	0	571	0	0	23	26	0	57	23	26	0	57	0	0	0	0	0	0	23	26	0	57
	7713	18	NOV	08:00	-411	439	-976	0	411	439	0	976	0	0	41	44	0	98	41	44	0	98	0	0	0	0	0	0	41	44	0	98
	7714	18	NOV	09:00	-459	473	-1032	0	459	473	0	1032	0	0	6854813	9694145	0	20564405	6854813	9694145	0	20564405	6642.22	9393.51	0	19926.65	0	33.33	46	47	0	103
	7715	18	NOV	10:00	-491	443	-1032	-62	491	443	62	1032	0	0	6854815	9694141	6	20564402	6854815	9694141	6	20564402	6642.22	9393.51	0	19926.65	0	33.33	49	44	6	103
	7716	18	NOV	11:00	-530	413	-1032	-130	530	413	130	1032	0	0	6854820	9694140	13	20564404	6854820	9694140	13	20564404	6642.22	9393.51	0	19926.65	0	33.33	53	41	13	103
	7717	18	NOV	12:00	-580	367	-1032	-227	580	367	227	1032	0	0	6859063	9700130	23	20577117	6859063	9700130	23	20577117	6646.32	9399.32	0	19938.97	0	33.33	58	37	23	103
	7718	18	NOV	13:00	-614	333	-1032	-297	614	333	297	1032	0	0	6859067	9700128	30	20577119	6859067	9700128	30	20577119	6646.32	9399.32	0	19938.97	0	33.33	61	33	30	103
	7719	18	NOV	14:00	-647	303	-1032	-361	647	303	361	1032	0	0	6859069	9700125	36	20577117	6859069	9700125	36	20577117	6646.32	9399.32	0	19938.97	0	33.33	65	30	36	103
	7720	18	NOV	15:00	-718	225	-1032	-534	718	225	534	1032	0	0	6859111	9700169	53	20577222	6859111	9700169	53	20577222	6646.36	9399.37	0	19939.07	0	33.33	72	23	53	103
	7721	18	NOV	16:00	-840	179	-1032	-495	840	179	495	1032	0	0	6859124	9700161	49	20577222	6859124	9700161	49	20577222	6646.36	9399.37	0	19939.07	0	33.33	84	18	50	103
	7722	18	NOV	17:00	-954	175	-1032	-563	954	175	563	1032	0	0	17127677	7659726	56	20577325	17127677	7659726	56	20577325	16596.49	7422.20	0	19939.17	0	83.33	95	17	56	103
	7723	18	NOV	18:00	-916	260	-1032	-335	916	260	335	1032	0	0	17127673	7659735	33	20577325	17127673	7659735	33	20577325	16596.49	7422.20	0	19939.17	0	83.33	92	26	33	103
	7724	18	NOV	19:00	-920	251	-1032	-358	920	251	358	1032	0	0	17127674	7659734	36	20577325	17127674	7659734	36	20577325	16596.49	7422.20	0	19939.17	0	83.33	92	25	36	103
	7725	18	NOV	20:00	-960	160	-1032	-603	960	160	603	1032	0	0	17136104	7663479	60	20577325	17136104	7663479	60	20577325	16604.66	7425.84	0	19939.17	0	83.33	96	16	60	103
	7726	18	NOV	21:00	-990	30	-1032	-965	990	30	965	1032	0	0	6859139	9700150	96	20577222	6859139	9700150	96	20577222	6646.36	9399.37	0	19939.07	0	33.33	99	3	96	103
	7727	18	NOV	22:00	-909	123	-1032	-786	909	123	786	1032	0	0	10286514	10286436	79	20577222	10286514	10286436	79	20577222	9967.46	9967.47	0	19939.07	0	50.00	91	12	79	103
	7728	18	NOV	23:00	-729	266	-1032	-466	729	266	466	1032	0	0	6859113	9700168	47	20577222	6859113	9700168	47	20577222	6646.36	9399.37	0	19939.07	0	33.33	73	27	47	103
	7729	19	NOV	00:00	-507	507	-1032	0	507	507	0	1032	0	0	6859055	9700135	0	20577117	6859055	9700135	0	20577117	6646.32	9399.32	0	19938.97	0	33.33	51	51	0	103
	7730	19	NOV	01:00	-281	398	-844	0	281	398	0	844	0	0	28	40	0	84	28	40	0	84	0	0	0	0	0	0	28	40	0	84
	7731	19	NOV	02:00	297	365	-100	660	363	299	0	660	0	0	36	30	0	66	36	30	0	66	0	0	0	0	0	0	36	30	0	66
	7732	19	NOV	03:00	367	367	0	734	367	367	0	734	0	0	37	37	0	73	37	37	0	73	0	0	0	0	0	0	37	37	0	73
	7733	19	NOV	04:00	368	368	0	736	368	368	0	736	0	0	37	37	0	74	37	37	0	74	0	0	0	0	0	0	37	37	0	74
	7734	19	NOV	05:00	69	410	-466	449	380	170	0	466	0	0	38	17	0	47	38	17	0	47	0	0	0	0	0	0	38	17	0	47
	7735	19	NOV	06:00	-516	516	-1032	0	516	516	0	1032	0	0	6859530	9699799	0	20577118	6859530	9699799	0	20577118	6646.78	9398.99	0	19938.97	0	50.00	52	52	0	103
	7736	19	NOV	07:00	-824	208	-1032	-616	824	208	616	1032	0	0	10288642	10288580	62	20577222	10288642	10288580	62	20577222	9969.53	9969.53	0	19939.07	0	50.00	82	21	62	103
	7737	19	NOV	08:00	-667	365	-1032	-302	667	365	302	1032	0	0	10288626	10288596	30	20577223	10288626	10288596	30	20577223	9969.53	9969.53	0	19939.07	0	50.00	67	37	30	103
	7738	19	NOV	09:00	-907	125	-1032	-782	907	125	782	1032	0	0	10288650	10288572	78	20577223	10288650	10288572	78	20577223	9969.53	9969.53	0	19939.07	0	50.00	91	13	78	103
	7739	19	NOV	10:00	-758	274	-1032	-484	758	274	484	1032	0	0	10288584	10288535	48	20577119	10288584	10288535	48	20577119	9969.48	9969.48	0	19938.97	0	50.00	76	27	48	103
	7740	19	NOV	11:00	-748	284	-1032	-464	748	284	464	1032	0	0	10288582	10288536	46	20577120	10288582	10288536	46	20577120	9969.48	9969.48	0	19938.97	0	50.00	75	28	46	103
	7741	19	NOV	12:00	-684	348	-1032	-335	684	348	335	1032	0	0	10288576	10288543	34	20577119	10288576	10288543	34	20577119	9969.48	9969.48	0	19938.97	0	50.00	68	35	34	103
	7742	19	NOV	13:00	-710	322	-1032	-389	710	322	389	1032	0	0	10288579	10288540	39	20577119	10288579	10288540	39	20577119	9969.48	9969.48	0	19938.97	0	50.00	71	32	39	103
	7743	19	NOV	14:00	-694	338	-1032	-357	694	338	357	1032	0	0	10286510	10286475	36	20577222	10286510	10286475	36	20577222	9967.48	9967.48	0	19939.07	0	50.00	69	34	36	103
	7744	19	NOV	15:00	-731	301	-1032	-430	731	301	430	1032	0	0	10282276	10282233	43	20564508	10282276	10282233	43	20564508	9963.37	9963.37	0	19926.75	0	50.00	73	30	43	103
	7745	19	NOV	16:00	-814	218	-1032	-596	814	218	596	1032	0	0	10271399	10271341	60	20553971	10271399	10271341	60	20553971	9952.83	9952.83	0	19916.54	0	50.00	81	22	60	103
	7746	19	NOV	17:00	-948	118	-1032	-781	948	118	781	1032	0	0	10277046	10276925	78	20553971	10277046	10276925	78	20553971	9958.29	9958.25	0	19916.54	0	66.67	95	12	78	103
	7747	19	NOV	18:00	-905	180	-1032	-650	905	180	650	1032	0	0	10268616	10268503	65	20537119	10268616	10268503	65	20537119	9950.12	9950.09	0	19900.21	0	66.67	90	18	65	103
	7748	19	NOV	19:00	-900	187	-1032	-635	900	187	635	1032	0	0	10268615	10268504	64	20537119	10268615	10268504	64	20537119	9950.12	9950.09	0	19900.21	0	66.67	90	19	64	103
	7749	19	NOV	20:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	10282358	10282152	205	20564509	10282358	10282152	205	20564509	9963.42	9963.33	0.10	19926.75	0	100.00	103	0	103	103
	7750	19	NOV	21:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	10273262	10273060	206	20564508	10273262	10273060	206	20564508	9954.61	9954.52	0.10	19926.75	0	100.00	103	0	103	103
	7751	19	NOV	22:00	-956	76	-1032	-879	956	76	879	1032	0	0	10278786	10278699	88	20564509	10278786	10278699	88	20564509	9959.97	9959.97	0	19926.75	0	50.00	96	8	88	103
	7752	19	NOV	23:00	-834	198	-1032	-635	834	198	635	1032	0	0	10282269	10282205	64	20564508	10282269	10282205	64	20564508	9963.36	9963.36	0	19926.75	0	50.00	83	20	64	103
	7753	20	NOV	00:00	-385	466	-1032	0	385	466	0	1032	0	0	6851328	9689232	0	20553971	6851328	9689232	0	20553971	6638.85	9388.75	0	19916.54	0	33.33	39	47	0	103
	7754	20	NOV	01:00	-305	515	-1032	78	383	460	0	1032	0	0	6851293	9689183	0	20553867	6851293	9689183	0	20553867	6638.81	9388.70	0	19916.44	0	33.33	38	46	0	103
	7755	20	NOV	02:00	19	593	-777	549	537	253	19	777	0	0	54	25	2	78	54	25	2	78	0	0	0	0	0	0	54	25	2	78
	7756	20	NOV	03:00	210	732	-788	847	735	199	293	847	0	0	73	20	29	85	73	20	29	85	0	0	0	0	0	0	74	20	29	85
	7757	20	NOV	04:00	15	606	-832	503	570	207	245	832	0	0	57	21	25	83	57	21	25	83	0	0	0	0	0	0	57	21	24	83
	7758	20	NOV	05:00	-187	595	-1015	303	490	386	0	1015	0	0	49	39	0	101	49	39	0	101	0	0	0	0	0	0	49	39	0	102
	7759	20	NOV	06:00	-344	486	-1032	0	344	486	0	1032	0	0	35	49	0	104	35	49	0	104	0.00	0	0	0.00	0	33.33	34	49	0	103
	7760	20	NOV	07:00	-487	359	-949	-150	487	359	150	949	0	0	49	36	15	95	49	36	15	95	0	0	0	0	0	0	49	36	15	95
	7761	20	NOV	08:00	-529	396	-1032	-154	529	396	154	1032	0	0	53	40	15	105	53	40	15	105	0.00	0	0	0.00	0	33.33	53	40	15	103
	7762	20	NOV	09:00	-570	350	-1032	-251	570	350	251	1032	0	0	57	35	25	103	57	35	25	103	0	0	0	0	0	33.33	57	35	25	103
	7763	20	NOV	10:00	-450	430	-1032	-71	450	430	71	1032	0	0	45	43	7	103	45	43	7	103	0	0	0	0	0	33.33	45	43	7	103
	7764	20	NOV	11:00	-467	416	-1032	-102	467	416	102	1032	0	0	47	42	10	103	47	42	10	103	0	0	0	0	0	33.33	47	42	10	103
	7765	20	NOV	12:00	-388	427	-955	0	388	427	0	955	0	0	39	43	0	95	39	43	0	95	0	0	0	0	0	0	39	43	0	96
	7766	20	NOV	13:00	-460	458	-1032	-22	460	458	22	1032	0	0	46	46	2	105	46	46	2	105	0.00	0	0	0.00	0	33.33	46	46	2	103
	7767	20	NOV	14:00	-388	390	-863	0	388	390	0	863	0	0	39	39	0	86	39	39	0	86	0	0	0	0	0	0	39	39	0	86
	7768	20	NOV	15:00	-251	355	-1032	-7	251	355	7	1032	0	0	3427409	7663898	1	20564405	3427409	7663898	1	20564405	3321.11	7426.22	0	19926.65	0	16.67	25	36	1	103
	7769	20	NOV	16:00	-320	345	-1032	0	320	345	0	1032	0	0	3425659	7659967	0	20553867	3425659	7659967	0	20553867	3319.41	7422.42	0	19916.44	0	16.67	32	34	0	103
	7770	20	NOV	17:00	-510	361	-766	0	510	361	0	766	0	0	51	36	0	77	51	36	0	77	0	0	0	0	0	0	51	36	0	77
	7771	20	NOV	18:00	-664	472	-1032	0	664	472	0	1032	0	0	10282269	10282240	0	20564509	10282269	10282240	0	20564509	9963.37	9963.37	0	19926.75	0	50.00	66	47	0	103
	7772	20	NOV	19:00	-674	477	-1032	0	674	477	0	1032	0	0	67	48	0	103	67	48	0	103	0	0	0	0	0	16.67	67	48	0	103
	7773	20	NOV	20:00	-588	422	-1032	0	588	422	0	1032	0	0	3427460	7663921	0	20564508	3427460	7663921	0	20564508	3321.12	7426.26	0	19926.75	0	16.67	59	42	0	103
	7774	20	NOV	21:00	-464	364	-1032	0	464	364	0	1032	0	0	3427430	7663888	0	20564405	3427430	7663888	0	20564405	3321.11	7426.22	0	19926.65	0	16.67	46	36	0	103
	7775	20	NOV	22:00	-340	337	-1011	0	340	337	0	1011	0	0	34	34	0	101	34	34	0	101	0	0	0	0	0	0	34	34	0	101
	7776	20	NOV	23:00	-321	321	-674	0	321	321	0	674	0	0	32	32	0	67	32	32	0	67	0	0	0	0	0	0	32	32	0	67
	7777	21	NOV	00:00	-456	415	-1032	0	456	415	0	1032	0	0	6851335	9689227	0	20553972	6851335	9689227	0	20553972	6638.85	9388.75	0	19916.54	0	33.33	46	42	0	103
	7778	21	NOV	01:00	-344	486	-1032	0	344	486	0	1032	0	0	6851324	9689235	0	20553971	6851324	9689235	0	20553971	6638.85	9388.75	0	19916.54	0	33.33	34	49	0	103
	7779	21	NOV	02:00	-332	496	-1032	74	356	478	0	1032	0	0	6851324	9689233	0	20553968	6851324	9689233	0	20553968	6638.85	9388.75	0	19916.54	0	33.33	36	48	0	103
	7780	21	NOV	03:00	-158	617	-1030	298	529	355	271	1030	0	0	53	35	27	103	53	35	27	103	0	0	0	0	0	0	53	35	27	103
	7781	21	NOV	04:00	-204	396	-758	199	301	328	31	758	0	0	30	33	3	76	30	33	3	76	0	0	0	0	0	0	30	33	3	76
	7782	21	NOV	05:00	-344	486	-1032	0	344	486	0	1032	0	0	6851323	9689234	0	20553969	6851323	9689234	0	20553969	6638.85	9388.75	0	19916.54	0	33.33	34	49	0	103
	7783	21	NOV	06:00	-433	317	-876	-175	433	317	175	876	0	0	43	32	18	88	43	32	18	88	0	0	0	0	0	0	43	32	18	88
	7784	21	NOV	07:00	-708	288	-1032	-423	708	288	423	1032	0	0	71	29	42	105	71	29	42	105	0.00	0	0	0.00	0	33.33	71	29	42	103
	7785	21	NOV	08:00	-744	288	-1032	-455	744	288	455	1032	0	0	3427441	7663837	46	20564300	3427441	7663837	46	20564300	3321.09	7426.19	0	19926.55	0	50.00	74	29	46	103
	7786	21	NOV	09:00	-708	324	-1032	-384	708	324	384	1032	0	0	10275228	10275199	38	20577015	10275228	10275199	38	20577015	9956.55	9956.56	0	19938.87	0	50.00	71	32	38	103
	7787	21	NOV	10:00	-606	392	-1032	-216	606	392	216	1032	0	0	6851350	9689216	22	20553970	6851350	9689216	22	20553970	6638.85	9388.75	0	19916.54	0	33.33	61	39	22	103
	7788	21	NOV	11:00	-580	395	-1032	-190	580	395	190	1032	0	0	6851347	9689218	19	20553971	6851347	9689218	19	20553971	6638.85	9388.75	0	19916.54	0	33.33	58	40	19	103
	7789	21	NOV	12:00	-537	403	-1032	-149	537	403	149	1032	0	0	6845726	9681278	15	20537120	6845726	9681278	15	20537120	6633.40	9381.05	0	19900.21	0	33.33	54	40	15	103
	7790	21	NOV	13:00	-640	335	-1032	-311	640	335	311	1032	0	0	6851353	9689213	31	20553970	6851353	9689213	31	20553970	6638.85	9388.75	0	19916.54	0	33.33	64	33	31	103
	7791	21	NOV	14:00	-733	282	-1032	-452	733	282	452	1032	0	0	6851397	9689255	45	20554073	6851397	9689255	45	20554073	6638.88	9388.79	0	19916.64	0	33.33	73	28	45	103
	7792	21	NOV	15:00	-825	207	-1032	-618	825	207	618	1032	0	0	10273190	10273132	62	20564507	10273190	10273132	62	20564507	9954.56	9954.57	0	19926.75	0	50.00	82	21	62	103
	7793	21	NOV	16:00	-918	114	-1032	-803	918	114	803	1032	0	0	126	57	80	205	126	57	80	205	0.03	0.05	0	0.10	0	50.00	92	11	80	103
	7794	21	NOV	17:00	-834	280	-1032	-439	834	280	439	1032	0	0	10282304	10282206	44	20564509	10282304	10282206	44	20564509	9963.39	9963.36	0	19926.75	0	66.67	83	28	44	103
	7795	21	NOV	18:00	-855	251	-1032	-500	855	251	500	1032	0	0	10277037	10276934	50	20553971	10277037	10276934	50	20553971	9958.29	9958.25	0	19916.54	0	66.67	85	25	50	103
	7796	21	NOV	19:00	-896	192	-1032	-624	896	192	624	1032	0	0	10268615	10268504	62	20537119	10268615	10268504	62	20537119	9950.12	9950.09	0	19900.21	0	66.67	90	19	62	103
	7797	21	NOV	20:00	-1028	4	-1032	-1023	1028	4	1023	1032	0	0	3425781	7659959	102	20553971	3425781	7659959	102	20553971	3319.46	7422.44	0	19916.54	0	50.00	103	0	102	103
	7798	21	NOV	21:00	-1014	18	-1032	-995	1014	18	995	1032	0	0	10278825	10278727	100	20564508	10278825	10278727	100	20564508	9960.00	9960.00	0	19926.75	0	50.00	101	2	100	103
	7799	21	NOV	22:00	-1012	20	-1032	-993	1012	20	993	1032	0	0	10278825	10278727	99	20564510	10278825	10278727	99	20564510	9960.00	9960.00	0	19926.75	0	50.00	101	2	99	103
	7800	21	NOV	23:00	-747	285	-1032	-462	747	285	462	1032	0	0	10278747	10278702	46	20564403	10278747	10278702	46	20564403	9959.95	9959.95	0	19926.65	0	50.00	75	29	46	103
	7801	22	NOV	00:00	-615	320	-959	-295	615	320	295	959	0	0	61	32	30	96	61	32	30	96	0	0	0	0	0	0	62	32	30	96
	7802	22	NOV	01:00	-197	200	-424	0	197	200	0	424	0	0	20	20	0	42	20	20	0	42	0	0	0	0	0	0	20	20	0	42
	7803	22	NOV	02:00	-18	40	-108	0	18	40	0	108	0	0	2	4	0	11	2	4	0	11	0	0	0	0	0	0	2	4	0	11
	7804	22	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7805	22	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7806	22	NOV	05:00	-204	289	-613	0	204	289	0	613	0	0	20	29	0	61	20	29	0	61	0	0	0	0	0	0	20	29	0	61
	7807	22	NOV	06:00	-762	24	-799	-739	762	24	739	799	0	0	76	2	74	80	76	2	74	80	0	0	0	0	0	0	76	2	74	80
	7808	22	NOV	07:00	-776	363	-1032	-263	776	363	263	1032	0	0	3427530	7663890	26	20564508	3427530	7663890	26	20564508	3321.17	7426.24	0	19926.75	0	66.67	78	36	26	103
	7809	22	NOV	08:00	-916	165	-1032	-683	916	165	683	1032	0	0	13709695	9694170	68	20564509	13709695	9694170	68	20564509	13284.50	9393.56	0	19926.75	0	66.67	92	16	68	103
	7810	22	NOV	09:00	-969	89	-1032	-843	969	89	843	1032	0	0	13711820	9695662	84	20577223	13711820	9695662	84	20577223	13286.55	9395.01	0	19939.07	0	66.67	97	9	84	103
	7811	22	NOV	10:00	-941	58	-1032	-886	941	58	886	1032	0	0	3427478	7663867	89	20564405	3427478	7663867	89	20564405	3321.11	7426.22	0	19926.65	0	16.67	94	6	89	103
	7812	22	NOV	11:00	-868	92	-1032	-786	868	92	786	1032	0	0	3427470	7663870	79	20564405	3427470	7663870	79	20564405	3321.11	7426.22	0	19926.65	0	16.67	87	9	79	103
	7813	22	NOV	12:00	-801	114	-1032	-712	801	114	712	1032	0	0	3427447	7663835	71	20564302	3427447	7663835	71	20564302	3321.09	7426.19	0	19926.55	0	16.67	80	11	71	103
	7814	22	NOV	13:00	-912	101	-1032	-811	912	101	811	1032	0	0	3427475	7663868	81	20564403	3427475	7663868	81	20564403	3321.11	7426.22	0	19926.65	0	16.67	91	10	81	103
	7815	22	NOV	14:00	-898	134	-1032	-765	898	134	765	1032	0	0	10278745	10278669	76	20564510	10278745	10278669	76	20564510	9959.94	9959.94	0	19926.75	0	50.00	90	13	76	103
	7816	22	NOV	15:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	10278845	10278639	206	20564508	10278845	10278639	206	20564508	9960.02	9959.92	0.10	19926.75	0	100.00	103	0	103	103
	7817	22	NOV	16:00	-908	175	-1032	-660	908	175	660	1032	0	0	108	47	66	206	108	47	66	206	0.02	0.04	0	0.10	0	66.67	91	18	66	103
	7818	22	NOV	17:00	-652	309	-1032	-230	652	309	230	1032	0	0	65	31	23	104	65	31	23	104	0.00	0	0	0.00	0	16.67	65	31	23	103
	7819	22	NOV	18:00	-764	240	-1032	-432	764	240	432	1032	0	0	94	55	43	206	94	55	43	206	0.02	0.04	0	0.10	0	16.67	76	24	43	103
	7820	22	NOV	19:00	-938	132	-1032	-751	938	132	751	1032	0	0	112	45	75	207	112	45	75	207	0.02	0.04	0	0.10	0	66.67	94	13	75	103
	7821	22	NOV	20:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	155	52	103	208	155	52	103	208	0.05	0.05	0	0.10	0	100.00	103	0	103	103
	7822	22	NOV	21:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20555779	3951	20553971	20564612	20555779	3951	20553971	20564612	19918.29	3.83	19916.54	19926.85	0	100.00	103	0	103	103
	7823	22	NOV	22:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564526	39	20564508	20564612	20564526	39	20564508	20564612	19926.77	0.04	19926.75	19926.85	0	100.00	103	0	103	103
	7824	22	NOV	23:00	-860	172	-1032	-688	860	172	688	1032	0	0	10286527	10286459	69	20577222	10286527	10286459	69	20577222	9967.48	9967.48	0	19939.07	0	50.00	86	17	69	103
	7825	23	NOV	00:00	-592	440	-1032	-151	592	440	151	1032	0	0	10286499	10286485	15	20577222	10286499	10286485	15	20577222	9967.48	9967.48	0	19939.07	0	50.00	59	44	15	103
	7826	23	NOV	01:00	-488	491	-1032	0	488	491	0	1032	0	0	6859054	9700136	0	20577118	6859054	9700136	0	20577118	6646.32	9399.32	0	19938.97	0	33.33	49	49	0	103
	7827	23	NOV	02:00	-362	475	-1032	0	362	475	0	1032	0	0	6859007	9700097	0	20577016	6859007	9700097	0	20577016	6646.29	9399.27	0	19938.87	0	33.33	36	48	0	103
	7828	23	NOV	03:00	-348	484	-1032	0	348	484	0	1032	0	0	981	1387	0	2943	981	1387	0	2943	0.92	1.30	0	2.75	0	33.33	35	48	0	103
	7829	23	NOV	04:00	-325	501	-1032	50	375	465	34	1032	0	0	3185	4498	3	9546	3185	4498	3	9546	3.05	4.31	0	9.15	0	33.33	37	46	3	103
	7830	23	NOV	05:00	-388	465	-1032	0	388	465	0	1032	0	0	6859078	9700192	0	20577221	6859078	9700192	0	20577221	6646.36	9399.37	0	19939.07	0	33.33	39	46	0	103
	7831	23	NOV	06:00	-516	516	-1032	0	516	516	0	1032	0	0	10277019	10277019	0	20554073	10277019	10277019	0	20554073	9958.30	9958.30	0	19916.64	0	50.00	52	52	0	103
	7832	23	NOV	07:00	-838	194	-1032	-644	838	194	644	1032	0	0	10277052	10276988	64	20554075	10277052	10276988	64	20554075	9958.30	9958.30	0	19916.64	0	50.00	84	19	64	103
	7833	23	NOV	08:00	-893	139	-1032	-754	893	139	754	1032	0	0	10278813	10278739	75	20564508	10278813	10278739	75	20564508	9960.00	9960.00	0	19926.75	0	50.00	89	14	75	103
