BG	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

BG	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7462	07	NOV	21:00	7327305	167305	20000.00	2426	-1132	0	489	181	8079	421	532	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	358	0	1.00	100.00	4880	0	-358	0	18
	7463	07	NOV	22:00	4567305	167305	20000.00	2426	-1132	0	500	181	7882	421	462	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	220	0	1.00	100.00	4880	0	-220	0	18
	7464	07	NOV	23:00	167305	167305	20000.00	2426	-1099	0	492	186	7559	421	395	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7465	08	NOV	00:00	167305	167305	19999.90	2426	-487	0	488	181	6925	421	382	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7466	08	NOV	01:00	167305	167305	19999.80	2426	-239	0	489	180	6651	421	442	0	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7467	08	NOV	02:00	166435	166435	60.83	2419	-12	0	490	178	6511	421	542	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7468	08	NOV	03:00	166435	166435	60.83	2419	129	0	488	184	6452	421	620	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7469	08	NOV	04:00	166435	166435	60.83	2419	135	0	490	188	6470	421	638	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7470	08	NOV	05:00	166435	166435	60.83	2419	-35	0	488	190	6623	421	621	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7471	08	NOV	06:00	167952	167952	19999.80	2426	-427	0	488	189	7086	421	609	72	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	7472	08	NOV	07:00	167305	167305	19999.90	2426	-530	0	487	191	7539	421	544	400	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7473	08	NOV	08:00	167305	167305	19999.90	2426	-572	0	481	195	7770	421	425	710	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7474	08	NOV	09:00	167305	167305	19999.90	2426	-468	0	490	183	7808	421	347	933	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7475	08	NOV	10:00	167305	167305	19999.80	2426	-301	0	492	179	7682	421	272	1051	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7476	08	NOV	11:00	167305	167305	19999.80	2426	-386	0	490	173	7613	421	207	1056	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7477	08	NOV	12:00	167305	167305	19999.80	2426	-379	0	491	172	7459	421	168	948	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7478	08	NOV	13:00	167305	167305	19999.90	2426	-532	0	490	171	7468	421	154	734	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7479	08	NOV	14:00	167305	167305	19999.90	2426	-829	0	489	164	7456	421	153	434	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7480	08	NOV	15:00	1367305	167305	20000.00	2426	-1132	0	488	170	7469	421	132	100	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	60	0	1.00	100.00	4880	0	-60	0	18
	7481	08	NOV	16:00	5407305	167305	20000.00	2426	-1132	0	490	178	7592	421	143	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	262	0	1.00	100.00	4880	0	-262	0	18
	7482	08	NOV	17:00	15387305	167305	20000.00	2426	-1032	0	491	180	8048	421	197	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	761	0	1.00	100.00	4880	0	-761	0	18
	7483	08	NOV	18:00	21087305	167305	20000.00	2426	-1032	0	498	188	8397	421	246	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	1046	0	1.00	100.00	4880	0	-1046	0	18
	7484	08	NOV	19:00	20247305	167305	20000.00	2426	-1032	0	493	177	8363	421	270	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	1004	0	1.00	100.00	4880	0	-1004	0	18
	7485	08	NOV	20:00	13187305	167305	20000.00	2426	-1132	0	494	186	8117	421	267	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	651	0	1.00	100.00	4880	0	-651	0	18
	7486	08	NOV	21:00	9067305	167305	20000.00	2426	-1132	0	496	183	7888	421	245	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	445	0	1.00	100.00	4880	0	-445	0	18
	7487	08	NOV	22:00	6107305	167305	20000.00	2426	-1132	0	493	179	7687	421	199	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	297	0	1.00	100.00	4880	0	-297	0	18
	7488	08	NOV	23:00	287305	167305	20000.00	2426	-1132	0	489	185	7358	421	159	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	6	0	1.00	100.00	4880	0	-6	0	18
	7489	09	NOV	00:00	167305	167305	19999.80	2426	-370	0	482	196	6476	421	127	0	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7490	09	NOV	01:00	166435	166435	60.83	2419	-136	0	485	195	6196	421	91	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7491	09	NOV	02:00	166435	166435	60.83	2419	-23	0	485	196	6053	421	60	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7492	09	NOV	03:00	166435	166435	60.73	2419	15	0	487	190	5993	421	42	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7493	09	NOV	04:00	166435	166435	60.83	2419	-19	0	487	184	6012	421	33	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7494	09	NOV	05:00	166435	166435	60.83	2419	-183	0	489	184	6169	421	24	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7495	09	NOV	06:00	167952	167952	19999.90	2426	-486	0	499	196	6643	421	6	69	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	647	18
	7496	09	NOV	07:00	167305	167305	19999.90	2426	-636	0	492	196	7107	421	1	395	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7497	09	NOV	08:00	167305	167305	19999.90	2426	-568	0	496	184	7343	421	0	708	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7498	09	NOV	09:00	167305	167305	19999.80	2426	-397	0	485	180	7382	421	0	933	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7499	09	NOV	10:00	167305	167305	19999.80	2426	-155	0	493	166	7253	421	0	1052	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7500	09	NOV	11:00	167305	167305	19999.80	2426	-170	0	484	169	7182	421	0	1058	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7501	09	NOV	12:00	167305	167305	19999.80	2426	-90	0	481	204	7025	421	0	949	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7502	09	NOV	13:00	167305	167305	19999.80	2426	-336	0	484	178	7034	421	0	735	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7503	09	NOV	14:00	167305	167305	19999.90	2426	-541	0	480	180	7021	421	0	433	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7504	09	NOV	15:00	167305	167305	19999.90	2426	-897	0	482	172	7035	421	0	97	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7505	09	NOV	16:00	1987305	167305	20000.00	2426	-1032	0	479	169	7161	421	3	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	91	0	1.00	100.00	4880	0	-91	0	18
	7506	09	NOV	17:00	21327305	167305	20000.00	2426	-511	0	480	183	7628	421	9	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	1058	0	1.00	100.00	4880	0	-1058	0	18
	7507	09	NOV	18:00	27327305	167305	20000.00	2426	-569	0	480	181	7985	421	10	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	1358	0	1.00	100.00	4880	0	-1358	0	18
	7508	09	NOV	19:00	24147305	167305	20000.00	2426	-710	0	467	177	7949	421	9	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	1199	0	1.00	100.00	4880	0	-1199	0	18
	7509	09	NOV	20:00	12627305	167305	20000.00	2426	-1032	0	462	184	7698	421	10	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	623	0	1.00	100.00	4880	0	-623	0	18
	7510	09	NOV	21:00	6547305	167305	20000.00	2426	-1132	0	448	167	7462	421	9	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	319	0	1.00	100.00	4880	0	-319	0	18
	7511	09	NOV	22:00	2687305	167305	20000.00	2426	-1132	0	433	170	7256	421	8	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	126	0	1.00	100.00	4880	0	-126	0	18
	7512	09	NOV	23:00	167305	167305	19999.90	2426	-928	0	419	179	6919	421	6	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7513	10	NOV	00:00	166435	166435	60.83	2419	-364	0	430	182	6271	421	6	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7514	10	NOV	01:00	166435	166435	60.83	2419	-77	0	437	178	5988	421	7	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7515	10	NOV	02:00	166435	166435	60.73	2419	89	0	436	181	5827	421	10	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7516	10	NOV	03:00	166435	166435	60.73	2419	167	0	434	182	5750	421	12	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7517	10	NOV	04:00	166435	166435	60.73	2419	160	0	425	186	5754	421	14	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7518	10	NOV	05:00	166435	166435	60.73	2419	92	0	422	194	5829	421	16	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7519	10	NOV	06:00	166435	166435	60.83	2419	-40	0	430	187	6023	421	16	61	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7520	10	NOV	07:00	166435	166435	60.83	2419	-18	0	428	197	6310	421	14	364	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7521	10	NOV	08:00	167952	167952	19999.80	2426	-55	0	427	180	6646	421	13	670	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	7522	10	NOV	09:00	166435	166435	60.83	2419	11	0	432	191	6800	421	7	892	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7523	10	NOV	10:00	166435	166435	60.83	2419	115	0	435	179	6793	421	3	1002	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7524	10	NOV	11:00	166435	166435	60.83	2419	102	0	425	179	6791	421	2	998	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7525	10	NOV	12:00	166435	166435	60.83	2419	87	0	420	171	6689	421	3	893	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7526	10	NOV	13:00	167517	167517	72.55	2423	-32	0	415	166	6596	421	1	687	2200	1944	168	562	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	6	6	647	18
	7527	10	NOV	14:00	167305	167305	19999.80	2426	-159	0	426	164	6516	421	0	392	2200	1944	168	568	0	0	0	0	0	0	74	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7528	10	NOV	15:00	167305	167305	19999.90	2426	-489	0	419	164	6542	421	1	82	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7529	10	NOV	16:00	167305	167305	19999.90	2426	-756	0	422	164	6740	421	11	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7530	10	NOV	17:00	3767305	167305	20000.00	2426	-1132	0	422	171	7304	421	12	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	180	0	1.00	100.00	4880	0	-180	0	18
	7531	10	NOV	18:00	7647305	167305	20000.00	2426	-1132	0	419	183	7504	421	9	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	374	0	1.00	100.00	4880	0	-374	0	18
	7532	10	NOV	19:00	4747305	167305	20000.00	2426	-1132	0	422	173	7351	421	8	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	229	0	1.00	100.00	4880	0	-229	0	18
	7533	10	NOV	20:00	167305	167305	20000.00	2426	-1097	0	424	174	7091	421	9	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7534	10	NOV	21:00	167305	167305	19999.90	2426	-879	0	421	182	6876	421	7	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7535	10	NOV	22:00	167305	167305	19999.90	2426	-737	0	425	176	6727	421	2	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7536	10	NOV	23:00	167305	167305	19999.90	2426	-531	0	427	161	6507	421	1	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7537	11	NOV	00:00	151623	151623	19999.90	2121	-470	0	428	162	6148	421	1	0	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	-0	0	16
	7538	11	NOV	01:00	150753	150753	60.83	2114	-285	0	427	181	5883	421	1	0	2200	1728	84	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	12	12	0	15
	7539	11	NOV	02:00	150753	150753	60.83	2114	-138	0	423	177	5728	421	1	0	2200	1728	84	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	12	12	0	15
	7540	11	NOV	03:00	150753	150753	60.83	2114	-63	0	423	183	5658	421	0	0	2200	1728	84	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	12	12	0	15
	7541	11	NOV	04:00	144194	144194	60.73	2061	-156	0	427	173	5637	421	0	0	2200	1728	84	448	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	120	120	0	15
	7542	11	NOV	05:00	150753	150753	60.83	2114	-80	0	422	190	5681	421	0	0	2200	1728	84	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	12	12	0	15
	7543	11	NOV	06:00	150753	150753	60.83	2114	-142	0	423	183	5795	421	0	58	2200	1728	84	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	12	12	0	15
	7544	11	NOV	07:00	150753	150753	60.83	2114	-73	0	424	182	6040	421	1	371	2200	1728	84	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	12	12	0	15
	7545	11	NOV	08:00	152270	152270	19999.80	2121	-103	0	424	180	6397	421	2	687	2200	1728	84	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	0	647	16
	7546	11	NOV	09:00	151623	151623	19999.80	2121	-44	0	424	193	6578	421	5	911	2200	1728	84	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	0	0	16
	7547	11	NOV	10:00	150753	150753	60.83	2114	3	0	413	182	6621	421	4	1036	2200	1728	84	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	12	12	0	15
	7548	11	NOV	11:00	150753	150753	60.83	2114	7	0	424	196	6648	421	1	1045	2200	1728	84	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	12	12	0	15
	7549	11	NOV	12:00	152270	152270	19999.80	2121	-32	0	427	183	6585	421	1	936	2200	1728	84	568	0	0	0	0	0	0	5	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	-0	647	16
	7550	11	NOV	13:00	151623	151623	19999.80	2121	-169	0	417	186	6498	421	5	720	2200	1728	84	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	0	0	16
	7551	11	NOV	14:00	151623	151623	19999.80	2121	-407	0	412	185	6433	421	14	414	2200	1728	84	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	0	0	16
	7552	11	NOV	15:00	151623	151623	19999.90	2121	-685	0	412	188	6486	421	29	85	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	-0	0	16
	7553	11	NOV	16:00	151623	151623	19999.90	2121	-995	0	416	187	6728	421	43	0	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	-0	0	16
	7554	11	NOV	17:00	10171623	151623	20000.00	2121	-1132	0	416	182	7366	421	48	0	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	501	0	1.00	100.00	4580	0	-501	0	16
	7555	11	NOV	18:00	15731623	151623	20000.00	2121	-1132	0	422	178	7642	421	44	0	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	779	0	1.00	100.00	4580	0	-779	0	16
	7556	11	NOV	19:00	13391623	151623	20000.00	2121	-1132	0	431	180	7528	421	36	0	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	662	0	1.00	100.00	4580	0	-662	0	16
	7557	11	NOV	20:00	8311623	151623	20000.00	2121	-1132	0	438	187	7283	421	31	0	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	408	0	1.00	100.00	4580	0	-408	0	16
	7558	11	NOV	21:00	2631623	151623	20000.00	2121	-1132	0	444	193	7015	421	35	0	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	124	0	1.00	100.00	4580	0	-124	0	16
	7559	11	NOV	22:00	151623	151623	20000.00	2121	-1054	0	449	173	6808	421	45	0	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	-0	0	16
	7560	11	NOV	23:00	151623	151623	19999.90	2121	-734	0	449	166	6483	421	47	0	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	-0	0	16
	7561	12	NOV	00:00	151623	151623	19999.90	2121	-463	0	456	179	6233	421	48	0	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	-0	0	16
	7562	12	NOV	01:00	150753	150753	63.58	2114	-256	0	438	187	5935	421	65	0	2200	1728	84	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	12	12	0	15
	7563	12	NOV	02:00	150753	150753	60.83	2114	-78	0	443	183	5784	421	91	0	2200	1728	84	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	12	12	0	15
	7564	12	NOV	03:00	150753	150753	60.83	2114	-28	0	440	161	5721	421	103	0	2200	1728	84	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	12	12	0	15
	7565	12	NOV	04:00	150753	150753	60.83	2114	-20	0	442	182	5742	421	109	0	2200	1728	84	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	12	12	0	15
	7566	12	NOV	05:00	150753	150753	60.83	2114	-192	0	444	183	5911	421	103	0	2200	1728	84	556	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	12	12	0	15
	7567	12	NOV	06:00	152270	152270	19999.90	2121	-557	0	445	189	6422	421	88	56	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	-0	647	16
	7568	12	NOV	07:00	151623	151623	19999.90	2121	-764	0	438	175	6919	421	87	368	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	-0	0	16
	7569	12	NOV	08:00	151623	151623	19999.90	2121	-698	0	442	179	7172	421	91	675	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	-0	0	16
	7570	12	NOV	09:00	151623	151623	19999.90	2121	-564	0	435	184	7213	421	67	876	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	-0	0	16
	7571	12	NOV	10:00	151623	151623	19999.90	2121	-432	0	430	174	7074	421	27	989	2200	1728	84	568	0	0	0	0	0	0	21	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	-0	0	16
	7572	12	NOV	11:00	151623	151623	19999.80	2121	-342	0	449	185	6998	421	9	1012	2200	1728	84	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	0	0	16
	7573	12	NOV	12:00	151623	151623	19999.80	2121	-279	0	443	188	6829	421	1	917	2200	1728	84	568	0	0	0	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	0	0	16
	7574	12	NOV	13:00	151623	151623	19999.90	2121	-432	0	451	182	6839	421	0	709	2200	1728	84	568	0	0	0	0	0	0	64	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	-0	0	16
	7575	12	NOV	14:00	151623	151623	19999.90	2121	-700	0	445	184	6825	421	0	409	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	-0	0	16
	7576	12	NOV	15:00	151623	151623	20000.00	2121	-1033	0	447	189	6839	421	0	83	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	-0	0	16
	7577	12	NOV	16:00	4471623	151623	20000.00	2121	-1032	0	449	190	6974	421	0	0	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	216	0	1.00	100.00	4580	0	-216	0	16
	7578	12	NOV	17:00	14451623	151623	20000.00	2121	-1032	0	447	193	7474	421	0	0	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	715	0	1.00	100.00	4580	0	-715	0	16
	7579	12	NOV	18:00	23911257	151623	20000.00	2121	-953	0	444	185	7857	421	0	0	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	1188	0	1.00	100.00	4580	0	-1188	0	16
	7580	12	NOV	19:00	23331257	151623	20000.00	2121	-927	0	454	191	7818	421	0	0	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	1159	0	1.00	100.00	4580	0	-1159	0	16
	7581	12	NOV	20:00	15931623	151623	20000.00	2121	-1032	0	450	189	7547	421	0	0	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	789	0	1.00	100.00	4580	0	-789	0	16
	7582	12	NOV	21:00	9251257	151623	20000.00	2121	-1111	0	458	182	7293	421	0	0	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	455	0	1.00	100.00	4580	0	-455	0	16
	7583	12	NOV	22:00	4611623	151623	20000.00	2121	-1132	0	453	175	7070	421	0	0	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	223	0	1.00	100.00	4580	0	-223	0	16
	7584	12	NOV	23:00	151623	151623	19999.90	2121	-999	0	448	174	6708	421	0	0	2200	1728	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4580	0	-0	0	16
	7585	13	NOV	00:00	140994	140994	19999.90	1896	-740	0	454	186	6251	421	0	0	2200	1512	84	568	0	0	0	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4364	0	-0	0	15
	7586	13	NOV	01:00	140994	140994	19999.90	1896	-458	0	451	185	5962	421	0	0	2200	1512	84	568	0	0	0	0	0	0	83	0	N/A	36	N/A	N/A	0	0	0	0	0	4364	0	-0	0	15
