EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	312	08	NOV	32679030	32679030	0	32679030	32679030	76.25	0	76.25	76.25	829159	1864	0	1864	1864	3000	720	240	1105307	0	1105307	1105307	20220	0	20220	20220	27922	0	27922	27922	139	0	139	139	0	0	0	0	0	0	0	0	679296	0	679296	679296	281576	0	281576	281576	12964	0	12964	12964	0	0	0	0	0	0	0	0	81094	0	81094	81094	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1164096	0	1164096	1164096	190260	0	190260	190260	239936	0	239936	239936	0	0	0	0	1349	0	1349	1349
	313	09	NOV	31182676	31182676	0	31182676	31182676	50.00	0	50.00	50.00	843623	173	0	173	173	3000	720	240	1093986	0	1093986	1093986	20220	0	20220	20220	28040	0	28040	28040	94	0	94	94	0	0	0	0	0	0	0	0	726144	0	726144	726144	234959	0	234959	234959	0	0	0	0	0	0	0	0	0	0	0	0	80742	0	80742	80742	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194144	0	1194144	1194144	233041	0	233041	233041	243223	0	243223	243223	0	0	0	0	1286	0	1286	1286
	314	10	NOV	27427604	27427604	0	27427604	27427604	50.00	0	50.00	50.00	796685	0	0	0	0	3000	720	240	991329	0	991329	991329	20220	0	20220	20220	22163	0	22163	22163	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	141082	0	141082	141082	0	0	0	0	0	0	0	0	0	0	0	0	77653	0	77653	77653	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198944	0	1198944	1198944	331718	0	331718	331718	261592	0	261592	261592	0	0	0	0	1162	0	1162	1162
	315	11	NOV	26443692	26443692	0	26443692	26443692	50.00	0	50.00	50.00	784386	0	0	0	0	3000	720	240	965272	0	965272	965272	20220	0	20220	20220	21527	0	21527	21527	127	0	127	127	0	0	0	0	0	0	0	0	726144	0	726144	726144	116484	0	116484	116484	0	0	0	0	0	0	0	0	0	0	0	0	76810	0	76810	76810	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198944	0	1198944	1198944	356316	0	356316	356316	284011	0	284011	284011	0	0	0	0	1095	0	1095	1095
	316	12	NOV	31044585	31044585	0	31044585	31044585	50.00	0	50.00	50.00	856537	0	0	0	0	3000	720	240	1088721	0	1088721	1088721	20220	0	20220	20220	20010	0	20010	20010	200	0	200	200	0	0	0	0	0	0	0	0	749568	0	749568	749568	213939	0	213939	213939	0	0	0	0	0	0	0	0	0	0	0	0	80824	0	80824	80824	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	258861	0	258861	258861	295572	0	295572	295572	0	0	0	0	1254	0	1254	1254
	317	13	NOV	30954814	30954814	0	30954814	30954814	50.00	0	50.00	50.00	870055	0	0	0	0	3000	720	240	1095796	0	1095796	1095796	20220	0	20220	20220	23434	0	23434	23434	124	0	124	124	0	0	0	0	0	0	0	0	772992	0	772992	772992	194126	0	194126	194126	0	0	0	0	0	0	0	0	0	0	0	0	80940	0	80940	80940	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	283474	0	283474	283474	292696	0	292696	292696	0	0	0	0	1311	0	1311	1311
	318	14	NOV	31063396	31063396	0	31063396	31063396	50.00	0	50.00	50.00	871412	0	0	0	0	3000	720	240	1101056	0	1101056	1101056	20220	0	20220	20220	25883	0	25883	25883	134	0	134	134	0	0	0	0	0	0	0	0	772992	0	772992	772992	196841	0	196841	196841	0	0	0	0	0	0	0	0	0	0	0	0	81026	0	81026	81026	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	287959	0	287959	287959	294319	0	294319	294319	0	0	0	0	1255	0	1255	1255
	319	15	NOV	31919992	31919992	0	31919992	31919992	50.00	0	50.00	50.00	882120	0	0	0	0	3000	720	240	1123002	0	1123002	1123002	20220	0	20220	20220	25797	0	25797	25797	74	0	74	74	0	0	0	0	0	0	0	0	772992	0	772992	772992	218256	0	218256	218256	0	0	0	0	0	0	0	0	0	0	0	0	81703	0	81703	81703	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	266544	0	266544	266544	292539	0	292539	292539	0	0	0	0	1320	0	1320	1320
	320	16	NOV	32677680	32677680	0	32677680	32677680	50.01	0	50.01	50.01	876951	-4146	0	-4146	-4146	3000	720	240	1139662	0	1139662	1139662	20220	0	20220	20220	24630	0	24630	24630	130	0	130	130	0	0	0	0	0	0	0	0	749568	0	749568	749568	254766	0	254766	254766	0	0	0	0	0	0	0	0	0	0	0	0	82242	0	82242	82242	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	234834	0	234834	234834	286593	0	286593	286593	0	0	0	0	1294	0	1294	1294
	321	17	NOV	27842849	27842849	0	27842849	27842849	50.00	0	50.00	50.00	816516	0	0	0	0	3000	720	240	1012997	0	1012997	1012997	20220	0	20220	20220	27037	0	27037	27037	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	133895	0	133895	133895	0	0	0	0	0	0	0	0	0	0	0	0	78202	0	78202	78202	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	350905	0	350905	350905	295138	0	295138	295138	0	0	0	0	1163	0	1163	1163
	322	18	NOV	25547818	25547818	0	25547818	25547818	50.00	0	50.00	50.00	787828	0	0	0	0	3000	720	240	955727	0	955727	955727	20220	0	20220	20220	29175	0	29175	29175	50	0	50	50	0	0	0	0	0	0	0	0	749568	0	749568	749568	76519	0	76519	76519	0	0	0	0	0	0	0	0	0	0	0	0	76235	0	76235	76235	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	413081	0	413081	413081	338799	0	338799	338799	0	0	0	0	1005	0	1005	1005
	323	19	NOV	31670862	31670862	0	31670862	31670862	51.26	0	51.26	51.26	849241	-19940	0	-19940	-19940	3000	720	240	1125139	0	1125139	1125139	20220	0	20220	20220	27524	0	27524	27524	89	0	89	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	243929	0	243929	243929	1617	0	1617	1617	0	0	0	0	0	0	0	0	81715	0	81715	81715	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	248854	0	248854	248854	252135	0	252135	252135	0	0	0	0	1268	0	1268	1268
	324	20	NOV	35258801	35258801	0	35258801	35258801	77.50	0	77.50	77.50	883474	-4497	0	-4497	-4497	3000	720	240	1168183	0	1168183	1168183	20220	0	20220	20220	30506	0	30506	30506	75	0	75	75	0	0	0	0	0	0	0	0	726144	0	726144	726144	262855	0	262855	262855	37004	0	37004	37004	0	0	0	0	0	0	0	0	82922	0	82922	82922	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	194541	0	194541	194541	233472	0	233472	233472	0	0	0	0	1509	0	1509	1509
	325	21	NOV	34407747	34407747	0	34407747	34407747	75.00	0	75.00	75.00	894431	-3313	0	-3313	-3313	3000	720	240	1175582	0	1175582	1175582	20220	0	20220	20220	31059	0	31059	31059	138	0	138	138	0	0	0	0	0	0	0	0	749568	0	749568	749568	270382	0	270382	270382	13818	0	13818	13818	0	0	0	0	0	0	0	0	83124	0	83124	83124	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	212600	0	212600	212600	236382	0	236382	236382	0	0	0	0	1396	0	1396	1396
	326	22	NOV	37029371	37029371	0	37029371	37029371	77.50	0	77.50	77.50	900899	-146	0	-146	-146	3000	720	240	1191769	0	1191769	1191769	20220	0	20220	20220	29112	0	29112	29112	95	0	95	95	0	0	0	0	0	0	0	0	726144	0	726144	726144	275736	0	275736	275736	52695	0	52695	52695	0	0	0	0	0	0	0	0	83661	0	83661	83661	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	173169	0	173169	173169	232200	0	232200	232200	0	0	0	0	1697	0	1697	1697
	327	23	NOV	35230543	35230543	0	35230543	35230543	77.50	0	77.50	77.50	905456	1823	0	1823	1823	3000	720	240	1189617	0	1189617	1189617	20220	0	20220	20220	26678	0	26678	26678	110	0	110	110	0	0	0	0	0	0	0	0	749568	0	749568	749568	295883	0	295883	295883	11352	0	11352	11352	0	0	0	0	0	0	0	0	83669	0	83669	83669	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	218365	0	218365	218365	236044	0	236044	236044	0	0	0	0	1429	0	1429	1429
	328	24	NOV	30459365	30459365	0	30459365	30459365	50.00	0	50.00	50.00	849222	0	0	0	0	3000	720	240	1075973	0	1075973	1075973	20220	0	20220	20220	22436	0	22436	22436	126	0	126	126	0	0	0	0	0	0	0	0	749568	0	749568	749568	199308	0	199308	199308	0	0	0	0	0	0	0	0	0	0	0	0	80355	0	80355	80355	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	321492	0	321492	321492	252433	0	252433	252433	0	0	0	0	1368	0	1368	1368
	329	25	NOV	29299573	29299573	0	29299573	29299573	50.00	0	50.00	50.00	834725	0	0	0	0	3000	720	240	1042235	0	1042235	1042235	20220	0	20220	20220	18577	0	18577	18577	185	0	185	185	0	0	0	0	0	0	0	0	749568	0	749568	749568	170313	0	170313	170313	0	0	0	0	0	0	0	0	0	0	0	0	79412	0	79412	79412	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	350487	0	350487	350487	276842	0	276842	276842	0	0	0	0	1364	0	1364	1364
	330	26	NOV	36283896	36283896	0	36283896	36283896	75.00	0	75.00	75.00	910481	-141	0	-141	-141	3000	720	240	1179466	0	1179466	1179466	20220	0	20220	20220	15328	0	15328	15328	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	267939	0	267939	267939	38491	0	38491	38491	0	0	0	0	0	0	0	0	83704	0	83704	83704	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	190370	0	190370	190370	217798	0	217798	217798	0	0	0	0	1654	0	1654	1654
	331	27	NOV	34426180	34426180	0	34426180	34426180	75.00	0	75.00	75.00	910409	-27463	0	-27463	-27463	3000	720	240	1195102	0	1195102	1195102	20220	0	20220	20220	15374	0	15374	15374	151	0	151	151	0	0	0	0	0	0	0	0	772992	0	772992	772992	260656	0	260656	260656	10127	0	10127	10127	0	0	0	0	0	0	0	0	84159	0	84159	84159	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	214017	0	214017	214017	215293	0	215293	215293	0	0	0	0	1373	0	1373	1373
	332	28	NOV	37477677	37477677	0	37477677	37477677	77.50	0	77.50	77.50	937611	-16589	0	-16589	-16589	3000	720	240	1220593	0	1220593	1220593	20220	0	20220	20220	11071	0	11071	11071	141	0	141	141	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	46599	0	46599	46599	0	0	0	0	0	0	0	0	85021	0	85021	85021	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	174201	0	174201	174201	208966	0	208966	208966	0	0	0	0	1616	0	1616	1616
	333	29	NOV	36710239	36710239	0	36710239	36710239	76.25	0	76.25	76.25	947833	-894	0	-894	-894	3000	720	240	1207318	0	1207318	1207318	20220	0	20220	20220	9950	0	9950	9950	114	0	114	114	0	0	0	0	0	0	0	0	796416	0	796416	796416	261741	0	261741	261741	29351	0	29351	29351	0	0	0	0	0	0	0	0	84672	0	84672	84672	0	0	0	0	N/A	N/A	N/A	N/A	80879	0	80879	80879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271616	0	1271616	1271616	184108	0	184108	184108	210243	0	210243	210243	0	0	0	0	1518	0	1518	1518
	334	30	NOV	36865219	36865219	0	36865219	36865219	80.00	0	80.00	80.00	947727	1639	0	1639	1639	3000	720	240	1202589	0	1202589	1202589	20220	0	20220	20220	10737	0	10737	10737	227	0	227	227	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	36159	0	36159	36159	0	0	0	0	0	0	0	0	84509	0	84509	84509	0	0	0	0	N/A	N/A	N/A	N/A	80880	0	80880	80880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1254816	0	1254816	1254816	170241	0	170241	170241	207524	0	207524	207524	0	0	0	0	1534	0	1534	1534
	335	01	DEC	33605001	33605001	0	33605001	33605001	50.00	0	50.00	50.00	884712	0	0	0	0	3000	720	240	1089567	0	1089567	1089567	19536	0	19536	19536	13764	0	13764	13764	121	0	121	121	0	0	0	0	0	0	0	0	796416	0	796416	796416	176591	0	176591	176591	0	0	0	0	0	0	0	0	0	0	0	0	79179	0	79179	79179	0	0	0	0	N/A	N/A	N/A	N/A	78188	0	78188	78188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	291409	0	291409	291409	225954	0	225954	225954	0	0	0	0	1307	0	1307	1307
	336	02	DEC	32392953	32392953	0	32392953	32392953	50.00	0	50.00	50.00	873693	0	0	0	0	3000	720	240	1069976	0	1069976	1069976	19536	0	19536	19536	16891	0	16891	16891	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	154554	0	154554	154554	0	0	0	0	0	0	0	0	0	0	0	0	78518	0	78518	78518	0	0	0	0	N/A	N/A	N/A	N/A	78188	0	78188	78188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259616	0	1259616	1259616	308646	0	308646	308646	247213	0	247213	247213	0	0	0	0	1211	0	1211	1211
	337	03	DEC	40643638	40643638	0	40643638	40643638	75.00	0	75.00	75.00	965254	3852	0	3852	3852	3000	720	240	1222698	0	1222698	1222698	19540	0	19540	19540	16572	0	16572	16572	34	0	34	34	0	0	0	0	0	0	0	0	819840	0	819840	819840	266157	0	266157	266157	17623	0	17623	17623	0	0	0	0	0	0	0	0	82824	0	82824	82824	0	0	0	0	N/A	N/A	N/A	N/A	78188	0	78188	78188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	203420	0	203420	203420	243043	0	243043	243043	0	0	0	0	1484	0	1484	1484
	338	04	DEC	42615309	42615309	0	42615309	42615309	80.00	0	80.00	80.00	982916	4820	0	4820	4820	3000	720	240	1251044	0	1251044	1251044	19548	0	19548	19548	13559	0	13559	13559	40	0	40	40	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	27251	0	27251	27251	0	0	0	0	0	0	0	0	83666	0	83666	83666	0	0	0	0	N/A	N/A	N/A	N/A	78188	0	78188	78188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	183949	0	183949	183949	236663	0	236663	236663	0	0	0	0	1558	0	1558	1558
	339	05	DEC	41356486	41356486	0	41356486	41356486	80.00	0	80.00	80.00	971901	3167	0	3167	3167	3000	720	240	1232531	0	1232531	1232531	19548	0	19548	19548	9457	0	9457	9457	98	0	98	98	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	11516	0	11516	11516	0	0	0	0	0	0	0	0	83279	0	83279	83279	0	0	0	0	N/A	N/A	N/A	N/A	78188	0	78188	78188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	209284	0	209284	209284	237109	0	237109	237109	0	0	0	0	1477	0	1477	1477
	340	06	DEC	40071115	40071115	0	40071115	40071115	74.99	0	74.99	74.99	960516	17172	0	17172	17172	3000	720	240	1200283	0	1200283	1200283	19548	0	19548	19548	10487	0	10487	10487	94	0	94	94	0	0	0	0	0	0	0	0	819840	0	819840	819840	280634	0	280634	280634	513	0	513	513	0	0	0	0	0	0	0	0	82379	0	82379	82379	0	0	0	0	N/A	N/A	N/A	N/A	78188	0	78188	78188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	237253	0	237253	237253	243423	0	243423	243423	0	0	0	0	1419	0	1419	1419
	341	07	DEC	40785566	40785566	0	40785566	40785566	74.99	0	74.99	74.99	967018	31934	0	31934	31934	3000	720	240	1201266	0	1201266	1201266	19548	0	19548	19548	13156	0	13156	13156	119	0	119	119	0	0	0	0	0	0	0	0	819840	0	819840	819840	293966	0	293966	293966	278	0	278	278	0	0	0	0	0	0	0	0	82333	0	82333	82333	0	0	0	0	N/A	N/A	N/A	N/A	78188	0	78188	78188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	0	1355040	1355040	240956	0	240956	240956	242838	0	242838	242838	0	0	0	0	1441	0	1441	1441
	342	08	DEC	36461362	36461362	0	36461362	36461362	50.00	0	50.00	50.00	927714	70054	0	70054	70054	3000	720	240	1084280	0	1084280	1084280	19548	0	19548	19548	16199	0	16199	16199	83	0	83	83	0	0	0	0	0	0	0	0	819840	0	819840	819840	215748	0	215748	215748	0	0	0	0	0	0	0	0	0	0	0	0	78956	0	78956	78956	0	0	0	0	N/A	N/A	N/A	N/A	78188	0	78188	78188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	307452	0	307452	307452	250912	0	250912	250912	0	0	0	0	1407	0	1407	1407
	343	09	DEC	33537872	33537872	0	33537872	33537872	50.00	0	50.00	50.00	901137	51341	0	51341	51341	3000	720	240	1052092	0	1052092	1052092	19548	0	19548	19548	19523	0	19523	19523	54	0	54	54	0	0	0	0	0	0	0	0	819840	0	819840	819840	162594	0	162594	162594	0	0	0	0	0	0	0	0	0	0	0	0	77914	0	77914	77914	0	0	0	0	N/A	N/A	N/A	N/A	78188	0	78188	78188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	0	1347840	1347840	365406	0	365406	365406	293731	0	293731	293731	0	0	0	0	1239	0	1239	1239
	344	10	DEC	39754071	39754071	0	39754071	39754071	74.99	0	74.99	74.99	957557	9872	0	9872	9872	3000	720	240	1208796	0	1208796	1208796	19548	0	19548	19548	18678	0	18678	18678	154	0	154	154	0	0	0	0	0	0	0	0	819840	0	819840	819840	270771	0	270771	270771	3331	0	3331	3331	0	0	0	0	0	0	0	0	82386	0	82386	82386	0	0	0	0	N/A	N/A	N/A	N/A	78188	0	78188	78188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	0	1347840	1347840	253898	0	253898	253898	213350	0	213350	213350	0	0	0	0	1434	0	1434	1434
	345	11	DEC	42530861	42530861	0	42530861	42530861	80.00	0	80.00	80.00	947627	169	0	169	169	3000	720	240	1221849	0	1221849	1221849	19548	0	19548	19548	10701	0	10701	10701	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	43764	0	43764	43764	0	0	0	0	0	0	0	0	82958	0	82958	82958	0	0	0	0	N/A	N/A	N/A	N/A	78188	0	78188	78188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	191436	0	191436	191436	179107	0	179107	179107	0	0	0	0	1594	0	1594	1594
	346	12	DEC	44262169	44262169	0	44262169	44262169	80.00	0	80.00	80.00	962551	963	0	963	963	3000	720	240	1241217	0	1241217	1241217	19548	0	19548	19548	12507	0	12507	12507	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	73655	0	73655	73655	0	0	0	0	0	0	0	0	83430	0	83430	83430	0	0	0	0	N/A	N/A	N/A	N/A	78188	0	78188	78188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	161545	0	161545	161545	175588	0	175588	175588	0	0	0	0	1803	0	1803	1803
	347	13	DEC	46209452	46209452	0	46209452	46209452	80.00	0	80.00	80.00	962089	608	0	608	608	3000	720	240	1252081	0	1252081	1252081	19548	0	19548	19548	16892	0	16892	16892	88	0	88	88	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	115030	0	115030	115030	0	0	0	0	0	0	0	0	83603	0	83603	83603	0	0	0	0	N/A	N/A	N/A	N/A	78188	0	78188	78188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	110570	0	110570	110570	167896	0	167896	167896	0	0	0	0	2114	0	2114	2114
	348	14	DEC	46564910	46564910	0	46564910	46564910	80.00	0	80.00	80.00	965199	8202	0	8202	8202	3000	720	240	1247766	0	1247766	1247766	19548	0	19548	19548	15831	0	15831	15831	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	119473	0	119473	119473	0	0	0	0	0	0	0	0	83517	0	83517	83517	0	0	0	0	N/A	N/A	N/A	N/A	78188	0	78188	78188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	106127	0	106127	106127	165821	0	165821	165821	0	0	0	0	1981	0	1981	1981
	349	15	DEC	37756743	37756743	0	37756743	37756743	80.00	0	80.00	80.00	888353	0	0	0	0	3000	720	240	1148149	0	1148149	1148149	19548	0	19548	19548	17136	0	17136	17136	62	0	62	62	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	1121	0	1121	1121	0	0	0	0	0	0	0	0	80754	0	80754	80754	0	0	0	0	N/A	N/A	N/A	N/A	78188	0	78188	78188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	219679	0	219679	219679	174018	0	174018	174018	0	0	0	0	1326	0	1326	1326
	350	16	DEC	37335610	37335610	0	37335610	37335610	79.99	0	79.99	79.99	884443	8548	0	8548	8548	3000	720	240	1130727	0	1130727	1130727	19548	0	19548	19548	17789	0	17789	17789	59	0	59	59	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	4107	0	4107	4107	0	0	0	0	0	0	0	0	80244	0	80244	80244	0	0	0	0	N/A	N/A	N/A	N/A	78188	0	78188	78188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	216693	0	216693	216693	184166	0	184166	184166	0	0	0	0	1318	0	1318	1318
