EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7461	07	NOV	20:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	57	0	57	57	125	30	10	42835	0	42835	42835	842	0	842	842	1581	0	1581	1581	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7462	07	NOV	21:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	533	0	533	533	125	30	10	42275	0	42275	42275	843	0	843	843	1496	0	1496	1496	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7463	07	NOV	22:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	3000	0	3000	3000	125	30	10	42427	0	42427	42427	842	0	842	842	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	2623	0	2623	2623	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7464	07	NOV	23:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	682	0	682	682	125	30	10	42094	0	42094	42094	843	0	843	843	1464	0	1464	1464	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48304	0	48304	48304	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7465	08	NOV	00:00	1329120	1329120	0	1329120	1329120	79.99	0	79.99	79.99	34304	1089	0	1089	1089	125	30	10	41662	0	41662	41662	842	0	842	842	1440	0	1440	1440	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	8200	0	8200	8200	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7466	08	NOV	01:00	1220520	1220520	0	1220520	1220520	50.00	0	50.00	50.00	32947	0	0	0	0	125	30	10	40055	0	40055	40055	843	0	843	843	1458	0	1458	1458	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	9285	0	9285	9285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	10915	0	10915	10915	10915	0	10915	10915	0	0	0	0	53	0	53	53
	7467	08	NOV	02:00	1203880	1203880	0	1203880	1203880	50.00	0	50.00	50.00	32739	0	0	0	0	125	30	10	39586	0	39586	39586	842	0	842	842	1406	0	1406	1406	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	8869	0	8869	8869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	11331	0	11331	11331	11331	0	11331	11331	0	0	0	0	53	0	53	53
	7468	08	NOV	03:00	1306000	1306000	0	1306000	1306000	50.00	0	50.00	50.00	34015	775	0	775	775	125	30	10	41204	0	41204	41204	843	0	843	843	1245	0	1245	1245	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11422	0	11422	11422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	8778	0	8778	8778	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7469	08	NOV	04:00	1329120	1329120	0	1329120	1329120	80.00	0	80.00	80.00	34304	0	0	0	0	125	30	10	43544	0	43544	43544	842	0	842	842	1215	0	1215	1215	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1018	0	1018	1018	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	8200	0	8200	8200	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7470	08	NOV	05:00	1329120	1329120	0	1329120	1329120	80.00	0	80.00	80.00	34304	0	0	0	0	125	30	10	48390	0	48390	48390	843	0	843	843	1227	0	1227	1227	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	5851	0	5851	5851	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	8200	0	8200	8200	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7471	08	NOV	06:00	1367533	1367533	0	1367533	1367533	80.00	0	80.00	80.00	34640	0	0	0	0	125	30	10	49731	0	49731	49731	842	0	842	842	1182	0	1182	1182	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	480	0	480	480	0	0	0	0	0	0	0	0	6758	0	6758	6758	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	7720	0	7720	7720	9895	0	9895	9895	0	0	0	0	56	0	56	56
	7472	08	NOV	07:00	1381293	1381293	0	1381293	1381293	80.00	0	80.00	80.00	34761	0	0	0	0	125	30	10	49840	0	49840	49840	843	0	843	843	1118	0	1118	1118	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	652	0	652	652	0	0	0	0	0	0	0	0	6758	0	6758	6758	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	7548	0	7548	7548	9895	0	9895	9895	0	0	0	0	57	0	57	57
	7473	08	NOV	08:00	1381053	1381053	0	1381053	1381053	80.00	0	80.00	80.00	34758	0	0	0	0	125	30	10	49766	0	49766	49766	842	0	842	842	1044	0	1044	1044	4	0	4	4	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	649	0	649	649	0	0	0	0	0	0	0	0	6758	0	6758	6758	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	7551	0	7551	7551	9895	0	9895	9895	0	0	0	0	57	0	57	57
	7474	08	NOV	09:00	1394813	1394813	0	1394813	1394813	80.00	0	80.00	80.00	34879	0	0	0	0	125	30	10	49891	0	49891	49891	843	0	843	843	984	0	984	984	16	0	16	16	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	821	0	821	821	0	0	0	0	0	0	0	0	6758	0	6758	6758	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	7379	0	7379	7379	9895	0	9895	9895	0	0	0	0	58	0	58	58
	7475	08	NOV	10:00	1337853	1337853	0	1337853	1337853	80.00	0	80.00	80.00	34380	0	0	0	0	125	30	10	49131	0	49131	49131	842	0	842	842	929	0	929	929	24	0	24	24	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	109	0	109	109	0	0	0	0	0	0	0	0	6758	0	6758	6758	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	8091	0	8091	8091	9895	0	9895	9895	0	0	0	0	54	0	54	54
	7476	08	NOV	11:00	1329120	1329120	0	1329120	1329120	80.00	0	80.00	80.00	34304	0	0	0	0	125	30	10	48756	0	48756	48756	843	0	843	843	872	0	872	872	25	0	25	25	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6547	0	6547	6547	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	8200	0	8200	8200	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7477	08	NOV	12:00	1329120	1329120	0	1329120	1329120	80.00	0	80.00	80.00	34304	0	0	0	0	125	30	10	47751	0	47751	47751	842	0	842	842	822	0	822	822	24	0	24	24	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	5594	0	5594	5594	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	8200	0	8200	8200	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7478	08	NOV	13:00	1329120	1329120	0	1329120	1329120	80.00	0	80.00	80.00	34304	0	0	0	0	125	30	10	46367	0	46367	46367	843	0	843	843	867	0	867	867	24	0	24	24	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	4164	0	4164	4164	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	8200	0	8200	8200	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7479	08	NOV	14:00	1329120	1329120	0	1329120	1329120	80.00	0	80.00	80.00	34304	0	0	0	0	125	30	10	46031	0	46031	46031	842	0	842	842	886	0	886	886	16	0	16	16	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	3818	0	3818	3818	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	8200	0	8200	8200	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7480	08	NOV	15:00	1828640	1828640	0	1828640	1828640	80.00	0	80.00	80.00	38675	0	0	0	0	125	30	10	48493	0	48493	48493	843	0	843	843	931	0	931	931	6	0	6	6	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	6244	0	6244	6244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	1956	0	1956	1956	9895	0	9895	9895	0	0	0	0	85	0	85	85
	7481	08	NOV	16:00	1441613	1441613	0	1441613	1441613	80.00	0	80.00	80.00	35288	0	0	0	0	125	30	10	50482	0	50482	50482	842	0	842	842	1007	0	1007	1007	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	1406	0	1406	1406	0	0	0	0	0	0	0	0	6758	0	6758	6758	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	6794	0	6794	6794	9895	0	9895	9895	0	0	0	0	67	0	67	67
	7482	08	NOV	17:00	1537275	1537275	0	1537275	1537275	80.00	0	80.00	80.00	36125	0	0	0	0	125	30	10	49657	0	49657	49657	843	0	843	843	1094	0	1094	1094	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	2602	0	2602	2602	0	0	0	0	0	0	0	0	4649	0	4649	4649	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	5598	0	5598	5598	9895	0	9895	9895	0	0	0	0	67	0	67	67
	7483	08	NOV	18:00	1329120	1329120	0	1329120	1329120	80.00	0	80.00	80.00	34304	0	0	0	0	125	30	10	47229	0	47229	47229	842	0	842	842	1185	0	1185	1185	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	4733	0	4733	4733	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	8200	0	8200	8200	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7484	08	NOV	19:00	1329120	1329120	0	1329120	1329120	80.00	0	80.00	80.00	34304	0	0	0	0	125	30	10	44188	0	44188	44188	843	0	843	843	1336	0	1336	1336	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1540	0	1540	1540	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	8200	0	8200	8200	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7485	08	NOV	20:00	1329120	1329120	0	1329120	1329120	80.00	0	80.00	80.00	34304	0	0	0	0	125	30	10	44291	0	44291	44291	842	0	842	842	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1581	0	1581	1581	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	8200	0	8200	8200	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7486	08	NOV	21:00	1329120	1329120	0	1329120	1329120	80.00	0	80.00	80.00	34304	0	0	0	0	125	30	10	43319	0	43319	43319	843	0	843	843	1442	0	1442	1442	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	565	0	565	565	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	8200	0	8200	8200	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7487	08	NOV	22:00	1329120	1329120	0	1329120	1329120	80.00	0	80.00	80.00	34304	0	0	0	0	125	30	10	43214	0	43214	43214	842	0	842	842	1458	0	1458	1458	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	445	0	445	445	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	8200	0	8200	8200	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7488	08	NOV	23:00	1329120	1329120	0	1329120	1329120	80.00	0	80.00	80.00	34304	0	0	0	0	125	30	10	42729	0	42729	42729	843	0	843	843	1375	0	1375	1375	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	42	0	42	42	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48504	0	48504	48504	8200	0	8200	8200	9895	0	9895	9895	0	0	0	0	53	0	53	53
	7489	09	NOV	00:00	1287040	1287040	0	1287040	1287040	50.00	0	50.00	50.00	34998	0	0	0	0	125	30	10	42154	0	42154	42154	842	0	842	842	1407	0	1407	1407	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	9484	0	9484	9484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49756	0	49756	49756	10016	0	10016	10016	10016	0	10016	10016	0	0	0	0	54	0	54	54
	7490	09	NOV	01:00	1217920	1217920	0	1217920	1217920	50.00	0	50.00	50.00	34134	0	0	0	0	125	30	10	40483	0	40483	40483	843	0	843	843	1463	0	1463	1463	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	7756	0	7756	7756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49756	0	49756	49756	11744	0	11744	11744	11744	0	11744	11744	0	0	0	0	54	0	54	54
	7491	09	NOV	02:00	1199160	1199160	0	1199160	1199160	50.00	0	50.00	50.00	33900	0	0	0	0	125	30	10	39915	0	39915	39915	842	0	842	842	1365	0	1365	1365	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	7287	0	7287	7287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49756	0	49756	49756	12213	0	12213	12213	12213	0	12213	12213	0	0	0	0	54	0	54	54
	7492	09	NOV	03:00	1268080	1268080	0	1268080	1268080	50.00	0	50.00	50.00	34761	0	0	0	0	125	30	10	41520	0	41520	41520	843	0	843	843	1246	0	1246	1246	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	9010	0	9010	9010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49756	0	49756	49756	10490	0	10490	10490	10490	0	10490	10490	0	0	0	0	54	0	54	54
	7493	09	NOV	04:00	1100176	1100176	0	1100176	1100176	50.00	0	50.00	50.00	32662	0	0	0	0	125	30	10	43775	0	43775	43775	842	0	842	842	1154	0	1154	1154	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	4812	0	4812	4812	0	0	0	0	0	0	0	0	0	0	0	0	6546	0	6546	6546	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49756	0	49756	49756	14688	0	14688	14688	9895	0	9895	9895	0	0	0	0	54	0	54	54
	7494	09	NOV	05:00	1367680	1367680	0	1367680	1367680	50.00	0	50.00	50.00	36006	0	0	0	0	125	30	10	48435	0	48435	48435	843	0	843	843	1141	0	1141	1141	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	4530	0	4530	4530	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49756	0	49756	49756	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	54	0	54	54
	7495	09	NOV	06:00	1367680	1367680	0	1367680	1367680	50.00	0	50.00	50.00	36006	173	0	173	173	125	30	10	49602	0	49602	49602	842	0	842	842	1038	0	1038	1038	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5974	0	5974	5974	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49756	0	49756	49756	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	54	0	54	54
	7496	09	NOV	07:00	1323700	1323700	0	1323700	1323700	50.00	0	50.00	50.00	35456	0	0	0	0	125	30	10	49426	0	49426	49426	843	0	843	843	1033	0	1033	1033	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10400	0	10400	10400	0	0	0	0	0	0	0	0	0	0	0	0	6729	0	6729	6729	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49756	0	49756	49756	9100	0	9100	9100	9895	0	9895	9895	0	0	0	0	54	0	54	54
	7497	09	NOV	08:00	1367680	1367680	0	1367680	1367680	50.00	0	50.00	50.00	36006	0	0	0	0	125	30	10	49043	0	49043	49043	842	0	842	842	1042	0	1042	1042	3	0	3	3	0	0	0	0	0	0	0	0	30256	0	30256	30256	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5235	0	5235	5235	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49756	0	49756	49756	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	54	0	54	54
	7498	09	NOV	09:00	1367680	1367680	0	1367680	1367680	50.00	0	50.00	50.00	36006	0	0	0	0	125	30	10	48962	0	48962	48962	843	0	843	843	981	0	981	981	10	0	10	10	0	0	0	0	0	0	0	0	30256	0	30256	30256	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5207	0	5207	5207	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49756	0	49756	49756	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	54	0	54	54
	7499	09	NOV	10:00	1367680	1367680	0	1367680	1367680	50.00	0	50.00	50.00	36006	0	0	0	0	125	30	10	48119	0	48119	48119	842	0	842	842	928	0	928	928	18	0	18	18	0	0	0	0	0	0	0	0	30256	0	30256	30256	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	4410	0	4410	4410	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49756	0	49756	49756	8000	0	8000	8000	9895	0	9895	9895	0	0	0	0	54	0	54	54
	7500	09	NOV	11:00	1260980	1260980	0	1260980	1260980	50.00	0	50.00	50.00	34672	0	0	0	0	125	30	10	47727	0	47727	47727	843	0	843	843	884	0	884	884	18	0	18	18	0	0	0	0	0	0	0	0	30256	0	30256	30256	8832	0	8832	8832	0	0	0	0	0	0	0	0	0	0	0	0	6729	0	6729	6729	0	0	0	0	N/A	N/A	N/A	N/A	3370	0	3370	3370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49756	0	49756	49756	10668	0	10668	10668	9895	0	9895	9895	0	0	0	0	54	0	54	54
