EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	7737	19	NOV	08:00	30256	0	11000	0	0	0	31	0	22
	7738	19	NOV	09:00	30256	0	11000	0	0	0	31	0	22
	7739	19	NOV	10:00	30256	0	11000	0	0	0	31	0	22
	7740	19	NOV	11:00	30256	0	11000	0	0	0	31	0	22
	7741	19	NOV	12:00	30256	0	11000	0	0	0	31	0	22
	7742	19	NOV	13:00	30256	0	11000	0	0	0	31	0	22
	7743	19	NOV	14:00	30256	0	11000	0	0	0	31	0	22
	7744	19	NOV	15:00	30256	0	11000	0	0	0	31	0	22
	7745	19	NOV	16:00	30256	1617	11000	0	0	0	31	9	22
	7746	19	NOV	17:00	30256	0	11000	0	0	0	31	0	22
	7747	19	NOV	18:00	30256	0	11000	0	0	0	31	0	22
	7748	19	NOV	19:00	30256	0	11000	0	0	0	31	0	22
	7749	19	NOV	20:00	30256	0	11000	0	0	0	31	0	22
	7750	19	NOV	21:00	30256	0	11000	0	0	0	31	0	22
	7751	19	NOV	22:00	30256	0	11000	0	0	0	31	0	22
	7752	19	NOV	23:00	30256	0	11000	0	0	0	31	0	22
	7753	20	NOV	00:00	30256	0	11000	0	0	0	31	0	22
	7754	20	NOV	01:00	30256	0	10633	0	0	0	31	0	22
	7755	20	NOV	02:00	30256	0	10222	0	0	0	31	0	22
	7756	20	NOV	03:00	30256	0	11000	0	0	0	31	0	22
	7757	20	NOV	04:00	30256	0	11000	0	0	0	31	0	22
	7758	20	NOV	05:00	30256	0	11000	0	0	0	31	0	22
	7759	20	NOV	06:00	30256	2371	11000	0	0	0	31	12	22
	7760	20	NOV	07:00	30256	2079	11000	0	0	0	31	12	22
	7761	20	NOV	08:00	30256	1746	11000	0	0	0	31	12	22
	7762	20	NOV	09:00	30256	7979	11000	0	0	0	31	40	22
	7763	20	NOV	10:00	30256	747	11000	0	0	0	31	36	22
	7764	20	NOV	11:00	30256	7020	11000	0	0	0	31	36	22
	7765	20	NOV	12:00	30256	0	11000	0	0	0	31	0	22
	7766	20	NOV	13:00	30256	0	11000	0	0	0	31	0	22
	7767	20	NOV	14:00	30256	0	11000	0	0	0	31	0	22
	7768	20	NOV	15:00	30256	466	11000	0	0	0	31	3	22
	7769	20	NOV	16:00	30256	4289	11000	0	0	0	31	22	22
	7770	20	NOV	17:00	30256	1965	11000	0	0	0	31	22	22
	7771	20	NOV	18:00	30256	6397	11000	0	0	0	31	32	22
	7772	20	NOV	19:00	30256	1945	11000	0	0	0	31	10	22
	7773	20	NOV	20:00	30256	0	11000	0	0	0	31	0	22
	7774	20	NOV	21:00	30256	0	11000	0	0	0	31	0	22
	7775	20	NOV	22:00	30256	0	11000	0	0	0	31	0	22
	7776	20	NOV	23:00	30256	0	11000	0	0	0	31	0	22
	7777	21	NOV	00:00	31232	0	11224	0	0	0	32	0	23
	7778	21	NOV	01:00	31232	0	9509	0	0	0	32	0	23
	7779	21	NOV	02:00	31232	0	8957	0	0	0	32	0	23
	7780	21	NOV	03:00	31232	0	10692	0	0	0	32	0	23
	7781	21	NOV	04:00	31232	0	11500	0	0	0	32	0	23
	7782	21	NOV	05:00	31232	0	11500	0	0	0	32	0	23
	7783	21	NOV	06:00	31232	1002	11500	0	0	0	32	6	23
	7784	21	NOV	07:00	31232	923	11500	0	0	0	32	6	23
	7785	21	NOV	08:00	31232	621	11500	0	0	0	32	6	23
	7786	21	NOV	09:00	31232	6330	11500	0	0	0	32	32	23
	7787	21	NOV	10:00	31232	0	11500	0	0	0	32	0	23
	7788	21	NOV	11:00	31232	0	11500	0	0	0	32	0	23
	7789	21	NOV	12:00	31232	0	11500	0	0	0	32	0	23
	7790	21	NOV	13:00	31232	0	11500	0	0	0	32	0	23
	7791	21	NOV	14:00	31232	0	11500	0	0	0	32	0	23
	7792	21	NOV	15:00	31232	0	11500	0	0	0	32	0	23
	7793	21	NOV	16:00	31232	1632	11500	0	0	0	32	9	23
	7794	21	NOV	17:00	31232	729	11500	0	0	0	32	4	23
	7795	21	NOV	18:00	31232	0	11500	0	0	0	32	0	23
	7796	21	NOV	19:00	31232	0	11500	0	0	0	32	0	23
	7797	21	NOV	20:00	31232	2581	11500	0	0	0	32	13	23
	7798	21	NOV	21:00	31232	0	11500	0	0	0	32	0	23
	7799	21	NOV	22:00	31232	0	11500	0	0	0	32	0	23
	7800	21	NOV	23:00	31232	0	11500	0	0	0	32	0	23
	7801	22	NOV	00:00	30256	0	11500	0	0	0	31	0	23
	7802	22	NOV	01:00	30256	0	11500	0	0	0	31	0	23
	7803	22	NOV	02:00	30256	0	11236	0	0	0	31	0	23
	7804	22	NOV	03:00	30256	0	11500	0	0	0	31	0	23
	7805	22	NOV	04:00	30256	0	11500	0	0	0	31	0	23
	7806	22	NOV	05:00	30256	1520	11500	0	0	0	31	8	23
	7807	22	NOV	06:00	30256	9400	11500	0	0	0	31	47	23
	7808	22	NOV	07:00	30256	2745	11500	0	0	0	31	44	23
	7809	22	NOV	08:00	30256	2428	11500	0	0	0	31	44	23
	7810	22	NOV	09:00	30256	2468	11500	0	0	0	31	44	23
	7811	22	NOV	10:00	30256	8646	11500	0	0	0	31	44	23
	7812	22	NOV	11:00	30256	1168	11500	0	0	0	31	6	23
	7813	22	NOV	12:00	30256	0	11500	0	0	0	31	0	23
	7814	22	NOV	13:00	30256	5538	11500	0	0	0	31	28	23
	7815	22	NOV	14:00	30256	0	11500	0	0	0	31	0	23
	7816	22	NOV	15:00	30256	7209	11500	0	0	0	31	37	23
	7817	22	NOV	16:00	30256	2947	11500	0	0	0	31	33	23
	7818	22	NOV	17:00	30256	2054	11500	0	0	0	31	33	23
	7819	22	NOV	18:00	30256	6570	11500	0	0	0	31	33	23
	7820	22	NOV	19:00	30256	0	11500	0	0	0	31	0	23
	7821	22	NOV	20:00	30256	0	11500	0	0	0	31	0	23
	7822	22	NOV	21:00	30256	0	11500	0	0	0	31	0	23
	7823	22	NOV	22:00	30256	0	11500	0	0	0	31	0	23
	7824	22	NOV	23:00	30256	0	11500	0	0	0	31	0	23
	7825	23	NOV	00:00	31232	0	12500	0	0	0	32	0	25
	7826	23	NOV	01:00	31232	0	10638	0	0	0	32	0	25
	7827	23	NOV	02:00	31232	0	10245	0	0	0	32	0	25
	7828	23	NOV	03:00	31232	0	12500	0	0	0	32	0	25
	7829	23	NOV	04:00	31232	0	12500	0	0	0	32	0	25
	7830	23	NOV	05:00	31232	0	12500	0	0	0	32	0	25
	7831	23	NOV	06:00	31232	1388	12500	0	0	0	32	7	25
	7832	23	NOV	07:00	31232	1276	12500	0	0	0	32	7	25
	7833	23	NOV	08:00	31232	906	12500	0	0	0	32	5	25
	7834	23	NOV	09:00	31232	611	12500	0	0	0	32	4	25
	7835	23	NOV	10:00	31232	0	12500	0	0	0	32	0	25
	7836	23	NOV	11:00	31232	4252	12500	0	0	0	32	22	25
	7837	23	NOV	12:00	31232	0	12500	0	0	0	32	0	25
	7838	23	NOV	13:00	31232	0	12500	0	0	0	32	0	25
	7839	23	NOV	14:00	31232	0	12500	0	0	0	32	0	25
	7840	23	NOV	15:00	31232	0	12500	0	0	0	32	0	25
	7841	23	NOV	16:00	31232	1190	12500	0	0	0	32	6	25
	7842	23	NOV	17:00	31232	278	12500	0	0	0	32	2	25
	7843	23	NOV	18:00	31232	0	12500	0	0	0	32	0	25
	7844	23	NOV	19:00	31232	1454	12500	0	0	0	32	8	25
	7845	23	NOV	20:00	31232	0	12500	0	0	0	32	0	25
	7846	23	NOV	21:00	31232	0	12500	0	0	0	32	0	25
	7847	23	NOV	22:00	31232	0	12500	0	0	0	32	0	25
	7848	23	NOV	23:00	31232	0	12500	0	0	0	32	0	25
	7849	24	NOV	00:00	31232	0	4030	0	0	0	32	0	25
	7850	24	NOV	01:00	31232	0	9487	0	0	0	32	0	25
	7851	24	NOV	02:00	31232	0	1900	0	0	0	32	0	25
	7852	24	NOV	03:00	31232	0	2288	0	0	0	32	0	25
	7853	24	NOV	04:00	31232	0	10059	0	0	0	32	0	25
	7854	24	NOV	05:00	31232	0	11650	0	0	0	32	0	25
	7855	24	NOV	06:00	31232	0	12500	0	0	0	32	0	25
	7856	24	NOV	07:00	31232	0	12500	0	0	0	32	0	25
	7857	24	NOV	08:00	31232	0	12500	0	0	0	32	0	25
	7858	24	NOV	09:00	31232	0	12500	0	0	0	32	0	25
	7859	24	NOV	10:00	31232	0	6353	0	0	0	32	0	25
	7860	24	NOV	11:00	31232	0	5183	0	0	0	32	0	25
	7861	24	NOV	12:00	31232	0	11496	0	0	0	32	0	25
	7862	24	NOV	13:00	31232	0	6298	0	0	0	32	0	25
	7863	24	NOV	14:00	31232	0	3755	0	0	0	32	0	25
	7864	24	NOV	15:00	31232	0	6044	0	0	0	32	0	25
	7865	24	NOV	16:00	31232	0	7337	0	0	0	32	0	25
	7866	24	NOV	17:00	31232	0	7157	0	0	0	32	0	25
	7867	24	NOV	18:00	31232	0	12260	0	0	0	32	0	25
	7868	24	NOV	19:00	31232	0	4856	0	0	0	32	0	25
	7869	24	NOV	20:00	31232	0	5904	0	0	0	32	0	25
	7870	24	NOV	21:00	31232	0	12429	0	0	0	32	0	25
	7871	24	NOV	22:00	31232	0	10647	0	0	0	32	0	25
	7872	24	NOV	23:00	31232	0	10178	0	0	0	32	0	25
	7873	25	NOV	00:00	31232	0	9035	0	0	0	32	0	25
	7874	25	NOV	01:00	31232	0	1065	0	0	0	32	0	25
	7875	25	NOV	02:00	31232	0	121	0	0	0	32	0	25
	7876	25	NOV	03:00	31232	0	6673	0	0	0	32	0	25
	7877	25	NOV	04:00	31232	0	7016	0	0	0	32	0	25
	7878	25	NOV	05:00	31232	0	7834	0	0	0	32	0	25
	7879	25	NOV	06:00	31232	0	2219	0	0	0	32	0	25
	7880	25	NOV	07:00	31232	0	4313	0	0	0	32	0	25
	7881	25	NOV	08:00	31232	0	4869	0	0	0	32	0	25
	7882	25	NOV	09:00	31232	0	6673	0	0	0	32	0	25
	7883	25	NOV	10:00	31232	0	12500	0	0	0	32	0	25
	7884	25	NOV	11:00	31232	0	11754	0	0	0	32	0	25
	7885	25	NOV	12:00	31232	0	3138	0	0	0	32	0	25
	7886	25	NOV	13:00	31232	0	8222	0	0	0	32	0	25
	7887	25	NOV	14:00	31232	0	8965	0	0	0	32	0	25
	7888	25	NOV	15:00	31232	0	4484	0	0	0	32	0	25
	7889	25	NOV	16:00	31232	0	6417	0	0	0	32	0	25
	7890	25	NOV	17:00	31232	0	12500	0	0	0	32	0	25
	7891	25	NOV	18:00	31232	0	6965	0	0	0	32	0	25
	7892	25	NOV	19:00	31232	0	12326	0	0	0	32	0	25
	7893	25	NOV	20:00	31232	0	5758	0	0	0	32	0	25
	7894	25	NOV	21:00	31232	0	12133	0	0	0	32	0	25
	7895	25	NOV	22:00	31232	0	11058	0	0	0	32	0	23
	7896	25	NOV	23:00	31232	0	4271	0	0	0	32	0	23
	7897	26	NOV	00:00	31232	0	10359	0	0	0	32	0	23
	7898	26	NOV	01:00	31232	0	8823	0	0	0	32	0	23
	7899	26	NOV	02:00	31232	0	8433	0	0	0	32	0	23
	7900	26	NOV	03:00	31232	0	10324	0	0	0	32	0	23
	7901	26	NOV	04:00	31232	0	11500	0	0	0	32	0	23
	7902	26	NOV	05:00	31232	0	11500	0	0	0	32	0	23
	7903	26	NOV	06:00	31232	8117	11500	0	0	0	32	41	23
	7904	26	NOV	07:00	31232	1485	11500	0	0	0	32	35	23
	7905	26	NOV	08:00	31232	1548	11500	0	0	0	32	35	23
	7906	26	NOV	09:00	31232	1812	11500	0	0	0	32	35	23
	7907	26	NOV	10:00	31232	1456	11500	0	0	0	32	35	23
	7908	26	NOV	11:00	31232	985	11500	0	0	0	32	35	23
	7909	26	NOV	12:00	31232	6823	11500	0	0	0	32	35	23
	7910	26	NOV	13:00	31232	0	11500	0	0	0	32	0	23
	7911	26	NOV	14:00	31232	0	11500	0	0	0	32	0	23
	7912	26	NOV	15:00	31232	8040	11500	0	0	0	32	41	23
	7913	26	NOV	16:00	31232	3146	11500	0	0	0	32	16	23
	7914	26	NOV	17:00	31232	2182	11500	0	0	0	32	11	23
	7915	26	NOV	18:00	31232	0	11500	0	0	0	32	0	23
	7916	26	NOV	19:00	31232	0	11500	0	0	0	32	0	23
	7917	26	NOV	20:00	31232	562	11500	0	0	0	32	3	23
	7918	26	NOV	21:00	31232	2337	11500	0	0	0	32	12	23
	7919	26	NOV	22:00	31232	0	11500	0	0	0	32	0	23
	7920	26	NOV	23:00	31232	0	11500	0	0	0	32	0	23
	7921	27	NOV	00:00	32208	0	11000	0	0	0	33	0	22
	7922	27	NOV	01:00	32208	0	9529	0	0	0	33	0	22
	7923	27	NOV	02:00	32208	0	9127	0	0	0	33	0	22
	7924	27	NOV	03:00	32208	0	11000	0	0	0	33	0	22
	7925	27	NOV	04:00	32208	0	11000	0	0	0	33	0	22
	7926	27	NOV	05:00	32208	0	11000	0	0	0	33	0	22
	7927	27	NOV	06:00	32208	609	11000	0	0	0	33	4	22
	7928	27	NOV	07:00	32208	59	11000	0	0	0	33	1	22
	7929	27	NOV	08:00	32208	0	11000	0	0	0	33	0	22
	7930	27	NOV	09:00	32208	0	11000	0	0	0	33	0	22
	7931	27	NOV	10:00	32208	270	11000	0	0	0	33	2	22
	7932	27	NOV	11:00	32208	0	11000	0	0	0	33	0	22
	7933	27	NOV	12:00	32208	0	11000	0	0	0	33	0	22
	7934	27	NOV	13:00	32208	0	11000	0	0	0	33	0	22
	7935	27	NOV	14:00	32208	0	11000	0	0	0	33	0	22
	7936	27	NOV	15:00	32208	800	11000	0	0	0	33	4	22
	7937	27	NOV	16:00	32208	8390	11000	0	0	0	33	42	22
	7938	27	NOV	17:00	32208	0	11000	0	0	0	33	0	22
	7939	27	NOV	18:00	32208	0	11000	0	0	0	33	0	22
	7940	27	NOV	19:00	32208	0	11000	0	0	0	33	0	22
	7941	27	NOV	20:00	32208	0	11000	0	0	0	33	0	22
	7942	27	NOV	21:00	32208	0	11000	0	0	0	33	0	22
	7943	27	NOV	22:00	32208	0	11000	0	0	0	33	0	22
	7944	27	NOV	23:00	32208	0	11000	0	0	0	33	0	22
	7945	28	NOV	00:00	32208	0	11000	0	0	0	33	0	22
	7946	28	NOV	01:00	32208	0	11000	0	0	0	33	0	22
	7947	28	NOV	02:00	32208	0	11000	0	0	0	33	0	22
	7948	28	NOV	03:00	32208	0	11000	0	0	0	33	0	22
	7949	28	NOV	04:00	32208	4526	11000	0	0	0	33	23	22
	7950	28	NOV	05:00	32208	4292	11000	0	0	0	33	23	22
	7951	28	NOV	06:00	32208	3582	11000	0	0	0	33	23	22
	7952	28	NOV	07:00	32208	3384	11000	0	0	0	33	23	22
	7953	28	NOV	08:00	32208	2130	11000	0	0	0	33	23	22
	7954	28	NOV	09:00	32208	8540	11000	0	0	0	33	43	22
	7955	28	NOV	10:00	32208	0	11000	0	0	0	33	0	22
	7956	28	NOV	11:00	32208	1112	11000	0	0	0	33	6	22
	7957	28	NOV	12:00	32208	149	11000	0	0	0	33	1	22
	7958	28	NOV	13:00	32208	0	11000	0	0	0	33	0	22
	7959	28	NOV	14:00	32208	0	11000	0	0	0	33	0	22
	7960	28	NOV	15:00	32208	6265	11000	0	0	0	33	32	22
	7961	28	NOV	16:00	32208	3323	11000	0	0	0	33	32	22
	7962	28	NOV	17:00	32208	2347	11000	0	0	0	33	32	22
	7963	28	NOV	18:00	32208	6948	11000	0	0	0	33	35	22
	7964	28	NOV	19:00	32208	0	11000	0	0	0	33	0	22
	7965	28	NOV	20:00	32208	0	11000	0	0	0	33	0	22
	7966	28	NOV	21:00	32208	0	11000	0	0	0	33	0	22
	7967	28	NOV	22:00	32208	0	11000	0	0	0	33	0	22
	7968	28	NOV	23:00	32208	0	11000	0	0	0	33	0	22
	7969	29	NOV	00:00	33184	0	11000	0	0	0	34	0	22
	7970	29	NOV	01:00	33184	0	10131	0	0	0	34	0	22
	7971	29	NOV	02:00	33184	0	9610	0	0	0	34	0	22
	7972	29	NOV	03:00	33184	0	11000	0	0	0	34	0	22
	7973	29	NOV	04:00	33184	0	11000	0	0	0	34	0	22
	7974	29	NOV	05:00	33184	542	11000	0	0	0	34	3	22
	7975	29	NOV	06:00	33184	1837	11000	0	0	0	34	10	22
	7976	29	NOV	07:00	33184	1619	11000	0	0	0	34	10	22
	7977	29	NOV	08:00	33184	1410	11000	0	0	0	34	10	22
	7978	29	NOV	09:00	33184	8396	11000	0	0	0	34	42	22
	7979	29	NOV	10:00	33184	563	11000	0	0	0	34	10	22
	7980	29	NOV	11:00	33184	1845	11000	0	0	0	34	10	22
	7981	29	NOV	12:00	33184	0	11000	0	0	0	34	0	22
	7982	29	NOV	13:00	33184	4716	11000	0	0	0	34	24	22
	7983	29	NOV	14:00	33184	4615	11000	0	0	0	34	24	22
	7984	29	NOV	15:00	33184	232	11000	0	0	0	34	12	22
	7985	29	NOV	16:00	33184	2258	11000	0	0	0	34	12	22
	7986	29	NOV	17:00	33184	1318	11000	0	0	0	34	7	22
	7987	29	NOV	18:00	33184	0	11000	0	0	0	34	0	22
	7988	29	NOV	19:00	33184	0	11000	0	0	0	34	0	22
	7989	29	NOV	20:00	33184	0	11000	0	0	0	34	0	22
	7990	29	NOV	21:00	33184	0	11000	0	0	0	34	0	22
	7991	29	NOV	22:00	33184	0	11000	0	0	0	34	0	22
	7992	29	NOV	23:00	33184	0	11000	0	0	0	34	0	22
	7993	30	NOV	00:00	33184	0	10500	0	0	0	34	0	21
	7994	30	NOV	01:00	33184	0	10500	0	0	0	34	0	21
	7995	30	NOV	02:00	33184	0	10500	0	0	0	34	0	21
	7996	30	NOV	03:00	33184	0	10500	0	0	0	34	0	21
	7997	30	NOV	04:00	33184	3234	10500	0	0	0	34	17	21
	7998	30	NOV	05:00	33184	8170	10500	0	0	0	34	41	21
	7999	30	NOV	06:00	33184	2501	10500	0	0	0	34	41	21
	8000	30	NOV	07:00	33184	8600	10500	0	0	0	34	43	21
	8001	30	NOV	08:00	33184	1937	10500	0	0	0	34	10	21
	8002	30	NOV	09:00	33184	1672	10500	0	0	0	34	9	21
	8003	30	NOV	10:00	33184	761	10500	0	0	0	34	4	21
	8004	30	NOV	11:00	33184	105	10500	0	0	0	34	1	21
	8005	30	NOV	12:00	33184	0	10500	0	0	0	34	0	21
	8006	30	NOV	13:00	33184	0	10500	0	0	0	34	0	21
	8007	30	NOV	14:00	33184	0	10500	0	0	0	34	0	21
	8008	30	NOV	15:00	33184	180	10500	0	0	0	34	1	21
	8009	30	NOV	16:00	33184	2276	10500	0	0	0	34	12	21
	8010	30	NOV	17:00	33184	1572	10500	0	0	0	34	8	21
	8011	30	NOV	18:00	33184	0	10500	0	0	0	34	0	21
	8012	30	NOV	19:00	33184	2027	10500	0	0	0	34	11	21
	8013	30	NOV	20:00	33184	3127	10500	0	0	0	34	16	21
	8014	30	NOV	21:00	33184	0	10500	0	0	0	34	0	21
	8015	30	NOV	22:00	33184	0	10500	0	0	0	34	0	21
	8016	30	NOV	23:00	33184	0	10500	0	0	0	34	0	21
	8017	01	DEC	00:00	33184	0	10450	0	0	0	34	0	21
	8018	01	DEC	01:00	33184	0	9354	0	0	0	34	0	21
	8019	01	DEC	02:00	33184	0	1877	0	0	0	34	0	21
	8020	01	DEC	03:00	33184	0	8715	0	0	0	34	0	21
	8021	01	DEC	04:00	33184	0	9749	0	0	0	34	0	21
	8022	01	DEC	05:00	33184	0	6600	0	0	0	34	0	21
	8023	01	DEC	06:00	33184	0	6609	0	0	0	34	0	21
	8024	01	DEC	07:00	33184	0	10500	0	0	0	34	0	21
	8025	01	DEC	08:00	33184	0	10500	0	0	0	34	0	21
	8026	01	DEC	09:00	33184	0	10500	0	0	0	34	0	21
	8027	01	DEC	10:00	33184	0	10500	0	0	0	34	0	21
	8028	01	DEC	11:00	33184	0	4576	0	0	0	34	0	21
	8029	01	DEC	12:00	33184	0	4426	0	0	0	34	0	21
	8030	01	DEC	13:00	33184	0	3482	0	0	0	34	0	21
	8031	01	DEC	14:00	33184	0	9849	0	0	0	34	0	21
	8032	01	DEC	15:00	33184	0	10500	0	0	0	34	0	21
	8033	01	DEC	16:00	33184	0	6306	0	0	0	34	0	21
	8034	01	DEC	17:00	33184	0	5946	0	0	0	34	0	21
	8035	01	DEC	18:00	33184	0	10500	0	0	0	34	0	21
	8036	01	DEC	19:00	33184	0	2926	0	0	0	34	0	20
	8037	01	DEC	20:00	33184	0	3561	0	0	0	34	0	20
	8038	01	DEC	21:00	33184	0	9754	0	0	0	34	0	20
	8039	01	DEC	22:00	33184	0	1520	0	0	0	34	0	16
	8040	01	DEC	23:00	33184	0	7894	0	0	0	34	0	16
	8041	02	DEC	00:00	33184	0	7215	0	0	0	34	0	15
	8042	02	DEC	01:00	33184	0	6154	0	0	0	34	0	13
	8043	02	DEC	02:00	33184	0	0	0	0	0	34	0	0
	8044	02	DEC	03:00	33184	0	0	0	0	0	34	0	0
	8045	02	DEC	04:00	33184	0	0	0	0	0	34	0	0
	8046	02	DEC	05:00	33184	0	6313	0	0	0	34	0	13
	8047	02	DEC	06:00	33184	0	495	0	0	0	34	0	13
	8048	02	DEC	07:00	33184	0	6312	0	0	0	34	0	13
	8049	02	DEC	08:00	33184	0	3468	0	0	0	34	0	13
	8050	02	DEC	09:00	33184	0	10500	0	0	0	34	0	21
	8051	02	DEC	10:00	33184	0	10500	0	0	0	34	0	21
	8052	02	DEC	11:00	33184	0	10500	0	0	0	34	0	21
	8053	02	DEC	12:00	33184	0	9089	0	0	0	34	0	21
	8054	02	DEC	13:00	33184	0	1324	0	0	0	34	0	21
	8055	02	DEC	14:00	33184	0	8915	0	0	0	34	0	21
	8056	02	DEC	15:00	33184	0	10500	0	0	0	34	0	21
	8057	02	DEC	16:00	33184	0	10500	0	0	0	34	0	21
	8058	02	DEC	17:00	33184	0	10500	0	0	0	34	0	21
	8059	02	DEC	18:00	33184	0	7623	0	0	0	34	0	21
	8060	02	DEC	19:00	33184	0	10500	0	0	0	34	0	21
	8061	02	DEC	20:00	33184	0	10500	0	0	0	34	0	21
	8062	02	DEC	21:00	33184	0	5234	0	0	0	34	0	21
	8063	02	DEC	22:00	33184	0	4241	0	0	0	34	0	21
	8064	02	DEC	23:00	33184	0	4172	0	0	0	34	0	21
	8065	03	DEC	00:00	34160	0	10837	0	0	0	35	0	22
	8066	03	DEC	01:00	34160	0	7684	0	0	0	35	0	22
	8067	03	DEC	02:00	34160	0	6892	0	0	0	35	0	22
	8068	03	DEC	03:00	34160	0	10744	0	0	0	35	0	22
	8069	03	DEC	04:00	34160	0	11500	0	0	0	35	0	23
	8070	03	DEC	05:00	34160	0	11500	0	0	0	35	0	23
	8071	03	DEC	06:00	34160	0	11500	0	0	0	35	0	23
	8072	03	DEC	07:00	34160	55	11500	0	0	0	35	1	23
	8073	03	DEC	08:00	34160	332	11500	0	0	0	35	2	23
	8074	03	DEC	09:00	34160	681	11500	0	0	0	35	4	23
	8075	03	DEC	10:00	34160	669	11500	0	0	0	35	4	23
	8076	03	DEC	11:00	34160	178	11500	0	0	0	35	4	23
	8077	03	DEC	12:00	34160	5887	11500	0	0	0	35	30	23
	8078	03	DEC	13:00	34160	0	11500	0	0	0	35	0	23
	8079	03	DEC	14:00	34160	0	11500	0	0	0	35	0	23
	8080	03	DEC	15:00	34160	15	11500	0	0	0	35	1	23
	8081	03	DEC	16:00	34160	8297	11500	0	0	0	35	42	23
	8082	03	DEC	17:00	34160	1509	11500	0	0	0	35	8	23
	8083	03	DEC	18:00	34160	0	11500	0	0	0	35	0	23
	8084	03	DEC	19:00	34160	0	11500	0	0	0	35	0	23
	8085	03	DEC	20:00	34160	0	11500	0	0	0	35	0	23
	8086	03	DEC	21:00	34160	0	11500	0	0	0	35	0	23
	8087	03	DEC	22:00	34160	0	11500	0	0	0	35	0	23
	8088	03	DEC	23:00	34160	0	11500	0	0	0	35	0	23
	8089	04	DEC	00:00	34160	0	12000	0	0	0	35	0	24
	8090	04	DEC	01:00	34160	0	12000	0	0	0	35	0	24
	8091	04	DEC	02:00	34160	0	12000	0	0	0	35	0	24
	8092	04	DEC	03:00	34160	0	12000	0	0	0	35	0	24
	8093	04	DEC	04:00	34160	0	12000	0	0	0	35	0	24
	8094	04	DEC	05:00	34160	0	12000	0	0	0	35	0	24
	8095	04	DEC	06:00	34160	1145	12000	0	0	0	35	6	24
	8096	04	DEC	07:00	34160	852	12000	0	0	0	35	6	24
	8097	04	DEC	08:00	34160	7536	12000	0	0	0	35	38	24
	8098	04	DEC	09:00	34160	410	12000	0	0	0	35	3	24
	8099	04	DEC	10:00	34160	0	12000	0	0	0	35	0	24
	8100	04	DEC	11:00	34160	0	12000	0	0	0	35	0	24
	8101	04	DEC	12:00	34160	0	12000	0	0	0	35	0	24
	8102	04	DEC	13:00	34160	3633	12000	0	0	0	35	19	24
	8103	04	DEC	14:00	34160	0	12000	0	0	0	35	0	24
	8104	04	DEC	15:00	34160	6892	12000	0	0	0	35	35	24
	8105	04	DEC	16:00	34160	2394	12000	0	0	0	35	12	24
	8106	04	DEC	17:00	34160	1630	12000	0	0	0	35	9	24
	8107	04	DEC	18:00	34160	0	12000	0	0	0	35	0	24
	8108	04	DEC	19:00	34160	0	12000	0	0	0	35	0	24
	8109	04	DEC	20:00	34160	0	12000	0	0	0	35	0	24
	8110	04	DEC	21:00	34160	0	12000	0	0	0	35	0	24
	8111	04	DEC	22:00	34160	2760	12000	0	0	0	35	14	24
	8112	04	DEC	23:00	34160	0	12000	0	0	0	35	0	24
	8113	05	DEC	00:00	34160	0	12000	0	0	0	35	0	24
	8114	05	DEC	01:00	34160	0	12000	0	0	0	35	0	24
	8115	05	DEC	02:00	34160	0	12000	0	0	0	35	0	24
	8116	05	DEC	03:00	34160	0	12000	0	0	0	35	0	24
	8117	05	DEC	04:00	34160	0	12000	0	0	0	35	0	24
	8118	05	DEC	05:00	34160	795	12000	0	0	0	35	4	24
	8119	05	DEC	06:00	34160	2010	12000	0	0	0	35	11	24
	8120	05	DEC	07:00	34160	1536	12000	0	0	0	35	8	24
	8121	05	DEC	08:00	34160	1120	12000	0	0	0	35	6	24
	8122	05	DEC	09:00	34160	710	12000	0	0	0	35	4	24
	8123	05	DEC	10:00	34160	0	12000	0	0	0	35	0	24
	8124	05	DEC	11:00	34160	0	12000	0	0	0	35	0	24
	8125	05	DEC	12:00	34160	0	12000	0	0	0	35	0	24
	8126	05	DEC	13:00	34160	0	12000	0	0	0	35	0	24
	8127	05	DEC	14:00	34160	0	12000	0	0	0	35	0	24
	8128	05	DEC	15:00	34160	0	12000	0	0	0	35	0	24
	8129	05	DEC	16:00	34160	602	12000	0	0	0	35	4	24
	8130	05	DEC	17:00	34160	4743	12000	0	0	0	35	24	24
	8131	05	DEC	18:00	34160	0	12000	0	0	0	35	0	24
	8132	05	DEC	19:00	34160	0	12000	0	0	0	35	0	24
	8133	05	DEC	20:00	34160	0	12000	0	0	0	35	0	24
	8134	05	DEC	21:00	34160	0	12000	0	0	0	35	0	24
	8135	05	DEC	22:00	34160	0	12000	0	0	0	35	0	24
	8136	05	DEC	23:00	34160	0	12000	0	0	0	35	0	24
	8137	06	DEC	00:00	34160	0	11787	0	0	0	35	0	24
	8138	06	DEC	01:00	34160	0	9012	0	0	0	35	0	24
	8139	06	DEC	02:00	34160	0	8171	0	0	0	35	0	24
	8140	06	DEC	03:00	34160	0	11664	0	0	0	35	0	24
	8141	06	DEC	04:00	34160	0	12000	0	0	0	35	0	24
	8142	06	DEC	05:00	34160	0	12000	0	0	0	35	0	24
	8143	06	DEC	06:00	34160	0	12000	0	0	0	35	0	24
