west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

west	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	7462	07	NOV	21:00	1580	0	1854	0	0	0	2	0	5
	7463	07	NOV	22:00	1580	0	1690	0	0	0	2	0	5
	7464	07	NOV	23:00	1580	0	1631	0	0	0	2	0	5
	7465	08	NOV	00:00	1580	0	1724	0	0	0	2	0	5
	7466	08	NOV	01:00	1580	0	1421	0	0	0	2	0	5
	7467	08	NOV	02:00	1580	0	1358	0	0	0	2	0	5
	7468	08	NOV	03:00	1580	0	1776	0	0	0	2	0	5
	7469	08	NOV	04:00	1580	0	1805	0	0	0	2	0	5
	7470	08	NOV	05:00	1580	0	2449	0	0	0	2	0	5
	7471	08	NOV	06:00	1580	0	2594	0	0	0	2	0	5
	7472	08	NOV	07:00	1580	0	2504	0	0	0	2	0	5
	7473	08	NOV	08:00	1580	0	2700	0	0	0	2	0	5
	7474	08	NOV	09:00	1580	0	2411	0	0	0	2	0	5
	7475	08	NOV	10:00	1580	0	2570	0	0	0	2	0	5
	7476	08	NOV	11:00	1580	0	2345	0	0	0	2	0	5
	7477	08	NOV	12:00	1580	0	2487	0	0	0	2	0	5
	7478	08	NOV	13:00	1580	0	2346	0	0	0	2	0	5
	7479	08	NOV	14:00	1580	0	2316	0	0	0	2	0	5
	7480	08	NOV	15:00	1580	0	2550	0	0	0	2	0	5
	7481	08	NOV	16:00	1580	0	2763	0	0	0	2	0	5
	7482	08	NOV	17:00	1580	0	2692	0	0	0	2	0	5
	7483	08	NOV	18:00	1580	0	2431	0	0	0	2	0	5
	7484	08	NOV	19:00	1580	0	2180	0	0	0	2	0	5
	7485	08	NOV	20:00	1580	0	1955	0	0	0	2	0	5
	7486	08	NOV	21:00	1580	0	1922	0	0	0	2	0	5
	7487	08	NOV	22:00	1580	0	1944	0	0	0	2	0	5
	7488	08	NOV	23:00	1580	0	1998	0	0	0	2	0	5
	7489	09	NOV	00:00	1755	0	1779	0	0	0	2	0	5
	7490	09	NOV	01:00	1755	0	1453	0	0	0	2	0	5
	7491	09	NOV	02:00	1755	0	1491	0	0	0	2	0	5
	7492	09	NOV	03:00	1755	0	1553	0	0	0	2	0	5
	7493	09	NOV	04:00	1755	0	1957	0	0	0	2	0	5
	7494	09	NOV	05:00	1755	0	2434	0	0	0	2	0	5
	7495	09	NOV	06:00	1755	0	2539	0	0	0	2	0	5
	7496	09	NOV	07:00	1755	0	2437	0	0	0	2	0	5
	7497	09	NOV	08:00	1755	0	2629	0	0	0	2	0	5
	7498	09	NOV	09:00	1755	0	2333	0	0	0	2	0	5
	7499	09	NOV	10:00	1755	0	2362	0	0	0	2	0	5
	7500	09	NOV	11:00	1755	0	2101	0	0	0	2	0	5
	7501	09	NOV	12:00	1755	0	2106	0	0	0	2	0	5
	7502	09	NOV	13:00	1755	0	1918	0	0	0	2	0	5
	7503	09	NOV	14:00	1755	0	2012	0	0	0	2	0	5
	7504	09	NOV	15:00	1755	0	2227	0	0	0	2	0	5
	7505	09	NOV	16:00	1755	0	2438	0	0	0	2	0	5
	7506	09	NOV	17:00	1755	0	2296	0	0	0	2	0	5
	7507	09	NOV	18:00	1755	0	2062	0	0	0	2	0	5
	7508	09	NOV	19:00	1755	0	1743	0	0	0	2	0	5
	7509	09	NOV	20:00	1755	0	1701	0	0	0	2	0	5
	7510	09	NOV	21:00	1755	0	1632	0	0	0	2	0	5
	7511	09	NOV	22:00	1755	0	1344	0	0	0	2	0	5
	7512	09	NOV	23:00	1755	0	1410	0	0	0	2	0	5
	7513	10	NOV	00:00	1755	0	1245	0	0	0	2	0	5
	7514	10	NOV	01:00	1755	0	1176	0	0	0	2	0	5
	7515	10	NOV	02:00	1755	0	1132	0	0	0	2	0	5
	7516	10	NOV	03:00	1755	0	1227	0	0	0	2	0	5
	7517	10	NOV	04:00	1755	0	1141	0	0	0	2	0	5
	7518	10	NOV	05:00	1755	0	1286	0	0	0	2	0	5
	7519	10	NOV	06:00	1755	0	1495	0	0	0	2	0	5
	7520	10	NOV	07:00	1755	0	1557	0	0	0	2	0	5
	7521	10	NOV	08:00	1755	0	1428	0	0	0	2	0	5
	7522	10	NOV	09:00	1755	0	1369	0	0	0	2	0	5
	7523	10	NOV	10:00	1755	0	1480	0	0	0	2	0	5
	7524	10	NOV	11:00	1755	0	1484	0	0	0	2	0	5
	7525	10	NOV	12:00	1755	0	1377	0	0	0	2	0	5
	7526	10	NOV	13:00	1755	0	1342	0	0	0	2	0	5
	7527	10	NOV	14:00	1755	0	1257	0	0	0	2	0	5
	7528	10	NOV	15:00	1755	0	1523	0	0	0	2	0	5
	7529	10	NOV	16:00	1755	0	1607	0	0	0	2	0	5
	7530	10	NOV	17:00	1755	0	1592	0	0	0	2	0	5
	7531	10	NOV	18:00	1755	0	1319	0	0	0	2	0	5
	7532	10	NOV	19:00	1755	0	1145	0	0	0	2	0	5
	7533	10	NOV	20:00	1755	0	1360	0	0	0	2	0	5
	7534	10	NOV	21:00	1755	0	1285	0	0	0	2	0	5
	7535	10	NOV	22:00	1755	0	1302	0	0	0	2	0	5
	7536	10	NOV	23:00	1755	0	1292	0	0	0	2	0	5
	7537	11	NOV	00:00	1755	0	1305	0	0	0	2	0	5
	7538	11	NOV	01:00	1755	0	1239	0	0	0	2	0	5
	7539	11	NOV	02:00	1755	0	1128	0	0	0	2	0	5
	7540	11	NOV	03:00	1755	0	1037	0	0	0	2	0	5
	7541	11	NOV	04:00	1755	0	1132	0	0	0	2	0	5
	7542	11	NOV	05:00	1755	0	1060	0	0	0	2	0	5
	7543	11	NOV	06:00	1755	0	1178	0	0	0	2	0	5
	7544	11	NOV	07:00	1755	0	1246	0	0	0	2	0	5
	7545	11	NOV	08:00	1755	0	1279	0	0	0	2	0	5
	7546	11	NOV	09:00	1755	0	1484	0	0	0	2	0	5
	7547	11	NOV	10:00	1755	0	1442	0	0	0	2	0	5
	7548	11	NOV	11:00	1755	0	1400	0	0	0	2	0	5
	7549	11	NOV	12:00	1755	0	1109	0	0	0	2	0	5
	7550	11	NOV	13:00	1755	0	923	0	0	0	2	0	5
	7551	11	NOV	14:00	1755	0	1132	0	0	0	2	0	5
	7552	11	NOV	15:00	1755	0	1364	0	0	0	2	0	5
	7553	11	NOV	16:00	1755	0	1499	0	0	0	2	0	5
	7554	11	NOV	17:00	1755	0	1625	0	0	0	2	0	5
	7555	11	NOV	18:00	1755	0	1579	0	0	0	2	0	5
	7556	11	NOV	19:00	1755	0	1393	0	0	0	2	0	5
	7557	11	NOV	20:00	1755	0	1424	0	0	0	2	0	5
	7558	11	NOV	21:00	1755	0	1289	0	0	0	2	0	5
	7559	11	NOV	22:00	1755	0	1377	0	0	0	2	0	5
	7560	11	NOV	23:00	1755	0	1355	0	0	0	2	0	5
	7561	12	NOV	00:00	1755	0	1233	0	0	0	2	0	6
	7562	12	NOV	01:00	1755	0	1148	0	0	0	2	0	6
	7563	12	NOV	02:00	1755	0	1171	0	0	0	2	0	6
	7564	12	NOV	03:00	1755	0	1432	0	0	0	2	0	6
	7565	12	NOV	04:00	1755	0	1744	0	0	0	2	0	6
	7566	12	NOV	05:00	1755	0	2437	0	0	0	2	0	6
	7567	12	NOV	06:00	1755	0	2609	0	0	0	2	0	6
	7568	12	NOV	07:00	1755	0	2553	0	0	0	2	0	6
	7569	12	NOV	08:00	1755	0	2720	0	0	0	2	0	6
	7570	12	NOV	09:00	1755	0	2683	0	0	0	2	0	6
	7571	12	NOV	10:00	1755	0	2594	0	0	0	2	0	6
	7572	12	NOV	11:00	1755	0	2482	0	0	0	2	0	6
	7573	12	NOV	12:00	1755	0	2373	0	0	0	2	0	6
	7574	12	NOV	13:00	1755	0	2239	0	0	0	2	0	6
	7575	12	NOV	14:00	1755	0	2424	0	0	0	2	0	6
	7576	12	NOV	15:00	1755	0	2512	0	0	0	2	0	6
	7577	12	NOV	16:00	1755	0	2831	0	0	0	2	0	6
	7578	12	NOV	17:00	1755	0	2883	0	0	0	2	0	6
	7579	12	NOV	18:00	1755	0	2447	0	0	0	2	0	6
	7580	12	NOV	19:00	1755	0	2039	0	0	0	2	0	6
	7581	12	NOV	20:00	1755	0	1913	0	0	0	2	0	6
	7582	12	NOV	21:00	1755	0	1995	0	0	0	2	0	6
	7583	12	NOV	22:00	1755	0	2075	0	0	0	2	0	6
	7584	12	NOV	23:00	1755	0	1826	0	0	0	2	0	6
	7585	13	NOV	00:00	1755	0	1785	0	0	0	2	0	6
	7586	13	NOV	01:00	1755	0	1597	0	0	0	2	0	6
	7587	13	NOV	02:00	1755	0	1601	0	0	0	2	0	6
	7588	13	NOV	03:00	1755	0	1720	0	0	0	2	0	6
	7589	13	NOV	04:00	1755	0	1965	0	0	0	2	0	6
	7590	13	NOV	05:00	1755	0	2510	0	0	0	2	0	6
	7591	13	NOV	06:00	1755	0	2810	0	0	0	2	0	6
	7592	13	NOV	07:00	1755	0	2775	0	0	0	2	0	6
	7593	13	NOV	08:00	1755	0	2777	0	0	0	2	0	6
	7594	13	NOV	09:00	1755	0	2620	0	0	0	2	0	6
	7595	13	NOV	10:00	1755	0	2565	0	0	0	2	0	6
	7596	13	NOV	11:00	1755	0	2675	0	0	0	2	0	6
	7597	13	NOV	12:00	1755	0	2295	0	0	0	2	0	6
	7598	13	NOV	13:00	1755	0	2183	0	0	0	2	0	6
	7599	13	NOV	14:00	1755	0	2199	0	0	0	2	0	6
	7600	13	NOV	15:00	1755	0	2441	0	0	0	2	0	6
	7601	13	NOV	16:00	1755	0	2821	0	0	0	2	0	6
	7602	13	NOV	17:00	1755	0	2715	0	0	0	2	0	6
	7603	13	NOV	18:00	1755	0	2438	0	0	0	2	0	6
	7604	13	NOV	19:00	1755	0	2143	0	0	0	2	0	6
	7605	13	NOV	20:00	1755	0	2153	0	0	0	2	0	6
	7606	13	NOV	21:00	1755	0	2014	0	0	0	2	0	6
	7607	13	NOV	22:00	1755	0	2084	0	0	0	2	0	6
	7608	13	NOV	23:00	1755	0	2120	0	0	0	2	0	6
	7609	14	NOV	00:00	1755	0	2061	0	0	0	2	0	6
	7610	14	NOV	01:00	1755	0	1798	0	0	0	2	0	6
	7611	14	NOV	02:00	1755	0	1706	0	0	0	2	0	6
	7612	14	NOV	03:00	1755	0	1946	0	0	0	2	0	6
	7613	14	NOV	04:00	1755	0	2005	0	0	0	2	0	6
	7614	14	NOV	05:00	1755	0	2595	0	0	0	2	0	6
	7615	14	NOV	06:00	1755	0	2554	0	0	0	2	0	6
	7616	14	NOV	07:00	1755	0	2669	0	0	0	2	0	6
	7617	14	NOV	08:00	1755	0	2706	0	0	0	2	0	6
	7618	14	NOV	09:00	1755	0	2645	0	0	0	2	0	6
	7619	14	NOV	10:00	1755	0	2694	0	0	0	2	0	6
	7620	14	NOV	11:00	1755	0	2353	0	0	0	2	0	6
	7621	14	NOV	12:00	1755	0	2401	0	0	0	2	0	6
	7622	14	NOV	13:00	1755	0	2193	0	0	0	2	0	6
	7623	14	NOV	14:00	1755	0	2052	0	0	0	2	0	6
	7624	14	NOV	15:00	1755	0	2487	0	0	0	2	0	6
	7625	14	NOV	16:00	1755	0	2798	0	0	0	2	0	6
	7626	14	NOV	17:00	1755	0	2626	0	0	0	2	0	6
	7627	14	NOV	18:00	1755	0	2333	0	0	0	2	0	6
	7628	14	NOV	19:00	1755	0	2060	0	0	0	2	0	6
	7629	14	NOV	20:00	1755	0	2115	0	0	0	2	0	6
	7630	14	NOV	21:00	1755	0	1822	0	0	0	2	0	6
	7631	14	NOV	22:00	1755	0	2026	0	0	0	2	0	6
	7632	14	NOV	23:00	1755	0	1838	0	0	0	2	0	6
	7633	15	NOV	00:00	1755	0	1879	0	0	0	2	0	6
	7634	15	NOV	01:00	1755	0	1624	0	0	0	2	0	6
	7635	15	NOV	02:00	1755	0	1630	0	0	0	2	0	6
	7636	15	NOV	03:00	1755	0	1662	0	0	0	2	0	6
	7637	15	NOV	04:00	1755	0	1907	0	0	0	2	0	6
	7638	15	NOV	05:00	1755	0	2433	0	0	0	2	0	6
	7639	15	NOV	06:00	1755	0	2636	0	0	0	2	0	6
	7640	15	NOV	07:00	1755	0	2614	0	0	0	2	0	6
	7641	15	NOV	08:00	1755	0	2593	0	0	0	2	0	6
	7642	15	NOV	09:00	1755	0	2535	0	0	0	2	0	6
	7643	15	NOV	10:00	1755	0	2356	0	0	0	2	0	6
	7644	15	NOV	11:00	1755	0	2299	0	0	0	2	0	6
	7645	15	NOV	12:00	1755	0	2326	0	0	0	2	0	6
	7646	15	NOV	13:00	1755	0	2243	0	0	0	2	0	6
	7647	15	NOV	14:00	1755	0	2197	0	0	0	2	0	6
	7648	15	NOV	15:00	1755	0	2433	0	0	0	2	0	6
	7649	15	NOV	16:00	1755	0	2797	0	0	0	2	0	6
	7650	15	NOV	17:00	1755	0	2690	0	0	0	2	0	5
	7651	15	NOV	18:00	1755	0	2321	0	0	0	2	0	5
	7652	15	NOV	19:00	1755	0	2070	0	0	0	2	0	5
	7653	15	NOV	20:00	1755	0	2112	0	0	0	2	0	5
	7654	15	NOV	21:00	1755	0	1861	0	0	0	2	0	5
	7655	15	NOV	22:00	1755	0	2043	0	0	0	2	0	5
	7656	15	NOV	23:00	1755	0	1834	0	0	0	2	0	5
	7657	16	NOV	00:00	1755	0	1996	0	0	0	2	0	5
	7658	16	NOV	01:00	1755	0	1698	0	0	0	2	0	5
	7659	16	NOV	02:00	1755	0	1693	0	0	0	2	0	5
	7660	16	NOV	03:00	1755	0	1875	0	0	0	2	0	5
	7661	16	NOV	04:00	1755	0	1997	0	0	0	2	0	5
	7662	16	NOV	05:00	1755	0	2418	0	0	0	2	0	5
	7663	16	NOV	06:00	1755	0	2744	0	0	0	2	0	5
	7664	16	NOV	07:00	1755	0	2503	0	0	0	2	0	5
	7665	16	NOV	08:00	1755	0	2613	0	0	0	2	0	5
	7666	16	NOV	09:00	1755	0	2677	0	0	0	2	0	5
	7667	16	NOV	10:00	1755	0	2599	0	0	0	2	0	5
	7668	16	NOV	11:00	1755	0	2444	0	0	0	2	0	5
	7669	16	NOV	12:00	1755	0	2306	0	0	0	2	0	5
	7670	16	NOV	13:00	1755	0	2281	0	0	0	2	0	5
	7671	16	NOV	14:00	1755	0	2308	0	0	0	2	0	5
	7672	16	NOV	15:00	1755	0	2382	0	0	0	2	0	5
	7673	16	NOV	16:00	1755	0	2490	0	0	0	2	0	5
	7674	16	NOV	17:00	1755	0	2449	0	0	0	2	0	5
	7675	16	NOV	18:00	1755	0	2188	0	0	0	2	0	5
	7676	16	NOV	19:00	1755	0	1974	0	0	0	2	0	5
	7677	16	NOV	20:00	1755	0	1989	0	0	0	2	0	5
	7678	16	NOV	21:00	1755	0	1787	0	0	0	2	0	5
	7679	16	NOV	22:00	1755	0	1656	0	0	0	2	0	5
	7680	16	NOV	23:00	1755	0	1701	0	0	0	2	0	5
	7681	17	NOV	00:00	1755	0	1567	0	0	0	2	0	5
	7682	17	NOV	01:00	1755	0	1424	0	0	0	2	0	5
	7683	17	NOV	02:00	1755	0	1470	0	0	0	2	0	5
	7684	17	NOV	03:00	1755	0	1443	0	0	0	2	0	5
	7685	17	NOV	04:00	1755	0	1719	0	0	0	2	0	5
	7686	17	NOV	05:00	1755	0	1756	0	0	0	2	0	5
	7687	17	NOV	06:00	1755	0	2033	0	0	0	2	0	5
	7688	17	NOV	07:00	1755	0	1937	0	0	0	2	0	5
	7689	17	NOV	08:00	1755	0	1873	0	0	0	2	0	5
	7690	17	NOV	09:00	1755	0	1823	0	0	0	2	0	5
	7691	17	NOV	10:00	1755	0	1890	0	0	0	2	0	5
	7692	17	NOV	11:00	1755	0	1726	0	0	0	2	0	5
	7693	17	NOV	12:00	1755	0	1625	0	0	0	2	0	5
	7694	17	NOV	13:00	1755	0	1657	0	0	0	2	0	5
	7695	17	NOV	14:00	1755	0	1551	0	0	0	2	0	5
	7696	17	NOV	15:00	1755	0	1765	0	0	0	2	0	5
	7697	17	NOV	16:00	1755	0	1866	0	0	0	2	0	5
	7698	17	NOV	17:00	1755	0	2040	0	0	0	2	0	5
	7699	17	NOV	18:00	1755	0	1863	0	0	0	2	0	5
	7700	17	NOV	19:00	1755	0	1637	0	0	0	2	0	5
	7701	17	NOV	20:00	1755	0	1661	0	0	0	2	0	5
	7702	17	NOV	21:00	1755	0	1946	0	0	0	2	0	5
	7703	17	NOV	22:00	1755	0	1635	0	0	0	2	0	5
	7704	17	NOV	23:00	1755	0	1547	0	0	0	2	0	5
	7705	18	NOV	00:00	1755	0	1255	0	0	0	2	0	5
	7706	18	NOV	01:00	1755	0	1282	0	0	0	2	0	5
	7707	18	NOV	02:00	1755	0	1148	0	0	0	2	0	5
	7708	18	NOV	03:00	1755	0	1030	0	0	0	2	0	5
	7709	18	NOV	04:00	1755	0	1113	0	0	0	2	0	5
	7710	18	NOV	05:00	1755	0	1099	0	0	0	2	0	5
	7711	18	NOV	06:00	1755	0	1181	0	0	0	2	0	5
	7712	18	NOV	07:00	1755	0	1245	0	0	0	2	0	5
	7713	18	NOV	08:00	1755	0	1461	0	0	0	2	0	5
	7714	18	NOV	09:00	1755	0	1468	0	0	0	2	0	5
	7715	18	NOV	10:00	1755	0	1612	0	0	0	2	0	5
	7716	18	NOV	11:00	1755	0	1349	0	0	0	2	0	5
	7717	18	NOV	12:00	1755	0	1152	0	0	0	2	0	5
	7718	18	NOV	13:00	1755	0	1110	0	0	0	2	0	5
	7719	18	NOV	14:00	1755	0	1124	0	0	0	2	0	5
	7720	18	NOV	15:00	1755	0	1135	0	0	0	2	0	5
	7721	18	NOV	16:00	1755	0	1444	0	0	0	2	0	5
	7722	18	NOV	17:00	1755	0	1561	0	0	0	2	0	5
	7723	18	NOV	18:00	1755	0	1780	0	0	0	2	0	5
	7724	18	NOV	19:00	1755	0	1608	0	0	0	2	0	5
	7725	18	NOV	20:00	1755	0	1607	0	0	0	2	0	5
	7726	18	NOV	21:00	1755	0	1422	0	0	0	2	0	5
	7727	18	NOV	22:00	1755	0	1434	0	0	0	2	0	5
	7728	18	NOV	23:00	1755	0	1319	0	0	0	2	0	5
	7729	19	NOV	00:00	1755	0	1352	0	0	0	2	0	6
	7730	19	NOV	01:00	1755	0	1333	0	0	0	2	0	6
	7731	19	NOV	02:00	1755	0	1098	0	0	0	2	0	6
	7732	19	NOV	03:00	1755	0	1373	0	0	0	2	0	6
	7733	19	NOV	04:00	1755	0	1809	0	0	0	2	0	6
	7734	19	NOV	05:00	1755	0	2335	0	0	0	2	0	6
	7735	19	NOV	06:00	1755	0	2577	0	0	0	2	0	6
	7736	19	NOV	07:00	1755	0	2380	0	0	0	2	0	6
	7737	19	NOV	08:00	1755	0	2467	0	0	0	2	0	6
	7738	19	NOV	09:00	1755	0	2511	0	0	0	2	0	6
	7739	19	NOV	10:00	1755	0	2516	0	0	0	2	0	6
	7740	19	NOV	11:00	1755	0	2410	0	0	0	2	0	6
	7741	19	NOV	12:00	1755	0	2050	0	0	0	2	0	6
	7742	19	NOV	13:00	1755	0	1921	0	0	0	2	0	6
	7743	19	NOV	14:00	1755	0	2142	0	0	0	2	0	6
	7744	19	NOV	15:00	1755	0	2465	0	0	0	2	0	6
	7745	19	NOV	16:00	1755	0	2615	0	0	0	2	0	6
	7746	19	NOV	17:00	1755	0	2416	0	0	0	2	0	6
	7747	19	NOV	18:00	1755	0	2286	0	0	0	2	0	6
	7748	19	NOV	19:00	1755	0	1923	0	0	0	2	0	6
	7749	19	NOV	20:00	1755	0	2021	0	0	0	2	0	6
	7750	19	NOV	21:00	1755	0	1741	0	0	0	2	0	6
	7751	19	NOV	22:00	1755	0	1850	0	0	0	2	0	6
	7752	19	NOV	23:00	1755	0	1874	0	0	0	2	0	6
	7753	20	NOV	00:00	1755	0	1748	0	0	0	2	0	6
	7754	20	NOV	01:00	1755	0	1673	0	0	0	2	0	6
	7755	20	NOV	02:00	1755	0	1484	0	0	0	2	0	6
	7756	20	NOV	03:00	1755	0	1818	0	0	0	2	0	6
	7757	20	NOV	04:00	1755	0	2074	0	0	0	2	0	6
	7758	20	NOV	05:00	1755	0	2701	0	0	0	2	0	6
	7759	20	NOV	06:00	1755	0	2801	0	0	0	2	0	6
	7760	20	NOV	07:00	1755	0	2889	0	0	0	2	0	6
	7761	20	NOV	08:00	1755	0	2784	0	0	0	2	0	6
	7762	20	NOV	09:00	1755	0	2633	0	0	0	2	0	6
	7763	20	NOV	10:00	1755	0	2478	0	0	0	2	0	6
	7764	20	NOV	11:00	1755	0	2424	0	0	0	2	0	6
	7765	20	NOV	12:00	1755	0	2239	0	0	0	2	0	6
	7766	20	NOV	13:00	1755	0	2408	0	0	0	2	0	6
	7767	20	NOV	14:00	1755	0	2302	0	0	0	2	0	6
	7768	20	NOV	15:00	1755	0	2576	0	0	0	2	0	6
	7769	20	NOV	16:00	1755	0	2945	0	0	0	2	0	6
	7770	20	NOV	17:00	1755	0	2856	0	0	0	2	0	6
	7771	20	NOV	18:00	1755	0	2476	0	0	0	2	0	6
	7772	20	NOV	19:00	1755	0	2038	0	0	0	2	0	6
	7773	20	NOV	20:00	1755	0	2018	0	0	0	2	0	6
	7774	20	NOV	21:00	1755	0	1962	0	0	0	2	0	6
	7775	20	NOV	22:00	1755	0	2004	0	0	0	2	0	6
	7776	20	NOV	23:00	1755	0	1960	0	0	0	2	0	6
	7777	21	NOV	00:00	1755	0	2054	0	0	0	2	0	6
	7778	21	NOV	01:00	1755	0	1760	0	0	0	2	0	6
	7779	21	NOV	02:00	1755	0	1627	0	0	0	2	0	6
	7780	21	NOV	03:00	1755	0	1740	0	0	0	2	0	6
	7781	21	NOV	04:00	1755	0	2106	0	0	0	2	0	6
	7782	21	NOV	05:00	1755	0	2727	0	0	0	2	0	6
	7783	21	NOV	06:00	1755	0	2737	0	0	0	2	0	6
	7784	21	NOV	07:00	1755	0	2697	0	0	0	2	0	6
	7785	21	NOV	08:00	1755	0	2782	0	0	0	2	0	6
	7786	21	NOV	09:00	1755	0	2780	0	0	0	2	0	6
	7787	21	NOV	10:00	1755	0	2571	0	0	0	2	0	6
	7788	21	NOV	11:00	1755	0	2632	0	0	0	2	0	6
	7789	21	NOV	12:00	1755	0	2459	0	0	0	2	0	6
	7790	21	NOV	13:00	1755	0	2421	0	0	0	2	0	6
	7791	21	NOV	14:00	1755	0	2129	0	0	0	2	0	6
	7792	21	NOV	15:00	1755	0	2305	0	0	0	2	0	6
	7793	21	NOV	16:00	1755	0	2695	0	0	0	2	0	6
	7794	21	NOV	17:00	1755	0	2561	0	0	0	2	0	6
	7795	21	NOV	18:00	1755	0	2383	0	0	0	2	0	6
	7796	21	NOV	19:00	1755	0	1993	0	0	0	2	0	6
	7797	21	NOV	20:00	1755	0	2021	0	0	0	2	0	6
	7798	21	NOV	21:00	1755	0	2034	0	0	0	2	0	6
	7799	21	NOV	22:00	1755	0	1974	0	0	0	2	0	6
	7800	21	NOV	23:00	1755	0	1988	0	0	0	2	0	6
	7801	22	NOV	00:00	1755	0	1799	0	0	0	2	0	6
	7802	22	NOV	01:00	1755	0	1658	0	0	0	2	0	6
	7803	22	NOV	02:00	1755	0	1421	0	0	0	2	0	6
	7804	22	NOV	03:00	1755	0	1862	0	0	0	2	0	6
	7805	22	NOV	04:00	1755	0	1984	0	0	0	2	0	6
	7806	22	NOV	05:00	1755	0	2673	0	0	0	2	0	6
	7807	22	NOV	06:00	1755	0	2788	0	0	0	2	0	6
	7808	22	NOV	07:00	1755	0	2748	0	0	0	2	0	6
	7809	22	NOV	08:00	1755	0	2603	0	0	0	2	0	6
	7810	22	NOV	09:00	1755	0	2633	0	0	0	2	0	6
	7811	22	NOV	10:00	1755	0	2651	0	0	0	2	0	6
	7812	22	NOV	11:00	1755	0	2425	0	0	0	2	0	6
	7813	22	NOV	12:00	1755	0	2377	0	0	0	2	0	6
	7814	22	NOV	13:00	1755	0	2159	0	0	0	2	0	6
	7815	22	NOV	14:00	1755	0	2314	0	0	0	2	0	6
	7816	22	NOV	15:00	1755	0	2697	0	0	0	2	0	6
	7817	22	NOV	16:00	1755	0	2943	0	0	0	2	0	6
	7818	22	NOV	17:00	1755	0	2638	0	0	0	2	0	6
	7819	22	NOV	18:00	1755	0	2519	0	0	0	2	0	6
	7820	22	NOV	19:00	1755	0	2073	0	0	0	2	0	6
	7821	22	NOV	20:00	1755	0	2079	0	0	0	2	0	6
	7822	22	NOV	21:00	1755	0	2058	0	0	0	2	0	6
	7823	22	NOV	22:00	1755	0	1943	0	0	0	2	0	6
	7824	22	NOV	23:00	1755	0	2100	0	0	0	2	0	6
	7825	23	NOV	00:00	1755	0	1911	0	0	0	2	0	6
	7826	23	NOV	01:00	1755	0	1713	0	0	0	2	0	6
	7827	23	NOV	02:00	1755	0	1805	0	0	0	2	0	6
	7828	23	NOV	03:00	1755	0	1731	0	0	0	2	0	6
	7829	23	NOV	04:00	1755	0	2171	0	0	0	2	0	6
	7830	23	NOV	05:00	1755	0	2703	0	0	0	2	0	6
	7831	23	NOV	06:00	1755	0	2905	0	0	0	2	0	6
	7832	23	NOV	07:00	1755	0	2779	0	0	0	2	0	6
	7833	23	NOV	08:00	1755	0	2845	0	0	0	2	0	6
	7834	23	NOV	09:00	1755	0	2730	0	0	0	2	0	6
	7835	23	NOV	10:00	1755	0	2543	0	0	0	2	0	6
	7836	23	NOV	11:00	1755	0	2298	0	0	0	2	0	6
	7837	23	NOV	12:00	1755	0	2320	0	0	0	2	0	6
	7838	23	NOV	13:00	1755	0	2029	0	0	0	2	0	6
	7839	23	NOV	14:00	1755	0	2178	0	0	0	2	0	6
	7840	23	NOV	15:00	1755	0	2247	0	0	0	2	0	6
	7841	23	NOV	16:00	1755	0	2591	0	0	0	2	0	6
	7842	23	NOV	17:00	1755	0	2490	0	0	0	2	0	6
	7843	23	NOV	18:00	1755	0	2209	0	0	0	2	0	6
	7844	23	NOV	19:00	1755	0	1756	0	0	0	2	0	6
	7845	23	NOV	20:00	1755	0	1959	0	0	0	2	0	6
	7846	23	NOV	21:00	1755	0	1798	0	0	0	2	0	6
	7847	23	NOV	22:00	1755	0	1810	0	0	0	2	0	6
	7848	23	NOV	23:00	1755	0	1616	0	0	0	2	0	6
	7849	24	NOV	00:00	1755	0	1684	0	0	0	2	0	6
	7850	24	NOV	01:00	1755	0	1553	0	0	0	2	0	6
	7851	24	NOV	02:00	1755	0	1340	0	0	0	2	0	6
	7852	24	NOV	03:00	1755	0	1437	0	0	0	2	0	6
	7853	24	NOV	04:00	1755	0	1593	0	0	0	2	0	6
	7854	24	NOV	05:00	1755	0	1764	0	0	0	2	0	6
	7855	24	NOV	06:00	1755	0	2090	0	0	0	2	0	6
	7856	24	NOV	07:00	1755	0	1947	0	0	0	2	0	6
	7857	24	NOV	08:00	1755	0	2050	0	0	0	2	0	6
	7858	24	NOV	09:00	1755	0	1874	0	0	0	2	0	6
	7859	24	NOV	10:00	1755	0	1953	0	0	0	2	0	6
	7860	24	NOV	11:00	1755	0	1923	0	0	0	2	0	6
	7861	24	NOV	12:00	1755	0	1695	0	0	0	2	0	6
	7862	24	NOV	13:00	1755	0	1707	0	0	0	2	0	6
	7863	24	NOV	14:00	1755	0	1769	0	0	0	2	0	6
	7864	24	NOV	15:00	1755	0	2003	0	0	0	2	0	6
	7865	24	NOV	16:00	1755	0	2036	0	0	0	2	0	6
	7866	24	NOV	17:00	1755	0	1937	0	0	0	2	0	6
	7867	24	NOV	18:00	1755	0	1824	0	0	0	2	0	6
	7868	24	NOV	19:00	1755	0	1785	0	0	0	2	0	6
	7869	24	NOV	20:00	1755	0	1960	0	0	0	2	0	6
	7870	24	NOV	21:00	1755	0	1784	0	0	0	2	0	6
