west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	271	28	SEP	2505561	2505561	339248	2062833	3092540	44.98	0.10	44.79	45.08	75897	-6	11	-28	0	0	0	0	79830	4250	74196	83561	979	112	852	1176	6253	2897	2414	9536	0	0	0	0	0	0	0	0	37908	8424	21060	42120	30407	12713	17761	54683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4276	516	3705	5172	0	0	0	0	N/A	N/A	N/A	N/A	3926	438	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156420	9799	143340	164400	88105	14325	67597	104519	90382	10902	77785	104489	0	0	0	0	134	12	120	144
	272	29	SEP	2156526	2156526	255648	1756281	2465564	43.82	2.01	39.81	45.03	68140	560	1256	-504	3021	0	0	0	70861	4333	65250	76189	979	112	852	1176	5821	4132	1778	11290	0	0	0	0	0	0	0	0	37908	8424	21060	42120	22651	8720	10948	36060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4062	500	3692	5044	0	0	0	0	N/A	N/A	N/A	N/A	3925	438	3430	4705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162036	10709	145560	178440	101477	13887	79777	120448	98188	13047	78597	116647	0	0	0	0	134	12	120	144
	273	30	SEP	1999135	1999135	241560	1749600	2440085	43.48	2.23	39.11	44.93	64643	1933	3920	-189	9771	0	0	0	67143	4813	62081	75800	981	116	852	1187	7111	5818	1290	15375	0	0	0	0	0	0	0	0	37908	8424	21060	42120	19153	7371	10800	29313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3922	461	3609	4838	0	0	0	0	N/A	N/A	N/A	N/A	3926	438	3431	4706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158268	12762	140760	178440	101207	13976	81530	123921	98464	13514	79007	120205	0	0	0	0	134	12	120	144
	274	01	OCT	2485868	2485868	29502	2431379	2520093	44.50	0.30	44.19	44.93	75459	-37	649	-689	1122	0	0	0	77775	433	77240	78306	941	124	816	1176	5312	3297	1573	11471	0	0	0	0	0	0	0	0	37908	8424	21060	42120	29970	5699	25951	41293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3608	541	3174	4659	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161076	15128	140760	178440	93198	15471	70718	110369	92355	13488	73334	108975	0	0	0	0	144	0	144	144
	275	02	OCT	2464503	2464503	278976	2193233	2964673	44.76	0.28	44.30	45.06	74984	203	249	0	531	0	0	0	79139	340	78799	79786	940	124	816	1176	7408	4527	1843	12420	0	0	0	0	0	0	0	0	37908	8424	21060	42120	29495	11506	20659	51842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3592	541	3162	4650	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158268	12762	140760	178440	90865	15739	70434	115661	90333	13947	71898	112439	0	0	0	0	144	0	144	144
	276	03	OCT	2628007	2628007	240257	2318541	3020038	44.95	0.10	44.79	45.08	78618	60	101	0	259	0	0	0	79319	557	78871	80371	936	126	816	1176	3742	3280	601	9408	0	0	0	0	0	0	0	0	37908	8424	21060	42120	33128	10439	23443	53072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3664	496	3125	4595	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158268	12762	140760	178440	87232	10836	72343	105522	88597	10754	74404	106062	0	0	0	0	144	0	144	144
	277	04	OCT	2592275	2592275	204826	2195459	2775504	44.86	0.23	44.44	45.08	77824	64	158	-41	379	0	0	0	80260	627	79631	81227	936	126	816	1176	5506	3988	2344	12684	0	0	0	0	0	0	0	0	37908	8424	21060	42120	32334	8667	20708	47638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3639	423	3249	4443	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158268	12762	140760	178440	88026	10112	77932	105424	89020	10657	75512	106149	0	0	0	0	144	0	144	144
	278	05	OCT	2708440	2708440	30593	2672003	2750467	44.98	0.10	44.79	45.08	80405	-1	1	-3	0	0	0	0	81095	734	80322	82406	936	126	816	1176	3631	3398	1460	10322	0	0	0	0	0	0	0	0	37908	8424	21060	42120	34916	5276	31298	45405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3704	529	3283	4728	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158268	12762	140760	178440	85444	12628	67342	103760	88342	11429	72336	105509	0	0	0	0	144	0	144	144
	279	06	OCT	2169447	2169447	169467	1967145	2443819	44.78	0.14	44.51	44.93	68428	-27	77	-141	79	0	0	0	71389	1160	70524	73680	934	123	816	1168	6131	2772	3341	10527	0	0	0	0	0	0	0	0	37908	8424	21060	42120	22938	8942	15634	40267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3451	452	2996	4310	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157308	11306	140760	173640	96462	9227	83006	110541	93148	9635	78696	107644	0	0	0	0	144	0	144	144
	280	07	OCT	2130847	2130847	198284	1911600	2495636	43.61	1.46	40.78	44.79	67570	-1394	1718	-4532	0	0	0	0	67616	1004	66895	69610	934	121	816	1164	1834	826	562	2989	0	0	0	0	0	0	0	0	37908	8424	21060	42120	22080	9822	14400	41419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3466	483	3032	4405	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154500	8420	143340	164400	94512	8397	80861	103552	93945	7917	84226	102690	0	0	0	0	144	0	144	144
	281	08	OCT	2779325	2779325	174379	2541503	3083279	44.81	0.25	44.33	45.08	81980	-257	427	-1099	0	0	0	0	81384	378	80801	81945	934	121	816	1164	2059	1235	1261	4481	0	0	0	0	0	0	0	0	37908	8424	21060	42120	36491	9192	28398	54477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3736	490	3290	4683	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154500	8420	143340	164400	80101	7629	67803	88830	79178	8676	65352	90502	0	0	0	0	149	10	144	168
	282	09	OCT	2617141	2617141	261646	2245043	3033604	44.98	0.10	44.79	45.08	78376	0	0	0	0	0	0	0	83683	681	82474	84510	934	121	816	1164	8302	3924	3370	14359	0	0	0	0	0	0	0	0	37908	8424	21060	42120	32887	10831	21810	53373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3652	427	3294	4483	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154500	8420	143340	164400	83705	8507	68907	93945	81287	8922	66622	92887	0	0	0	0	149	10	144	168
	283	10	OCT	2488535	2488535	318702	2175978	2895449	44.93	0.10	44.79	45.06	75518	170	210	0	472	0	0	0	84505	1276	82766	86671	934	121	816	1164	12213	6774	1056	18705	0	0	0	0	0	0	0	0	37908	8424	21060	42120	30029	11510	20275	50303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3592	458	3240	4496	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151692	8591	143340	164400	83755	13059	68003	100435	82294	11159	68547	96992	0	0	0	0	149	10	144	168
	284	11	OCT	2820666	2820666	249080	2519306	3261801	44.93	0.13	44.77	45.08	82899	-10	28	-66	15	0	0	0	85793	1867	83369	89118	934	121	816	1164	5787	3522	1305	9505	0	0	0	0	0	0	0	0	37908	8424	21060	42120	37409	10827	27905	58444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3745	465	3336	4642	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150732	9448	140760	164400	75415	9903	63836	88177	76663	9331	62793	89544	0	0	0	0	149	10	144	168
	285	12	OCT	2900297	2900297	320504	2469183	3362597	44.98	0.10	44.79	45.08	84669	0	0	0	0	0	0	0	87093	2277	84122	91119	934	121	816	1164	5296	3778	1060	11629	0	0	0	0	0	0	0	0	37908	8424	21060	42120	39179	11831	26791	60684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3776	457	3253	4614	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147924	12740	129300	164400	70837	13630	47556	86956	76001	10372	58176	87400	0	0	0	0	149	10	144	168
	286	13	OCT	2505392	2505392	324198	1975173	2970682	44.96	0.10	44.79	45.08	75893	-3	153	-249	234	0	0	0	77257	2014	74448	80139	934	121	816	1164	4395	4356	838	12959	0	0	0	0	0	0	0	0	37908	8424	21060	42120	30403	11896	15813	51975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3614	544	2974	4611	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147924	12024	129300	164400	79613	14397	56265	96867	78718	12811	58244	93893	0	0	0	0	149	10	144	168
	287	14	OCT	2361823	2361823	275933	1915277	2771972	43.96	2.00	39.96	45.08	72703	642	2244	-1190	5041	0	0	0	73257	2132	70186	75829	934	121	816	1164	4308	5347	1297	14962	0	0	0	0	0	0	0	0	37908	8424	21060	42120	27213	10969	14482	47559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3536	560	2847	4548	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151692	14689	126720	164400	86571	16053	61007	102998	85856	12705	69838	100151	0	0	0	0	149	10	144	168
	288	15	OCT	2934714	2934714	156687	2734414	3147971	44.72	0.19	44.48	45.03	85433	-117	152	-351	11	0	0	0	87372	2457	84200	90587	934	121	816	1164	4667	2966	1570	9560	0	0	0	0	0	0	0	0	37908	8424	21060	42120	39944	7794	32685	54218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3803	531	3290	4806	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150732	13966	126720	164400	72880	12914	50461	85477	71538	10650	55506	83729	0	0	0	0	163	18	144	192
	289	16	OCT	3093086	3093086	165698	2889198	3312829	44.98	0.10	44.79	45.08	88953	-49	71	-182	0	0	0	0	89826	2523	86989	93669	934	121	816	1164	3608	1787	2144	6229	0	0	0	0	0	0	0	0	37908	8424	21060	42120	43463	8516	36124	59578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3865	515	3388	4846	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149772	13480	126720	164400	68401	12444	48476	83673	67727	10945	53768	80667	0	0	0	0	163	18	144	192
	290	17	OCT	3124648	3124648	184035	2939805	3442051	44.98	0.10	44.79	45.08	89654	-78	144	-365	0	0	0	0	90455	2497	87353	94458	934	121	816	1164	3492	1139	1238	4237	0	0	0	0	0	0	0	0	37908	8424	21060	42120	44165	9374	37249	62450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3879	522	3408	4881	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144156	11760	129300	159600	62083	11662	45790	77709	63900	10418	51413	79273	0	0	0	0	163	18	144	192
	291	18	OCT	3252301	3252301	334833	2825165	3660647	44.98	0.10	44.79	45.08	90245	-20	40	-99	0	0	0	0	91155	2971	86969	95261	934	121	816	1164	2792	1635	1469	6007	0	0	0	0	0	0	0	0	33696	10317	21060	42120	49809	14158	34701	67308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3905	539	3325	4914	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138984	9951	128940	154800	55479	13856	40572	77979	61431	12259	49010	80195	0	0	0	0	158	12	144	168
	292	19	OCT	3239837	3239837	351667	2684026	3655692	44.98	0.10	44.79	45.08	89968	0	0	0	0	0	0	0	91602	2249	88145	94452	934	121	816	1164	3540	3460	1348	10373	0	0	0	0	0	0	0	0	33696	10317	21060	42120	49532	14032	31565	67198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3900	549	3271	4916	0	0	0	0	N/A	N/A	N/A	N/A	3735	489	3262	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147408	10673	128940	159600	64180	13913	40682	81115	64883	11444	49044	80609	0	0	0	0	159	12	144	169
	293	20	OCT	2839730	2839730	185948	2580467	3115657	44.98	0.10	44.79	45.08	81076	0	0	0	0	0	0	0	80911	1834	78798	83693	934	121	816	1164	1911	805	1458	3519	0	0	0	0	0	0	0	0	33696	10317	21060	42120	40641	10522	29264	55197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3730	493	3277	4677	0	0	0	0	N/A	N/A	N/A	N/A	3735	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146448	11199	128940	159600	72111	11205	52683	81825	69030	10961	50471	79255	0	0	0	0	158	12	144	168
	294	21	OCT	2543119	2543119	188958	2352082	2869387	44.98	0.10	44.79	45.08	74485	0	0	0	0	0	0	0	77414	1721	74353	79021	934	121	816	1164	5135	2360	2334	7964	0	0	0	0	0	0	0	0	33696	10317	21060	42120	34050	10554	24188	49724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3600	495	3143	4547	0	0	0	0	N/A	N/A	N/A	N/A	3735	489	3262	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146448	11199	128940	159600	78702	11589	58156	89006	75326	11594	54944	85911	0	0	0	0	158	12	144	168
	295	22	OCT	3146696	3146696	130494	3016984	3392577	44.98	0.10	44.79	45.08	87898	0	0	0	0	0	0	0	91833	2267	88880	94656	934	121	816	1164	5877	2592	1196	8231	0	0	0	0	0	0	0	0	33696	10317	21060	42120	47463	9079	38964	61351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3863	550	3441	4937	0	0	0	0	N/A	N/A	N/A	N/A	3736	488	3262	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140832	10141	124500	150360	59673	8211	48260	68232	65063	10667	52527	79259	0	0	0	0	168	0	168	168
	296	23	OCT	3276461	3276461	172665	3059121	3587619	44.98	0.10	44.79	45.08	90781	-7	14	-36	0	0	0	0	93708	2486	89780	96936	934	121	816	1164	4812	1492	2140	6627	0	0	0	0	0	0	0	0	33696	10317	21060	42120	50346	9722	39900	65685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3913	527	3490	4935	0	0	0	0	N/A	N/A	N/A	N/A	3735	489	3262	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141792	9639	124500	150360	57750	8029	45800	68340	63585	11042	50629	78866	0	0	0	0	168	0	168	168
	297	24	OCT	3077926	3077926	263941	2614092	3337429	44.98	0.10	44.79	45.08	86370	0	0	0	0	0	0	0	93887	2766	89547	96900	934	121	816	1164	9499	3856	3865	14743	0	0	0	0	0	0	0	0	33696	10317	21060	42120	45934	12053	30011	60125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3824	451	3422	4696	0	0	0	0	N/A	N/A	N/A	N/A	3736	488	3263	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151176	14488	129300	164400	71546	16206	48330	92269	69545	14454	49538	87704	0	0	0	0	168	0	168	168
	298	25	OCT	3200268	3200268	438169	2487480	3712850	44.97	0.10	44.79	45.08	89088	16	32	0	80	0	0	0	93674	3456	90048	98539	934	121	816	1164	6542	5149	2676	15773	0	0	0	0	0	0	0	0	33696	10317	21060	42120	48653	15202	27197	68468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3866	422	3363	4623	0	0	0	0	N/A	N/A	N/A	N/A	3735	489	3262	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152136	15437	129300	168840	69787	20653	39772	95083	69993	16501	48247	90536	0	0	0	0	168	0	168	168
	299	26	OCT	3133691	3133691	391978	2539299	3547550	44.98	0.10	44.79	45.08	89855	0	0	0	0	0	0	0	93748	3803	89860	98453	934	121	816	1164	6674	5142	708	13573	0	0	0	0	0	0	0	0	37908	8424	21060	42120	44366	10596	28349	56464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3866	451	3339	4654	0	0	0	0	N/A	N/A	N/A	N/A	3736	488	3263	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155388	10253	138540	168840	73114	14226	57539	91160	70735	13666	54440	87821	0	0	0	0	173	10	168	192
	300	27	OCT	2761318	2761318	367353	2073600	3131717	44.80	0.34	44.15	45.08	81580	290	580	0	1450	0	0	0	83386	3977	79830	89680	933	121	816	1164	5049	5557	1286	15658	0	0	0	0	0	0	0	0	37908	8424	21060	42120	36091	10425	18000	49191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3696	367	3298	4338	0	0	0	0	N/A	N/A	N/A	N/A	3735	489	3262	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150732	9340	136320	159600	76733	14976	52686	99480	73231	14571	49680	95142	0	0	0	0	168	0	168	168
	301	28	OCT	2397760	2397760	137257	2208637	2600692	44.69	0.31	44.11	44.98	73501	371	591	-81	1506	0	0	0	78495	4403	75253	86819	931	121	816	1164	8465	2686	3355	10481	0	0	0	0	0	0	0	0	37908	8424	21060	42120	28012	7052	21001	40827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3550	460	3169	4420	0	0	0	0	N/A	N/A	N/A	N/A	3736	488	3263	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150732	9340	136320	159600	84812	11510	64487	96479	81263	11405	60878	92059	0	0	0	0	168	0	168	168
	302	29	OCT	3211104	3211104	270863	2806550	3538065	44.85	0.16	44.59	45.06	91575	26	265	-435	339	0	0	0	92821	4554	89552	101780	931	121	816	1164	4017	2227	1783	7944	0	0	0	0	0	0	0	0	37908	8424	21060	42120	46086	10111	34288	63455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3905	478	3432	4793	0	0	0	0	N/A	N/A	N/A	N/A	3735	489	3262	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157308	11981	136320	173640	73314	15958	43656	90185	74721	13238	48900	86703	0	0	0	0	168	0	168	168
	303	30	OCT	3227575	3227575	265830	2900625	3581527	44.98	0.10	44.79	45.08	91941	0	0	0	0	0	0	0	94765	5294	91110	105198	931	122	814	1164	5559	1398	3400	6729	0	0	0	0	0	0	0	0	37908	8424	21060	42120	46452	10037	36378	63792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3915	504	3418	4852	0	0	0	0	N/A	N/A	N/A	N/A	3736	488	3263	4664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160116	7564	150360	173640	75756	11357	56731	91316	74919	11398	53452	87697	0	0	0	0	173	10	168	192
	304	31	OCT	3236390	3236390	376184	2760251	3861751	44.98	0.10	44.79	45.08	94384	-13	26	-64	0	0	0	0	95710	5638	91133	106625	929	124	804	1164	4864	4440	1741	13417	0	0	0	0	0	0	0	0	42120	0	42120	42120	43840	8360	33259	57737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3944	537	3300	4890	0	0	0	0	N/A	N/A	N/A	N/A	3735	489	3262	4665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167136	7631	159600	178440	81176	9391	64543	93039	78032	9659	60440	89346	0	0	0	0	182	19	168	216
	305	01	NOV	3381038	3381038	494220	2912630	4296202	44.98	0.10	44.79	45.08	95352	0	0	0	0	0	0	0	97174	6023	92001	108657	970	135	816	1224	4598	3800	1381	11601	0	0	0	0	0	0	0	0	37908	8424	21060	42120	49862	16321	36645	81431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3836	541	3079	4764	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156348	7178	143340	164400	68578	14927	40849	82387	70775	12571	46467	80940	0	0	0	0	178	12	168	192
	306	02	NOV	3404877	3404877	471158	2792593	4230171	44.98	0.10	44.79	45.08	95882	0	0	0	0	0	0	0	99000	6719	93160	111520	970	135	816	1224	5891	3605	2467	12567	0	0	0	0	0	0	0	0	37908	8424	21060	42120	50392	15626	33978	79964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	510	3255	4777	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156348	7178	143340	164400	68048	14727	42316	88302	70501	12957	46177	85041	0	0	0	0	178	12	168	192
	307	03	NOV	3051449	3051449	502827	2415623	3940245	44.98	0.10	44.79	45.08	88028	-2	4	-10	0	0	0	0	88673	7179	81463	101557	970	135	816	1224	3563	2328	1874	8138	0	0	0	0	0	0	0	0	37908	8424	21060	42120	42538	16350	25601	73521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3692	407	3113	4380	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158196	12443	135960	173640	77750	11378	62799	92630	75920	10645	59069	89517	0	0	0	0	178	12	168	192
	308	04	NOV	2801224	2801224	444445	2222636	3580662	44.96	0.10	44.79	45.08	82467	-155	346	-595	328	0	0	0	84144	5490	79057	94199	970	135	816	1224	4539	3108	2264	10466	0	0	0	0	0	0	0	0	37908	8424	21060	42120	36977	15045	21312	65530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3595	400	3007	4263	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152580	12625	135960	173640	77695	11666	67539	100121	77449	10421	67178	97114	0	0	0	0	178	12	168	192
	309	05	NOV	3314834	3314834	311948	2969339	3847337	44.97	0.10	44.79	45.08	93881	-12	55	-115	54	0	0	0	97916	4305	93948	105775	970	135	816	1224	6830	1891	4361	8508	0	0	0	0	0	0	0	0	37908	8424	21060	42120	48391	12085	37905	71456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3805	467	3250	4671	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149772	8524	135960	159600	63473	4270	55935	69151	63272	5965	54083	72887	0	0	0	0	173	10	168	192
