AL	link	va	hourly
GR	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	8027	01	DEC	10:00	-350	0	-350	-350	350	0	350	350	0	0	3489600	3486258	3342	6978709	3489600	3486258	3342	6978709	9970.19	9960.74	9.45	19939.07	0	100.00	35	0	35	35
	8028	01	DEC	11:00	-350	0	-350	-350	350	0	350	350	0	0	3489583	3486276	3307	6978709	3489583	3486276	3307	6978709	9970.14	9960.79	9.35	19939.07	0	100.00	35	0	35	35
	8029	01	DEC	12:00	-350	0	-350	-350	350	0	350	350	0	0	3489571	3486264	3307	6978709	3489571	3486264	3307	6978709	9970.10	9960.76	9.35	19939.07	0	100.00	35	0	35	35
	8030	01	DEC	13:00	-350	0	-350	-350	350	0	350	350	0	0	2326631	3286467	1069	6974397	2326631	3286467	1069	6974397	6647.42	9389.91	2.95	19926.75	0	100.00	35	0	35	35
	8031	01	DEC	14:00	-350	0	-350	-350	350	0	350	350	0	0	2326464	3286585	70	6974398	2326464	3286585	70	6974398	6646.94	9390.24	0.10	19926.75	0	100.00	35	0	35	35
	8032	01	DEC	15:00	-350	0	-350	-350	350	0	350	350	0	0	2326499	3286585	105	6974432	2326499	3286585	105	6974432	6647.04	9390.24	0.20	19926.85	0	100.00	35	0	35	35
	8033	01	DEC	16:00	-350	0	-350	-350	350	0	350	350	0	0	4649639	3287742	70	6974433	4649639	3287742	70	6974433	13284.58	9393.55	0.10	19926.85	0	100.00	35	0	35	35
	8034	01	DEC	17:00	-350	0	-350	-350	350	0	350	350	0	0	1160916	2595730	70	6965143	1160916	2595730	70	6965143	3316.80	7416.37	0.10	19900.31	0	100.00	35	0	35	35
	8035	01	DEC	18:00	-350	0	-350	-350	350	0	350	350	0	0	1161868	2597859	70	6970859	1161868	2597859	70	6970859	3319.52	7422.46	0.10	19916.64	0	100.00	35	0	35	35
	8036	01	DEC	19:00	-350	0	-350	-350	350	0	350	350	0	0	6969192	4220	6965143	6974432	6969192	4220	6965143	6974432	19911.88	12.06	19900.31	19926.85	0	100.00	35	0	35	35
	8037	01	DEC	20:00	-350	0	-350	-350	350	0	350	350	0	0	6972640	1781	6970859	6974433	6972640	1781	6970859	6974433	19921.73	5.09	19916.64	19926.85	0	100.00	35	0	35	35
	8038	01	DEC	21:00	-350	0	-350	-350	350	0	350	350	0	0	6974415	17	6974398	6974432	6974415	17	6974398	6974432	19926.80	0.05	19926.75	19926.85	0	100.00	35	0	35	35
	8039	01	DEC	22:00	-350	0	-350	-350	350	0	350	350	0	0	6976390	1687	6974397	6978709	6976390	1687	6974397	6978709	19932.44	4.82	19926.75	19939.07	0	100.00	35	0	35	35
	8040	01	DEC	23:00	-350	0	-350	-350	350	0	350	350	0	0	2328062	3288504	1034	6978709	2328062	3288504	1034	6978709	6651.51	9395.73	2.85	19939.07	0	100.00	35	0	35	35
	8041	02	DEC	00:00	-292	130	-350	0	292	130	0	350	0	0	2326753	3289429	0	6978709	2326753	3289429	0	6978709	6647.78	9398.36	0	19939.07	0	66.67	29	13	0	35
	8042	02	DEC	01:00	-281	126	-350	0	281	126	0	350	0	0	40	24	0	70	40	24	0	70	0.03	0.05	0	0.10	0	33.33	28	13	0	35
	8043	02	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8044	02	DEC	03:00	-35	155	-221	232	112	112	0	232	0	0	11	11	0	23	11	11	0	23	0	0	0	0	0	0	11	11	0	23
	8045	02	DEC	04:00	3	7	0	19	3	7	0	19	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	8046	02	DEC	05:00	-43	43	-85	0	43	43	0	85	0	0	4	4	0	9	4	4	0	9	0	0	0	0	0	0	4	4	0	9
	8047	02	DEC	06:00	-205	93	-253	1	206	92	1	253	0	0	21	9	0	25	21	9	0	25	0	0	0	0	0	0	21	9	0	25
	8048	02	DEC	07:00	-302	108	-350	-59	302	108	59	350	0	0	71	33	6	105	71	33	6	105	0.12	0.07	0	0.20	0	66.67	30	11	6	35
	8049	02	DEC	08:00	-328	50	-350	-215	328	50	215	350	0	0	2326774	3289415	21	6978709	2326774	3289415	21	6978709	6647.83	9398.32	0	19939.07	0	66.67	33	5	22	35
	8050	02	DEC	09:00	-350	0	-350	-350	350	0	350	350	0	0	2327902	3288618	70	6978709	2327902	3288618	70	6978709	6651.05	9396.05	0.10	19939.07	0	100.00	35	0	35	35
	8051	02	DEC	10:00	-350	0	-350	-350	350	0	350	350	0	0	2327902	3288618	70	6978710	2327902	3288618	70	6978710	6651.05	9396.05	0.10	19939.07	0	100.00	35	0	35	35
	8052	02	DEC	11:00	-350	0	-350	-350	350	0	350	350	0	0	2328062	3288504	1034	6978710	2328062	3288504	1034	6978710	6651.51	9395.73	2.85	19939.07	0	100.00	35	0	35	35
	8053	02	DEC	12:00	-350	0	-350	-350	350	0	350	350	0	0	2328063	3288504	1034	6978710	2328063	3288504	1034	6978710	6651.51	9395.73	2.85	19939.07	0	100.00	35	0	35	35
	8054	02	DEC	13:00	-350	0	-350	-350	350	0	350	350	0	0	2327901	3288618	70	6978709	2327901	3288618	70	6978709	6651.05	9396.05	0.10	19939.07	0	100.00	35	0	35	35
	8055	02	DEC	14:00	-350	0	-350	-350	350	0	350	350	0	0	2327902	3288618	70	6978709	2327902	3288618	70	6978709	6651.05	9396.05	0.10	19939.07	0	100.00	35	0	35	35
	8056	02	DEC	15:00	-350	0	-350	-350	350	0	350	350	0	0	2326625	3286471	1034	6974397	2326625	3286471	1034	6974397	6647.40	9389.92	2.85	19926.75	0	100.00	35	0	35	35
	8057	02	DEC	16:00	-350	0	-350	-350	350	0	350	350	0	0	6972646	1787	6970858	6974432	6972646	1787	6970858	6974432	19921.74	5.11	19916.64	19926.85	0	100.00	35	0	35	35
	8058	02	DEC	17:00	-350	0	-350	-350	350	0	350	350	0	0	3487240	3487193	35	6974433	3487240	3487193	35	6974433	9963.44	9963.41	0.00	19926.85	0	100.00	35	0	35	35
	8059	02	DEC	18:00	-350	0	-350	-350	350	0	350	350	0	0	3487240	3487193	35	6974433	3487240	3487193	35	6974433	9963.44	9963.41	0.00	19926.85	0	100.00	35	0	35	35
	8060	02	DEC	19:00	-350	0	-350	-350	350	0	350	350	0	0	3487240	3487193	35	6974432	3487240	3487193	35	6974432	9963.44	9963.41	0.00	19926.85	0	100.00	35	0	35	35
	8061	02	DEC	20:00	-350	0	-350	-350	350	0	350	350	0	0	4649049	3287325	70	6974433	4649049	3287325	70	6974433	13282.90	9392.36	0.10	19926.85	0	100.00	35	0	35	35
	8062	02	DEC	21:00	-350	0	-350	-350	350	0	350	350	0	0	6971873	4774	6965144	6975507	6971873	4774	6965144	6975507	19919.54	13.64	19900.31	19929.92	0	100.00	35	0	35	35
	8063	02	DEC	22:00	-350	0	-350	-350	350	0	350	350	0	0	3487690	3484348	3342	6974397	3487690	3484348	3342	6974397	9964.73	9955.28	9.45	19926.75	0	100.00	35	0	35	35
	8064	02	DEC	23:00	-350	0	-350	-350	350	0	350	350	0	0	2327004	3286203	3307	6974397	2327004	3286203	3307	6974397	6648.48	9389.15	9.35	19926.75	0	100.00	35	0	35	35
	8065	03	DEC	00:00	-350	0	-350	-350	350	0	350	350	0	0	3487952	3487882	70	6978709	3487952	3487882	70	6978709	9965.48	9965.38	0.10	19939.07	0	100.00	35	0	35	35
	8066	03	DEC	01:00	-175	175	-350	0	175	175	0	350	0	0	17	17	0	35	17	17	0	35	0	0	0	0	0	66.67	18	18	0	35
	8067	03	DEC	02:00	-133	157	-350	0	133	157	0	350	0	0	13	16	0	35	13	16	0	35	0	0	0	0	0	33.33	13	16	0	35
	8068	03	DEC	03:00	-93	132	-280	0	93	132	0	280	0	0	9	13	0	28	9	13	0	28	0	0	0	0	0	0	9	13	0	28
	8069	03	DEC	04:00	-90	128	-271	0	90	128	0	271	0	0	9	13	0	27	9	13	0	27	0	0	0	0	0	0	9	13	0	27
	8070	03	DEC	05:00	-32	24	-64	0	32	24	0	64	0	0	3	2	0	6	3	2	0	6	0	0	0	0	0	0	3	2	0	6
	8071	03	DEC	06:00	-350	0	-350	-350	350	0	350	350	0	0	2324828	3287742	35	6974397	2324828	3287742	35	6974397	6642.27	9393.55	0	19926.75	0	100.00	35	0	35	35
	8072	03	DEC	07:00	-350	0	-350	-350	350	0	350	350	0	0	6973235	1680	6970859	6974431	6973235	1680	6970859	6974431	19923.43	4.80	19916.64	19926.85	0	100.00	35	0	35	35
	8073	03	DEC	08:00	-350	0	-350	-350	350	0	350	350	0	0	6973235	1681	6970859	6974432	6973235	1681	6970859	6974432	19923.43	4.80	19916.64	19926.85	0	100.00	35	0	35	35
	8074	03	DEC	09:00	-350	0	-350	-350	350	0	350	350	0	0	6973954	2660	6970859	6978709	6973954	2660	6970859	6978709	19925.48	7.60	19916.64	19939.07	0	100.00	35	0	35	35
	8075	03	DEC	10:00	-350	0	-350	-350	350	0	350	350	0	0	6975145	1594	6974432	6978709	6975145	1594	6974432	6978709	19928.89	4.55	19926.85	19939.07	0	100.00	35	0	35	35
	8076	03	DEC	11:00	-350	0	-350	-350	350	0	350	350	0	0	6977301	2028	6974432	6978744	6977301	2028	6974432	6978744	19935.05	5.80	19926.85	19939.17	0	100.00	35	0	35	35
	8077	03	DEC	12:00	-350	0	-350	-350	350	0	350	350	0	0	6977301	2029	6974431	6978744	6977301	2029	6974431	6978744	19935.04	5.80	19926.85	19939.17	0	100.00	35	0	35	35
	8078	03	DEC	13:00	-350	0	-350	-350	350	0	350	350	0	0	6975145	1594	6974432	6978709	6975145	1594	6974432	6978709	19928.89	4.55	19926.85	19939.07	0	100.00	35	0	35	35
	8079	03	DEC	14:00	-350	0	-350	-350	350	0	350	350	0	0	6975145	1594	6974432	6978708	6975145	1594	6974432	6978708	19928.88	4.55	19926.85	19939.07	0	100.00	35	0	35	35
	8080	03	DEC	15:00	-350	0	-350	-350	350	0	350	350	0	0	6975145	1594	6974432	6978709	6975145	1594	6974432	6978709	19928.89	4.55	19926.85	19939.07	0	100.00	35	0	35	35
	8081	03	DEC	16:00	-350	0	-350	-350	350	0	350	350	0	0	4647262	3286061	70	6970859	4647262	3286061	70	6970859	13277.79	9388.75	0.10	19916.64	0	100.00	35	0	35	35
	8082	03	DEC	17:00	-350	0	-350	-350	350	0	350	350	0	0	1160904	2595735	35	6965143	1160904	2595735	35	6965143	3316.77	7416.38	0.00	19900.31	0	100.00	35	0	35	35
	8083	03	DEC	18:00	-350	0	-350	-350	350	0	350	350	0	0	1161868	2597859	70	6970858	1161868	2597859	70	6970858	3319.52	7422.46	0.10	19916.64	0	100.00	35	0	35	35
	8084	03	DEC	19:00	-350	0	-350	-350	350	0	350	350	0	0	1161868	2597859	70	6970858	1161868	2597859	70	6970858	3319.52	7422.46	0.10	19916.64	0	100.00	35	0	35	35
	8085	03	DEC	20:00	-350	0	-350	-350	350	0	350	350	0	0	4650364	3288255	70	6978744	4650364	3288255	70	6978744	13286.65	9395.01	0.10	19939.17	0	100.00	35	0	35	35
	8086	03	DEC	21:00	-350	0	-350	-350	350	0	350	350	0	0	4650363	3288254	70	6978744	4650363	3288254	70	6978744	13286.65	9395.01	0.10	19939.17	0	100.00	35	0	35	35
	8087	03	DEC	22:00	-350	0	-350	-350	350	0	350	350	0	0	6973954	2660	6970859	6978709	6973954	2660	6970859	6978709	19925.48	7.60	19916.64	19939.07	0	100.00	35	0	35	35
	8088	03	DEC	23:00	-350	0	-350	-350	350	0	350	350	0	0	6975116	1607	6974397	6978709	6975116	1607	6974397	6978709	19928.80	4.59	19926.75	19939.07	0	100.00	35	0	35	35
	8089	04	DEC	00:00	-350	0	-350	-350	350	0	350	350	0	0	6977272	2033	6974396	6978709	6977272	2033	6974396	6978709	19934.96	5.81	19926.75	19939.07	0	100.00	35	0	35	35
	8090	04	DEC	01:00	-330	45	-350	-230	330	45	230	350	0	0	3489370	3489339	23	6978709	3489370	3489339	23	6978709	9969.53	9969.53	0	19939.07	0	66.67	33	4	23	35
	8091	04	DEC	02:00	-175	175	-350	0	175	175	0	350	0	0	35	35	0	70	35	35	0	70	0.05	0.05	0	0.10	0	33.33	18	18	0	35
	8092	04	DEC	03:00	-151	151	-301	0	151	151	0	301	0	0	15	15	0	30	15	15	0	30	0	0	0	0	0	0	15	15	0	30
	8093	04	DEC	04:00	-175	175	-350	0	175	175	0	350	0	0	18	18	0	35	18	18	0	35	0	0	0	0	0	33.33	18	18	0	35
	8094	04	DEC	05:00	-175	175	-350	0	175	175	0	350	0	0	35	35	0	70	35	35	0	70	0.05	0.05	0	0.10	0	33.33	18	18	0	35
	8095	04	DEC	06:00	-350	0	-350	-350	350	0	350	350	0	0	3489378	3489331	35	6978709	3489378	3489331	35	6978709	9969.55	9969.52	0.00	19939.07	0	100.00	35	0	35	35
	8096	04	DEC	07:00	-350	0	-350	-350	350	0	350	350	0	0	4650364	3288255	70	6978744	4650364	3288255	70	6978744	13286.65	9395.01	0.10	19939.17	0	100.00	35	0	35	35
	8097	04	DEC	08:00	-350	0	-350	-350	350	0	350	350	0	0	4650364	3288255	70	6978744	4650364	3288255	70	6978744	13286.65	9395.01	0.10	19939.17	0	100.00	35	0	35	35
	8098	04	DEC	09:00	-350	0	-350	-350	350	0	350	350	0	0	4650364	3288255	70	6978744	4650364	3288255	70	6978744	13286.65	9395.01	0.10	19939.17	0	100.00	35	0	35	35
	8099	04	DEC	10:00	-350	0	-350	-350	350	0	350	350	0	0	4652519	3289779	70	6978744	4652519	3289779	70	6978744	13292.81	9399.37	0.10	19939.17	0	100.00	35	0	35	35
	8100	04	DEC	11:00	-350	0	-350	-350	350	0	350	350	0	0	4652514	3289774	70	6978744	4652514	3289774	70	6978744	13292.80	9399.36	0.10	19939.17	0	100.00	35	0	35	35
	8101	04	DEC	12:00	-350	0	-350	-350	350	0	350	350	0	0	4652513	3289774	70	6978744	4652513	3289774	70	6978744	13292.80	9399.36	0.10	19939.17	0	100.00	35	0	35	35
	8102	04	DEC	13:00	-350	0	-350	-350	350	0	350	350	0	0	4652514	3289775	70	6978744	4652514	3289775	70	6978744	13292.80	9399.36	0.10	19939.17	0	100.00	35	0	35	35
	8103	04	DEC	14:00	-350	0	-350	-350	350	0	350	350	0	0	4650363	3288254	70	6978744	4650363	3288254	70	6978744	13286.65	9395.01	0.10	19939.17	0	100.00	35	0	35	35
	8104	04	DEC	15:00	-350	0	-350	-350	350	0	350	350	0	0	4650352	3288271	35	6978744	4650352	3288271	35	6978744	13286.62	9395.06	0.00	19939.17	0	100.00	35	0	35	35
	8105	04	DEC	16:00	-305	64	-350	-215	305	64	215	350	0	0	4649629	3287769	21	6974432	4649629	3287769	21	6974432	13284.57	9393.61	0	19926.85	0	66.67	31	6	22	35
	8106	04	DEC	17:00	-233	165	-350	0	233	165	0	350	0	0	4644381	3284074	0	6970859	4644381	3284074	0	6970859	13269.59	9383.02	0	19916.64	0	66.67	23	16	0	35
	8107	04	DEC	18:00	-233	165	-350	0	233	165	0	350	0	0	1161845	2597870	0	6970858	1161845	2597870	0	6970858	3319.49	7422.47	0	19916.64	0	66.67	23	16	0	35
	8108	04	DEC	19:00	-233	165	-350	0	233	165	0	350	0	0	4644977	3284496	0	6974432	4644977	3284496	0	6974432	13271.30	9384.23	0	19926.85	0	66.67	23	16	0	35
	8109	04	DEC	20:00	-311	55	-350	-233	311	55	233	350	0	0	4648561	3287014	23	6978744	4648561	3287014	23	6978744	13281.51	9391.45	0	19939.17	0	66.67	31	6	23	35
	8110	04	DEC	21:00	-350	0	-350	-350	350	0	350	350	0	0	4650352	3288271	35	6978744	4650352	3288271	35	6978744	13286.62	9395.06	0.00	19939.17	0	100.00	35	0	35	35
	8111	04	DEC	22:00	-350	0	-350	-350	350	0	350	350	0	0	4650358	3288250	70	6978709	4650358	3288250	70	6978709	13286.64	9395.00	0.10	19939.07	0	100.00	35	0	35	35
	8112	04	DEC	23:00	-350	0	-350	-350	350	0	350	350	0	0	6975116	1607	6974397	6978709	6975116	1607	6974397	6978709	19928.80	4.59	19926.75	19939.07	0	100.00	35	0	35	35
	8113	05	DEC	00:00	-350	0	-350	-350	350	0	350	350	0	0	6977271	2033	6974396	6978709	6977271	2033	6974396	6978709	19934.96	5.81	19926.75	19939.07	0	100.00	35	0	35	35
	8114	05	DEC	01:00	-350	0	-350	-350	350	0	350	350	0	0	1677	1630	35	3307	1677	1630	35	3307	4.69	4.66	0	9.35	0	100.00	35	0	35	35
	8115	05	DEC	02:00	-233	165	-350	0	233	165	0	350	0	0	23	16	0	35	23	16	0	35	0	0	0	0	0	66.67	23	16	0	35
	8116	05	DEC	03:00	-52	50	-150	0	52	50	0	150	0	0	5	5	0	15	5	5	0	15	0	0	0	0	0	0	5	5	0	15
	8117	05	DEC	04:00	-16	37	-98	0	16	37	0	98	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	8118	05	DEC	05:00	-157	120	-276	-25	157	120	25	276	0	0	16	12	2	28	16	12	2	28	0	0	0	0	0	0	16	12	3	28
	8119	05	DEC	06:00	-350	0	-350	-350	350	0	350	350	0	0	4650340	3288238	70	6978709	4650340	3288238	70	6978709	13286.59	9394.97	0.10	19939.07	0	100.00	35	0	35	35
	8120	05	DEC	07:00	-350	0	-350	-350	350	0	350	350	0	0	4650364	3288255	70	6978744	4650364	3288255	70	6978744	13286.65	9395.01	0.10	19939.17	0	100.00	35	0	35	35
	8121	05	DEC	08:00	-350	0	-350	-350	350	0	350	350	0	0	4650352	3288271	35	6978744	4650352	3288271	35	6978744	13286.62	9395.06	0.00	19939.17	0	100.00	35	0	35	35
	8122	05	DEC	09:00	-350	0	-350	-350	350	0	350	350	0	0	4652508	3289795	35	6978744	4652508	3289795	35	6978744	13292.78	9399.41	0.00	19939.17	0	100.00	35	0	35	35
	8123	05	DEC	10:00	-350	0	-350	-350	350	0	350	350	0	0	4652508	3289795	35	6978744	4652508	3289795	35	6978744	13292.78	9399.41	0.00	19939.17	0	100.00	35	0	35	35
	8124	05	DEC	11:00	-350	0	-350	-350	350	0	350	350	0	0	4652508	3289795	35	6978744	4652508	3289795	35	6978744	13292.78	9399.41	0.00	19939.17	0	100.00	35	0	35	35
	8125	05	DEC	12:00	-350	0	-350	-350	350	0	350	350	0	0	4652519	3289779	70	6978744	4652519	3289779	70	6978744	13292.81	9399.37	0.10	19939.17	0	100.00	35	0	35	35
	8126	05	DEC	13:00	-350	0	-350	-350	350	0	350	350	0	0	4652519	3289778	70	6978744	4652519	3289778	70	6978744	13292.81	9399.37	0.10	19939.17	0	100.00	35	0	35	35
	8127	05	DEC	14:00	-350	0	-350	-350	350	0	350	350	0	0	4652508	3289795	35	6978744	4652508	3289795	35	6978744	13292.78	9399.41	0.00	19939.17	0	100.00	35	0	35	35
	8128	05	DEC	15:00	-350	0	-350	-350	350	0	350	350	0	0	4651789	3289287	35	6978744	4651789	3289287	35	6978744	13290.73	9397.96	0.00	19939.17	0	100.00	35	0	35	35
	8129	05	DEC	16:00	-233	165	-350	0	233	165	0	350	0	0	3487228	3487205	0	6974432	3487228	3487205	0	6974432	9963.44	9963.41	0	19926.85	0	66.67	23	16	0	35
	8130	05	DEC	17:00	-217	157	-350	0	217	157	0	350	0	0	3487220	3487212	0	6974432	3487220	3487212	0	6974432	9963.42	9963.42	0	19926.85	0	33.33	22	16	0	35
	8131	05	DEC	18:00	-231	163	-350	0	231	163	0	350	0	0	3487222	3487211	0	6974432	3487222	3487211	0	6974432	9963.42	9963.42	0	19926.85	0	33.33	23	16	0	35
	8132	05	DEC	19:00	-233	165	-350	0	233	165	0	350	0	0	3487228	3487205	0	6974432	3487228	3487205	0	6974432	9963.44	9963.41	0	19926.85	0	66.67	23	16	0	35
	8133	05	DEC	20:00	-233	165	-350	0	233	165	0	350	0	0	4648074	3286686	0	6974433	4648074	3286686	0	6974433	13280.14	9390.48	0	19926.85	0	66.67	23	16	0	35
	8134	05	DEC	21:00	-350	0	-350	-350	350	0	350	350	0	0	4651789	3289287	35	6978744	4651789	3289287	35	6978744	13290.73	9397.96	0.00	19939.17	0	100.00	35	0	35	35
	8135	05	DEC	22:00	-350	0	-350	-350	350	0	350	350	0	0	4652508	3289795	35	6978744	4652508	3289795	35	6978744	13292.78	9399.41	0.00	19939.17	0	100.00	35	0	35	35
	8136	05	DEC	23:00	-350	0	-350	-350	350	0	350	350	0	0	4652484	3289779	35	6978709	4652484	3289779	35	6978709	13292.71	9399.37	0	19939.07	0	100.00	35	0	35	35
	8137	06	DEC	00:00	-350	0	-350	-350	350	0	350	350	0	0	6977272	2033	6974397	6978709	6977272	2033	6974397	6978709	19934.96	5.81	19926.75	19939.07	0	100.00	35	0	35	35
	8138	06	DEC	01:00	-294	80	-350	-181	294	80	181	350	0	0	3489372	3489337	18	6978709	3489372	3489337	18	6978709	9969.55	9969.52	0	19939.07	0	66.67	29	8	18	35
	8139	06	DEC	02:00	-331	27	-350	-292	331	27	292	350	0	0	3489370	3489339	29	6978708	3489370	3489339	29	6978708	9969.53	9969.53	0	19939.07	0	66.67	33	3	29	35
	8140	06	DEC	03:00	-233	165	-350	0	233	165	0	350	0	0	41	31	0	70	41	31	0	70	0.05	0.05	0	0.10	0	66.67	23	16	0	35
	8141	06	DEC	04:00	-233	165	-350	0	233	165	0	350	0	0	41	31	0	70	41	31	0	70	0.05	0.05	0	0.10	0	66.67	23	16	0	35
	8142	06	DEC	05:00	-185	166	-350	0	185	166	0	350	0	0	3489355	3489353	0	6978709	3489355	3489353	0	6978709	9969.53	9969.53	0	19939.07	0	33.33	19	17	0	35
	8143	06	DEC	06:00	-350	0	-350	-350	350	0	350	350	0	0	4649639	3287742	70	6974432	4649639	3287742	70	6974432	13284.58	9393.55	0.10	19926.85	0	100.00	35	0	35	35
	8144	06	DEC	07:00	-350	0	-350	-350	350	0	350	350	0	0	4649645	3287746	70	6974432	4649645	3287746	70	6974432	13284.60	9393.56	0.10	19926.85	0	100.00	35	0	35	35
	8145	06	DEC	08:00	-350	0	-350	-350	350	0	350	350	0	0	4649645	3287746	70	6974432	4649645	3287746	70	6974432	13284.60	9393.56	0.10	19926.85	0	100.00	35	0	35	35
	8146	06	DEC	09:00	-350	0	-350	-350	350	0	350	350	0	0	4652519	3289779	70	6978744	4652519	3289779	70	6978744	13292.81	9399.37	0.10	19939.17	0	100.00	35	0	35	35
	8147	06	DEC	10:00	-350	0	-350	-350	350	0	350	350	0	0	4652519	3289779	70	6978744	4652519	3289779	70	6978744	13292.81	9399.37	0.10	19939.17	0	100.00	35	0	35	35
	8148	06	DEC	11:00	-350	0	-350	-350	350	0	350	350	0	0	4652519	3289779	70	6978744	4652519	3289779	70	6978744	13292.81	9399.37	0.10	19939.17	0	100.00	35	0	35	35
	8149	06	DEC	12:00	-350	0	-350	-350	350	0	350	350	0	0	4652519	3289778	70	6978744	4652519	3289778	70	6978744	13292.81	9399.37	0.10	19939.17	0	100.00	35	0	35	35
	8150	06	DEC	13:00	-350	0	-350	-350	350	0	350	350	0	0	4651801	3289271	70	6978744	4651801	3289271	70	6978744	13290.76	9397.92	0.10	19939.17	0	100.00	35	0	35	35
	8151	06	DEC	14:00	-350	0	-350	-350	350	0	350	350	0	0	4651205	3288851	70	6978744	4651205	3288851	70	6978744	13289.06	9396.72	0.10	19939.17	0	100.00	35	0	35	35
	8152	06	DEC	15:00	-350	0	-350	-350	350	0	350	350	0	0	3487239	3487193	35	6974432	3487239	3487193	35	6974432	9963.44	9963.41	0.00	19926.85	0	100.00	35	0	35	35
	8153	06	DEC	16:00	-292	130	-350	0	292	130	0	350	0	0	3485441	3485418	0	6970859	3485441	3485418	0	6970859	9958.32	9958.32	0	19916.64	0	66.67	29	13	0	35
	8154	06	DEC	17:00	-196	155	-350	0	196	155	0	350	0	0	37	33	0	70	37	33	0	70	0.05	0.05	0	0.10	0	33.33	20	16	0	35
	8155	06	DEC	18:00	-187	164	-350	0	187	164	0	350	0	0	36	34	0	70	36	34	0	70	0.05	0.05	0	0.10	0	33.33	19	16	0	35
	8156	06	DEC	19:00	-238	128	-350	0	238	128	0	350	0	0	41	29	0	70	41	29	0	70	0.05	0.05	0	0.10	0	33.33	24	13	0	35
	8157	06	DEC	20:00	-292	130	-350	0	292	130	0	350	0	0	47	26	0	70	47	26	0	70	0.05	0.05	0	0.10	0	66.67	29	13	0	35
	8158	06	DEC	21:00	-292	130	-350	0	292	130	0	350	0	0	3487240	3487193	0	6974432	3487240	3487193	0	6974432	9963.46	9963.39	0	19926.85	0	66.67	29	13	0	35
	8159	06	DEC	22:00	-342	19	-350	-299	342	19	299	350	0	0	5808936	2597825	30	6974433	5808936	2597825	30	6974433	16596.86	7422.35	0	19926.85	0	66.67	34	2	30	35
	8160	06	DEC	23:00	-350	0	-350	-350	350	0	350	350	0	0	6972867	3470	6965109	6974433	6972867	3470	6965109	6974433	19922.38	9.91	19900.21	19926.85	0	100.00	35	0	35	35
	8161	07	DEC	00:00	-350	0	-350	-350	350	0	350	350	0	0	6974397	0	6974397	6974397	6974397	0	6974397	6974397	19926.75	0	19926.75	19926.75	0	100.00	35	0	35	35
	8162	07	DEC	01:00	-335	34	-350	-260	335	34	260	350	0	0	3487226	3487171	26	6974398	3487226	3487171	26	6974398	9963.41	9963.34	0	19926.75	0	66.67	34	3	26	35
	8163	07	DEC	02:00	-175	175	-350	0	175	175	0	350	0	0	3487199	3487199	0	6974398	3487199	3487199	0	6974398	9963.38	9963.38	0	19926.75	0	33.33	18	18	0	35
	8164	07	DEC	03:00	-175	175	-350	0	175	175	0	350	0	0	35	35	0	70	35	35	0	70	0.05	0.05	0	0.10	0	33.33	18	18	0	35
	8165	07	DEC	04:00	-198	141	-336	0	198	141	0	336	0	0	20	14	0	34	20	14	0	34	0	0	0	0	0	0	20	14	0	34
	8166	07	DEC	05:00	-292	130	-350	0	292	130	0	350	0	0	3487210	3487187	0	6974397	3487210	3487187	0	6974397	9963.37	9963.37	0	19926.75	0	66.67	29	13	0	35
	8167	07	DEC	06:00	-350	0	-350	-350	350	0	350	350	0	0	5809025	2597859	35	6970824	5809025	2597859	35	6970824	16597.12	7422.46	0	19916.54	0	100.00	35	0	35	35
	8168	07	DEC	07:00	-350	0	-350	-350	350	0	350	350	0	0	3485464	3485394	70	6970858	3485464	3485394	70	6970858	9958.37	9958.27	0.10	19916.64	0	100.00	35	0	35	35
	8169	07	DEC	08:00	-350	0	-350	-350	350	0	350	350	0	0	3485464	3485394	70	6970859	3485464	3485394	70	6970859	9958.37	9958.27	0.10	19916.64	0	100.00	35	0	35	35
	8170	07	DEC	09:00	-350	0	-350	-350	350	0	350	350	0	0	5808948	2597797	105	6974432	5808948	2597797	105	6974432	16596.89	7422.28	0.20	19926.85	0	100.00	35	0	35	35
	8171	07	DEC	10:00	-350	0	-350	-350	350	0	350	350	0	0	6972645	1787	6970858	6974432	6972645	1787	6970858	6974432	19921.74	5.10	19916.64	19926.85	0	100.00	35	0	35	35
	8172	07	DEC	11:00	-350	0	-350	-350	350	0	350	350	0	0	6972645	1787	6970859	6974432	6972645	1787	6970859	6974432	19921.74	5.10	19916.64	19926.85	0	100.00	35	0	35	35
