MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	6245	18	SEP	04:00	60584	60584	73.15	1028	-295	0	0	25	1573	46	2	0	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6246	18	SEP	05:00	60584	60584	73.15	1028	-319	0	0	25	1604	46	9	0	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6247	18	SEP	06:00	60584	60584	19999.80	1028	-350	0	0	25	1651	46	5	0	0	915	0	290	0	0	0	20	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6248	18	SEP	07:00	60584	60584	19999.80	1028	-350	0	0	25	1715	46	10	2	0	915	0	290	0	0	0	77	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6249	18	SEP	08:00	60584	60584	19999.80	1028	-335	0	0	25	1783	46	23	7	0	915	0	290	0	0	0	142	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6250	18	SEP	09:00	60584	60584	19999.80	1028	-350	0	0	25	1826	46	3	13	0	915	0	290	0	0	0	184	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6251	18	SEP	10:00	60584	60584	19999.80	1028	95	0	0	25	1844	46	0	16	0	915	0	290	0	0	0	647	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6252	18	SEP	11:00	60584	60584	19999.80	1028	-350	0	0	25	1857	46	0	17	0	915	0	290	0	0	0	214	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6253	18	SEP	12:00	60584	60584	19999.80	1028	-350	0	0	25	1864	46	0	16	0	915	0	290	0	0	0	222	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6254	18	SEP	13:00	60584	60584	19999.80	1028	-350	0	0	23	1870	46	0	15	0	915	0	290	0	0	0	231	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6255	18	SEP	14:00	60584	60584	19999.80	1028	-350	0	0	25	1864	46	0	13	0	915	0	290	0	0	0	225	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6256	18	SEP	15:00	60584	60584	19999.80	1028	-350	0	0	25	1845	46	0	9	0	915	0	290	0	0	0	210	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6257	18	SEP	16:00	60584	60584	19999.80	1028	-91	0	0	25	1842	46	7	5	0	915	0	290	0	0	0	463	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6258	18	SEP	17:00	60584	60584	19999.80	1028	-350	0	0	25	1843	46	30	2	0	915	0	290	0	0	0	185	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6259	18	SEP	18:00	60584	60584	19999.80	1028	-350	0	0	25	1880	46	56	0	0	915	0	290	0	0	0	198	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6260	18	SEP	19:00	60584	60584	19999.80	1028	36	0	0	25	1971	46	84	0	0	915	0	290	0	0	0	647	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6261	18	SEP	20:00	60584	60584	19999.80	1028	-350	0	0	25	1969	46	95	0	0	915	0	290	0	0	0	248	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6262	18	SEP	21:00	60584	60584	19999.80	1028	-350	0	0	25	1925	46	95	0	0	915	0	290	0	0	0	204	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6263	18	SEP	22:00	60584	60584	19999.80	1028	-350	0	0	25	1950	46	95	0	0	915	0	290	0	0	0	229	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6264	18	SEP	23:00	60584	60584	19999.80	1028	-350	0	0	25	1869	46	95	0	0	915	0	290	0	0	0	148	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6265	19	SEP	00:00	60584	60584	73.15	1028	-403	0	0	25	1774	46	95	0	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6266	19	SEP	01:00	43134	43134	60.83	887	-587	0	0	25	1688	46	95	0	0	915	0	20	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	270	270	0	6
	6267	19	SEP	02:00	43134	43134	60.83	887	-536	0	0	25	1637	46	95	0	0	915	0	20	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	270	270	0	6
	6268	19	SEP	03:00	43134	43134	60.83	887	-519	0	0	25	1620	46	95	0	0	915	0	20	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	270	270	0	6
	6269	19	SEP	04:00	77037	77037	60.83	928	-439	0	0	25	1620	46	95	0	0	915	0	100	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	190	190	28809	7
	6270	19	SEP	05:00	48228	48228	60.83	928	-468	0	0	25	1649	46	95	0	0	915	0	100	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	190	190	0	7
	6271	19	SEP	06:00	60584	60584	19999.60	1028	-324	0	0	25	1695	46	95	0	0	915	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6272	19	SEP	07:00	60584	60584	19999.80	1028	-350	0	0	25	1757	46	95	3	0	915	0	290	0	0	0	33	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6273	19	SEP	08:00	60584	60584	19999.80	1028	-350	0	0	25	1823	46	95	8	0	915	0	290	0	0	0	94	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6274	19	SEP	09:00	60584	60584	19999.80	1028	-350	0	0	25	1865	46	95	11	0	915	0	290	0	0	0	133	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6275	19	SEP	10:00	60584	60584	19999.80	1028	-372	0	0	25	1883	46	95	15	0	915	0	290	0	0	0	125	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6276	19	SEP	11:00	60584	60584	19999.80	1028	-379	0	0	25	1894	46	95	16	0	915	0	290	0	0	0	128	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6277	19	SEP	12:00	60584	60584	19999.80	1028	-342	0	0	25	1902	46	95	14	0	915	0	290	0	0	0	175	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6278	19	SEP	13:00	60584	60584	19999.80	1028	-450	0	0	25	1907	46	95	11	0	915	0	290	0	0	0	75	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6279	19	SEP	14:00	60584	60584	19999.80	1028	-450	0	0	25	1901	46	95	9	0	915	0	290	0	0	0	71	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6280	19	SEP	15:00	60584	60584	19999.80	1028	-420	0	0	25	1883	46	95	7	0	915	0	290	0	0	0	85	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6281	19	SEP	16:00	60584	60584	19999.80	1028	-399	0	0	25	1880	46	93	5	0	915	0	290	0	0	0	107	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6282	19	SEP	17:00	60584	60584	19999.80	1028	-237	0	0	25	1881	46	75	2	0	915	0	290	0	0	0	291	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6283	19	SEP	18:00	60584	60584	19999.80	1028	-350	0	0	25	1918	46	54	0	0	915	0	290	0	0	0	238	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6284	19	SEP	19:00	60584	60584	19999.90	1028	-22	0	0	25	2005	46	60	0	0	915	0	290	0	0	0	647	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6285	19	SEP	20:00	60584	60584	19999.80	1028	-182	0	0	25	2004	46	58	0	0	915	0	290	0	0	0	488	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6286	19	SEP	21:00	60584	60584	19999.80	1028	-183	0	0	25	1961	46	46	0	0	915	0	290	0	0	0	456	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6287	19	SEP	22:00	60584	60584	19999.80	1028	-350	0	0	25	1985	46	37	0	0	915	0	290	0	0	0	322	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6288	19	SEP	23:00	60584	60584	19999.80	1028	-395	0	0	25	1906	46	24	0	0	915	0	290	0	0	0	211	0	N/A	102	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	6289	20	SEP	00:00	38141	38141	60.83	716	-782	0	0	25	1680	46	17	0	0	710	0	100	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	190	190	0	6
	6290	20	SEP	01:00	33046	33046	60.83	674	-776	0	0	17	1588	46	19	0	0	710	0	20	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	270	270	0	5
	6291	20	SEP	02:00	33046	33046	60.73	674	-719	0	0	16	1533	46	22	0	0	710	0	20	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	270	270	0	5
	6292	20	SEP	03:00	33046	33046	60.73	674	-694	0	0	16	1514	46	28	0	0	710	0	20	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	270	270	0	5
	6293	20	SEP	04:00	33046	33046	60.73	674	-685	0	0	16	1514	46	37	0	0	710	0	20	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	270	270	0	5
	6294	20	SEP	05:00	33046	33046	60.83	674	-717	0	0	16	1546	46	37	0	0	710	0	20	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	270	270	0	5
	6295	20	SEP	06:00	33046	33046	60.83	674	-764	0	0	20	1596	46	36	0	0	710	0	20	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	270	270	0	5
	6296	20	SEP	07:00	79305	79305	73.15	815	-560	0	0	25	1663	46	31	1	0	710	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	28809	6
	6297	20	SEP	08:00	50496	50496	73.15	815	-637	0	0	25	1734	46	23	3	0	710	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6298	20	SEP	09:00	50496	50496	73.25	815	-689	0	0	25	1780	46	14	6	0	710	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6299	20	SEP	10:00	50496	50496	73.25	815	-711	0	0	25	1799	46	8	9	0	710	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6300	20	SEP	11:00	50496	50496	73.25	815	-718	0	0	25	1812	46	9	14	0	710	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6301	20	SEP	12:00	50496	50496	73.25	815	-718	0	0	25	1821	46	16	16	0	710	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6302	20	SEP	13:00	50496	50496	73.25	815	-719	0	0	25	1826	46	20	16	0	710	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6303	20	SEP	14:00	50496	50496	73.25	815	-712	0	0	25	1820	46	23	14	0	710	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6304	20	SEP	15:00	50496	50496	73.15	815	-690	0	0	25	1800	46	28	11	0	710	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6305	20	SEP	16:00	50496	50496	73.15	815	-681	0	0	25	1797	46	38	7	0	710	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6306	20	SEP	17:00	50496	50496	73.25	815	-682	0	0	25	1798	46	43	2	0	710	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6307	20	SEP	18:00	50496	50496	19999.80	815	-238	0	0	25	1837	46	45	0	0	710	0	290	0	0	0	483	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6308	20	SEP	19:00	50496	50496	19999.90	815	-166	0	0	25	1932	46	48	0	0	710	0	290	0	0	0	647	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6309	20	SEP	20:00	50496	50496	19999.80	815	-285	0	0	25	1930	46	60	0	0	710	0	290	0	0	0	514	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6310	20	SEP	21:00	50496	50496	19999.80	815	-450	0	0	25	1884	46	77	0	0	710	0	290	0	0	0	286	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6311	20	SEP	22:00	50496	50496	73.25	815	-764	0	0	25	1910	46	75	0	0	710	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6312	20	SEP	23:00	50496	50496	73.15	815	-673	0	0	25	1824	46	80	0	0	710	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6313	21	SEP	00:00	77583	77583	60.83	917	-491	0	0	25	1650	46	93	0	0	915	0	80	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	180	180	30756	5
	6314	21	SEP	01:00	41732	41732	60.83	876	-474	0	0	25	1555	46	95	0	0	915	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	260	260	0	4
	6315	21	SEP	02:00	41732	41732	60.83	876	-417	0	0	25	1498	46	95	0	0	915	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	260	260	0	4
	6316	21	SEP	03:00	41732	41732	60.73	876	-397	0	0	25	1478	46	95	0	0	915	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	260	260	0	4
	6317	21	SEP	04:00	41732	41732	60.73	876	-423	0	0	0	1479	46	95	0	0	915	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	260	260	0	4
	6318	21	SEP	05:00	46049	46049	60.83	882	-446	0	0	0	1512	46	95	0	0	915	0	10	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	250	250	3617	5
	6319	21	SEP	06:00	42433	42433	60.83	882	-479	0	0	18	1563	46	95	0	0	915	0	10	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	250	250	0	5
	6320	21	SEP	07:00	76336	76336	60.83	923	-458	0	0	25	1632	46	95	3	0	915	0	90	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	170	170	28809	6
	6321	21	SEP	08:00	58481	58481	73.15	1011	-357	0	0	25	1705	46	95	7	0	915	0	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	0	0	0	6
	6322	21	SEP	09:00	58481	58481	73.25	1011	-400	0	0	25	1753	46	95	12	0	915	0	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	0	0	0	6
	6323	21	SEP	10:00	46827	46827	60.93	917	-598	0	0	24	1772	46	92	17	0	915	0	80	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	180	180	0	5
	6324	21	SEP	11:00	46827	46827	60.93	917	-607	0	0	24	1785	46	95	18	0	915	0	80	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	180	180	0	5
	6325	21	SEP	12:00	46827	46827	60.93	917	-616	0	0	24	1794	46	94	19	0	915	0	80	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	180	180	0	5
	6326	21	SEP	13:00	46827	46827	60.93	917	-637	0	0	25	1800	46	79	18	0	915	0	80	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	180	180	0	5
	6327	21	SEP	14:00	46827	46827	60.93	917	-651	0	0	24	1793	46	61	16	0	915	0	80	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	180	180	0	5
	6328	21	SEP	15:00	51144	51144	60.93	923	-644	0	0	24	1773	46	42	12	0	915	0	90	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	170	170	3617	6
	6329	21	SEP	16:00	58481	58481	73.25	1011	-491	0	0	25	1769	46	25	7	0	915	0	260	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	0	0	0	6
	6330	21	SEP	17:00	58481	58481	19999.80	1011	-450	0	0	25	1770	46	18	3	0	915	0	260	0	0	0	53	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	0	0	0	6
	6331	21	SEP	18:00	58481	58481	19999.80	1011	-277	0	0	25	1810	46	23	0	0	915	0	260	0	0	0	264	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	0	0	0	6
	6332	21	SEP	19:00	58481	58481	19999.80	1011	-450	0	0	25	1908	46	36	0	0	915	0	260	0	0	0	176	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	0	0	0	6
	6333	21	SEP	20:00	58481	58481	19999.80	1011	-450	0	0	25	1906	46	35	0	0	915	0	260	0	0	0	175	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	0	0	0	6
	6334	21	SEP	21:00	58481	58481	19999.80	1011	-450	0	0	24	1859	46	33	0	0	915	0	260	0	0	0	131	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	0	0	0	6
	6335	21	SEP	22:00	58481	58481	19999.80	1011	-497	0	0	2	1885	46	37	0	0	915	0	260	0	0	0	128	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	0	0	0	6
	6336	21	SEP	23:00	47527	47527	60.83	923	-675	0	0	25	1797	46	46	0	0	915	0	90	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1175	170	170	0	6
	6337	22	SEP	00:00	37440	37440	60.83	710	-731	0	0	25	1661	46	59	0	0	710	0	90	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	200	200	0	5
	6338	22	SEP	01:00	31644	31644	60.83	663	-724	0	0	25	1567	46	62	0	0	710	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	6339	22	SEP	02:00	31644	31644	60.73	663	-664	0	0	25	1508	46	63	0	0	710	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	6340	22	SEP	03:00	31644	31644	60.73	663	-632	0	0	25	1484	46	71	0	0	710	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	6341	22	SEP	04:00	31644	31644	60.73	663	-624	0	0	21	1475	46	74	0	0	710	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	6342	22	SEP	05:00	31644	31644	60.83	663	-673	0	0	0	1503	46	74	0	0	710	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	6343	22	SEP	06:00	31644	31644	60.83	663	-663	0	0	21	1518	46	78	0	0	710	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	6344	22	SEP	07:00	31644	31644	60.83	663	-687	0	0	25	1556	46	85	3	0	710	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	6345	22	SEP	08:00	31644	31644	60.83	663	-764	0	0	25	1643	46	90	8	0	710	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	6346	22	SEP	09:00	31644	31644	60.93	663	-828	0	0	25	1708	46	86	13	0	710	0	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	6347	22	SEP	10:00	65548	65548	60.93	704	-790	0	0	25	1741	46	73	17	0	710	0	80	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	210	210	28809	4
	6348	22	SEP	11:00	36930	36930	63.68	706	-827	0	0	25	1769	46	58	20	0	710	0	83	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	207	207	0	4
	6349	22	SEP	12:00	38649	38649	63.68	719	-831	0	0	25	1785	46	43	20	0	710	0	110	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	180	180	0	4
	6350	22	SEP	13:00	36739	36739	60.93	704	-888	0	0	25	1797	46	29	19	0	710	0	80	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	210	210	0	4
	6351	22	SEP	14:00	36739	36739	60.93	704	-888	0	0	25	1784	46	18	17	0	710	0	80	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	210	210	0	4
	6352	22	SEP	15:00	36739	36739	60.93	704	-874	0	0	25	1762	46	14	13	0	710	0	80	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	210	210	0	4
	6353	22	SEP	16:00	45374	45374	60.93	716	-849	0	0	25	1754	46	16	8	0	710	0	100	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	190	190	7233	6
	6354	22	SEP	17:00	50496	50496	73.25	815	-651	0	0	25	1745	46	20	3	0	710	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6355	22	SEP	18:00	50496	50496	19999.80	815	-209	0	0	25	1776	46	22	0	0	710	0	290	0	0	0	474	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6356	22	SEP	19:00	50496	50496	19999.80	815	-113	0	0	25	1864	46	33	0	0	710	0	290	0	0	0	647	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6357	22	SEP	20:00	50496	50496	19999.80	815	-87	0	0	25	1850	46	45	0	0	710	0	290	0	0	0	647	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6358	22	SEP	21:00	50496	50496	19999.80	815	-319	0	0	25	1796	46	41	0	0	710	0	290	0	0	0	365	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6359	22	SEP	22:00	50496	50496	73.15	815	-690	0	0	25	1795	46	34	0	0	710	0	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	6360	22	SEP	23:00	38141	38141	60.83	716	-809	0	0	25	1727	46	37	0	0	710	0	100	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1000	190	190	0	6
	6361	23	SEP	00:00	90117	90117	60.83	780	-682	0	0	25	1633	46	45	0	0	615	120	100	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	190	190	47771	7
	6362	23	SEP	01:00	37252	37252	60.83	739	-654	0	0	25	1532	46	52	0	0	615	120	20	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	270	270	0	6
	6363	23	SEP	02:00	35850	35850	60.83	727	-605	0	0	25	1468	46	57	0	0	615	120	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	290	290	0	4
	6364	23	SEP	03:00	35850	35850	60.73	727	-569	0	0	25	1436	46	61	0	0	615	120	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	290	290	0	4
	6365	23	SEP	04:00	35850	35850	60.73	727	-556	0	0	25	1427	46	65	0	0	615	120	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	290	290	0	4
	6366	23	SEP	05:00	35850	35850	60.83	727	-566	0	0	25	1439	46	67	0	0	615	120	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	290	290	0	4
	6367	23	SEP	06:00	35850	35850	60.83	727	-571	0	0	25	1446	46	69	0	0	615	120	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	290	290	0	4
	6368	23	SEP	07:00	35850	35850	60.83	727	-642	0	0	25	1522	46	71	3	0	615	120	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	290	290	0	4
	6369	23	SEP	08:00	35850	35850	60.83	727	-771	0	0	25	1648	46	63	8	0	615	120	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	290	290	0	4
	6370	23	SEP	09:00	35850	35850	60.93	727	-890	0	0	25	1760	46	51	13	0	615	120	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	290	290	0	4
	6371	23	SEP	10:00	69754	69754	60.93	768	-874	0	0	25	1822	46	45	17	0	615	120	80	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	210	210	28809	5
	6372	23	SEP	11:00	42792	42792	63.68	783	-884	0	0	25	1860	46	42	19	0	615	120	109	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	181	181	0	5
	6373	23	SEP	12:00	40945	40945	60.93	768	-928	0	0	25	1878	46	44	20	0	615	120	80	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	210	210	0	5
	6374	23	SEP	13:00	35850	35850	60.93	727	-1009	0	0	25	1888	46	54	19	0	615	120	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	290	290	0	4
	6375	23	SEP	14:00	35850	35850	60.93	727	-970	0	0	25	1862	46	70	16	0	615	120	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	290	290	0	4
	6376	23	SEP	15:00	35850	35850	60.83	727	-926	0	0	25	1831	46	87	12	0	615	120	0	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	290	290	0	4
	6377	23	SEP	16:00	69754	69754	60.83	768	-821	0	0	25	1804	46	89	8	0	615	120	80	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	210	210	28809	5
	6378	23	SEP	17:00	61936	61936	73.15	879	-616	0	0	25	1801	46	86	3	0	615	120	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	0	0	7233	7
	6379	23	SEP	18:00	54702	54702	19999.80	879	-579	0	0	25	1854	46	93	0	0	615	120	290	0	0	0	86	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	6380	23	SEP	19:00	54702	54702	19999.80	879	-240	0	0	25	1976	46	95	0	0	615	120	290	0	0	0	545	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	6381	23	SEP	20:00	54702	54702	19999.80	879	-304	0	0	25	1976	46	95	0	0	615	120	290	0	0	0	481	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	6382	23	SEP	21:00	54702	54702	19999.80	879	-450	0	0	25	1915	46	95	0	0	615	120	290	0	0	0	274	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	6383	23	SEP	22:00	54702	54702	73.15	879	-637	0	0	25	1828	46	95	0	0	615	120	290	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	6384	23	SEP	23:00	42347	42347	60.83	780	-706	0	0	25	1707	46	95	0	0	615	120	100	0	0	0	0	0	N/A	102	N/A	N/A	0	0	0	0	0	1025	190	190	0	7
