F	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	8736

F	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	6271	19	SEP	06:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6272	19	SEP	07:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6273	19	SEP	08:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6274	19	SEP	09:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6275	19	SEP	10:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6276	19	SEP	11:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6277	19	SEP	12:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6278	19	SEP	13:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6279	19	SEP	14:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6280	19	SEP	15:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6281	19	SEP	16:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6282	19	SEP	17:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6283	19	SEP	18:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6284	19	SEP	19:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6285	19	SEP	20:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6286	19	SEP	21:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6287	19	SEP	22:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6288	19	SEP	23:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	6289	20	SEP	00:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6290	20	SEP	01:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6291	20	SEP	02:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6292	20	SEP	03:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6293	20	SEP	04:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6294	20	SEP	05:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6295	20	SEP	06:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6296	20	SEP	07:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6297	20	SEP	08:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6298	20	SEP	09:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6299	20	SEP	10:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6300	20	SEP	11:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6301	20	SEP	12:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6302	20	SEP	13:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6303	20	SEP	14:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6304	20	SEP	15:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6305	20	SEP	16:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6306	20	SEP	17:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6307	20	SEP	18:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6308	20	SEP	19:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6309	20	SEP	20:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6310	20	SEP	21:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6311	20	SEP	22:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6312	20	SEP	23:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6313	21	SEP	00:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6314	21	SEP	01:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6315	21	SEP	02:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6316	21	SEP	03:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6317	21	SEP	04:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6318	21	SEP	05:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6319	21	SEP	06:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6320	21	SEP	07:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6321	21	SEP	08:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6322	21	SEP	09:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6323	21	SEP	10:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6324	21	SEP	11:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6325	21	SEP	12:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6326	21	SEP	13:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6327	21	SEP	14:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6328	21	SEP	15:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6329	21	SEP	16:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6330	21	SEP	17:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6331	21	SEP	18:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6332	21	SEP	19:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6333	21	SEP	20:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6334	21	SEP	21:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6335	21	SEP	22:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6336	21	SEP	23:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	6337	22	SEP	00:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2
	6338	22	SEP	01:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2
	6339	22	SEP	02:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2
	6340	22	SEP	03:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	6341	22	SEP	04:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6342	22	SEP	05:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6343	22	SEP	06:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6344	22	SEP	07:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6345	22	SEP	08:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6346	22	SEP	09:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6347	22	SEP	10:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	6348	22	SEP	11:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6349	22	SEP	12:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2
	6350	22	SEP	13:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2
	6351	22	SEP	14:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2
	6352	22	SEP	15:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2
	6353	22	SEP	16:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2
	6354	22	SEP	17:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2
	6355	22	SEP	18:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2
	6356	22	SEP	19:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2
	6357	22	SEP	20:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2
	6358	22	SEP	21:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2
	6359	22	SEP	22:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2
	6360	22	SEP	23:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2
	6361	23	SEP	00:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6362	23	SEP	01:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6363	23	SEP	02:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6364	23	SEP	03:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6365	23	SEP	04:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6366	23	SEP	05:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6367	23	SEP	06:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6368	23	SEP	07:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6369	23	SEP	08:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6370	23	SEP	09:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6371	23	SEP	10:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	6372	23	SEP	11:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	6373	23	SEP	12:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	6374	23	SEP	13:00	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
