F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7788	21	NOV	11:00	2738585	2400123	86582	2352700	2558200	50.00	0	50.00	50.00	59041	0	0	0	0	0	0	0	69758	937	68048	70271	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	20864	2027	19754	24564	0	0	0	0	6154	3371	0	8000	0	0	0	0	65.64	1.31	63.26	66.36	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	19674	2869	14436	21246	19674	2869	14436	21246	0	0	0	0	65	0	64	65
	7789	21	NOV	12:00	2773981	2435519	99264	2381150	2616750	50.00	0	50.00	50.00	59466	0	0	0	0	0	0	0	70467	683	69219	70841	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	21572	2280	20323	25735	0	0	0	0	6154	3371	0	8000	0	0	0	0	65.60	1.27	63.28	66.29	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	18967	3123	13265	20677	19063	2946	13685	20677	0	0	0	0	65	0	64	65
	7790	21	NOV	13:00	2835172	2488385	77566	2445900	2630000	51.15	2.11	50.00	55.00	60101	0	0	0	0	0	0	0	71675	841	70140	72135	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22629	1846	21618	26000	0	0	0	0	6305	3094	656	8000	0	0	0	0	65.55	1.23	63.30	66.23	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	346788	170182	36080	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	17909	2689	13000	19382	18067	2400	13685	19382	0	0	0	0	65	0	64	65
	7791	21	NOV	14:00	2901947	2539231	49716	2512000	2630000	51.15	2.11	50.00	55.00	60711	0	0	0	0	0	0	0	72982	869	71395	73458	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	23646	1289	22940	26000	0	0	0	0	6595	2565	1911	8000	0	0	0	0	65.50	1.21	63.30	66.16	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	362717	141100	105105	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	16892	2132	13000	18060	17050	1843	13685	18060	0	0	0	0	65	0	64	65
	7792	21	NOV	15:00	2951848	2562808	36803	2542650	2630000	51.15	2.11	50.00	55.00	60994	0	0	0	0	0	0	0	73931	253	73469	74070	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	24118	1031	23553	26000	0	0	0	0	7073	1692	3985	8000	0	0	0	0	65.45	1.18	63.29	66.10	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	389040	93039	219175	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	16421	1874	13000	17447	16579	1585	13685	17447	0	0	0	0	65	0	64	65
	7793	21	NOV	16:00	3001945	2589538	22162	2577400	2630000	51.15	2.11	50.00	55.00	61314	0	0	0	0	0	0	0	74892	229	74766	75310	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	24652	738	24248	26000	0	0	0	0	7498	916	5826	8000	0	0	0	0	65.39	1.17	63.26	66.04	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	412407	50378	320430	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	15886	1581	13000	16752	16044	1292	13685	16752	0	0	0	0	65	0	64	65
	7794	21	NOV	17:00	3049769	2631346	737	2630000	2631750	51.15	2.11	50.00	55.00	61816	0	0	0	0	0	0	0	75836	29	75784	75852	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	25488	280	25335	26000	0	0	0	0	7608	716	6300	8000	0	0	0	0	65.34	1.16	63.22	65.97	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	418423	39394	346500	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	15050	1123	13000	15665	15208	834	13685	15665	0	0	0	0	65	0	64	65
	7795	21	NOV	18:00	3038572	2617154	7036	2613300	2630000	51.15	2.11	50.00	55.00	61646	0	0	0	0	0	0	0	75608	226	75484	76020	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	25205	436	24966	26000	0	0	0	0	7662	617	6536	8000	0	0	0	0	65.28	1.15	63.18	65.91	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	421418	33925	359480	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	15334	1278	13000	16034	15492	990	13685	16034	0	0	0	0	65	0	64	65
	7796	21	NOV	19:00	3031583	2611231	10280	2605600	2630000	51.15	2.11	50.00	55.00	61575	0	0	0	0	0	0	0	75469	256	75329	75936	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	25086	501	24812	26000	0	0	0	0	7643	652	6452	8000	0	0	0	0	65.22	1.14	63.14	65.84	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	420352	35872	354860	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	15452	1343	13000	16188	15610	1055	13685	16188	0	0	0	0	65	0	64	65
	7797	21	NOV	20:00	3042317	2628615	758	2628200	2630000	51.15	2.11	50.00	55.00	61783	0	0	0	0	0	0	0	75697	156	75412	75782	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	25434	310	25264	26000	0	0	0	0	7522	873	5928	8000	0	0	0	0	65.16	1.13	63.10	65.78	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	413702	48014	326040	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	15105	1153	13000	15736	15263	864	13685	15736	0	0	0	0	65	0	64	65
	7798	21	NOV	21:00	3025500	2612115	9796	2606750	2630000	51.15	2.11	50.00	55.00	61585	0	0	0	0	0	0	0	75360	15	75352	75387	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	25104	491	24835	26000	0	0	0	0	7516	884	5903	8000	0	0	0	0	65.10	1.12	63.07	65.72	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	413384	48594	324665	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	15435	1333	13000	16165	15593	1045	13685	16165	0	0	0	0	65	0	64	65
	7799	21	NOV	22:00	2971332	2559077	38846	2537800	2630000	51.15	2.11	50.00	55.00	60949	0	0	0	0	0	0	0	74280	558	73974	75298	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	24043	1072	23456	26000	0	0	0	0	7496	921	5814	8000	0	0	0	0	65.05	1.10	63.03	65.65	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	412255	50656	319770	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	16495	1915	13000	17544	16653	1626	13685	17544	0	0	0	0	65	0	64	65
	7800	21	NOV	23:00	2917919	2519423	60565	2486250	2630000	51.15	2.11	50.00	55.00	60473	0	0	0	0	0	0	0	73236	536	72942	74214	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38769	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	23250	1506	22425	26000	0	0	0	0	7245	1378	4730	8000	0	0	0	0	64.99	1.09	63.01	65.59	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	398496	75775	260150	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79308	1264	77000	80000	17288	2349	13000	18575	17447	2060	13685	18575	0	0	0	0	65	0	64	65
	7801	22	NOV	00:00	2869427	2485692	70825	2446900	2615000	51.15	2.11	50.00	55.00	59648	0	0	0	0	0	0	0	72132	503	71856	73051	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22952	1122	22338	25000	0	0	0	0	6977	1868	3567	8000	0	0	0	0	64.94	1.06	63.00	65.52	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	383735	102725	196185	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	16048	1122	14000	16662	15975	1254	13685	16662	0	0	0	0	64	0	64	64
	7802	22	NOV	01:00	2815877	2439885	95915	2387350	2615000	51.15	2.11	50.00	55.00	59099	0	0	0	0	0	0	0	71074	749	70664	72441	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22036	1623	21147	25000	0	0	0	0	6836	2125	2957	8000	0	0	0	0	64.89	1.04	63.00	65.46	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	375993	116861	162635	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	16964	1623	14000	17853	16891	1756	13685	17853	0	0	0	0	64	0	64	64
	7803	22	NOV	02:00	2732127	2378308	129642	2307300	2615000	51.15	2.11	50.00	55.00	58360	0	0	0	0	0	0	0	69440	687	69064	70694	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	20805	2298	19546	25000	0	0	0	0	6433	2861	1210	8000	0	0	0	0	64.84	1.01	63.01	65.39	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	353819	157344	66550	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	18195	2298	14000	19454	18123	2431	13685	19454	0	0	0	0	64	0	64	64
	7804	22	NOV	03:00	2654823	2316362	158313	2229650	2605400	50.00	0	50.00	50.00	57616	0	0	0	0	0	0	0	67921	751	67510	69292	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	19566	2871	17993	24808	0	0	0	0	6154	3371	0	8000	0	0	0	0	64.80	0.97	63.03	65.33	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	19434	2871	14192	21007	19434	2871	14192	21007	0	0	0	0	64	0	64	64
	7805	22	NOV	04:00	2610642	2272181	165012	2181800	2573450	50.00	0	50.00	50.00	57086	0	0	0	0	0	0	0	67038	884	66554	68653	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	18682	3005	17036	24169	0	0	0	0	6154	3371	0	8000	0	0	0	0	64.76	0.93	63.06	65.27	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	20318	3005	14831	21964	20318	3005	14831	21964	0	0	0	0	64	0	64	64
	7806	22	NOV	05:00	2552288	2213827	169204	2121150	2522750	50.00	0	50.00	50.00	56386	0	0	0	0	0	0	0	65871	969	65340	67639	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	17515	3089	15823	23155	0	0	0	0	6154	3371	0	8000	0	0	0	0	64.71	0.89	63.08	65.20	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	21485	3089	15845	23177	21485	3089	15845	23177	0	0	0	0	64	0	64	64
	7807	22	NOV	06:00	2532081	2193619	163622	2104000	2492350	50.00	0	50.00	50.00	56143	0	0	0	0	0	0	0	65467	857	64998	67031	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	17111	2978	15480	22547	0	0	0	0	6154	3371	0	8000	0	0	0	0	64.67	0.86	63.11	65.14	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	21889	2978	16453	23520	21889	2978	16453	23520	0	0	0	0	64	0	64	64
	7808	22	NOV	07:00	2514823	2176362	162969	2087100	2473900	50.00	0	50.00	50.00	55936	0	0	0	0	0	0	0	65121	844	64659	66662	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	16766	2964	15142	22178	0	0	0	0	6154	3371	0	8000	0	0	0	0	64.63	0.82	63.13	65.07	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	22234	2964	16822	23858	22234	2964	16822	23858	0	0	0	0	64	0	64	64
	7809	22	NOV	08:00	2532338	2193877	157702	2107500	2481800	50.00	0	50.00	50.00	56147	0	0	0	0	0	0	0	65472	738	65068	66820	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	17116	2859	15550	22336	0	0	0	0	6154	3371	0	8000	0	0	0	0	64.58	0.78	63.16	65.01	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	21884	2859	16664	23450	21884	2859	16664	23450	0	0	0	0	64	0	64	64
	7810	22	NOV	09:00	2570912	2232450	160483	2144550	2525450	50.00	0	50.00	50.00	56609	0	0	0	0	0	0	0	66243	794	65808	67693	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	17887	2915	16291	23209	0	0	0	0	6154	3371	0	8000	0	0	0	0	64.54	0.74	63.18	64.95	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	21113	2915	15791	22709	21113	2915	15791	22709	0	0	0	0	64	0	64	64
	7811	22	NOV	10:00	2593935	2255473	175587	2159300	2576050	50.00	0	50.00	50.00	56886	0	0	0	0	0	0	0	66704	1096	66104	68705	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	18348	3217	16586	24221	0	0	0	0	6154	3371	0	8000	0	0	0	0	64.49	0.71	63.21	64.88	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	20652	3217	14779	22414	20652	3217	14779	22414	0	0	0	0	64	0	64	64
	7812	22	NOV	11:00	2638396	2299935	172048	2205700	2614050	50.00	0	50.00	50.00	57419	0	0	0	0	0	0	0	67593	1026	67031	69465	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	19237	3146	17514	24981	0	0	0	0	6154	3371	0	8000	0	0	0	0	64.45	0.67	63.23	64.82	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	19763	3146	14019	21486	19763	3146	14019	21486	0	0	0	0	64	0	64	64
	7813	22	NOV	12:00	2730874	2376154	130821	2304500	2615000	51.15	2.11	50.00	55.00	58334	0	0	0	0	0	0	0	69413	740	69008	70765	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	20762	2322	19490	25000	0	0	0	0	6449	2831	1281	8000	0	0	0	0	64.40	0.64	63.24	64.75	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	354720	155699	70455	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	18238	2322	14000	19510	18166	2454	13685	19510	0	0	0	0	64	0	64	64
	7814	22	NOV	13:00	2806144	2438769	96526	2385900	2615000	51.15	2.11	50.00	55.00	59085	0	0	0	0	0	0	0	70895	475	70635	71762	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22014	1636	21118	25000	0	0	0	0	6680	2411	2278	8000	0	0	0	0	64.35	0.61	63.24	64.69	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	367375	132595	125290	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	16986	1636	14000	17882	16913	1768	13685	17882	0	0	0	0	64	0	64	64
	7815	22	NOV	14:00	2890867	2510038	57490	2478550	2615000	51.15	2.11	50.00	55.00	59940	0	0	0	0	0	0	0	72566	140	72489	72822	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	23439	855	22971	25000	0	0	0	0	6924	1964	3338	8000	0	0	0	0	64.30	0.59	63.23	64.62	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	380828	108032	183590	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	15561	855	14000	16029	15488	988	13685	16029	0	0	0	0	64	0	64	64
	7816	22	NOV	15:00	2966260	2568538	25448	2554600	2615000	51.15	2.11	50.00	55.00	60642	0	0	0	0	0	0	0	74042	61	74009	74153	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	24609	214	24492	25000	0	0	0	0	7231	1403	4669	8000	0	0	0	0	64.25	0.57	63.21	64.56	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	397722	77189	256795	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	14391	214	14000	14508	14318	347	13685	14508	0	0	0	0	64	0	64	64
	7817	22	NOV	16:00	3042622	2634785	10836	2615000	2640720	74.23	10.53	55.00	80.00	61411	0	0	0	0	0	0	0	75490	296	74950	75652	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	103	56	0	134	25769	421	25000	26000	0	0	0	0	7415	1068	5466	8000	0	0	0	0	64.19	0.55	63.18	64.50	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	407838	58720	300630	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	13128	478	12866	14000	13055	345	12866	13685	0	0	0	0	65	0	64	65
	7818	22	NOV	17:00	3103953	2683892	37734	2615000	2704560	74.23	10.53	55.00	80.00	61840	0	0	0	0	0	0	0	76325	226	75913	76449	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	717	393	0	932	25769	421	25000	26000	0	0	0	0	7637	662	6429	8000	0	0	0	0	64.13	0.54	63.14	64.43	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	420060	36405	353595	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	12514	814	12068	14000	12441	681	12068	13685	0	0	0	0	65	0	64	65
	7819	22	NOV	18:00	3132126	2699031	46026	2615000	2724240	74.23	10.53	55.00	80.00	61973	0	0	0	0	0	0	0	76752	103	76696	76940	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	906	496	0	1178	25769	421	25000	26000	0	0	0	0	7874	229	7456	8000	0	0	0	0	64.07	0.54	63.09	64.37	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	433095	12606	410080	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	12325	918	11822	14000	12252	785	11822	13685	0	0	0	0	66	1	64	66
	7820	22	NOV	19:00	3145780	2708077	50980	2615000	2736000	74.23	10.53	55.00	80.00	62052	0	0	0	0	0	0	0	76948	194	76842	77303	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	1019	558	0	1325	25769	421	25000	26000	0	0	0	0	7958	76	7819	8000	0	0	0	0	64.01	0.53	63.04	64.30	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	437703	4194	430045	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	12212	980	11675	14000	12139	847	11675	13685	0	0	0	0	66	1	64	66
	7821	22	NOV	20:00	3106940	2667892	28970	2615000	2683760	74.23	10.53	55.00	80.00	61700	0	0	0	0	0	0	0	76471	514	76190	77409	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	517	283	0	672	25769	421	25000	26000	0	0	0	0	7983	32	7925	8000	0	0	0	0	63.95	0.53	62.98	64.24	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	439048	1738	435875	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	12714	704	12328	14000	12641	572	12328	13685	0	0	0	0	65	0	64	65
	7822	22	NOV	21:00	3048940	2613192	990	2612650	2615000	51.15	2.11	50.00	55.00	61178	0	0	0	0	0	0	0	75627	834	75170	77149	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	25502	275	25000	25653	0	0	0	0	7923	141	7665	8000	0	0	0	0	63.89	0.52	62.93	64.17	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	435748	7763	421575	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	13498	275	13347	14000	13425	142	13347	13685	0	0	0	0	64	0	64	64
	7823	22	NOV	22:00	3018159	2595154	10870	2589200	2615000	51.15	2.11	50.00	55.00	60962	0	0	0	0	0	0	0	75035	608	74702	76145	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	25142	78	25000	25184	0	0	0	0	7691	564	6661	8000	0	0	0	0	63.83	0.51	62.89	64.11	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	423005	31028	366355	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	13858	78	13816	14000	13786	55	13685	13816	0	0	0	0	64	0	64	64
	7824	22	NOV	23:00	2947678	2541846	40068	2519900	2615000	51.15	2.11	50.00	55.00	60322	0	0	0	0	0	0	0	73656	622	73315	74792	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	38231	421	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	24075	506	23798	25000	0	0	0	0	7379	1134	5308	8000	0	0	0	0	63.77	0.50	62.86	64.05	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	405832	62381	291940	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	77231	421	77000	78000	14925	506	14000	15202	14852	639	13685	15202	0	0	0	0	64	0	64	64
	7825	23	NOV	00:00	2744824	2371192	86983	2323550	2530000	51.15	2.11	50.00	55.00	56894	0	0	0	0	0	0	0	69127	618	68789	70255	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	36462	843	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	21901	1150	21271	24000	0	0	0	0	6793	2203	2771	8000	0	0	0	0	63.72	0.47	62.86	63.98	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	373632	121171	152405	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	75231	421	75000	76000	16868	1571	14000	17729	16796	1704	13685	17729	0	0	0	0	62	0	62	62
	7826	23	NOV	01:00	2658682	2305269	123090	2237850	2530000	51.15	2.11	50.00	55.00	56103	0	0	0	0	0	0	0	67440	669	67074	68662	3971	829	3517	5484	0	0	0	0	0	0	0	0	0	0	0	0	36462	843	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	20582	1872	19557	24000	0	0	0	0	6426	2874	1178	8000	0	0	0	0	63.68	0.44	62.87	63.92	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	353413	158085	64790	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	75231	421	75000	76000	18187	2293	14000	19443	18114	2426	13685	19443	0	0	0	0	62	0	62	62
	7827	23	NOV	02:00	2631233	2286615	133307	2213600	2530000	51.15	2.11	50.00	55.00	55879	0	0	0	0	0	0	0	66908	581	66590	67969	3972	828	3518	5484	0	0	0	0	0	0	0	0	0	0	0	0	36462	843	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	20209	2076	19072	24000	0	0	0	0	6266	3166	485	8000	0	0	0	0	63.63	0.41	62.89	63.85	1784	372	1580	2464	0	0	0	0	55.00	0	55.00	55.00	344617	174144	26675	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	75231	421	75000	76000	18560	2498	14000	19928	18487	2630	13685	19928	0	0	0	0	62	0	62	62
