system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	314	10	NOV	53673014	53673014	0	53673014	53673014	50.00	0	50.00	50.00	1563953	0	0	0	0	6000	1440	480	1949139	0	1949139	1949139	42768	0	42768	42768	35682	0	35682	35682	192	0	192	192	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	270177	0	270177	270177	0	0	0	0	0	0	0	0	0	0	0	0	163536	0	163536	163536	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2386464	0	2386464	2386464	687423	0	687423	687423	531414	0	531414	531414	0	0	0	0	2259	0	2259	2259
	315	11	NOV	50898645	50898645	0	50898645	50898645	50.00	0	50.00	50.00	1558553	0	0	0	0	6000	1440	480	1888784	0	1888784	1888784	42768	0	42768	42768	35104	0	35104	35104	206	0	206	206	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	165682	0	165682	165682	0	0	0	0	0	0	0	0	0	0	0	0	161392	0	161392	161392	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2433312	0	2433312	2433312	791918	0	791918	791918	635031	0	635031	635031	0	0	0	0	1982	0	1982	1982
	316	12	NOV	61019259	61019259	0	61019259	61019259	50.00	0	50.00	50.00	1699701	0	0	0	0	6000	1440	480	2151988	0	2151988	2151988	42768	0	42768	42768	29947	0	29947	29947	441	0	441	441	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	401129	0	401129	401129	0	0	0	0	0	0	0	0	0	0	0	0	170647	0	170647	170647	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2427936	0	2427936	2427936	527671	0	527671	527671	620437	0	620437	620437	0	0	0	0	2468	0	2468	2468
	317	13	NOV	61673848	61673848	0	61673848	61673848	50.00	0	50.00	50.00	1722523	0	0	0	0	6000	1440	480	2175262	0	2175262	2175262	42768	0	42768	42768	30340	0	30340	30340	315	0	315	315	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	399926	0	399926	399926	0	0	0	0	0	0	0	0	0	0	0	0	171433	0	171433	171433	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2460960	0	2460960	2460960	538474	0	538474	538474	612513	0	612513	612513	0	0	0	0	2544	0	2544	2544
	318	14	NOV	61491774	61491774	0	61491774	61491774	50.00	0	50.00	50.00	1734887	0	0	0	0	6000	1440	480	2180853	0	2180853	2180853	42768	0	42768	42768	34705	0	34705	34705	201	0	201	201	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	377806	0	377806	377806	0	0	0	0	0	0	0	0	0	0	0	0	171469	0	171469	171469	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2503584	0	2503584	2503584	579794	0	579794	579794	617144	0	617144	617144	0	0	0	0	2502	0	2502	2502
	319	15	NOV	62709449	62709449	0	62709449	62709449	50.00	0	50.00	50.00	1750108	0	0	0	0	6000	1440	480	2211230	0	2211230	2211230	42768	0	42768	42768	33667	0	33667	33667	174	0	174	174	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	408248	0	408248	408248	0	0	0	0	0	0	0	0	0	0	0	0	172469	0	172469	172469	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2513184	0	2513184	2513184	558952	0	558952	558952	616347	0	616347	616347	0	0	0	0	2550	0	2550	2550
	320	16	NOV	62696427	62696427	0	62696427	62696427	50.00	0	50.00	50.00	1764585	0	0	0	0	6000	1440	480	2217892	0	2217892	2217892	42768	0	42768	42768	34584	0	34584	34584	269	0	269	269	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	390355	0	390355	390355	0	0	0	0	0	0	0	0	0	0	0	0	172588	0	172588	172588	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2546208	0	2546208	2546208	586445	0	586445	586445	621080	0	621080	621080	0	0	0	0	2531	0	2531	2531
	321	17	NOV	54017972	54017972	0	54017972	54017972	50.00	0	50.00	50.00	1656105	0	0	0	0	6000	1440	480	2003129	0	2003129	2003129	42768	0	42768	42768	44345	0	44345	44345	150	0	150	150	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	173393	0	173393	173393	0	0	0	0	0	0	0	0	0	0	0	0	165145	0	165145	165145	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2529408	0	2529408	2529408	786607	0	786607	786607	648284	0	648284	648284	0	0	0	0	2085	0	2085	2085
	322	18	NOV	50695339	50695339	0	50695339	50695339	50.00	0	50.00	50.00	1614572	0	0	0	0	6000	1440	480	1924170	0	1924170	1924170	42768	0	42768	42768	51390	0	51390	51390	168	0	168	168	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	90327	0	90327	90327	0	0	0	0	0	0	0	0	0	0	0	0	162189	0	162189	162189	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2534208	0	2534208	2534208	874473	0	874473	874473	716609	0	716609	716609	0	0	0	0	1874	0	1874	1874
	323	19	NOV	63955504	63955504	0	63955504	63955504	51.25	0	51.25	51.25	1721279	0	0	0	0	6000	1440	480	2237401	0	2237401	2237401	42768	0	42768	42768	47350	0	47350	47350	272	0	272	272	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	488869	0	488869	488869	1617	0	1617	1617	0	0	0	0	0	0	0	0	172893	0	172893	172893	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2478912	0	2478912	2478912	512714	0	512714	512714	506171	0	506171	506171	0	0	0	0	2566	0	2566	2566
	324	20	NOV	67281101	67281101	0	67281101	67281101	77.50	0	77.50	77.50	1722837	0	0	0	0	6000	1440	480	2274654	0	2274654	2274654	42768	0	42768	42768	48010	0	48010	48010	116	0	116	116	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	535601	0	535601	535601	37389	0	37389	37389	0	0	0	0	0	0	0	0	173986	0	173986	173986	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2420064	0	2420064	2420064	418210	0	418210	418210	463323	0	463323	463323	0	0	0	0	2784	0	2784	2784
	325	21	NOV	65784787	65784787	0	65784787	65784787	75.00	0	75.00	75.00	1725844	0	0	0	0	6000	1440	480	2269923	0	2269923	2269923	42768	0	42768	42768	51420	0	51420	51420	273	0	273	273	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	527768	0	527768	527768	13818	0	13818	13818	0	0	0	0	0	0	0	0	173668	0	173668	173668	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2438688	0	2438688	2438688	444814	0	444814	444814	469865	0	469865	469865	0	0	0	0	2644	0	2644	2644
	326	22	NOV	70382596	70382596	0	70382596	70382596	77.50	0	77.50	77.50	1733004	0	0	0	0	6000	1440	480	2303261	0	2303261	2303261	42768	0	42768	42768	50624	0	50624	50624	195	0	195	195	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	537629	0	537629	537629	83928	0	83928	83928	0	0	0	0	0	0	0	0	174757	0	174757	174757	0	0	0	0	N/A	N/A	N/A	N/A	171084	0	171084	171084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2401440	0	2401440	2401440	374443	0	374443	374443	461703	0	461703	461703	0	0	0	0	3085	0	3085	3085
	327	23	NOV	69157759	69157759	0	69157759	69157759	77.50	0	77.50	77.50	1742767	0	0	0	0	6000	1440	480	2311058	0	2311058	2311058	42768	0	42768	42768	48061	0	48061	48061	188	0	188	188	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	558998	0	558998	558998	49149	0	49149	49149	0	0	0	0	0	0	0	0	175110	0	175110	175110	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2444064	0	2444064	2444064	407053	0	407053	407053	463701	0	463701	463701	0	0	0	0	2908	0	2908	2908
	328	24	NOV	60222244	60222244	0	60222244	60222244	50.00	0	50.00	50.00	1631178	0	0	0	0	6000	1440	480	2119433	0	2119433	2119433	42768	0	42768	42768	42529	0	42529	42529	174	0	174	174	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	451476	0	451476	451476	0	0	0	0	0	0	0	0	0	0	0	0	169126	0	169126	169126	0	0	0	0	N/A	N/A	N/A	N/A	171084	0	171084	171084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2427840	0	2427840	2427840	570924	0	570924	570924	481180	0	481180	481180	0	0	0	0	2591	0	2591	2591
	329	25	NOV	57842681	57842681	0	57842681	57842681	50.00	0	50.00	50.00	1601434	0	0	0	0	6000	1440	480	2059066	0	2059066	2059066	42768	0	42768	42768	43627	0	43627	43627	279	0	279	279	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	391987	0	391987	391987	0	0	0	0	0	0	0	0	0	0	0	0	167045	0	167045	167045	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2423040	0	2423040	2423040	625613	0	625613	625613	507827	0	507827	507827	0	0	0	0	2588	0	2588	2588
	330	26	NOV	68914496	68914496	0	68914496	68914496	75.00	0	75.00	75.00	1770575	0	0	0	0	6000	1440	480	2312477	0	2312477	2312477	42768	0	42768	42768	38163	0	38163	38163	269	0	269	269	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	528239	0	528239	528239	43920	0	43920	43920	0	0	0	0	0	0	0	0	175486	0	175486	175486	0	0	0	0	N/A	N/A	N/A	N/A	171084	0	171084	171084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2469312	0	2469312	2469312	421441	0	421441	421441	450947	0	450947	450947	0	0	0	0	2979	0	2979	2979
	331	27	NOV	68748220	68748220	0	68748220	68748220	75.00	0	75.00	75.00	1822555	0	0	0	0	6000	1440	480	2356648	0	2356648	2356648	42768	0	42768	42768	33604	0	33604	33604	225	0	225	225	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	538963	0	538963	538963	10127	0	10127	10127	0	0	0	0	0	0	0	0	177057	0	177057	177057	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2539584	0	2539584	2539584	444510	0	444510	444510	442317	0	442317	442317	0	0	0	0	2737	0	2737	2737
	332	28	NOV	72435717	72435717	0	72435717	72435717	77.50	0	77.50	77.50	1857707	0	0	0	0	6000	1440	480	2407548	0	2407548	2407548	42768	0	42768	42768	26974	0	26974	26974	263	0	263	263	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	558207	0	558207	558207	46599	0	46599	46599	0	0	0	0	0	0	0	0	178833	0	178833	178833	0	0	0	0	N/A	N/A	N/A	N/A	171084	0	171084	171084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2551584	0	2551584	2551584	400794	0	400794	400794	432520	0	432520	432520	0	0	0	0	3008	0	3008	3008
	333	29	NOV	73775908	73775908	0	73775908	73775908	76.25	0	76.25	76.25	1884664	0	0	0	0	6000	1440	480	2427775	0	2427775	2427775	42768	0	42768	42768	21788	0	21788	21788	227	0	227	227	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	544578	0	544578	544578	61382	0	61382	61382	0	0	0	0	0	0	0	0	179704	0	179704	179704	0	0	0	0	N/A	N/A	N/A	N/A	171083	0	171083	171083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2543808	0	2543808	2543808	368440	0	368440	368440	431060	0	431060	431060	0	0	0	0	3090	0	3090	3090
	334	30	NOV	75488486	75488486	0	75488486	75488486	80.00	0	80.00	80.00	1898963	0	0	0	0	6000	1440	480	2446465	0	2446465	2446465	42768	0	42768	42768	20585	0	20585	20585	353	0	353	353	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	540000	0	540000	540000	85078	0	85078	85078	0	0	0	0	0	0	0	0	180353	0	180353	180353	0	0	0	0	N/A	N/A	N/A	N/A	171085	0	171085	171085	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2531808	0	2531808	2531808	337322	0	337322	337322	422767	0	422767	422767	0	0	0	0	3173	0	3173	3173
	335	01	DEC	71286645	71286645	0	71286645	71286645	50.00	0	50.00	50.00	1806484	0	0	0	0	6000	1440	480	2251172	0	2251172	2251172	39480	0	39480	39480	26628	0	26628	26628	150	0	150	150	0	0	0	0	0	0	0	0	1592832	0	1592832	1592832	427303	0	427303	427303	0	0	0	0	0	0	0	0	0	0	0	0	156859	0	156859	156859	0	0	0	0	N/A	N/A	N/A	N/A	158010	0	158010	158010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2548032	0	2548032	2548032	527897	0	527897	527897	442712	0	442712	442712	0	0	0	0	2675	0	2675	2675
	336	02	DEC	65836069	65836069	0	65836069	65836069	50.00	0	50.00	50.00	1756933	0	0	0	0	6000	1440	480	2150951	0	2150951	2150951	39485	0	39485	39485	28382	0	28382	28382	171	0	171	171	0	0	0	0	0	0	0	0	1592832	0	1592832	1592832	328202	0	328202	328202	0	0	0	0	0	0	0	0	0	0	0	0	153959	0	153959	153959	0	0	0	0	N/A	N/A	N/A	N/A	158010	0	158010	158010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2536032	0	2536032	2536032	614998	0	614998	614998	493079	0	493079	493079	0	0	0	0	2555	0	2555	2555
	337	03	DEC	86892669	86892669	0	86892669	86892669	75.00	0	75.00	75.00	1927688	0	0	0	0	6000	1440	480	2469536	0	2469536	2469536	39496	0	39496	39496	26447	0	26447	26447	96	0	96	96	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	530091	0	530091	530091	133193	0	133193	133193	0	0	0	0	0	0	0	0	162885	0	162885	162885	0	0	0	0	N/A	N/A	N/A	N/A	158010	0	158010	158010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2522208	0	2522208	2522208	289516	0	289516	289516	386307	0	386307	386307	0	0	0	0	3433	0	3433	3433
	338	04	DEC	85954649	85954649	0	85954649	85954649	80.00	0	80.00	80.00	1919892	0	0	0	0	6000	1440	480	2463005	0	2463005	2463005	39504	0	39504	39504	24872	0	24872	24872	138	0	138	138	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	552000	0	552000	552000	106405	0	106405	106405	0	0	0	0	0	0	0	0	162758	0	162758	162758	0	0	0	0	N/A	N/A	N/A	N/A	158010	0	158010	158010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2534208	0	2534208	2534208	306395	0	306395	306395	372584	0	372584	372584	0	0	0	0	3300	0	3300	3300
	339	05	DEC	84529362	84529362	0	84529362	84529362	80.00	0	80.00	80.00	1890145	0	0	0	0	6000	1440	480	2430829	0	2430829	2430829	39504	0	39504	39504	25997	0	25997	25997	190	0	190	190	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	552000	0	552000	552000	97373	0	97373	97373	0	0	0	0	0	0	0	0	161861	0	161861	161861	0	0	0	0	N/A	N/A	N/A	N/A	158010	0	158010	158010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2520384	0	2520384	2520384	325027	0	325027	325027	374116	0	374116	374116	0	0	0	0	3290	0	3290	3290
	340	06	DEC	80879362	80879362	0	80879362	80879362	75.00	0	75.00	75.00	1858295	0	0	0	0	6000	1440	480	2389768	0	2389768	2389768	39504	0	39504	39504	30335	0	30335	30335	198	0	198	198	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	556634	0	556634	556634	48562	0	48562	48562	0	0	0	0	0	0	0	0	160631	0	160631	160631	0	0	0	0	N/A	N/A	N/A	N/A	158010	0	158010	158010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2546784	0	2546784	2546784	395604	0	395604	395604	394789	0	394789	394789	0	0	0	0	3024	0	3024	3024
	341	07	DEC	82947067	82947067	0	82947067	82947067	76.25	0	76.25	76.25	1876637	0	0	0	0	6000	1440	480	2422832	0	2422832	2422832	39504	0	39504	39504	32557	0	32557	32557	192	0	192	192	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	569966	0	569966	569966	65243	0	65243	65243	0	0	0	0	0	0	0	0	161466	0	161466	161466	0	0	0	0	N/A	N/A	N/A	N/A	158010	0	158010	158010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2558784	0	2558784	2558784	377591	0	377591	377591	389332	0	389332	389332	0	0	0	0	3159	0	3159	3159
	342	08	DEC	74434613	74434613	0	74434613	74434613	63.13	0	63.13	63.13	1783636	0	0	0	0	6000	1440	480	2274593	0	2274593	2274593	39504	0	39504	39504	30159	0	30159	30159	165	0	165	165	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	503748	0	503748	503748	13146	0	13146	13146	0	0	0	0	0	0	0	0	157391	0	157391	157391	0	0	0	0	N/A	N/A	N/A	N/A	158009	0	158009	158009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2540160	0	2540160	2540160	500706	0	500706	500706	398343	0	398343	398343	0	0	0	0	2771	0	2771	2771
	343	09	DEC	71119472	71119472	0	71119472	71119472	50.01	0	50.01	50.01	1753857	0	0	0	0	6000	1440	480	2218377	0	2218377	2218377	39504	0	39504	39504	29882	0	29882	29882	126	0	126	126	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	462594	0	462594	462594	0	0	0	0	0	0	0	0	0	0	0	0	155791	0	155791	155791	0	0	0	0	N/A	N/A	N/A	N/A	158010	0	158010	158010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2552160	0	2552160	2552160	567006	0	567006	567006	446374	0	446374	446374	0	0	0	0	2559	0	2559	2559
	344	10	DEC	90788059	90788059	0	90788059	90788059	75.00	0	75.00	75.00	1962536	0	0	0	0	6000	1440	480	2532210	0	2532210	2532210	39504	0	39504	39504	25945	0	25945	25945	247	0	247	247	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	570771	0	570771	570771	153918	0	153918	153918	0	0	0	0	0	0	0	0	164497	0	164497	164497	0	0	0	0	N/A	N/A	N/A	N/A	158009	0	158009	158009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2613408	0	2613408	2613408	319311	0	319311	319311	294963	0	294963	294963	0	0	0	0	3658	0	3658	3658
	345	11	DEC	95069589	95069589	0	95069589	95069589	80.00	0	80.00	80.00	1965772	0	0	0	0	6000	1440	480	2557644	0	2557644	2557644	39504	0	39504	39504	21056	0	21056	21056	138	0	138	138	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	588000	0	588000	588000	213160	0	213160	213160	0	0	0	0	0	0	0	0	165306	0	165306	165306	0	0	0	0	N/A	N/A	N/A	N/A	158010	0	158010	158010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2561760	0	2561760	2561760	238040	0	238040	238040	232585	0	232585	232585	0	0	0	0	4042	0	4042	4042
	346	12	DEC	97868002	97868002	0	97868002	97868002	80.00	0	80.00	80.00	1989808	0	0	0	0	6000	1440	480	2593313	0	2593313	2593313	39504	0	39504	39504	28420	0	28420	28420	222	0	222	222	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	564000	0	564000	564000	264640	0	264640	264640	0	0	0	0	0	0	0	0	166047	0	166047	166047	0	0	0	0	N/A	N/A	N/A	N/A	158009	0	158009	158009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2537760	0	2537760	2537760	186560	0	186560	186560	232434	0	232434	232434	0	0	0	0	4227	0	4227	4227
	347	13	DEC	101103017	101103017	0	101103017	101103017	80.00	0	80.00	80.00	2017889	0	0	0	0	6000	1440	480	2636301	0	2636301	2636301	39504	0	39504	39504	33789	0	33789	33789	201	0	201	201	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	552000	0	552000	552000	313328	0	313328	313328	0	0	0	0	0	0	0	0	166999	0	166999	166999	0	0	0	0	N/A	N/A	N/A	N/A	158010	0	158010	158010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2516160	0	2516160	2516160	128272	0	128272	128272	220993	0	220993	220993	0	0	0	0	4562	0	4562	4562
	348	14	DEC	103012430	103012430	0	103012430	103012430	80.00	0	80.00	80.00	2034597	0	0	0	0	6000	1440	480	2655925	0	2655925	2655925	39504	0	39504	39504	29020	0	29020	29020	129	0	129	129	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	552000	0	552000	552000	337195	0	337195	337195	0	0	0	0	0	0	0	0	167597	0	167597	167597	0	0	0	0	N/A	N/A	N/A	N/A	158009	0	158009	158009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2520960	0	2520960	2520960	109205	0	109205	109205	216321	0	216321	216321	0	0	0	0	4447	0	4447	4447
	349	15	DEC	84485365	84485365	0	84485365	84485365	80.00	0	80.00	80.00	1889985	0	0	0	0	6000	1440	480	2437693	0	2437693	2437693	39504	0	39504	39504	29725	0	29725	29725	127	0	127	127	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	564000	0	564000	564000	88573	0	88573	88573	0	0	0	0	0	0	0	0	161860	0	161860	161860	0	0	0	0	N/A	N/A	N/A	N/A	158010	0	158010	158010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2556384	0	2556384	2556384	357827	0	357827	357827	243562	0	243562	243562	0	0	0	0	3496	0	3496	3496
	350	16	DEC	82155846	82155846	0	82155846	82155846	80.00	0	80.00	80.00	1869152	0	0	0	0	6000	1440	480	2397873	0	2397873	2397873	39504	0	39504	39504	27458	0	27458	27458	212	0	212	212	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	540000	0	540000	540000	75954	0	75954	75954	0	0	0	0	0	0	0	0	160841	0	160841	160841	0	0	0	0	N/A	N/A	N/A	N/A	158009	0	158009	158009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2537184	0	2537184	2537184	375246	0	375246	375246	273604	0	273604	273604	0	0	0	0	3169	0	3169	3169
	351	17	DEC	139361901	107306823	0	107306823	107306823	910.00	0	910.00	910.00	2071723	0	0	0	0	6000	1440	480	2692371	0	2692371	2692371	39504	0	39504	39504	16363	0	16363	16363	155	0	155	155	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	528000	0	528000	528000	407375	0	407375	407375	0	0	0	0	0	0	0	0	168891	0	168891	168891	0	0	0	0	N/A	N/A	N/A	N/A	158010	0	158010	158010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1603	0	1603	1603	0	0	0	0	1.00	0	1.00	1.00	100.00	2501760	0	2501760	2501760	43825	0	43825	43825	209909	0	209909	209909	0	0	0	0	4727	0	4727	4727
