system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8120	05	DEC	07:00	3992367	3992367	0	3992367	3992367	80.00	0	80.00	80.00	82871	0	0	0	0	250	60	20	109930	0	109930	109930	1646	0	1646	1646	947	0	947	947	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	9936	0	9936	9936	0	0	0	0	0	0	0	0	9655	0	9655	9655	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	7664	0	7664	7664	15398	0	15398	15398	0	0	0	0	162	0	162	162
	8121	05	DEC	08:00	3959087	3959087	0	3959087	3959087	80.00	0	80.00	80.00	82580	0	0	0	0	250	60	20	108883	0	108883	108883	1646	0	1646	1646	875	0	875	875	5	0	5	5	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	9520	0	9520	9520	0	0	0	0	0	0	0	0	9091	0	9091	9091	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	8080	0	8080	8080	15398	0	15398	15398	0	0	0	0	160	0	160	160
	8122	05	DEC	09:00	3926287	3926287	0	3926287	3926287	80.00	0	80.00	80.00	82293	0	0	0	0	250	60	20	108464	0	108464	108464	1646	0	1646	1646	819	0	819	819	18	0	18	18	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	9110	0	9110	9110	0	0	0	0	0	0	0	0	9125	0	9125	9125	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	8490	0	8490	8490	15398	0	15398	15398	0	0	0	0	158	0	158	158
	8123	05	DEC	10:00	3480320	3480320	0	3480320	3480320	80.00	0	80.00	80.00	78391	0	0	0	0	250	60	20	106826	0	106826	106826	1646	0	1646	1646	798	0	798	798	33	0	33	33	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	3535	0	3535	3535	0	0	0	0	0	0	0	0	13068	0	13068	13068	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	14065	0	14065	14065	15398	0	15398	15398	0	0	0	0	154	0	154	154
	8124	05	DEC	11:00	3458880	3458880	0	3458880	3458880	80.00	0	80.00	80.00	78203	0	0	0	0	250	60	20	105793	0	105793	105793	1646	0	1646	1646	829	0	829	829	34	0	34	34	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	3267	0	3267	3267	0	0	0	0	0	0	0	0	12271	0	12271	12271	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	14333	0	14333	14333	15398	0	15398	15398	0	0	0	0	154	0	154	154
	8125	05	DEC	12:00	3386240	3386240	0	3386240	3386240	80.00	0	80.00	80.00	77568	0	0	0	0	250	60	20	103726	0	103726	103726	1646	0	1646	1646	767	0	767	767	31	0	31	31	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	2359	0	2359	2359	0	0	0	0	0	0	0	0	11177	0	11177	11177	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	15241	0	15241	15241	15398	0	15398	15398	0	0	0	0	154	0	154	154
	8126	05	DEC	13:00	3792120	3792120	0	3792120	3792120	80.00	0	80.00	80.00	81119	0	0	0	0	250	60	20	100921	0	100921	100921	1646	0	1646	1646	749	0	749	749	35	0	35	35	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	7433	0	7433	7433	0	0	0	0	0	0	0	0	3312	0	3312	3312	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	10167	0	10167	10167	15398	0	15398	15398	0	0	0	0	154	0	154	154
	8127	05	DEC	14:00	3773720	3773720	0	3773720	3773720	80.00	0	80.00	80.00	80958	0	0	0	0	250	60	20	100366	0	100366	100366	1646	0	1646	1646	789	0	789	789	25	0	25	25	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	7203	0	7203	7203	0	0	0	0	0	0	0	0	2957	0	2957	2957	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	10397	0	10397	10397	15398	0	15398	15398	0	0	0	0	154	0	154	154
	8128	05	DEC	15:00	3869480	3869480	0	3869480	3869480	80.00	0	80.00	80.00	81796	0	0	0	0	250	60	20	105443	0	105443	105443	1646	0	1646	1646	887	0	887	887	9	0	9	9	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	8400	0	8400	8400	0	0	0	0	0	0	0	0	6755	0	6755	6755	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	9200	0	9200	9200	15398	0	15398	15398	0	0	0	0	154	0	154	154
	8129	05	DEC	16:00	3917647	3917647	0	3917647	3917647	80.00	0	80.00	80.00	82217	0	0	0	0	250	60	20	109290	0	109290	109290	1646	0	1646	1646	1019	0	1019	1019	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	9002	0	9002	9002	0	0	0	0	0	0	0	0	9877	0	9877	9877	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	8598	0	8598	8598	15398	0	15398	15398	0	0	0	0	158	0	158	158
	8130	05	DEC	17:00	3829003	3829003	0	3829003	3829003	80.00	0	80.00	80.00	81442	0	0	0	0	250	60	20	106792	0	106792	106792	1646	0	1646	1646	1124	0	1124	1124	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	7894	0	7894	7894	0	0	0	0	0	0	0	0	8382	0	8382	8382	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	9706	0	9706	9706	15398	0	15398	15398	0	0	0	0	154	0	154	154
	8131	05	DEC	18:00	3210560	3210560	0	3210560	3210560	80.00	0	80.00	80.00	76030	0	0	0	0	250	60	20	101145	0	101145	101145	1646	0	1646	1646	1181	0	1181	1181	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	163	0	163	163	0	0	0	0	0	0	0	0	10409	0	10409	10409	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	17437	0	17437	17437	15398	0	15398	15398	0	0	0	0	130	0	130	130
	8132	05	DEC	19:00	3482680	3482680	0	3482680	3482680	80.00	0	80.00	80.00	78412	0	0	0	0	250	60	20	94992	0	94992	94992	1646	0	1646	1646	1308	0	1308	1308	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	3565	0	3565	3565	0	0	0	0	0	0	0	0	727	0	727	727	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	14035	0	14035	14035	15398	0	15398	15398	0	0	0	0	130	0	130	130
	8133	05	DEC	20:00	3197480	3197480	0	3197480	3197480	80.00	0	80.00	80.00	75916	0	0	0	0	250	60	20	95333	0	95333	95333	1646	0	1646	1646	1534	0	1534	1534	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	4407	0	4407	4407	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	17600	0	17600	17600	15398	0	15398	15398	0	0	0	0	112	0	112	112
	8134	05	DEC	21:00	3197480	3197480	0	3197480	3197480	79.99	0	79.99	79.99	75916	0	0	0	0	250	60	20	93805	0	93805	93805	1646	0	1646	1646	1476	0	1476	1476	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	2937	0	2937	2937	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	17600	0	17600	17600	15398	0	15398	15398	0	0	0	0	112	0	112	112
	8135	05	DEC	22:00	3197480	3197480	0	3197480	3197480	79.99	0	79.99	79.99	75916	0	0	0	0	250	60	20	93336	0	93336	93336	1646	0	1646	1646	1530	0	1530	1530	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	2414	0	2414	2414	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	17600	0	17600	17600	15866	0	15866	15866	0	0	0	0	112	0	112	112
	8136	05	DEC	23:00	3307400	3307400	0	3307400	3307400	80.00	0	80.00	80.00	76878	0	0	0	0	250	60	20	92274	0	92274	92274	1646	0	1646	1646	1508	0	1508	1508	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23000	0	23000	23000	1374	0	1374	1374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105016	0	105016	105016	16226	0	16226	16226	16906	0	16906	16906	0	0	0	0	119	0	119	119
	8137	06	DEC	00:00	3213265	3213265	0	3213265	3213265	50.01	0	50.01	50.01	76060	0	0	0	0	250	60	20	91257	0	91257	91257	1646	0	1646	1646	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23287	0	23287	23287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	18413	0	18413	18413	18480	0	18480	18480	0	0	0	0	113	0	113	113
	8138	06	DEC	01:00	3060640	3060640	0	3060640	3060640	50.01	0	50.01	50.01	74672	0	0	0	0	250	60	20	88452	0	88452	88452	1646	0	1646	1646	1548	0	1548	1548	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	20512	0	20512	20512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	21188	0	21188	21188	21188	0	21188	21188	0	0	0	0	113	0	113	113
	8139	06	DEC	02:00	3014385	3014385	0	3014385	3014385	50.01	0	50.01	50.01	74252	0	0	0	0	250	60	20	87635	0	87635	87635	1646	0	1646	1646	1572	0	1572	1572	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	19671	0	19671	19671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	22029	0	22029	22029	22029	0	22029	22029	0	0	0	0	113	0	113	113
	8140	06	DEC	03:00	3206500	3206500	0	3206500	3206500	50.01	0	50.01	50.01	75998	0	0	0	0	250	60	20	90970	0	90970	90970	1646	0	1646	1646	1414	0	1414	1414	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23164	0	23164	23164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	18536	0	18536	18536	18536	0	18536	18536	0	0	0	0	113	0	113	113
	8141	06	DEC	04:00	3224980	3224980	0	3224980	3224980	80.00	0	80.00	80.00	76166	0	0	0	0	250	60	20	95621	0	95621	95621	1646	0	1646	1646	1345	0	1345	1345	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23500	0	23500	23500	0	0	0	0	0	0	0	0	0	0	0	0	4384	0	4384	4384	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	18200	0	18200	18200	15398	0	15398	15398	0	0	0	0	113	0	113	113
	8142	06	DEC	05:00	3458663	3458663	0	3458663	3458663	80.00	0	80.00	80.00	78211	0	0	0	0	250	60	20	105364	0	105364	105364	1646	0	1646	1646	1233	0	1233	1233	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23500	0	23500	23500	2921	0	2921	2921	0	0	0	0	0	0	0	0	11318	0	11318	11318	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	15279	0	15279	15279	15398	0	15398	15398	0	0	0	0	128	0	128	128
	8143	06	DEC	06:00	3484508	3484508	0	3484508	3484508	80.00	0	80.00	80.00	78437	0	0	0	0	250	60	20	107650	0	107650	107650	1646	0	1646	1646	1128	0	1128	1128	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23500	0	23500	23500	3244	0	3244	3244	0	0	0	0	0	0	0	0	13386	0	13386	13386	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	14956	0	14956	14956	15398	0	15398	15398	0	0	0	0	130	0	130	130
	8144	06	DEC	07:00	3912980	3912980	0	3912980	3912980	80.00	0	80.00	80.00	82186	0	0	0	0	250	60	20	106938	0	106938	106938	1646	0	1646	1646	1156	0	1156	1156	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23500	0	23500	23500	8600	0	8600	8600	0	0	0	0	0	0	0	0	7290	0	7290	7290	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	9600	0	9600	9600	15398	0	15398	15398	0	0	0	0	156	0	156	156
	8145	06	DEC	08:00	3479223	3479223	0	3479223	3479223	80.00	0	80.00	80.00	78391	0	0	0	0	250	60	20	106148	0	106148	106148	1646	0	1646	1646	1169	0	1169	1169	4	0	4	4	0	0	0	0	0	0	0	0	64416	0	64416	64416	23500	0	23500	23500	3178	0	3178	3178	0	0	0	0	0	0	0	0	11905	0	11905	11905	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	15022	0	15022	15022	15398	0	15398	15398	0	0	0	0	146	0	146	146
	8146	06	DEC	09:00	3481143	3481143	0	3481143	3481143	80.00	0	80.00	80.00	78407	0	0	0	0	250	60	20	106326	0	106326	106326	1646	0	1646	1646	1123	0	1123	1123	16	0	16	16	0	0	0	0	0	0	0	0	64416	0	64416	64416	23500	0	23500	23500	3202	0	3202	3202	0	0	0	0	0	0	0	0	12093	0	12093	12093	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	14998	0	14998	14998	15398	0	15398	15398	0	0	0	0	146	0	146	146
	8147	06	DEC	10:00	3280668	3280668	0	3280668	3280668	80.00	0	80.00	80.00	76653	0	0	0	0	250	60	20	105089	0	105089	105089	1646	0	1646	1646	1083	0	1083	1083	32	0	32	32	0	0	0	0	0	0	0	0	64416	0	64416	64416	23500	0	23500	23500	696	0	696	696	0	0	0	0	0	0	0	0	13386	0	13386	13386	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	17504	0	17504	17504	15398	0	15398	15398	0	0	0	0	146	0	146	146
	8148	06	DEC	11:00	3739065	3739065	0	3739065	3739065	80.00	0	80.00	80.00	80664	0	0	0	0	250	60	20	104213	0	104213	104213	1646	0	1646	1646	988	0	988	988	42	0	42	42	0	0	0	0	0	0	0	0	64416	0	64416	64416	23500	0	23500	23500	6426	0	6426	6426	0	0	0	0	0	0	0	0	6865	0	6865	6865	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	11774	0	11774	11774	15398	0	15398	15398	0	0	0	0	146	0	146	146
	8149	06	DEC	12:00	3224980	3224980	0	3224980	3224980	80.00	0	80.00	80.00	76166	0	0	0	0	250	60	20	101919	0	101919	101919	1646	0	1646	1646	969	0	969	969	40	0	40	40	0	0	0	0	0	0	0	0	64416	0	64416	64416	23500	0	23500	23500	0	0	0	0	0	0	0	0	0	0	0	0	11018	0	11018	11018	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	18200	0	18200	18200	15398	0	15398	15398	0	0	0	0	113	0	113	113
	8150	06	DEC	13:00	3686180	3686180	0	3686180	3686180	80.00	0	80.00	80.00	80202	0	0	0	0	250	60	20	99119	0	99119	99119	1646	0	1646	1646	933	0	933	933	35	0	35	35	0	0	0	0	0	0	0	0	64416	0	64416	64416	23500	0	23500	23500	5765	0	5765	5765	0	0	0	0	0	0	0	0	2494	0	2494	2494	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	12435	0	12435	12435	15398	0	15398	15398	0	0	0	0	142	0	142	142
	8151	06	DEC	14:00	3224980	3224980	0	3224980	3224980	79.99	0	79.99	79.99	76166	0	0	0	0	250	60	20	98876	0	98876	98876	1646	0	1646	1646	1030	0	1030	1030	21	0	21	21	0	0	0	0	0	0	0	0	64416	0	64416	64416	23500	0	23500	23500	0	0	0	0	0	0	0	0	0	0	0	0	7933	0	7933	7933	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	18200	0	18200	18200	15398	0	15398	15398	0	0	0	0	113	0	113	113
	8152	06	DEC	15:00	3340743	3340743	0	3340743	3340743	80.00	0	80.00	80.00	77179	0	0	0	0	250	60	20	104292	0	104292	104292	1646	0	1646	1646	1095	0	1095	1095	8	0	8	8	0	0	0	0	0	0	0	0	64416	0	64416	64416	23500	0	23500	23500	1447	0	1447	1447	0	0	0	0	0	0	0	0	11850	0	11850	11850	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	16753	0	16753	16753	15398	0	15398	15398	0	0	0	0	121	0	121	121
	8153	06	DEC	16:00	3538268	3538268	0	3538268	3538268	80.00	0	80.00	80.00	78907	0	0	0	0	250	60	20	108308	0	108308	108308	1646	0	1646	1646	1114	0	1114	1114	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23500	0	23500	23500	3916	0	3916	3916	0	0	0	0	0	0	0	0	13386	0	13386	13386	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	14284	0	14284	14284	15398	0	15398	15398	0	0	0	0	134	0	134	134
	8154	06	DEC	17:00	3894105	3894105	0	3894105	3894105	80.00	0	80.00	80.00	82021	0	0	0	0	250	60	20	106352	0	106352	106352	1646	0	1646	1646	1231	0	1231	1231	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23500	0	23500	23500	8364	0	8364	8364	0	0	0	0	0	0	0	0	6865	0	6865	6865	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	9836	0	9836	9836	15398	0	15398	15398	0	0	0	0	155	0	155	155
	8155	06	DEC	18:00	3224980	3224980	0	3224980	3224980	79.99	0	79.99	79.99	76166	0	0	0	0	250	60	20	101278	0	101278	101278	1646	0	1646	1646	1279	0	1279	1279	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23500	0	23500	23500	0	0	0	0	0	0	0	0	0	0	0	0	10107	0	10107	10107	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	18200	0	18200	18200	15398	0	15398	15398	0	0	0	0	113	0	113	113
	8156	06	DEC	19:00	3224980	3224980	0	3224980	3224980	79.99	0	79.99	79.99	76166	0	0	0	0	250	60	20	95497	0	95497	95497	1646	0	1646	1646	1366	0	1366	1366	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23500	0	23500	23500	0	0	0	0	0	0	0	0	0	0	0	0	4239	0	4239	4239	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	18200	0	18200	18200	15398	0	15398	15398	0	0	0	0	113	0	113	113
	8157	06	DEC	20:00	3224980	3224980	0	3224980	3224980	80.00	0	80.00	80.00	76166	0	0	0	0	250	60	20	95869	0	95869	95869	1646	0	1646	1646	1460	0	1460	1460	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23500	0	23500	23500	0	0	0	0	0	0	0	0	0	0	0	0	4517	0	4517	4517	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	18200	0	18200	18200	15398	0	15398	15398	0	0	0	0	113	0	113	113
	8158	06	DEC	21:00	3279893	3279893	0	3279893	3279893	80.00	0	80.00	80.00	76646	0	0	0	0	250	60	20	94433	0	94433	94433	1646	0	1646	1646	1461	0	1461	1461	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23500	0	23500	23500	686	0	686	686	0	0	0	0	0	0	0	0	2394	0	2394	2394	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	17514	0	17514	17514	17793	0	17793	17793	0	0	0	0	117	0	117	117
	8159	06	DEC	22:00	3224980	3224980	0	3224980	3224980	80.00	0	80.00	80.00	76166	0	0	0	0	250	60	20	94374	0	94374	94374	1646	0	1646	1646	1514	0	1514	1514	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23500	0	23500	23500	0	0	0	0	0	0	0	0	0	0	0	0	2968	0	2968	2968	0	0	0	0	N/A	N/A	N/A	N/A	6584	0	6584	6584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106116	0	106116	106116	18200	0	18200	18200	18480	0	18480	18480	0	0	0	0	113	0	113	113
