east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1830	18	MAR	05:00	115687	115687	18186	90000	146250	32.05	18.32	0.00	50.03	3856	-471	879	-1737	971	0	0	0	5959	190	5784	6314	42	6	33	50	1499	1264	16	3262	0	0	0	0	0	0	0	0	0	0	0	0	3856	606	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	163	0	380	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	39	78	0	196	0	0	0	0	0	8004	1079	6290	9338	4147	1388	2390	5840	4056	1391	2390	6036	0	0	0	0	5	1	4	6
	1831	18	MAR	06:00	117757	117757	17799	90000	146250	32.06	18.31	0.01	50.03	3925	-552	743	-1511	751	0	0	0	6084	190	5893	6436	41	6	32	49	1403	1070	5	2652	0	0	0	0	0	0	0	0	0	0	0	0	3925	593	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	161	0	380	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4078	1314	2390	5840	3975	1259	2390	5840	0	0	0	0	5	1	4	6
	1832	18	MAR	07:00	124477	124477	22537	90000	152135	32.06	18.31	0.01	50.03	4149	-600	633	-1437	521	0	0	0	6371	193	6154	6721	42	6	33	50	1301	974	32	2561	0	0	0	0	0	0	0	0	0	0	0	0	4149	751	3000	5071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	148	0	417	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	3854	1159	2390	5840	3655	1240	2072	5840	0	0	0	0	5	1	4	6
	1833	18	MAR	08:00	125191	125191	23440	90000	155705	38.06	9.73	30.03	50.03	4173	-874	565	-1473	31	0	0	0	6452	197	6212	6801	41	6	32	49	1155	918	118	2439	0	0	0	0	0	0	0	0	0	0	0	0	4173	781	3000	5190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	180	0	417	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	3830	1151	2390	5840	3641	1134	2072	5592	0	0	0	0	5	1	4	6
	1834	18	MAR	09:00	126229	126229	24841	90000	160895	40.41	8.92	30.03	50.03	4208	-873	637	-1842	-9	0	0	0	6515	195	6266	6856	42	6	33	50	1129	967	74	2353	0	0	0	0	0	0	0	0	0	0	0	0	4208	828	3000	5363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264	146	0	417	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	3796	1144	2390	5840	3552	1144	2072	5592	0	0	0	0	5	1	4	6
	1835	18	MAR	10:00	122203	122203	20070	90000	146250	40.40	8.91	30.03	50.03	4073	-822	867	-2099	571	0	0	0	6591	195	6334	6926	41	6	32	49	1325	1299	16	2887	0	0	0	0	0	0	0	0	0	0	0	0	4073	669	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329	63	248	417	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	3930	1195	2390	5840	3681	1181	2072	5592	0	0	0	0	5	1	4	6
	1836	18	MAR	11:00	122978	122978	20832	90000	146250	38.06	9.73	30.03	50.03	4099	-853	1060	-2433	775	0	0	0	6456	197	6188	6789	42	6	33	50	1216	1164	5	2959	0	0	0	0	0	0	0	0	0	0	0	0	4099	694	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	131	0	380	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	3904	1181	2390	5840	3719	1087	2390	5592	0	0	0	0	5	1	4	6
	1837	18	MAR	12:00	112975	112975	20021	90000	146250	33.58	9.38	21.62	49.93	3766	-987	1167	-2066	808	0	0	0	6152	197	5877	6479	41	6	32	49	1144	934	130	2704	0	0	0	0	0	0	0	0	0	0	0	0	3766	667	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	181	0	417	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4238	1499	2390	6183	4044	1515	2072	5840	0	0	0	0	5	1	4	6
	1838	18	MAR	13:00	112050	112050	20933	90000	146250	33.49	9.44	21.62	50.03	3735	-1031	1269	-2369	1031	0	0	0	5931	196	5654	6249	42	6	33	50	1040	1017	85	2994	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	167	0	417	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4269	1540	2390	6338	4205	1620	2072	6338	0	0	0	0	5	1	4	6
	1839	18	MAR	14:00	112050	112050	20933	90000	146250	33.58	9.41	21.62	50.03	3735	-1019	1627	-2651	1576	0	0	0	6022	200	5739	6345	41	6	32	49	1158	1267	164	3624	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	129	0	327	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4269	1540	2390	6338	4260	1539	2390	6338	0	0	0	0	5	1	4	6
	1840	18	MAR	15:00	116462	116462	17778	90635	146250	35.28	7.71	30.11	50.03	3882	-1121	1453	-3000	1114	0	0	0	6312	203	6026	6642	42	6	33	50	1142	1217	21	3442	0	0	0	0	0	0	0	0	0	0	0	0	3882	593	3021	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	159	0	380	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4121	1359	2390	5819	3996	1215	2390	5571	0	0	0	0	5	1	4	6
	1841	18	MAR	16:00	121846	121846	17568	107585	156250	35.28	7.71	30.11	50.03	4015	-906	1694	-3000	1765	0	0	0	6584	215	6284	6935	41	6	32	49	1477	1539	69	4351	0	0	0	0	0	0	0	0	0	0	0	0	3995	456	3586	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	125	159	0	380	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	3969	1256	2390	5624	3878	1085	2390	5245	0	0	0	0	5	1	4	6
	1842	18	MAR	17:00	118221	118221	21447	90000	156250	38.08	9.72	30.11	50.03	3894	-1059	1597	-3000	1773	0	0	0	6703	215	6410	7050	42	6	33	50	1414	1568	74	4454	0	0	0	0	0	0	0	0	0	0	0	0	3874	600	3000	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	274	148	0	417	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4089	1444	2390	6338	3935	1352	2072	5958	0	0	0	0	5	1	4	6
	1843	18	MAR	18:00	117237	117237	21871	90000	156250	37.99	9.79	29.75	50.03	3861	-1547	1387	-3000	864	0	0	0	6667	206	6373	6995	41	6	32	49	1094	1110	184	3257	0	0	0	0	0	0	0	0	0	0	0	0	3841	613	3000	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	104	128	0	273	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4122	1469	2390	6338	4053	1437	2390	6338	0	0	0	0	5	1	4	6
	1844	18	MAR	19:00	115977	115977	22653	90000	156250	37.99	9.79	29.75	50.03	3819	-1338	1264	-3000	586	0	0	0	6470	203	6174	6790	42	6	33	50	1136	1019	188	3068	0	0	0	0	0	0	0	0	0	0	0	0	3799	640	3000	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	115	143	0	327	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4164	1505	2390	6338	4150	1440	2390	6338	0	0	0	0	5	1	4	6
	1845	18	MAR	20:00	116463	116463	22321	90000	156250	37.99	9.79	29.75	50.03	3835	-1212	1313	-3000	608	0	0	0	6466	203	6177	6793	41	6	32	49	1170	898	111	2799	0	0	0	0	0	0	0	0	0	0	0	0	3815	628	3000	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	188	164	0	417	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4148	1491	2390	6338	4015	1534	2072	6338	0	0	0	0	5	1	4	6
	1846	18	MAR	21:00	122050	122050	21499	90000	156250	37.97	9.80	29.75	50.03	3835	-1013	992	-2154	116	0	0	0	6401	202	6118	6729	42	6	33	50	1278	677	598	2504	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	133	172	0	417	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4069	1429	2390	6338	3990	1457	2072	6338	0	0	0	0	6	2	4	10
	1847	18	MAR	22:00	122050	122050	21499	90000	156250	36.29	11.58	21.62	50.03	3835	-1010	666	-1884	-138	0	0	0	6241	207	5959	6584	41	6	32	49	1125	360	768	1815	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	129	169	0	417	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	1079	6290	9338	4069	1429	2390	6338	3994	1459	2072	6338	0	0	0	0	6	2	4	10
	1848	18	MAR	23:00	122050	122050	21499	90000	156250	31.96	18.33	0.00	50.03	3835	-1189	742	-2209	-341	0	0	0	6221	214	5933	6578	42	6	33	50	1088	441	515	1715	0	0	0	0	0	0	0	0	0	0	0	0	3735	698	3000	4875	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	65	131	0	327	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	99	197	0	493	0	0	0	0	0	8004	1079	6290	9338	4069	1429	2390	6338	4202	1484	2390	6338	0	0	0	0	6	2	4	10
	1849	19	MAR	00:00	114900	114900	34331	75000	175500	32.32	9.42	21.67	50.03	3830	-1160	1034	-2381	128	0	0	0	6164	224	5868	6541	41	6	32	49	1049	383	376	1515	0	0	0	0	0	0	0	0	0	0	0	0	3830	1144	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	124	0	318	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	4214	1396	2390	5863	4187	1401	2453	5863	0	0	0	0	5	1	4	6
	1850	19	MAR	01:00	114900	114900	34331	75000	175500	33.99	8.02	29.75	50.03	3830	-980	1133	-2405	637	0	0	0	5956	229	5660	6345	42	6	33	50	1087	247	780	1400	0	0	0	0	0	0	0	0	0	0	0	0	3830	1144	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	36	0	90	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	4214	1396	2390	5863	4208	1390	2453	5863	0	0	0	0	5	1	4	6
	1851	19	MAR	02:00	114900	114900	34331	75000	175500	31.19	2.41	29.75	36.01	3830	-1177	1205	-2749	452	0	0	0	5909	232	5616	6306	41	6	32	49	797	261	525	1223	0	0	0	0	0	0	0	0	0	0	0	0	3830	1144	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	127	0	318	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	4214	1396	2390	5863	4207	1390	2453	5863	0	0	0	0	5	1	4	6
	1852	19	MAR	03:00	114900	114900	34331	75000	175500	37.97	9.80	29.75	50.03	3830	-1450	1083	-2876	154	0	0	0	6172	235	5880	6576	42	6	33	50	717	454	155	1420	0	0	0	0	0	0	0	0	0	0	0	0	3830	1144	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	165	0	352	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	4214	1396	2390	5863	4166	1414	2453	5863	0	0	0	0	5	1	4	6
	1853	19	MAR	04:00	130446	130446	28159	90429	175500	38.08	9.72	30.11	50.03	4302	-1422	694	-2302	-357	0	0	0	6545	234	6260	6948	41	6	32	49	627	591	15	1651	0	0	0	0	0	0	0	0	0	0	0	0	4282	956	3014	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	134	165	0	352	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	3722	980	2390	5348	3715	969	2453	5348	0	0	0	0	5	1	4	6
	1854	19	MAR	05:00	138791	138791	26305	109902	175500	38.08	9.72	30.11	50.03	4580	-1435	615	-2363	-730	0	0	0	7230	228	6948	7620	42	6	33	50	891	862	154	2520	0	0	0	0	0	0	0	0	0	0	0	0	4560	916	3663	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	263	135	0	364	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	3444	738	2390	4699	3308	608	2453	4335	0	0	0	0	5	1	4	6
	1855	19	MAR	06:00	150236	150236	22690	117000	175500	40.34	8.94	30.11	50.12	4915	-1508	502	-2385	-847	0	0	0	7442	237	7142	7841	41	6	32	49	590	539	250	1659	0	0	0	0	0	0	0	0	0	0	0	0	4875	872	3900	5850	80	159	0	399	0	0	0	0	0	0	0	0	0	0	0	0	348	50	279	429	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	3089	404	2390	3488	2993	355	2453	3394	0	0	0	0	5	1	4	6
	1856	19	MAR	07:00	137752	137752	32653	93762	175500	40.42	8.89	30.11	50.03	4545	-1798	624	-2567	-901	0	0	0	7476	245	7149	7878	42	6	33	50	723	329	415	1191	0	0	0	0	0	0	0	0	0	0	0	0	4525	1118	3125	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	348	50	279	429	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	3478	954	2390	5237	3342	841	2453	4873	0	0	0	0	5	1	4	6
	1857	19	MAR	08:00	137505	137505	32989	92524	175500	38.08	9.72	30.11	50.03	4537	-1847	712	-3000	-1054	0	0	0	7470	248	7125	7866	41	6	32	49	722	333	180	1099	0	0	0	0	0	0	0	0	0	0	0	0	4517	1129	3084	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	303	58	203	364	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	3487	969	2390	5278	3351	856	2453	4915	0	0	0	0	5	1	4	6
	1858	19	MAR	09:00	131394	131394	29174	89044	175500	38.08	9.72	30.11	50.03	4333	-2002	535	-3000	-1515	0	0	0	7488	244	7137	7865	42	6	33	50	869	414	149	1398	0	0	0	0	0	0	0	0	0	0	0	0	4313	991	2968	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	222	185	0	429	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	3690	984	2390	5394	3651	835	2453	5031	0	0	0	0	5	1	4	6
	1859	19	MAR	10:00	134679	134679	30671	115505	195500	35.27	7.68	30.11	49.94	4349	-1844	549	-2383	-938	0	0	0	7445	239	7095	7803	41	6	32	49	958	430	364	1411	0	0	0	0	0	0	0	0	0	0	0	0	4289	781	3850	5850	120	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	192	159	0	364	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	3634	940	2390	4990	3578	761	2453	4710	0	0	0	0	6	1	4	8
	1860	19	MAR	11:00	128420	128420	35661	90000	195500	38.06	9.73	30.04	50.03	4141	-1805	785	-2675	-804	0	0	0	7390	238	7037	7734	42	6	33	50	1201	712	283	2026	0	0	0	0	0	0	0	0	0	0	0	0	4081	946	3000	5850	120	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	142	164	0	364	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	3843	1230	2390	5840	3843	1149	2453	5840	0	0	0	0	6	1	4	8
	1861	19	MAR	12:00	134542	134542	34066	99150	195500	33.52	4.54	30.02	41.35	4391	-1674	822	-3000	-927	0	0	0	7247	232	6897	7571	41	6	32	49	942	798	196	2374	0	0	0	0	0	0	0	0	0	0	0	0	4351	905	3305	5850	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	159	195	0	429	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	3612	1047	2390	5535	3591	1038	2453	5535	0	0	0	0	5	1	4	8
	1862	19	MAR	13:00	127174	127174	38191	90690	195500	31.29	2.36	30.02	36.01	4146	-1725	936	-3000	-677	0	0	0	7071	225	6731	7369	42	6	33	50	990	700	241	2268	0	0	0	0	0	0	0	0	0	0	0	0	4106	1041	3023	5850	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	129	160	0	364	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	3858	1129	2390	5690	3780	1016	2453	5411	0	0	0	0	5	1	4	8
	1863	19	MAR	14:00	133132	133132	33232	102330	195500	31.29	2.36	30.02	36.01	4344	-1256	950	-3000	-340	0	0	0	7078	227	6735	7381	41	6	32	49	1183	818	300	2689	0	0	0	0	0	0	0	0	0	0	0	0	4304	862	3411	5850	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	214	181	0	429	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	3659	899	2390	5070	3582	776	2453	4791	0	0	0	0	5	1	4	8
	1864	19	MAR	15:00	128338	128338	43901	60000	195500	34.10	7.97	30.02	50.04	4185	-1575	839	-3000	-577	0	0	0	7447	229	7099	7758	42	6	33	50	1393	1287	331	3829	0	0	0	0	0	0	0	0	0	0	0	0	4145	1271	2000	5850	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	214	149	0	364	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	3819	1092	2390	5388	3742	1043	2453	5388	0	0	0	0	5	1	4	8
	1865	19	MAR	16:00	133474	133474	44519	60000	195500	38.67	7.67	30.02	50.04	4356	-1939	951	-3000	-652	0	0	0	7724	241	7357	8057	41	6	32	49	1119	993	71	2862	0	0	0	0	0	0	0	0	0	0	0	0	4316	1312	2000	5850	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	229	189	0	429	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	3648	1000	2390	5388	3626	992	2453	5388	0	0	0	0	5	1	4	8
	1866	19	MAR	17:00	125642	125642	42012	69660	195500	38.03	9.70	30.02	50.03	4042	-2040	1026	-3000	-248	0	0	0	7612	247	7228	7943	42	6	33	50	1213	836	111	2217	0	0	0	0	0	0	0	0	0	0	0	0	3979	1183	2322	5850	125	163	0	400	0	0	0	0	0	0	0	0	0	0	0	0	212	179	0	429	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	3939	1145	2163	5066	3980	1016	2453	5066	0	0	0	0	6	1	4	8
	1867	19	MAR	18:00	118514	118514	34931	75000	175500	36.35	8.24	29.75	50.03	3904	-1666	893	-3000	-331	0	0	0	7262	236	6889	7578	41	6	32	49	1495	1116	362	3131	0	0	0	0	0	0	0	0	0	0	0	0	3884	1156	2500	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	135	175	0	429	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	4120	1227	2190	5863	4131	1173	2453	5863	0	0	0	0	5	1	4	6
	1868	19	MAR	19:00	112064	112064	38585	69390	175500	34.00	8.01	29.75	50.03	3689	-1375	1000	-3000	-15	0	0	0	6801	232	6436	7111	42	6	33	50	1520	1338	297	3431	0	0	0	0	0	0	0	0	0	0	0	0	3669	1267	2313	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	156	193	0	429	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	4335	1321	2190	5863	4346	1269	2453	5863	0	0	0	0	5	1	4	6
	1869	19	MAR	20:00	118219	118219	33428	75000	175500	34.00	8.01	29.75	50.03	3894	-941	1307	-3000	358	0	0	0	6830	231	6468	7146	41	6	32	49	1722	1643	39	4280	0	0	0	0	0	0	0	0	0	0	0	0	3874	1105	2500	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	212	179	0	429	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	4130	1266	2190	5863	4085	1177	2453	5863	0	0	0	0	5	1	4	6
	1870	19	MAR	21:00	117971	117971	33304	75000	175500	34.00	8.01	29.75	50.03	3886	-1074	1194	-3000	288	0	0	0	6710	227	6355	7027	42	6	33	50	1607	1600	46	4098	0	0	0	0	0	0	0	0	0	0	0	0	3866	1100	2500	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	81	111	0	279	0	0	0	0	N/A	N/A	N/A	N/A	166	22	131	197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8044	1088	6290	9338	4138	1287	2190	5863	4135	1169	2453	5863	0	0	0	0	5	1	4	6
