east	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

east	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1809	17	MAR	08:00	1	5	1	5	1	5	3	1	1	2	3	2	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	5
	1810	17	MAR	09:00	1	5	3	5	3	2	3	1	1	2	3	2	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1811	17	MAR	10:00	1	5	3	5	3	5	3	1	1	2	3	2	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1812	17	MAR	11:00	1	5	3	5	3	2	3	1	1	2	3	2	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1813	17	MAR	12:00	1	5	3	5	3	2	3	1	1	2	4	2	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	1814	17	MAR	13:00	1	4	3	4	3	2	3	1	1	2	4	2	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1815	17	MAR	14:00	1	4	3	4	3	2	3	1	1	2	4	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1816	17	MAR	15:00	1	4	1	4	3	5	3	1	1	2	4	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1817	17	MAR	16:00	1	4	1	5	3	1	3	1	1	2	3	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	2	3	2	3	2	3	1	1	2	1
	1818	17	MAR	17:00	1	4	1	4	3	1	3	1	1	2	3	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	2	1
	1819	17	MAR	18:00	1	4	3	4	3	1	3	1	1	2	4	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1820	17	MAR	19:00	1	4	3	5	3	1	3	1	1	2	4	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1821	17	MAR	20:00	1	5	1	5	3	5	3	1	1	2	4	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1822	17	MAR	21:00	1	4	1	4	3	5	3	1	1	2	4	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1823	17	MAR	22:00	1	4	1	4	3	5	3	1	1	2	4	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1824	17	MAR	23:00	1	4	3	5	3	5	3	1	1	2	4	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1825	18	MAR	00:00	1	4	1	4	3	5	3	1	1	2	3	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1826	18	MAR	01:00	1	4	1	4	3	5	3	1	1	2	3	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	2	3	2	3	2	1	1	1	2	1
	1827	18	MAR	02:00	1	4	1	4	3	5	3	1	1	2	3	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1828	18	MAR	03:00	1	4	1	4	3	5	3	1	1	2	3	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1829	18	MAR	04:00	1	4	1	4	3	5	3	1	1	2	3	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1830	18	MAR	05:00	1	4	1	4	3	5	3	1	1	2	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	2	3	2	1	2	1	1	1	2	1
	1831	18	MAR	06:00	1	4	1	4	3	5	3	1	1	2	3	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	1
	1832	18	MAR	07:00	1	3	1	4	1	5	3	1	1	2	3	5	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	1
	1833	18	MAR	08:00	1	3	1	4	1	5	3	1	1	2	3	5	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	1
	1834	18	MAR	09:00	1	3	1	4	2	5	3	1	1	2	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	1
	1835	18	MAR	10:00	1	4	1	4	2	5	3	1	1	2	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	1
	1836	18	MAR	11:00	1	4	1	4	2	5	3	1	1	2	2	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	1
	1837	18	MAR	12:00	1	4	1	5	1	5	3	1	1	2	2	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	2	1
	1838	18	MAR	13:00	1	4	1	4	1	5	3	1	1	2	2	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1839	18	MAR	14:00	1	4	1	4	1	5	3	1	1	2	2	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1840	18	MAR	15:00	1	4	1	4	1	5	3	1	1	2	2	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	1
	1841	18	MAR	16:00	1	4	1	4	1	5	3	1	1	2	1	5	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1842	18	MAR	17:00	3	4	1	4	1	5	3	1	1	2	1	5	1	1	1	1	1	1	3	4	1	4	1	1	1	1	1	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1843	18	MAR	18:00	3	4	3	4	1	5	3	1	1	2	1	5	1	1	1	1	1	1	3	4	1	4	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1844	18	MAR	19:00	3	4	3	4	1	5	3	1	1	2	1	5	1	1	1	1	1	1	3	4	1	4	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1845	18	MAR	20:00	3	4	3	4	1	5	3	1	1	2	1	5	1	1	1	1	1	1	3	4	1	4	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1846	18	MAR	21:00	3	4	3	4	3	5	3	1	1	2	1	5	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1847	18	MAR	22:00	3	4	1	4	3	4	3	1	1	2	2	5	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	1848	18	MAR	23:00	3	4	1	4	3	4	3	1	1	2	4	5	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	2	3	2	3	2	3	1	1	2	1
	1849	19	MAR	00:00	3	4	1	4	3	4	3	1	1	2	4	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	2	1
	1850	19	MAR	01:00	3	4	3	4	1	4	3	1	1	2	4	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	2	1
	1851	19	MAR	02:00	3	4	3	4	1	4	3	1	1	2	1	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	2	1
	1852	19	MAR	03:00	3	4	3	4	1	4	3	1	1	2	4	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	2	1
	1853	19	MAR	04:00	3	4	1	4	3	4	3	1	1	2	4	2	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	2	1
	1854	19	MAR	05:00	3	4	1	4	5	2	3	1	1	2	4	2	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	2	1
	1855	19	MAR	06:00	2	1	1	5	5	4	3	1	1	2	5	2	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	5	1	1	2	1
	1856	19	MAR	07:00	3	1	1	4	3	4	3	1	1	2	1	2	1	1	1	1	1	1	3	1	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	2	1
	1857	19	MAR	08:00	3	1	2	4	3	1	3	1	1	2	4	2	1	1	1	1	1	1	3	1	1	5	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	2	1
	1858	19	MAR	09:00	3	4	1	4	3	5	3	1	1	2	4	5	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	2	1
	1859	19	MAR	10:00	1	4	1	5	2	4	3	1	1	2	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	2	4
	1860	19	MAR	11:00	1	4	1	4	1	4	3	1	1	2	3	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	2	4
	1861	19	MAR	12:00	1	4	5	3	1	5	3	1	1	2	4	5	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	2	4
	1862	19	MAR	13:00	5	4	5	4	1	3	3	1	1	2	4	5	1	1	1	1	1	1	5	4	1	4	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	2	4
	1863	19	MAR	14:00	5	4	5	4	1	4	3	1	1	2	1	5	1	1	1	1	1	1	5	4	1	4	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	1	1	2	4
	1864	19	MAR	15:00	5	4	5	4	1	4	3	1	1	2	1	5	1	1	1	1	1	1	5	4	1	4	1	1	1	1	1	1	5	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	2	4
	1865	19	MAR	16:00	5	4	5	4	1	3	3	1	1	2	1	5	1	1	1	1	1	1	5	4	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	2	4
	1866	19	MAR	17:00	5	4	5	4	1	4	3	1	1	2	1	3	1	1	1	1	1	1	5	4	1	4	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	5	1	1	5	4
	1867	19	MAR	18:00	3	4	3	4	1	4	3	1	1	2	1	3	1	1	1	1	1	1	3	4	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	5	1
	1868	19	MAR	19:00	5	4	3	4	1	4	3	1	1	2	1	5	1	1	1	1	1	1	5	4	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	5	1
	1869	19	MAR	20:00	3	4	3	4	1	3	3	1	1	2	1	3	1	1	1	1	1	1	3	4	1	2	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	5	1
	1870	19	MAR	21:00	3	4	3	4	1	3	3	1	1	2	1	3	1	1	1	1	1	1	3	4	1	2	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	5	1
	1871	19	MAR	22:00	3	4	3	4	1	3	3	1	1	2	1	3	1	1	1	1	1	1	3	4	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	5	1
	1872	19	MAR	23:00	3	4	3	4	1	3	3	1	1	2	1	3	1	1	1	1	1	1	3	4	1	2	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	5	1
	1873	20	MAR	00:00	3	4	3	5	1	3	3	1	1	2	1	3	1	1	1	1	1	1	3	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1874	20	MAR	01:00	3	2	3	5	1	3	3	1	1	2	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	3	1	1	5	1
	1875	20	MAR	02:00	3	4	3	5	1	3	3	1	1	2	2	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	1
	1876	20	MAR	03:00	3	4	3	5	1	3	3	1	1	2	1	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	1
	1877	20	MAR	04:00	3	4	3	5	1	3	3	1	1	2	1	3	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	2	5
	1878	20	MAR	05:00	3	4	1	4	1	3	3	1	1	2	1	3	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	1	1	1	2	5
	1879	20	MAR	06:00	3	4	1	5	1	3	3	1	1	2	1	3	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	2	5
	1880	20	MAR	07:00	3	4	1	5	1	3	3	1	1	2	1	3	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	2	5
	1881	20	MAR	08:00	3	4	1	5	1	4	3	1	1	2	1	3	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	2	5
	1882	20	MAR	09:00	3	4	3	5	1	4	3	1	1	2	1	3	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	3	5
	1883	20	MAR	10:00	3	4	3	5	1	4	3	1	1	2	2	3	1	1	1	1	1	1	3	4	1	5	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	3	5
	1884	20	MAR	11:00	3	2	3	5	1	4	3	1	1	2	2	3	1	1	1	1	1	1	3	2	1	5	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	3	5
	1885	20	MAR	12:00	3	2	3	5	1	4	5	1	1	2	2	4	1	1	1	1	1	1	3	2	1	5	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	3	1
	1886	20	MAR	13:00	3	2	3	5	1	4	5	1	1	2	2	4	1	1	1	1	1	1	3	2	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	3	1
	1887	20	MAR	14:00	3	2	3	5	1	4	5	1	1	2	2	4	1	1	1	1	1	1	3	2	1	5	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	4	1	1	3	1
	1888	20	MAR	15:00	1	2	4	5	1	4	5	1	1	2	2	4	1	1	1	1	1	1	1	2	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	3	1
	1889	20	MAR	16:00	4	2	4	5	1	3	5	1	1	2	2	4	1	1	1	1	1	1	4	2	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	4	1	1	3	1
	1890	20	MAR	17:00	3	2	4	5	2	4	5	1	1	2	2	3	1	1	1	1	1	1	3	2	1	5	1	1	1	1	1	1	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	2	1
	1891	20	MAR	18:00	3	2	3	5	1	3	5	1	1	2	2	3	1	1	1	1	1	1	3	2	1	5	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	4	1	1	2	1
	1892	20	MAR	19:00	3	2	3	5	1	3	5	1	1	2	1	3	1	1	1	1	1	1	3	2	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	4	1	1	2	1
	1893	20	MAR	20:00	3	2	3	5	1	3	5	1	1	2	1	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	4	2	4	1	1	5	1
	1894	20	MAR	21:00	1	2	4	5	1	4	5	1	1	2	2	4	1	1	1	1	1	1	3	2	1	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	4	1	1	5	3
	1895	20	MAR	22:00	1	2	4	5	1	3	5	1	1	2	2	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	3
	1896	20	MAR	23:00	5	2	1	3	1	3	5	1	1	2	2	4	1	1	1	1	1	1	5	2	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	3
	1897	21	MAR	00:00	5	3	4	3	1	3	5	1	1	2	2	4	1	1	1	1	1	1	5	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	3
	1898	21	MAR	01:00	5	2	4	3	1	3	5	1	1	2	2	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	2
	1899	21	MAR	02:00	5	2	4	3	1	3	5	1	1	2	2	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	2
	1900	21	MAR	03:00	1	2	4	3	1	3	5	1	1	2	2	5	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	2
	1901	21	MAR	04:00	1	2	4	3	1	3	5	1	1	2	2	5	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	2
	1902	21	MAR	05:00	1	3	4	3	1	3	5	1	1	2	2	5	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	3
	1903	21	MAR	06:00	1	3	4	3	1	3	5	1	1	2	2	4	1	1	1	1	1	1	1	4	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	1	3	5	1	1	1	3
