WIND POWER 1	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND POWER 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	310	06	NOV	47755000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	245	0	245	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47755	0	47755	47755	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47755	0	-47755	-47755
	311	07	NOV	71774000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	226	0	226	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71774	0	71774	71774	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71774	0	-71774	-71774
	312	08	NOV	70955000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1045	0	1045	1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70955	0	70955	70955	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70955	0	-70955	-70955
	313	09	NOV	46792000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	1208	0	1208	1208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46792	0	46792	46792	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-46792	0	-46792	-46792
	314	10	NOV	10902000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	1098	0	1098	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10902	0	10902	10902	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-10902	0	-10902	-10902
	315	11	NOV	9603000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2397	0	2397	2397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9603	0	9603	9603	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-9603	0	-9603	-9603
	316	12	NOV	21856000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	2144	0	2144	2144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21856	0	21856	21856	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-21856	0	-21856	-21856
	317	13	NOV	47261000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	739	0	739	739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47261	0	47261	47261	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47261	0	-47261	-47261
	318	14	NOV	70030000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1970	0	1970	1970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70030	0	70030	70030	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70030	0	-70030	-70030
	319	15	NOV	71567000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	433	0	433	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71567	0	71567	71567	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71567	0	-71567	-71567
	320	16	NOV	47726000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	274	0	274	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47726	0	47726	47726	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47726	0	-47726	-47726
	321	17	NOV	11410000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	590	0	590	590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11410	0	11410	11410	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11410	0	-11410	-11410
	322	18	NOV	9827000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2173	0	2173	2173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9827	0	9827	9827	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-9827	0	-9827	-9827
	323	19	NOV	21770000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	2230	0	2230	2230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21770	0	21770	21770	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-21770	0	-21770	-21770
	324	20	NOV	45853000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	2147	0	2147	2147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45853	0	45853	45853	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45853	0	-45853	-45853
	325	21	NOV	70691000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1309	0	1309	1309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70691	0	70691	70691	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70691	0	-70691	-70691
	326	22	NOV	69854000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2146	0	2146	2146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69854	0	69854	69854	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69854	0	-69854	-69854
	327	23	NOV	47841000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	159	0	159	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47841	0	47841	47841	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47841	0	-47841	-47841
	328	24	NOV	11062000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	938	0	938	938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11062	0	11062	11062	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11062	0	-11062	-11062
	329	25	NOV	11057000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	943	0	943	943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11057	0	11057	11057	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11057	0	-11057	-11057
	330	26	NOV	22318000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	1682	0	1682	1682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22318	0	22318	22318	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-22318	0	-22318	-22318
	331	27	NOV	47128000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	872	0	872	872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47128	0	47128	47128	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47128	0	-47128	-47128
	332	28	NOV	71821000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	179	0	179	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71821	0	71821	71821	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71821	0	-71821	-71821
	333	29	NOV	71742000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	258	0	258	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71742	0	71742	71742	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71742	0	-71742	-71742
	334	30	NOV	47801000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	199	0	199	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47801	0	47801	47801	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47801	0	-47801	-47801
	335	01	DEC	11105000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	895	0	895	895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11105	0	11105	11105	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11105	0	-11105	-11105
	336	02	DEC	10948000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	1052	0	1052	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10948	0	10948	10948	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-10948	0	-10948	-10948
	337	03	DEC	21919000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	2081	0	2081	2081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21919	0	21919	21919	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-21919	0	-21919	-21919
	338	04	DEC	46702000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	1298	0	1298	1298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46702	0	46702	46702	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-46702	0	-46702	-46702
	339	05	DEC	71256000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	744	0	744	744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71256	0	71256	71256	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71256	0	-71256	-71256
	340	06	DEC	71697000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	303	0	303	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71697	0	71697	71697	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71697	0	-71697	-71697
	341	07	DEC	46722000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	1278	0	1278	1278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46722	0	46722	46722	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-46722	0	-46722	-46722
	342	08	DEC	11570000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	430	0	430	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11570	0	11570	11570	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11570	0	-11570	-11570
	343	09	DEC	11361000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	639	0	639	639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11361	0	11361	11361	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11361	0	-11361	-11361
	344	10	DEC	22192000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	1808	0	1808	1808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22192	0	22192	22192	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-22192	0	-22192	-22192
	345	11	DEC	45852000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	2148	0	2148	2148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45852	0	45852	45852	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45852	0	-45852	-45852
	346	12	DEC	71519000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	481	0	481	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71519	0	71519	71519	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71519	0	-71519	-71519
	347	13	DEC	71997000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71997	0	71997	71997	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71997	0	-71997	-71997
	348	14	DEC	47942000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	58	0	58	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47942	0	47942	47942	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47942	0	-47942	-47942
	349	15	DEC	11649000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	351	0	351	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11649	0	11649	11649	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11649	0	-11649	-11649
	350	16	DEC	10535000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	1465	0	1465	1465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10535	0	10535	10535	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-10535	0	-10535	-10535
	351	17	DEC	21616000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	2384	0	2384	2384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21616	0	21616	21616	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-21616	0	-21616	-21616
	352	18	DEC	45937000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	2063	0	2063	2063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45937	0	45937	45937	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45937	0	-45937	-45937
	353	19	DEC	70221000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1779	0	1779	1779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70221	0	70221	70221	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70221	0	-70221	-70221
	354	20	DEC	71690000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	310	0	310	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71690	0	71690	71690	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71690	0	-71690	-71690
