system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	115545648	115545648	2525400	112348650	120495393	52.31	3.53	50.00	59.97	2883656	1697	2786	0	7935	0	0	0	2995808	0	2995808	2995808	0	0	0	0	111726	41662	47689	180035	0	0	0	0	0	0	0	0	1920000	49185	1848000	2016000	0	0	0	0	0	0	0	0	1890	4243	0	13757	963889	68315	886040	1094297	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3832800	98984	3624000	4008000	947021	122265	708022	1119024	947021	122265	708022	1119024	0	0	0	0	3164	74	3055	3288
	314	10	NOV	106621450	106621450	2129714	103202800	110049850	50.02	0.06	50.00	50.21	2784545	0	0	0	0	0	0	0	2804176	0	2804176	2804176	0	0	0	0	92867	42062	36166	171320	0	0	0	0	0	0	0	0	1929600	43200	1872000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	781709	56795	705013	890597	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3842400	90088	3624000	3984000	1131091	97005	900825	1262987	1131091	97005	900825	1262987	0	0	0	0	3163	76	3024	3288
	315	11	NOV	102201855	102201855	3245986	97461650	107450250	50.00	0	50.00	50.00	2724022	0	0	0	0	0	0	0	2725152	0	2725152	2725152	0	0	0	0	105115	66937	21747	207119	0	0	0	0	0	0	0	0	1920000	42933	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	700037	69887	620890	855405	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	77584	3672000	3936000	1207963	88324	1040595	1371749	1207963	88324	1040595	1371749	0	0	0	0	3151	79	2976	3264
	316	12	NOV	106534950	106534950	3907714	99787700	111178800	50.03	0.09	50.00	50.29	2777891	0	0	0	0	0	0	0	2826760	0	2826760	2826760	0	0	0	0	119341	85129	31118	269406	0	0	0	0	0	0	0	0	1922400	55200	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	785019	74724	634847	913176	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	75895	3744000	3936000	1132581	97724	982824	1309153	1132581	97724	982824	1309153	0	0	0	0	3156	81	3010	3264
	317	13	NOV	117451836	117451836	4158007	110954500	121953263	52.79	3.97	50.12	62.10	2910122	1663	2947	0	8544	0	0	0	3040952	0	3040952	3040952	0	0	0	0	117624	80502	40404	227895	0	0	0	0	0	0	0	0	1924800	42663	1872000	2016000	0	0	0	0	0	0	0	0	2476	5852	0	19351	997715	85885	807890	1097704	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	72200	3744000	3984000	927009	125812	745832	1160110	927009	125812	745832	1160110	0	0	0	0	3172	59	3071	3264
	318	14	NOV	126911387	126911387	3612019	122107150	131945980	58.69	5.79	50.46	67.33	3022854	5095	2930	0	9072	0	0	0	3214840	0	3214840	3214840	0	0	0	0	114761	60610	41782	212418	0	0	0	0	0	0	0	0	1929600	37489	1872000	1992000	0	0	0	0	0	0	0	0	19888	25197	0	71638	1155687	50760	1047743	1225703	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	62584	3768000	3960000	758825	104586	588991	920257	758825	104586	588991	920257	0	0	0	0	3222	37	3178	3295
	319	15	NOV	127190232	127190232	2474423	123994150	131939100	59.21	4.53	50.21	64.50	3036612	6203	2791	0	8723	0	0	0	3225788	0	3225788	3225788	0	0	0	0	115212	42399	34574	190365	0	0	0	0	0	0	0	0	1941600	39363	1848000	1992000	0	0	0	0	0	0	0	0	15843	13392	0	39319	1159336	48844	1102283	1252022	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3878400	67200	3792000	4032000	761621	92260	640063	961717	761621	92260	640063	961717	0	0	0	0	3239	32	3190	3288
	320	16	NOV	118660836	118660836	2296970	115346350	122964023	51.12	1.64	50.00	55.75	2943993	567	1330	0	4420	0	0	0	3073816	0	3073816	3073816	0	0	0	0	116529	48122	35778	208005	0	0	0	0	0	0	0	0	1948800	42663	1848000	2016000	0	0	0	0	0	0	0	0	4	11	0	38	1009051	52322	929327	1098420	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3892800	72637	3816000	4080000	934946	102607	773542	1182673	934946	102607	773542	1182673	0	0	0	0	3206	40	3144	3257
	321	17	NOV	108135915	108135915	2203281	105139450	112209650	50.01	0.02	50.00	50.04	2813951	0	0	0	0	0	0	0	2881520	0	2881520	2881520	0	0	0	0	135602	42626	54127	191773	0	0	0	0	0	0	0	0	1944000	37181	1872000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	801918	56575	691589	883393	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3890400	71559	3816000	4032000	1144482	100989	988607	1311274	1144482	100989	988607	1311274	0	0	0	0	3188	44	3116	3264
	322	18	NOV	105338745	105338745	2759112	100936600	108483000	50.00	0	50.00	50.00	2776641	0	0	0	0	0	0	0	2801792	0	2801792	2801792	0	0	0	0	113257	48742	52662	178260	0	0	0	0	0	0	0	0	1939200	39872	1896000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	749335	75627	607532	829541	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3880800	86567	3720000	4008000	1192265	117889	977935	1363189	1192265	117889	977935	1363189	0	0	0	0	3182	55	3096	3264
	323	19	NOV	110761425	110761425	3100032	104394800	113949350	50.02	0.05	50.00	50.13	2841713	0	0	0	0	0	0	0	2902664	0	2902664	2902664	0	0	0	0	105676	57885	47677	209968	0	0	0	0	0	0	0	0	1939200	36869	1896000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	857789	77115	676696	934987	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3883200	57600	3792000	3984000	1086211	84978	939635	1219304	1086211	84978	939635	1219304	0	0	0	0	3183	49	3119	3270
	324	20	NOV	121929633	121929633	2994223	115958150	125716557	54.62	4.18	50.37	64.50	2974805	3251	2959	0	9108	0	0	0	3116120	0	3116120	3116120	0	0	0	0	101157	52776	42928	192157	0	0	0	0	0	0	0	0	1939200	45283	1896000	2016000	0	0	0	0	0	0	0	0	3565	8445	0	28324	1075449	75605	907963	1177478	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	67200	3744000	3984000	855386	76364	690039	963065	855386	76364	690039	963065	0	0	0	0	3202	60	3124	3312
	325	21	NOV	132776322	132776322	3047456	128021103	138139370	63.93	5.43	56.49	71.62	3086616	6428	1525	4514	8795	0	0	0	3289240	0	3289240	3289240	0	0	0	0	92065	45154	22472	163425	0	0	0	0	0	0	0	0	1932000	48299	1848000	1992000	0	0	0	0	0	0	0	0	52539	45080	1527	132315	1219064	38552	1149458	1281875	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3878400	94914	3720000	3984000	674797	99064	472664	842453	674797	99064	472664	842453	0	0	0	0	3274	50	3169	3346
	326	22	NOV	133355795	133355795	2360536	128427300	137321500	64.51	5.69	52.68	69.75	3091632	6278	1647	2518	8567	0	0	0	3299412	0	3299412	3299412	0	0	0	0	94969	47986	39514	199667	0	0	0	0	0	0	0	0	1932000	66381	1824000	2016000	0	0	0	0	0	0	0	0	59992	42476	0	121989	1218728	35485	1158438	1262974	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3871200	109483	3672000	4032000	660479	92095	487443	793854	660479	92095	487443	793854	0	0	0	0	3289	70	3139	3395
	327	23	NOV	124951217	124951217	1841007	122088300	128622170	57.00	5.31	50.00	65.38	3008949	4900	3615	0	8970	0	0	0	3146624	0	3146624	3146624	0	0	0	0	77758	45586	18886	187654	0	0	0	0	0	0	0	0	1939200	88377	1800000	2064000	0	0	0	0	0	0	0	0	11697	13787	0	39033	1122869	61347	996966	1234473	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3861600	119736	3648000	4008000	787834	99490	590541	914257	787834	99490	590541	914257	0	0	0	0	3229	106	3060	3384
	328	24	NOV	115129452	115129452	1062938	113544050	116476700	50.75	1.27	50.00	53.68	2888513	283	592	0	1806	0	0	0	2953492	0	2953492	2953492	0	0	0	0	71586	39679	19158	135411	0	0	0	0	0	0	0	0	1932000	76084	1824000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	950189	43902	885027	1020170	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3847200	117109	3648000	4032000	965011	96598	779830	1097666	965011	96598	779830	1097666	0	0	0	0	3190	100	3048	3384
	329	25	NOV	110950455	110950455	1376037	107942550	112519850	50.02	0.06	50.00	50.21	2838365	0	0	0	0	0	0	0	2872904	0	2872904	2872904	0	0	0	0	74295	36176	20498	152453	0	0	0	0	0	0	0	0	1932000	75323	1800000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	866609	58672	804664	990397	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3849600	104724	3648000	4032000	1050991	88994	857603	1194168	1050991	88994	857603	1194168	0	0	0	0	3191	101	3055	3384
	330	26	NOV	115323883	115323883	1788043	113444200	119514630	51.12	2.99	50.00	60.08	2873605	771	2313	0	7710	0	0	0	2972924	0	2972924	2972924	0	0	0	0	95006	39343	40337	155320	0	0	0	0	0	0	0	0	1910400	74516	1800000	1992000	0	0	0	0	0	0	0	0	1514	4542	0	15141	966775	59137	891241	1089267	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	105600	3648000	3984000	942111	105080	719592	1092454	942111	105080	719592	1092454	0	0	0	0	3174	99	3027	3360
	331	27	NOV	128015820	128015820	2896081	123461937	134042690	61.40	4.90	53.68	72.83	3002483	6677	2632	391	9057	0	0	0	3185480	0	3185480	3185480	0	0	0	0	84887	53822	28906	188242	0	0	0	0	0	0	0	0	1891200	68558	1776000	1992000	0	0	0	0	0	0	0	0	34011	46865	0	168350	1182059	39960	1134693	1253106	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3794400	99216	3576000	3960000	687130	92939	448957	799828	687130	92939	448957	799828	0	0	0	0	3198	62	3096	3319
	332	28	NOV	139641003	139641003	3864101	134939510	146252300	70.91	4.44	64.21	77.54	3120743	4772	3004	0	9046	0	0	0	3357688	0	3357688	3357688	0	0	0	0	78907	42118	22413	155161	0	0	0	0	0	0	0	0	1896000	68726	1800000	2016000	0	0	0	0	0	0	0	0	130111	77127	23930	285513	1257442	55471	1174323	1320000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3799200	96628	3600000	3984000	515647	95891	292164	654018	515647	95891	292164	654018	0	0	0	0	3325	50	3242	3405
	333	29	NOV	140050821	140050821	3536834	135063520	147146833	72.04	4.64	65.88	80.82	3118373	4525	2615	134	8497	0	0	0	3366912	0	3366912	3366912	0	0	0	0	85707	44025	36257	176895	0	0	0	0	0	0	0	0	1888800	71236	1752000	1992000	0	0	0	0	0	0	0	0	136543	70204	45894	291862	1260387	54424	1199158	1366948	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3799200	97813	3600000	3984000	513469	92480	284980	652620	513469	92480	284980	652620	0	0	0	0	3321	52	3223	3392
	334	30	NOV	128393520	128393520	3851504	121068600	132739540	60.81	5.96	51.68	67.58	3006805	5860	2790	460	9454	0	0	0	3213172	0	3213172	3213172	0	0	0	0	104695	57608	45084	223460	0	0	0	0	0	0	0	0	1891200	65989	1776000	1992000	0	0	0	0	0	0	0	0	34821	31270	0	87779	1188316	67108	1070319	1271144	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3818400	73934	3696000	3984000	704062	87963	592718	849681	704062	87963	592718	849681	0	0	0	0	3214	47	3155	3336
	335	01	DEC	117036081	117036081	3671719	110613800	121671023	51.86	2.23	50.00	56.18	2890787	1512	2049	0	5488	0	0	0	3019064	0	3019064	3019064	0	0	0	0	108206	63612	23965	216388	0	0	0	0	0	0	0	0	1905600	55977	1800000	1992000	0	0	0	0	0	0	0	0	52	155	0	518	1006719	102873	834676	1172592	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	65287	3720000	3960000	927629	79774	818890	1061324	927629	79774	818890	1061324	0	0	0	0	3185	56	3120	3312
	336	02	DEC	112364702	112364702	2916314	107037050	116398700	50.33	0.79	50.00	52.68	2829128	359	1077	0	3591	0	0	0	2937496	0	2937496	2937496	0	0	0	0	121041	54990	33522	206355	0	0	0	0	0	0	0	0	1898400	50855	1824000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	918414	78445	763141	1032806	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3837600	84819	3672000	4008000	1020786	77966	888818	1137438	1020786	77966	888818	1137438	0	0	0	0	3173	68	3048	3312
	337	03	DEC	117939255	117939255	2559885	113883100	121555100	51.04	1.27	50.00	53.76	2897895	858	1341	0	3737	0	0	0	3036488	0	3036488	3036488	0	0	0	0	108321	45451	36586	172599	0	0	0	0	0	0	0	0	1900800	42663	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	1028225	71540	883262	1127439	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	78138	3744000	3984000	934975	80249	818816	1084738	934975	80249	818816	1084738	0	0	0	0	3185	60	3102	3274
	338	04	DEC	131018066	131018066	3361707	123693003	135869660	63.29	4.31	55.87	69.50	3036629	7269	1257	4703	9082	0	0	0	3248012	0	3248012	3248012	0	0	0	0	92307	46518	36578	174456	0	0	0	0	0	0	0	0	1891200	58591	1776000	2016000	0	0	0	0	0	0	0	0	41245	31275	669	90357	1230529	68444	1061590	1311894	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	80891	3744000	3984000	696226	94220	574421	881741	696226	94220	574421	881741	0	0	0	0	3248	41	3185	3313
	339	05	DEC	143891215	143891215	4507954	132844310	149184980	72.89	4.13	64.46	79.63	3160823	3367	2726	0	9134	0	0	0	3419152	0	3419152	3419152	0	0	0	0	71969	50584	9798	178805	0	0	0	0	0	0	0	0	1891200	66856	1800000	2040000	0	0	0	0	0	0	0	0	157722	61042	32342	242507	1301628	52876	1177139	1368000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3868800	74978	3792000	4008000	518249	86609	405493	710519	518249	86609	405493	710519	0	0	0	0	3387	42	3327	3449
	340	06	DEC	144619787	144619787	5295968	133863990	152862960	72.76	4.76	63.92	80.00	3166471	3822	2710	0	7994	0	0	0	3427328	0	3427328	3427328	0	0	0	0	69570	54106	18041	181209	0	0	0	0	0	0	0	0	1888800	62630	1800000	1992000	0	0	0	0	0	0	0	0	162427	80050	34610	313287	1310353	40248	1227503	1368000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3871200	83173	3744000	3984000	509620	96332	334713	633887	509620	96332	334713	633887	0	0	0	0	3420	86	3306	3611
	341	07	DEC	131273145	131273145	4318075	123235050	138421070	60.47	5.60	50.37	71.71	3059938	6346	2455	0	8877	0	0	0	3272492	0	3272492	3272492	0	0	0	0	96437	59298	30485	210191	0	0	0	0	0	0	0	0	1912800	55823	1800000	1992000	0	0	0	0	0	0	0	0	28169	39180	0	120174	1241433	74630	1070301	1325793	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3902400	66337	3816000	4008000	719998	72037	579683	849699	719998	72037	579683	849699	0	0	0	0	3279	38	3219	3337
	342	08	DEC	120530323	120530323	3101743	115406200	123952717	51.67	2.39	50.00	57.69	2934504	978	1837	0	6109	0	0	0	3077280	0	3077280	3077280	0	0	0	0	95482	59481	16984	200356	0	0	0	0	0	0	0	0	1908000	47091	1824000	1968000	0	0	0	0	0	0	0	0	383	1150	0	3832	1074393	76088	964251	1190130	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3914400	64800	3816000	4008000	931623	56623	830568	1004677	931623	56623	830568	1004677	0	0	0	0	3235	53	3151	3312
	343	09	DEC	117330495	117330495	3420326	109086850	121658097	50.83	2.23	50.00	57.51	2897952	629	1887	0	6290	0	0	0	2994584	0	2994584	2994584	0	0	0	0	75773	65778	19095	229647	0	0	0	0	0	0	0	0	1910400	49419	1824000	1968000	0	0	0	0	0	0	0	0	484	1451	0	4836	1008556	82143	820937	1148624	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3914400	76987	3792000	4008000	994960	83390	814540	1123063	994960	83390	814540	1123063	0	0	0	0	3232	67	3104	3312
	344	10	DEC	122456569	122456569	4415499	113505900	127591350	54.17	4.92	50.08	64.58	2956285	2867	3397	0	8732	0	0	0	3092440	0	3092440	3092440	0	0	0	0	77085	77144	21080	239122	0	0	0	0	0	0	0	0	1908000	69765	1800000	1992000	0	0	0	0	0	0	0	0	5514	10894	0	35951	1104708	108290	909318	1266859	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3895200	103534	3768000	4080000	876977	119262	690544	1041890	876977	119262	690544	1041890	0	0	0	0	3237	75	3104	3319
	345	11	DEC	135081418	135081418	4009063	127344527	142075050	64.71	5.53	56.06	72.13	3088059	6423	1714	4404	8834	0	0	0	3302800	0	3302800	3302800	0	0	0	0	73221	47402	20924	185145	0	0	0	0	0	0	0	0	1900800	60526	1776000	1968000	0	0	0	0	0	0	0	0	59778	52985	407	146435	1275424	41413	1202239	1364005	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3885600	73934	3768000	4008000	649598	90109	519400	781521	649598	90109	519400	781521	0	0	0	0	3313	33	3250	3350
	346	12	DEC	147414656	147414656	4309826	139679830	155322320	74.61	4.60	67.21	80.00	3197179	2750	2540	0	7161	0	0	0	3472784	0	3472784	3472784	0	0	0	0	71788	49449	10255	181568	0	0	0	0	0	0	0	0	1893600	56234	1824000	2016000	0	0	0	0	0	0	0	0	187712	74177	87027	318529	1322434	22746	1290273	1365359	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3878400	76046	3768000	4008000	474654	79037	353471	635053	474654	79037	353471	635053	0	0	0	0	3459	73	3317	3612
	347	13	DEC	147784799	147784799	5070255	136793400	157244000	75.20	3.61	69.67	80.00	3196758	2590	2174	0	6349	0	0	0	3479752	0	3479752	3479752	0	0	0	0	78815	59833	24702	237352	0	0	0	0	0	0	0	0	1891200	54518	1800000	1992000	0	0	0	0	0	0	0	0	199214	81061	105197	383050	1313113	41992	1223552	1367989	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3866400	82058	3744000	4008000	462873	75820	312950	564074	462873	75820	312950	564074	0	0	0	0	3480	110	3292	3672
	348	14	DEC	136416479	136416479	4351136	126860477	142773680	66.94	6.16	58.29	79.79	3097144	6297	2560	0	8928	0	0	0	3323716	0	3323716	3323716	0	0	0	0	79715	54607	27220	219229	0	0	0	0	0	0	0	0	1898400	62076	1800000	1992000	0	0	0	0	0	0	0	0	79253	66845	4162	232171	1272645	50809	1154958	1352233	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	109588	3696000	4032000	601702	102590	439829	763362	601702	102590	439829	763362	0	0	0	0	3317	55	3212	3389
	349	15	DEC	124013723	124013723	2613783	116851300	126463003	56.11	5.25	50.00	67.17	2960914	4125	3219	0	8508	0	0	0	3127288	0	3127288	3127288	0	0	0	0	89286	42437	48101	199862	0	0	0	0	0	0	0	0	1891200	65110	1800000	1992000	0	0	0	0	0	0	0	0	9179	15045	0	50803	1141748	77131	959426	1231605	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3823200	102416	3672000	3984000	781073	99913	637898	929159	781073	99913	637898	929159	0	0	0	0	3212	78	3088	3336
	350	16	DEC	119266406	119266406	2441613	114113050	122028273	52.60	3.72	50.00	61.74	2905661	1867	2830	0	8789	0	0	0	3043352	0	3043352	3043352	0	0	0	0	94082	37102	61517	170691	0	0	0	0	0	0	0	0	1891200	65110	1800000	1992000	0	0	0	0	0	0	0	0	2584	7106	0	23825	1057353	81721	904661	1160537	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	100829	3672000	3984000	876862	112045	710359	1077171	876862	112045	710359	1077171	0	0	0	0	3191	94	3030	3336
