& PSP-HUB	link	va	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1902	21	MAR	05:00	-101	202	-506	0	101	202	0	506	0	-101	4223	8447	0	21117	4223	8447	0	21117	0	0	0	0	0	0	1	1	0	3
	1903	21	MAR	06:00	-72	145	-362	0	72	145	0	362	0	-72	3627	7254	0	18135	3627	7254	0	18135	0	0	0	0	0	0	0	1	0	2
	1904	21	MAR	07:00	-385	501	-1229	0	385	501	0	1229	0	-385	19232	25009	0	61369	19232	25009	0	61369	0	0	0	0	0	0	2	3	0	6
	1905	21	MAR	08:00	-474	500	-1240	0	474	500	0	1240	0	-474	23632	24921	0	61728	23632	24921	0	61728	0	0	0	0	0	0	2	2	0	6
	1906	21	MAR	09:00	-55	71	-171	0	55	71	0	171	0	-55	2765	3546	0	8580	2765	3546	0	8580	0	0	0	0	0	0	0	0	0	1
	1907	21	MAR	10:00	-318	492	-1270	0	318	492	0	1270	0	-318	15845	24486	0	63221	15845	24486	0	63221	0	0	0	0	0	0	2	2	0	6
	1908	21	MAR	11:00	-261	353	-889	0	261	353	0	889	0	-261	13015	17579	0	44255	13015	17579	0	44255	0	0	0	0	0	0	1	2	0	4
	1909	21	MAR	12:00	-262	384	-987	0	262	384	0	987	0	-262	13077	19095	0	49133	13077	19095	0	49133	0	0	0	0	0	0	1	2	0	5
	1910	21	MAR	13:00	-101	189	-479	0	101	189	0	479	0	-101	5039	9418	0	23845	5039	9418	0	23845	0	0	0	0	0	0	1	1	0	2
	1911	21	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1912	21	MAR	15:00	-300	600	-1500	0	300	600	0	1500	0	-300	14980	29959	0	74898	14980	29959	0	74898	0	0	0	0	0	0	2	3	0	8
	1913	21	MAR	16:00	-334	418	-1089	0	334	418	0	1089	0	-334	16686	20876	0	54401	16686	20876	0	54401	0	0	0	0	0	0	2	2	0	5
	1914	21	MAR	17:00	-536	663	-1491	0	536	663	0	1491	0	-536	26749	33112	0	74474	26749	33112	0	74474	0	0	0	0	0	0	3	3	0	7
	1915	21	MAR	18:00	-553	483	-1205	0	553	483	0	1205	0	-553	27591	24079	0	59985	27591	24079	0	59985	0	0	0	0	0	0	3	2	0	6
	1916	21	MAR	19:00	-146	179	-387	0	146	179	0	387	0	-146	7260	8923	0	19324	7260	8923	0	19324	0	0	0	0	0	0	1	1	0	2
	1917	21	MAR	20:00	-350	318	-715	0	350	318	0	715	0	-350	17501	15892	0	35775	17501	15892	0	35775	0	0	0	0	0	0	2	2	0	4
	1918	21	MAR	21:00	-324	422	-1038	0	324	422	0	1038	0	-324	16171	21078	0	51832	16171	21078	0	51832	0	0	0	0	0	0	2	2	0	5
	1919	21	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1920	21	MAR	23:00	-116	232	-580	0	116	232	0	580	0	-116	5775	11549	0	28873	5775	11549	0	28873	0	0	0	0	0	0	1	1	0	3
	1921	22	MAR	00:00	-505	637	-1498	0	505	637	0	1498	0	-505	19277	23695	0	51380	19277	23695	0	51380	0	0	0	0	0	0	3	3	0	7
	1922	22	MAR	01:00	-10	19	-49	0	10	19	0	49	0	-10	487	973	0	2434	487	973	0	2434	0	0	0	0	0	0	0	0	0	0
	1923	22	MAR	02:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1924	22	MAR	03:00	-68	136	-340	0	68	136	0	340	0	-68	3395	6791	0	16977	3395	6791	0	16977	0	0	0	0	0	0	0	1	0	2
	1925	22	MAR	04:00	-211	422	-1055	0	211	422	0	1055	0	-211	10536	21071	0	52679	10536	21071	0	52679	0	0	0	0	0	0	1	2	0	5
	1926	22	MAR	05:00	-340	585	-1500	0	340	585	0	1500	0	-340	16996	29213	0	74898	16996	29213	0	74898	0	0	0	0	0	0	2	3	0	8
	1927	22	MAR	06:00	-402	561	-1500	0	402	561	0	1500	0	-402	19711	28143	0	74898	19711	28143	0	74898	0	0	0	0	0	0	2	3	0	8
	1928	22	MAR	07:00	-508	639	-1500	0	508	639	0	1500	0	-508	23601	30603	0	74898	23601	30603	0	74898	0	0	0	0	0	0	3	3	0	8
	1929	22	MAR	08:00	-205	256	-583	0	205	256	0	583	0	-205	9511	12132	0	29135	9511	12132	0	29135	0	0	0	0	0	0	1	1	0	3
	1930	22	MAR	09:00	-478	617	-1500	0	478	617	0	1500	0	-478	22381	29916	0	74898	22381	29916	0	74898	0	0	0	0	0	0	2	3	0	8
	1931	22	MAR	10:00	-571	475	-1068	0	571	475	0	1068	0	-571	27193	23262	0	53328	27193	23262	0	53328	0	0	0	0	0	0	3	2	0	5
	1932	22	MAR	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1933	22	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1934	22	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1935	22	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1936	22	MAR	15:00	-275	551	-1377	0	275	551	0	1377	0	-275	11426	22851	0	57128	11426	22851	0	57128	0	0	0	0	0	0	1	3	0	7
	1937	22	MAR	16:00	-384	581	-1500	0	384	581	0	1500	0	-384	16657	24202	0	62231	16657	24202	0	62231	0	0	0	0	0	0	2	3	0	8
	1938	22	MAR	17:00	-246	302	-651	0	246	302	0	651	0	-246	11194	13723	0	28961	11194	13723	0	28961	0	0	0	0	0	0	1	2	0	3
	1939	22	MAR	18:00	-7	15	-36	0	7	15	0	36	0	-7	218	436	0	1091	218	436	0	1091	0	0	0	0	0	0	0	0	0	0
	1940	22	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1941	22	MAR	20:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1942	22	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1943	22	MAR	22:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1944	22	MAR	23:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1945	23	MAR	00:00	-135	270	-674	0	135	270	0	674	0	-135	5606	11211	0	28028	5606	11211	0	28028	0	0	0	0	0	0	1	1	0	3
	1946	23	MAR	01:00	-332	418	-979	0	332	418	0	979	0	-332	13848	17392	0	40712	13848	17392	0	40712	0	0	0	0	0	0	2	2	0	5
	1947	23	MAR	02:00	-314	512	-1319	0	314	512	0	1319	0	-314	13487	21248	0	54850	13487	21248	0	54850	0	0	0	0	0	0	2	3	0	7
	1948	23	MAR	03:00	-306	597	-1500	0	306	597	0	1500	0	-306	12735	24826	0	62377	12735	24826	0	62377	0	0	0	0	0	0	2	3	0	8
	1949	23	MAR	04:00	-350	583	-1500	0	350	583	0	1500	0	-350	14550	24249	0	62377	14550	24249	0	62377	0	0	0	0	0	0	2	3	0	8
	1950	23	MAR	05:00	-825	620	-1500	-0	825	620	0	1500	0	-825	34835	25490	0	62744	34835	25490	0	62744	0	0	0	0	0	0	4	3	0	8
	1951	23	MAR	06:00	-980	512	-1500	-0	980	512	0	1500	0	-980	42848	22456	0	62377	42848	22456	0	62377	0	0	0	0	0	0	5	3	0	8
	1952	23	MAR	07:00	-629	713	-1500	0	629	713	0	1500	0	-629	26450	29595	0	62733	26450	29595	0	62733	0	0	0	0	0	0	3	4	0	8
	1953	23	MAR	08:00	-1004	626	-1500	0	1004	626	0	1500	0	-1004	45243	27808	0	75040	45243	27808	0	75040	0	0	0	0	0	0	5	3	0	8
	1954	23	MAR	09:00	-406	555	-1500	0	406	555	0	1500	0	-406	17726	23027	0	62733	17726	23027	0	62733	0	0	0	0	0	0	2	3	0	8
	1955	23	MAR	10:00	-300	600	-1500	0	300	600	0	1500	0	-300	12547	25093	0	62733	12547	25093	0	62733	0	0	0	0	0	0	2	3	0	8
	1956	23	MAR	11:00	-504	545	-1489	0	504	545	0	1489	0	-504	22779	22935	0	62273	22779	22935	0	62273	0	0	0	0	0	0	3	3	0	7
	1957	23	MAR	12:00	-175	215	-461	0	175	215	0	461	0	-175	7980	9783	0	20622	7980	9783	0	20622	0	0	0	0	0	0	1	1	0	2
	1958	23	MAR	13:00	-204	247	-585	0	204	247	0	585	0	-204	9226	10964	0	24470	9226	10964	0	24470	0	0	0	0	0	0	1	1	0	3
	1959	23	MAR	14:00	-161	322	-804	0	161	322	0	804	0	-161	6726	13452	0	33631	6726	13452	0	33631	0	0	0	0	0	0	1	2	0	4
	1960	23	MAR	15:00	-368	577	-1489	0	368	577	0	1489	0	-368	15972	24136	0	62284	15972	24136	0	62284	0	0	0	0	0	0	2	3	0	7
	1961	23	MAR	16:00	-700	508	-1494	0	700	508	0	1494	0	-700	32363	24850	0	74599	32363	24850	0	74599	0	0	0	0	0	0	4	3	0	7
	1962	23	MAR	17:00	-234	280	-778	0	234	280	0	778	0	-234	10355	11617	0	32538	10355	11617	0	32538	0	0	0	0	0	0	1	1	0	4
	1963	23	MAR	18:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1964	23	MAR	19:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1965	23	MAR	20:00	-64	128	-320	0	64	128	0	320	0	-64	3206	6413	0	16031	3206	6413	0	16031	0	0	0	0	0	0	0	1	0	2
	1966	23	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1967	23	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1968	23	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1969	24	MAR	00:00	-154	307	-768	0	154	307	0	768	0	-154	4567	9135	0	22837	4567	9135	0	22837	0	0	0	0	0	0	1	2	0	4
	1970	24	MAR	01:00	-300	600	-1500	0	300	600	0	1500	0	-300	8925	17851	0	44626	8925	17851	0	44626	0	0	0	0	0	0	2	3	0	8
	1971	24	MAR	02:00	-120	150	-348	0	120	150	0	348	0	-120	3567	4462	0	10353	3567	4462	0	10353	0	0	0	0	0	0	1	1	0	2
	1972	24	MAR	03:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1973	24	MAR	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1974	24	MAR	05:00	-12	25	-62	0	12	25	0	62	0	-12	370	741	0	1852	370	741	0	1852	0	0	0	0	0	0	0	0	0	0
	1975	24	MAR	06:00	-143	286	-714	0	143	286	0	714	0	-143	4275	8550	0	21376	4275	8550	0	21376	0	0	0	0	0	0	1	1	0	4
	1976	24	MAR	07:00	-133	266	-665	0	133	266	0	665	0	-133	3982	7964	0	19909	3982	7964	0	19909	0	0	0	0	0	0	1	1	0	3
	1977	24	MAR	08:00	-227	454	-1134	0	227	454	0	1134	0	-227	6790	13580	0	33950	6790	13580	0	33950	0	0	0	0	0	0	1	2	0	6
	1978	24	MAR	09:00	-213	319	-822	0	213	319	0	822	0	-213	6955	9665	0	24609	6955	9665	0	24609	0	0	0	0	0	0	1	2	0	4
	1979	24	MAR	10:00	-87	174	-435	0	87	174	0	435	0	-87	3639	7278	0	18196	3639	7278	0	18196	0	0	0	0	0	0	0	1	0	2
	1980	24	MAR	11:00	-360	539	-1391	0	360	539	0	1391	0	-360	11747	16318	0	41542	11747	16318	0	41542	0	0	0	0	0	0	2	3	0	7
	1981	24	MAR	12:00	-39	78	-196	0	39	78	0	196	0	-39	1640	3279	0	8199	1640	3279	0	8199	0	0	0	0	0	0	0	0	0	1
	1982	24	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1983	24	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1984	24	MAR	15:00	-292	584	-1459	0	292	584	0	1459	0	-292	8681	17363	0	43406	8681	17363	0	43406	0	0	0	0	0	0	1	3	0	7
	1985	24	MAR	16:00	-264	529	-1322	0	264	529	0	1322	0	-264	7866	15732	0	39331	7866	15732	0	39331	0	0	0	0	0	0	1	3	0	7
	1986	24	MAR	17:00	-136	272	-681	0	136	272	0	681	0	-136	4052	8104	0	20260	4052	8104	0	20260	0	0	0	0	0	0	1	1	0	3
	1987	24	MAR	18:00	-300	600	-1500	0	300	600	0	1500	0	-300	8925	17851	0	44626	8925	17851	0	44626	0	0	0	0	0	0	2	3	0	8
	1988	24	MAR	19:00	-220	440	-1101	0	220	440	0	1101	0	-220	6551	13102	0	32756	6551	13102	0	32756	0	0	0	0	0	0	1	2	0	6
	1989	24	MAR	20:00	-94	187	-468	0	94	187	0	468	0	-94	2785	5569	0	13923	2785	5569	0	13923	0	0	0	0	0	0	0	1	0	2
	1990	24	MAR	21:00	-173	347	-867	0	173	347	0	867	0	-173	5159	10318	0	25794	5159	10318	0	25794	0	0	0	0	0	0	1	2	0	4
	1991	24	MAR	22:00	-187	374	-934	0	187	374	0	934	0	-187	5557	11115	0	27787	5557	11115	0	27787	0	0	0	0	0	0	1	2	0	5
	1992	24	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1993	25	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1994	25	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1995	25	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1996	25	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1997	25	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1998	25	MAR	05:00	-84	168	-419	0	84	168	0	419	0	-84	2524	5047	0	12619	2524	5047	0	12619	0	0	0	0	0	0	0	1	0	2
	1999	25	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2000	25	MAR	07:00	-64	127	-318	0	64	127	0	318	0	-64	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	2001	25	MAR	08:00	-85	170	-426	0	85	170	0	426	0	-85	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	2002	25	MAR	09:00	-78	156	-389	0	78	156	0	389	0	-78	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	2003	25	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2004	25	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2005	25	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2006	25	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2007	25	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2008	25	MAR	15:00	-168	337	-842	0	168	337	0	842	0	-168	6974	13948	0	34870	6974	13948	0	34870	0	0	0	0	0	0	1	2	0	4
	2009	25	MAR	16:00	-600	735	-1500	0	600	735	0	1500	0	-600	24899	30496	0	62377	24899	30496	0	62377	0	0	0	0	0	0	3	4	0	8
	2010	25	MAR	17:00	-526	654	-1500	0	526	654	0	1500	0	-526	21818	27177	0	62377	21818	27177	0	62377	0	0	0	0	0	0	3	3	0	8
	2011	25	MAR	18:00	-300	600	-1500	0	300	600	0	1500	0	-300	12475	24951	0	62377	12475	24951	0	62377	0	0	0	0	0	0	2	3	0	8
	2012	25	MAR	19:00	-263	527	-1317	0	263	527	0	1317	0	-263	10953	21907	0	54767	10953	21907	0	54767	0	0	0	0	0	0	1	3	0	7
	2013	25	MAR	20:00	-543	671	-1500	0	543	671	0	1500	0	-543	12477	24950	0	62377	12477	24950	0	62377	0	0	0	0	0	0	3	3	0	8
	2014	25	MAR	21:00	-379	581	-1500	0	379	581	0	1500	0	-379	12476	24951	0	62377	12476	24951	0	62377	0	0	0	0	0	0	2	3	0	8
	2015	25	MAR	22:00	-380	581	-1500	0	380	581	0	1500	0	-380	3337	6669	0	16676	3337	6669	0	16676	0	0	0	0	0	0	2	3	0	8
	2016	25	MAR	23:00	-483	620	-1500	0	483	620	0	1500	0	-483	7603	15203	0	38009	7603	15203	0	38009	0	0	0	0	0	0	2	3	0	8
	2017	26	MAR	00:00	-142	284	-711	0	142	284	0	711	0	-142	7101	14201	0	35503	7101	14201	0	35503	0	0	0	0	0	0	1	1	0	4
	2018	26	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2019	26	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2020	26	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2021	26	MAR	04:00	-51	102	-256	0	51	102	0	256	0	-51	2557	5113	0	12783	2557	5113	0	12783	0	0	0	0	0	0	0	1	0	1
	2022	26	MAR	05:00	-460	554	-1500	0	460	554	0	1500	0	-460	21689	27804	0	74901	21689	27804	0	74901	0	0	0	0	0	0	2	3	0	8
	2023	26	MAR	06:00	-845	641	-1500	0	845	641	0	1500	0	-845	38078	29298	0	74901	38078	29298	0	74901	0	0	0	0	0	0	4	3	0	8
	2024	26	MAR	07:00	-761	499	-1434	0	761	499	0	1434	0	-761	35119	23903	0	71605	35119	23903	0	71605	0	0	0	0	0	0	4	2	0	7
	2025	26	MAR	08:00	-599	703	-1500	0	599	703	0	1500	0	-599	27600	32661	0	74901	27600	32661	0	74901	0	0	0	0	0	0	3	4	0	8
	2026	26	MAR	09:00	-92	146	-378	0	92	146	0	378	0	-92	3981	6124	0	15811	3981	6124	0	15811	0	0	0	0	0	0	0	1	0	2
	2027	26	MAR	10:00	-84	167	-418	0	84	167	0	418	0	-84	3497	6994	0	17485	3497	6994	0	17485	0	0	0	0	0	0	0	1	0	2
	2028	26	MAR	11:00	-404	561	-1500	0	404	561	0	1500	0	-404	17429	23418	0	62744	17429	23418	0	62744	0	0	0	0	0	0	2	3	0	8
	2029	26	MAR	12:00	-248	496	-1240	0	248	496	0	1240	0	-248	10374	20747	0	51868	10374	20747	0	51868	0	0	0	0	0	0	1	2	0	6
	2030	26	MAR	13:00	-31	62	-156	0	31	62	0	156	0	-31	1305	2610	0	6525	1305	2610	0	6525	0	0	0	0	0	0	0	0	0	1
	2031	26	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2032	26	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2033	26	MAR	16:00	-256	512	-1279	0	256	512	0	1279	0	-256	10700	21400	0	53500	10700	21400	0	53500	0	0	0	0	0	0	1	3	0	6
	2034	26	MAR	17:00	-109	218	-545	0	109	218	0	545	0	-109	4559	9119	0	22797	4559	9119	0	22797	0	0	0	0	0	0	1	1	0	3
	2035	26	MAR	18:00	-33	67	-166	0	33	67	0	166	0	-33	1662	3324	0	8309	1662	3324	0	8309	0	0	0	0	0	0	0	0	0	1
	2036	26	MAR	19:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2037	26	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2038	26	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2039	26	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2040	26	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2041	27	MAR	00:00	-24	47	-118	0	24	47	0	118	0	-24	709	1417	0	3543	709	1417	0	3543	0	0	0	0	0	0	0	0	0	1
	2042	27	MAR	01:00	-14	28	-69	0	14	28	0	69	0	-14	414	829	0	2072	414	829	0	2072	0	0	0	0	0	0	0	0	0	0
	2043	27	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2044	27	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2045	27	MAR	04:00	-4	8	-20	0	4	8	0	20	0	-4	167	335	0	836	167	335	0	836	0	0	0	0	0	0	0	0	0	0
	2046	27	MAR	05:00	-458	561	-1149	0	458	561	0	1149	0	-458	16435	20556	0	47677	16435	20556	0	47677	0	0	0	0	0	0	2	3	0	6
	2047	27	MAR	06:00	-461	606	-1500	0	461	606	0	1500	0	-461	17374	24531	0	62733	17374	24531	0	62733	0	0	0	0	0	0	2	3	0	8
	2048	27	MAR	07:00	-470	560	-1500	0	470	560	0	1500	0	-470	20025	23977	0	62733	20025	23977	0	62733	0	0	0	0	0	0	2	3	0	8
	2049	27	MAR	08:00	-383	483	-1310	0	383	483	0	1310	0	-383	15879	20343	0	54787	15879	20343	0	54787	0	0	0	0	0	0	2	2	0	7
	2050	27	MAR	09:00	-467	276	-804	0	467	276	0	804	0	-467	18639	10822	0	33727	18639	10822	0	33727	0	0	0	0	0	0	2	1	0	4
	2051	27	MAR	10:00	-198	231	-538	0	198	231	0	538	0	-198	7382	8896	0	22568	7382	8896	0	22568	0	0	0	0	0	0	1	1	0	3
	2052	27	MAR	11:00	-545	673	-1500	0	545	673	0	1500	0	-545	22839	28214	0	62923	22839	28214	0	62923	0	0	0	0	0	0	3	3	0	8
	2053	27	MAR	12:00	-222	272	-583	0	222	272	0	583	0	-222	9291	11405	0	24456	9291	11405	0	24456	0	0	0	0	0	0	1	1	0	3
	2054	27	MAR	13:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2055	27	MAR	14:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2056	27	MAR	15:00	-215	403	-1019	0	215	403	0	1019	0	-215	9120	16849	0	42745	9120	16849	0	42745	0	0	0	0	0	0	1	2	0	5
	2057	27	MAR	16:00	-271	459	-1179	0	271	459	0	1179	0	-271	11634	19210	0	49457	11634	19210	0	49457	0	0	0	0	0	0	1	2	0	6
	2058	27	MAR	17:00	-485	328	-978	0	485	328	0	978	0	-485	22191	14494	0	41026	22191	14494	0	41026	0	0	0	0	0	0	2	2	0	5
	2059	27	MAR	18:00	-9	19	-47	0	9	19	0	47	0	-9	394	789	0	1972	394	789	0	1972	0	0	0	0	0	0	0	0	0	0
	2060	27	MAR	19:00	-38	76	-191	0	38	76	0	191	0	-38	1602	3205	0	8012	1602	3205	0	8012	0	0	0	0	0	0	0	0	0	1
	2061	27	MAR	20:00	-48	96	-241	0	48	96	0	241	0	-48	2022	4044	0	10110	2022	4044	0	10110	0	0	0	0	0	0	0	0	0	1
	2062	27	MAR	21:00	-167	333	-833	0	167	333	0	833	0	-167	8296	16592	0	41479	8296	16592	0	41479	0	0	0	0	0	0	1	2	0	4
	2063	27	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2064	27	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2065	28	MAR	00:00	-48	97	-242	0	48	97	0	242	0	-48	2421	4843	0	12106	2421	4843	0	12106	0	0	0	0	0	0	0	0	0	1
	2066	28	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2067	28	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2068	28	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2069	28	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2070	28	MAR	05:00	-318	314	-851	0	318	314	0	851	0	-318	16880	16398	0	42572	16880	16398	0	42572	0	0	0	0	0	0	2	2	0	4
	2071	28	MAR	06:00	-189	233	-633	0	189	233	0	633	0	-189	9095	9866	0	26553	9095	9866	0	26553	0	0	0	0	0	0	1	1	0	3
	2072	28	MAR	07:00	-211	269	-643	0	211	269	0	643	0	-211	9890	12995	0	32167	9890	12995	0	32167	0	0	0	0	0	0	1	1	0	3
	2073	28	MAR	08:00	-199	398	-996	0	199	398	0	996	0	-199	8356	16712	0	41781	8356	16712	0	41781	0	0	0	0	0	0	1	2	0	5
	2074	28	MAR	09:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2075	28	MAR	10:00	-8	15	-38	0	8	15	0	38	0	-8	319	638	0	1594	319	638	0	1594	0	0	0	0	0	0	0	0	0	0
	2076	28	MAR	11:00	-36	73	-182	0	36	73	0	182	0	-36	1527	3054	0	7635	1527	3054	0	7635	0	0	0	0	0	0	0	0	0	1
	2077	28	MAR	12:00	-118	236	-590	0	118	236	0	590	0	-118	4950	9900	0	24750	4950	9900	0	24750	0	0	0	0	0	0	1	1	0	3
	2078	28	MAR	13:00	-115	230	-574	0	115	230	0	574	0	-115	4816	9631	0	24078	4816	9631	0	24078	0	0	0	0	0	0	1	1	0	3
