system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	314	10	NOV	130507300	130507300	1776564	127629700	133049500	50.03	0.10	49.89	50.19	0	0	0	0	0	0	0	0	4133423	67291	4002094	4188772	78089	7924	67872	91716	68548	9772	53703	78997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3986786	64387	3858194	4024984	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31668	271526	366819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5548320	147653	5304000	5678400	1561534	99228	1438210	1661170	1561534	99228	1438210	1661170	0	0	0	0	4764	187	4591	5050
	315	11	NOV	122232490	122232490	1669731	119890300	124957650	49.51	1.00	47.51	50.18	0	0	0	0	0	0	0	0	3955640	63537	3841073	4020855	78089	7924	67872	91716	69851	13653	43978	84446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3807701	62132	3693160	3881553	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312354	31667	271528	366819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5509920	162062	5217600	5671200	1702219	110107	1524440	1853340	1702219	110107	1524440	1853340	0	0	0	0	4394	182	4144	4700
	316	12	NOV	153004902	153004902	2598303	150031770	156839060	61.00	3.98	56.36	66.85	0	0	0	0	0	0	0	0	4513328	54061	4417197	4574680	78089	7924	67872	91716	65165	10490	45385	76714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4370074	53024	4275755	4437808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31668	271526	366819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5443680	141396	5174400	5580000	1073606	103136	898645	1186592	1073606	103136	898645	1186592	0	0	0	0	5738	213	5525	6006
	317	13	NOV	156682668	156682668	5006928	151362340	165624040	60.97	4.78	53.90	67.42	0	0	0	0	0	0	0	0	4588975	46059	4534647	4666246	78089	7924	67872	91716	65560	8891	51911	76938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4445326	48326	4396922	4530647	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31668	271528	366820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5460480	96912	5320800	5575200	1015154	119296	842953	1178278	1015154	119296	842953	1178278	0	0	0	0	6026	319	5750	6584
	318	14	NOV	156514344	156514344	7475041	148744810	169152470	60.16	5.94	51.44	67.43	0	0	0	0	0	0	0	0	4582779	75869	4507161	4725867	78089	7924	67872	91716	63190	6097	53408	71043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4441500	82689	4347461	4595392	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31668	271526	366820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5466240	93379	5308800	5563200	1024740	149363	819008	1215739	1024740	149363	819008	1215739	0	0	0	0	6005	441	5592	6745
	319	15	NOV	159156503	159156503	8761726	149685770	174423910	61.59	5.28	55.07	68.70	0	0	0	0	0	0	0	0	4608303	98636	4490648	4790430	78089	7924	67872	91716	63229	6542	57477	75868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4466985	108636	4323064	4660085	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31668	271528	366820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5445600	85704	5328000	5582400	978615	160540	730315	1156136	978615	160540	730315	1156136	0	0	0	0	6184	510	5705	7086
	320	16	NOV	160814926	160814926	9282747	150554580	177289130	63.45	4.27	58.64	69.96	0	0	0	0	0	0	0	0	4628690	111379	4493433	4830683	78089	7924	67872	91716	63282	8941	53770	78141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4487319	123282	4323576	4704385	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31668	271527	366820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5419680	86325	5306400	5570400	932361	159253	674015	1098498	932361	159253	674015	1098498	0	0	0	0	6232	533	5661	7178
	321	17	NOV	136401600	136401600	5344731	127986900	143971400	50.07	0.10	49.89	50.19	0	0	0	0	0	0	0	0	4196767	87295	4058529	4327247	78090	7923	67872	91716	67765	9684	56035	83856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4050912	96157	3894138	4194628	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312354	31668	271528	366820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5391840	73137	5306400	5517600	1340928	126173	1193372	1517862	1340928	126173	1193372	1517862	0	0	0	0	5132	324	4666	5582
	322	18	NOV	126046520	126046520	5235308	116174300	130798800	50.04	0.10	49.88	50.18	0	0	0	0	0	0	0	0	3992780	87220	3821555	4055597	78091	7922	67872	91716	68959	8170	62353	84713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3845730	90396	3667486	3904719	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31668	271527	366820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400000	62197	5342400	5484000	1554270	133786	1440024	1799714	1554270	133786	1440024	1799714	0	0	0	0	4655	332	4117	5124
	323	19	NOV	152803158	152803158	8820960	140140112	167138760	61.81	4.52	56.24	68.76	0	0	0	0	0	0	0	0	4484768	122281	4271684	4643057	78094	7919	67884	91716	67621	6870	59434	79040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4339054	125257	4117707	4499094	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312354	31668	271528	366820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5396640	52944	5311200	5462400	1057586	148779	812106	1258293	1057586	148779	812106	1258293	0	0	0	0	5779	514	5147	6654
	324	20	NOV	157831149	157831149	9980546	143795665	173884370	62.61	4.58	56.30	69.40	0	0	0	0	0	0	0	0	4564211	144567	4324026	4774642	78093	7919	67884	91716	63443	4538	58477	70825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4422674	148876	4173833	4635598	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31668	271527	366820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5383680	60761	5325600	5474400	961006	158675	709202	1151767	961006	158675	709202	1151767	0	0	0	0	6099	531	5496	7067
	325	21	NOV	159149322	159149322	8753886	148855984	171584440	63.70	3.57	60.01	68.18	0	0	0	0	0	0	0	0	4570368	115448	4390884	4722979	78092	7918	67893	91716	63520	3353	59678	68237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4428756	119822	4238132	4581422	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312354	31668	271527	366820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5342400	74470	5265600	5445600	913644	145299	727378	1060120	913644	145299	727378	1060120	0	0	0	0	6186	477	5656	6816
	326	22	NOV	160126346	160126346	8455178	149111574	171057700	63.82	3.54	60.01	68.15	0	0	0	0	0	0	0	0	4600410	102930	4424700	4721090	78091	7917	67896	91716	63425	4081	56312	68388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4458895	111429	4264596	4584068	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31668	271527	366820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5383680	97138	5268000	5534400	924785	155174	717414	1086398	924785	155174	717414	1086398	0	0	0	0	6257	517	5650	6979
	327	23	NOV	161797508	161797508	6985419	150493512	171400255	64.88	3.15	60.47	68.16	0	0	0	0	0	0	0	0	4617529	64738	4495210	4684088	78091	7917	67896	91716	65157	6271	53512	71831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4474281	73711	4334526	4545824	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312354	31668	271527	366820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5356800	69310	5253600	5448000	882519	127630	707776	1070274	882519	127630	707776	1070274	0	0	0	0	6308	458	5682	7001
	328	24	NOV	136826842	136826842	4860199	131211800	144487360	50.91	1.71	49.90	54.32	0	0	0	0	0	0	0	0	4191818	48869	4127233	4243024	78090	7913	67896	91706	64577	8554	54517	79594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4049152	54087	3968236	4109463	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31668	271527	366821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5356800	136416	5121600	5505600	1307648	166448	1035178	1502953	1307648	166448	1035178	1502953	0	0	0	0	5154	246	4897	5559
	329	25	NOV	128617900	128617900	3213857	124295250	132422550	50.04	0.10	49.88	50.19	0	0	0	0	0	0	0	0	4032687	40270	3985124	4094364	78091	7913	67896	91704	59358	15409	39742	86190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3895238	55608	3829905	3975569	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312354	31668	271527	366820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5384160	144492	5114400	5520000	1488922	130120	1265949	1640848	1488922	130120	1265949	1640848	0	0	0	0	4854	337	4442	5232
	330	26	NOV	157759782	157759782	3731069	153466260	163960120	63.76	2.86	60.86	68.79	0	0	0	0	0	0	0	0	4573545	43125	4508735	4629106	78091	7913	67896	91704	62156	14059	40333	84108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4433298	56351	4351307	4509717	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31668	271527	366821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5432640	163444	5116800	5563200	999342	124637	765493	1105416	999342	124637	765493	1105416	0	0	0	0	6069	375	5605	6704
	331	27	NOV	160598289	160598289	4130495	156269485	167919520	63.60	3.92	58.03	70.05	0	0	0	0	0	0	0	0	4628708	30968	4572985	4656019	78091	7913	67896	91704	63139	5701	56089	72020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4487477	36550	4427645	4521822	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312354	31668	271527	366819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5421600	172313	5090400	5568000	934123	144132	662755	1062841	934123	144132	662755	1062841	0	0	0	0	6200	288	5902	6680
	332	28	NOV	160530328	160530328	4477213	154281855	166795750	64.09	3.16	59.89	68.12	0	0	0	0	0	0	0	0	4623082	40032	4571440	4678990	78091	7913	67896	91704	67313	10040	51680	81802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4477678	40726	4428755	4548830	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31668	271527	366821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5410560	120485	5181600	5515200	932882	114104	752845	1065918	932882	114104	752845	1065918	0	0	0	0	6227	313	5825	6625
	333	29	NOV	163764748	163764748	4059272	158297280	169518210	65.85	2.54	62.45	69.40	0	0	0	0	0	0	0	0	4666546	51110	4590291	4726270	78091	7913	67896	91704	73064	15411	51798	89634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4515391	54489	4432761	4582488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312354	31668	271527	366819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5384160	98319	5198400	5467200	868769	99084	725263	1003239	868769	99084	725263	1003239	0	0	0	0	6360	257	6122	6714
	334	30	NOV	167150372	167150372	3962365	161816730	173515980	67.25	2.91	62.42	71.28	0	0	0	0	0	0	0	0	4709137	48103	4632637	4772774	78091	7913	67896	91704	72796	16212	49459	88055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4558249	42538	4479981	4593015	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	312355	31668	271527	366821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5367360	105290	5229600	5515200	809111	103735	649881	923472	809111	103735	649881	923472	0	0	0	0	6526	295	6082	6900
	335	01	DEC	143039590	143039590	3935001	138919350	149402100	50.07	0.11	49.89	50.21	0	0	0	0	0	0	0	0	4323577	94195	4196426	4464155	75314	8183	64200	88440	70351	16317	42324	86639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4177912	85713	4045587	4303242	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	301259	32731	256835	353757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5391840	71108	5287200	5496000	1213928	108651	1061816	1323436	1213928	108651	1061816	1323436	0	0	0	0	5364	203	5097	5724
	336	02	DEC	135103780	135103780	5588061	129314150	144839350	50.06	0.11	49.88	50.21	0	0	0	0	0	0	0	0	4162928	133651	3989293	4391279	75312	8184	64200	88440	72260	11895	52494	86349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4015356	123913	3849203	4231187	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	301259	32731	256834	353757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5385600	111717	5210400	5505600	1370244	135085	1182425	1536917	1370244	135085	1182425	1536917	0	0	0	0	5140	243	4847	5537
	337	03	DEC	166548685	166548685	9948232	155399016	182917290	67.77	3.32	63.65	71.78	0	0	0	0	0	0	0	0	4689799	176183	4444813	4982679	75312	8184	64200	88440	76002	13318	54675	89460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4538485	165290	4301979	4813587	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	301259	32731	256835	353757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5381280	103656	5208000	5469600	842795	164446	629613	1014021	842795	164446	629613	1014021	0	0	0	0	6525	523	5991	7381
	338	04	DEC	168972138	168972138	10614382	157832045	185682560	66.56	3.75	62.40	71.95	0	0	0	0	0	0	0	0	4750920	193692	4472501	5060638	75312	8184	64200	88440	78287	15442	56286	99009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4597322	178556	4329277	4881997	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	301258	32732	256833	353757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5382240	124158	5215200	5491200	784918	170674	560642	939732	784918	170674	560642	939732	0	0	0	0	6599	565	6059	7440
	339	05	DEC	166710625	166710625	11816491	153988528	183822130	65.69	5.24	60.97	73.80	0	0	0	0	0	0	0	0	4735026	176243	4492085	5011548	75312	8184	64200	88440	71788	14475	47703	92358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4587926	164297	4355654	4854149	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	301259	32731	256835	353757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5439840	135566	5196000	5558400	851914	216927	539158	1039546	851914	216927	539158	1039546	0	0	0	0	6491	646	5896	7387
	340	06	DEC	167023145	167023145	10627561	156066350	182699510	65.75	4.63	61.25	72.57	0	0	0	0	0	0	0	0	4742684	156642	4539731	4992067	75313	8182	64200	88431	67472	13036	52471	91536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4599899	145388	4413115	4844506	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	301259	32732	256833	353758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5452320	123103	5224800	5558400	852421	192037	569043	1022461	852421	192037	569043	1022461	0	0	0	0	6484	552	6012	7211
	341	07	DEC	169017378	169017378	7974618	158855030	179272940	67.00	3.33	62.45	72.56	0	0	0	0	0	0	0	0	4782945	116764	4631908	4975107	75312	8181	64200	88428	70526	11496	60558	91756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4637108	105900	4502620	4822183	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	301259	32731	256835	353757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5471040	117071	5248800	5575200	833932	145389	590631	993380	833932	145389	590631	993380	0	0	0	0	6545	474	6000	7167
	342	08	DEC	143994622	143994622	5149955	137150350	150346000	50.56	1.06	49.89	52.68	0	0	0	0	0	0	0	0	4380798	86998	4262668	4497929	75312	8181	64200	88428	74446	7995	61359	82661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4231040	78711	4115807	4341320	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	301259	32732	256833	353758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5480640	82101	5318400	5541600	1249600	131248	1025035	1392193	1249600	131248	1025035	1392193	0	0	0	0	5377	244	4988	5711
	343	09	DEC	135746500	135746500	4800989	128182950	142031900	50.04	0.10	49.88	50.21	0	0	0	0	0	0	0	0	4219606	74369	4121408	4323654	75312	8181	64200	88428	77684	12241	68463	101549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4066610	74640	3955659	4165438	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	301259	32731	256835	353757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5485920	61158	5373600	5556000	1419310	128587	1208162	1600341	1419310	128587	1208162	1600341	0	0	0	0	5139	259	4771	5431
	344	10	DEC	167220628	167220628	6474333	159229640	178919220	67.67	3.32	63.67	73.78	0	0	0	0	0	0	0	0	4751276	51659	4688649	4833887	75313	8185	64200	88439	79191	14140	62484	104651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4596771	55824	4535356	4682964	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	301259	32732	256833	353759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5486880	97882	5308800	5580000	890109	140011	625836	1032644	890109	140011	625836	1032644	0	0	0	0	6529	447	5933	7312
	345	11	DEC	171574794	171574794	6559182	164808290	184143280	67.27	3.77	62.47	73.80	0	0	0	0	0	0	0	0	4829602	51558	4783786	4927601	75312	8186	64200	88440	79278	10332	62865	94703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4675012	52138	4632507	4776296	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	301259	32731	256835	353757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5495040	98354	5328000	5608800	820028	142263	551704	965510	820028	142263	551704	965510	0	0	0	0	6739	489	6186	7658
	346	12	DEC	173858097	173858097	8751563	164055330	189705400	67.86	4.30	62.46	75.58	0	0	0	0	0	0	0	0	4852185	71247	4774862	4965495	75312	8186	64201	88440	80123	12904	59947	95964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696750	75528	4618614	4817108	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	301259	32732	256833	353759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5463840	114976	5258400	5575200	767090	173989	441292	947997	767090	173989	441292	947997	0	0	0	0	6879	556	6234	7872
	347	13	DEC	175530541	175530541	10056994	162894830	191859490	68.64	5.08	62.46	77.54	0	0	0	0	0	0	0	0	4874979	82065	4769358	4976072	75317	8187	64212	88452	72676	14591	51918	94871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4726987	87061	4628845	4835702	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	301259	32731	256835	353757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5471040	120886	5251200	5604000	744053	189236	415498	975155	744053	189236	415498	975155	0	0	0	0	6992	669	6200	7990
	348	14	DEC	176190483	176190483	9835628	163991430	191919070	68.38	4.61	62.46	76.32	0	0	0	0	0	0	0	0	4897135	105093	4750108	5023540	75317	8187	64212	88452	70242	13867	53306	95375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4751576	101196	4615734	4881782	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	301259	32732	256833	353759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5508960	87297	5342400	5580000	757384	167586	460618	957066	757384	167586	460618	957066	0	0	0	0	6994	636	6265	7962
	349	15	DEC	149917230	149917230	8138246	140529600	163963600	54.03	7.97	49.90	69.98	0	0	0	0	0	0	0	0	4474591	122799	4333050	4664705	75316	8185	64212	88446	64572	11188	50871	79735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4334703	115850	4192992	4517864	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	301259	32731	256835	353757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5471520	86578	5306400	5556000	1136817	193735	788536	1363008	1136817	193735	788536	1363008	0	0	0	0	5649	381	5086	6156
	350	16	DEC	140240904	140240904	7560719	131811500	152726120	51.53	3.04	49.87	57.60	0	0	0	0	0	0	0	0	4296474	121888	4157632	4472526	75314	8183	64212	88440	64783	8375	56850	79452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4156376	112655	4028230	4321114	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	301259	32732	256833	353759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5483520	102583	5282400	5568000	1327144	203367	961286	1539770	1327144	203367	961286	1539770	0	0	0	0	5442	350	4823	5880
	351	17	DEC	172379131	172379131	8640821	160733678	183496288	68.50	2.98	64.38	72.31	0	0	0	0	0	0	0	0	4829280	100222	4696972	4938293	75314	8183	64212	88440	67523	6129	59991	75208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4686442	93273	4564429	4782032	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	301259	32731	256835	353757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5486880	74985	5356800	5575200	800438	157962	574768	1010771	800438	157962	574768	1010771	0	0	0	0	6804	513	6140	7475
