SOUTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

SOUTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1760	15	MAR	07:00	4	1	2	1	4	1	4	2	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	4	3	2	1	1	4	1
	1761	15	MAR	08:00	4	1	2	1	4	1	4	2	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	4	3	2	1	1	4	1
	1762	15	MAR	09:00	4	1	2	1	4	1	4	2	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	4	3	2	1	1	4	1
	1763	15	MAR	10:00	4	2	1	4	4	1	1	2	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1764	15	MAR	11:00	4	5	1	4	4	1	1	2	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
	1765	15	MAR	12:00	4	2	1	4	4	1	1	2	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1766	15	MAR	13:00	2	5	1	4	1	3	1	2	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
	1767	15	MAR	14:00	4	2	1	4	4	1	1	2	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1768	15	MAR	15:00	4	2	1	4	4	1	1	5	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1769	15	MAR	16:00	4	2	1	4	4	3	1	5	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1770	15	MAR	17:00	4	1	2	1	4	1	1	5	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	1
	1771	15	MAR	18:00	4	2	1	4	4	1	1	5	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1772	15	MAR	19:00	4	2	1	4	4	1	1	5	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1773	15	MAR	20:00	4	2	1	4	2	3	1	5	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1774	15	MAR	21:00	4	2	1	4	2	3	1	5	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1775	15	MAR	22:00	4	2	1	4	4	1	1	5	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1776	15	MAR	23:00	2	5	1	4	4	1	1	5	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
	1777	16	MAR	00:00	4	2	1	4	4	3	1	5	4	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1778	16	MAR	01:00	4	3	1	4	4	1	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1779	16	MAR	02:00	4	3	1	4	4	1	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
	1780	16	MAR	03:00	4	3	1	4	4	1	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
	1781	16	MAR	04:00	4	3	1	4	4	1	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
	1782	16	MAR	05:00	4	2	1	4	4	1	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	4	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1783	16	MAR	06:00	4	2	1	4	4	2	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1784	16	MAR	07:00	4	1	3	5	4	1	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	4	3	5	1	1	4	1
	1785	16	MAR	08:00	4	1	3	5	4	1	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	4	3	2	1	1	4	1
	1786	16	MAR	09:00	4	1	3	5	4	1	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	4	3	2	1	1	4	1
	1787	16	MAR	10:00	4	2	1	4	4	2	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1788	16	MAR	11:00	4	2	1	4	4	1	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	3	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1789	16	MAR	12:00	4	2	1	4	4	3	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1790	16	MAR	13:00	2	3	1	4	4	1	1	4	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
	1791	16	MAR	14:00	4	2	1	4	4	2	1	4	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1792	16	MAR	15:00	4	2	1	4	4	1	1	4	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1793	16	MAR	16:00	4	2	1	4	4	1	1	4	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	5	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1794	16	MAR	17:00	4	1	2	1	4	2	1	4	4	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	2	1	1	4	1
	1795	16	MAR	18:00	4	2	1	4	4	1	1	4	4	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1796	16	MAR	19:00	4	2	1	4	4	3	1	4	4	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1797	16	MAR	20:00	4	2	1	4	4	3	1	4	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1798	16	MAR	21:00	2	3	1	4	4	2	1	4	4	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	2
	1799	16	MAR	22:00	4	3	1	4	4	3	1	4	4	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	2	1	1	4	2
	1800	16	MAR	23:00	4	3	1	4	4	1	1	4	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	3	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	3	2	1	1	4	3
	1801	17	MAR	00:00	2	3	1	4	2	3	1	4	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1802	17	MAR	01:00	2	3	1	4	2	3	1	4	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1803	17	MAR	02:00	2	3	1	4	2	3	1	4	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1804	17	MAR	03:00	2	3	1	4	2	3	1	4	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1805	17	MAR	04:00	2	3	1	4	2	1	1	4	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1806	17	MAR	05:00	2	3	1	4	2	3	1	4	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1807	17	MAR	06:00	2	3	1	4	2	1	1	4	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1808	17	MAR	07:00	2	3	1	4	4	3	1	4	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1809	17	MAR	08:00	2	3	1	4	5	3	1	5	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1810	17	MAR	09:00	2	3	1	4	2	3	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1811	17	MAR	10:00	2	3	1	4	2	3	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1812	17	MAR	11:00	2	3	1	4	4	3	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1813	17	MAR	12:00	2	3	1	4	2	3	1	5	4	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1814	17	MAR	13:00	2	3	1	4	2	3	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1815	17	MAR	14:00	2	3	1	4	4	3	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1816	17	MAR	15:00	2	3	1	4	2	1	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1817	17	MAR	16:00	2	3	1	4	2	3	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1818	17	MAR	17:00	2	3	1	4	2	1	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1819	17	MAR	18:00	2	3	1	4	2	1	1	4	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1820	17	MAR	19:00	2	3	1	4	2	3	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1821	17	MAR	20:00	2	3	1	4	2	3	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1822	17	MAR	21:00	2	3	1	4	4	3	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1823	17	MAR	22:00	2	3	1	4	2	3	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1824	17	MAR	23:00	2	3	1	4	2	3	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1825	18	MAR	00:00	2	3	1	4	5	1	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1826	18	MAR	01:00	2	1	1	4	2	3	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	2	3	2	1	1	2	1
	1827	18	MAR	02:00	2	1	1	4	5	1	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	1	2	1	1	2	1
	1828	18	MAR	03:00	2	1	1	4	2	1	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	2	1	2	1	1	2	1
	1829	18	MAR	04:00	2	1	1	4	5	1	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	1	5	1	1	2	1
	1830	18	MAR	05:00	2	1	1	4	5	1	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	2	1	2	1	1	2	1
	1831	18	MAR	06:00	2	1	1	4	2	1	1	5	4	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	1	2	1	1	2	1
	1832	18	MAR	07:00	2	1	1	4	5	3	1	5	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	2	3	5	1	1	2	1
	1833	18	MAR	08:00	2	3	1	4	5	1	1	5	4	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	2	1	2	1	1	2	3
	1834	18	MAR	09:00	2	1	1	4	2	1	1	5	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	2	1	2	1	1	2	3
	1835	18	MAR	10:00	2	1	1	4	2	1	1	5	4	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	2	1	2	1	1	2	3
	1836	18	MAR	11:00	2	3	1	4	2	3	1	5	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1837	18	MAR	12:00	2	1	1	4	2	1	1	5	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	2	3	2	1	1	2	3
	1838	18	MAR	13:00	2	1	1	4	2	1	1	5	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	1	2	1	1	2	3
	1839	18	MAR	14:00	2	1	1	4	5	1	1	5	4	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	2	1	5	1	1	2	3
	1840	18	MAR	15:00	2	1	1	4	5	1	1	5	4	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	1	5	1	1	2	3
	1841	18	MAR	16:00	2	3	1	4	2	3	1	5	4	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1842	18	MAR	17:00	2	3	1	4	2	1	1	5	4	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1843	18	MAR	18:00	2	3	1	4	2	1	1	5	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1844	18	MAR	19:00	2	3	1	4	2	1	1	5	4	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1845	18	MAR	20:00	2	1	1	4	2	1	1	5	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	2	3	2	1	1	2	3
	1846	18	MAR	21:00	2	1	1	4	2	1	1	5	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	2	1	2	1	1	2	3
	1847	18	MAR	22:00	2	1	1	4	2	1	1	5	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	2	1	2	1	1	2	3
	1848	18	MAR	23:00	2	1	1	4	2	1	1	5	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	2	1	2	1	1	2	3
	1849	19	MAR	00:00	2	3	1	4	2	3	1	5	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1850	19	MAR	01:00	2	3	1	5	2	3	1	5	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1851	19	MAR	02:00	2	3	1	4	2	1	1	5	4	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	2	1	2	1	1	2	3
	1852	19	MAR	03:00	2	1	1	4	2	1	1	5	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	2	1	2	1	1	2	3
	1853	19	MAR	04:00	2	3	1	4	2	3	1	5	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
	1854	19	MAR	05:00	2	3	1	5	4	3	1	5	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	2	3	2	1	1	2	3
