SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1684	12	MAR	03:00	1512341	1512341	177614	1198006	1670000	50.09	0.11	49.89	50.19	0	-175	4294	-8254	4290	0	0	0	45331	1880	42899	47570	920	67	849	1039	469	92	317	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43767	3498	37560	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	11833	4290	8200	19040	12092	4095	8627	19040	0	0	0	0	58	4	49	62
	1685	12	MAR	04:00	1585848	1585848	83672	1432708	1670000	50.11	0.08	49.98	50.19	0	-602	2664	-5451	2400	0	0	0	47220	1870	44809	49461	920	66	849	1038	461	80	337	576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45237	1629	42254	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	10363	2382	8200	14346	10622	2190	8627	14346	0	0	0	0	58	4	51	62
	1686	12	MAR	05:00	1674000	1674000	40792	1620000	1720000	62.05	14.54	50.16	79.89	0	-942	1781	-3616	1460	0	0	0	49852	1822	47517	52055	920	67	849	1039	457	107	325	558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	894	46000	48000	532	896	0	2302	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	8600	219	8200	8800	9553	1090	8627	11667	0	0	0	0	60	2	58	62
	1687	12	MAR	06:00	1674000	1674000	40792	1620000	1720000	62.06	14.54	50.18	79.91	0	-640	1846	-3009	1814	0	0	0	54723	1764	52469	56877	920	66	849	1038	417	76	303	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	894	46000	48000	5746	1062	4115	7108	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	8600	219	8200	8800	9553	1090	8627	11667	0	0	0	0	60	2	58	62
	1688	12	MAR	07:00	1690729	1690729	31252	1640000	1720000	62.06	14.54	50.18	79.91	0	-745	1797	-3073	1340	0	0	0	56273	1805	53958	58497	920	67	849	1039	422	88	272	497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47209	746	46000	48000	6977	1055	5496	8588	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	8391	373	7754	8800	9222	477	8627	10012	0	0	0	0	61	2	59	64
	1689	12	MAR	08:00	1705892	1705892	47834	1640000	1779462	62.06	14.54	50.18	79.91	0	-365	1751	-3014	2164	0	0	0	56527	1857	54109	58812	920	66	849	1038	404	70	299	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47399	799	46000	48000	7440	685	6490	8588	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	8201	724	6807	8800	9222	477	8627	10012	0	0	0	0	62	3	59	68
	1690	12	MAR	09:00	1698809	1698809	38034	1640000	1744044	62.06	14.54	50.18	79.91	0	-1158	3081	-6939	1791	0	0	0	56468	1888	53991	58789	920	67	849	1039	385	85	251	480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47310	751	46000	48000	6695	1684	3513	8459	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	8290	556	7249	8800	9248	520	8627	10141	0	0	0	0	62	2	59	66
	1691	12	MAR	10:00	1698516	1698516	37689	1640000	1742581	62.06	14.54	50.18	79.91	0	-724	1953	-4185	1280	0	0	0	56526	1872	54077	58838	920	66	849	1038	365	85	221	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47306	750	46000	48000	7210	796	6336	8588	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	8294	549	7268	8800	9222	477	8627	10012	0	0	0	0	62	2	59	66
	1692	12	MAR	11:00	1676441	1676441	37739	1632204	1720000	62.06	14.54	50.18	79.91	0	-552	1317	-2678	1049	0	0	0	56129	1850	53728	58428	920	67	849	1039	357	90	205	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47031	862	46000	48000	7270	412	6541	7684	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	8569	199	8200	8800	9403	802	8627	10916	0	0	0	0	60	1	59	62
	1693	12	MAR	12:00	1674000	1674000	40792	1620000	1720000	62.06	14.54	50.18	79.91	0	-1073	1295	-2239	919	0	0	0	55681	1865	53271	58006	920	66	849	1038	369	95	210	480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	894	46000	48000	6318	865	5042	7448	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	8600	219	8200	8800	9553	1090	8627	11667	0	0	0	0	60	2	58	62
	1694	12	MAR	13:00	1729127	1729127	88691	1640000	1895634	62.06	14.54	50.18	79.91	0	-1856	2451	-6595	0	0	0	0	54561	1858	52174	56886	920	67	849	1039	402	92	237	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47689	1149	46000	49445	3694	3250	0	7448	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	7911	1293	5355	8800	9527	1040	8627	11537	0	0	0	0	64	6	59	76
	1695	12	MAR	14:00	1674000	1674000	40792	1620000	1720000	62.06	14.54	50.18	79.91	0	-2952	2849	-7061	276	0	0	0	53171	1849	50824	55501	920	66	849	1038	460	95	290	540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	894	46000	48000	1839	1577	0	3938	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	8600	219	8200	8800	9553	1090	8627	11667	0	0	0	0	60	2	58	62
	1696	12	MAR	15:00	1674000	1674000	40792	1620000	1720000	62.06	14.54	50.18	79.91	0	-160	3105	-5648	3415	0	0	0	53210	1856	50898	55545	920	67	849	1039	481	84	333	557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	894	46000	48000	4649	2504	0	7108	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	8600	219	8200	8800	9553	1090	8627	11667	0	0	0	0	60	2	58	62
	1697	12	MAR	16:00	1674000	1674000	40792	1620000	1720000	62.06	14.54	50.18	79.91	0	-447	1344	-2451	1697	0	0	0	55869	1855	53608	58194	920	66	849	1038	495	112	300	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	894	46000	48000	7008	882	5542	8285	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	8600	219	8200	8800	9283	581	8627	10315	0	0	0	0	60	2	58	62
	1698	12	MAR	17:00	1855197	1855197	242743	1640000	2324000	68.00	14.51	50.20	79.94	0	-103	3026	-3246	5510	0	0	0	57937	1920	55635	60324	920	67	849	1039	533	124	322	658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49265	2979	46000	54800	7116	1133	5151	8588	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	6335	3218	0	8800	8128	1671	4849	9399	0	0	0	0	72	16	59	102
	1699	12	MAR	18:00	1742606	1742606	114375	1640000	1963030	62.06	14.54	50.18	79.91	0	-676	2843	-4972	3906	0	0	0	57076	2012	54715	59532	920	66	849	1038	568	162	353	754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47858	1424	46000	50288	7055	984	5906	8588	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	7742	1627	4512	8800	8929	882	7404	10012	0	0	0	0	65	8	59	80
	1700	12	MAR	19:00	1674000	1674000	40792	1620000	1720000	62.06	14.54	50.18	79.91	0	-1383	3550	-8220	2093	0	0	0	54586	1907	52255	56904	920	67	849	1039	604	154	405	783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	894	46000	48000	4678	2595	0	7071	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	8600	219	8200	8800	9553	1090	8627	11667	0	0	0	0	60	2	58	62
	1701	12	MAR	20:00	1674000	1674000	40792	1620000	1720000	62.06	14.54	50.18	79.91	0	-1157	2034	-4885	885	0	0	0	51267	1858	48973	53548	920	66	849	1038	635	118	456	763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	894	46000	48000	1556	1462	0	3555	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	8600	219	8200	8800	9553	1090	8627	11667	0	0	0	0	60	2	58	62
	1702	12	MAR	21:00	1674000	1674000	40792	1620000	1720000	62.06	14.54	50.18	79.91	0	-744	828	-1892	0	0	0	0	51482	1868	49177	53743	920	67	849	1039	628	155	413	788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	894	46000	48000	2190	1526	0	3551	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	8600	219	8200	8800	9553	1090	8627	11667	0	0	0	0	60	2	58	62
	1703	12	MAR	22:00	1674000	1674000	40792	1620000	1720000	62.06	14.54	50.18	79.91	0	-902	985	-2332	625	0	0	0	50593	1847	48324	52798	920	66	849	1038	629	161	400	760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	894	46000	48000	1142	1244	0	2787	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	8600	219	8200	8800	9553	1090	8627	11667	0	0	0	0	60	2	58	62
	1704	12	MAR	23:00	1669700	1669700	36638	1620000	1720000	56.11	11.90	50.06	79.91	0	-1324	940	-2880	0	0	0	0	50486	1878	48184	52694	920	67	849	1039	656	161	435	858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46914	811	46000	48000	671	980	0	2523	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	1004	54200	56800	8686	335	8200	9230	9558	1088	8627	11667	0	0	0	0	60	2	58	62
	1705	13	MAR	00:00	1668781	1668781	36343	1620000	1722455	56.08	11.91	49.98	79.89	0	-1198	916	-2514	0	0	0	0	50041	1925	47695	52288	920	66	849	1038	624	131	430	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46816	766	46000	48049	485	969	0	2423	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1071	54200	57300	8824	443	8200	9271	9593	1070	8627	11667	0	0	0	0	60	2	58	63
	1706	13	MAR	01:00	1639762	1639762	26806	1601009	1670000	56.08	11.91	49.98	79.89	0	-1859	1866	-4642	64	0	0	0	49613	1986	47225	51945	920	67	849	1039	599	151	417	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46235	485	45620	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1071	54200	57300	9405	1258	8200	11680	9690	1063	8627	11680	0	0	0	0	60	2	58	63
	1707	13	MAR	02:00	1600286	1600286	63850	1484630	1670000	50.11	0.12	49.89	50.24	0	-1075	2416	-5409	1577	0	0	0	48050	2002	45693	50414	920	66	849	1038	610	178	398	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45446	1259	43293	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1071	54200	57300	10194	2215	8200	14007	10479	2001	8627	14007	0	0	0	0	60	2	58	63
	1708	13	MAR	03:00	1597253	1597253	61903	1496766	1670000	50.09	0.11	49.89	50.19	0	-697	2264	-4722	1918	0	0	0	47592	1985	45321	49951	920	67	849	1039	590	164	367	827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45385	1247	43535	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1071	54200	57300	10255	2204	8200	13765	10540	1980	8627	13765	0	0	0	0	60	2	58	63
	1709	13	MAR	04:00	1594866	1594866	123330	1353099	1691232	56.08	11.90	49.98	79.89	0	-1129	1284	-2891	168	0	0	0	49179	1967	46975	51533	920	66	849	1038	544	192	271	821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45337	2598	40262	47425	1248	2247	0	5724	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1071	54200	57300	10303	2926	8200	16038	9801	1089	8627	11667	0	0	0	0	60	2	58	63
	1710	13	MAR	05:00	1678000	1678000	46325	1620000	1745000	56.08	11.91	49.98	79.89	0	-855	1050	-2776	343	0	0	0	51462	1911	49377	53764	920	67	849	1039	508	161	304	773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	949	46000	48500	2179	766	1116	3095	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1071	54200	57300	8640	294	8200	9000	9553	1090	8627	11667	0	0	0	0	60	2	58	63
	1711	13	MAR	06:00	1678000	1678000	46325	1620000	1745000	56.08	11.90	49.98	79.89	0	-483	1019	-2357	658	0	0	0	56147	1831	54197	58391	920	66	849	1038	486	161	287	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	949	46000	48500	7257	610	6182	8028	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1071	54200	57300	8640	294	8200	9000	9374	748	8627	10772	0	0	0	0	60	2	58	63
	1712	13	MAR	07:00	1678000	1678000	46325	1620000	1745000	56.11	11.90	50.06	79.91	0	-1427	1174	-3471	100	0	0	0	57339	1841	55406	59658	920	67	849	1039	487	165	271	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	949	46000	48500	7504	611	6820	8624	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1071	54200	57300	8640	294	8200	9000	9255	532	8627	10176	0	0	0	0	60	2	58	63
	1713	13	MAR	08:00	1681212	1681212	42599	1636060	1745000	62.06	14.54	50.15	79.91	0	-1109	1172	-3154	398	0	0	0	57030	1847	55116	59448	920	66	849	1038	460	133	294	687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47040	909	46000	48500	7501	614	6805	8624	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1071	54200	57300	8600	253	8200	8800	9255	532	8627	10176	0	0	0	0	61	1	59	63
	1714	13	MAR	09:00	1673442	1673442	43495	1620000	1745000	56.10	11.90	50.06	79.91	0	-815	980	-2609	310	0	0	0	56568	1833	54669	59067	920	67	849	1039	420	124	249	610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46909	918	46000	48500	7504	611	6820	8624	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1071	54200	57300	8731	386	8200	9256	9255	532	8627	10176	0	0	0	0	60	2	58	63
	1715	13	MAR	10:00	1678000	1678000	46325	1620000	1745000	56.08	11.90	49.98	79.89	0	-894	965	-2226	300	0	0	0	56270	1788	54424	58785	920	66	849	1038	411	123	235	611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	949	46000	48500	7046	489	6138	7528	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1071	54200	57300	8640	294	8200	9000	9553	1090	8627	11667	0	0	0	0	60	2	58	63
	1716	13	MAR	11:00	1678000	1678000	46325	1620000	1745000	56.08	11.90	49.98	79.89	0	-153	680	-1328	786	0	0	0	55278	1745	53486	57797	920	67	849	1039	387	103	258	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	949	46000	48500	6818	990	4956	7879	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1071	54200	57300	8640	294	8200	9000	9404	804	8627	10921	0	0	0	0	60	2	58	63
	1717	13	MAR	12:00	1678000	1678000	46325	1620000	1745000	56.08	11.90	49.98	79.89	0	-1411	1229	-3598	0	0	0	0	54612	1737	52842	57182	920	66	849	1038	396	95	273	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	949	46000	48500	4885	1099	3644	6549	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1071	54200	57300	8640	294	8200	9000	9553	1090	8627	11667	0	0	0	0	60	2	58	63
	1718	13	MAR	13:00	1678000	1678000	46325	1620000	1745000	56.08	11.91	49.98	79.89	0	-670	704	-1565	0	0	0	0	53388	1705	51673	55984	920	67	849	1039	416	111	286	623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	949	46000	48500	4382	1107	2950	5777	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1071	54200	57300	8640	294	8200	9000	9553	1090	8627	11667	0	0	0	0	60	2	58	63
	1719	13	MAR	14:00	1678000	1678000	46325	1620000	1745000	56.08	11.91	49.98	79.89	0	-1073	3347	-4901	4106	0	0	0	51896	1669	50254	54511	920	66	849	1038	444	121	346	682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	949	46000	48500	2459	2656	0	7142	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1071	54200	57300	8640	294	8200	9000	9553	1090	8627	11667	0	0	0	0	60	2	58	63
	1720	13	MAR	15:00	1678000	1678000	46325	1620000	1745000	56.08	11.91	49.98	79.89	0	-919	842	-2217	0	0	0	0	51669	1658	50092	54276	920	67	849	1039	476	125	406	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	949	46000	48500	2354	1320	593	4317	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1071	54200	57300	8640	294	8200	9000	9553	1090	8627	11667	0	0	0	0	60	2	58	63
	1721	13	MAR	16:00	1678000	1678000	46325	1620000	1745000	56.08	11.91	49.98	79.89	0	-1076	2493	-4931	1603	0	0	0	54310	1643	52801	56899	920	66	849	1038	499	167	390	830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	949	46000	48500	4816	1574	2336	7142	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1071	54200	57300	8640	294	8200	9000	9553	1090	8627	11667	0	0	0	0	60	2	58	63
	1722	13	MAR	17:00	1678000	1678000	46325	1620000	1745000	56.08	11.90	49.98	79.89	0	-1155	867	-2152	0	0	0	0	56422	1692	54859	59080	920	67	849	1039	549	183	398	903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	949	46000	48500	6797	392	6094	7165	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1071	54200	57300	8640	294	8200	9000	9553	1090	8627	11667	0	0	0	0	60	2	58	63
	1723	13	MAR	18:00	1678000	1678000	46325	1620000	1745000	56.08	11.90	49.98	79.89	0	-177	499	-1114	384	0	0	0	55535	1706	53898	58276	920	66	849	1038	580	187	417	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47000	949	46000	48500	6858	982	5105	8103	0	0	0	0	N/A	N/A	N/A	N/A	3680	266	3397	4154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1071	54200	57300	8640	294	8200	9000	9359	720	8627	10697	0	0	0	0	60	2	58	63
