A	link	va	hourly
B	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7847	23	NOV	22:00	46	1222	-1658	3090	684	1014	0	3090	0	0	1367	2028	0	6180	1367	2028	0	6180	0	0	0	0	0	0	1367	2028	0	6180
	7848	23	NOV	23:00	294	728	-803	2055	509	597	0	2055	0	0	1018	1195	0	4110	1018	1195	0	4110	0	0	0	0	0	0	1018	1195	0	4110
	7849	24	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7850	24	NOV	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7851	24	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7852	24	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7853	24	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7854	24	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7855	24	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7856	24	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7857	24	NOV	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7858	24	NOV	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7859	24	NOV	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7860	24	NOV	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7861	24	NOV	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7862	24	NOV	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7863	24	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7864	24	NOV	15:00	106	308	0	1031	106	308	0	1031	0	0	212	617	0	2062	212	617	0	2062	0	0	0	0	0	0	212	617	0	2062
	7865	24	NOV	16:00	320	663	0	2067	320	663	0	2067	0	0	640	1325	0	4134	640	1325	0	4134	0	0	0	0	0	0	640	1325	0	4134
	7866	24	NOV	17:00	488	1013	-452	2861	628	933	0	2861	0	0	1256	1867	0	5722	1256	1867	0	5722	0	0	0	0	0	0	1256	1867	0	5722
	7867	24	NOV	18:00	536	1171	-917	3361	787	1019	0	3361	0	0	1575	2038	0	6722	1575	2038	0	6722	0	0	0	0	0	0	1575	2038	0	6722
	7868	24	NOV	19:00	526	1252	-1176	3531	856	1054	0	3531	0	0	1712	2108	0	7062	1712	2108	0	7062	0	0	0	0	0	0	1712	2108	0	7062
	7869	24	NOV	20:00	494	1242	-1158	3361	857	1025	0	3361	0	0	1715	2050	0	6722	1715	2050	0	6722	0	0	0	0	0	0	1715	2050	0	6722
	7870	24	NOV	21:00	451	988	-739	2861	598	906	0	2861	0	0	1197	1813	0	5722	1197	1813	0	5722	0	0	0	0	0	0	1197	1813	0	5722
	7871	24	NOV	22:00	320	663	0	2067	320	663	0	2067	0	0	640	1325	0	4134	640	1325	0	4134	0	0	0	0	0	0	640	1325	0	4134
	7872	24	NOV	23:00	106	308	0	1031	106	308	0	1031	0	0	212	617	0	2062	212	617	0	2062	0	0	0	0	0	0	212	617	0	2062
	7873	25	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7874	25	NOV	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7875	25	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7876	25	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7877	25	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7878	25	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7879	25	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7880	25	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7881	25	NOV	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7882	25	NOV	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7883	25	NOV	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7884	25	NOV	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7885	25	NOV	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7886	25	NOV	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7887	25	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7888	25	NOV	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7889	25	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7890	25	NOV	17:00	18	55	0	182	18	55	0	182	0	0	36	109	0	364	36	109	0	364	0	0	0	0	0	0	36	109	0	364
	7891	25	NOV	18:00	68	205	0	682	68	205	0	682	0	0	136	409	0	1364	136	409	0	1364	0	0	0	0	0	0	136	409	0	1364
	7892	25	NOV	19:00	85	256	0	852	85	256	0	852	0	0	170	511	0	1704	170	511	0	1704	0	0	0	0	0	0	170	511	0	1704
	7893	25	NOV	20:00	68	205	0	682	68	205	0	682	0	0	136	409	0	1364	136	409	0	1364	0	0	0	0	0	0	136	409	0	1364
	7894	25	NOV	21:00	18	55	0	182	18	55	0	182	0	0	36	109	0	364	36	109	0	364	0	0	0	0	0	0	36	109	0	364
	7895	25	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7896	25	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7897	26	NOV	00:00	338	1015	0	3384	338	1015	0	3384	0	0	677	2030	0	6768	677	2030	0	6768	0	0	0	0	0	0	677	2030	0	6768
	7898	26	NOV	01:00	394	1181	0	3936	394	1181	0	3936	0	0	787	2362	0	7872	787	2362	0	7872	0	0	0	0	0	0	787	2362	0	7872
	7899	26	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7900	26	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7901	26	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7902	26	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7903	26	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7904	26	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7905	26	NOV	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7906	26	NOV	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7907	26	NOV	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7908	26	NOV	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7909	26	NOV	12:00	264	793	0	2642	264	793	0	2642	0	0	528	1585	0	5284	528	1585	0	5284	0	0	0	0	0	0	528	1585	0	5284
	7910	26	NOV	13:00	94	281	0	936	94	281	0	936	0	0	187	562	0	1872	187	562	0	1872	0	0	0	0	0	0	187	562	0	1872
	7911	26	NOV	14:00	223	669	0	2230	223	669	0	2230	0	0	446	1338	0	4460	446	1338	0	4460	0	0	0	0	0	0	446	1338	0	4460
	7912	26	NOV	15:00	267	801	0	2669	267	801	0	2669	0	0	534	1601	0	5338	534	1601	0	5338	0	0	0	0	0	0	534	1601	0	5338
	7913	26	NOV	16:00	243	456	0	1491	243	456	0	1491	0	0	487	911	0	2982	487	911	0	2982	0	0	0	0	0	0	487	911	0	2982
	7914	26	NOV	17:00	347	480	0	1266	347	480	0	1266	0	0	695	961	0	2532	695	961	0	2532	0	0	0	0	0	0	695	961	0	2532
	7915	26	NOV	18:00	506	696	0	1766	506	696	0	1766	0	0	1013	1392	0	3532	1013	1392	0	3532	0	0	0	0	0	0	1013	1392	0	3532
	7916	26	NOV	19:00	569	776	-57	1936	580	767	0	1936	0	0	1160	1534	0	3872	1160	1534	0	3872	0	0	0	0	0	0	1160	1534	0	3872
	7917	26	NOV	20:00	486	714	-205	1766	527	684	0	1766	0	0	1054	1368	0	3532	1054	1368	0	3532	0	0	0	0	0	0	1054	1368	0	3532
	7918	26	NOV	21:00	306	491	0	1266	306	491	0	1266	0	0	613	981	0	2532	613	981	0	2532	0	0	0	0	0	0	613	981	0	2532
	7919	26	NOV	22:00	180	292	0	857	180	292	0	857	0	0	360	585	0	1714	360	585	0	1714	0	0	0	0	0	0	360	585	0	1714
	7920	26	NOV	23:00	205	616	0	2053	205	616	0	2053	0	0	411	1232	0	4106	411	1232	0	4106	0	0	0	0	0	0	411	1232	0	4106
	7921	27	NOV	00:00	723	1618	-2123	4000	1236	1270	0	4000	0	0	2472	2540	0	8000	2472	2540	0	8000	0	0	0	0	10.00	0	2472	2540	0	8000
	7922	27	NOV	01:00	719	1339	-774	4000	997	1148	0	4000	0	0	1994	2295	0	8000	1994	2295	0	8000	0	0	0	0	10.00	0	1994	2295	0	8000
	7923	27	NOV	02:00	912	1176	0	3070	912	1176	0	3070	0	0	1824	2352	0	6140	1824	2352	0	6140	0	0	0	0	0	0	1824	2352	0	6140
	7924	27	NOV	03:00	859	1277	0	4000	859	1277	0	4000	0	0	12918	35724	0	120000	12918	35724	0	120000	2.80	8.40	0	28.00	10.00	0	1718	2554	0	8000
	7925	27	NOV	04:00	566	1191	0	4000	566	1191	0	4000	0	0	12332	35895	0	120000	12332	35895	0	120000	2.80	8.40	0	28.00	10.00	0	1132	2381	0	8000
	7926	27	NOV	05:00	407	1198	0	4000	407	1198	0	4000	0	0	12014	35995	0	120000	12014	35995	0	120000	2.80	8.40	0	28.00	10.00	0	814	2396	0	8000
	7927	27	NOV	06:00	400	1200	0	4000	400	1200	0	4000	0	0	4000	12001	0	40003	4000	12001	0	40003	0.80	2.40	0	8.00	10.00	0	800	2400	0	8000
	7928	27	NOV	07:00	400	1200	0	4000	400	1200	0	4000	0	0	4000	12001	0	40003	4000	12001	0	40003	0.80	2.40	0	8.00	10.00	0	800	2400	0	8000
	7929	27	NOV	08:00	400	1200	0	4000	400	1200	0	4000	0	0	4000	12001	0	40003	4000	12001	0	40003	0.80	2.40	0	8.00	10.00	0	800	2400	0	8000
	7930	27	NOV	09:00	400	1200	0	4000	400	1200	0	4000	0	0	12000	36000	0	120000	12000	36000	0	120000	2.80	8.40	0	28.00	10.00	0	800	2400	0	8000
	7931	27	NOV	10:00	483	1198	0	4000	483	1198	0	4000	0	0	12166	35948	0	120000	12166	35948	0	120000	2.80	8.40	0	28.00	10.00	0	966	2396	0	8000
	7932	27	NOV	11:00	788	1238	0	4000	788	1238	0	4000	0	0	12775	35763	0	120000	12775	35763	0	120000	2.80	8.40	0	28.00	10.00	0	1575	2477	0	8000
	7933	27	NOV	12:00	1232	1461	0	3638	1232	1461	0	3638	0	0	2465	2922	0	7276	2465	2922	0	7276	0	0	0	0	0	0	2465	2922	0	7276
	7934	27	NOV	13:00	877	1408	-894	4000	1056	1280	0	4000	0	0	2112	2559	0	8000	2112	2559	0	8000	0	0	0	0	10.00	0	2112	2559	0	8000
	7935	27	NOV	14:00	719	1321	-1452	2658	1230	865	0	2658	0	0	2460	1730	0	5316	2460	1730	0	5316	0	0	0	0	0	0	2460	1730	0	5316
	7936	27	NOV	15:00	334	1521	-2209	2864	1203	989	0	2864	0	0	2407	1977	0	5728	2407	1977	0	5728	0	0	0	0	0	0	2407	1977	0	5728
	7937	27	NOV	16:00	39	1349	-3100	2355	899	1007	0	3100	0	0	1799	2013	0	6200	1799	2013	0	6200	0	0	0	0	0	0	1799	2013	0	6200
	7938	27	NOV	17:00	-110	839	-2306	1249	443	722	0	2306	0	0	885	1443	0	4612	885	1443	0	4612	0	0	0	0	0	0	885	1443	0	4612
	7939	27	NOV	18:00	-100	641	-1806	878	327	560	0	1806	0	0	655	1120	0	3612	655	1120	0	3612	0	0	0	0	0	0	655	1120	0	3612
	7940	27	NOV	19:00	-89	643	-1636	1165	322	563	0	1636	0	0	644	1127	0	3272	644	1127	0	3272	0	0	0	0	0	0	644	1127	0	3272
	7941	27	NOV	20:00	-61	701	-1806	1297	321	627	0	1806	0	0	641	1253	0	3612	641	1253	0	3612	0	0	0	0	0	0	641	1253	0	3612
	7942	27	NOV	21:00	39	1084	-2306	2489	562	927	0	2489	0	0	1124	1855	0	4978	1124	1855	0	4978	0	0	0	0	0	0	1124	1855	0	4978
	7943	27	NOV	22:00	98	1255	-2461	2673	830	946	0	2673	0	0	1661	1891	0	5346	1661	1891	0	5346	0	0	0	0	0	0	1661	1891	0	5346
	7944	27	NOV	23:00	488	1232	-1682	2864	824	1037	0	2864	0	0	1649	2074	0	5728	1649	2074	0	5728	0	0	0	0	0	0	1649	2074	0	5728
	7945	28	NOV	00:00	316	640	0	2084	316	640	0	2084	0	0	632	1279	0	4168	632	1279	0	4168	0	0	0	0	0	0	632	1279	0	4168
	7946	28	NOV	01:00	768	892	-48	2611	778	883	0	2611	0	0	1556	1766	0	5222	1556	1766	0	5222	0	0	0	0	0	0	1556	1766	0	5222
	7947	28	NOV	02:00	1121	1520	-1342	3658	1390	1279	0	3658	0	0	2780	2558	0	7316	2780	2558	0	7316	0	0	0	0	0	0	2780	2558	0	7316
	7948	28	NOV	03:00	1355	1572	-204	3986	1396	1536	0	3986	0	0	2792	3071	0	7972	2792	3071	0	7972	0	0	0	0	0	0	2792	3071	0	7972
	7949	28	NOV	04:00	1439	1413	0	3416	1439	1413	0	3416	0	0	2878	2826	0	6832	2878	2826	0	6832	0	0	0	0	0	0	2878	2826	0	6832
	7950	28	NOV	05:00	1365	1422	-378	4000	1441	1346	0	4000	0	0	14082	35367	0	120000	14082	35367	0	120000	2.80	8.40	0	28.00	10.00	0	2882	2691	0	8000
	7951	28	NOV	06:00	1175	1320	-390	4000	1253	1246	0	4000	0	0	13705	35472	0	120000	13705	35472	0	120000	2.80	8.40	0	28.00	10.00	0	2505	2492	0	8000
	7952	28	NOV	07:00	1136	1290	-454	4000	1227	1204	0	4000	0	0	13654	35482	0	120000	13654	35482	0	120000	2.80	8.40	0	28.00	10.00	0	2454	2409	0	8000
	7953	28	NOV	08:00	1257	1310	-445	4000	1346	1218	0	4000	0	0	13892	35409	0	120000	13892	35409	0	120000	2.80	8.40	0	28.00	10.00	0	2692	2436	0	8000
	7954	28	NOV	09:00	1405	1351	-378	4000	1480	1267	0	4000	0	0	14161	35331	0	120000	14161	35331	0	120000	2.80	8.40	0	28.00	10.00	0	2961	2535	0	8000
	7955	28	NOV	10:00	1396	1458	0	3618	1396	1458	0	3618	0	0	2792	2916	0	7236	2792	2916	0	7236	0	0	0	0	0	0	2792	2916	0	7236
	7956	28	NOV	11:00	1291	1366	0	4000	1291	1366	0	4000	0	0	5782	11589	0	40001	5782	11589	0	40001	0.80	2.40	0	8.00	10.00	0	2582	2731	0	8000
	7957	28	NOV	12:00	1049	1218	0	4000	1049	1218	0	4000	0	0	5299	11656	0	40001	5299	11656	0	40001	0.80	2.40	0	8.00	10.00	0	2099	2435	0	8000
	7958	28	NOV	13:00	692	1209	-48	3896	702	1203	0	3896	0	0	1404	2406	0	7792	1404	2406	0	7792	0	0	0	0	0	0	1404	2406	0	7792
	7959	28	NOV	14:00	389	869	0	2908	389	869	0	2908	0	0	779	1738	0	5816	779	1738	0	5816	0	0	0	0	0	0	779	1738	0	5816
	7960	28	NOV	15:00	227	498	-118	1452	250	486	0	1452	0	0	500	972	0	2904	500	972	0	2904	0	0	0	0	0	0	500	972	0	2904
	7961	28	NOV	16:00	264	742	0	2487	264	742	0	2487	0	0	528	1485	0	4974	528	1485	0	4974	0	0	0	0	0	0	528	1485	0	4974
	7962	28	NOV	17:00	328	985	0	3282	328	985	0	3282	0	0	656	1969	0	6564	656	1969	0	6564	0	0	0	0	0	0	656	1969	0	6564
	7963	28	NOV	18:00	378	1134	0	3781	378	1134	0	3781	0	0	756	2269	0	7562	756	2269	0	7562	0	0	0	0	0	0	756	2269	0	7562
	7964	28	NOV	19:00	395	1186	0	3952	395	1186	0	3952	0	0	790	2371	0	7904	790	2371	0	7904	0	0	0	0	0	0	790	2371	0	7904
	7965	28	NOV	20:00	378	1134	0	3781	378	1134	0	3781	0	0	756	2269	0	7562	756	2269	0	7562	0	0	0	0	0	0	756	2269	0	7562
	7966	28	NOV	21:00	328	985	0	3282	328	985	0	3282	0	0	656	1969	0	6564	656	1969	0	6564	0	0	0	0	0	0	656	1969	0	6564
	7967	28	NOV	22:00	249	746	0	2487	249	746	0	2487	0	0	497	1492	0	4974	497	1492	0	4974	0	0	0	0	0	0	497	1492	0	4974
	7968	28	NOV	23:00	227	451	0	1452	227	451	0	1452	0	0	453	902	0	2904	453	902	0	2904	0	0	0	0	0	0	453	902	0	2904
	7969	29	NOV	00:00	511	798	0	2131	511	798	0	2131	0	0	1022	1597	0	4262	1022	1597	0	4262	0	0	0	0	0	0	1022	1597	0	4262
	7970	29	NOV	01:00	641	1212	0	3535	641	1212	0	3535	0	0	1283	2424	0	7070	1283	2424	0	7070	0	0	0	0	0	0	1283	2424	0	7070
	7971	29	NOV	02:00	1060	1301	-150	4000	1090	1276	0	4000	0	0	5381	11659	0	40001	5381	11659	0	40001	0.80	2.40	0	8.00	10.00	0	2181	2553	0	8000
	7972	29	NOV	03:00	1503	1310	-356	4000	1574	1223	0	4000	0	0	6348	11367	0	40001	6348	11367	0	40001	0.80	2.40	0	8.00	10.00	0	3148	2447	0	8000
	7973	29	NOV	04:00	1609	1631	-1392	3608	1966	1177	392	3608	0	0	3931	2354	784	7216	3931	2354	784	7216	0	0	0	0	0	0	3931	2354	784	7216
	7974	29	NOV	05:00	1281	1506	-1186	3356	1627	1124	0	3356	0	0	3254	2248	0	6712	3254	2248	0	6712	0	0	0	0	0	0	3254	2248	0	6712
	7975	29	NOV	06:00	1226	1555	-1686	3837	1563	1216	0	3837	0	0	3126	2431	0	7674	3126	2431	0	7674	0	0	0	0	0	0	3126	2431	0	7674
	7976	29	NOV	07:00	1235	1586	-1558	4000	1546	1284	0	4000	0	0	14293	35291	0	120000	14293	35291	0	120000	2.80	8.40	0	28.00	10.00	0	3093	2569	0	8000
	7977	29	NOV	08:00	1284	1525	-1448	4000	1573	1224	0	4000	0	0	14346	35266	0	120000	14346	35266	0	120000	2.80	8.40	0	28.00	10.00	0	3146	2447	0	8000
	7978	29	NOV	09:00	1514	1540	-1186	4000	1751	1264	0	4000	0	0	14702	35158	0	120000	14702	35158	0	120000	2.80	8.40	0	28.00	10.00	0	3502	2527	0	8000
	7979	29	NOV	10:00	1759	1369	-392	3608	1838	1262	48	3608	0	0	3675	2523	96	7216	3675	2523	96	7216	0	0	0	0	0	0	3675	2523	96	7216
	7980	29	NOV	11:00	1449	1452	-630	4000	1646	1224	0	4000	0	0	6493	11326	0	40001	6493	11326	0	40001	0.80	2.40	0	8.00	10.00	0	3293	2448	0	8000
	7981	29	NOV	12:00	1080	1278	-150	3711	1110	1252	0	3711	0	0	2220	2504	0	7422	2220	2504	0	7422	0	0	0	0	0	0	2220	2504	0	7422
	7982	29	NOV	13:00	580	752	0	2053	580	752	0	2053	0	0	1160	1504	0	4106	1160	1504	0	4106	0	0	0	0	0	0	1160	1504	0	4106
	7983	29	NOV	14:00	278	469	0	1438	278	469	0	1438	0	0	556	938	0	2876	556	938	0	2876	0	0	0	0	0	0	556	938	0	2876
	7984	29	NOV	15:00	264	793	0	2644	264	793	0	2644	0	0	529	1586	0	5288	529	1586	0	5288	0	0	0	0	0	0	529	1586	0	5288
	7985	29	NOV	16:00	368	1104	0	3680	368	1104	0	3680	0	0	736	2208	0	7360	736	2208	0	7360	0	0	0	0	0	0	736	2208	0	7360
	7986	29	NOV	17:00	400	1200	0	4000	400	1200	0	4000	0	0	10667	32000	0	106667	10667	32000	0	106667	2.47	7.40	0	24.67	10.00	0	800	2400	0	8000
	7987	29	NOV	18:00	400	1200	0	4000	400	1200	0	4000	0	0	10667	32000	0	106667	10667	32000	0	106667	2.47	7.40	0	24.67	10.00	0	800	2400	0	8000
	7988	29	NOV	19:00	400	1200	0	4000	400	1200	0	4000	0	0	10667	32000	0	106667	10667	32000	0	106667	2.47	7.40	0	24.67	10.00	0	800	2400	0	8000
	7989	29	NOV	20:00	400	1200	0	4000	400	1200	0	4000	0	0	10667	32000	0	106667	10667	32000	0	106667	2.47	7.40	0	24.67	10.00	0	800	2400	0	8000
	7990	29	NOV	21:00	400	1200	0	4000	400	1200	0	4000	0	0	10667	32000	0	106667	10667	32000	0	106667	2.47	7.40	0	24.67	10.00	0	800	2400	0	8000
	7991	29	NOV	22:00	438	1101	0	3680	438	1101	0	3680	0	0	876	2201	0	7360	876	2201	0	7360	0	0	0	0	0	0	876	2201	0	7360
	7992	29	NOV	23:00	493	989	0	2644	493	989	0	2644	0	0	986	1979	0	5288	986	1979	0	5288	0	0	0	0	0	0	986	1979	0	5288
	7993	30	NOV	00:00	770	1347	-450	4000	860	1292	0	4000	0	0	12921	35725	0	120000	12921	35725	0	120000	2.80	8.40	0	28.00	10.00	0	1721	2583	0	8000
	7994	30	NOV	01:00	973	1354	-59	4000	985	1345	0	4000	0	0	13170	35655	0	120000	13170	35655	0	120000	2.80	8.40	0	28.00	10.00	0	1970	2691	0	8000
	7995	30	NOV	02:00	842	1262	-126	4000	868	1244	0	4000	0	0	12936	35713	0	120000	12936	35713	0	120000	2.80	8.40	0	28.00	10.00	0	1736	2489	0	8000
	7996	30	NOV	03:00	644	1151	0	4000	644	1151	0	4000	0	0	4489	11850	0	40003	4489	11850	0	40003	0.80	2.40	0	8.00	10.00	0	1289	2302	0	8000
	7997	30	NOV	04:00	441	1193	0	4000	441	1193	0	4000	0	0	4081	11976	0	40003	4081	11976	0	40003	0.80	2.40	0	8.00	10.00	0	881	2385	0	8000
	7998	30	NOV	05:00	400	1200	0	4000	400	1200	0	4000	0	0	4000	12001	0	40003	4000	12001	0	40003	0.80	2.40	0	8.00	10.00	0	800	2400	0	8000
	7999	30	NOV	06:00	400	1200	0	4000	400	1200	0	4000	0	0	4000	12001	0	40003	4000	12001	0	40003	0.80	2.40	0	8.00	10.00	0	800	2400	0	8000
	8000	30	NOV	07:00	394	1182	0	3941	394	1182	0	3941	0	0	788	2365	0	7882	788	2365	0	7882	0	0	0	0	0	0	788	2365	0	7882
	8001	30	NOV	08:00	400	1200	0	4000	400	1200	0	4000	0	0	4000	12001	0	40003	4000	12001	0	40003	0.80	2.40	0	8.00	10.00	0	800	2400	0	8000
	8002	30	NOV	09:00	400	1200	0	4000	400	1200	0	4000	0	0	4000	12001	0	40003	4000	12001	0	40003	0.80	2.40	0	8.00	10.00	0	800	2400	0	8000
	8003	30	NOV	10:00	441	1193	0	4000	441	1193	0	4000	0	0	4081	11976	0	40003	4081	11976	0	40003	0.80	2.40	0	8.00	10.00	0	881	2385	0	8000
	8004	30	NOV	11:00	697	1177	0	4000	697	1177	0	4000	0	0	4594	11832	0	40003	4594	11832	0	40003	0.80	2.40	0	8.00	10.00	0	1394	2353	0	8000
	8005	30	NOV	12:00	894	1230	0	4000	894	1230	0	4000	0	0	12988	35695	0	120000	12988	35695	0	120000	2.80	8.40	0	28.00	10.00	0	1788	2460	0	8000
	8006	30	NOV	13:00	780	1235	-59	4000	804	1220	0	4000	0	0	12808	35750	0	120000	12808	35750	0	120000	2.80	8.40	0	28.00	10.00	0	1608	2440	0	8000
	8007	30	NOV	14:00	676	1291	-128	4000	701	1277	0	4000	0	0	12603	35823	0	120000	12603	35823	0	120000	2.80	8.40	0	28.00	10.00	0	1403	2555	0	8000
	8008	30	NOV	15:00	805	1564	-715	4000	1060	1404	0	4000	0	0	13319	35617	0	120000	13319	35617	0	120000	2.80	8.40	0	28.00	10.00	0	2119	2808	0	8000
	8009	30	NOV	16:00	1043	1782	-1523	4000	1348	1564	0	4000	0	0	19762	38706	0	120000	19762	38706	0	120000	4.27	9.04	0	28.00	20.00	0	2695	3129	0	8000
	8010	30	NOV	17:00	1102	1649	-729	4000	1247	1541	0	4000	0	0	8361	19592	0	66665	8361	19592	0	66665	1.47	4.40	0	14.67	10.00	0	2495	3082	0	8000
	8011	30	NOV	18:00	1100	1597	-229	4000	1146	1565	0	4000	0	0	8158	19660	0	66665	8158	19660	0	66665	1.47	4.40	0	14.67	10.00	0	2291	3130	0	8000
	8012	30	NOV	19:00	992	1508	-59	4000	1004	1500	0	4000	0	0	7874	19725	0	66665	7874	19725	0	66665	1.47	4.40	0	14.67	10.00	0	2007	3000	0	8000
	8013	30	NOV	20:00	1095	1654	-229	4000	1141	1623	0	4000	0	0	8148	19682	0	66665	8148	19682	0	66665	1.47	4.40	0	14.67	10.00	0	2282	3246	0	8000
	8014	30	NOV	21:00	1115	1716	-659	4000	1247	1623	0	4000	0	0	8360	19619	0	66665	8360	19619	0	66665	1.47	4.40	0	14.67	10.00	0	2493	3245	0	8000
