east	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

east	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1920	21	MAR	23:00	3	4	5	1	3	4	4	3	4	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1921	22	MAR	00:00	3	4	5	1	3	4	4	3	4	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1922	22	MAR	01:00	3	4	5	1	3	4	4	3	4	1	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1923	22	MAR	02:00	3	4	5	1	3	4	4	3	4	1	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1924	22	MAR	03:00	3	4	5	1	3	4	4	3	4	1	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1925	22	MAR	04:00	3	4	5	1	3	4	4	3	4	1	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1926	22	MAR	05:00	3	4	5	3	3	4	5	3	4	1	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1927	22	MAR	06:00	1	4	2	3	3	4	5	3	4	1	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1928	22	MAR	07:00	1	4	2	3	3	4	5	3	4	1	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1929	22	MAR	08:00	3	4	5	3	3	4	5	3	4	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1930	22	MAR	09:00	3	4	5	3	3	4	5	3	4	1	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1931	22	MAR	10:00	3	4	5	4	3	4	5	3	4	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1932	22	MAR	11:00	3	4	5	1	3	4	5	3	4	1	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1933	22	MAR	12:00	3	4	5	1	3	4	5	4	4	1	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	4	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1934	22	MAR	13:00	3	4	5	1	3	2	5	4	4	1	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	3	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1935	22	MAR	14:00	3	4	5	1	3	2	5	4	4	1	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1936	22	MAR	15:00	3	4	5	1	3	4	5	4	4	1	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1937	22	MAR	16:00	1	4	5	3	3	4	5	3	4	1	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1938	22	MAR	17:00	3	4	5	3	3	4	5	3	4	1	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1939	22	MAR	18:00	3	4	5	1	3	4	5	3	4	1	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1940	22	MAR	19:00	3	4	5	1	3	4	5	3	4	1	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1941	22	MAR	20:00	3	4	5	1	3	2	5	3	4	1	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1942	22	MAR	21:00	3	4	5	1	3	4	5	3	4	1	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1943	22	MAR	22:00	3	4	5	1	3	4	5	3	4	1	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1944	22	MAR	23:00	3	2	5	1	3	2	5	3	4	1	4	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1945	23	MAR	00:00	3	2	5	1	3	2	5	3	4	1	5	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	4	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1946	23	MAR	01:00	3	4	5	1	3	4	5	3	4	1	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1947	23	MAR	02:00	3	4	5	1	3	2	5	3	4	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1948	23	MAR	03:00	3	4	5	1	3	2	5	3	4	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1949	23	MAR	04:00	3	4	5	1	3	2	5	3	4	1	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	3	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1950	23	MAR	05:00	3	4	5	3	3	2	5	3	4	1	1	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1951	23	MAR	06:00	1	4	2	3	3	4	5	3	4	1	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1952	23	MAR	07:00	1	4	2	3	3	4	5	3	4	1	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1953	23	MAR	08:00	1	4	4	3	3	2	5	3	4	1	1	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1954	23	MAR	09:00	1	4	2	3	3	2	5	3	4	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1955	23	MAR	10:00	3	4	5	3	3	2	2	3	4	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1956	23	MAR	11:00	3	4	5	1	3	2	2	3	4	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	2	5	1	1	1	4
	1957	23	MAR	12:00	3	4	5	1	3	2	2	3	4	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	4	5	1	1	1	4
	1958	23	MAR	13:00	3	4	5	1	3	2	2	3	4	1	4	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	4	5	1	1	1	4
	1959	23	MAR	14:00	3	4	5	1	3	2	2	3	4	1	1	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	4	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1960	23	MAR	15:00	3	4	5	1	3	2	2	3	4	1	1	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	2	5	1	1	1	4
	1961	23	MAR	16:00	1	4	4	3	1	2	2	3	4	1	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	2	5	1	1	1	4
	1962	23	MAR	17:00	1	4	4	3	3	4	2	3	4	1	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	4	5	1	1	1	4
	1963	23	MAR	18:00	3	4	5	1	3	2	2	3	4	1	1	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	5	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	4	5	1	1	1	4
	1964	23	MAR	19:00	3	4	5	1	3	2	2	3	4	1	1	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1965	23	MAR	20:00	3	4	5	1	3	4	2	3	4	1	1	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	4	5	1	1	1	4
	1966	23	MAR	21:00	3	4	5	1	3	2	2	3	4	1	1	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1967	23	MAR	22:00	3	2	5	1	3	2	2	3	4	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	4	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1968	23	MAR	23:00	3	4	5	1	3	2	2	3	4	1	1	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1969	24	MAR	00:00	3	2	5	1	1	2	2	3	4	1	5	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	1	2
	1970	24	MAR	01:00	3	2	5	1	3	2	2	3	4	1	5	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1971	24	MAR	02:00	3	2	5	1	3	2	2	3	4	1	5	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1972	24	MAR	03:00	3	2	5	1	3	2	2	3	4	1	5	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1973	24	MAR	04:00	3	2	5	1	3	2	2	3	4	1	5	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1974	24	MAR	05:00	3	2	5	1	3	2	2	3	4	1	5	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1975	24	MAR	06:00	3	2	5	1	3	2	2	3	4	1	5	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	5	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1976	24	MAR	07:00	3	2	5	1	3	2	2	3	4	1	5	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	3	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1977	24	MAR	08:00	3	2	5	1	3	2	2	3	4	1	5	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1978	24	MAR	09:00	3	2	5	1	3	2	2	3	4	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1979	24	MAR	10:00	3	2	5	1	1	2	2	3	4	1	5	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1980	24	MAR	11:00	3	2	5	1	3	2	2	3	4	1	5	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1981	24	MAR	12:00	3	2	5	1	3	2	2	3	4	1	5	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	3	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1982	24	MAR	13:00	3	2	5	1	5	2	2	3	4	1	5	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	5	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1983	24	MAR	14:00	3	2	5	1	3	2	2	3	4	1	5	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1984	24	MAR	15:00	3	2	5	1	3	2	2	3	4	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1985	24	MAR	16:00	3	2	5	1	3	2	2	3	4	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1986	24	MAR	17:00	3	2	5	1	3	2	2	3	4	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1987	24	MAR	18:00	3	2	5	1	3	2	2	3	4	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1988	24	MAR	19:00	3	2	5	1	3	4	2	3	4	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1989	24	MAR	20:00	3	2	5	1	3	2	2	3	4	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1990	24	MAR	21:00	3	2	5	1	3	2	2	3	4	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1991	24	MAR	22:00	3	2	5	1	3	2	2	3	4	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1992	24	MAR	23:00	3	2	5	1	3	2	2	3	4	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	5	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	2
	1993	25	MAR	00:00	3	2	5	1	3	2	2	3	4	1	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1994	25	MAR	01:00	3	2	5	1	3	2	2	3	4	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1995	25	MAR	02:00	3	2	4	1	3	2	2	3	4	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1996	25	MAR	03:00	3	2	4	1	3	2	2	3	4	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1997	25	MAR	04:00	3	2	5	1	3	2	2	3	4	1	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1998	25	MAR	05:00	3	2	5	1	3	2	2	3	4	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	1999	25	MAR	06:00	3	2	5	1	3	2	2	3	4	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	2000	25	MAR	07:00	3	2	5	1	3	2	2	3	4	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	2001	25	MAR	08:00	3	2	5	1	3	2	2	3	4	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	2002	25	MAR	09:00	3	2	5	1	3	2	2	3	4	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	2003	25	MAR	10:00	3	2	5	1	3	4	2	3	4	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	2004	25	MAR	11:00	3	2	5	1	3	4	2	3	4	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	2005	25	MAR	12:00	3	2	5	1	3	2	2	3	4	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	4	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	2006	25	MAR	13:00	3	2	5	1	3	4	2	3	4	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	2007	25	MAR	14:00	3	4	5	1	3	4	2	3	4	1	2	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	2008	25	MAR	15:00	3	2	5	1	3	4	2	3	4	1	2	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	2009	25	MAR	16:00	3	2	5	1	3	2	2	3	4	1	2	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	5	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	2010	25	MAR	17:00	3	2	5	1	3	2	2	3	4	1	2	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	2011	25	MAR	18:00	3	2	5	1	3	2	2	3	4	1	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	2012	25	MAR	19:00	3	2	5	1	3	2	2	3	4	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	2013	25	MAR	20:00	3	2	5	1	3	2	2	3	4	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
	2014	25	MAR	21:00	3	2	5	1	3	2	2	3	4	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	4	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	1	4
