F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6767	09	OCT	22:00	2254150	2254150	0	2254150	2254150	50.00	0	50.00	50.00	59030	0	0	0	0	0	0	0	61217	0	61217	61217	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16383	0	16383	16383	0	0	0	0	0	0	0	0	0	0	0	0	67.91	0	67.91	67.91	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	21617	0	21617	21617	21617	0	21617	21617	0	0	0	0	59	0	59	59
	6768	09	OCT	23:00	2214850	2214850	0	2214850	2214850	50.00	0	50.00	50.00	58558	0	0	0	0	0	0	0	60431	0	60431	60431	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	15597	0	15597	15597	0	0	0	0	0	0	0	0	0	0	0	0	67.92	0	67.92	67.92	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	22403	0	22403	22403	22403	0	22403	22403	0	0	0	0	59	0	59	59
	6769	10	OCT	00:00	2323150	2323150	0	2323150	2323150	50.00	0	50.00	50.00	59858	0	0	0	0	0	0	0	62597	0	62597	62597	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17763	0	17763	17763	0	0	0	0	0	0	0	0	0	0	0	0	67.94	0	67.94	67.94	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	18237	0	18237	18237	18237	0	18237	18237	0	0	0	0	59	0	59	59
	6770	10	OCT	01:00	2251550	2251550	0	2251550	2251550	50.00	0	50.00	50.00	58999	0	0	0	0	0	0	0	61165	0	61165	61165	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16331	0	16331	16331	0	0	0	0	0	0	0	0	0	0	0	0	67.96	0	67.96	67.96	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	19669	0	19669	19669	19669	0	19669	19669	0	0	0	0	59	0	59	59
	6771	10	OCT	02:00	2165400	2165400	0	2165400	2165400	50.00	0	50.00	50.00	57965	0	0	0	0	0	0	0	59442	0	59442	59442	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14608	0	14608	14608	0	0	0	0	0	0	0	0	0	0	0	0	67.98	0	67.98	67.98	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	21392	0	21392	21392	21392	0	21392	21392	0	0	0	0	59	0	59	59
	6772	10	OCT	03:00	2138150	2138150	0	2138150	2138150	50.00	0	50.00	50.00	57638	0	0	0	0	0	0	0	58897	0	58897	58897	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14063	0	14063	14063	0	0	0	0	0	0	0	0	0	0	0	0	67.99	0	67.99	67.99	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	21937	0	21937	21937	21937	0	21937	21937	0	0	0	0	59	0	59	59
	6773	10	OCT	04:00	2072850	2072850	0	2072850	2072850	50.00	0	50.00	50.00	56854	0	0	0	0	0	0	0	57591	0	57591	57591	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12757	0	12757	12757	0	0	0	0	0	0	0	0	0	0	0	0	68.01	0	68.01	68.01	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	23243	0	23243	23243	23243	0	23243	23243	0	0	0	0	59	0	59	59
	6774	10	OCT	05:00	2000700	2000700	0	2000700	2000700	50.00	0	50.00	50.00	55988	0	0	0	0	0	0	0	56148	0	56148	56148	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11314	0	11314	11314	0	0	0	0	0	0	0	0	0	0	0	0	68.03	0	68.03	68.03	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	24686	0	24686	24686	24686	0	24686	24686	0	0	0	0	59	0	59	59
	6775	10	OCT	06:00	1979700	1979700	0	1979700	1979700	50.00	0	50.00	50.00	55736	0	0	0	0	0	0	0	55728	0	55728	55728	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10894	0	10894	10894	0	0	0	0	0	0	0	0	0	0	0	0	68.05	0	68.05	68.05	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	25106	0	25106	25106	25106	0	25106	25106	0	0	0	0	59	0	59	59
	6776	10	OCT	07:00	1949000	1949000	0	1949000	1949000	50.00	0	50.00	50.00	55368	0	0	0	0	0	0	0	55114	0	55114	55114	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10280	0	10280	10280	0	0	0	0	0	0	0	0	0	0	0	0	68.06	0	68.06	68.06	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	25720	0	25720	25720	25720	0	25720	25720	0	0	0	0	59	0	59	59
	6777	10	OCT	08:00	1956250	1956250	0	1956250	1956250	50.00	0	50.00	50.00	55455	0	0	0	0	0	0	0	55259	0	55259	55259	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10425	0	10425	10425	0	0	0	0	0	0	0	0	0	0	0	0	68.08	0	68.08	68.08	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	25575	0	25575	25575	25575	0	25575	25575	0	0	0	0	59	0	59	59
	6778	10	OCT	09:00	1984450	1984450	0	1984450	1984450	50.00	0	50.00	50.00	55793	0	0	0	0	0	0	0	55823	0	55823	55823	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10989	0	10989	10989	0	0	0	0	0	0	0	0	0	0	0	0	68.10	0	68.10	68.10	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	25011	0	25011	25011	25011	0	25011	25011	0	0	0	0	59	0	59	59
	6779	10	OCT	10:00	1993200	1993200	0	1993200	1993200	50.00	0	50.00	50.00	55898	0	0	0	0	0	0	0	55998	0	55998	55998	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11164	0	11164	11164	0	0	0	0	0	0	0	0	0	0	0	0	68.11	0	68.11	68.11	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	24836	0	24836	24836	24836	0	24836	24836	0	0	0	0	59	0	59	59
	6780	10	OCT	11:00	2074750	2074750	0	2074750	2074750	50.00	0	50.00	50.00	56877	0	0	0	0	0	0	0	57629	0	57629	57629	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12795	0	12795	12795	0	0	0	0	0	0	0	0	0	0	0	0	68.13	0	68.13	68.13	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	23205	0	23205	23205	23205	0	23205	23205	0	0	0	0	59	0	59	59
	6781	10	OCT	12:00	2178900	2178900	0	2178900	2178900	50.00	0	50.00	50.00	58127	0	0	0	0	0	0	0	59712	0	59712	59712	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14878	0	14878	14878	0	0	0	0	0	0	0	0	0	0	0	0	68.15	0	68.15	68.15	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	21122	0	21122	21122	21122	0	21122	21122	0	0	0	0	59	0	59	59
	6782	10	OCT	13:00	2247150	2247150	0	2247150	2247150	50.00	0	50.00	50.00	58946	0	0	0	0	0	0	0	61077	0	61077	61077	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16243	0	16243	16243	0	0	0	0	0	0	0	0	0	0	0	0	68.17	0	68.17	68.17	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	19757	0	19757	19757	19757	0	19757	19757	0	0	0	0	59	0	59	59
	6783	10	OCT	14:00	2321100	2321100	0	2321100	2321100	50.00	0	50.00	50.00	59833	0	0	0	0	0	0	0	62556	0	62556	62556	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17722	0	17722	17722	0	0	0	0	0	0	0	0	0	0	0	0	68.18	0	68.18	68.18	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	18278	0	18278	18278	18278	0	18278	18278	0	0	0	0	59	0	59	59
	6784	10	OCT	15:00	2390650	2390650	0	2390650	2390650	50.00	0	50.00	50.00	60668	0	0	0	0	0	0	0	63947	0	63947	63947	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19113	0	19113	19113	0	0	0	0	0	0	0	0	0	0	0	0	68.20	0	68.20	68.20	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	16887	0	16887	16887	16887	0	16887	16887	0	0	0	0	61	0	61	61
	6785	10	OCT	16:00	2420500	2420500	0	2420500	2420500	50.00	0	50.00	50.00	61026	0	0	0	0	0	0	0	64544	0	64544	64544	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19710	0	19710	19710	0	0	0	0	0	0	0	0	0	0	0	0	68.22	0	68.22	68.22	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	16290	0	16290	16290	16290	0	16290	16290	0	0	0	0	61	0	61	61
	6786	10	OCT	17:00	2456350	2456350	0	2456350	2456350	50.00	0	50.00	50.00	61456	0	0	0	0	0	0	0	65261	0	65261	65261	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20427	0	20427	20427	0	0	0	0	0	0	0	0	0	0	0	0	68.23	0	68.23	68.23	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	15573	0	15573	15573	15573	0	15573	15573	0	0	0	0	62	0	62	62
	6787	10	OCT	18:00	2488700	2488700	0	2488700	2488700	50.00	0	50.00	50.00	61844	0	0	0	0	0	0	0	65908	0	65908	65908	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21074	0	21074	21074	0	0	0	0	0	0	0	0	0	0	0	0	68.25	0	68.25	68.25	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	14926	0	14926	14926	14926	0	14926	14926	0	0	0	0	63	0	63	63
	6788	10	OCT	19:00	2496250	2496250	0	2496250	2496250	50.00	0	50.00	50.00	61935	0	0	0	0	0	0	0	66059	0	66059	66059	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21225	0	21225	21225	0	0	0	0	0	0	0	0	0	0	0	0	68.27	0	68.27	68.27	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	14775	0	14775	14775	14775	0	14775	14775	0	0	0	0	63	0	63	63
	6789	10	OCT	20:00	2518800	2518800	0	2518800	2518800	50.00	0	50.00	50.00	62206	0	0	0	0	0	0	0	66510	0	66510	66510	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21676	0	21676	21676	0	0	0	0	0	0	0	0	0	0	0	0	68.29	0	68.29	68.29	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	14324	0	14324	14324	14324	0	14324	14324	0	0	0	0	63	0	63	63
	6790	10	OCT	21:00	2484000	2484000	0	2484000	2484000	50.00	0	50.00	50.00	61788	0	0	0	0	0	0	0	65814	0	65814	65814	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20980	0	20980	20980	0	0	0	0	0	0	0	0	0	0	0	0	68.30	0	68.30	68.30	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	15020	0	15020	15020	15020	0	15020	15020	0	0	0	0	63	0	63	63
	6791	10	OCT	22:00	2435200	2435200	0	2435200	2435200	50.00	0	50.00	50.00	61202	0	0	0	0	0	0	0	64838	0	64838	64838	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20004	0	20004	20004	0	0	0	0	0	0	0	0	0	0	0	0	68.32	0	68.32	68.32	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	15996	0	15996	15996	15996	0	15996	15996	0	0	0	0	63	0	63	63
	6792	10	OCT	23:00	2373850	2373850	0	2373850	2373850	50.00	0	50.00	50.00	60466	0	0	0	0	0	0	0	63611	0	63611	63611	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18777	0	18777	18777	0	0	0	0	0	0	0	0	0	0	0	0	68.34	0	68.34	68.34	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77000	0	77000	77000	17223	0	17223	17223	17223	0	17223	17223	0	0	0	0	63	0	63	63
	6793	11	OCT	00:00	2310400	2310400	0	2310400	2310400	50.00	0	50.00	50.00	60485	0	0	0	0	0	0	0	62642	0	62642	62642	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16808	0	16808	16808	0	0	0	0	0	0	0	0	0	0	0	0	68.36	0	68.36	68.36	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	19192	0	19192	19192	19192	0	19192	19192	0	0	0	0	64	0	64	64
	6794	11	OCT	01:00	2264850	2264850	0	2264850	2264850	50.00	0	50.00	50.00	59938	0	0	0	0	0	0	0	61731	0	61731	61731	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15897	0	15897	15897	0	0	0	0	0	0	0	0	0	0	0	0	68.37	0	68.37	68.37	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	20103	0	20103	20103	20103	0	20103	20103	0	0	0	0	64	0	64	64
	6795	11	OCT	02:00	2183350	2183350	0	2183350	2183350	50.00	0	50.00	50.00	58960	0	0	0	0	0	0	0	60101	0	60101	60101	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14267	0	14267	14267	0	0	0	0	0	0	0	0	0	0	0	0	68.39	0	68.39	68.39	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	21733	0	21733	21733	21733	0	21733	21733	0	0	0	0	64	0	64	64
	6796	11	OCT	03:00	2122100	2122100	0	2122100	2122100	50.00	0	50.00	50.00	58225	0	0	0	0	0	0	0	58876	0	58876	58876	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13042	0	13042	13042	0	0	0	0	0	0	0	0	0	0	0	0	68.41	0	68.41	68.41	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	22958	0	22958	22958	22958	0	22958	22958	0	0	0	0	64	0	64	64
	6797	11	OCT	04:00	2066550	2066550	0	2066550	2066550	50.00	0	50.00	50.00	57559	0	0	0	0	0	0	0	57765	0	57765	57765	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11931	0	11931	11931	0	0	0	0	0	0	0	0	0	0	0	0	68.42	0	68.42	68.42	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	24069	0	24069	24069	24069	0	24069	24069	0	0	0	0	64	0	64	64
	6798	11	OCT	05:00	2016050	2016050	0	2016050	2016050	50.00	0	50.00	50.00	56953	0	0	0	0	0	0	0	56755	0	56755	56755	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10921	0	10921	10921	0	0	0	0	0	0	0	0	0	0	0	0	68.44	0	68.44	68.44	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	25079	0	25079	25079	25079	0	25079	25079	0	0	0	0	64	0	64	64
	6799	11	OCT	06:00	2005600	2005600	0	2005600	2005600	50.00	0	50.00	50.00	56827	0	0	0	0	0	0	0	56546	0	56546	56546	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10712	0	10712	10712	0	0	0	0	0	0	0	0	0	0	0	0	68.46	0	68.46	68.46	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	25288	0	25288	25288	25288	0	25288	25288	0	0	0	0	64	0	64	64
	6800	11	OCT	07:00	1992600	1992600	0	1992600	1992600	50.00	0	50.00	50.00	56671	0	0	0	0	0	0	0	56286	0	56286	56286	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10452	0	10452	10452	0	0	0	0	0	0	0	0	0	0	0	0	68.48	0	68.48	68.48	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	25548	0	25548	25548	25548	0	25548	25548	0	0	0	0	64	0	64	64
	6801	11	OCT	08:00	1963100	1963100	0	1963100	1963100	50.00	0	50.00	50.00	56317	0	0	0	0	0	0	0	55696	0	55696	55696	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9862	0	9862	9862	0	0	0	0	0	0	0	0	0	0	0	0	68.49	0	68.49	68.49	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	26138	0	26138	26138	26138	0	26138	26138	0	0	0	0	64	0	64	64
	6802	11	OCT	09:00	1943250	1943250	0	1943250	1943250	50.00	0	50.00	50.00	56079	0	0	0	0	0	0	0	55299	0	55299	55299	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9465	0	9465	9465	0	0	0	0	0	0	0	0	0	0	0	0	68.51	0	68.51	68.51	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	26535	0	26535	26535	26535	0	26535	26535	0	0	0	0	64	0	64	64
	6803	11	OCT	10:00	1979050	1979050	0	1979050	1979050	50.00	0	50.00	50.00	56509	0	0	0	0	0	0	0	56015	0	56015	56015	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10181	0	10181	10181	0	0	0	0	0	0	0	0	0	0	0	0	68.53	0	68.53	68.53	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	25819	0	25819	25819	25819	0	25819	25819	0	0	0	0	64	0	64	64
	6804	11	OCT	11:00	2057300	2057300	0	2057300	2057300	50.00	0	50.00	50.00	57448	0	0	0	0	0	0	0	57580	0	57580	57580	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11746	0	11746	11746	0	0	0	0	0	0	0	0	0	0	0	0	68.54	0	68.54	68.54	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	24254	0	24254	24254	24254	0	24254	24254	0	0	0	0	64	0	64	64
	6805	11	OCT	12:00	2134000	2134000	0	2134000	2134000	50.00	0	50.00	50.00	58368	0	0	0	0	0	0	0	59114	0	59114	59114	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13280	0	13280	13280	0	0	0	0	0	0	0	0	0	0	0	0	68.56	0	68.56	68.56	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	22720	0	22720	22720	22720	0	22720	22720	0	0	0	0	64	0	64	64
	6806	11	OCT	13:00	2225800	2225800	0	2225800	2225800	50.00	0	50.00	50.00	59470	0	0	0	0	0	0	0	60950	0	60950	60950	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15116	0	15116	15116	0	0	0	0	0	0	0	0	0	0	0	0	68.58	0	68.58	68.58	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	20884	0	20884	20884	20884	0	20884	20884	0	0	0	0	64	0	64	64
	6807	11	OCT	14:00	2291900	2291900	0	2291900	2291900	50.00	0	50.00	50.00	60263	0	0	0	0	0	0	0	62272	0	62272	62272	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16438	0	16438	16438	0	0	0	0	0	0	0	0	0	0	0	0	68.60	0	68.60	68.60	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	19562	0	19562	19562	19562	0	19562	19562	0	0	0	0	64	0	64	64
	6808	11	OCT	15:00	2375400	2375400	0	2375400	2375400	50.00	0	50.00	50.00	61265	0	0	0	0	0	0	0	63942	0	63942	63942	3834	0	3834	3834	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18108	0	18108	18108	0	0	0	0	0	0	0	0	0	0	0	0	68.61	0	68.61	68.61	1723	0	1723	1723	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	17892	0	17892	17892	17892	0	17892	17892	0	0	0	0	64	0	64	64
