F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	283	10	OCT	53700600	53700600	0	53700600	53700600	50.00	0	50.00	50.00	1411927	0	0	0	0	0	0	0	1461228	0	1461228	1461228	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	385212	0	385212	385212	0	0	0	0	0	0	0	0	0	0	0	0	68.14	0	68.14	68.14	41340	0	41340	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	478788	0	478788	478788	478788	0	478788	478788	0	0	0	0	1447	0	1447	1447
	284	11	OCT	53773500	53773500	0	53773500	53773500	50.00	0	50.00	50.00	1431522	0	0	0	0	0	0	0	1469886	0	1469886	1469886	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	369870	0	369870	369870	0	0	0	0	0	0	0	0	0	0	0	0	68.55	0	68.55	68.55	41340	0	41340	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	494130	0	494130	494130	494130	0	494130	494130	0	0	0	0	1536	0	1536	1536
	285	12	OCT	52208700	52208700	0	52208700	52208700	50.00	0	50.00	50.00	1356584	0	0	0	0	0	0	0	1416990	0	1416990	1416990	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	388974	0	388974	388974	0	0	0	0	0	0	0	0	0	0	0	0	68.97	0	68.97	68.97	41340	0	41340	41340	0	0	0	0	54.71	0	54.71	54.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1776000	0	1776000	1776000	451026	0	451026	451026	451026	0	451026	451026	0	0	0	0	1460	0	1460	1460
	286	13	OCT	49433300	49433300	0	49433300	49433300	50.00	0	50.00	50.00	1285840	0	0	0	0	0	0	0	1347082	0	1347082	1347082	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	367066	0	367066	367066	0	0	0	0	0	0	0	0	0	0	0	0	69.38	0	69.38	69.38	41340	0	41340	41340	0	0	0	0	51.37	0	51.37	51.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1752000	0	1752000	1752000	496934	0	496934	496934	496934	0	496934	496934	0	0	0	0	1360	0	1360	1360
	287	14	OCT	43722400	43722400	0	43722400	43722400	50.00	0	50.00	50.00	1217309	0	0	0	0	0	0	0	1232864	0	1232864	1232864	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	252848	0	252848	252848	0	0	0	0	0	0	0	0	0	0	0	0	69.79	0	69.79	69.79	41340	0	41340	41340	0	0	0	0	47.24	0	47.24	47.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1752000	0	1752000	1752000	611152	0	611152	611152	611152	0	611152	611152	0	0	0	0	1244	0	1244	1244
	288	15	OCT	44208090	34756750	0	34756750	34756750	48.57	0	48.57	48.57	1109721	0	0	0	0	0	0	0	1237701	0	1237701	1237701	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	73535	0	73535	73535	0	0	0	0	184150	0	184150	184150	0	0	0	0	69.26	0	69.26	69.26	41340	0	41340	41340	0	0	0	0	51.23	0	51.23	51.23	9451340	0	9451340	9451340	0	0	0	0	0	0	0	0	0	0	0	0	0	1776000	0	1776000	1776000	814465	0	814465	814465	822315	0	822315	822315	0	0	0	0	972	0	972	972
	289	16	OCT	47774880	37307500	0	37307500	37307500	49.39	0	49.39	49.39	1159050	0	0	0	0	0	0	0	1302082	0	1302082	1302082	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	107750	0	107750	107750	0	0	0	0	190316	0	190316	190316	0	0	0	0	67.79	0	67.79	67.79	41339	0	41339	41339	0	0	0	0	55.00	0	55.00	55.00	10467380	0	10467380	10467380	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	780250	0	780250	780250	781934	0	781934	781934	0	0	0	0	1035	0	1035	1035
	290	17	OCT	50438850	39878850	0	39878850	39878850	50.00	0	50.00	50.00	1208626	0	0	0	0	0	0	0	1362393	0	1362393	1362393	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	142377	0	142377	142377	0	0	0	0	192000	0	192000	192000	0	0	0	0	66.29	0	66.29	66.29	41340	0	41340	41340	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	769623	0	769623	769623	769623	0	769623	769623	0	0	0	0	1182	0	1182	1182
	291	18	OCT	53283250	42723250	0	42723250	42723250	50.00	0	50.00	50.00	1224039	0	0	0	0	0	0	0	1412081	0	1412081	1412081	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	216065	0	216065	216065	0	0	0	0	192000	0	192000	192000	0	0	0	0	64.78	0	64.78	64.78	41339	0	41339	41339	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	719935	0	719935	719935	719935	0	719935	719935	0	0	0	0	1194	0	1194	1194
	292	19	OCT	51081450	40521450	0	40521450	40521450	50.00	0	50.00	50.00	1197617	0	0	0	0	0	0	0	1368045	0	1368045	1368045	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	172029	0	172029	172029	0	0	0	0	192000	0	192000	192000	0	0	0	0	63.28	0	63.28	63.28	41340	0	41340	41340	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	739971	0	739971	739971	739971	0	739971	739971	0	0	0	0	1221	0	1221	1221
	293	20	OCT	45473205	35563800	0	35563800	35563800	48.36	0	48.36	48.36	1138126	0	0	0	0	0	0	0	1257063	0	1257063	1257063	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	72876	0	72876	72876	0	0	0	0	180171	0	180171	180171	0	0	0	0	61.85	0	61.85	61.85	41339	0	41339	41339	0	0	0	0	55.00	0	55.00	55.00	9909405	0	9909405	9909405	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	887124	0	887124	887124	883657	0	883657	883657	0	0	0	0	993	0	993	993
	294	21	OCT	41726950	33644150	0	33644150	33644150	47.13	0	47.13	47.13	1115090	0	0	0	0	0	0	0	1185459	0	1185459	1185459	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	34483	0	34483	34483	0	0	0	0	146960	0	146960	146960	0	0	0	0	60.69	0	60.69	60.69	41340	0	41340	41340	0	0	0	0	55.00	0	55.00	55.00	8082800	0	8082800	8082800	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	925517	0	925517	925517	919450	0	919450	919450	0	0	0	0	952	0	952	952
	295	22	OCT	45200800	45200800	0	45200800	45200800	50.00	0	50.00	50.00	1309930	0	0	0	0	0	0	0	1291232	0	1291232	1291232	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	215216	0	215216	215216	0	0	0	0	0	0	0	0	0	0	0	0	60.32	0	60.32	60.32	41339	0	41339	41339	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	768784	0	768784	768784	768784	0	768784	768784	0	0	0	0	1290	0	1290	1290
	296	23	OCT	52420000	52420000	0	52420000	52420000	50.00	0	50.00	50.00	1415280	0	0	0	0	0	0	0	1442816	0	1442816	1442816	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	342800	0	342800	342800	0	0	0	0	0	0	0	0	0	0	0	0	60.74	0	60.74	60.74	41340	0	41340	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	617200	0	617200	617200	617200	0	617200	617200	0	0	0	0	1431	0	1431	1431
	297	24	OCT	54633750	54633750	0	54633750	54633750	50.00	0	50.00	50.00	1441845	0	0	0	0	0	0	0	1487091	0	1487091	1487091	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	387075	0	387075	387075	0	0	0	0	0	0	0	0	0	0	0	0	61.15	0	61.15	61.15	41339	0	41339	41339	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	572925	0	572925	572925	572925	0	572925	572925	0	0	0	0	1489	0	1489	1489
	298	25	OCT	58454450	58454450	0	58454450	58454450	50.00	0	50.00	50.00	1468973	0	0	0	0	0	0	0	1556305	0	1556305	1556305	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	480289	0	480289	480289	0	0	0	0	0	0	0	0	0	0	0	0	61.56	0	61.56	61.56	41340	0	41340	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	479711	0	479711	479711	479711	0	479711	479711	0	0	0	0	1560	0	1560	1560
	299	26	OCT	58337100	58337100	0	58337100	58337100	50.00	0	50.00	50.00	1448845	0	0	0	0	0	0	0	1546758	0	1546758	1546758	92016	0	92016	92016	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	494742	0	494742	494742	0	0	0	0	0	0	0	0	0	0	0	0	61.98	0	61.98	61.98	41339	0	41339	41339	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	465258	0	465258	465258	465258	0	465258	465258	0	0	0	0	1584	0	1584	1584
	300	27	OCT	52485250	52485250	0	52485250	52485250	50.00	0	50.00	50.00	1378623	0	0	0	0	0	0	0	1429714	0	1429714	1429714	92009	0	92009	92009	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	377705	0	377705	377705	0	0	0	0	0	0	0	0	0	0	0	0	62.39	0	62.39	62.39	41340	0	41340	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	582295	0	582295	582295	582295	0	582295	582295	0	0	0	0	1584	0	1584	1584
	301	28	OCT	50066550	50066550	0	50066550	50066550	50.00	0	50.00	50.00	1349599	0	0	0	0	0	0	0	1381335	0	1381335	1381335	92004	0	92004	92004	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	329331	0	329331	329331	0	0	0	0	0	0	0	0	0	0	0	0	62.80	0	62.80	62.80	41339	0	41339	41339	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	606669	0	606669	606669	606669	0	606669	606669	0	0	0	0	1584	0	1584	1584
	302	29	OCT	50083650	50083650	0	50083650	50083650	50.00	0	50.00	50.00	1312364	0	0	0	0	0	0	0	1367277	0	1367277	1367277	92004	0	92004	92004	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	363273	0	363273	363273	0	0	0	0	0	0	0	0	0	0	0	0	63.22	0	63.22	63.22	41340	0	41340	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	644727	0	644727	644727	644727	0	644727	644727	0	0	0	0	1536	0	1536	1536
	303	30	OCT	55838150	55838150	0	55838150	55838150	50.00	0	50.00	50.00	1381418	0	0	0	0	0	0	0	1482367	0	1482367	1482367	92004	0	92004	92004	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	478363	0	478363	478363	0	0	0	0	0	0	0	0	0	0	0	0	63.63	0	63.63	63.63	41339	0	41339	41339	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	529637	0	529637	529637	529637	0	529637	529637	0	0	0	0	1536	0	1536	1536
	304	31	OCT	60590850	60590850	0	60590850	60590850	50.00	0	50.00	50.00	1438450	0	0	0	0	0	0	0	1577421	0	1577421	1577421	92004	0	92004	92004	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	573417	0	573417	573417	0	0	0	0	0	0	0	0	0	0	0	0	64.05	0	64.05	64.05	41340	0	41340	41340	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	410583	0	410583	410583	410583	0	410583	410583	0	0	0	0	1560	0	1560	1560
	305	01	NOV	59843255	59796450	0	59796450	59796450	50.42	0	50.42	50.42	1410197	0	0	0	0	0	0	0	1547588	0	1547588	1547588	84408	0	84408	84408	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	574329	0	574329	574329	0	0	0	0	851	0	851	851	0	0	0	0	64.44	0	64.44	64.44	37926	0	37926	37926	0	0	0	0	55.00	0	55.00	55.00	46805	0	46805	46805	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	409671	0	409671	409671	409671	0	409671	409671	0	0	0	0	1582	0	1582	1582
	306	02	NOV	53481500	53481500	0	53481500	53481500	50.00	0	50.00	50.00	1334418	0	0	0	0	0	0	0	1420438	0	1420438	1420438	84408	0	84408	84408	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	448030	0	448030	448030	0	0	0	0	0	0	0	0	0	0	0	0	64.81	0	64.81	64.81	37926	0	37926	37926	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	559970	0	559970	559970	559970	0	559970	559970	0	0	0	0	1560	0	1560	1560
	307	03	NOV	49721250	49721250	0	49721250	49721250	50.00	0	50.00	50.00	1270575	0	0	0	0	0	0	0	1338033	0	1338033	1338033	84408	0	84408	84408	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	389625	0	389625	389625	0	0	0	0	0	0	0	0	0	0	0	0	65.19	0	65.19	65.19	37926	0	37926	37926	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	618375	0	618375	618375	618375	0	618375	618375	0	0	0	0	1536	0	1536	1536
	308	04	NOV	45998300	45998300	0	45998300	45998300	50.00	0	50.00	50.00	1225900	0	0	0	0	0	0	0	1263574	0	1263574	1263574	84408	0	84408	84408	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	315166	0	315166	315166	0	0	0	0	0	0	0	0	0	0	0	0	65.57	0	65.57	65.57	37926	0	37926	37926	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	716834	0	716834	716834	716834	0	716834	716834	0	0	0	0	1536	0	1536	1536
	309	05	NOV	50956750	50956750	0	50956750	50956750	50.00	0	50.00	50.00	1266681	0	0	0	0	0	0	0	1355543	0	1355543	1355543	84408	0	84408	84408	0	0	0	0	0	0	0	0	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	431135	0	431135	431135	0	0	0	0	0	0	0	0	0	0	0	0	65.95	0	65.95	65.95	37926	0	37926	37926	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	600865	0	600865	600865	600865	0	600865	600865	0	0	0	0	1512	0	1512	1512
	310	06	NOV	57151150	56757900	0	56757900	56757900	51.25	0	51.25	51.25	1336295	0	0	0	0	0	0	0	1478716	0	1478716	1478716	84408	0	84408	84408	0	0	0	0	0	0	0	0	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	547158	0	547158	547158	0	0	0	0	7150	0	7150	7150	0	0	0	0	66.32	0	66.32	66.32	37926	0	37926	37926	0	0	0	0	55.00	0	55.00	55.00	393250	0	393250	393250	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	460842	0	460842	460842	460842	0	460842	460842	0	0	0	0	1512	0	1512	1512
	311	07	NOV	63658530	62287600	0	62287600	62287600	52.29	0	52.29	52.29	1402651	0	0	0	0	0	0	0	1607086	0	1607086	1607086	84408	0	84408	84408	0	0	0	0	0	0	0	0	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	657752	0	657752	657752	0	0	0	0	24926	0	24926	24926	0	0	0	0	66.57	0	66.57	66.57	37926	0	37926	37926	0	0	0	0	55.00	0	55.00	55.00	1370930	0	1370930	1370930	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	374248	0	374248	374248	374248	0	374248	374248	0	0	0	0	1536	0	1536	1536
	312	08	NOV	64146045	62738100	0	62738100	62738100	52.29	0	52.29	52.29	1426777	0	0	0	0	0	0	0	1623969	0	1623969	1623969	84408	0	84408	84408	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	649962	0	649962	649962	0	0	0	0	25599	0	25599	25599	0	0	0	0	66.71	0	66.71	66.71	37926	0	37926	37926	0	0	0	0	55.00	0	55.00	55.00	1407945	0	1407945	1407945	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	382038	0	382038	382038	382038	0	382038	382038	0	0	0	0	1560	0	1560	1560
	313	09	NOV	61712825	61151550	0	61151550	61151550	51.46	0	51.46	51.46	1407739	0	0	0	0	0	0	0	1576844	0	1576844	1576844	84408	0	84408	84408	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	618231	0	618231	618231	0	0	0	0	10205	0	10205	10205	0	0	0	0	66.87	0	66.87	66.87	37926	0	37926	37926	0	0	0	0	55.00	0	55.00	55.00	561275	0	561275	561275	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	413769	0	413769	413769	413769	0	413769	413769	0	0	0	0	1560	0	1560	1560
	314	10	NOV	54535300	54535300	0	54535300	54535300	50.00	0	50.00	50.00	1290904	0	0	0	0	0	0	0	1419922	0	1419922	1419922	84416	0	84416	84416	0	0	0	0	0	0	0	0	0	0	0	0	816000	0	816000	816000	0	0	0	0	0	0	0	0	0	0	0	0	519506	0	519506	519506	0	0	0	0	0	0	0	0	0	0	0	0	67.17	0	67.17	67.17	37926	0	37926	37926	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	536494	0	536494	536494	536494	0	536494	536494	0	0	0	0	1512	0	1512	1512
	315	11	NOV	50709750	50709750	0	50709750	50709750	50.00	0	50.00	50.00	1244997	0	0	0	0	0	0	0	1343415	0	1343415	1343415	84420	0	84420	84420	0	0	0	0	0	0	0	0	0	0	0	0	816000	0	816000	816000	0	0	0	0	0	0	0	0	0	0	0	0	442995	0	442995	442995	0	0	0	0	0	0	0	0	0	0	0	0	67.55	0	67.55	67.55	37926	0	37926	37926	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	613005	0	613005	613005	613005	0	613005	613005	0	0	0	0	1512	0	1512	1512
	316	12	NOV	51706950	51706950	0	51706950	51706950	50.00	0	50.00	50.00	1275683	0	0	0	0	0	0	0	1370559	0	1370559	1370559	84420	0	84420	84420	0	0	0	0	0	0	0	0	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	446139	0	446139	446139	0	0	0	0	0	0	0	0	0	0	0	0	67.93	0	67.93	67.93	37926	0	37926	37926	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	609861	0	609861	609861	609861	0	609861	609861	0	0	0	0	1536	0	1536	1536
	317	13	NOV	59013700	59013700	0	59013700	59013700	50.00	0	50.00	50.00	1382084	0	0	0	0	0	0	0	1523894	0	1523894	1523894	84420	0	84420	84420	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	575474	0	575474	575474	0	0	0	0	0	0	0	0	0	0	0	0	68.30	0	68.30	68.30	37926	0	37926	37926	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	480526	0	480526	480526	480526	0	480526	480526	0	0	0	0	1560	0	1560	1560
	318	14	NOV	61565840	60946650	0	60946650	60946650	51.46	0	51.46	51.46	1405280	0	0	0	0	0	0	0	1573811	0	1573811	1573811	84420	0	84420	84420	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	614133	0	614133	614133	0	0	0	0	11258	0	11258	11258	0	0	0	0	68.66	0	68.66	68.66	37926	0	37926	37926	0	0	0	0	55.00	0	55.00	55.00	619190	0	619190	619190	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	441867	0	441867	441867	441867	0	441867	441867	0	0	0	0	1560	0	1560	1560
	319	15	NOV	60883076	60551400	0	60551400	60551400	51.04	0	51.04	51.04	1437977	0	0	0	0	0	0	0	1575111	0	1575111	1575111	84420	0	84420	84420	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	572628	0	572628	572628	0	0	0	0	6063	0	6063	6063	0	0	0	0	68.94	0	68.94	68.94	37926	0	37926	37926	0	0	0	0	54.90	0	54.90	54.90	331676	0	331676	331676	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	459372	0	459372	459372	459372	0	459372	459372	0	0	0	0	1583	0	1583	1583
	320	16	NOV	56156050	56156050	0	56156050	56156050	50.00	0	50.00	50.00	1366513	0	0	0	0	0	0	0	1473941	0	1473941	1473941	84420	0	84420	84420	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	501521	0	501521	501521	0	0	0	0	0	0	0	0	0	0	0	0	69.27	0	69.27	69.27	37926	0	37926	37926	0	0	0	0	52.47	0	52.47	52.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	554479	0	554479	554479	554479	0	554479	554479	0	0	0	0	1512	0	1512	1512
	321	17	NOV	52884650	52884650	0	52884650	52884650	50.00	0	50.00	50.00	1345976	0	0	0	0	0	0	0	1415713	0	1415713	1415713	84420	0	84420	84420	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	419293	0	419293	419293	0	0	0	0	0	0	0	0	0	0	0	0	69.65	0	69.65	69.65	37926	0	37926	37926	0	0	0	0	48.67	0	48.67	48.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	612707	0	612707	612707	612707	0	612707	612707	0	0	0	0	1536	0	1536	1536
	322	18	NOV	54402100	54402100	0	54402100	54402100	50.00	0	50.00	50.00	1382905	0	0	0	0	0	0	0	1453262	0	1453262	1453262	84420	0	84420	84420	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	432842	0	432842	432842	0	0	0	0	0	0	0	0	0	0	0	0	70.03	0	70.03	70.03	37926	0	37926	37926	0	0	0	0	45.42	0	45.42	45.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	599158	0	599158	599158	599158	0	599158	599158	0	0	0	0	1560	0	1560	1560
	323	19	NOV	58968605	49332450	0	49332450	49332450	50.00	0	50.00	50.00	1303349	0	0	0	0	0	0	0	1536669	0	1536669	1536669	84420	0	84420	84420	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	348249	0	348249	348249	0	0	0	0	192000	0	192000	192000	0	0	0	0	69.41	0	69.41	69.41	37926	0	37926	37926	0	0	0	0	50.19	0	50.19	50.19	9636155	0	9636155	9636155	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	659751	0	659751	659751	659751	0	659751	659751	0	0	0	0	1536	0	1536	1536
