system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8156	06	DEC	19:00	2865597	2723571	18070	2695000	2735000	55.00	0	55.00	55.00	63771	0	0	0	0	0	0	0	73165	1571	72172	75649	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26571	904	26000	28000	0	0	0	0	2582	3150	590	7563	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	142026	173254	32450	415965	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	14286	452	14000	15000	14113	178	14000	14394	0	0	0	0	66	1	65	67
	8157	06	DEC	20:00	2851321	2723571	18070	2695000	2735000	55.00	0	55.00	55.00	63771	0	0	0	0	0	0	0	72905	1558	71920	75368	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26571	904	26000	28000	0	0	0	0	2323	3137	339	7282	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	127749	172509	18645	400510	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	14286	452	14000	15000	14113	178	14000	14394	0	0	0	0	66	1	65	67
	8158	06	DEC	21:00	2802311	2701536	4134	2695000	2704150	51.43	2.26	50.00	55.00	63507	0	0	0	0	0	0	0	71975	1596	70965	74499	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26131	1182	25383	28000	0	0	0	0	1832	2897	0	6413	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100776	159340	0	352715	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	14726	173	14617	15000	14553	101	14394	14617	0	0	0	0	66	1	65	67
	8159	06	DEC	22:00	2761466	2672036	14524	2662850	2695000	51.43	2.26	50.00	55.00	63153	0	0	0	0	0	0	0	71178	1644	70138	73777	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25541	1555	24557	28000	0	0	0	0	1626	2571	0	5691	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	89430	141401	0	313005	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	15316	200	15000	15443	15143	474	14394	15443	0	0	0	0	66	1	65	67
	8160	06	DEC	23:00	2707276	2631643	40071	2606300	2695000	51.43	2.26	50.00	55.00	62668	0	0	0	0	0	0	0	70120	1758	69008	72899	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24733	2066	23426	28000	0	0	0	0	1375	2174	0	4813	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75633	119586	0	264715	0	0	0	0	0	0	0	0	0	0	0	0	0	80714	452	80000	81000	16124	711	15000	16574	15951	985	14394	16574	0	0	0	0	66	1	65	67
	8161	07	DEC	00:00	2463550	2463550	133132	2379350	2674050	50.00	0	50.00	50.00	61208	0	0	0	0	0	0	0	65596	1310	64768	67667	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20871	4244	18187	27581	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	20700	3340	15419	22813	20700	3340	15419	22813	0	0	0	0	67	1	65	68
	8162	07	DEC	01:00	2386143	2386143	134148	2301300	2598250	50.00	0	50.00	50.00	60279	0	0	0	0	0	0	0	64049	1330	63208	66151	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19323	4264	16626	26065	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	22249	3361	16935	24374	22249	3361	16935	24374	0	0	0	0	67	1	65	68
	8163	07	DEC	02:00	2334536	2334536	138169	2247150	2553000	50.00	0	50.00	50.00	59660	0	0	0	0	0	0	0	63016	1410	62124	65246	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18291	4345	15543	25160	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	23281	3441	17840	25457	23281	3441	17840	25457	0	0	0	0	67	1	65	68
	8164	07	DEC	03:00	2307743	2307743	113435	2236000	2487100	50.00	0	50.00	50.00	59339	0	0	0	0	0	0	0	62481	915	61902	63928	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17755	3850	15320	23842	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	23817	2946	19158	25680	23817	2946	19158	25680	0	0	0	0	67	1	65	68
	8165	07	DEC	04:00	2250893	2250893	113119	2179350	2429750	50.00	0	50.00	50.00	58656	0	0	0	0	0	0	0	61343	909	60768	62781	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16618	3844	14187	22695	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	24954	2940	20305	26813	24954	2940	20305	26813	0	0	0	0	67	1	65	68
	8166	07	DEC	05:00	2202071	2202071	123284	2124100	2397000	50.00	0	50.00	50.00	58071	0	0	0	0	0	0	0	60367	1112	59664	62126	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15641	4047	13082	22040	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	25930	3143	20960	27918	25930	3143	20960	27918	0	0	0	0	67	1	65	68
	8167	07	DEC	06:00	2184221	2184221	91661	2126250	2329150	50.00	0	50.00	50.00	57856	0	0	0	0	0	0	0	60010	480	59706	60769	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15284	3414	13125	20683	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	26287	2511	22317	27875	26287	2511	22317	27875	0	0	0	0	67	1	65	68
	8168	07	DEC	07:00	2188807	2188807	95117	2128650	2339200	50.00	0	50.00	50.00	57911	0	0	0	0	0	0	0	60102	549	59755	60970	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15376	3483	13173	20884	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	26195	2580	22116	27827	26195	2580	22116	27827	0	0	0	0	67	1	65	68
	8169	07	DEC	08:00	2224150	2224150	90125	2167150	2366650	50.00	0	50.00	50.00	58336	0	0	0	0	0	0	0	60808	449	60524	61519	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16083	3384	13943	21433	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	25488	2480	21567	27057	25488	2480	21567	27057	0	0	0	0	67	1	65	68
	8170	07	DEC	09:00	2241486	2241486	95478	2181100	2392450	50.00	0	50.00	50.00	58544	0	0	0	0	0	0	0	61156	556	60804	62035	4155	676	3086	4582	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16430	3491	14222	21949	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	25142	2587	21051	26778	25142	2587	21051	26778	0	0	0	0	67	1	65	68
	8171	07	DEC	10:00	2297907	2297907	76459	2249550	2418800	50.00	0	50.00	50.00	59221	0	0	0	0	0	0	0	62283	176	62172	62562	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17558	3110	15591	22476	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	24013	2207	20524	25409	24013	2207	20524	25409	0	0	0	0	67	1	65	68
	8172	07	DEC	11:00	2322643	2322643	84659	2269100	2456500	50.00	0	50.00	50.00	59517	0	0	0	0	0	0	0	62779	339	62564	63315	4154	676	3085	4582	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18053	3274	15982	23230	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	23519	2371	19770	25018	23519	2371	19770	25018	0	0	0	0	67	1	65	68
	8173	07	DEC	12:00	2392414	2392414	71174	2347400	2504950	50.00	0	50.00	50.00	60355	0	0	0	0	0	0	0	64174	70	64129	64285	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19448	3005	17548	24199	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	22123	2101	18801	23452	22123	2101	18801	23452	0	0	0	0	67	1	65	68
	8174	07	DEC	13:00	2458921	2458921	54662	2424350	2545350	50.00	0	50.00	50.00	61153	0	0	0	0	0	0	0	65504	261	65092	65669	4154	676	3085	4582	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20778	2674	19087	25007	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	20793	1771	17993	21913	20793	1771	17993	21913	0	0	0	0	67	1	65	68
	8175	07	DEC	14:00	2496793	2496793	62839	2457050	2596150	50.00	0	50.00	50.00	61607	0	0	0	0	0	0	0	66261	96	66109	66322	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21536	2838	19741	26023	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	20036	1934	16977	21259	20036	1934	16977	21259	0	0	0	0	67	1	65	68
	8176	07	DEC	15:00	2523207	2523207	61122	2484550	2619850	50.00	0	50.00	50.00	61924	0	0	0	0	0	0	0	66790	131	66582	66873	4154	676	3085	4582	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22064	2804	20291	26497	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	19507	1900	16503	20709	19507	1900	16503	20709	0	0	0	0	67	1	65	68
	8177	07	DEC	16:00	2582143	2582143	44656	2553900	2652750	50.00	0	50.00	50.00	62631	0	0	0	0	0	0	0	67968	460	67241	68259	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23243	2474	21678	27155	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	18329	1571	15845	19322	18329	1571	15845	19322	0	0	0	0	67	1	65	68
	8178	07	DEC	17:00	2631986	2631986	25118	2616100	2671700	50.00	0	50.00	50.00	63230	0	0	0	0	0	0	0	68965	852	67619	69504	4154	676	3085	4582	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24240	2083	22922	27534	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	17332	1180	15466	18078	17332	1180	15466	18078	0	0	0	0	67	1	65	68
	8179	07	DEC	18:00	2643603	2640821	34266	2619150	2695000	51.43	2.26	50.00	55.00	63336	0	0	0	0	0	0	0	69192	588	68263	69564	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24416	2266	22983	28000	0	0	0	0	51	80	0	177	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2781	4398	0	9735	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	17155	1363	15000	18017	17104	1443	14823	18017	0	0	0	0	67	1	65	68
	8180	07	DEC	19:00	2656151	2655036	25276	2639050	2695000	51.43	2.26	50.00	55.00	63506	0	0	0	0	0	0	0	69447	816	68156	69963	4154	676	3085	4582	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24701	2087	23381	28000	0	0	0	0	20	32	0	71	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1116	1764	0	3905	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	16871	1183	15000	17619	16850	1215	14929	17619	0	0	0	0	67	1	65	68
	8181	07	DEC	20:00	2668761	2664393	19358	2652150	2695000	51.43	2.26	50.00	55.00	63618	0	0	0	0	0	0	0	69693	840	68364	70224	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24888	1968	23643	28000	0	0	0	0	79	126	0	278	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4369	6907	0	15290	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	16684	1065	15000	17357	16604	1190	14722	17357	0	0	0	0	67	1	65	68
	8182	07	DEC	21:00	2608371	2607036	55633	2571850	2695000	51.43	2.26	50.00	55.00	62930	0	0	0	0	0	0	0	68491	203	68170	68619	4154	676	3085	4582	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23741	2694	22037	28000	0	0	0	0	24	38	0	85	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1336	2112	0	4675	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	17831	1790	15000	18963	17806	1829	14915	18963	0	0	0	0	67	1	65	68
	8183	07	DEC	22:00	2583914	2583914	63268	2543900	2683950	50.00	0	50.00	50.00	62653	0	0	0	0	0	0	0	68004	88	67865	68059	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23278	2847	21478	27779	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	18293	1943	15221	19522	18293	1943	15221	19522	0	0	0	0	67	1	65	68
	8184	07	DEC	23:00	2532721	2532721	65098	2491550	2635650	50.00	0	50.00	50.00	62038	0	0	0	0	0	0	0	66980	52	66898	67013	4154	676	3085	4582	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22254	2883	20431	26813	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	1355	80000	83000	19317	1980	16187	20569	19317	1980	16187	20569	0	0	0	0	67	2	64	68
	8185	08	DEC	00:00	2292450	2292450	75578	2244650	2411950	50.00	0	50.00	50.00	59155	0	0	0	0	0	0	0	62174	159	62074	62425	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17449	3093	15493	22339	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	21980	834	20661	22507	21980	834	20661	22507	0	0	0	0	67	2	63	68
	8186	08	DEC	01:00	2195914	2195914	100741	2132200	2355200	50.00	0	50.00	50.00	57997	0	0	0	0	0	0	0	60244	661	59826	61289	4154	676	3085	4582	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15518	3596	13244	21204	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	23910	1337	21796	24756	23910	1337	21796	24756	0	0	0	0	67	2	63	68
	8187	08	DEC	02:00	2145936	2145936	83620	2093050	2278150	50.00	0	50.00	50.00	57397	0	0	0	0	0	0	0	59244	319	59042	59749	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14519	3254	12461	19663	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	24910	995	23337	25539	24910	995	23337	25539	0	0	0	0	67	2	63	68
	8188	08	DEC	03:00	2104771	2104771	84230	2051500	2237950	50.00	0	50.00	50.00	56903	0	0	0	0	0	0	0	58421	331	58212	58944	4154	676	3085	4582	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13695	3266	11630	18859	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	25733	1007	24141	26370	25733	1007	24141	26370	0	0	0	0	67	2	63	68
	8189	08	DEC	04:00	2023036	2023036	103700	1957450	2187000	50.00	0	50.00	50.00	55922	0	0	0	0	0	0	0	56786	721	56330	57926	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12061	3655	9749	17840	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	27368	1396	25160	28251	27368	1396	25160	28251	0	0	0	0	67	2	63	68
	8190	08	DEC	05:00	2022100	2022100	72416	1976300	2136600	50.00	0	50.00	50.00	55911	0	0	0	0	0	0	0	56768	94	56708	56917	4154	676	3085	4582	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12042	3029	10126	16832	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	27387	771	26168	27874	27387	771	26168	27874	0	0	0	0	67	2	63	68
	8191	08	DEC	06:00	1996936	1996936	51997	1964050	2079150	50.00	0	50.00	50.00	55609	0	0	0	0	0	0	0	56264	313	55769	56462	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11539	2621	9881	15683	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	27890	362	27317	28119	27890	362	27317	28119	0	0	0	0	67	2	63	68
	8192	08	DEC	07:00	2002721	2002721	23988	1987550	2040650	50.00	0	50.00	50.00	55678	0	0	0	0	0	0	0	56380	874	54998	56933	4154	676	3085	4582	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11654	2061	10351	14913	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	27774	198	27649	28087	27774	198	27649	28087	0	0	0	0	67	2	63	68
	8193	08	DEC	08:00	2025200	2025200	19448	2012900	2055950	50.00	0	50.00	50.00	55948	0	0	0	0	0	0	0	56829	964	55305	57439	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12104	1970	10858	15219	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	27325	289	27142	27781	27325	289	27142	27781	0	0	0	0	67	2	63	68
	8194	08	DEC	09:00	2039829	2039829	29929	2020900	2087150	50.00	0	50.00	50.00	56124	0	0	0	0	0	0	0	57122	755	55928	57600	4154	676	3085	4582	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12397	2180	11018	15843	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	27032	79	26982	27157	27032	79	26982	27157	0	0	0	0	67	2	63	68
	8195	08	DEC	10:00	2063350	2063350	43798	2035650	2132600	50.00	0	50.00	50.00	56406	0	0	0	0	0	0	0	57592	477	56838	57894	4154	675	3086	4581	0	0	0	0	0	0	0	0	0	0	0	0	40571	2259	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12867	2457	11313	16752	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1780	290	1322	1964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	26562	198	26248	26687	26562	198	26248	26687	0	0	0	0	67	2	63	68
