RELOAD	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

RELOAD	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	284	11	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	285	12	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	286	13	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	287	14	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	288	15	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	289	16	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	290	17	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-2204	6612	-22041	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40996	34072	0	72000	28800	35273	0	72000	13.90	11.44	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	2204	6612	0	22041	0	0	0	0	19	10	0	24
	291	18	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1843	5529	-18430	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41357	34184	0	72000	28800	35273	0	72000	14.00	11.49	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	1843	5529	0	18430	0	0	0	0	19	10	0	24
	292	19	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	293	20	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	294	21	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	295	22	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	296	23	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	297	24	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-1866	3983	-12904	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41394	34003	0	72000	28860	35224	0	72000	14.20	11.61	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	1866	3983	0	12904	0	0	0	0	19	10	0	24
	298	25	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-1649	4927	-16429	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41557	34261	0	72000	28806	35268	0	72000	14.00	11.49	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	1649	4927	0	16429	0	0	0	0	19	10	0	24
	299	26	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	300	27	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	301	28	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	302	29	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	303	30	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	304	31	OCT	0	0	0	0	0	-0.02	0.05	-0.17	-0.00	0	-9607	7915	-23086	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55828	28402	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37856	31607	0	72000	31292	33568	0	72000	13.20	10.91	0	24.00	60.00	72000	0	72000	72000	16172	28402	0	72000	9607	7915	0	23086	0	0	0	0	19	9	0	24
	305	01	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-12069	9652	-23279	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55556	28428	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36149	30490	0	72000	31774	33463	0	72000	13.00	10.73	0	24.00	60.00	72000	0	72000	72000	16444	28428	0	72000	12069	9652	0	23279	0	0	0	0	19	9	0	24
	306	02	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2153	5737	-19241	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41047	33956	0	72000	28800	35273	0	72000	14.10	11.55	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	2153	5737	0	19241	0	0	0	0	19	10	0	24
	307	03	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	308	04	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	309	05	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	310	06	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-3557	6267	-17742	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55826	28402	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41673	34259	0	72000	29056	35071	0	72000	14.20	11.61	0	24.00	60.00	72000	0	72000	72000	16174	28402	0	72000	3557	6267	0	17742	0	0	0	0	19	9	0	24
	311	07	NOV	0	0	0	0	0	-0.05	0.10	-0.25	0.00	0	-15724	11579	-29150	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54941	28574	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34665	29685	0	72000	33330	32739	0	72000	12.30	10.32	0	24.00	60.00	72000	0	72000	72000	17059	28574	0	72000	15724	11579	0	29150	0	0	0	0	19	9	0	24
	312	08	NOV	0	0	0	0	0	-0.23	0.70	-2.33	0.00	0	-14957	10786	-31735	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54602	28178	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34417	29482	0	72000	31976	33514	0	72000	12.30	10.44	0	24.00	60.00	72000	0	72000	72000	17398	28178	0	72000	14957	10786	0	31735	0	0	0	0	19	9	0	24
	313	09	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-2466	6388	-21568	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40785	33854	0	72000	28851	35231	0	72000	13.80	11.40	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	2466	6388	0	21568	0	0	0	0	19	10	0	24
	314	10	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	315	11	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	316	12	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	317	13	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-8503	7555	-19705	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55084	27994	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38903	32341	0	72000	30490	34242	0	72000	13.60	11.20	0	24.00	60.00	72000	0	72000	72000	16916	27994	0	72000	8503	7555	0	19705	0	0	0	0	19	9	0	24
	318	14	NOV	0	0	0	0	0	-0.47	0.73	-2.00	0.00	0	-24127	9147	-31549	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52069	28161	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29534	25605	0	72000	33731	32601	0	72000	10.90	9.22	0	24.00	60.00	72000	0	72000	72000	19931	28161	0	72000	24127	9147	0	31549	0	0	0	0	18	9	0	24
	319	15	NOV	0	0	0	0	0	-0.27	0.59	-2.00	0.00	0	-24155	7213	-31931	-4340	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52797	27995	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29237	24888	0	67660	34189	32404	0	72000	10.70	8.96	0	23.00	60.00	72000	0	72000	72000	19203	27995	0	72000	24155	7213	4340	31931	0	0	0	0	18	9	0	24
	320	16	NOV	0	0	0	0	0	-0.01	0.03	-0.08	-0.00	0	-12132	11287	-31270	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54262	28643	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34929	29568	0	72000	29324	34860	0	72000	12.30	10.23	0	24.00	60.00	72000	0	72000	72000	17738	28643	0	72000	12132	11287	0	31270	0	0	0	0	18	10	0	24
	321	17	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-123	370	-1232	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57477	28741	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14523	28741	0	72000	123	370	0	1232	0	0	0	0	19	10	0	24
	322	18	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	323	19	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-108	323	-1076	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43092	35186	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	108	323	0	1076	0	0	0	0	19	10	0	24
	324	20	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-14952	8691	-28395	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55716	28410	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32809	27664	0	72000	31478	33448	0	72000	12.00	9.92	0	24.00	60.00	72000	0	72000	72000	16284	28410	0	72000	14952	8691	0	28395	0	0	0	0	19	9	0	24
