F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	312	08	NOV	65794159	63195606	723380	62738100	64339370	55.15	4.52	52.29	62.29	1447732	0	0	0	0	0	0	0	1650594	42098	1623969	1717157	75405	14236	52896	84408	0	0	0	0	0	0	0	0	0	0	0	0	884571	32526	864000	936000	0	0	0	0	0	0	0	0	2234	3532	0	7819	641138	13952	619077	649962	0	0	0	0	47246	34228	25599	101365	0	0	0	0	66.83	0.40	66.57	67.47	33881	6396	23767	37926	0	0	0	0	55.00	0	55.00	55.00	2598554	1882517	1407945	5575075	0	0	0	0	0	0	0	0	0	0	0	0	0	1882286	21684	1848000	1896000	354343	43790	285104	382038	354944	42839	287210	382038	0	0	0	0	1564	6	1560	1574
	313	09	NOV	62879142	61887736	1164012	61151550	63728200	51.82	0.56	51.46	52.71	1432619	0	0	0	0	0	0	0	1596556	31168	1576844	1645837	75405	14236	52896	84408	0	0	0	0	0	0	0	0	0	0	0	0	884571	32526	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	618555	512	618231	619364	0	0	0	0	18026	12365	10205	37577	0	0	0	0	66.79	0.09	66.73	66.93	33881	6396	23767	37926	0	0	0	0	55.00	0	55.00	55.00	991406	680098	561275	2066735	0	0	0	0	0	0	0	0	0	0	0	0	0	1889143	10842	1872000	1896000	386017	43880	316636	413769	386728	42756	319124	413769	0	0	0	0	1567	11	1560	1584
	314	10	NOV	55960671	55960671	2253710	54535300	59524100	50.00	0	50.00	50.00	1340099	0	0	0	0	0	0	0	1451767	50351	1419922	1531378	75410	14239	52896	84416	0	0	0	0	0	0	0	0	0	0	0	0	857143	65053	816000	960000	0	0	0	0	0	0	0	0	0	0	0	0	519213	463	518482	519506	0	0	0	0	0	0	0	0	0	0	0	0	66.99	0.06	66.90	67.03	33881	6396	23767	37926	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1878857	10842	1872000	1896000	502501	53748	417518	536494	502501	53748	417518	536494	0	0	0	0	1539	43	1512	1608
	315	11	NOV	51900079	51900079	1882075	50709750	54875900	50.00	0	50.00	50.00	1291372	0	0	0	0	0	0	0	1370558	42916	1343415	1438414	75413	14241	52896	84420	0	0	0	0	0	0	0	0	0	0	0	0	857143	65053	816000	960000	0	0	0	0	0	0	0	0	0	0	0	0	438002	7895	425518	442995	0	0	0	0	0	0	0	0	0	0	0	0	67.33	0.12	67.14	67.41	33881	6396	23767	37926	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	576856	57157	486482	613005	576856	57157	486482	613005	0	0	0	0	1539	43	1512	1608
	316	12	NOV	52277321	52277321	901836	51706950	53703250	50.00	0	50.00	50.00	1319968	0	0	0	0	0	0	0	1387360	26564	1370559	1429361	75413	14241	52896	84420	0	0	0	0	0	0	0	0	0	0	0	0	888000	75895	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	423946	35090	368465	446139	0	0	0	0	0	0	0	0	0	0	0	0	67.67	0.19	67.37	67.79	33880	6397	23766	37926	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1902857	10842	1896000	1920000	590911	29963	543535	609861	590911	29963	543535	609861	0	0	0	0	1570	54	1536	1656
	317	13	NOV	59506971	59506971	779931	59013700	60740150	50.00	0	50.00	50.00	1425444	0	0	0	0	0	0	0	1539153	24126	1523894	1577299	75413	14241	52896	84420	0	0	0	0	0	0	0	0	0	0	0	0	912000	75895	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	551739	37528	492403	575474	0	0	0	0	0	0	0	0	0	0	0	0	68.01	0.25	67.61	68.17	33881	6396	23767	37926	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1940571	32526	1920000	1992000	476832	5841	467597	480526	476832	5841	467597	480526	0	0	0	0	1594	54	1560	1680
	318	14	NOV	62475520	62011021	1682919	60946650	64671950	51.22	0.38	50.62	51.46	1450144	0	0	0	0	0	0	0	1595622	34486	1573811	1650149	75413	14241	52896	84420	0	0	0	0	0	0	0	0	0	0	0	0	905143	65053	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	606620	11878	587839	614133	0	0	0	0	8445	4447	1414	11258	0	0	0	0	68.33	0.31	67.85	68.53	33880	6397	23766	37926	0	0	0	0	55.00	0	55.00	55.00	464499	244589	77770	619190	0	0	0	0	0	0	0	0	0	0	0	0	0	1940571	32526	1920000	1992000	428808	20648	396161	441867	428404	21287	394747	441867	0	0	0	0	1590	47	1560	1664
	319	15	NOV	61477039	61203729	1031422	60551400	62834550	51.10	0.09	51.04	51.25	1461850	0	0	0	0	0	0	0	1584228	14416	1575111	1607022	75413	14241	52896	84420	0	0	0	0	0	0	0	0	0	0	0	0	932571	32526	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	571275	2140	567891	572628	0	0	0	0	4969	1729	2235	6063	0	0	0	0	68.59	0.33	68.07	68.80	33881	6396	23767	37926	0	0	0	0	55.00	0	55.00	55.00	273311	95112	122925	333465	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	440154	30386	392109	459372	439794	30955	390850	459372	0	0	0	0	1604	33	1583	1656
	320	16	NOV	57394509	57370607	1920383	56156050	60407000	50.24	0.38	50.00	50.83	1402482	0	0	0	0	0	0	0	1497888	37864	1473941	1557757	75413	14241	52896	84420	0	0	0	0	0	0	0	0	0	0	0	0	915429	43368	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	506612	8050	501521	519340	0	0	0	0	435	687	0	1521	0	0	0	0	68.89	0.38	68.28	69.13	33880	6397	23766	37926	0	0	0	0	54.12	0.55	53.77	55.00	23901	37791	0	83655	0	0	0	0	0	0	0	0	0	0	0	0	0	1930286	21684	1896000	1944000	508245	73102	392660	554479	509009	71895	395333	554479	0	0	0	0	1546	54	1512	1632
	321	17	NOV	53651093	53651093	1211853	52884650	55567200	50.00	0	50.00	50.00	1365870	0	0	0	0	0	0	0	1426149	16501	1415713	1452240	75413	14241	52896	84420	0	0	0	0	0	0	0	0	0	0	0	0	925714	21684	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	425022	9058	419293	439344	0	0	0	0	0	0	0	0	0	0	0	0	69.22	0.45	68.51	69.51	33881	6396	23767	37926	0	0	0	0	51.47	2.24	50.05	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1930286	21684	1896000	1944000	579550	52426	496656	612707	579550	52426	496656	612707	0	0	0	0	1557	33	1536	1608
	322	18	NOV	53503957	53503957	1420089	51258600	54402100	50.00	0	50.00	50.00	1377476	0	0	0	0	0	0	0	1428349	39390	1366068	1453262	75413	14241	52896	84420	0	0	0	0	0	0	0	0	0	0	0	0	942857	10842	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	410079	35991	353172	432842	0	0	0	0	0	0	0	0	0	0	0	0	69.56	0.52	68.75	69.89	33880	6397	23766	37926	0	0	0	0	48.79	3.92	46.31	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1954286	21684	1920000	1968000	601349	3465	599158	606828	601349	3465	599158	606828	0	0	0	0	1574	22	1560	1608
	323	19	NOV	58577714	51572436	3541728	49332450	57172400	50.00	0	50.00	50.00	1340926	0	0	0	0	0	0	0	1521719	23638	1484344	1536669	75413	14241	52896	84420	0	0	0	0	0	0	0	0	0	0	0	0	925714	21684	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	383449	55656	348249	471448	0	0	0	0	137143	86737	0	192000	0	0	0	0	69.19	0.13	68.99	69.27	33881	6396	23767	37926	0	0	0	0	52.15	1.69	51.08	54.81	7005278	4430527	0	9807389	0	0	0	0	0	0	0	0	0	0	0	0	0	1913143	10842	1896000	1920000	603980	88182	464552	659751	603980	88182	464552	659751	0	0	0	0	1557	33	1536	1608
	324	20	NOV	63762599	55760421	4513948	52905550	62897600	50.66	1.03	50.00	52.29	1412576	0	0	0	0	0	0	0	1622296	371	1621709	1622531	75413	14241	52896	84420	0	0	0	0	0	0	0	0	0	0	0	0	953143	10842	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	448008	97868	386111	602752	0	0	0	0	145732	73157	30061	192000	0	0	0	0	68.14	0.65	67.73	69.16	33880	6397	23766	37926	0	0	0	0	54.54	0.72	53.41	55.00	8002178	4044272	1607622	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1909714	54210	1824000	1944000	508563	141237	285248	597889	511147	137151	294291	597889	0	0	0	0	1584	0	1584	1584
	325	21	NOV	68678103	59882521	2079943	58567050	63171200	50.95	1.51	50.00	53.33	1448670	0	0	0	0	0	0	0	1713817	23313	1676956	1728561	75417	14236	52908	84420	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	542450	41599	516141	608224	0	0	0	0	159950	50676	79824	192000	0	0	0	0	66.96	1.22	66.19	68.89	33881	6396	23767	37926	0	0	0	0	54.96	0.06	54.87	55.00	8795582	2789790	4384536	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	43368	1824000	1920000	414121	84967	279776	467859	413343	86197	277054	467859	0	0	0	0	1560	0	1560	1560
	326	22	NOV	67942460	58810951	2204220	57416880	62296130	57.44	1.88	56.25	60.42	1415900	0	0	0	0	0	0	0	1688514	11541	1670265	1695813	75417	14236	52908	84420	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	4582	540	4241	5436	530487	43221	503152	598825	0	0	0	0	166027	41066	101096	192000	0	0	0	0	65.67	1.62	64.65	68.23	33881	6397	23766	37927	0	0	0	0	55.00	0	55.00	55.00	9131509	2258643	5560280	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1827429	32526	1776000	1848000	380359	76287	259739	428607	379648	77412	257249	428607	0	0	0	0	1536	10	1520	1543
	327	23	NOV	65103073	56891950	1426345	55989850	59147200	55.30	1.51	52.92	56.25	1366718	0	0	0	0	0	0	0	1624472	45849	1551978	1653470	75417	14236	52908	84420	0	0	0	0	0	0	0	0	0	0	0	0	877714	21684	864000	912000	0	0	0	0	0	0	0	0	2318	1466	0	3245	519730	15693	509805	544544	0	0	0	0	149293	67525	42526	192000	0	0	0	0	64.41	2.07	63.11	67.69	33881	6396	23767	37926	0	0	0	0	55.00	0	55.00	55.00	8211123	3713901	2338930	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1786286	21684	1752000	1800000	386523	57596	295456	422950	385812	58721	292966	422950	0	0	0	0	1492	3	1488	1494
	328	24	NOV	59064573	51302329	3137657	49317900	56263400	50.48	0.75	50.00	51.67	1318965	0	0	0	0	0	0	0	1513109	25407	1472937	1529178	75417	14236	52908	84420	0	0	0	0	0	0	0	0	0	0	0	0	901714	21684	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	394847	47574	364758	470068	0	0	0	0	141132	80430	13961	192000	0	0	0	0	63.29	2.73	61.57	67.61	33881	6397	23766	37927	0	0	0	0	55.00	0	55.00	55.00	7762244	4423640	767855	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1810286	21684	1776000	1824000	513725	90943	369932	571242	513342	91548	368591	571242	0	0	0	0	1512	0	1512	1512
	329	25	NOV	54184264	46641407	5576451	43114550	55458550	50.00	0	50.00	50.00	1268383	0	0	0	0	0	0	0	1417959	20314	1405111	1450079	75417	14236	52908	84420	0	0	0	0	0	0	0	0	0	0	0	0	908571	32526	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	296828	88761	240691	437171	0	0	0	0	137143	86737	0	192000	0	0	0	0	62.23	3.48	60.02	67.74	33881	6396	23767	37926	0	0	0	0	55.00	0	55.00	55.00	7542857	4770522	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	618600	121287	426829	695309	618600	121287	426829	695309	0	0	0	0	1519	11	1512	1536
	330	26	NOV	52345181	52143143	2959169	50271600	56822000	50.42	0.66	50.00	51.46	1342426	0	0	0	0	0	0	0	1397610	54009	1363452	1483005	75417	14236	52908	84420	0	0	0	0	0	0	0	0	0	0	0	0	918857	10842	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	399663	51594	367032	481240	0	0	0	0	3673	5808	0	12857	0	0	0	0	61.90	3.83	59.48	67.95	33881	6397	23766	37927	0	0	0	0	55.00	0	55.00	55.00	202039	319451	0	707135	0	0	0	0	0	0	0	0	0	0	0	0	0	1841143	10842	1824000	1848000	522623	73278	406760	568968	523242	72298	408928	568968	0	0	0	0	1531	7	1520	1536
	331	27	NOV	57227714	56693429	3095124	54735900	61587250	50.98	1.22	50.21	52.92	1370287	0	0	0	0	0	0	0	1484371	72544	1438490	1599073	75417	14236	52908	84420	0	0	0	0	0	0	0	0	0	0	0	0	884571	32526	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	514669	39134	489918	576545	0	0	0	0	9714	15119	152	33620	0	0	0	0	62.17	3.65	59.86	67.95	33881	6396	23767	37926	0	0	0	0	55.00	0	55.00	55.00	534286	831562	8360	1849100	0	0	0	0	0	0	0	0	0	0	0	0	0	1806857	10842	1800000	1824000	407617	60818	311455	446082	408827	58665	316070	445930	0	0	0	0	1502	22	1488	1536
	332	28	NOV	62517318	59890243	1010732	59251000	61488350	52.62	0.19	52.50	52.92	1408649	0	0	0	0	0	0	0	1586358	13982	1577515	1608465	75417	14236	52908	84420	0	0	0	0	0	0	0	0	0	0	0	0	884571	32526	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	578605	2554	574567	580220	0	0	0	0	47765	1755	44990	48875	0	0	0	0	62.34	3.49	60.13	67.86	33881	6397	23766	37927	0	0	0	0	55.00	0	55.00	55.00	2627075	96529	2474450	2688125	0	0	0	0	0	0	0	0	0	0	0	0	0	1806857	10842	1800000	1824000	343681	19130	313433	355780	343347	16117	317865	353540	0	0	0	0	1502	22	1488	1536
	333	29	NOV	63643381	61332486	1027560	60682600	62957200	52.71	0	52.71	52.71	1433978	0	0	0	0	0	0	0	1612540	20478	1599588	1644919	75417	14236	52908	84420	0	0	0	0	0	0	0	0	0	0	0	0	894857	10842	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	600250	12962	592052	620744	0	0	0	0	42016	10910	35116	59267	0	0	0	0	62.20	3.43	60.03	67.62	33881	6396	23767	37926	0	0	0	0	55.00	0	55.00	55.00	2310896	600067	1931380	3259685	0	0	0	0	0	0	0	0	0	0	0	0	0	1830857	10842	1824000	1848000	335750	12962	315256	343948	335149	10034	319283	341495	0	0	0	0	1526	22	1512	1560
	334	30	NOV	57619616	57132143	2449568	55582900	61005250	51.40	0.56	51.04	52.29	1364854	0	0	0	0	0	0	0	1488180	46099	1459024	1561069	75417	14236	52908	84420	0	0	0	0	0	0	0	0	0	0	0	0	870857	10842	864000	888000	0	0	0	0	0	0	0	0	0	0	0	0	533043	41402	506858	598505	0	0	0	0	8863	8091	3746	21656	0	0	0	0	62.22	3.26	60.15	67.37	33881	6397	23766	37927	0	0	0	0	55.00	0	55.00	55.00	487473	445000	206030	1191080	0	0	0	0	0	0	0	0	0	0	0	0	0	1786286	54210	1752000	1872000	382386	1966	381142	385495	381491	7107	370253	385986	0	0	0	0	1485	33	1464	1536
	335	01	DEC	51374386	51374386	3161939	49374600	56373850	50.00	0	50.00	50.00	1322504	0	0	0	0	0	0	0	1398740	43766	1371060	1467941	99710	16220	74064	109968	0	0	0	0	0	0	0	0	0	0	0	0	905143	10842	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	393888	70828	349092	505877	0	0	0	0	0	0	0	0	0	0	0	0	62.53	3.13	60.55	67.48	42728	6951	31738	47124	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1827429	43368	1800000	1896000	528398	16618	502123	538908	528398	16618	502123	538908	0	0	0	0	1519	11	1512	1536
	336	02	DEC	46420100	46420100	2895698	44588700	50998600	50.00	0	50.00	50.00	1271075	0	0	0	0	0	0	0	1302732	31942	1282530	1353236	99701	16214	74064	109956	0	0	0	0	0	0	0	0	0	0	0	0	915429	32526	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	287602	80682	236574	415172	0	0	0	0	0	0	0	0	0	0	0	0	62.96	3.06	61.02	67.80	42728	6951	31738	47124	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1878857	10842	1872000	1896000	675827	37314	616828	699426	675827	37314	616828	699426	0	0	0	0	1529	11	1512	1536
	337	03	DEC	50209514	50209514	3583358	47943200	55875300	50.00	0	50.00	50.00	1348640	0	0	0	0	0	0	0	1390863	42442	1364020	1457970	99701	16214	74064	109956	0	0	0	0	0	0	0	0	0	0	0	0	956571	43368	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	334590	102025	270064	495906	0	0	0	0	0	0	0	0	0	0	0	0	63.38	2.99	61.49	68.12	42728	6951	31738	47124	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1913143	10842	1896000	1920000	621981	69499	512094	665936	621981	69499	512094	665936	0	0	0	0	1570	22	1536	1584
	338	04	DEC	55384470	55183264	3662889	52866650	60974800	50.54	0.85	50.00	51.87	1402976	0	0	0	0	0	0	0	1491939	46565	1462489	1565564	99701	16214	74064	109956	0	0	0	0	0	0	0	0	0	0	0	0	949714	54210	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	438865	111205	368533	614696	0	0	0	0	3658	5784	0	12804	0	0	0	0	63.80	2.91	61.96	68.40	42728	6951	31738	47124	0	0	0	0	55.00	0	55.00	55.00	201206	318134	0	704220	0	0	0	0	0	0	0	0	0	0	0	0	0	1906286	21684	1872000	1920000	517706	78679	393304	567467	518718	77078	396847	567467	0	0	0	0	1570	22	1536	1584
	339	05	DEC	59574556	58649943	2581277	57017400	62731300	50.83	1.32	50.00	52.92	1444576	0	0	0	0	0	0	0	1574425	45729	1545504	1646729	99701	16214	74064	109956	0	0	0	0	0	0	0	0	0	0	0	0	949714	54210	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	508199	89573	451548	649826	0	0	0	0	16811	26581	0	58839	0	0	0	0	64.15	2.72	62.43	68.44	42728	6951	31738	47124	0	0	0	0	55.00	0	55.00	55.00	924613	1461941	0	3236145	0	0	0	0	0	0	0	0	0	0	0	0	0	1923429	32526	1872000	1944000	465515	67889	358174	508452	467098	65387	363712	508452	0	0	0	0	1570	22	1536	1584
	340	06	DEC	61374261	60299514	1963006	59058000	63403300	51.28	1.03	50.63	52.92	1469720	0	0	0	0	0	0	0	1612204	39256	1587376	1674273	99701	16214	74064	109956	0	0	0	0	0	0	0	0	0	0	0	0	956571	43368	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	536390	69618	492360	646466	0	0	0	0	19541	29221	1060	65743	0	0	0	0	64.41	2.38	62.90	68.18	42728	6951	31738	47124	0	0	0	0	55.00	0	55.00	55.00	1074747	1607144	58300	3615865	0	0	0	0	0	0	0	0	0	0	0	0	0	1937143	10842	1920000	1944000	444181	37092	385534	467640	441762	40918	377065	467640	0	0	0	0	1582	14	1560	1591
	341	07	DEC	58183137	58173536	1871255	56990050	61132250	50.24	0.38	50.00	50.83	1457580	0	0	0	0	0	0	0	1555459	5220	1552157	1563713	99699	16218	74057	109956	0	0	0	0	0	0	0	0	0	0	0	0	973714	54210	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	481871	75372	434201	601045	0	0	0	0	175	276	0	611	0	0	0	0	64.69	2.10	63.37	68.01	42728	6951	31738	47124	0	0	0	0	55.00	0	55.00	55.00	9601	15181	0	33605	0	0	0	0	0	0	0	0	0	0	0	0	0	1971429	32526	1920000	1992000	515844	53688	430955	549799	515669	53964	430344	549799	0	0	0	0	1611	33	1559	1632
	342	08	DEC	53658793	53658793	1122202	52949050	55433150	50.00	0	50.00	50.00	1403403	0	0	0	0	0	0	0	1464988	10039	1449115	1471337	99698	16220	74052	109956	0	0	0	0	0	0	0	0	0	0	0	0	973714	54210	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	391576	60391	353381	487063	0	0	0	0	0	0	0	0	0	0	0	0	65.12	2.03	63.84	68.32	42728	6951	31738	47124	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	554710	6181	544937	558619	554710	6181	544937	558619	0	0	0	0	1598	54	1512	1632
	343	09	DEC	52270743	52270743	318690	51766850	52472300	50.00	0	50.00	50.00	1392095	0	0	0	0	0	0	0	1439284	35604	1382989	1461802	99698	16220	74052	109956	0	0	0	0	0	0	0	0	0	0	0	0	980571	43368	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	359015	23984	343846	396937	0	0	0	0	0	0	0	0	0	0	0	0	65.55	1.96	64.31	68.64	42728	6951	31738	47124	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1926857	10842	1920000	1944000	587271	30226	568154	635063	587271	30226	568154	635063	0	0	0	0	1605	43	1536	1632
	344	10	DEC	55252293	55252293	77860	55203050	55375400	50.00	0	50.00	50.00	1451942	0	0	0	0	0	0	0	1508172	24420	1469560	1523617	99698	16220	74052	109956	0	0	0	0	0	0	0	0	0	0	0	0	1011429	32526	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	397046	24326	381661	435508	0	0	0	0	0	0	0	0	0	0	0	0	65.97	1.89	64.78	68.96	42728	6951	31737	47124	0	0	0	0	54.95	0.07	54.84	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1985143	10842	1968000	1992000	576668	2641	572492	578339	576668	2641	572492	578339	0	0	0	0	1635	33	1584	1656
	345	11	DEC	59728447	59564114	970526	58950300	61098650	50.36	0.56	50.00	51.25	1503684	0	0	0	0	0	0	0	1597575	1561	1595106	1598562	99698	16220	74052	109956	0	0	0	0	0	0	0	0	0	0	0	0	1011429	32526	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	483282	42179	456606	549973	0	0	0	0	3166	5006	0	11081	0	0	0	0	66.39	1.81	65.25	69.25	42728	6951	31738	47124	0	0	0	0	54.31	1.09	52.60	55.00	164333	259833	0	575164	0	0	0	0	0	0	0	0	0	0	0	0	0	1978286	21684	1944000	1992000	483575	31337	434027	503394	482223	33474	429295	503394	0	0	0	0	1635	33	1584	1656
	346	12	DEC	63577585	62943929	684678	62510900	64026500	50.60	0.94	50.00	52.08	1554939	0	0	0	0	0	0	0	1678489	13780	1669774	1700277	99698	16220	74052	109956	0	0	0	0	0	0	0	0	0	0	0	0	1025143	10842	1008000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	541279	21283	527818	574930	0	0	0	0	12370	19559	0	43295	0	0	0	0	66.77	1.66	65.72	69.39	42728	6951	31737	47124	0	0	0	0	53.86	1.80	51.02	55.00	633657	1001899	0	2217799	0	0	0	0	0	0	0	0	0	0	0	0	0	1985143	10842	1968000	1992000	418721	21283	385070	432182	419325	20328	387184	432182	0	0	0	0	1653	14	1632	1662
	347	13	DEC	62473830	61648843	3342911	59534600	66934450	50.71	1.13	50.00	52.50	1539398	0	0	0	0	0	0	0	1655789	72006	1610248	1769641	99698	16220	74052	109956	0	0	0	0	0	0	0	0	0	0	0	0	1025143	10842	1008000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	515377	74448	468292	633089	0	0	0	0	15571	24621	0	54500	0	0	0	0	67.06	1.38	66.19	69.24	42728	6951	31738	47124	0	0	0	0	54.28	1.14	52.47	55.00	824987	1304420	0	2887456	0	0	0	0	0	0	0	0	0	0	0	0	0	1998857	10842	1992000	2016000	458337	52764	374911	491708	459085	51581	377529	491708	0	0	0	0	1680	0	1680	1680
	348	14	DEC	58060879	58060879	3707500	55716050	63922950	50.00	0	50.00	50.00	1501691	0	0	0	0	0	0	0	1570515	57930	1533877	1662111	99698	16220	74052	109956	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	438818	74150	391921	556059	0	0	0	0	0	0	0	0	0	0	0	0	67.37	1.12	66.66	69.14	42728	6951	31737	47124	0	0	0	0	54.64	0.57	53.74	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2005714	21684	1992000	2040000	534897	52466	451941	568079	534897	52466	451941	568079	0	0	0	0	1680	0	1680	1680
	349	15	DEC	55445586	55445586	2577234	53815600	59520550	50.00	0	50.00	50.00	1470307	0	0	0	0	0	0	0	1518209	35325	1495868	1574063	99698	16220	74052	109956	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	386512	51545	353912	468011	0	0	0	0	0	0	0	0	0	0	0	0	67.80	1.05	67.14	69.45	42728	6951	31738	47124	0	0	0	0	53.74	2.00	50.58	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1981714	21684	1968000	2016000	563203	29860	515989	582088	563203	29860	515989	582088	0	0	0	0	1680	0	1680	1680
	350	16	DEC	52670500	52670500	3103459	50707700	57577500	50.00	0	50.00	50.00	1437006	0	0	0	0	0	0	0	1462708	45849	1433710	1535202	99698	16220	74052	109956	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	331010	62069	291754	429150	0	0	0	0	0	0	0	0	0	0	0	0	68.23	0.98	67.61	69.77	42728	6951	31737	47124	0	0	0	0	52.83	3.43	47.41	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1981714	21684	1968000	2016000	618704	40385	554850	644246	618704	40385	554850	644246	0	0	0	0	1680	0	1680	1680
