F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	7751	19	NOV	22:00	38571	20396	0	0	0	0	39	26	0
	7752	19	NOV	23:00	38571	18690	0	0	0	0	39	26	0
	7753	20	NOV	00:00	39714	21075	0	0	0	0	40	26	0
	7754	20	NOV	01:00	39714	19201	0	0	0	0	40	26	0
	7755	20	NOV	02:00	39714	18352	0	0	0	0	40	26	0
	7756	20	NOV	03:00	39714	16854	0	0	0	0	40	26	0
	7757	20	NOV	04:00	39714	15532	0	0	0	0	40	26	0
	7758	20	NOV	05:00	39714	14668	0	0	0	0	40	26	0
	7759	20	NOV	06:00	39714	14103	0	0	0	0	40	26	0
	7760	20	NOV	07:00	39714	13364	0	0	0	0	40	26	0
	7761	20	NOV	08:00	39714	13387	0	0	0	0	40	26	0
	7762	20	NOV	09:00	39714	14197	0	0	0	0	40	26	0
	7763	20	NOV	10:00	39714	15007	0	0	0	0	40	26	0
	7764	20	NOV	11:00	39714	16479	0	0	0	0	40	26	0
	7765	20	NOV	12:00	39714	18031	0	0	0	0	40	26	0
	7766	20	NOV	13:00	39714	19426	0	0	0	0	40	26	0
	7767	20	NOV	14:00	39714	20228	0	0	0	0	40	26	0
	7768	20	NOV	15:00	39714	20916	0	0	0	0	40	26	0
	7769	20	NOV	16:00	39714	21660	0	0	0	0	40	26	0
	7770	20	NOV	17:00	39714	22723	0	0	0	0	40	26	0
	7771	20	NOV	18:00	39714	22790	0	0	0	0	40	26	0
	7772	20	NOV	19:00	39714	23021	0	0	0	0	40	26	0
	7773	20	NOV	20:00	39714	22342	0	0	0	0	40	26	0
	7774	20	NOV	21:00	39714	22076	0	0	0	0	40	26	0
	7775	20	NOV	22:00	39714	21539	0	0	0	0	40	26	0
	7776	20	NOV	23:00	39714	21038	0	0	0	0	40	26	0
	7777	21	NOV	00:00	39000	23415	0	0	0	0	39	26	0
	7778	21	NOV	01:00	39000	22810	0	0	0	0	39	26	0
	7779	21	NOV	02:00	39000	22051	0	0	0	0	39	26	0
	7780	21	NOV	03:00	39000	21419	0	0	0	0	39	26	0
	7781	21	NOV	04:00	39000	20529	0	0	0	0	39	26	0
	7782	21	NOV	05:00	39000	19877	0	0	0	0	39	26	0
	7783	21	NOV	06:00	39000	19449	0	0	0	0	39	26	0
	7784	21	NOV	07:00	39000	19771	0	0	0	0	39	26	0
	7785	21	NOV	08:00	39000	19633	0	0	0	0	39	26	0
	7786	21	NOV	09:00	39000	19927	0	0	0	0	39	26	0
	7787	21	NOV	10:00	39000	20325	0	0	0	0	39	26	0
	7788	21	NOV	11:00	39000	21404	0	0	0	0	39	26	0
	7789	21	NOV	12:00	39000	21945	0	0	0	0	39	26	0
	7790	21	NOV	13:00	39000	22870	0	0	0	0	39	26	0
	7791	21	NOV	14:00	39000	23814	0	0	0	0	39	26	0
	7792	21	NOV	15:00	39000	24252	0	0	0	0	39	26	0
	7793	21	NOV	16:00	39000	24749	0	0	0	0	39	26	0
	7794	21	NOV	17:00	39000	25525	0	0	0	0	39	26	0
	7795	21	NOV	18:00	39000	25261	0	0	0	0	39	26	0
	7796	21	NOV	19:00	39000	25151	0	0	0	0	39	26	0
	7797	21	NOV	20:00	39000	25474	0	0	0	0	39	26	0
	7798	21	NOV	21:00	39000	25168	0	0	0	0	39	26	0
	7799	21	NOV	22:00	39000	24183	0	0	0	0	39	26	0
	7800	21	NOV	23:00	39000	23446	0	0	0	0	39	26	0
	7801	22	NOV	00:00	38000	23099	0	0	0	0	38	26	0
	7802	22	NOV	01:00	38000	22248	0	0	0	0	38	26	0
	7803	22	NOV	02:00	38000	21104	0	0	0	0	38	26	0
	7804	22	NOV	03:00	38000	19995	0	0	0	0	38	26	0
	7805	22	NOV	04:00	38000	19311	0	0	0	0	38	26	0
	7806	22	NOV	05:00	38000	18445	0	0	0	0	38	26	0
	7807	22	NOV	06:00	38000	18197	0	0	0	0	38	26	0
	7808	22	NOV	07:00	38000	17926	0	0	0	0	38	26	0
	7809	22	NOV	08:00	38000	18034	0	0	0	0	38	26	0
	7810	22	NOV	09:00	38000	18695	0	0	0	0	38	26	0
	7811	22	NOV	10:00	38000	18990	0	0	0	0	38	26	0
	7812	22	NOV	11:00	38000	19653	0	0	0	0	38	26	0
	7813	22	NOV	12:00	38000	21064	0	0	0	0	38	26	0
	7814	22	NOV	13:00	38000	22227	0	0	0	0	38	26	0
	7815	22	NOV	14:00	38000	23551	0	0	0	0	38	26	0
	7816	22	NOV	15:00	38000	24637	0	0	0	0	38	26	0
	7817	22	NOV	16:00	38000	25714	366	0	0	0	38	26	1
	7818	22	NOV	17:00	38000	25714	1013	0	0	0	38	26	1
	7819	22	NOV	18:00	38000	25714	1237	0	0	0	38	26	2
	7820	22	NOV	19:00	38000	25714	1132	0	0	0	38	26	2
	7821	22	NOV	20:00	38000	25714	647	0	0	0	38	26	1
	7822	22	NOV	21:00	38000	25466	187	0	0	0	38	26	0
	7823	22	NOV	22:00	38000	25131	0	0	0	0	38	26	0
	7824	22	NOV	23:00	38000	24141	0	0	0	0	38	26	0
	7825	23	NOV	00:00	36571	22051	0	0	0	0	37	25	0
	7826	23	NOV	01:00	36571	20826	0	0	0	0	37	25	0
	7827	23	NOV	02:00	36571	20480	0	0	0	0	37	25	0
	7828	23	NOV	03:00	36571	19659	0	0	0	0	37	25	0
	7829	23	NOV	04:00	36571	18531	0	0	0	0	37	25	0
	7830	23	NOV	05:00	36571	17406	0	0	0	0	37	25	0
	7831	23	NOV	06:00	36571	16916	0	0	0	0	37	25	0
	7832	23	NOV	07:00	36571	16798	0	0	0	0	37	25	0
	7833	23	NOV	08:00	36571	17355	0	0	0	0	37	25	0
	7834	23	NOV	09:00	36571	17839	0	0	0	0	37	25	0
	7835	23	NOV	10:00	36571	18479	0	0	0	0	37	25	0
	7836	23	NOV	11:00	36571	20021	0	0	0	0	37	25	0
	7837	23	NOV	12:00	36571	21465	0	0	0	0	37	25	0
	7838	23	NOV	13:00	36571	22726	0	0	0	0	37	25	0
	7839	23	NOV	14:00	36571	23648	0	0	0	0	37	25	0
	7840	23	NOV	15:00	36571	24810	0	0	0	0	37	25	0
	7841	23	NOV	16:00	36571	25348	0	0	0	0	37	25	0
	7842	23	NOV	17:00	36571	25429	301	0	0	0	37	25	1
	7843	23	NOV	18:00	36571	25429	504	0	0	0	37	25	1
	7844	23	NOV	19:00	36571	25429	741	0	0	0	37	25	1
	7845	23	NOV	20:00	36571	25429	689	0	0	0	37	25	1
	7846	23	NOV	21:00	36571	25429	84	0	0	0	37	25	1
	7847	23	NOV	22:00	36571	24788	0	0	0	0	37	25	0
	7848	23	NOV	23:00	36571	23442	0	0	0	0	37	25	0
	7849	24	NOV	00:00	37571	17592	0	0	0	0	38	25	0
	7850	24	NOV	01:00	37571	16134	0	0	0	0	38	25	0
	7851	24	NOV	02:00	37571	15284	0	0	0	0	38	25	0
	7852	24	NOV	03:00	37571	14181	0	0	0	0	38	25	0
	7853	24	NOV	04:00	37571	13641	0	0	0	0	38	25	0
	7854	24	NOV	05:00	37571	12340	0	0	0	0	38	25	0
	7855	24	NOV	06:00	37571	11533	0	0	0	0	38	25	0
	7856	24	NOV	07:00	37571	10796	0	0	0	0	38	25	0
	7857	24	NOV	08:00	37571	10469	0	0	0	0	38	25	0
	7858	24	NOV	09:00	37571	11098	0	0	0	0	38	25	0
	7859	24	NOV	10:00	37571	11656	0	0	0	0	38	25	0
	7860	24	NOV	11:00	37571	13073	0	0	0	0	38	25	0
	7861	24	NOV	12:00	37571	14518	0	0	0	0	38	25	0
	7862	24	NOV	13:00	37571	15983	0	0	0	0	38	25	0
	7863	24	NOV	14:00	37571	17440	0	0	0	0	38	25	0
	7864	24	NOV	15:00	37571	18882	0	0	0	0	38	25	0
	7865	24	NOV	16:00	37571	20319	0	0	0	0	38	25	0
	7866	24	NOV	17:00	37571	21066	0	0	0	0	38	25	0
	7867	24	NOV	18:00	37571	22237	0	0	0	0	38	25	0
	7868	24	NOV	19:00	37571	22162	0	0	0	0	38	25	0
	7869	24	NOV	20:00	37571	21824	0	0	0	0	38	25	0
	7870	24	NOV	21:00	37571	21629	0	0	0	0	38	25	0
	7871	24	NOV	22:00	37571	21106	0	0	0	0	38	25	0
	7872	24	NOV	23:00	37571	19884	0	0	0	0	38	25	0
	7873	25	NOV	00:00	37857	16237	0	0	0	0	38	25	0
	7874	25	NOV	01:00	37857	14789	0	0	0	0	38	25	0
	7875	25	NOV	02:00	37857	13105	0	0	0	0	38	25	0
	7876	25	NOV	03:00	37857	11836	0	0	0	0	38	25	0
	7877	25	NOV	04:00	37857	10587	0	0	0	0	38	25	0
	7878	25	NOV	05:00	37857	9731	0	0	0	0	38	25	0
	7879	25	NOV	06:00	37857	9254	0	0	0	0	38	25	0
	7880	25	NOV	07:00	37857	8746	0	0	0	0	38	25	0
	7881	25	NOV	08:00	37857	8045	0	0	0	0	38	25	0
	7882	25	NOV	09:00	37857	8132	0	0	0	0	38	25	0
	7883	25	NOV	10:00	37857	9082	0	0	0	0	38	25	0
	7884	25	NOV	11:00	37857	9668	0	0	0	0	38	25	0
	7885	25	NOV	12:00	37857	10713	0	0	0	0	38	25	0
	7886	25	NOV	13:00	37857	11685	0	0	0	0	38	25	0
	7887	25	NOV	14:00	37857	12784	0	0	0	0	38	25	0
	7888	25	NOV	15:00	37857	13733	0	0	0	0	38	25	0
	7889	25	NOV	16:00	37857	14412	0	0	0	0	38	25	0
	7890	25	NOV	17:00	37857	14987	0	0	0	0	38	25	0
	7891	25	NOV	18:00	37857	15773	0	0	0	0	38	25	0
	7892	25	NOV	19:00	37857	16158	0	0	0	0	38	25	0
	7893	25	NOV	20:00	37857	15635	0	0	0	0	38	25	0
	7894	25	NOV	21:00	37857	15039	0	0	0	0	38	25	0
	7895	25	NOV	22:00	37857	14050	0	0	0	0	38	25	0
	7896	25	NOV	23:00	37857	12646	0	0	0	0	38	25	0
	7897	26	NOV	00:00	38286	18966	0	0	0	0	38	25	0
	7898	26	NOV	01:00	38286	17417	0	0	0	0	38	25	0
	7899	26	NOV	02:00	38286	16033	0	0	0	0	38	25	0
	7900	26	NOV	03:00	38286	14856	0	0	0	0	38	25	0
	7901	26	NOV	04:00	38286	13204	0	0	0	0	38	25	0
	7902	26	NOV	05:00	38286	12558	0	0	0	0	38	25	0
	7903	26	NOV	06:00	38286	11950	0	0	0	0	38	25	0
	7904	26	NOV	07:00	38286	11535	0	0	0	0	38	25	0
	7905	26	NOV	08:00	38286	11172	0	0	0	0	38	25	0
	7906	26	NOV	09:00	38286	11635	0	0	0	0	38	25	0
	7907	26	NOV	10:00	38286	12815	0	0	0	0	38	25	0
	7908	26	NOV	11:00	38286	13783	0	0	0	0	38	25	0
	7909	26	NOV	12:00	38286	15199	0	0	0	0	38	25	0
	7910	26	NOV	13:00	38286	16586	0	0	0	0	38	25	0
	7911	26	NOV	14:00	38286	17743	0	0	0	0	38	25	0
	7912	26	NOV	15:00	38286	19251	0	0	0	0	38	25	0
	7913	26	NOV	16:00	38286	20440	0	0	0	0	38	26	0
	7914	26	NOV	17:00	38286	21226	0	0	0	0	38	26	0
	7915	26	NOV	18:00	38286	21508	0	0	0	0	38	26	0
	7916	26	NOV	19:00	38286	21330	0	0	0	0	38	26	0
	7917	26	NOV	20:00	38286	20901	0	0	0	0	38	26	0
	7918	26	NOV	21:00	38286	20859	0	0	0	0	38	26	0
	7919	26	NOV	22:00	38286	19717	0	0	0	0	38	26	0
	7920	26	NOV	23:00	38286	18979	0	0	0	0	38	26	0
	7921	27	NOV	00:00	36857	22446	0	0	0	0	37	26	0
	7922	27	NOV	01:00	36857	21487	0	0	0	0	37	26	0
	7923	27	NOV	02:00	36857	20389	0	0	0	0	37	26	0
	7924	27	NOV	03:00	36857	19277	0	0	0	0	37	26	0
	7925	27	NOV	04:00	36857	18627	0	0	0	0	37	26	0
	7926	27	NOV	05:00	36857	17405	0	0	0	0	37	26	0
	7927	27	NOV	06:00	36857	16818	0	0	0	0	37	26	0
	7928	27	NOV	07:00	36857	16656	0	0	0	0	37	26	0
	7929	27	NOV	08:00	36857	16421	0	0	0	0	37	26	0
	7930	27	NOV	09:00	36857	16772	0	0	0	0	37	26	0
	7931	27	NOV	10:00	36857	17760	0	0	0	0	37	26	0
	7932	27	NOV	11:00	36857	19635	0	0	0	0	37	26	0
	7933	27	NOV	12:00	36857	20970	0	0	0	0	37	26	0
	7934	27	NOV	13:00	36857	22261	0	0	0	0	37	26	0
	7935	27	NOV	14:00	36857	22451	0	0	0	0	37	26	0
	7936	27	NOV	15:00	36857	23898	0	0	0	0	37	26	0
	7937	27	NOV	16:00	36857	24726	0	0	0	0	37	26	0
	7938	27	NOV	17:00	36857	25173	0	0	0	0	37	26	0
	7939	27	NOV	18:00	36857	25714	0	0	0	0	37	26	0
	7940	27	NOV	19:00	36857	25585	0	0	0	0	37	26	0
	7941	27	NOV	20:00	36857	25689	0	0	0	0	37	26	0
	7942	27	NOV	21:00	36857	25186	0	0	0	0	37	26	0
	7943	27	NOV	22:00	36857	25070	0	0	0	0	37	26	0
	7944	27	NOV	23:00	36857	24255	0	0	0	0	37	26	0
	7945	28	NOV	00:00	36857	25714	0	0	0	0	37	26	0
	7946	28	NOV	01:00	36857	24664	0	0	0	0	37	26	0
	7947	28	NOV	02:00	36857	24038	0	0	0	0	37	26	0
	7948	28	NOV	03:00	36857	23334	0	0	0	0	37	26	0
	7949	28	NOV	04:00	36857	21948	0	0	0	0	37	26	0
	7950	28	NOV	05:00	36857	21329	0	0	0	0	37	26	0
	7951	28	NOV	06:00	36857	19977	0	0	0	0	37	26	0
	7952	28	NOV	07:00	36857	20493	0	0	0	0	37	26	0
	7953	28	NOV	08:00	36857	21089	0	0	0	0	37	26	0
	7954	28	NOV	09:00	36857	21768	0	0	0	0	37	26	0
	7955	28	NOV	10:00	36857	22628	0	0	0	0	37	26	0
	7956	28	NOV	11:00	36857	23719	0	0	0	0	37	26	0
	7957	28	NOV	12:00	36857	25048	0	0	0	0	37	26	0
	7958	28	NOV	13:00	36857	25714	0	0	0	0	37	26	0
	7959	28	NOV	14:00	36857	25714	0	0	0	0	37	26	0
	7960	28	NOV	15:00	36857	25714	0	0	0	0	37	26	0
	7961	28	NOV	16:00	36857	25714	0	0	0	0	37	26	0
	7962	28	NOV	17:00	36857	25714	0	0	0	0	37	26	0
	7963	28	NOV	18:00	36857	25714	0	0	0	0	37	26	0
	7964	28	NOV	19:00	36857	25714	0	0	0	0	37	26	0
	7965	28	NOV	20:00	36857	25714	0	0	0	0	37	26	0
	7966	28	NOV	21:00	36857	25714	0	0	0	0	37	26	0
	7967	28	NOV	22:00	36857	25714	0	0	0	0	37	26	0
	7968	28	NOV	23:00	36857	25714	0	0	0	0	37	26	0
	7969	29	NOV	00:00	37286	26286	0	0	0	0	37	26	0
	7970	29	NOV	01:00	37286	26173	0	0	0	0	37	26	0
	7971	29	NOV	02:00	37286	25385	0	0	0	0	37	26	0
	7972	29	NOV	03:00	37286	23780	0	0	0	0	37	26	0
	7973	29	NOV	04:00	37286	22821	0	0	0	0	37	26	0
	7974	29	NOV	05:00	37286	22544	0	0	0	0	37	26	0
	7975	29	NOV	06:00	37286	22488	0	0	0	0	37	26	0
	7976	29	NOV	07:00	37286	22484	0	0	0	0	37	26	0
	7977	29	NOV	08:00	37286	22462	0	0	0	0	37	26	0
	7978	29	NOV	09:00	37286	23026	0	0	0	0	37	26	0
	7979	29	NOV	10:00	37286	23842	0	0	0	0	37	26	0
	7980	29	NOV	11:00	37286	24526	0	0	0	0	37	26	0
	7981	29	NOV	12:00	37286	25290	0	0	0	0	37	26	0
	7982	29	NOV	13:00	37286	26286	0	0	0	0	37	26	0
	7983	29	NOV	14:00	37286	26286	0	0	0	0	37	26	0
	7984	29	NOV	15:00	37286	26286	0	0	0	0	37	26	0
	7985	29	NOV	16:00	37286	26286	0	0	0	0	37	26	0
	7986	29	NOV	17:00	37286	26286	0	0	0	0	37	26	0
	7987	29	NOV	18:00	37286	26286	0	0	0	0	37	26	0
	7988	29	NOV	19:00	37286	26286	0	0	0	0	37	26	0
	7989	29	NOV	20:00	37286	26286	0	0	0	0	37	26	0
	7990	29	NOV	21:00	37286	26286	0	0	0	0	37	26	0
	7991	29	NOV	22:00	37286	26286	0	0	0	0	37	26	0
	7992	29	NOV	23:00	37286	26286	0	0	0	0	37	26	0
	7993	30	NOV	00:00	36286	24506	0	0	0	0	36	26	0
	7994	30	NOV	01:00	36286	23932	0	0	0	0	36	26	0
	7995	30	NOV	02:00	36286	22652	0	0	0	0	36	26	0
	7996	30	NOV	03:00	36286	20730	0	0	0	0	36	26	0
	7997	30	NOV	04:00	36286	19589	0	0	0	0	36	26	0
	7998	30	NOV	05:00	36286	18709	0	0	0	0	36	26	0
	7999	30	NOV	06:00	36286	17851	0	0	0	0	36	26	0
	8000	30	NOV	07:00	36286	17918	0	0	0	0	36	26	0
	8001	30	NOV	08:00	36286	17621	0	0	0	0	36	26	0
	8002	30	NOV	09:00	36286	17916	0	0	0	0	36	26	0
	8003	30	NOV	10:00	36286	18864	0	0	0	0	36	26	0
	8004	30	NOV	11:00	36286	19612	0	0	0	0	36	26	0
	8005	30	NOV	12:00	36286	20547	0	0	0	0	36	26	0
	8006	30	NOV	13:00	36286	22002	0	0	0	0	36	26	0
	8007	30	NOV	14:00	36286	23227	0	0	0	0	36	26	0
	8008	30	NOV	15:00	36286	24303	0	0	0	0	36	26	0
	8009	30	NOV	16:00	36286	24661	0	0	0	0	36	26	0
	8010	30	NOV	17:00	36286	25039	0	0	0	0	36	26	0
	8011	30	NOV	18:00	36286	25571	0	0	0	0	36	26	0
	8012	30	NOV	19:00	36286	25571	0	0	0	0	36	26	0
	8013	30	NOV	20:00	36286	25571	0	0	0	0	36	26	0
	8014	30	NOV	21:00	36286	25571	0	0	0	0	36	26	0
	8015	30	NOV	22:00	36286	25571	0	0	0	0	36	26	0
	8016	30	NOV	23:00	36286	25508	0	0	0	0	36	26	0
	8017	01	DEC	00:00	37714	18499	0	0	0	0	38	26	0
	8018	01	DEC	01:00	37714	16986	0	0	0	0	38	26	0
	8019	01	DEC	02:00	37714	16104	0	0	0	0	38	26	0
	8020	01	DEC	03:00	37714	14534	0	0	0	0	38	26	0
	8021	01	DEC	04:00	37714	13288	0	0	0	0	38	26	0
	8022	01	DEC	05:00	37714	12467	0	0	0	0	38	26	0
	8023	01	DEC	06:00	37714	12383	0	0	0	0	38	26	0
	8024	01	DEC	07:00	37714	12194	0	0	0	0	38	26	0
	8025	01	DEC	08:00	37714	11965	0	0	0	0	38	26	0
	8026	01	DEC	09:00	37714	11674	0	0	0	0	38	26	0
	8027	01	DEC	10:00	37714	12432	0	0	0	0	38	26	0
	8028	01	DEC	11:00	37714	13752	0	0	0	0	38	26	0
	8029	01	DEC	12:00	37714	15256	0	0	0	0	38	26	0
	8030	01	DEC	13:00	37714	16730	0	0	0	0	38	26	0
	8031	01	DEC	14:00	37714	17453	0	0	0	0	38	26	0
	8032	01	DEC	15:00	37714	18231	0	0	0	0	38	26	0
	8033	01	DEC	16:00	37714	18978	0	0	0	0	38	26	0
	8034	01	DEC	17:00	37714	20407	0	0	0	0	38	26	0
	8035	01	DEC	18:00	37714	21415	0	0	0	0	38	26	0
	8036	01	DEC	19:00	37714	21234	0	0	0	0	38	26	0
	8037	01	DEC	20:00	37714	21006	0	0	0	0	38	26	0
	8038	01	DEC	21:00	37714	19804	0	0	0	0	38	26	0
	8039	01	DEC	22:00	37714	19367	0	0	0	0	38	26	0
	8040	01	DEC	23:00	37714	17727	0	0	0	0	38	26	0
	8041	02	DEC	00:00	38143	14260	0	0	0	0	38	26	0
	8042	02	DEC	01:00	38143	12895	0	0	0	0	38	26	0
	8043	02	DEC	02:00	38143	10931	0	0	0	0	38	26	0
	8044	02	DEC	03:00	38143	9555	0	0	0	0	38	26	0
	8045	02	DEC	04:00	38143	7812	0	0	0	0	38	26	0
	8046	02	DEC	05:00	38143	7263	0	0	0	0	38	26	0
	8047	02	DEC	06:00	38143	6377	0	0	0	0	38	26	0
	8048	02	DEC	07:00	38143	5952	0	0	0	0	38	26	0
	8049	02	DEC	08:00	38143	6741	0	0	0	0	38	26	0
	8050	02	DEC	09:00	38143	7139	0	0	0	0	38	26	0
	8051	02	DEC	10:00	38143	7806	0	0	0	0	38	26	0
	8052	02	DEC	11:00	38143	8948	0	0	0	0	38	26	0
	8053	02	DEC	12:00	38143	10927	0	0	0	0	38	26	0
	8054	02	DEC	13:00	38143	11966	0	0	0	0	38	26	0
	8055	02	DEC	14:00	38143	12319	0	0	0	0	38	26	0
	8056	02	DEC	15:00	38143	13899	0	0	0	0	38	26	0
	8057	02	DEC	16:00	38143	14858	0	0	0	0	38	26	0
	8058	02	DEC	17:00	38143	16402	0	0	0	0	38	26	0
	8059	02	DEC	18:00	38143	16951	0	0	0	0	38	26	0
	8060	02	DEC	19:00	38143	17891	0	0	0	0	38	26	0
	8061	02	DEC	20:00	38143	17539	0	0	0	0	38	26	0
	8062	02	DEC	21:00	38143	17128	0	0	0	0	38	26	0
	8063	02	DEC	22:00	38143	16475	0	0	0	0	38	26	0
	8064	02	DEC	23:00	38143	15565	0	0	0	0	38	26	0
	8065	03	DEC	00:00	39857	14849	0	0	0	0	40	26	0
	8066	03	DEC	01:00	39857	14184	0	0	0	0	40	26	0
	8067	03	DEC	02:00	39857	13138	0	0	0	0	40	26	0
	8068	03	DEC	03:00	39857	12018	0	0	0	0	40	26	0
	8069	03	DEC	04:00	39857	10868	0	0	0	0	40	26	0
	8070	03	DEC	05:00	39857	10871	0	0	0	0	40	26	0
	8071	03	DEC	06:00	39857	10341	0	0	0	0	40	26	0
	8072	03	DEC	07:00	39857	9777	0	0	0	0	40	26	0
	8073	03	DEC	08:00	39857	10298	0	0	0	0	40	26	0
	8074	03	DEC	09:00	39857	9716	0	0	0	0	40	26	0
	8075	03	DEC	10:00	39857	10373	0	0	0	0	40	26	0
	8076	03	DEC	11:00	39857	11043	0	0	0	0	40	26	0
	8077	03	DEC	12:00	39857	12050	0	0	0	0	40	26	0
	8078	03	DEC	13:00	39857	13186	0	0	0	0	40	26	0
	8079	03	DEC	14:00	39857	14923	0	0	0	0	40	26	0
	8080	03	DEC	15:00	39857	16167	0	0	0	0	40	26	0
	8081	03	DEC	16:00	39857	16981	0	0	0	0	40	26	0
	8082	03	DEC	17:00	39857	17620	0	0	0	0	40	26	0
	8083	03	DEC	18:00	39857	18334	0	0	0	0	40	26	0
	8084	03	DEC	19:00	39857	18525	0	0	0	0	40	26	0
	8085	03	DEC	20:00	39857	18548	0	0	0	0	40	26	0
	8086	03	DEC	21:00	39857	17901	0	0	0	0	40	26	0
	8087	03	DEC	22:00	39857	16989	0	0	0	0	40	26	0
	8088	03	DEC	23:00	39857	15893	0	0	0	0	40	26	0
	8089	04	DEC	00:00	39571	19465	0	0	0	0	40	26	0
	8090	04	DEC	01:00	39571	18638	0	0	0	0	40	26	0
	8091	04	DEC	02:00	39571	17554	0	0	0	0	40	26	0
	8092	04	DEC	03:00	39571	16381	0	0	0	0	40	26	0
	8093	04	DEC	04:00	39571	15305	0	0	0	0	40	26	0
	8094	04	DEC	05:00	39571	14471	0	0	0	0	40	26	0
	8095	04	DEC	06:00	39571	14141	0	0	0	0	40	26	0
	8096	04	DEC	07:00	39571	13762	0	0	0	0	40	26	0
	8097	04	DEC	08:00	39571	14036	0	0	0	0	40	26	0
	8098	04	DEC	09:00	39571	14437	0	0	0	0	40	26	0
	8099	04	DEC	10:00	39571	14910	0	0	0	0	40	26	0
	8100	04	DEC	11:00	39571	15889	0	0	0	0	40	26	0
	8101	04	DEC	12:00	39571	17256	0	0	0	0	40	26	0
	8102	04	DEC	13:00	39571	18652	0	0	0	0	40	26	0
	8103	04	DEC	14:00	39571	19867	0	0	0	0	40	26	0
	8104	04	DEC	15:00	39571	20750	0	0	0	0	40	26	0
	8105	04	DEC	16:00	39571	21450	0	0	0	0	40	26	0
	8106	04	DEC	17:00	39571	22127	0	0	0	0	40	26	0
	8107	04	DEC	18:00	39571	22362	0	0	0	0	40	26	0
	8108	04	DEC	19:00	39571	22149	0	0	0	0	40	26	0
	8109	04	DEC	20:00	39571	21809	0	0	0	0	40	26	0
	8110	04	DEC	21:00	39571	21934	0	0	0	0	40	26	0
	8111	04	DEC	22:00	39571	21147	0	0	0	0	40	26	0
	8112	04	DEC	23:00	39571	20374	0	0	0	0	40	26	0
	8113	05	DEC	00:00	39571	22464	0	0	0	0	40	26	0
	8114	05	DEC	01:00	39571	22123	0	0	0	0	40	26	0
	8115	05	DEC	02:00	39571	21131	0	0	0	0	40	26	0
	8116	05	DEC	03:00	39571	19493	0	0	0	0	40	26	0
	8117	05	DEC	04:00	39571	18598	0	0	0	0	40	26	0
	8118	05	DEC	05:00	39571	17764	0	0	0	0	40	26	0
	8119	05	DEC	06:00	39571	16950	0	0	0	0	40	26	0
	8120	05	DEC	07:00	39571	16724	0	0	0	0	40	26	0
	8121	05	DEC	08:00	39571	16555	0	0	0	0	40	26	0
	8122	05	DEC	09:00	39571	17477	0	0	0	0	40	26	0
	8123	05	DEC	10:00	39571	18028	0	0	0	0	40	26	0
	8124	05	DEC	11:00	39571	19391	0	0	0	0	40	26	0
	8125	05	DEC	12:00	39571	20449	0	0	0	0	40	26	0
	8126	05	DEC	13:00	39571	21579	0	0	0	0	40	26	0
	8127	05	DEC	14:00	39571	22129	0	0	0	0	40	26	0
	8128	05	DEC	15:00	39571	22512	0	0	0	0	40	26	0
	8129	05	DEC	16:00	39571	23754	0	0	0	0	40	26	0
	8130	05	DEC	17:00	39571	24426	0	0	0	0	40	26	0
	8131	05	DEC	18:00	39571	24537	0	0	0	0	40	26	0
	8132	05	DEC	19:00	39571	24784	0	0	0	0	40	26	0
	8133	05	DEC	20:00	39571	25048	0	0	0	0	40	26	0
	8134	05	DEC	21:00	39571	24537	0	0	0	0	40	26	0
	8135	05	DEC	22:00	39571	24076	0	0	0	0	40	26	0
	8136	05	DEC	23:00	39571	23668	0	0	0	0	40	26	0
	8137	06	DEC	00:00	39857	22788	0	0	0	0	40	26	0
	8138	06	DEC	01:00	39857	21975	0	0	0	0	40	26	0
	8139	06	DEC	02:00	39857	21224	0	0	0	0	40	26	0
	8140	06	DEC	03:00	39857	20461	0	0	0	0	40	26	0
	8141	06	DEC	04:00	39857	19483	0	0	0	0	40	26	0
	8142	06	DEC	05:00	39857	18485	0	0	0	0	40	26	0
	8143	06	DEC	06:00	39857	17773	0	0	0	0	40	26	0
	8144	06	DEC	07:00	39857	17239	0	0	0	0	40	26	0
	8145	06	DEC	08:00	39857	17105	0	0	0	0	40	26	0
	8146	06	DEC	09:00	39857	18235	0	0	0	0	40	26	0
	8147	06	DEC	10:00	39857	19493	0	0	0	0	40	26	0
	8148	06	DEC	11:00	39857	20432	0	0	0	0	40	26	0
	8149	06	DEC	12:00	39857	21704	0	0	0	0	40	26	0
	8150	06	DEC	13:00	39857	22899	0	0	0	0	40	26	0
	8151	06	DEC	14:00	39857	23579	0	0	0	0	40	26	0
	8152	06	DEC	15:00	39857	25085	0	0	0	0	40	26	0
	8153	06	DEC	16:00	39857	25806	0	0	0	0	40	26	0
	8154	06	DEC	17:00	39857	26571	0	0	0	0	40	27	0
	8155	06	DEC	18:00	39857	26504	0	0	0	0	40	27	0
	8156	06	DEC	19:00	39857	26571	0	0	0	0	40	27	0
	8157	06	DEC	20:00	39857	26571	0	0	0	0	40	27	0
	8158	06	DEC	21:00	39857	26131	0	0	0	0	40	27	0
	8159	06	DEC	22:00	39857	25541	0	0	0	0	40	27	0
