EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1900	21	MAR	03:00	544	1759	-2270	2506	1705	696	632	2506	0	544	69	33	22	117	69	33	22	117	0	0	0	0	0	0	85	35	32	125
	1901	21	MAR	04:00	934	1408	-1165	3039	1400	946	414	3039	0	934	53	33	14	105	53	33	14	105	0	0	0	0	0	0	70	47	21	152
	1902	21	MAR	05:00	1189	1956	0	5037	1189	1956	0	5037	0	1189	41	67	0	174	41	67	0	174	0	0	0	0	0	0	59	98	0	252
	1903	21	MAR	06:00	709	1519	-1375	2609	1260	1106	0	2609	0	709	50	41	0	90	50	41	0	90	0	0	0	0	0	0	63	55	0	130
	1904	21	MAR	07:00	834	2322	-2085	3945	1999	1446	0	3945	0	834	74	49	0	136	74	49	0	136	0	0	0	0	0	0	100	72	0	197
	1905	21	MAR	08:00	1003	2597	-2285	4227	2238	1656	0	4227	0	1003	96	60	0	150	96	60	0	150	0	0	0	0	0	0	112	83	0	211
	1906	21	MAR	09:00	897	2246	-1736	4034	1932	1455	0	4034	0	897	81	50	0	139	81	50	0	139	0	0	0	0	0	0	97	73	0	202
	1907	21	MAR	10:00	952	2048	-1146	3889	1757	1419	0	3889	0	952	66	47	0	134	66	47	0	134	0	0	0	0	0	0	88	71	0	194
	1908	21	MAR	11:00	641	1989	-1423	3612	1714	1196	0	3612	0	641	66	40	0	125	66	40	0	125	0	0	0	0	0	0	86	60	0	181
	1909	21	MAR	12:00	1969	2897	-1022	6231	2377	2572	0	6231	0	1969	84	88	0	216	84	88	0	216	0	0	0	0	0	0	119	129	0	312
	1910	21	MAR	13:00	2250	2953	0	7303	2250	2953	0	7303	0	2250	78	102	0	252	78	102	0	252	0	0	0	0	0	0	113	148	0	365
	1911	21	MAR	14:00	2243	2752	0	5876	2243	2752	0	5876	0	2243	78	95	0	203	78	95	0	203	0	0	0	0	0	0	112	138	0	294
	1912	21	MAR	15:00	-113	821	-1562	999	512	652	0	1562	0	-113	20	27	0	67	20	27	0	67	0	0	0	0	0	0	26	33	0	78
	1913	21	MAR	16:00	168	1342	-1584	2235	1124	752	0	2235	0	168	46	31	0	83	46	31	0	83	0	0	0	0	0	0	56	38	0	112
	1914	21	MAR	17:00	1566	2812	-1534	6013	2292	2259	0	6013	0	1566	82	77	0	207	82	77	0	207	0	0	0	0	0	0	115	113	0	301
	1915	21	MAR	18:00	1719	2857	-721	6703	2217	2489	0	6703	0	1719	80	84	0	232	80	84	0	232	0	0	0	0	0	0	111	124	0	335
	1916	21	MAR	19:00	1128	1466	0	3598	1128	1466	0	3598	0	1128	39	51	0	124	39	51	0	124	0	0	0	0	0	0	56	73	0	180
	1917	21	MAR	20:00	1180	1650	0	4210	1180	1650	0	4210	0	1180	41	57	0	147	41	57	0	147	0	0	0	0	0	0	59	83	0	210
	1918	21	MAR	21:00	1267	1670	0	4146	1267	1670	0	4146	0	1267	44	58	0	144	44	58	0	144	0	0	0	0	0	0	63	84	0	207
	1919	21	MAR	22:00	1405	1827	0	4483	1405	1827	0	4483	0	1405	49	63	0	155	49	63	0	155	0	0	0	0	0	0	70	91	0	224
	1920	21	MAR	23:00	1320	1748	-124	4676	1369	1710	0	4676	0	1320	48	59	0	161	48	59	0	161	0	0	0	0	0	0	68	85	0	234
	1921	22	MAR	00:00	1072	2348	-1174	5241	1874	1774	195	5241	0	1072	69	60	7	181	69	60	7	181	0	0	0	0	0	0	94	89	10	262
	1922	22	MAR	01:00	1617	2061	-1447	4987	2196	1428	1110	4987	0	1617	85	45	48	172	85	45	48	172	0	0	0	0	0	0	110	71	56	249
	1923	22	MAR	02:00	1181	2096	-2531	3926	2194	988	1034	3926	0	1181	89	38	42	135	89	38	42	135	0	0	0	0	0	0	110	49	52	196
	1924	22	MAR	03:00	628	1974	-2846	3285	1766	1082	623	3285	0	628	74	48	25	148	74	48	25	148	0	0	0	0	0	0	88	54	31	164
	1925	22	MAR	04:00	777	2005	-1704	4332	1459	1580	0	4332	0	777	56	57	0	149	56	57	0	149	0	0	0	0	0	0	73	79	0	217
	1926	22	MAR	05:00	-369	3469	-4576	5213	2947	1867	388	5213	0	-369	127	78	20	197	127	78	20	197	0	0	0	0	0	0	147	93	19	261
	1927	22	MAR	06:00	101	2640	-4020	4324	1709	2014	0	4324	0	101	78	96	0	233	78	96	0	233	0	0	0	0	0	0	85	101	0	216
	1928	22	MAR	07:00	451	2739	-2436	4885	2432	1338	973	4885	0	451	103	47	51	169	103	47	51	169	0	0	0	0	0	0	122	67	49	244
	1929	22	MAR	08:00	865	3037	-2480	4688	2737	1574	528	4688	0	865	112	54	27	162	112	54	27	162	0	0	0	0	0	0	137	79	26	234
	1930	22	MAR	09:00	398	2804	-2669	4953	2488	1352	1114	4953	0	398	106	49	58	173	106	49	58	173	0	0	0	0	0	0	124	68	56	248
	1931	22	MAR	10:00	658	2667	-3019	4907	2118	1749	0	4907	0	658	90	74	0	179	90	74	0	179	0	0	0	0	0	0	106	87	0	245
	1932	22	MAR	11:00	680	3020	-3831	5341	2318	2052	0	5341	0	680	100	91	0	227	100	91	0	227	0	0	0	0	0	0	116	103	0	267
	1933	22	MAR	12:00	5	3034	-4499	4078	2581	1595	83	4499	0	5	118	87	4	268	118	87	4	268	0	0	0	0	0	0	129	80	4	225
	1934	22	MAR	13:00	2429	2999	-5	6651	2431	2998	0	6651	0	2429	84	104	0	231	84	104	0	231	0	0	0	0	0	0	122	150	0	333
	1935	22	MAR	14:00	448	2542	-3381	3861	2108	1491	0	3861	0	448	88	62	0	175	88	62	0	175	0	0	0	0	0	0	105	75	0	193
	1936	22	MAR	15:00	-130	4062	-5383	6972	2919	2828	0	6972	0	-130	121	106	0	243	121	106	0	243	0	0	0	0	0	0	146	141	0	349
	1937	22	MAR	16:00	-464	3055	-4142	4588	2765	1380	1164	4588	0	-464	125	70	40	243	125	70	40	243	0	0	0	0	0	0	138	69	58	229
	1938	22	MAR	17:00	1025	3160	-2244	6514	2545	2135	114	6514	0	1025	102	74	5	225	102	74	5	225	0	0	0	0	0	0	127	107	6	326
	1939	22	MAR	18:00	1282	2293	-929	5085	1854	1861	72	5085	0	1282	71	62	3	178	71	62	3	178	0	0	0	0	0	0	93	93	4	254
	1940	22	MAR	19:00	899	1427	0	3683	899	1427	0	3683	0	899	31	50	0	129	31	50	0	129	0	0	0	0	0	0	45	71	0	184
	1941	22	MAR	20:00	1891	2442	0	5953	1891	2442	0	5953	0	1891	66	85	0	207	66	85	0	207	0	0	0	0	0	0	95	122	0	298
	1942	22	MAR	21:00	-9	2111	-1964	3840	1545	1439	0	3840	0	-9	66	56	0	133	66	56	0	133	0	0	0	0	0	0	77	72	0	192
	1943	22	MAR	22:00	1223	2506	-1647	5620	1881	2058	0	5620	0	1223	73	72	0	196	73	72	0	196	0	0	0	0	0	0	94	103	0	281
	1944	22	MAR	23:00	1022	2450	-1595	5203	1960	1791	0	5203	0	1022	71	61	0	181	71	61	0	181	0	0	0	0	0	0	98	90	0	260
	1945	23	MAR	00:00	1781	2771	-2127	6317	2632	1981	396	6317	0	1781	116	87	19	271	116	87	19	271	0	0	0	0	0	0	132	99	20	316
	1946	23	MAR	01:00	2258	2270	-589	6070	2494	2008	589	6070	0	2258	89	67	25	209	89	67	25	209	0	0	0	0	0	0	125	100	29	304
	1947	23	MAR	02:00	1857	1762	-424	4965	2027	1564	424	4965	0	1857	72	53	22	171	72	53	22	171	0	0	0	0	0	0	101	78	21	248
	1948	23	MAR	03:00	1396	1629	-631	4369	1649	1373	631	4369	0	1396	59	46	33	151	59	46	33	151	0	0	0	0	0	0	82	69	32	218
	1949	23	MAR	04:00	1384	2364	-1803	5376	2105	1752	569	5376	0	1384	77	59	21	186	77	59	21	186	0	0	0	0	0	0	105	88	28	269
	1950	23	MAR	05:00	1006	2285	-2993	3373	2203	1174	0	3373	0	1006	103	62	0	184	103	62	0	184	0	0	0	0	0	0	110	59	0	169
	1951	23	MAR	06:00	631	3038	-3154	5329	2607	1682	208	5329	0	631	107	72	10	229	107	72	10	229	0	0	0	0	0	0	130	84	10	266
	1952	23	MAR	07:00	1038	2870	-2517	5261	2653	1508	893	5261	0	1038	104	50	38	182	104	50	38	182	0	0	0	0	0	0	133	75	45	263
	1953	23	MAR	08:00	507	3354	-3883	4892	3112	1350	856	4892	0	507	133	58	37	210	133	58	37	210	0	0	0	0	0	0	156	68	43	245
	1954	23	MAR	09:00	922	2996	-2910	5326	2713	1571	703	5326	0	922	111	67	30	229	111	67	30	229	0	0	0	0	0	0	136	79	35	266
	1955	23	MAR	10:00	841	3390	-2763	5983	3049	1705	649	5983	0	841	136	75	31	257	136	75	31	257	0	0	0	0	0	0	152	85	32	299
	1956	23	MAR	11:00	1712	3769	-4000	7383	3421	2330	272	7383	0	1712	158	108	12	317	158	108	12	317	0	0	0	0	0	0	171	117	14	369
	1957	23	MAR	12:00	1409	4263	-4812	6871	3536	2766	0	6871	0	1409	157	121	0	291	157	121	0	291	0	0	0	0	0	0	177	138	0	344
	1958	23	MAR	13:00	406	2450	-3548	4059	1826	1683	0	4059	0	406	90	89	0	218	90	89	0	218	0	0	0	0	0	0	91	84	0	203
	1959	23	MAR	14:00	1992	3758	-2594	7843	3030	2985	0	7843	0	1992	132	125	0	337	132	125	0	337	0	0	0	0	0	0	151	149	0	392
	1960	23	MAR	15:00	514	3642	-3299	7380	2438	2754	0	7380	0	514	117	125	0	317	117	125	0	317	0	0	0	0	0	0	122	138	0	369
	1961	23	MAR	16:00	-91	3562	-5151	4905	3025	1882	0	5151	0	-91	145	109	0	316	145	109	0	316	0	0	0	0	0	0	151	94	0	258
	1962	23	MAR	17:00	1595	4140	-3209	7107	3770	2340	626	7107	0	1595	149	86	27	247	149	86	27	247	0	0	0	0	0	0	188	117	31	355
	1963	23	MAR	18:00	788	3517	-3648	6053	3083	1867	386	6053	0	788	135	78	18	260	135	78	18	260	0	0	0	0	0	0	154	93	19	303
	1964	23	MAR	19:00	2380	3178	0	8420	2380	3178	0	8420	0	2380	104	138	0	362	104	138	0	362	0	0	0	0	0	0	119	159	0	421
	1965	23	MAR	20:00	1453	3458	-3232	6801	2745	2556	0	6801	0	1453	123	113	0	292	123	113	0	292	0	0	0	0	0	0	137	128	0	340
	1966	23	MAR	21:00	746	2666	-3088	5075	1981	1934	0	5075	0	746	98	92	0	218	98	92	0	218	0	0	0	0	0	0	99	97	0	254
	1967	23	MAR	22:00	1450	3404	-2348	7017	2783	2437	0	7017	0	1450	121	104	0	301	121	104	0	301	0	0	0	0	0	0	139	122	0	351
	1968	23	MAR	23:00	1729	2498	-1217	6142	2216	2079	449	6142	0	1729	90	90	22	264	90	90	22	264	0	0	0	0	0	0	111	104	22	307
	1969	24	MAR	00:00	734	2918	-2553	6225	1756	2444	0	6225	0	734	73	93	0	221	73	93	0	221	0	0	0	0	0	0	88	122	0	311
	1970	24	MAR	01:00	541	1846	-1875	3790	1291	1426	0	3790	0	541	54	56	0	135	54	56	0	135	0	0	0	0	0	0	65	71	0	190
	1971	24	MAR	02:00	1065	2102	-1572	3803	1770	1555	0	3803	0	1065	69	55	0	131	69	55	0	131	0	0	0	0	0	0	89	78	0	190
	1972	24	MAR	03:00	1231	2759	-1425	6210	2100	2172	0	6210	0	1231	77	76	0	221	77	76	0	221	0	0	0	0	0	0	105	109	0	311
	1973	24	MAR	04:00	-6	2293	-3421	2859	1964	1183	0	3421	0	-6	75	41	0	118	75	41	0	118	0	0	0	0	0	0	98	59	0	171
	1974	24	MAR	05:00	850	1537	-1005	3178	1252	1231	0	3178	0	850	48	44	0	113	48	44	0	113	0	0	0	0	0	0	63	62	0	159
	1975	24	MAR	06:00	1035	2681	-2130	4868	2298	1726	0	4868	0	1035	85	58	0	173	85	58	0	173	0	0	0	0	0	0	115	86	0	243
	1976	24	MAR	07:00	17	2127	-2600	3419	1763	1191	0	3419	0	17	73	55	0	149	73	55	0	149	0	0	0	0	0	0	88	60	0	171
	1977	24	MAR	08:00	-146	3618	-5486	4561	3091	1885	0	5486	0	-146	132	104	0	313	132	104	0	313	0	0	0	0	0	0	155	94	0	274
	1978	24	MAR	09:00	100	424	-393	892	257	352	0	892	0	100	11	13	0	31	11	13	0	31	0	0	0	0	0	0	13	18	0	45
	1979	24	MAR	10:00	1675	2552	-1107	5196	2117	2198	0	5196	0	1675	79	76	0	185	79	76	0	185	0	0	0	0	0	0	106	110	0	260
	1980	24	MAR	11:00	-382	2274	-3663	3218	1748	1503	0	3663	0	-382	77	78	0	209	77	78	0	209	0	0	0	0	0	0	87	75	0	183
	1981	24	MAR	12:00	-971	1941	-4853	0	971	1941	0	4853	0	-971	55	110	0	274	55	110	0	274	0	0	0	0	0	0	49	97	0	243
	1982	24	MAR	13:00	-949	3954	-6629	5242	3045	2695	0	6629	0	-949	137	141	0	381	137	141	0	381	0	0	0	0	0	0	152	135	0	331
	1983	24	MAR	14:00	-39	1158	-1927	1731	732	898	0	1927	0	-39	34	45	0	110	34	45	0	110	0	0	0	0	0	0	37	45	0	96
	1984	24	MAR	15:00	1214	2686	-1992	5897	2011	2155	0	5897	0	1214	80	78	0	210	80	78	0	210	0	0	0	0	0	0	101	108	0	295
	1985	24	MAR	16:00	-576	2878	-5650	3073	2109	2041	0	5650	0	-576	99	117	0	322	99	117	0	322	0	0	0	0	0	0	105	102	0	282
	1986	24	MAR	17:00	-60	1498	-1842	2588	1105	1013	0	2588	0	-60	47	44	0	105	47	44	0	105	0	0	0	0	0	0	55	51	0	129
	1987	24	MAR	18:00	-295	2726	-5022	2743	2154	1696	0	5022	0	-295	97	100	0	286	97	100	0	286	0	0	0	0	0	0	108	85	0	251
	1988	24	MAR	19:00	-243	487	-1217	0	243	487	0	1217	0	-243	14	28	0	69	14	28	0	69	0	0	0	0	0	0	12	24	0	61
	1989	24	MAR	20:00	-1050	1739	-3712	508	1444	1429	0	3712	0	-1050	61	61	0	142	61	61	0	142	0	0	0	0	0	0	72	71	0	186
	1990	24	MAR	21:00	-346	3518	-6387	4655	2209	2760	0	6387	0	-346	106	144	0	364	106	144	0	364	0	0	0	0	0	0	110	138	0	319
	1991	24	MAR	22:00	-38	1068	-1781	1593	675	829	0	1781	0	-38	31	41	0	100	31	41	0	100	0	0	0	0	0	0	34	41	0	89
	1992	24	MAR	23:00	-71	2763	-4059	4578	1903	2005	0	4578	0	-71	71	69	0	163	71	69	0	163	0	0	0	0	0	0	95	100	0	229
	1993	25	MAR	00:00	706	3484	-5012	5161	2711	2300	0	5161	0	706	94	80	0	179	94	80	0	179	0	0	0	0	0	0	136	115	0	258
	1994	25	MAR	01:00	497	3582	-5661	4358	2761	2335	0	5661	0	497	96	81	0	195	96	81	0	195	0	0	0	0	0	0	138	117	0	283
	1995	25	MAR	02:00	2136	3590	-1892	7808	2893	3013	0	7808	0	2136	102	107	0	279	102	107	0	279	0	0	0	0	0	0	145	151	0	390
	1996	25	MAR	03:00	1279	5746	-8085	8466	4514	3778	0	8466	0	1279	157	131	0	292	157	131	0	292	0	0	0	0	0	0	226	189	0	423
	1997	25	MAR	04:00	1695	4725	-5333	7969	3828	3248	0	7969	0	1695	133	113	0	275	133	113	0	275	0	0	0	0	0	0	191	162	0	398
	1998	25	MAR	05:00	751	3438	-4617	5855	2598	2374	0	5855	0	751	91	84	0	209	91	84	0	209	0	0	0	0	0	0	130	119	0	293
	1999	25	MAR	06:00	1680	3438	-2484	7417	2674	2737	0	7417	0	1680	94	97	0	264	94	97	0	264	0	0	0	0	0	0	134	137	0	371
	2000	25	MAR	07:00	423	4306	-6762	6498	3128	2990	0	6762	0	423	109	105	0	233	109	105	0	233	0	0	0	0	0	0	156	149	0	338
	2001	25	MAR	08:00	-192	2899	-5252	3789	1909	2190	0	5252	0	-192	67	76	0	181	67	76	0	181	0	0	0	0	0	0	95	109	0	263
	2002	25	MAR	09:00	1144	2463	-343	6063	1281	2394	0	6063	0	1144	45	85	0	216	45	85	0	216	0	0	0	0	0	0	64	120	0	303
	2003	25	MAR	10:00	-273	2598	-4755	3391	1629	2042	0	4755	0	-273	57	71	0	164	57	71	0	164	0	0	0	0	0	0	81	102	0	238
	2004	25	MAR	11:00	1390	2194	0	5664	1390	2194	0	5664	0	1390	49	78	0	201	49	78	0	201	0	0	0	0	0	0	70	110	0	283
	2005	25	MAR	12:00	1088	3119	-1740	7179	1784	2780	0	7179	0	1088	63	99	0	255	63	99	0	255	0	0	0	0	0	0	89	139	0	359
	2006	25	MAR	13:00	200	1116	-1681	1394	873	724	0	1681	0	200	30	25	0	58	30	25	0	58	0	0	0	0	0	0	44	36	0	84
	2007	25	MAR	14:00	951	2966	-3501	5169	2351	2042	0	5169	0	951	82	72	0	184	82	72	0	184	0	0	0	0	0	0	118	102	0	258
	2008	25	MAR	15:00	756	2779	-3198	5348	2035	2038	0	5348	0	756	72	72	0	191	72	72	0	191	0	0	0	0	0	0	102	102	0	267
	2009	25	MAR	16:00	-939	2453	-5773	1079	1370	2240	0	5773	0	-939	48	77	0	199	48	77	0	199	0	0	0	0	0	0	69	112	0	289
	2010	25	MAR	17:00	588	1177	0	2942	588	1177	0	2942	0	588	21	42	0	105	21	42	0	105	0	0	0	0	0	0	29	59	0	147
	2011	25	MAR	18:00	93	2259	-3294	3834	1441	1742	0	3834	0	93	51	61	0	136	51	61	0	136	0	0	0	0	0	0	72	87	0	192
	2012	25	MAR	19:00	-561	1122	-2804	0	561	1122	0	2804	0	-561	19	39	0	97	19	39	0	97	0	0	0	0	0	0	28	56	0	140
	2013	25	MAR	20:00	-626	1253	-3132	0	626	1253	0	3132	0	-626	22	43	0	108	22	43	0	108	0	0	0	0	0	0	31	63	0	157
	2014	25	MAR	21:00	-143	864	-1799	590	577	658	0	1799	0	-143	20	23	0	62	20	23	0	62	0	0	0	0	0	0	29	33	0	90
	2015	25	MAR	22:00	828	1208	0	3109	828	1208	0	3109	0	828	29	43	0	111	29	43	0	111	0	0	0	0	0	0	41	60	0	155
	2016	25	MAR	23:00	-1246	2553	-6352	120	1294	2529	0	6352	0	-1246	45	87	0	219	45	87	0	219	0	0	0	0	0	0	65	126	0	318
	2017	26	MAR	00:00	-784	1794	-3350	1680	1460	1303	0	3350	0	-784	76	72	0	191	76	72	0	191	0	0	0	0	0	0	73	65	0	168
	2018	26	MAR	01:00	-426	2215	-3601	1390	2063	911	1316	3601	0	-426	96	57	49	205	96	57	49	205	0	0	0	0	0	0	103	46	66	180
	2019	26	MAR	02:00	-178	2487	-3862	2950	2135	1288	0	3862	0	-178	83	46	0	133	83	46	0	133	0	0	0	0	0	0	107	64	0	193
	2020	26	MAR	03:00	-695	2413	-4358	2469	2009	1506	0	4358	0	-695	70	52	0	150	70	52	0	150	0	0	0	0	0	0	100	75	0	218
	2021	26	MAR	04:00	-1321	1792	-3783	972	1709	1426	0	3783	0	-1321	79	76	0	216	79	76	0	216	0	0	0	0	0	0	85	71	0	189
	2022	26	MAR	05:00	-1533	2935	-5125	2908	2696	1922	0	5125	0	-1533	107	75	0	220	107	75	0	220	0	0	0	0	0	0	135	96	0	256
	2023	26	MAR	06:00	-1599	3516	-6700	3976	3190	2178	0	6700	0	-1599	131	81	0	253	131	81	0	253	0	0	0	0	0	0	159	109	0	335
	2024	26	MAR	07:00	-1431	2984	-5740	2958	2828	1718	535	5740	0	-1431	116	66	18	223	116	66	18	223	0	0	0	0	0	0	141	86	27	287
	2025	26	MAR	08:00	-1623	2673	-4745	2254	2525	1845	0	4745	0	-1623	106	75	0	193	106	75	0	193	0	0	0	0	0	0	126	92	0	237
	2026	26	MAR	09:00	-1229	2850	-5172	1743	2593	1706	460	5172	0	-1229	103	69	26	203	103	69	26	203	0	0	0	0	0	0	130	85	23	259
	2027	26	MAR	10:00	-454	3047	-4487	3246	2873	1112	1020	4487	0	-454	114	43	58	191	114	43	58	191	0	0	0	0	0	0	144	56	51	224
	2028	26	MAR	11:00	-1096	2897	-4411	3203	2377	1985	0	4411	0	-1096	94	81	0	186	94	81	0	186	0	0	0	0	0	0	119	99	0	221
	2029	26	MAR	12:00	-840	2764	-4245	3093	2340	1695	0	4245	0	-840	91	69	0	166	91	69	0	166	0	0	0	0	0	0	117	85	0	212
	2030	26	MAR	13:00	-2	2380	-2618	4406	1765	1597	0	4406	0	-2	67	55	0	152	67	55	0	152	0	0	0	0	0	0	88	80	0	220
	2031	26	MAR	14:00	-841	4051	-6825	5527	3052	2793	0	6825	0	-841	119	112	0	291	119	112	0	291	0	0	0	0	0	0	153	140	0	341
	2032	26	MAR	15:00	-3374	3784	-8605	1463	3959	3167	0	8605	0	-3374	173	134	0	367	173	134	0	367	0	0	0	0	0	0	198	158	0	430
	2033	26	MAR	16:00	-2907	4086	-8383	2170	3775	3301	0	8383	0	-2907	158	137	0	358	158	137	0	358	0	0	0	0	0	0	189	165	0	419
	2034	26	MAR	17:00	-1150	3358	-5046	3687	3008	1885	586	5046	0	-1150	118	78	25	203	118	78	25	203	0	0	0	0	0	0	150	94	29	252
	2035	26	MAR	18:00	-434	2723	-3437	3920	2253	1589	50	3920	0	-434	87	61	3	138	87	61	3	138	0	0	0	0	0	0	113	79	3	196
	2036	26	MAR	19:00	190	3473	-3936	6509	2413	2505	0	6509	0	190	91	89	0	225	91	89	0	225	0	0	0	0	0	0	121	125	0	325
	2037	26	MAR	20:00	-1183	2365	-5913	0	1183	2365	0	5913	0	-1183	47	95	0	237	47	95	0	237	0	0	0	0	0	0	59	118	0	296
	2038	26	MAR	21:00	-983	3529	-4797	4636	2837	2317	0	4797	0	-983	110	91	0	204	110	91	0	204	0	0	0	0	0	0	142	116	0	240
	2039	26	MAR	22:00	-1029	3187	-4786	3933	2602	2108	0	4786	0	-1029	101	83	0	203	101	83	0	203	0	0	0	0	0	0	130	105	0	239
	2040	26	MAR	23:00	-1264	2903	-5168	2334	2605	1799	412	5168	0	-1264	103	72	23	200	103	72	23	200	0	0	0	0	0	0	130	90	21	258
	2041	27	MAR	00:00	-1325	2802	-4823	2829	2632	1637	437	4823	0	-1325	105	59	15	166	105	59	15	166	0	0	0	0	0	0	132	82	22	241
	2042	27	MAR	01:00	-787	2096	-3026	2890	1943	1112	0	3026	0	-787	94	60	0	188	94	60	0	188	0	0	0	0	0	0	97	56	0	151
	2043	27	MAR	02:00	-687	1606	-2585	2056	1509	880	0	2585	0	-687	75	51	0	135	75	51	0	135	0	0	0	0	0	0	75	44	0	129
	2044	27	MAR	03:00	-1083	1581	-2879	1539	1699	887	368	2879	0	-1083	82	48	13	150	82	48	13	150	0	0	0	0	0	0	85	44	18	144
	2045	27	MAR	04:00	-1441	2227	-3850	2023	2250	1404	0	3850	0	-1441	92	53	0	155	92	53	0	155	0	0	0	0	0	0	113	70	0	193
	2046	27	MAR	05:00	-1504	3710	-7189	3653	2965	2689	0	7189	0	-1504	113	96	0	248	113	96	0	248	0	0	0	0	0	0	148	134	0	359
	2047	27	MAR	06:00	-2843	3792	-7648	2208	3727	2929	0	7648	0	-2843	149	116	0	327	149	116	0	327	0	0	0	0	0	0	186	146	0	382
	2048	27	MAR	07:00	-1436	3202	-5447	2816	3057	1724	1203	5447	0	-1436	119	69	43	233	119	69	43	233	0	0	0	0	0	0	153	86	60	272
	2049	27	MAR	08:00	-999	3131	-4776	2826	2876	1590	500	4776	0	-999	111	63	26	197	111	63	26	197	0	0	0	0	0	0	144	79	25	239
	2050	27	MAR	09:00	-1450	3018	-4947	2786	2963	1559	998	4947	0	-1450	116	59	34	194	116	59	34	194	0	0	0	0	0	0	148	78	50	247
	2051	27	MAR	10:00	-1040	2988	-4848	2968	2553	1870	0	4848	0	-1040	100	76	0	207	100	76	0	207	0	0	0	0	0	0	128	93	0	242
	2052	27	MAR	11:00	-1015	2329	-3728	2607	2354	958	739	3728	0	-1015	98	43	26	159	98	43	26	159	0	0	0	0	0	0	118	48	37	186
	2053	27	MAR	12:00	-1214	2746	-6131	1963	1999	2240	0	6131	0	-1214	76	80	0	220	76	80	0	220	0	0	0	0	0	0	100	112	0	307
	2054	27	MAR	13:00	-691	2938	-5379	3246	2371	1868	0	5379	0	-691	91	69	0	193	91	69	0	193	0	0	0	0	0	0	119	93	0	269
	2055	27	MAR	14:00	-731	4319	-6223	4671	3808	2165	0	6223	0	-731	148	91	0	271	148	91	0	271	0	0	0	0	0	0	190	108	0	311
	2056	27	MAR	15:00	-2893	3026	-7522	763	3198	2702	0	7522	0	-2893	139	121	0	320	139	121	0	320	0	0	0	0	0	0	160	135	0	376
	2057	27	MAR	16:00	-1548	3494	-6514	2644	3482	1576	2191	6514	0	-1548	137	50	87	225	137	50	87	225	0	0	0	0	0	0	174	79	110	326
	2058	27	MAR	17:00	-971	2965	-4572	3657	2706	1554	679	4572	0	-971	103	54	23	158	103	54	23	158	0	0	0	0	0	0	135	78	34	229
	2059	27	MAR	18:00	-1400	2947	-4892	3096	2859	1571	552	4892	0	-1400	118	64	19	215	118	64	19	215	0	0	0	0	0	0	143	79	28	245
	2060	27	MAR	19:00	-243	4063	-4980	6189	3656	1789	1187	6189	0	-243	149	72	52	247	149	72	52	247	0	0	0	0	0	0	183	89	59	309
	2061	27	MAR	20:00	-1094	3358	-5606	3629	3281	1308	1839	5606	0	-1094	130	42	63	193	130	42	63	193	0	0	0	0	0	0	164	65	92	280
	2062	27	MAR	21:00	-169	2777	-3609	3587	2499	1223	281	3609	0	-169	95	46	15	142	95	46	15	142	0	0	0	0	0	0	125	61	14	180
	2063	27	MAR	22:00	-1284	2851	-4417	3202	2565	1788	0	4417	0	-1284	102	68	0	182	102	68	0	182	0	0	0	0	0	0	128	89	0	221
	2064	27	MAR	23:00	-1040	2676	-4458	2310	2576	1268	1031	4458	0	-1040	101	45	53	154	101	45	53	154	0	0	0	0	0	0	129	63	52	223
	2065	28	MAR	00:00	-11	1621	-2432	2667	1133	1160	140	2667	0	-11	60	68	5	173	60	68	5	173	0	0	0	0	0	0	57	58	7	133
	2066	28	MAR	01:00	397	1292	-793	2822	952	959	126	2822	0	397	52	67	5	185	52	67	5	185	0	0	0	0	0	0	48	48	6	141
	2067	28	MAR	02:00	-360	1105	-1566	1604	1002	590	0	1604	0	-360	50	38	0	105	50	38	0	105	0	0	0	0	0	0	50	29	0	80
	2068	28	MAR	03:00	-732	1044	-1905	859	1076	685	24	1905	0	-732	52	35	1	109	52	35	1	109	0	0	0	0	0	0	54	34	1	95
	2069	28	MAR	04:00	-599	1470	-2184	1949	1378	786	251	2184	0	-599	57	30	11	93	57	30	11	93	0	0	0	0	0	0	69	39	13	109
	2070	28	MAR	05:00	-1253	3714	-5692	3255	3246	2198	0	5692	0	-1253	125	87	0	242	125	87	0	242	0	0	0	0	0	0	162	110	0	285
	2071	28	MAR	06:00	-1509	2847	-5717	2050	2329	2227	0	5717	0	-1509	90	83	0	202	90	83	0	202	0	0	0	0	0	0	116	111	0	286
	2072	28	MAR	07:00	-933	2874	-4797	2897	2462	1752	140	4797	0	-933	100	72	7	192	100	72	7	192	0	0	0	0	0	0	123	88	7	240
	2073	28	MAR	08:00	-272	3669	-4158	5861	2960	2184	60	5861	0	-272	120	90	3	235	120	90	3	235	0	0	0	0	0	0	148	109	3	293
