system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	276	03	OCT	8691732	4346833	91633	4255200	4438465	608.38	391.62	216.76	1000.00	0	0	0	0	0	0	0	0	148312	0	148312	148312	0	0	0	0	23614	0	23614	23614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118727	3527	115200	122254	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4345	3660	685	8005	0	0	0	0	14.00	10.00	4.00	24.00	100.00	120000	4800	115200	124800	1273	1273	0	2546	-1825	3686	-5512	1861	0	0	0	0	1068	36	1032	1103
	277	04	OCT	12970520	4424910	229710	4195200	4654620	941.26	58.74	882.51	1000.00	0	0	0	0	0	0	0	0	147698	0	147698	147698	0	0	0	0	16498	0	16498	16498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121029	5829	115200	126857	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8546	5961	2584	14507	0	0	0	0	20.50	3.50	17.00	24.00	100.00	121200	6000	115200	127200	172	172	0	343	-6721	4479	-11200	-2241	0	0	0	0	1080	48	1032	1128
	278	05	OCT	3331459	3331459	120416	3211043	3451876	50.64	7.48	43.16	58.12	0	0	0	0	0	0	0	0	124412	0	124412	124412	0	0	0	0	21801	0	21801	21801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100985	133	100852	101118	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7200	112800	127200	19015	7333	11682	26348	18432	7916	10516	26348	0	0	0	0	897	11	886	907
	279	06	OCT	1514107	1514107	14450	1499657	1528556	28.31	0.69	27.62	28.99	0	0	0	0	0	0	0	0	84340	0	84340	84340	0	0	0	0	31545	0	31545	31545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52360	133	52227	52493	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1191	0	1191	1191	0	0	0	0	0	121200	8400	112800	129600	68840	8533	60307	77373	69445	9119	60326	78564	0	0	0	0	447	5	442	451
	280	07	OCT	1864846	1864846	33385	1831461	1898231	33.48	1.67	31.81	35.15	0	0	0	0	0	0	0	0	82300	0	82300	82300	0	0	0	0	15007	0	15007	15007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65667	133	65534	65800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7200	112800	127200	54333	7333	47000	61666	53735	7931	45803	61666	0	0	0	0	552	2	550	553
	281	08	OCT	2467692	2467692	48559	2419132	2516251	40.61	0.77	39.84	41.38	0	0	0	0	0	0	0	0	101656	0	101656	101656	0	0	0	0	18755	0	18755	18755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81275	133	81142	81408	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	4800	115200	124800	38725	4933	33792	43658	38081	5577	32504	43658	0	0	0	0	719	13	706	731
	282	09	OCT	3552163	3552163	13015	3539148	3565178	56.02	0.32	55.70	56.34	0	0	0	0	0	0	0	0	127650	0	127650	127650	0	0	0	0	19666	0	19666	19666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106358	133	106225	106491	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123600	1200	122400	124800	17242	1333	15909	18575	16607	1968	14640	18575	0	0	0	0	943	1	942	943
	283	10	OCT	21942517	4502400	139200	4363200	4641600	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	150642	0	150642	150642	0	0	0	0	9176	0	9176	9176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	2400	120000	124800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17440	2533	14907	19973	0	0	0	0	24.00	0	24.00	24.00	100.00	122400	2400	120000	124800	0	0	0	0	-15787	879	-16666	-14907	0	0	0	0	1080	24	1056	1104
	284	11	OCT	15664515	4544400	37200	4507200	4581600	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	149598	0	149598	149598	0	0	0	0	14452	0	14452	14452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	0	122400	122400	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11120	133	10987	11253	0	0	0	0	24.00	0	24.00	24.00	100.00	122400	0	122400	122400	0	0	0	0	-9579	1408	-10987	-8171	0	0	0	0	1080	0	1080	1080
	285	12	OCT	3288966	3288966	48661	3240305	3337626	48.31	2.89	45.42	51.19	0	0	0	0	0	0	0	0	125452	0	125452	125452	0	0	0	0	22551	0	22551	22551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101275	133	101142	101408	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123600	1200	122400	124800	22325	1067	21258	23392	21693	435	21258	22128	0	0	0	0	892	8	884	900
	286	13	OCT	1962458	1962458	11488	1950970	1973947	36.87	0.10	36.77	36.96	0	0	0	0	0	0	0	0	84532	0	84532	84532	0	0	0	0	14956	0	14956	14956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67950	133	67817	68083	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	1200	120000	122400	53250	1067	52183	54317	52613	430	52183	53042	0	0	0	0	566	15	551	581
	287	14	OCT	2029308	2029308	5545	2023763	2034853	38.59	0.29	38.30	38.88	0	0	0	0	0	0	0	0	82572	0	82572	82572	0	0	0	0	11132	0	11132	11132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69814	133	69681	69947	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	1200	120000	122400	51386	1333	50053	52719	50739	1980	48759	52719	0	0	0	0	589	19	570	607
	288	15	OCT	2814537	2814537	19540	2794997	2834077	41.99	0.21	41.78	42.20	0	0	0	0	0	0	0	0	102424	0	102424	102424	0	0	0	0	11889	0	11889	11889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88909	133	88776	89042	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	3600	117600	124800	32291	3733	28558	36024	31645	4379	27266	36024	0	0	0	0	796	10	786	805
	289	16	OCT	3916102	3916102	63584	3852518	3979686	59.54	0.26	59.27	59.80	0	0	0	0	0	0	0	0	128160	0	128160	128160	0	0	0	0	15939	0	15939	15939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110595	133	110462	110728	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	3600	117600	124800	10605	3733	6872	14338	9951	4387	5564	14338	0	0	0	0	1020	36	984	1056
	290	17	OCT	15709712	4563600	147600	4416000	4711200	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	151014	0	151014	151014	0	0	0	0	17042	0	17042	17042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	3600	117600	124800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11146	3733	7413	14879	0	0	0	0	23.50	0.50	23.00	24.00	100.00	121200	3600	117600	124800	0	0	0	0	-9493	2079	-11572	-7413	0	0	0	0	1080	24	1056	1104
	291	18	OCT	18568714	4521600	105600	4416000	4627200	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	150648	0	150648	150648	0	0	0	0	13775	0	13775	13775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	3600	117600	124800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14047	3733	10314	17780	0	0	0	0	24.00	0	24.00	24.00	100.00	121200	3600	117600	124800	0	0	0	0	-12394	2079	-14473	-10314	0	0	0	0	1080	24	1056	1104
	292	19	OCT	3726107	3726107	125599	3600508	3851706	58.07	1.73	56.34	59.80	0	0	0	0	0	0	0	0	126244	0	126244	126244	0	0	0	0	16956	0	16956	16956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107662	133	107529	107795	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	4800	115200	124800	12338	4933	7405	17271	11684	5587	6097	17271	0	0	0	0	979	32	947	1010
	293	20	OCT	1823042	1823042	6726	1816316	1829768	34.69	0.24	34.46	34.93	0	0	0	0	0	0	0	0	86950	0	86950	86950	0	0	0	0	21224	0	21224	21224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64100	133	63967	64233	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	2400	120000	124800	58300	2533	55767	60833	57616	3216	54400	60833	0	0	0	0	521	4	517	524
	294	21	OCT	1468752	1468752	5391	1463361	1474142	29.08	0.64	28.43	29.72	0	0	0	0	0	0	0	0	84340	0	84340	84340	0	0	0	0	31267	0	31267	31267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51447	133	51314	51580	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	6000	112800	124800	67353	6133	61220	73486	66683	6803	59880	73486	0	0	0	0	409	2	407	410
	295	22	OCT	2160136	2160136	9101	2151036	2169237	37.56	0.37	37.19	37.94	0	0	0	0	0	0	0	0	103646	0	103646	103646	0	0	0	0	29747	0	29747	29747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72273	133	72140	72406	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116400	1200	115200	117600	44127	1333	42794	45460	43468	1992	41475	45460	0	0	0	0	653	17	636	669
	296	23	OCT	3750608	3738809	17701	3721108	3756510	79.12	19.85	59.27	98.97	0	0	0	0	0	0	0	0	130602	0	130602	130602	0	0	0	0	21237	0	21237	21237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107727	121	107606	107849	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	12	0	24	0	0	0	0	6.50	6.50	0	13.00	50.00	116400	1200	115200	117600	8673	1321	7351	9994	8013	1980	6033	9994	0	0	0	0	986	1	985	986
	297	24	OCT	19824915	4270800	46800	4224000	4317600	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	155148	0	155148	155148	0	0	0	0	21568	0	21568	21568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116400	1200	115200	117600	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15554	1067	14487	16621	0	0	0	0	24.00	0	24.00	24.00	100.00	116400	1200	115200	117600	0	0	0	0	-13901	2721	-16621	-11180	0	0	0	0	1032	0	1032	1032
	298	25	OCT	24621913	4342800	25200	4317600	4368000	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	153016	0	153016	153016	0	0	0	0	13511	0	13511	13511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	0	117600	117600	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20279	133	20146	20412	0	0	0	0	24.00	0	24.00	24.00	100.00	117600	0	117600	117600	0	0	0	0	-18626	1521	-20146	-17105	0	0	0	0	1044	12	1032	1056
	299	26	OCT	3624362	3624362	27136	3597226	3651498	58.28	0.58	57.70	58.86	0	0	0	0	0	0	0	0	124958	0	124958	124958	0	0	0	0	17593	0	17593	17593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105739	133	105606	105872	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	0	117600	117600	11861	133	11728	11994	11193	801	10392	11994	0	0	0	0	964	11	953	974
	300	27	OCT	1727009	1727009	2592	1724417	1729600	31.90	0.21	31.69	32.11	0	0	0	0	0	0	0	0	83082	0	83082	83082	0	0	0	0	19897	0	19897	19897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61559	133	61426	61692	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	134	1492	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116400	1200	115200	117600	54841	1333	53508	56174	54150	2024	52126	56174	0	0	0	0	503	11	492	514
	301	28	OCT	1455578	1455578	1093	1454485	1456670	29.78	0.03	29.75	29.82	0	0	0	0	0	0	0	0	79664	0	79664	79664	0	0	0	0	25803	0	25803	25803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52235	133	52102	52368	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	3600	117600	124800	68965	3467	65498	72432	68323	2825	65498	71148	0	0	0	0	475	2	473	477
	302	29	OCT	2118170	2118170	12955	2105215	2131126	36.83	0.23	36.60	37.06	0	0	0	0	0	0	0	0	98770	0	98770	98770	0	0	0	0	23937	0	23937	23937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73207	133	73074	73340	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	134	1492	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	2400	120000	124800	49193	2267	46926	51460	48728	1803	46926	50531	0	0	0	0	611	6	605	616
	303	30	OCT	2576518	2576518	21714	2554804	2598231	40.92	0.13	40.79	41.05	0	0	0	0	0	0	0	0	123872	0	123872	123872	0	0	0	0	37441	0	37441	37441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84805	133	84672	84938	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	2400	120000	124800	37595	2267	35328	39862	37177	1850	35328	39027	0	0	0	0	736	5	731	741
	304	31	OCT	11682856	4204740	1080	4203660	4205820	784.56	97.96	686.60	882.51	0	0	0	0	0	0	0	0	142966	0	142966	142966	0	0	0	0	18543	0	18543	18543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115319	2658	112661	117977	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	134	1492	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7478	2525	4953	10003	0	0	0	0	17.00	1.00	16.00	18.00	100.00	116400	3600	112800	120000	1081	942	139	2023	-5859	4005	-9864	-1853	0	0	0	0	1025	17	1008	1042
	305	01	NOV	19594363	4202400	9600	4192800	4212000	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	139644	0	139644	139644	0	0	0	0	8516	0	8516	8516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114000	1200	112800	115200	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15392	1155	14237	16547	0	0	0	0	24.00	0	24.00	24.00	100.00	114000	1200	112800	115200	0	0	0	0	-13838	2710	-16547	-11128	0	0	0	0	1020	12	1008	1032
	306	02	NOV	4523127	3911033	57428	3853605	3968460	432.01	293.86	138.15	725.87	0	0	0	0	0	0	0	0	125088	0	125088	125088	0	0	0	0	13596	0	13596	13596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109144	403	108741	109547	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	612	358	254	970	0	0	0	0	9.50	3.50	6.00	13.00	100.00	112800	2400	110400	115200	3656	1997	1659	5653	2724	2035	689	4759	0	0	0	0	992	8	984	999
	307	03	NOV	2348808	2348808	7970	2340837	2356778	41.43	0.31	41.12	41.74	0	0	0	0	0	0	0	0	88232	0	88232	88232	0	0	0	0	9635	0	9635	9635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76861	45	76816	76906	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	35939	45	35894	35984	35492	492	35001	35984	0	0	0	0	693	19	674	712
	308	04	NOV	1838125	1838125	25114	1813011	1863238	36.91	2.03	34.89	38.94	0	0	0	0	0	0	0	0	84452	0	84452	84452	0	0	0	0	19690	0	19690	19690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63026	45	62981	63071	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	2400	108000	112800	47374	2445	44929	49819	46930	2889	44042	49819	0	0	0	0	554	25	529	578
	309	05	NOV	2329096	2329096	56281	2272815	2385377	40.98	0.73	40.24	41.71	0	0	0	0	0	0	0	0	101308	0	101308	101308	0	0	0	0	23915	0	23915	23915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75657	45	75612	75702	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109200	3600	105600	112800	33543	3645	29898	37188	32980	4208	28773	37188	0	0	0	0	692	5	687	697
	310	06	NOV	3630537	3460421	111119	3349302	3571541	116.96	59.38	57.58	176.35	0	0	0	0	0	0	0	0	130420	0	130420	130420	0	0	0	0	29917	0	29917	29917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98597	125	98472	98722	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	170	170	0	340	0	0	0	0	6.50	6.50	0	13.00	50.00	108000	4800	103200	112800	9403	4675	4728	14078	8883	5195	3688	14078	0	0	0	0	915	22	893	936
	311	07	NOV	13283906	4186025	106025	4080000	4292050	725.87	274.13	451.73	1000.00	0	0	0	0	0	0	0	0	157840	0	157840	157840	0	0	0	0	33519	0	33519	33519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113487	5487	108000	118974	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9098	5532	3566	14630	0	0	0	0	17.00	7.00	10.00	24.00	100.00	115200	7200	108000	122400	1713	1713	0	3426	-6312	6172	-12484	-140	0	0	0	0	1019	35	984	1053
	312	08	NOV	12338592	4298130	83730	4214400	4381860	960.84	39.16	921.68	1000.00	0	0	0	0	0	0	0	0	157376	0	157376	157376	0	0	0	0	31324	0	31324	31324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116276	3476	112800	119751	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8040	3520	4520	11561	0	0	0	0	22.00	2.00	20.00	24.00	100.00	116400	3600	112800	120000	125	125	0	249	-6466	2195	-8660	-4271	0	0	0	0	1032	24	1008	1056
	313	09	NOV	3827891	3790851	111719	3679132	3902570	78.70	20.27	58.44	98.97	0	0	0	0	0	0	0	0	131880	0	131880	131880	0	0	0	0	23232	0	23232	23232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106875	8	106867	106883	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37	37	0	74	0	0	0	0	7.00	7.00	0	14.00	50.00	116400	3600	112800	120000	9525	3608	5917	13133	9017	4116	4901	13133	0	0	0	0	984	17	967	1001
	314	10	NOV	2200625	2200625	1761	2198863	2202386	39.05	0.05	39.00	39.09	0	0	0	0	0	0	0	0	95554	0	95554	95554	0	0	0	0	21067	0	21067	21067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72751	45	72706	72796	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	0	117600	117600	44849	45	44804	44894	44269	625	43644	44894	0	0	0	0	626	0	626	626
	315	11	NOV	1963004	1963004	10305	1952699	1973309	36.61	0.05	36.56	36.66	0	0	0	0	0	0	0	0	89374	0	89374	89374	0	0	0	0	19797	0	19797	19797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67841	45	67796	67886	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	1200	117600	120000	50959	1155	49804	52114	50400	596	49804	50995	0	0	0	0	580	21	559	601
