RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7867	24	NOV	18:00	38542271	162271	20000.00	3094	0	0	0	58	7607	1047	90	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1919	0	1.00	100.00	3990	0	-1919	0	15
	7868	24	NOV	19:00	36322271	162271	20000.00	3094	0	0	0	58	7527	1047	121	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1808	0	1.00	100.00	3990	0	-1808	0	15
	7869	24	NOV	20:00	32842271	162271	20000.00	3094	0	0	0	58	7374	1047	142	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1634	0	1.00	100.00	3990	0	-1634	0	15
	7870	24	NOV	21:00	15222271	162271	20000.00	3094	-650	0	0	58	7151	1047	150	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	753	0	1.00	100.00	3990	0	-753	0	15
	7871	24	NOV	22:00	24442271	162271	20000.00	3094	-44	0	0	58	7000	1047	144	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1214	0	1.00	100.00	3990	0	-1214	0	15
	7872	24	NOV	23:00	4929777	162271	20000.00	3094	-921	0	0	58	6884	1047	130	0	0	3505	0	485	0	0	0	0	0	0	500	0	N/A	242	N/A	N/A	0	238	0	1.00	100.00	3990	0	-306	0	15
	7873	25	NOV	00:00	162271	162271	20000.00	3094	-1171	0	0	58	6474	1047	114	0	0	3505	0	485	0	0	0	0	0	0	94	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-94	0	15
	7874	25	NOV	01:00	162271	162271	72.65	3094	-894	0	0	58	6090	1047	101	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7875	25	NOV	02:00	162271	162271	60.93	3094	-509	0	0	58	5693	1047	89	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7876	25	NOV	03:00	162271	162271	60.93	3094	-283	0	0	58	5456	1047	78	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7877	25	NOV	04:00	162271	162271	60.93	3094	-190	0	0	58	5352	1047	67	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7878	25	NOV	05:00	162271	162271	60.93	3094	-272	0	0	58	5421	1047	54	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7879	25	NOV	06:00	162271	162271	60.93	3094	-444	0	0	58	5583	1047	44	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7880	25	NOV	07:00	162271	162271	63.78	3094	-734	0	0	58	5883	1047	38	16	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7881	25	NOV	08:00	162271	162271	20000.00	3094	-1070	0	0	58	6249	1047	34	50	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7882	25	NOV	09:00	3842271	162271	20000.00	3094	-649	0	0	58	6534	1047	26	77	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	184	0	1.00	100.00	3990	0	-306	0	15
	7883	25	NOV	10:00	6082271	162271	20000.00	3094	-645	0	0	58	6646	1047	14	93	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	296	0	1.00	100.00	3990	0	-306	0	15
	7884	25	NOV	11:00	569777	162271	20000.00	3094	-1250	0	0	58	6666	1047	6	98	0	3505	0	485	0	0	0	0	0	0	197	0	N/A	242	N/A	N/A	0	20	0	1.00	100.00	3990	0	-217	0	15
	7885	25	NOV	12:00	162271	162271	20000.00	3094	-1215	0	0	58	6610	1047	3	91	0	3505	0	485	0	0	0	0	0	0	206	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-206	0	15
	7886	25	NOV	13:00	162271	162271	20000.00	3094	-938	0	0	58	6543	1047	2	72	0	3505	0	485	0	0	0	0	0	0	436	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-306	0	15
	7887	25	NOV	14:00	162271	162271	20000.00	3094	-757	0	0	58	6401	1047	2	44	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-306	0	15
	7888	25	NOV	15:00	5462271	162271	20000.00	3094	-555	0	0	58	6435	1047	7	10	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	265	0	1.00	100.00	3990	0	-306	0	15
	7889	25	NOV	16:00	19022271	162271	20000.00	3094	-371	0	0	58	6930	1047	18	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	943	0	1.00	100.00	3990	0	-943	0	15
	7890	25	NOV	17:00	34122271	162271	20000.00	3094	0	0	0	58	7332	1047	36	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1698	0	1.00	100.00	3990	0	-1698	0	15
	7891	25	NOV	18:00	34922271	162271	20000.00	3094	0	0	0	58	7392	1047	56	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1738	0	1.00	100.00	3990	0	-1738	0	15
	7892	25	NOV	19:00	34142271	162271	20000.00	3094	0	0	0	58	7373	1047	76	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1699	0	1.00	100.00	3990	0	-1699	0	15
	7893	25	NOV	20:00	26362271	162271	20000.00	3094	-306	0	0	58	7311	1047	97	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1310	0	1.00	100.00	3990	0	-1310	0	15
	7894	25	NOV	21:00	20762271	162271	20000.00	3094	-392	0	0	58	7137	1047	117	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1030	0	1.00	100.00	3990	0	-1030	0	15
	7895	25	NOV	22:00	17066755	162271	20000.00	3094	-414	0	0	58	6995	1047	138	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	845	0	1.00	100.00	3990	0	-845	0	15
	7896	25	NOV	23:00	18062271	162271	20000.00	3094	-110	0	0	58	6761	1047	158	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	895	0	1.00	100.00	3990	0	-895	0	15
	7897	26	NOV	00:00	162271	162271	20000.00	3094	-866	0	0	58	6501	976	179	0	0	3505	0	485	0	0	0	0	0	0	432	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-139	0	15
	7898	26	NOV	01:00	162271	162271	60.93	3094	-802	0	0	58	6031	976	205	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7899	26	NOV	02:00	162271	162271	60.93	3094	-393	0	0	58	5651	976	234	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7900	26	NOV	03:00	162271	162271	60.93	3094	-165	0	0	58	5446	976	257	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7901	26	NOV	04:00	162271	162271	60.93	3094	-134	0	0	58	5425	976	267	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7902	26	NOV	05:00	162271	162271	73.25	3094	-354	0	0	58	5643	976	265	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7903	26	NOV	06:00	162271	162271	20000.00	3094	-534	0	0	58	6236	976	262	0	0	3505	0	485	0	0	0	0	0	0	416	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-139	0	15
	7904	26	NOV	07:00	7342271	162271	20000.00	3094	-650	0	0	58	6808	976	257	15	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	359	0	1.00	100.00	3990	0	-359	0	15
	7905	26	NOV	08:00	10802271	162271	20000.00	3094	-650	0	0	58	6988	976	232	47	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	532	0	1.00	100.00	3990	0	-532	0	15
	7906	26	NOV	09:00	7462271	162271	20000.00	3094	-853	0	0	58	6996	976	181	70	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	365	0	1.00	100.00	3990	0	-365	0	15
	7907	26	NOV	10:00	4596106	162271	20000.00	3094	-1143	0	0	58	6890	976	131	79	0	3505	0	485	0	0	0	0	0	0	291	0	N/A	242	N/A	N/A	0	222	0	1.00	100.00	3990	0	-139	0	15
	7908	26	NOV	11:00	3176106	162271	20000.00	3094	-1202	0	0	58	6819	976	102	79	0	3505	0	485	0	0	0	0	0	0	261	0	N/A	242	N/A	N/A	0	151	0	1.00	100.00	3990	0	-139	0	15
	7909	26	NOV	12:00	1256106	162271	20000.00	3094	-1034	0	0	58	6723	976	91	71	0	3505	0	485	0	0	0	0	0	0	448	0	N/A	242	N/A	N/A	0	55	0	1.00	100.00	3990	0	-139	0	15
	7910	26	NOV	13:00	162271	162271	20000.00	3094	-949	0	0	58	6622	976	90	56	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-139	0	15
	7911	26	NOV	14:00	1862271	162271	20000.00	3094	-817	0	0	58	6561	976	99	33	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	85	0	1.00	100.00	3990	0	-139	0	15
	7912	26	NOV	15:00	8782271	162271	20000.00	3094	-593	0	0	58	6682	976	124	7	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	431	0	1.00	100.00	3990	0	-431	0	15
	7913	26	NOV	16:00	30862271	162271	20000.00	3094	0	0	0	58	7235	976	173	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1535	0	1.00	100.00	3990	0	-1535	0	15
	7914	26	NOV	17:00	39182271	162271	20000.00	3094	0	0	0	58	7704	976	226	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1951	0	1.00	100.00	3990	0	-1951	0	15
	7915	26	NOV	18:00	39162271	162271	20000.00	3094	0	0	0	58	7733	976	256	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1950	0	1.00	100.00	3990	0	-1950	0	15
	7916	26	NOV	19:00	37942271	162271	20000.00	3094	0	0	0	58	7687	976	271	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1889	0	1.00	100.00	3990	0	-1889	0	15
	7917	26	NOV	20:00	34762271	162271	20000.00	3094	0	0	0	58	7537	976	280	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1730	0	1.00	100.00	3990	0	-1730	0	15
	7918	26	NOV	21:00	22782271	162271	20000.00	3094	-385	0	0	58	7328	976	285	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1131	0	1.00	100.00	3990	0	-1131	0	15
	7919	26	NOV	22:00	19582271	162271	20000.00	3094	-347	0	0	58	7133	976	288	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	971	0	1.00	100.00	3990	0	-971	0	15
	7920	26	NOV	23:00	8382271	162271	20000.00	3094	-641	0	0	58	6872	976	293	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	411	0	1.00	100.00	3990	0	-411	0	15
	7921	27	NOV	00:00	145297	145297	20000.00	2743	-1276	0	0	58	6656	976	297	0	0	3061	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	3546	0	-139	0	14
	7922	27	NOV	01:00	145297	145297	73.25	2743	-1331	0	0	58	6214	976	303	0	0	3061	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3546	0	0	0	14
	7923	27	NOV	02:00	145297	145297	60.93	2743	-966	0	0	58	5855	976	309	0	0	3061	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3546	0	0	0	14
	7924	27	NOV	03:00	145297	145297	60.93	2743	-769	0	0	58	5662	976	313	0	0	3061	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3546	0	0	0	14
	7925	27	NOV	04:00	145297	145297	60.93	2743	-739	0	0	58	5642	976	323	0	0	3061	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3546	0	0	0	14
	7926	27	NOV	05:00	145297	145297	73.25	2743	-925	0	0	58	5846	976	341	0	0	3061	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3546	0	0	0	14
	7927	27	NOV	06:00	145297	145297	20000.00	2743	-1191	0	0	58	6402	976	364	0	0	3061	0	485	0	0	0	0	0	0	267	0	N/A	242	N/A	N/A	0	0	0	0	0	3546	0	-139	0	14
	7928	27	NOV	07:00	13945297	145297	20000.00	2743	-770	0	0	58	6940	976	384	13	0	3061	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	690	0	1.00	100.00	3546	0	-690	0	14
	7929	27	NOV	08:00	16305297	145297	20000.00	2743	-794	0	0	58	7109	976	380	44	0	3061	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	808	0	1.00	100.00	3546	0	-808	0	14
	7930	27	NOV	09:00	12705297	145297	20000.00	2743	-1000	0	0	58	7118	976	337	70	0	3061	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	628	0	1.00	100.00	3546	0	-628	0	14
	7931	27	NOV	10:00	7139132	145297	20000.00	2743	-1250	0	0	58	7018	976	289	87	0	3061	0	485	0	0	0	0	0	0	462	0	N/A	242	N/A	N/A	0	350	0	1.00	100.00	3546	0	-309	0	14
	7932	27	NOV	11:00	5779132	145297	20000.00	2743	-1250	0	0	58	6950	976	267	94	0	3061	0	485	0	0	0	0	0	0	477	0	N/A	242	N/A	N/A	0	282	0	1.00	100.00	3546	0	-256	0	14
	7933	27	NOV	12:00	3979132	145297	20000.00	2743	-1250	0	0	58	6860	976	270	89	0	3061	0	485	0	0	0	0	0	0	479	0	N/A	242	N/A	N/A	0	192	0	1.00	100.00	3546	0	-168	0	14
	7934	27	NOV	13:00	2099132	145297	20000.00	2743	-1250	0	0	58	6766	976	286	71	0	3061	0	485	0	0	0	0	0	0	481	0	N/A	242	N/A	N/A	0	98	0	1.00	100.00	3546	0	-139	0	14
	7935	27	NOV	14:00	14005297	145297	20000.00	2743	-587	0	0	58	6708	976	301	44	0	3061	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	693	0	1.00	100.00	3546	0	-693	0	14
	7936	27	NOV	15:00	13964700	145297	20000.00	2743	-714	0	0	58	6823	976	325	10	0	3061	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	691	0	1.00	100.00	3546	0	-691	0	14
	7937	27	NOV	16:00	37705297	145297	20000.00	2743	0	0	0	58	7342	976	381	0	0	3061	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1878	0	1.00	100.00	3546	0	-1878	0	14
	7938	27	NOV	17:00	45165297	145297	20000.00	2743	0	0	0	58	7782	976	448	0	0	3061	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2251	0	1.00	100.00	3546	0	-2251	0	14
	7939	27	NOV	18:00	44885297	145297	20000.00	2743	0	0	0	58	7811	976	491	0	0	3061	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2237	0	1.00	100.00	3546	0	-2237	0	14
	7940	27	NOV	19:00	43565297	145297	20000.00	2743	0	0	0	58	7768	976	514	0	0	3061	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2171	0	1.00	100.00	3546	0	-2171	0	14
	7941	27	NOV	20:00	40605297	145297	20000.00	2743	0	0	0	58	7628	976	522	0	0	3061	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2023	0	1.00	100.00	3546	0	-2023	0	14
	7942	27	NOV	21:00	25545297	145297	20000.00	2743	-547	0	0	58	7432	976	532	0	0	3061	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1270	0	1.00	100.00	3546	0	-1270	0	14
	7943	27	NOV	22:00	22085297	145297	20000.00	2743	-524	0	0	58	7249	976	545	0	0	3061	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1097	0	1.00	100.00	3546	0	-1097	0	14
	7944	27	NOV	23:00	8085297	145297	20000.00	2743	-974	0	0	58	7005	976	551	0	0	3061	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	397	0	1.00	100.00	3546	0	-397	0	14
	7945	28	NOV	00:00	145297	145297	73.25	2743	-1279	0	0	58	6408	976	549	0	0	3061	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3546	0	0	0	14
	7946	28	NOV	01:00	145297	145297	60.93	2743	-838	0	0	58	5962	976	544	0	0	3061	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3546	0	0	0	14
	7947	28	NOV	02:00	145297	145297	60.83	2743	-482	0	0	58	5601	976	539	0	0	3061	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3546	0	0	0	14
	7948	28	NOV	03:00	145297	145297	60.83	2743	-285	0	0	58	5407	976	542	0	0	3061	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3546	0	0	0	14
	7949	28	NOV	04:00	145297	145297	60.83	2743	-247	0	0	58	5386	976	559	0	0	3061	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3546	0	0	0	14
	7950	28	NOV	05:00	145297	145297	60.83	2743	-433	0	0	58	5592	976	579	0	0	3061	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3546	0	0	0	14
	7951	28	NOV	06:00	145297	145297	73.25	2743	-985	0	0	58	6153	976	588	0	0	3061	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3546	0	0	0	14
	7952	28	NOV	07:00	659132	145297	20000.00	2743	-1250	0	0	58	6694	976	598	11	0	3061	0	485	0	0	0	0	0	0	229	0	N/A	242	N/A	N/A	0	26	0	1.00	100.00	3546	0	-139	0	14
	7953	28	NOV	08:00	4079132	145297	20000.00	2743	-1141	0	0	58	6865	976	603	38	0	3061	0	485	0	0	0	0	0	0	306	0	N/A	242	N/A	N/A	0	197	0	1.00	100.00	3546	0	-139	0	14
	7954	28	NOV	09:00	4259132	145297	20000.00	2743	-1260	0	0	58	6874	976	595	61	0	3061	0	485	0	0	0	0	0	0	172	0	N/A	242	N/A	N/A	0	206	0	1.00	100.00	3546	0	-139	0	14
	7955	28	NOV	10:00	2239132	145297	20000.00	2743	-1290	0	0	58	6773	976	583	73	0	3061	0	485	0	0	0	0	0	0	142	0	N/A	242	N/A	N/A	0	105	0	1.00	100.00	3546	0	-139	0	14
	7956	28	NOV	11:00	879132	145297	20000.00	2743	-1347	0	0	58	6705	976	574	75	0	3061	0	485	0	0	0	0	0	0	92	0	N/A	242	N/A	N/A	0	37	0	1.00	100.00	3546	0	-129	0	14
	7957	28	NOV	12:00	145297	145297	20000.00	2743	-1387	0	0	58	6614	976	561	67	0	3061	0	485	0	0	0	0	0	0	19	0	N/A	242	N/A	N/A	0	0	0	0	0	3546	0	-19	0	14
	7958	28	NOV	13:00	145297	145297	73.35	2743	-1334	0	0	58	6519	976	555	50	0	3061	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3546	0	0	0	14
	7959	28	NOV	14:00	145297	145297	20000.00	2743	-1208	0	0	58	6461	976	554	24	0	3061	0	485	0	0	0	0	0	0	95	0	N/A	242	N/A	N/A	0	0	0	0	0	3546	0	-95	0	14
	7960	28	NOV	15:00	145297	145297	20000.00	2743	-1288	0	0	58	6577	976	559	4	0	3061	0	485	0	0	0	0	0	0	146	0	N/A	242	N/A	N/A	0	0	0	0	0	3546	0	-139	0	14
	7961	28	NOV	16:00	8779132	145297	20000.00	2743	-1250	0	0	58	7100	976	588	0	0	3061	0	485	0	0	0	0	0	0	250	0	N/A	242	N/A	N/A	0	432	0	1.00	100.00	3546	0	-179	0	14
	7962	28	NOV	17:00	30345297	145297	20000.00	2743	-326	0	0	58	7544	976	625	0	0	3061	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1510	0	1.00	100.00	3546	0	-1510	0	14
	7963	28	NOV	18:00	33565297	145297	20000.00	2743	-166	0	0	58	7572	976	652	0	0	3061	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1671	0	1.00	100.00	3546	0	-1671	0	14
	7964	28	NOV	19:00	29885297	145297	20000.00	2743	-294	0	0	58	7530	976	666	0	0	3061	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1487	0	1.00	100.00	3546	0	-1487	0	14
	7965	28	NOV	20:00	19785297	145297	20000.00	2743	-653	0	0	58	7388	976	670	0	0	3061	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	982	0	1.00	100.00	3546	0	-982	0	14
	7966	28	NOV	21:00	10745297	145297	20000.00	2743	-902	0	0	58	7190	976	675	0	0	3061	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	530	0	1.00	100.00	3546	0	-530	0	14
	7967	28	NOV	22:00	6899132	145297	20000.00	2743	-1293	0	0	58	7006	976	675	0	0	3061	0	485	0	0	0	0	0	0	120	0	N/A	242	N/A	N/A	0	338	0	1.00	100.00	3546	0	-139	0	14
	7968	28	NOV	23:00	145297	145297	20000.00	2743	-1511	0	0	58	6760	976	669	0	0	3061	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3546	0	0	0	14
	7969	29	NOV	00:00	173023	173023	60.93	2626	-1167	0	0	58	6233	976	673	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3359	0	0	33528	14
	7970	29	NOV	01:00	139495	139495	60.83	2626	-711	0	0	58	5786	976	682	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	7971	29	NOV	02:00	139495	139495	60.73	2626	-347	0	0	58	5425	976	685	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	7972	29	NOV	03:00	139495	139495	60.73	2626	-162	0	0	58	5230	976	675	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	7973	29	NOV	04:00	139495	139495	60.73	2626	-145	0	0	58	5209	976	671	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	7974	29	NOV	05:00	139495	139495	60.73	2626	-342	0	0	58	5416	976	681	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	7975	29	NOV	06:00	139495	139495	60.93	2626	-899	0	0	58	5977	976	685	0	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	7976	29	NOV	07:00	139495	139495	73.45	2626	-1434	0	0	58	6520	976	686	7	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	7977	29	NOV	08:00	593330	139495	20000.00	2626	-1355	0	0	58	6691	976	695	27	0	2874	0	485	0	0	0	0	0	0	198	0	N/A	242	N/A	N/A	0	23	0	1.00	100.00	3359	0	-139	0	14
	7978	29	NOV	09:00	753330	139495	20000.00	2626	-1383	0	0	58	6699	976	703	47	0	2874	0	485	0	0	0	0	0	0	142	0	N/A	242	N/A	N/A	0	31	0	1.00	100.00	3359	0	-139	0	14
	7979	29	NOV	10:00	139495	139495	73.45	2626	-1445	0	0	58	6598	976	705	55	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	7980	29	NOV	11:00	139495	139495	73.45	2626	-1366	0	0	58	6530	976	714	57	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	7981	29	NOV	12:00	139495	139495	73.35	2626	-1263	0	0	58	6439	976	730	53	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	7982	29	NOV	13:00	139495	139495	73.35	2626	-1178	0	0	58	6344	976	731	42	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	7983	29	NOV	14:00	139495	139495	73.35	2626	-1156	0	0	58	6286	976	713	24	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	7984	29	NOV	15:00	139495	139495	73.45	2626	-1325	0	0	58	6402	976	679	5	0	2874	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3359	0	0	0	14
	7985	29	NOV	16:00	5293330	139495	20000.00	2626	-1250	0	0	58	6926	976	634	0	0	2874	0	485	0	0	0	0	0	0	391	0	N/A	242	N/A	N/A	0	258	0	1.00	100.00	3359	0	-146	0	14
	7986	29	NOV	17:00	24279495	139495	20000.00	2626	-668	0	0	58	7370	976	599	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1207	0	1.00	100.00	3359	0	-1207	0	14
	7987	29	NOV	18:00	34119495	139495	20000.00	2626	-226	0	0	58	7399	976	578	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1699	0	1.00	100.00	3359	0	-1699	0	14
	7988	29	NOV	19:00	31259495	139495	20000.00	2626	-343	0	0	58	7356	976	561	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1556	0	1.00	100.00	3359	0	-1556	0	14
	7989	29	NOV	20:00	13699495	139495	20000.00	2626	-1100	0	0	58	7214	976	540	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	678	0	1.00	100.00	3359	0	-678	0	14
	7990	29	NOV	21:00	7199495	139495	20000.00	2626	-1250	0	0	58	7016	976	517	0	0	2874	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	353	0	1.00	100.00	3359	0	-353	0	14
