system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1577	07	MAR	16:00	462573054	6722394	180834	6501911	6944850	7086.65	1882.79	4423.98	8418.00	240540	0	0	0	0	4100	3600	11100	283426	5301	279329	290912	3703	106	3554	3792	2496	262	2149	2781	58	3	56	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218673	5013	212230	224455	18866	6018	10398	23833	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20831	1138	19551	22315	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	26303	6225	17593	31770	32017	1593	30165	34053	162200	34718	135000	211200	230	4	225	234
	1578	07	MAR	17:00	432000680	6534019	195545	6378597	6809820	7086.65	1882.79	4423.98	8418.00	234594	0	0	0	0	4100	3600	11100	278827	5549	274691	286671	3703	107	3553	3794	2700	260	2355	2982	10	1	9	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213267	6450	208260	222374	20956	9042	9316	31361	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19391	828	18712	20557	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	31709	8663	19674	39712	33521	1305	31741	34832	136000	3677	130800	138600	227	6	218	231
	1579	07	MAR	18:00	367862384	6254041	236951	5929260	6487890	4424.00	0.02	4423.98	4424.02	224372	0	0	0	0	4100	3600	11100	266378	5755	262262	274517	3703	106	3554	3792	2832	305	2442	3188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203975	7795	193282	211643	20632	4880	15150	27005	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16437	843	15317	17351	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	41001	6929	35049	50718	34220	821	33059	34832	134800	3187	130800	138600	225	5	218	231
	1580	07	MAR	19:00	303781318	5855641	211245	5656830	6148159	4424.00	0.02	4423.98	4424.02	209794	0	0	0	0	4100	3600	11100	251460	5913	246973	259815	3703	107	3553	3794	3077	240	2785	3373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190721	6979	184201	200399	21617	1972	19028	23811	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13542	929	12257	14421	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	54255	4623	48481	59799	34404	560	33613	34832	134000	2315	130800	136200	223	4	218	227
	1581	07	MAR	20:00	307642493	5932816	94387	5799617	6006960	4424.00	0.02	4423.98	4424.02	211729	0	0	0	0	4100	3600	11100	252155	5992	247390	260606	3703	106	3554	3792	3339	245	3009	3595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192481	4220	186521	195732	20119	4557	13944	24805	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13714	964	12351	14425	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	52495	4635	46316	57479	34220	821	33059	34832	158400	32248	135000	204000	224	3	220	227
	1582	07	MAR	21:00	287302959	5657283	235942	5351793	5926262	4424.00	0.02	4423.98	4424.02	202557	0	0	0	0	4100	3600	11100	247868	6090	242700	256418	3703	107	3553	3794	3368	195	3099	3556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184143	7756	174113	193002	25053	4122	20656	30566	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12802	1094	11279	13798	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	60833	6411	55878	69887	34562	1111	33059	35711	133000	3335	128400	136200	222	6	214	227
	1583	07	MAR	22:00	285409539	5971196	217504	5670375	6177210	4424.00	0.02	4423.98	4424.02	211831	0	0	0	0	4100	3600	11100	247498	6129	241965	256042	3703	106	3554	3792	3392	126	3216	3504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192573	6893	184533	201367	16328	3359	12666	20779	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12702	1195	11083	13934	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	52403	4087	47513	57515	34637	1138	33059	35700	194000	83018	134400	311400	223	3	219	227
	1584	07	MAR	23:00	275092418	5876742	258900	5539140	6168272	4424.00	0.02	4423.98	4424.02	210736	0	0	0	0	4100	3600	11100	245009	6038	239288	253359	3703	107	3553	3794	3445	110	3290	3535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191578	8540	180438	201189	15246	5139	10034	22239	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12237	1293	10504	13608	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	53398	7205	47691	63562	34958	1317	33099	35985	129400	2698	126000	132600	216	4	210	221
	1585	08	MAR	00:00	265865451	5904441	314566	5541436	6308650	4423.99	0.04	4423.94	4424.02	209515	0	0	0	0	4100	3600	11100	242788	5897	237105	250916	3703	106	3554	3792	3378	183	3123	3542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190468	8868	179295	200988	14623	5010	10452	21668	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11816	1333	10054	13278	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	59713	6411	53748	68609	36879	1315	35034	38011	190400	64082	129600	279000	217	6	211	225
	1586	08	MAR	01:00	229094271	5755928	380854	5329906	6254340	4423.99	0.04	4423.94	4424.02	206269	0	0	0	0	4100	3600	11100	235090	5859	229289	243114	3703	107	3553	3794	3268	224	2966	3500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187518	12579	173444	203978	11650	7743	2803	21661	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10152	1379	8352	11703	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	62664	9677	50758	74460	41664	2048	38972	43934	130400	3476	126600	135000	217	6	211	225
	1587	08	MAR	02:00	216290867	5793190	103664	5646640	5869882	4423.96	0.04	4423.92	4424.02	201857	0	0	0	0	4100	3600	11100	233139	6068	226977	241392	3703	106	3554	3792	3189	267	2822	3448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183506	594	182675	184023	14374	5190	10104	21678	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9568	1402	7674	11026	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	66675	3048	63881	70915	43106	2467	40061	46103	288000	111158	132000	382800	220	2	218	222
	1588	08	MAR	03:00	243846425	5672748	229382	5349238	5855236	4423.99	0.04	4423.94	4424.02	202728	0	0	0	0	4100	3600	11100	240955	6445	234093	249581	3703	107	3553	3794	3016	303	2594	3288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184298	7348	173908	189595	20312	6345	11616	26577	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10826	1556	8661	12253	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	65883	6415	58309	73996	37733	1414	36204	39615	143800	16688	132000	167400	220	0	219	220
	1589	08	MAR	04:00	288597391	6057048	379232	5609263	6536560	4424.00	0.02	4423.98	4424.02	215470	0	0	0	0	4100	3600	11100	252390	6768	244998	261351	3703	106	3554	3792	2839	329	2382	3140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195882	11630	181355	209825	18323	7214	12031	28424	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12843	1683	10482	14284	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	54300	9062	44911	66549	34476	1027	33079	35516	180600	45862	131400	241800	221	2	219	223
	1590	08	MAR	05:00	389503911	6988235	73466	6887085	7059360	4424.00	0.02	4423.98	4424.02	236164	0	0	0	0	4100	3600	11100	276285	7058	268684	285689	3703	107	3553	3794	2776	363	2265	3069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214695	2873	211730	218582	18925	6689	11622	27785	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17387	1713	14968	18724	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	35487	4778	29322	40964	34220	821	33059	34832	547400	76179	460800	646200	232	4	228	237
	1591	08	MAR	06:00	413463380	6395703	238072	6134623	6710350	4424.00	0.02	4423.98	4424.02	228950	0	0	0	0	4100	3600	11100	282848	7274	275054	292559	3703	106	3554	3792	2714	410	2154	3126	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208137	7353	199847	217718	30989	2539	28943	34567	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18503	1678	16130	19717	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	42045	4560	37018	48057	33722	1525	31566	34832	151600	19258	136800	178800	233	4	228	238
	1592	08	MAR	07:00	404939971	6628294	483822	6116773	7277610	4424.00	0.02	4423.98	4424.02	236577	0	0	0	0	4100	3600	11100	282130	7446	273905	291936	3703	107	3553	3794	2511	436	1944	3005	44	4	39	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215070	14441	199252	234167	23897	8984	12692	34687	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18105	1752	15629	19434	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	35112	11487	20569	48652	33804	1408	31814	34832	176200	54032	136800	252600	234	5	228	241
	1593	08	MAR	08:00	393405797	6710120	106603	6591615	6850080	4424.00	0.02	4423.98	4424.02	240002	0	0	0	0	4100	3600	11100	280758	7619	271823	290441	3703	106	3554	3792	2359	419	1819	2840	107	11	94	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218184	4006	213861	223516	20028	1712	18794	22449	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17577	1892	14901	18937	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	31997	1461	30728	34043	33972	1171	32317	34832	164600	14176	144600	175800	234	5	229	241
	1594	08	MAR	09:00	387879489	6412479	180636	6262049	6666501	4424.00	0.02	4423.98	4424.02	229969	0	0	0	0	4100	3600	11100	280249	7704	271010	289869	3703	107	3553	3794	2288	409	1751	2742	146	13	128	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209063	5924	204155	217397	28911	2345	26373	32029	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17339	1818	14768	18653	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	41119	2740	37339	43749	34021	1102	32464	34832	140600	2993	137400	144600	234	5	229	241
	1595	08	MAR	10:00	371731313	6441637	257490	6222112	6803010	4424.00	0.02	4423.98	4424.02	231038	0	0	0	0	4100	3600	11100	276463	7865	267159	286393	3703	106	3554	3792	2272	335	1827	2635	189	8	180	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210035	8494	202744	221947	24862	2749	21115	27632	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16604	1692	14215	17917	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	40147	5316	32789	45160	33970	775	32919	34768	140600	2993	137400	144600	234	5	229	241
	1596	08	MAR	11:00	363932383	6555373	335605	6235588	7018990	4424.00	0.02	4423.98	4424.02	235208	0	0	0	0	4100	3600	11100	274152	7940	264885	284278	3703	107	3553	3794	2243	327	1800	2581	204	3	200	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213826	11102	203193	229146	19132	4845	12320	23177	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16244	1477	14162	17433	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	36356	7990	25590	44711	34220	821	33059	34832	140600	2993	137400	144600	234	5	229	241
	1597	08	MAR	12:00	346705742	6562066	131106	6376897	6662860	4424.00	0.02	4423.98	4424.02	235454	0	0	0	0	4100	3600	11100	269494	8094	260088	279846	3703	106	3554	3792	2242	329	1813	2612	194	9	186	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214049	4347	207903	217275	15045	4240	10209	20534	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15461	1450	13419	16643	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	36132	3818	30936	40001	34220	821	33059	34832	140600	2993	137400	144600	234	5	229	241
	1598	08	MAR	13:00	322549431	6305088	40096	6263437	6359236	4424.00	0.02	4423.98	4424.02	226031	0	0	0	0	4100	3600	11100	263746	8189	254202	274199	3703	107	3553	3794	2308	335	1870	2683	194	1	192	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205483	1392	204121	207395	18883	6656	13272	28235	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14375	1412	12390	15559	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	44698	3849	40509	49803	34220	821	33059	34832	140600	2993	137400	144600	234	5	229	241
	1599	08	MAR	14:00	322870471	6244795	281432	6029818	6642360	4424.00	0.02	4423.98	4424.02	223820	0	0	0	0	4100	3600	11100	263745	8191	254206	274206	3703	106	3554	3792	2440	376	1981	2903	172	11	160	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203473	9288	196334	216592	20765	3631	16237	25126	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14392	1423	12419	15722	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	46708	6074	38144	51570	34220	821	33059	34832	140600	2993	137400	144600	234	5	229	241
	1600	08	MAR	15:00	383720420	6690077	290251	6446520	7098000	4424.00	0.02	4423.98	4424.02	240147	0	0	0	0	4100	3600	11100	277625	7929	268371	287737	3703	107	3553	3794	2627	445	2064	3151	115	12	98	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218316	9578	210304	231780	16927	4854	11690	23389	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17138	1356	15263	18424	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	31865	6386	22956	37600	33929	1214	32212	34808	140600	2993	137400	144600	234	5	229	241
	1601	08	MAR	16:00	443517665	6958372	302001	6561275	7293090	7086.65	1882.79	4423.98	8418.00	247748	0	0	0	0	4100	3600	11100	288225	7673	279234	297982	3703	106	3554	3792	2701	459	2079	3172	59	6	51	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225226	9439	212909	235843	17845	8385	9315	29243	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19891	1164	18497	21346	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	24956	7150	18893	34995	31955	2434	28759	34660	201600	19614	174000	217800	236	5	230	243
	1602	08	MAR	17:00	418347632	6759326	261765	6395848	7001850	5755.33	1882.79	4423.98	8418.00	242276	0	0	0	0	4100	3600	11100	284310	7585	275316	293869	3703	107	3553	3794	2933	557	2164	3464	10	1	8	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220251	8439	208675	228555	19900	4032	15320	25131	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18713	1271	16982	19998	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	29930	6616	24381	39229	33338	1589	31122	34768	151800	16592	135600	174600	233	7	226	242
	1603	08	MAR	18:00	365849481	6360471	245293	6043665	6641260	4424.00	0.02	4423.98	4424.02	228143	0	0	0	0	4100	3600	11100	272229	7665	263120	281873	3703	106	3554	3792	3121	526	2394	3619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207402	8086	196916	216595	22863	6944	15287	32063	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16340	1442	14388	17829	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	42779	5821	38141	50988	34220	821	33059	34832	138400	3544	135600	143400	231	6	226	239
	1604	08	MAR	19:00	301370533	6165523	237881	5892208	6472050	4424.00	0.02	4423.98	4424.02	221046	0	0	0	0	4100	3600	11100	257538	7587	248475	267044	3703	107	3553	3794	3424	494	2738	3883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200951	7927	191887	211195	17242	8488	5740	25967	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13418	1418	11478	14829	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	49231	8864	36709	56017	34220	821	33059	34832	137000	1575	135600	139200	228	3	226	232
	1605	08	MAR	20:00	303907339	5739663	137892	5608543	5930230	4424.00	0.02	4423.98	4424.02	205446	0	0	0	0	4100	3600	11100	258193	7461	249231	267497	3703	106	3554	3792	3634	525	2900	4098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186769	4538	182431	193034	31735	1299	29951	33009	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13553	1398	11594	14763	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	63413	1559	61702	65473	34220	821	33059	34832	136600	1855	135000	139200	228	3	225	232
	1606	08	MAR	21:00	283582968	6124625	42195	6064957	6155039	4424.00	0.02	4423.98	4424.02	219561	0	0	0	0	4100	3600	11100	253674	7233	244929	262643	3703	107	3553	3794	3469	513	2751	3922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199601	1385	197645	200668	15490	4668	11501	22040	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12612	1367	10678	13597	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	50580	2871	47236	54247	34390	959	33059	35279	136600	1855	135000	139200	228	3	225	232
	1607	08	MAR	22:00	279532787	6115111	278859	5759722	6440850	4424.00	0.02	4423.98	4424.02	219212	0	0	0	0	4100	3600	11100	252952	7184	244131	261728	3703	106	3554	3792	3417	538	2657	3836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199284	9299	187471	210195	15320	8804	2873	21829	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12428	1446	10391	13608	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	50898	9630	37709	60433	34456	1022	33059	35475	136600	1855	135000	139200	228	3	225	232
	1608	08	MAR	23:00	267887649	5895306	365885	5560515	6404380	4424.00	0.02	4423.98	4424.02	211175	0	0	0	0	4100	3600	11100	250683	7164	241897	259446	3703	107	3553	3794	3478	505	2764	3838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191977	12116	180911	208839	20817	7669	11515	30299	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11909	1387	9963	13097	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3221	247904	254736	58204	8965	45897	66993	34714	1073	33346	35965	136000	2466	133200	139200	227	4	222	232
	1609	09	MAR	00:00	257187217	5901540	210955	5739595	6199500	4424.00	0.02	4423.98	4424.02	211425	0	0	0	0	4100	3600	11100	248490	7458	239378	257647	3703	106	3554	3792	3497	546	2727	3929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192205	7037	186920	202150	18864	12033	2663	31471	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11422	1379	9484	12577	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3318	246928	254736	57977	8476	46730	67192	35503	2089	33346	38330	135400	2953	132000	139200	226	5	220	232
	1610	09	MAR	01:00	223376724	6000381	141971	5800455	6116340	4423.99	0.04	4423.94	4424.02	215049	0	0	0	0	4100	3600	11100	240701	7666	231386	250161	3703	107	3553	3794	3368	523	2629	3764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195499	4733	188848	199478	9451	4543	3823	14949	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9881	1349	7976	10931	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3318	246928	254736	54682	5306	47450	60032	38736	4007	34641	44177	135400	2953	132000	139200	226	5	220	232
	1611	09	MAR	02:00	214118211	5849868	245800	5515405	6099120	4423.99	0.04	4423.94	4424.02	209545	0	0	0	0	4100	3600	11100	238232	7948	228584	248050	3703	106	3554	3792	3329	491	2637	3720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190496	8083	179487	198664	12437	7928	2654	22071	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9467	1320	7603	10486	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3318	246928	254736	59686	5488	55544	67441	40256	4370	36084	46291	135000	3429	130800	139200	225	6	218	232
	1612	09	MAR	03:00	249001647	6031971	148272	5898392	6238740	4424.00	0.02	4423.98	4424.02	216222	0	0	0	0	4100	3600	11100	246142	8268	236137	256385	3703	107	3553	3794	3177	405	2637	3613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196566	4855	192113	203318	12853	2112	9878	14569	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11044	1358	9156	12291	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3318	246928	254736	53616	2285	51418	56767	36312	3013	33244	40407	135000	3429	130800	139200	225	6	218	232
	1613	09	MAR	04:00	297666105	6362429	313554	6092388	6802052	4424.00	0.02	4423.98	4424.02	223866	0	0	0	0	4100	3600	11100	257848	8426	247810	268428	3703	106	3554	3792	2894	363	2391	3233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203514	5859	197360	211395	15696	8068	6557	26181	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13241	1382	11357	14633	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	3318	246928	254736	46667	7895	35533	52948	34380	949	33059	35248	257000	144292	139200	460200	228	3	226	232
