system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1690	12	MAR	09:00	3	2	3	1	1	1	1	2	1	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	3	2	2	1	3	1	3	2	1	2
	1691	12	MAR	10:00	3	1	2	1	1	1	1	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	3	2	1	2	3	1	1	2	1	2
	1692	12	MAR	11:00	1	2	2	1	1	1	1	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	3	2	2	1	3	1	1	2	1	2
	1693	12	MAR	12:00	3	2	2	1	1	1	1	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	3	2	2	1	3	1	1	2	1	2
	1694	12	MAR	13:00	3	1	2	1	1	1	1	2	1	2	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	3	2	3	2	3	1	1	2	1	2
	1695	12	MAR	14:00	2	3	2	1	1	1	1	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	3	2	3	2	3	1	1	2	1	2
	1696	12	MAR	15:00	3	2	2	1	1	1	1	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	3	2	1	3	3	1	3	1	1	2
	1697	12	MAR	16:00	1	2	3	1	1	1	1	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	3	2	3	1	3	1	1	2	1	2
	1698	12	MAR	17:00	3	1	2	1	1	1	1	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	3	2	3	2	3	1	2	1	1	3
	1699	12	MAR	18:00	1	2	2	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	3	2	3	2	3	1	1	2	1	2
	1700	12	MAR	19:00	1	2	2	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	3	2	3	2	3	1	1	2	1	2
	1701	12	MAR	20:00	1	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	3	2	3	1	3	1	1	2	1	2
	1702	12	MAR	21:00	2	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	3	2	3	2	3	1	1	2	1	2
	1703	12	MAR	22:00	1	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	3	2	3	1	3	1	1	2	1	2
	1704	12	MAR	23:00	1	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	3	2	3	1	3	1	2	1	1	3
	1705	13	MAR	00:00	1	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	2	3	1	1	3	1	3
	1706	13	MAR	01:00	1	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	3	1	3	1	2	1	1	3
	1707	13	MAR	02:00	1	2	2	1	1	1	1	3	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	2	1	3	1	1	3	1	3
	1708	13	MAR	03:00	1	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	3	1	3	1	2	1	1	3
	1709	13	MAR	04:00	3	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	3	1	3	1	3	1	1	2
	1710	13	MAR	05:00	2	1	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	1	2	3	1	2	1	1	2
	1711	13	MAR	06:00	1	2	2	1	1	1	1	3	1	2	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	2	1	3	1	1	2	1	2
	1712	13	MAR	07:00	1	2	2	1	1	1	1	3	1	2	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	2	1	3	1	2	3	1	2
	1713	13	MAR	08:00	1	3	2	1	1	1	1	3	1	2	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	3	2	3	1	1	3	1	3
	1714	13	MAR	09:00	1	3	2	1	1	1	1	3	1	2	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	3	2	3	1	1	3	1	3
	1715	13	MAR	10:00	1	2	2	1	1	1	1	3	1	2	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	2	3	3	1	1	3	1	3
	1716	13	MAR	11:00	1	2	2	1	1	1	1	2	1	2	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	3	2	3	1	1	3	1	3
	1717	13	MAR	12:00	1	2	2	1	1	1	1	2	1	2	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	3	1	3	1	1	3	1	3
	1718	13	MAR	13:00	1	2	2	1	1	1	1	3	1	2	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	2	1	3	1	1	3	1	3
	1719	13	MAR	14:00	1	3	2	1	1	1	1	3	1	2	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	3	2	3	1	1	3	1	3
	1720	13	MAR	15:00	1	2	2	1	1	1	1	3	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	3	1	3	1	1	3	1	3
	1721	13	MAR	16:00	3	1	2	1	1	1	1	3	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	1	3	3	1	2	1	1	3
	1722	13	MAR	17:00	1	3	2	1	1	1	1	3	1	2	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	3	1	3	1	1	3	1	3
	1723	13	MAR	18:00	1	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	2	1	3	1	1	2	1	2
	1724	13	MAR	19:00	3	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	1	3	3	1	1	2	1	2
	1725	13	MAR	20:00	2	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	1	2	3	2	3	1	3	1	1	2
	1726	13	MAR	21:00	2	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	2	3	1	1	2	1	2
	1727	13	MAR	22:00	1	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	1	3	1	1	2	1	2
	1728	13	MAR	23:00	1	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	1	3	1	1	2	1	2
	1729	14	MAR	00:00	1	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	1	3	1	2	1	1	2
	1730	14	MAR	01:00	3	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	2	3	3	1	2	1	1	2
	1731	14	MAR	02:00	1	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	1	3	1	1	2	1	2
	1732	14	MAR	03:00	3	1	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	1	2	3	1	2	1	1	2
	1733	14	MAR	04:00	1	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	2	3	1	1	2	1	2
	1734	14	MAR	05:00	3	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	2	3	3	1	3	2	1	2
	1735	14	MAR	06:00	1	3	2	1	1	1	1	3	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	2	3	1	2	3	1	3
	1736	14	MAR	07:00	3	1	2	1	1	1	1	3	1	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	1	3	3	1	3	1	1	2
	1737	14	MAR	08:00	1	2	2	1	1	1	1	3	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	1	3	1	1	2	1	2
	1738	14	MAR	09:00	1	2	2	1	1	1	1	3	1	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	2	1	3	1	1	2	1	2
	1739	14	MAR	10:00	1	2	2	1	1	1	1	3	1	2	2	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	2	3	3	1	1	2	1	2
	1740	14	MAR	11:00	1	3	2	1	1	1	1	3	1	2	2	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	1	3	1	1	2	1	2
	1741	14	MAR	12:00	1	2	2	1	1	1	1	3	1	2	2	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	2	1	3	1	1	2	1	2
	1742	14	MAR	13:00	1	3	2	1	1	1	1	3	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	2	3	1	3	1	1	2
	1743	14	MAR	14:00	1	3	2	1	1	1	1	3	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	2	3	1	1	2	1	2
	1744	14	MAR	15:00	3	2	2	1	1	1	1	3	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	1	3	3	1	1	2	1	2
	1745	14	MAR	16:00	1	2	2	1	1	1	1	3	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	2	1	3	1	1	2	1	2
	1746	14	MAR	17:00	1	2	2	1	1	1	1	3	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	1	3	1	1	2	1	2
	1747	14	MAR	18:00	1	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	2	1	3	1	3	1	1	2
	1748	14	MAR	19:00	1	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	1	3	1	1	2	1	2
	1749	14	MAR	20:00	1	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	2	1	3	1	1	2	1	2
	1750	14	MAR	21:00	1	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	1	3	1	2	1	1	3
	1751	14	MAR	22:00	1	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	1	3	1	1	3	1	3
	1752	14	MAR	23:00	1	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	1	3	1	2	1	1	3
	1753	15	MAR	00:00	3	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	2	3	3	1	2	1	1	2
	1754	15	MAR	01:00	1	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	2	1	3	1	1	2	1	2
	1755	15	MAR	02:00	3	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	2	3	3	1	2	1	1	2
	1756	15	MAR	03:00	1	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	1	3	1	1	2	1	2
	1757	15	MAR	04:00	2	1	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	1	2	3	1	2	1	1	2
	1758	15	MAR	05:00	1	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	2	3	1	1	3	1	3
	1759	15	MAR	06:00	3	2	2	1	1	1	1	3	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	1	3	3	1	3	2	1	2
	1760	15	MAR	07:00	1	2	2	1	1	1	1	3	1	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	2	1	3	1	1	2	1	2
	1761	15	MAR	08:00	1	2	2	1	1	1	1	3	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	2	3	3	1	1	2	1	2
	1762	15	MAR	09:00	1	3	2	1	1	1	1	3	1	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	1	3	1	1	3	1	2
	1763	15	MAR	10:00	1	2	2	1	1	1	1	3	1	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	2	1	3	1	1	2	1	2
	1764	15	MAR	11:00	1	3	2	1	1	1	1	3	1	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	2	3	1	1	2	1	2
	1765	15	MAR	12:00	1	2	2	1	1	1	1	3	1	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	2	3	3	1	1	2	1	2
	1766	15	MAR	13:00	1	2	2	1	1	1	1	3	1	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	2	1	3	1	1	2	1	2
	1767	15	MAR	14:00	1	3	2	1	1	1	1	3	1	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	1	2	3	2	3	1	1	2	1	2
	1768	15	MAR	15:00	3	2	2	1	1	1	1	3	1	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	2	3	3	1	3	1	1	2
	1769	15	MAR	16:00	1	3	2	1	1	1	1	3	1	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	1	3	1	2	3	1	3
	1770	15	MAR	17:00	1	2	2	1	1	1	1	3	1	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	2	1	3	1	1	2	1	2
	1771	15	MAR	18:00	1	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	2	3	1	1	2	1	2
	1772	15	MAR	19:00	1	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	1	3	1	1	2	1	2
	1773	15	MAR	20:00	1	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	2	3	3	1	1	2	1	2
	1774	15	MAR	21:00	1	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	1	3	1	1	2	1	2
	1775	15	MAR	22:00	1	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	2	1	3	1	1	2	1	2
	1776	15	MAR	23:00	1	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	1	3	1	1	2	1	2
	1777	16	MAR	00:00	1	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	1	3	1	2	3	1	2
	1778	16	MAR	01:00	1	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	2	1	3	1	1	2	1	2
	1779	16	MAR	02:00	1	2	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	2	1	3	1	1	2	1	2
	1780	16	MAR	03:00	1	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	1	3	1	3	1	1	2
	1781	16	MAR	04:00	1	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	1	3	1	1	2	1	2
	1782	16	MAR	05:00	2	3	2	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	2	3	1	2	1	1	3
	1783	16	MAR	06:00	1	2	3	1	1	1	1	3	1	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	2	1	3	1	1	3	1	3
	1784	16	MAR	07:00	1	2	3	1	1	1	1	3	1	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	2	1	3	1	2	1	1	3
