& PSP	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

& PSP	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	8091	04	DEC	02:00	-1336	0	-1336	-1335	1336	0	1335	1336	0	-1335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8092	04	DEC	03:00	-1094	406	-1500	-688	1094	406	688	1500	0	-1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8093	04	DEC	04:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8094	04	DEC	05:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8095	04	DEC	06:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8096	04	DEC	07:00	355	260	95	615	355	260	95	615	0	355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8097	04	DEC	08:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8098	04	DEC	09:00	-306	307	-613	0	307	306	0	613	0	-306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8099	04	DEC	10:00	0	1500	-1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8100	04	DEC	11:00	0	1500	-1500	1500	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8101	04	DEC	12:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8102	04	DEC	13:00	-80	80	-160	0	80	80	0	160	0	-80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8103	04	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8104	04	DEC	15:00	287	286	0	573	287	286	0	573	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8105	04	DEC	16:00	952	425	527	1377	952	425	527	1377	0	952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8106	04	DEC	17:00	482	163	319	645	482	163	319	645	0	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8107	04	DEC	18:00	951	47	904	998	951	47	904	998	0	951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8108	04	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8109	04	DEC	20:00	-191	191	-382	0	191	191	0	382	0	-191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8110	04	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8111	04	DEC	22:00	-1474	26	-1500	-1448	1474	26	1448	1500	0	-1474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8112	04	DEC	23:00	-220	220	-440	0	220	220	0	440	0	-220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8113	05	DEC	00:00	-1147	352	-1500	-795	1147	352	795	1500	0	-1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8114	05	DEC	01:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8115	05	DEC	02:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8116	05	DEC	03:00	-781	719	-1500	-62	781	719	62	1500	0	-781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8117	05	DEC	04:00	-467	419	-885	-48	467	419	48	885	0	-467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8118	05	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8119	05	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8120	05	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8121	05	DEC	08:00	99	99	0	199	99	99	0	199	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8122	05	DEC	09:00	-138	138	-276	0	138	138	0	276	0	-138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8123	05	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8124	05	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8125	05	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8126	05	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8127	05	DEC	14:00	401	401	0	802	401	401	0	802	0	401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8128	05	DEC	15:00	257	257	0	514	257	257	0	514	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8129	05	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8130	05	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8131	05	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8132	05	DEC	19:00	-92	92	-184	0	92	92	0	184	0	-92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8133	05	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8134	05	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8135	05	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8136	05	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8137	06	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8138	06	DEC	01:00	-68	69	-137	0	69	68	0	137	0	-68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8139	06	DEC	02:00	-737	737	-1474	0	737	737	0	1474	0	-737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8140	06	DEC	03:00	-16	17	-33	0	17	16	0	33	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8141	06	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8142	06	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8143	06	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8144	06	DEC	07:00	274	274	0	548	274	274	0	548	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8145	06	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8146	06	DEC	09:00	739	94	645	833	739	94	645	833	0	739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8147	06	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8148	06	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8149	06	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8150	06	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8151	06	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8152	06	DEC	15:00	567	115	453	682	567	115	453	682	0	567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8153	06	DEC	16:00	733	117	616	850	733	117	616	850	0	733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8154	06	DEC	17:00	568	568	0	1137	568	568	0	1137	0	568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8155	06	DEC	18:00	74	74	0	149	74	74	0	149	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8156	06	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8157	06	DEC	20:00	175	175	0	350	175	175	0	350	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8158	06	DEC	21:00	155	155	0	310	155	155	0	310	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8159	06	DEC	22:00	167	167	0	334	167	167	0	334	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8160	06	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8161	07	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8162	07	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8163	07	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8164	07	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8165	07	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8166	07	DEC	05:00	120	120	0	240	120	120	0	240	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8167	07	DEC	06:00	223	223	0	447	223	223	0	447	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8168	07	DEC	07:00	411	59	352	470	411	59	352	470	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8169	07	DEC	08:00	15	15	0	31	15	15	0	31	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8170	07	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8171	07	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8172	07	DEC	11:00	401	401	0	802	401	401	0	802	0	401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8173	07	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8174	07	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8175	07	DEC	14:00	327	327	0	655	327	327	0	655	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8176	07	DEC	15:00	158	158	0	316	158	158	0	316	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8177	07	DEC	16:00	376	376	0	753	376	376	0	753	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8178	07	DEC	17:00	312	312	0	624	312	312	0	624	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8179	07	DEC	18:00	-417	668	-1085	250	668	417	250	1085	0	-417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8180	07	DEC	19:00	-275	432	-706	157	432	275	157	706	0	-275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8181	07	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8182	07	DEC	21:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8183	07	DEC	22:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8184	07	DEC	23:00	-465	77	-542	-388	465	77	388	542	0	-465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8185	08	DEC	00:00	-755	745	-1500	-10	755	745	10	1500	0	-755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8186	08	DEC	01:00	-1275	224	-1500	-1051	1275	224	1051	1500	0	-1275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8187	08	DEC	02:00	-125	126	-251	0	126	125	0	251	0	-125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8188	08	DEC	03:00	-177	178	-355	0	178	177	0	355	0	-177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8189	08	DEC	04:00	-714	714	-1428	0	714	714	0	1428	0	-714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8190	08	DEC	05:00	-588	588	-1176	0	588	588	0	1176	0	-588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8191	08	DEC	06:00	183	183	0	366	183	183	0	366	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8192	08	DEC	07:00	814	56	758	870	814	56	758	870	0	814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8193	08	DEC	08:00	464	274	189	738	464	274	189	738	0	464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8194	08	DEC	09:00	982	518	463	1500	982	518	463	1500	0	982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8195	08	DEC	10:00	453	453	0	907	453	453	0	907	0	453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8196	08	DEC	11:00	-3	4	-7	0	4	3	0	7	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8197	08	DEC	12:00	-147	147	-294	0	147	147	0	294	0	-147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8198	08	DEC	13:00	-291	292	-583	0	292	291	0	583	0	-291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8199	08	DEC	14:00	-514	514	-1028	0	514	514	0	1028	0	-514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8200	08	DEC	15:00	111	111	0	221	111	111	0	221	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8201	08	DEC	16:00	123	123	0	246	123	123	0	246	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8202	08	DEC	17:00	156	156	0	312	156	156	0	312	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8203	08	DEC	18:00	27	27	0	54	27	27	0	54	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8204	08	DEC	19:00	-130	130	-260	0	130	130	0	260	0	-130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8205	08	DEC	20:00	42	42	0	83	42	42	0	83	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8206	08	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8207	08	DEC	22:00	324	324	0	647	324	324	0	647	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8208	08	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8209	09	DEC	00:00	-449	450	-899	0	450	449	0	899	0	-449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8210	09	DEC	01:00	-357	357	-714	0	357	357	0	714	0	-357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8211	09	DEC	02:00	-507	508	-1015	0	508	507	0	1015	0	-507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8212	09	DEC	03:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8213	09	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8214	09	DEC	05:00	-262	262	-525	0	262	262	0	525	0	-262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8215	09	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8216	09	DEC	07:00	-199	199	-398	0	199	199	0	398	0	-199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8217	09	DEC	08:00	241	240	0	481	241	240	0	481	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8218	09	DEC	09:00	321	321	0	642	321	321	0	642	0	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8219	09	DEC	10:00	705	705	0	1410	705	705	0	1410	0	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8220	09	DEC	11:00	173	172	0	345	173	172	0	345	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8221	09	DEC	12:00	-547	547	-1094	0	547	547	0	1094	0	-547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8222	09	DEC	13:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8223	09	DEC	14:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8224	09	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8225	09	DEC	16:00	-230	231	-461	0	231	230	0	461	0	-230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8226	09	DEC	17:00	-237	237	-474	0	237	237	0	474	0	-237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8227	09	DEC	18:00	-811	666	-1477	-145	811	666	145	1477	0	-811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8228	09	DEC	19:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8229	09	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8230	09	DEC	21:00	25	25	0	50	25	25	0	50	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8231	09	DEC	22:00	-161	582	-743	421	582	161	421	743	0	-161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8232	09	DEC	23:00	-1213	286	-1500	-927	1213	286	927	1500	0	-1213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8233	10	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8234	10	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8235	10	DEC	02:00	311	311	0	622	311	311	0	622	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8236	10	DEC	03:00	494	494	0	988	494	494	0	988	0	494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8237	10	DEC	04:00	129	129	0	259	129	129	0	259	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8238	10	DEC	05:00	148	148	0	297	148	148	0	297	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8239	10	DEC	06:00	502	374	129	876	502	374	129	876	0	502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8240	10	DEC	07:00	456	456	0	912	456	456	0	912	0	456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8241	10	DEC	08:00	361	361	0	722	361	361	0	722	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8242	10	DEC	09:00	251	448	-197	698	448	251	197	698	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8243	10	DEC	10:00	279	1032	-753	1310	1032	279	753	1310	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8244	10	DEC	11:00	-258	259	-517	0	259	258	0	517	0	-258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8245	10	DEC	12:00	137	476	-339	613	476	137	339	613	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8246	10	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8247	10	DEC	14:00	-1067	312	-1379	-755	1067	312	755	1379	0	-1067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8248	10	DEC	15:00	71	71	0	142	71	71	0	142	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8249	10	DEC	16:00	539	210	330	749	539	210	330	749	0	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8250	10	DEC	17:00	81	81	0	162	81	81	0	162	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8251	10	DEC	18:00	179	179	0	358	179	179	0	358	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8252	10	DEC	19:00	-229	229	-458	0	229	229	0	458	0	-229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8253	10	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8254	10	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8255	10	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8256	10	DEC	23:00	716	716	0	1433	716	716	0	1433	0	716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8257	11	DEC	00:00	162	461	-299	623	461	162	299	623	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8258	11	DEC	01:00	-379	379	-758	0	379	379	0	758	0	-379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8259	11	DEC	02:00	-378	1122	-1500	743	1122	378	743	1500	0	-378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8260	11	DEC	03:00	-533	694	-1228	161	694	533	161	1228	0	-533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8261	11	DEC	04:00	304	144	160	448	304	144	160	448	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8262	11	DEC	05:00	1276	224	1052	1500	1276	224	1052	1500	0	1276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8263	11	DEC	06:00	1220	160	1060	1379	1220	160	1060	1379	0	1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8264	11	DEC	07:00	82	82	0	164	82	82	0	164	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8265	11	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8266	11	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8267	11	DEC	10:00	-6	6	-12	0	6	6	0	12	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8268	11	DEC	11:00	-40	40	-80	0	40	40	0	80	0	-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8269	11	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8270	11	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8271	11	DEC	14:00	-1362	137	-1500	-1225	1362	137	1225	1500	0	-1362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8272	11	DEC	15:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8273	11	DEC	16:00	165	165	0	330	165	165	0	330	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8274	11	DEC	17:00	458	491	-33	948	491	458	33	948	0	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8275	11	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8276	11	DEC	19:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8277	11	DEC	20:00	177	177	0	354	177	177	0	354	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8278	11	DEC	21:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8279	11	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8280	11	DEC	23:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
