system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1617	09	MAR	08:00	7041395	7041395	214395	6824342	7445000	73.87	11.86	50.15	79.86	0	0	0	0	0	0	0	0	225279	2863	222325	230192	3135	151	2926	3360	1846	194	1558	2093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194829	2292	192021	197500	25469	1405	23971	27889	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	32811	4306	25000	38113	35936	4785	27945	42359	0	0	0	0	260	13	252	287
	1618	09	MAR	09:00	6998994	6998994	235468	6791492	7445000	67.97	14.50	50.15	79.86	0	0	0	0	0	0	0	0	224335	2910	221458	229138	3136	151	2926	3360	1731	142	1484	1908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194250	2620	191057	197500	25220	1213	23971	27087	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	33390	4535	25000	38770	36128	4781	27945	42359	0	0	0	0	258	15	247	287
	1619	09	MAR	10:00	6981941	6981941	165689	6785000	7264706	56.08	11.89	50.01	79.86	0	0	0	0	0	0	0	0	222858	2941	220100	227512	3135	151	2926	3360	1674	98	1529	1834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194349	2332	190500	197000	23699	2292	19405	25514	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	33291	3037	27254	35400	36002	4500	27945	41149	0	0	0	0	256	16	244	287
	1620	09	MAR	11:00	6973851	6973851	249864	6779253	7445000	56.08	11.89	50.01	79.86	0	0	0	0	0	0	0	0	220505	3003	217775	225067	3136	151	2926	3360	1631	115	1447	1807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193917	2839	190500	197500	21821	876	20871	23087	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	33723	4659	25000	39015	36240	4792	27945	42359	0	0	0	0	256	16	244	287
	1621	09	MAR	12:00	7008189	7008189	231914	6785000	7445000	56.08	11.89	50.01	79.86	0	0	0	0	0	0	0	0	217584	3099	214878	222133	3135	151	2926	3360	1592	121	1429	1748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194604	2597	190500	197500	18253	1663	15378	20244	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	33036	4040	25000	35581	36240	4792	27945	42359	0	0	0	0	256	16	244	287
	1622	09	MAR	13:00	6946647	6946647	275644	6643237	7445000	56.08	11.89	50.01	79.86	0	0	0	0	0	0	0	0	213602	3210	210634	218124	3136	151	2926	3360	1650	128	1522	1815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193373	3432	188865	197500	15443	1345	13642	17558	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	34267	5352	25000	41735	36289	4783	27945	42359	0	0	0	0	256	16	244	287
	1623	09	MAR	14:00	6864224	6864224	127459	6676614	7010000	56.08	11.89	50.01	79.86	0	0	0	0	0	0	0	0	209876	3265	206890	214284	3135	151	2926	3360	1737	129	1585	1930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192393	2591	189532	197000	12612	2348	9710	16738	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	35247	3368	30569	41068	36244	4793	27945	42359	0	0	0	0	256	16	244	287
	1624	09	MAR	15:00	7004376	7004376	232978	6785000	7445000	56.08	11.89	50.01	79.86	0	0	0	0	0	0	0	0	211107	3196	208201	215229	3136	151	2926	3360	1829	153	1682	2025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194528	2589	190500	197500	11615	1415	9265	13142	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	33112	4091	25000	35962	36319	4777	27945	42359	0	0	0	0	256	16	244	287
	1625	09	MAR	16:00	7018000	7018000	230317	6785000	7445000	56.08	11.89	50.01	79.86	0	0	0	0	0	0	0	0	218558	3223	215736	222615	3135	151	2926	3360	1876	163	1624	2055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194800	2657	190500	197500	18746	1982	15048	20312	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	32840	3934	25000	35400	36244	4793	27945	42359	0	0	0	0	256	16	244	287
	1626	09	MAR	17:00	6992973	6992973	263274	6785000	7495093	62.05	14.54	50.11	79.89	0	0	0	0	0	0	0	0	224778	3313	221859	228973	3136	151	2926	3360	2054	159	1789	2230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194190	2913	190500	198126	25398	872	23971	26262	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	33450	4774	24374	38557	36240	4792	27945	42359	0	0	0	0	257	17	244	291
	1627	09	MAR	18:00	6967964	6967964	254679	6749822	7445000	56.08	11.89	50.01	79.86	0	0	0	0	0	0	0	0	222872	3315	220091	227219	3135	151	2926	3360	2218	156	1978	2402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193799	2943	190500	197500	23719	886	22004	24570	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	33841	4797	25000	39604	36240	4792	27945	42359	0	0	0	0	256	16	244	287
	1628	09	MAR	19:00	6969631	6969631	263998	6648661	7445000	56.08	11.89	50.01	79.86	0	0	0	0	0	0	0	0	214152	3122	211426	218344	3136	151	2926	3360	2408	209	2157	2699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193833	3367	187773	197500	14776	2869	10210	18245	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	33807	4503	25000	37127	36244	4793	27945	42359	0	0	0	0	256	16	244	287
	1629	09	MAR	20:00	6875625	6875625	326201	6571200	7445000	56.08	11.89	50.01	79.86	0	0	0	0	0	0	0	0	205900	3078	203149	209972	3135	151	2926	3360	2508	214	2258	2832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191952	4435	187424	197500	8305	1641	6412	10423	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	35688	6287	25000	43176	36370	4790	27945	42359	0	0	0	0	254	17	242	287
	1630	09	MAR	21:00	6803639	6803639	118366	6667950	7010000	56.08	11.89	50.01	79.86	0	0	0	0	0	0	0	0	202311	3074	199540	206348	3136	151	2926	3360	2504	200	2245	2777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191578	3091	188624	197000	5094	3809	1278	12307	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	36062	2638	33876	41241	36817	4550	28940	42871	0	0	0	0	251	10	242	269
	1631	09	MAR	22:00	6774253	6774253	194421	6586754	7147669	56.08	11.89	50.01	79.86	0	0	0	0	0	0	0	0	199573	3120	196597	203722	3135	151	2926	3360	2535	243	2224	2839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190371	1833	188535	193783	3532	2752	665	8426	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	37269	4960	28717	43265	37022	4254	29405	42359	0	0	0	0	246	12	236	269
	1632	09	MAR	23:00	6615925	6615925	251312	6323367	7065912	56.07	11.90	50.01	79.86	0	0	0	0	0	0	0	0	195943	3199	192802	200222	3136	151	2926	3360	2547	268	2236	2912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187327	3338	182467	192761	2934	2959	0	7535	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227640	3481	222500	231800	40313	6544	29739	48133	38927	4581	30427	43815	0	0	0	0	240	13	226	264
	1633	10	MAR	00:00	5971128	5971128	170340	5768348	6238012	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	192672	3316	189337	197128	3135	151	2926	3360	2483	249	2188	2796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174863	2824	171367	179160	12191	2791	7685	16403	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	52237	5198	44340	58117	45230	3077	39566	48417	0	0	0	0	222	13	204	243
	1634	10	MAR	01:00	5943604	5943604	200845	5575000	6139616	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	188972	3392	185532	193541	3136	151	2926	3360	2450	214	2191	2730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174312	3920	167500	178823	9075	2456	6018	12795	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	52788	4860	46308	61300	48299	5304	41667	57094	0	0	0	0	219	15	195	243
	1635	10	MAR	02:00	5709532	5709532	333049	5381762	6351998	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	184590	3406	181051	189183	3135	151	2926	3360	2342	221	2069	2617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169631	6060	164435	181440	9482	5002	2503	17880	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	57469	8346	42060	67465	51607	6080	42549	61285	0	0	0	0	219	14	198	243
	1636	10	MAR	03:00	5693774	5693774	331753	5233062	6253856	50.10	0.10	49.92	50.21	0	0	0	0	0	0	0	0	181695	3373	178034	186235	3136	151	2926	3360	2151	295	1860	2520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169315	5854	161461	179477	7093	5628	1726	17939	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	57785	8592	44023	70439	53052	4963	44605	59856	0	0	0	0	219	15	195	243
	1637	10	MAR	04:00	5864837	5864837	261178	5515902	6275782	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	182261	3306	178562	186671	3135	151	2926	3360	1984	297	1661	2356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172737	4918	165118	179916	4405	4688	0	10250	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	54363	6560	43584	61725	51681	4161	44206	56071	0	0	0	0	221	12	208	243
	1638	10	MAR	05:00	5712231	5712231	308834	5498862	6320649	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	186093	3199	182374	190363	3136	151	2926	3360	1928	319	1604	2349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169685	5700	165545	180813	11345	4290	4711	17032	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	57415	7652	42687	65123	51456	4312	43309	55479	0	0	0	0	223	12	208	243
	1639	10	MAR	06:00	6148687	6148687	81652	6042731	6277505	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	192184	3135	188283	196415	3135	151	2926	3360	1900	280	1628	2237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178414	1408	177000	180350	8736	4003	3770	14419	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	48686	3160	45050	54245	46375	2777	41490	48885	0	0	0	0	229	10	216	243
	1640	10	MAR	07:00	6171001	6171001	237170	5880986	6604300	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	197343	3093	193362	201679	3136	151	2926	3360	1863	188	1653	2135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178860	5212	173620	188886	13484	4301	5908	19190	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	48240	4037	43014	55180	43204	4582	37687	51031	0	0	0	0	231	9	216	243
	1641	10	MAR	08:00	6221196	6221196	330470	5665852	6614355	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	198703	3060	194693	203281	3135	151	2926	3360	1778	209	1561	2045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179864	5890	170117	187087	13925	6881	5337	25569	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	47236	8395	38313	61783	42021	2282	38859	45141	0	0	0	0	230	11	216	243
	1642	10	MAR	09:00	6123046	6123046	91402	5974256	6244665	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	198113	3004	194206	202950	3136	151	2926	3360	1722	180	1461	1954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177901	1095	176285	179293	15354	2929	11129	19024	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	49199	3814	44207	55615	41795	2972	38867	46646	0	0	0	0	229	12	216	243
	1643	10	MAR	10:00	6165425	6165425	200922	5931551	6458644	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	197932	2938	194232	202979	3135	151	2926	3360	1698	172	1421	1895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178748	3232	175431	183573	14351	2492	10539	18272	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	48352	5940	39927	56469	42969	2841	38922	46295	0	0	0	0	228	13	214	243
	1644	10	MAR	11:00	5999803	5999803	248589	5575000	6311940	50.10	0.10	49.92	50.21	0	0	0	0	0	0	0	0	197422	2916	193893	202666	3136	151	2926	3360	1646	154	1389	1830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175436	4376	167500	180639	17205	2676	14420	21773	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	51664	6607	42861	61300	44384	5464	38088	54251	0	0	0	0	219	15	195	243
	1645	10	MAR	12:00	6012975	6012975	393473	5626073	6741212	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	195477	2909	192231	200913	3135	151	2926	3360	1598	160	1342	1780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175700	7297	168521	189224	15044	4590	7176	19143	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	51400	9483	34276	60279	44053	5494	34897	51421	0	0	0	0	220	15	198	243
	1646	10	MAR	13:00	6222491	6222491	236462	6013299	6622515	50.10	0.10	49.92	50.21	0	0	0	0	0	0	0	0	192883	2937	189910	198518	3136	151	2926	3360	1627	148	1384	1822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179890	4134	175466	186850	8231	2015	5337	11448	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	47210	6330	36650	53431	45707	5230	37232	53050	0	0	0	0	226	11	214	241
	1647	10	MAR	14:00	5782772	5782772	189589	5579213	6080882	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	190455	2947	187722	196170	3135	151	2926	3360	1674	130	1464	1810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171095	3084	167584	176018	14551	1574	11448	15537	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	56005	5716	47482	63267	48954	6703	41746	60403	0	0	0	0	224	13	206	241
	1648	10	MAR	15:00	5946558	5946558	248866	5619853	6357535	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	191302	2914	188684	196959	3136	151	2926	3360	1705	137	1524	1853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174371	4891	167197	181551	12090	3667	7275	18540	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	52729	5831	41949	58203	49027	3646	42399	53023	0	0	0	0	224	12	212	241
	1649	10	MAR	16:00	6003708	6003708	115576	5860650	6149046	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	196501	2942	193643	202147	3135	151	2926	3360	1816	169	1598	2010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175514	2301	172013	177652	16036	2977	12004	19968	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	51586	3494	46119	55275	45674	5185	39996	54497	0	0	0	0	225	12	208	241
	1650	10	MAR	17:00	6144593	6144593	202938	5807353	6431815	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	200882	3055	197857	206720	3136	151	2926	3360	2017	184	1775	2192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178332	4653	170947	185436	17398	5876	8234	23927	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	48768	3312	44664	54453	43411	3837	39851	50497	0	0	0	0	226	11	216	241
	1651	10	MAR	18:00	6191964	6191964	289489	5803691	6693796	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	200044	3213	197004	206181	3135	151	2926	3360	2194	209	1895	2485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179279	5421	172074	188276	15436	3379	10552	20017	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	47821	7003	35224	56726	41839	3957	35713	47710	0	0	0	0	226	11	216	241
	1652	10	MAR	19:00	6092369	6092369	223854	5707285	6356262	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	195822	3121	192866	201690	3136	151	2926	3360	2367	215	2097	2702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177287	3966	170146	181925	13032	3673	8194	17605	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	49813	5920	43475	58654	44272	3779	38969	49638	0	0	0	0	226	7	216	234
	1653	10	MAR	20:00	5934434	5934434	132275	5757214	6090000	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	193796	2947	190825	199346	3135	151	2926	3360	2526	209	2209	2828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174129	2439	169944	177000	14006	3024	10983	17692	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	52971	4117	47440	58273	45388	1778	42760	47692	0	0	0	0	220	5	216	230
	1654	10	MAR	21:00	6137066	6137066	148051	6012081	6413081	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	194920	2877	191911	200339	3136	151	2926	3360	2480	259	2060	2849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178181	2581	175075	182662	11122	2053	7705	13610	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	48919	4541	40838	54858	43891	2817	41288	48458	0	0	0	0	223	6	216	230
	1655	10	MAR	22:00	6028323	6028323	94960	5884625	6154605	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	193622	2916	190448	199073	3135	151	2926	3360	2458	260	2134	2869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176006	1760	173693	177785	12022	2695	8052	16173	0	0	0	0	N/A	N/A	N/A	N/A	12540	603	11704	13439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227100	2940	223500	231900	51094	3346	46008	55107	45487	4008	41195	52093	0	0	0	0	218	7	208	230
