system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	296	23	OCT	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	297	24	OCT	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	298	25	OCT	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	299	26	OCT	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	300	27	OCT	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	301	28	OCT	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	302	29	OCT	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	303	30	OCT	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	304	31	OCT	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	305	01	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	306	02	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	307	03	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	308	04	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	309	05	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	310	06	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	311	07	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	312	08	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	313	09	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	314	10	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	315	11	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	316	12	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	317	13	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	318	14	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	319	15	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	320	16	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	321	17	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	322	18	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	323	19	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	324	20	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	325	21	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	326	22	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	327	23	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	328	24	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	329	25	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	330	26	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	331	27	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	332	28	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	333	29	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	334	30	NOV	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	335	01	DEC	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	336	02	DEC	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	337	03	DEC	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	338	04	DEC	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
