WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1779	16	MAR	02:00	1561309	1561309	212698	1267493	1805000	50.10	0.08	49.97	50.22	0	2896	4036	-1643	7560	4000	0	0	47239	2101	44422	50054	740	140	594	910	568	206	388	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44826	4505	38550	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	11774	3647	8600	16450	11854	3579	8874	16450	0	0	0	0	59	6	48	65
	1780	16	MAR	03:00	1498551	1498551	298575	1020000	1805000	50.10	0.08	49.97	50.22	0	4181	4383	-1793	9186	4000	0	0	45662	2132	42817	48505	741	140	594	910	550	168	409	756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43571	6149	34000	50500	981	1962	0	4906	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	13029	5569	8600	22600	12128	3943	8874	17694	0	0	0	0	56	11	34	65
	1781	16	MAR	04:00	1586950	1586950	185181	1307050	1805000	50.10	0.08	49.97	50.22	0	5382	3754	-619	9617	4000	0	0	45225	2132	42397	48048	740	140	594	910	528	157	390	719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45339	3921	39741	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	11261	3249	8600	16859	11770	3513	8874	16859	0	0	0	0	58	7	46	65
	1782	16	MAR	05:00	1655295	1655295	118349	1446476	1805000	61.95	14.55	49.97	79.78	0	6885	4909	516	14515	4000	0	0	46819	2138	43995	49632	741	140	594	910	508	147	380	687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46706	2571	42530	50500	1749	2710	0	6997	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	9894	2093	8600	14070	11287	2892	8874	15187	0	0	0	0	60	4	52	65
	1783	16	MAR	06:00	1699356	1699356	58054	1640000	1805000	61.95	14.55	49.97	79.78	0	6263	2734	2534	10365	4000	0	0	49157	2102	46393	51900	740	140	594	910	548	173	397	759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47587	1535	46000	50500	2545	2326	0	5566	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	9013	358	8600	9664	11287	2892	8874	15187	0	0	0	0	61	2	59	65
	1784	16	MAR	07:00	1710000	1710000	55946	1640000	1805000	73.85	11.87	50.12	79.81	0	4208	2301	1843	7903	4000	0	0	53948	2047	51226	56592	741	140	594	910	524	163	360	722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47800	1503	46000	50500	5092	1553	2577	7416	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	8800	179	8600	9000	11091	2698	8874	15187	0	0	0	0	62	2	59	65
	1785	16	MAR	08:00	1710000	1710000	55946	1640000	1805000	73.86	11.87	50.12	79.83	0	3336	2021	552	6535	4000	0	0	55161	2111	52289	57851	740	140	594	910	481	154	342	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47800	1503	46000	50500	5475	1021	4645	7416	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	8800	179	8600	9000	10955	2487	8874	14355	0	0	0	0	62	2	59	65
	1786	16	MAR	09:00	1710000	1710000	55946	1640000	1805000	73.85	11.87	50.12	79.81	0	4083	2012	782	6663	4000	0	0	54890	2189	51812	57634	741	140	594	910	482	168	309	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47800	1503	46000	50500	5949	1019	4767	7416	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	8800	179	8600	9000	10481	1941	8874	13465	0	0	0	0	62	2	59	65
	1787	16	MAR	10:00	1710000	1710000	55946	1640000	1805000	61.95	14.55	49.97	79.78	0	3955	2614	678	6936	4000	0	0	54470	2230	51231	57210	740	140	594	910	462	169	313	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47800	1503	46000	50500	5423	1851	2476	7416	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	8800	179	8600	9000	10569	2196	8874	14446	0	0	0	0	62	2	59	65
	1788	16	MAR	11:00	1710000	1710000	55946	1640000	1805000	61.95	14.55	49.97	79.78	0	3481	1707	396	5326	4000	0	0	54271	2184	51037	56914	741	140	594	910	416	161	264	610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47800	1503	46000	50500	4795	1416	2238	6367	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	8800	179	8600	9000	10580	2034	8874	13465	0	0	0	0	62	2	59	65
	1789	16	MAR	12:00	1710000	1710000	55946	1640000	1805000	61.95	14.55	49.97	79.78	0	3814	2881	230	7911	4000	0	0	53393	2109	50250	55908	740	140	594	910	415	164	264	615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47800	1503	46000	50500	4251	1734	2668	7416	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	8800	179	8600	9000	11287	2892	8874	15187	0	0	0	0	62	2	59	65
	1790	16	MAR	13:00	1710000	1710000	55946	1640000	1805000	61.95	14.55	49.97	79.78	0	2752	2406	16	6729	4000	0	0	52810	2081	49697	55241	741	140	594	910	432	203	247	679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47800	1503	46000	50500	2590	2529	0	7401	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	8800	179	8600	9000	10569	2196	8874	14446	0	0	0	0	62	2	59	65
	1791	16	MAR	14:00	1710000	1710000	55946	1640000	1805000	61.95	14.55	49.97	79.78	0	5855	1826	2887	7601	4000	0	0	51725	2007	48738	54004	740	140	594	910	445	222	229	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47800	1503	46000	50500	4594	1655	2387	7401	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	8800	179	8600	9000	10373	1859	8874	13465	0	0	0	0	62	2	59	65
	1792	16	MAR	15:00	1692480	1692480	63304	1632400	1805000	61.95	14.55	49.97	79.78	0	5745	2854	1628	9057	4000	0	0	50425	1888	47679	52613	741	140	594	910	475	208	275	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47450	1616	46000	50500	3505	2515	0	7401	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	9150	619	8600	10352	10569	2196	8874	14446	0	0	0	0	62	2	59	65
	1793	16	MAR	16:00	1634717	1634717	155866	1343587	1805000	61.95	14.55	49.97	79.78	0	6383	3448	1186	11156	4000	0	0	50283	1920	47464	52492	740	140	594	910	527	244	295	822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46294	3275	40472	50500	5104	2716	0	7416	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	10306	2915	8600	16128	10569	2196	8874	14446	0	0	0	0	62	2	59	65
	1794	16	MAR	17:00	1710000	1710000	55946	1640000	1805000	67.92	14.53	50.12	79.81	0	5639	2062	2621	8516	4000	0	0	52977	1987	49992	55236	741	140	594	910	587	280	325	926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47800	1503	46000	50500	5489	1661	3209	7416	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	8800	179	8600	9000	10569	2196	8874	14446	0	0	0	0	62	2	59	65
	1795	16	MAR	18:00	1710000	1710000	55946	1640000	1805000	61.95	14.55	49.97	79.78	0	3304	2429	405	6403	4000	0	0	55043	2146	51742	57436	740	140	594	910	643	308	342	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47800	1503	46000	50500	5163	2177	1525	7416	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	8800	179	8600	9000	10569	2196	8874	14446	0	0	0	0	62	2	59	65
	1796	16	MAR	19:00	1670498	1670498	92637	1522489	1805000	61.95	14.55	49.97	79.78	0	2836	1891	850	5338	4000	0	0	54258	2175	50886	56695	741	140	594	910	663	313	377	1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47010	2107	44050	50500	4681	2478	0	7401	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	9590	1488	8600	12550	10569	2196	8874	14446	0	0	0	0	60	3	55	65
	1797	16	MAR	20:00	1638528	1638528	148774	1362638	1805000	61.95	14.55	49.97	79.78	0	2648	2151	77	6005	4000	0	0	51878	2109	48643	54216	740	140	594	910	712	322	414	1103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46371	3140	40853	50500	2704	2448	0	6105	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	10229	2763	8600	15747	10828	2372	8874	14446	0	0	0	0	60	4	54	65
	1798	16	MAR	21:00	1645999	1645999	135036	1399993	1805000	61.95	14.55	49.97	79.78	0	5460	3420	1922	11083	4000	0	0	48963	2053	45851	51318	741	140	594	910	720	291	442	1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46520	2881	41600	50500	2442	2218	0	5135	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	10080	2465	8600	15000	11287	2892	8874	15187	0	0	0	0	60	4	54	65
	1799	16	MAR	22:00	1666612	1666612	98956	1503060	1805000	61.92	14.54	49.97	79.75	0	3314	2102	555	6179	4000	0	0	49108	2068	45975	51488	740	140	594	910	749	314	461	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46932	2219	43661	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	9668	1642	8600	12939	11287	2892	8874	15187	0	0	0	0	60	4	54	65
	1800	16	MAR	23:00	1638708	1638708	148441	1363538	1805000	56.00	11.86	49.97	79.72	0	3792	2727	-629	7090	4000	0	0	48214	2068	45067	50581	741	140	594	910	737	344	408	1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46374	3134	40871	50500	155	310	0	775	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	1446	55000	59300	10226	2756	8600	15729	11389	3008	8874	15187	0	0	0	0	59	6	48	65
	1801	17	MAR	00:00	1446091	1446091	338330	990000	1775000	50.07	0.11	49.88	50.22	0	6466	6383	-1136	13165	4000	0	0	47134	2134	43871	49566	740	140	594	910	693	313	395	1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42442	6894	33000	49500	5725	1175	4392	7196	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	1013	55000	58100	13918	6355	8600	22000	11704	3419	8874	16530	0	0	0	0	51	13	33	64
	1802	17	MAR	01:00	1434000	1434000	351986	990000	1775000	50.07	0.11	49.88	50.22	0	5101	7462	-3652	13653	4000	0	0	46426	2210	43044	48950	741	140	594	910	725	272	458	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42200	7160	33000	49500	3861	1585	1366	6232	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	1013	55000	58100	14160	6651	8600	22600	12839	4798	8874	19298	0	0	0	0	51	14	33	64
	1803	17	MAR	02:00	1447076	1447076	337270	990000	1775000	50.07	0.11	49.88	50.22	0	4508	6035	-4086	10295	4000	0	0	45522	2288	42024	48151	740	140	594	910	712	236	488	997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42462	6873	33000	49500	2117	2592	0	5302	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	1013	55000	58100	13898	6332	8600	22000	12959	5139	8874	21292	0	0	0	0	51	13	33	64
	1804	17	MAR	03:00	1434000	1434000	351986	990000	1775000	50.07	0.11	49.88	50.22	0	4950	6732	-4161	11329	4000	0	0	44287	2311	40758	46960	741	140	594	910	649	224	453	923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42200	7160	33000	49500	1648	2093	0	4999	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	1013	55000	58100	14160	6651	8600	22600	13632	5881	8874	22600	0	0	0	0	51	14	33	64
	1805	17	MAR	04:00	1434000	1434000	351986	990000	1775000	50.07	0.11	49.88	50.22	0	4254	6727	-4617	12150	4000	0	0	43401	2296	39896	46076	740	140	594	910	611	233	406	896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42200	7160	33000	49500	103	207	0	516	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	1013	55000	58100	14160	6651	8600	22600	14177	6422	8874	22084	0	0	0	0	51	14	33	64
	1806	17	MAR	05:00	1434000	1434000	351986	990000	1775000	50.07	0.11	49.88	50.22	0	7059	7172	-3673	16342	4000	0	0	43710	2290	40212	46400	741	140	594	910	535	190	344	761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42200	7160	33000	49500	3293	2779	0	6687	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	1013	55000	58100	14160	6651	8600	22600	12943	5424	8874	22600	0	0	0	0	51	14	33	64
	1807	17	MAR	06:00	1443075	1443075	340830	1020000	1775000	50.07	0.11	49.88	50.22	0	5783	8097	-5193	15219	4000	0	0	44761	2236	41342	47408	740	140	594	910	514	181	343	734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42381	6932	33907	49500	2908	2844	0	7075	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	1013	55000	58100	13979	6443	8600	22600	13662	5795	8874	21093	0	0	0	0	51	14	34	64
	1808	17	MAR	07:00	1452803	1452803	329562	1020000	1775000	50.07	0.11	49.88	50.22	0	6667	6901	-3794	13562	4000	0	0	46513	2146	43188	49038	741	140	594	910	508	161	353	703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42576	6701	34000	49500	5355	1673	2727	7196	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	1013	55000	58100	13784	6237	8600	22600	12372	4465	8874	19873	0	0	0	0	51	13	34	64
	1809	17	MAR	08:00	1434000	1434000	351986	990000	1775000	50.07	0.11	49.88	50.22	0	3128	6120	-3897	11856	4000	0	0	48298	2168	44861	50805	740	140	594	910	520	189	352	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42200	7160	33000	49500	3965	2964	0	7196	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	1013	55000	58100	14160	6651	8600	22600	12037	3919	8874	18198	0	0	0	0	51	14	33	64
	1810	17	MAR	09:00	1488158	1488158	301303	990000	1775000	50.07	0.11	49.88	50.22	0	2713	6387	-5391	11988	4000	0	0	48139	2203	44541	50594	741	140	594	910	486	170	329	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43283	6180	33000	49500	2341	2970	0	7075	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	1013	55000	58100	13077	5535	8600	22000	12271	4088	8874	17368	0	0	0	0	53	12	33	64
	1811	17	MAR	10:00	1438062	1438062	347270	990000	1775000	50.07	0.11	49.88	50.22	0	3212	5179	-3019	9104	4000	0	0	48038	2217	44305	50359	740	140	594	910	479	168	314	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42281	7068	33000	49500	3750	2645	0	7196	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	1013	55000	58100	14079	6549	8600	22194	11864	3653	8874	17333	0	0	0	0	52	13	33	64
	1812	17	MAR	11:00	1563128	1563128	226435	1145821	1775000	50.07	0.11	49.88	50.22	0	4031	4662	-567	12379	4000	0	0	47838	2152	44140	49943	741	140	594	910	475	154	316	657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44783	4578	36516	49500	1872	2295	0	4861	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	1013	55000	58100	11577	4398	8600	20084	11442	3073	8874	15223	0	0	0	0	56	9	40	64
	1813	17	MAR	12:00	1471755	1471755	309951	1020000	1775000	50.07	0.11	49.88	50.22	0	2942	5155	-4331	11197	4000	0	0	48219	2056	44639	50087	740	140	594	910	457	145	295	619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42955	6297	34000	49500	3008	2733	0	7196	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	1013	55000	58100	13405	5888	8600	22600	12105	4026	8874	18536	0	0	0	0	52	12	34	64
	1814	17	MAR	13:00	1439000	1439000	345766	1015001	1775000	50.07	0.11	49.88	50.22	0	4379	7071	-4445	13141	4000	0	0	47172	2006	43637	48952	741	140	594	910	435	154	264	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42300	7033	33500	49500	4076	2736	0	7196	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	1013	55000	58100	14060	6535	8600	22600	12324	4383	8874	19629	0	0	0	0	52	12	34	64
	1815	17	MAR	14:00	1465821	1465821	315733	1020000	1775000	50.07	0.11	49.88	50.22	0	2952	6324	-6706	8877	4000	0	0	46951	1911	43560	48629	740	140	594	910	485	169	298	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42836	6416	34000	49500	1841	2259	0	4826	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	1013	55000	58100	13524	5989	8600	22600	12679	4599	8874	18818	0	0	0	0	52	12	34	64
	1816	17	MAR	15:00	1434000	1434000	351986	990000	1775000	50.07	0.11	49.88	50.22	0	5582	6066	-1859	11091	4000	0	0	45985	1769	42860	47518	741	140	594	910	512	164	336	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42200	7160	33000	49500	4114	2281	317	7196	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	1013	55000	58100	14160	6651	8600	22600	12028	3903	8874	18149	0	0	0	0	51	14	33	64
	1817	17	MAR	16:00	1530509	1530509	274682	1020000	1775000	50.07	0.11	49.88	50.22	0	7456	7484	-3597	14851	4000	0	0	45844	1799	42652	47403	740	140	594	910	562	182	363	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44130	5536	34000	49500	3868	2431	0	7075	0	0	0	0	N/A	N/A	N/A	N/A	2962	562	2376	3640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	1013	55000	58100	12230	5373	8600	22600	12420	4545	8874	20112	0	0	0	0	55	11	34	64
