NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2134	30	MAR	21:00	238803905	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	49442	2476	46211	52099	739	24	698	753	1059	184	740	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	3676	1177	2293	5480	0	0	0	0	39.87	2.92	36.36	43.56	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	10818	3735	6902	16435	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-12894	4271	-18874	-8519	16200	1749	13200	17400	27	3	22	29
	2135	30	MAR	22:00	214702905	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	48347	2625	44834	51092	739	24	697	753	1030	153	770	1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	3705	1188	2359	5546	0	0	0	0	39.86	2.91	36.37	43.53	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	9723	3851	5525	15428	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-12326	4472	-18874	-7884	16200	1749	13200	17400	27	3	22	29
	2136	30	MAR	23:00	195953405	806760	87114	657360	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	47494	2834	43797	50432	739	24	698	753	1027	148	770	1114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2846	21472	28304	3708	1188	2340	5527	0	0	0	0	39.85	2.90	36.38	43.51	2957	96	2791	3012	0	0	0	0	0	0	0	0	0	0	0	0	8870	4043	4488	14768	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2846	21472	28304	0	0	0	0	-11913	4694	-18874	-6828	16200	1749	13200	17400	27	3	22	29
	2137	31	MAR	00:00	173005405	815760	58724	723240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	46451	2974	42626	49477	739	24	697	753	1018	176	715	1134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	3717	1049	2320	4908	0	0	0	0	39.84	2.89	36.38	43.49	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	7827	4163	3317	13813	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-11289	4776	-18344	-5637	25200	14211	16200	49800	27	2	23	29
	2138	31	MAR	01:00	142493405	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	45064	3056	41165	48256	739	24	698	753	1015	175	724	1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	3720	1069	2302	4963	0	0	0	0	39.83	2.88	36.39	43.48	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	6440	4260	1856	12592	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-10160	4734	-17105	-4158	16200	1470	13800	17400	27	2	23	29
	2139	31	MAR	02:00	122456905	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	44154	3136	40092	47496	739	24	697	753	976	175	676	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	3759	1054	2356	4965	0	0	0	0	39.83	2.87	36.40	43.46	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	5530	4349	783	11832	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-9289	4840	-16399	-3139	16200	1470	13800	17400	27	2	23	29
	2140	31	MAR	03:00	130937905	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	44539	3265	40316	48067	739	24	698	753	918	155	652	1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	3816	1036	2460	4961	0	0	0	0	39.82	2.86	36.40	43.45	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	5915	4482	1007	12403	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-9732	4979	-17074	-3467	16200	1470	13800	17400	27	2	23	29
	2141	31	MAR	04:00	154131405	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	45593	3269	41454	49064	739	24	697	753	871	100	698	941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	3864	1061	2531	5054	0	0	0	0	39.81	2.85	36.41	43.43	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	6969	4475	2145	13400	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-10824	4948	-18142	-4676	16200	1470	13800	17400	27	2	23	29
	2142	31	MAR	05:00	190854905	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	47263	3248	43316	50600	739	24	698	753	808	153	545	927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	3927	1035	2574	5067	0	0	0	0	39.80	2.84	36.41	43.41	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	8639	4436	4007	14936	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-11977	4808	-18874	-6581	16200	1470	13800	17400	27	2	23	29
	2143	31	MAR	06:00	230075405	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	49045	3189	45330	52323	739	24	697	753	787	121	578	862	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	3948	1055	2600	5133	0	0	0	0	39.79	2.83	36.42	43.39	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	10421	4385	6021	16659	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-12919	4495	-18874	-8519	16200	1470	13800	17400	27	2	23	29
	2144	31	MAR	07:00	228749905	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	48985	3071	45486	52314	739	24	698	753	731	102	555	798	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	3994	1062	2659	5187	0	0	0	0	39.78	2.82	36.42	43.38	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	10361	4317	6177	16650	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-12891	4397	-18874	-8519	16200	1470	13800	17400	27	2	23	29
	2145	31	MAR	08:00	228656405	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	48981	2944	45643	52383	739	24	697	753	700	89	546	762	25	2	21	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	4011	1066	2683	5207	0	0	0	0	39.77	2.81	36.42	43.36	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	10357	4247	6334	16719	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-12846	4308	-18874	-8519	16200	1470	13800	17400	27	2	23	29
	2146	31	MAR	09:00	225411405	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	48833	2907	45579	52285	739	24	698	753	668	87	518	726	39	7	33	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	4028	1073	2695	5259	0	0	0	0	39.76	2.80	36.43	43.34	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	10209	4235	6270	16621	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-12764	4287	-18874	-8519	16200	1470	13800	17400	27	2	23	29
	2147	31	MAR	10:00	233182905	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	49187	2991	45899	52699	739	24	697	753	596	59	498	654	44	12	34	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	4096	1071	2805	5307	0	0	0	0	39.75	2.79	36.43	43.32	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	10563	4308	6590	17035	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-12995	4254	-18874	-8519	16200	1470	13800	17400	27	2	23	29
	2148	31	MAR	11:00	209840905	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	48126	3106	44777	51756	739	24	698	753	554	74	438	644	42	7	35	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	4139	1062	2852	5315	0	0	0	0	39.73	2.77	36.43	43.30	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	9502	4416	5468	16092	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-12504	4393	-18874	-8320	16200	1470	13800	17400	27	2	23	29
	2149	31	MAR	12:00	204516905	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	47884	3166	44512	51657	739	24	697	753	528	64	458	633	43	13	30	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	4165	1061	2914	5332	0	0	0	0	39.72	2.76	36.43	43.28	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	9260	4491	5157	15993	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-12379	4413	-18874	-8117	16200	1470	13800	17400	27	2	23	29
	2150	31	MAR	13:00	182434405	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	46880	3213	43524	50810	740	24	698	754	553	58	469	633	45	11	35	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	4137	1066	2864	5326	0	0	0	0	39.71	2.75	36.43	43.26	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	8256	4560	4065	15146	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-11845	4591	-18874	-7079	16200	1470	13800	17400	27	2	23	29
	2151	31	MAR	14:00	179497405	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	46746	3232	43529	50824	739	24	697	753	582	81	478	705	40	12	29	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	4113	1051	2853	5261	0	0	0	0	39.70	2.74	36.43	43.24	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	8122	4610	3787	15160	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-11773	4578	-18874	-7073	16200	1470	13800	17400	27	2	23	29
	2152	31	MAR	15:00	223442405	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	48744	3162	45510	52733	740	24	698	754	624	75	516	729	30	5	26	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	4080	1057	2802	5239	0	0	0	0	39.69	2.73	36.44	43.22	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	10120	4548	5668	17069	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-12804	4204	-18874	-8519	16200	1470	13800	17400	27	2	23	29
	2153	31	MAR	16:00	248758905	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	49895	3016	46788	53665	739	24	697	753	684	105	510	794	16	2	13	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	4036	1047	2723	5185	0	0	0	0	39.68	2.72	36.44	43.20	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	11271	4399	6946	18001	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-13389	4103	-18874	-8519	16200	1470	13800	17400	27	2	23	29
	2154	31	MAR	17:00	247361905	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	49831	2813	46972	53279	740	24	698	754	762	116	564	859	3	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	3969	1049	2638	5132	0	0	0	0	39.67	2.71	36.44	43.18	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	11207	4187	7130	17615	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-13343	4085	-18874	-8519	16200	1470	13800	17400	27	2	23	29
	2155	31	MAR	18:00	212843905	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	48262	2697	45506	51616	739	24	697	753	812	127	602	945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	3923	1036	2603	5050	0	0	0	0	39.66	2.70	36.45	43.16	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	9638	4081	5878	15952	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-12486	4235	-18874	-8519	16200	1470	13800	17400	27	2	23	29
	2156	31	MAR	19:00	202861405	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	47808	2639	45134	51107	740	24	698	754	847	129	639	995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	3887	1032	2577	4999	0	0	0	0	39.65	2.69	36.45	43.14	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	9184	4032	5459	15443	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-12248	4287	-18874	-8402	16200	1470	13800	17400	27	2	23	29
	2157	31	MAR	20:00	227776405	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	48941	2585	46370	52164	739	24	697	753	879	132	689	1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	3856	1023	2571	4933	0	0	0	0	39.64	2.68	36.45	43.13	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	10317	3979	6592	16500	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-12819	4104	-18874	-8519	16200	1470	13800	17400	27	2	23	29
	2158	31	MAR	21:00	225735905	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	48848	2572	46161	51953	740	24	698	754	819	135	625	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	3915	1021	2632	4987	0	0	0	0	39.63	2.67	36.46	43.11	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	10224	3947	6319	16289	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-12878	4083	-18874	-8519	16200	1470	13800	17400	27	2	23	29
	2159	31	MAR	22:00	185063405	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	46999	2540	44142	50038	739	24	697	753	770	147	592	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	3965	1010	2710	4994	0	0	0	0	39.62	2.66	36.46	43.09	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	8375	3917	4300	14374	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-12041	4289	-18874	-8262	16200	1470	13800	17400	27	2	23	29
	2160	31	MAR	23:00	177418405	806760	73191	687240	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	821	721	2226	46652	2574	43509	49659	740	24	698	754	794	177	538	1037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2391	22448	28304	3940	996	2653	4957	0	0	0	0	39.61	2.65	36.47	43.07	2957	95	2792	3012	0	0	0	0	0	0	0	0	0	0	0	0	8028	3940	3667	13995	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2391	22448	28304	0	0	0	0	-11942	4309	-18859	-8119	16200	1470	13800	17400	27	2	23	29
	2161	01	APR	00:00	139836845	839700	27167	806760	866520	22000.00	0.01	21999.99	22000.01	29524	-3030	0	-3030	-3030	821	721	2226	44942	1334	43152	46484	790	58	756	891	800	180	522	1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26840	1619	24400	28304	3396	833	2624	4777	0	0	0	0	39.61	2.65	36.47	43.07	3159	233	3025	3563	0	0	0	0	0	0	0	0	0	0	0	0	6318	2800	3310	10820	0	0	0	0	1.00	0	1.00	1.00	100.00	26840	1619	24400	28304	0	0	0	0	-9714	2420	-13703	-7513	34500	30315	16200	87000	28	2	25	29
	2162	01	APR	01:00	112005345	821700	49550	747000	866520	22000.00	0.01	21999.99	22000.01	29524	-3030	0	-3030	-3030	821	721	2226	43678	1360	41851	45239	790	58	756	891	789	192	479	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26840	1619	24400	28304	3407	842	2616	4794	0	0	0	0	39.60	2.65	36.47	43.07	3159	233	3025	3563	0	0	0	0	0	0	0	0	0	0	0	0	5054	2819	2009	9575	0	0	0	0	1.00	0	1.00	1.00	100.00	26840	1619	24400	28304	0	0	0	0	-8461	2432	-12450	-6227	16500	995	15000	17400	28	2	25	29
	2163	01	APR	02:00	89037345	821700	49550	747000	866520	22000.00	0.01	21999.99	22000.01	29524	-3030	0	-3030	-3030	821	721	2226	42634	1361	40815	44170	790	58	756	891	773	197	455	997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26840	1619	24400	28304	3423	840	2631	4804	0	0	0	0	39.60	2.65	36.48	43.07	3159	233	3025	3563	0	0	0	0	0	0	0	0	0	0	0	0	4010	2810	973	8506	0	0	0	0	1.00	0	1.00	1.00	100.00	26840	1619	24400	28304	0	0	0	0	-7433	2426	-11396	-5176	16500	995	15000	17400	28	2	25	29
	2164	01	APR	03:00	85214845	821700	49550	747000	866520	22000.00	0.01	21999.99	22000.01	29524	-3030	0	-3030	-3030	821	721	2226	42460	1328	40698	43869	790	58	756	891	778	221	410	998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26840	1619	24400	28304	3418	852	2599	4803	0	0	0	0	39.60	2.64	36.48	43.08	3159	233	3025	3563	0	0	0	0	0	0	0	0	0	0	0	0	3836	2747	856	8205	0	0	0	0	1.00	0	1.00	1.00	100.00	26840	1619	24400	28304	0	0	0	0	-7254	2364	-11063	-4952	16500	995	15000	17400	28	2	25	29
	2165	01	APR	04:00	89691845	821700	49550	747000	866520	22000.00	0.01	21999.99	22000.01	29524	-3030	0	-3030	-3030	821	721	2226	42664	1286	40936	43935	790	58	756	891	747	202	409	947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26840	1619	24400	28304	3450	858	2636	4854	0	0	0	0	39.60	2.64	36.49	43.08	3159	233	3025	3563	0	0	0	0	0	0	0	0	0	0	0	0	4040	2677	1094	8271	0	0	0	0	1.00	0	1.00	1.00	100.00	26840	1619	24400	28304	0	0	0	0	-7489	2289	-11166	-5241	16500	995	15000	17400	28	2	25	29
	2166	01	APR	05:00	105674845	821700	49550	747000	866520	22000.00	0.01	21999.99	22000.01	29524	-3030	0	-3030	-3030	821	721	2226	43390	1295	41628	44667	790	58	756	891	689	183	389	884	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26840	1619	24400	28304	3506	854	2709	4916	0	0	0	0	39.59	2.64	36.49	43.08	3159	233	3025	3563	0	0	0	0	0	0	0	0	0	0	0	0	4766	2658	1786	8931	0	0	0	0	1.00	0	1.00	1.00	100.00	26840	1619	24400	28304	0	0	0	0	-8273	2263	-11899	-6070	16500	995	15000	17400	28	2	25	29
	2167	01	APR	06:00	124974345	821700	49550	747000	866520	22000.00	0.01	21999.99	22000.01	29524	-3030	0	-3030	-3030	821	721	2226	44267	1277	42546	45546	790	58	756	891	639	196	337	886	5	1	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26840	1619	24400	28304	3552	823	2778	4909	0	0	0	0	39.59	2.64	36.49	43.08	3159	233	3025	3563	0	0	0	0	0	0	0	0	0	0	0	0	5643	2637	2704	9780	0	0	0	0	1.00	0	1.00	1.00	100.00	26840	1619	24400	28304	0	0	0	0	-9195	2262	-12818	-7002	16500	995	15000	17400	28	2	25	29
	2168	01	APR	07:00	169265845	821700	49550	747000	866520	22000.00	0.01	21999.99	22000.01	29524	-3030	0	-3030	-3030	821	721	2226	46281	1225	44685	47559	790	58	756	891	616	160	379	830	15	3	10	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26840	1619	24400	28304	3565	833	2807	4955	0	0	0	0	39.59	2.64	36.49	43.08	3159	233	3025	3563	0	0	0	0	0	0	0	0	0	0	0	0	7657	2578	4843	11715	0	0	0	0	1.00	0	1.00	1.00	100.00	26840	1619	24400	28304	0	0	0	0	-10902	2476	-14781	-8519	16500	995	15000	17400	28	2	25	29
	2169	01	APR	08:00	181459345	821700	49550	747000	866520	22000.00	0.01	21999.99	22000.01	29524	-3030	0	-3030	-3030	821	721	2226	46835	1110	45425	48076	790	58	756	891	578	155	381	815	24	3	21	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26840	1619	24400	28304	3594	812	2867	4959	0	0	0	0	39.58	2.63	36.49	43.08	3159	233	3025	3563	0	0	0	0	0	0	0	0	0	0	0	0	8211	2451	5583	12088	0	0	0	0	1.00	0	1.00	1.00	100.00	26840	1619	24400	28304	0	0	0	0	-11300	2554	-15219	-8519	16500	995	15000	17400	28	2	25	29
	2170	01	APR	09:00	189709345	821700	49550	747000	866520	22000.00	0.01	21999.99	22000.01	29524	-3030	0	-3030	-3030	821	721	2226	47210	992	45937	48382	790	58	756	891	543	149	392	791	35	4	31	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26840	1619	24400	28304	3618	799	2918	4971	0	0	0	0	39.58	2.63	36.50	43.07	3159	233	3025	3563	0	0	0	0	0	0	0	0	0	0	0	0	8586	2324	6095	12280	0	0	0	0	1.00	0	1.00	1.00	100.00	26840	1619	24400	28304	0	0	0	0	-11567	2583	-15465	-8519	16500	995	15000	17400	28	2	25	29
	2171	01	APR	10:00	202040345	821700	49550	747000	866520	22000.00	0.01	21999.99	22000.01	29524	-3030	0	-3030	-3030	821	721	2226	47770	905	46562	48845	790	58	756	891	490	182	366	804	43	4	39	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26840	1619	24400	28304	3663	757	3009	4950	0	0	0	0	39.57	2.63	36.50	43.07	3159	233	3025	3563	0	0	0	0	0	0	0	0	0	0	0	0	9146	2250	6720	12744	0	0	0	0	1.00	0	1.00	1.00	100.00	26840	1619	24400	28304	0	0	0	0	-12022	2724	-16019	-8519	16500	995	15000	17400	28	2	25	29
	2172	01	APR	11:00	179974345	821700	49550	747000	866520	22000.00	0.01	21999.99	22000.01	29524	-3030	0	-3030	-3030	821	721	2226	46767	838	45573	47692	790	58	756	891	486	194	367	822	48	4	41	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26840	1619	24400	28304	3662	743	3034	4929	0	0	0	0	39.57	2.63	36.50	43.07	3159	233	3025	3563	0	0	0	0	0	0	0	0	0	0	0	0	8143	2227	5731	11735	0	0	0	0	1.00	0	1.00	1.00	100.00	26840	1619	24400	28304	0	0	0	0	-11271	2402	-15037	-8519	16500	995	15000	17400	28	2	25	29
